# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.3283253665e+12 8.1980920828e+08 6.3544351836e+04 1.0183055782e-04 1.4172425711e+04 3.5612613642e-01 6.0119001682e+11 4.1869386413e+04
2.3285762436e+12 8.1887145716e+08 6.3518455086e+04 1.0175701125e-04 1.4186371829e+04 3.5617477033e-01 6.0082785997e+11 4.1878560213e+04
2.3288271207e+12 8.1793458528e+08 6.3492560012e+04 1.0168350761e-04 1.4200337858e+04 3.5622325618e-01 6.0046560844e+11 4.1887732150e+04
2.3290779978e+12 8.1699859187e+08 6.3466666626e+04 1.0161004685e-04 1.4214323821e+04 3.5627159342e-01 6.0010326210e+11 4.1896901996e+04
2.3293288749e+12 8.1606347618e+08 6.3440774938e+04 1.0153662893e-04 1.4228329744e+04 3.5631978148e-01 5.9974082079e+11 4.1906069699e+04
2.3295797520e+12 8.1512923748e+08 6.3414884959e+04 1.0146325381e-04 1.4242355651e+04 3.5636781982e-01 5.9937828438e+11 4.1915235389e+04
2.3298306291e+12 8.1419587499e+08 6.3388996699e+04 1.0138992145e-04 1.4256401568e+04 3.5641570788e-01 5.9901565270e+11 4.1924398835e+04
2.3300815063e+12 8.1326338798e+08 6.3363110169e+04 1.0131663180e-04 1.4270467519e+04 3.5646344511e-01 5.9865292563e+11 4.1933560348e+04
2.3303323834e+12 8.1233177570e+08 6.3337225381e+04 1.0124338484e-04 1.4284553529e+04 3.5651103094e-01 5.9829010301e+11 4.1942719515e+04
2.3305832605e+12 8.1140103740e+08 6.3311342344e+04 1.0117018051e-04 1.4298659624e+04 3.5655846482e-01 5.9792718471e+11 4.1951876647e+04
2.3308341376e+12 8.1047117233e+08 6.3285461070e+04 1.0109701878e-04 1.4312785827e+04 3.5660574620e-01 5.9756417056e+11 4.1961031692e+04
2.3310850147e+12 8.0954217975e+08 6.3259581570e+04 1.0102389960e-04 1.4326932164e+04 3.5665287452e-01 5.9720106044e+11 4.1970184419e+04
2.3313358918e+12 8.0861405892e+08 6.3233703855e+04 1.0095082294e-04 1.4341098660e+04 3.5669984922e-01 5.9683785419e+11 4.1979335136e+04
2.3315867689e+12 8.0768680908e+08 6.3207827935e+04 1.0087778876e-04 1.4355285339e+04 3.5674666974e-01 5.9647455167e+11 4.1988483432e+04
2.3318376460e+12 8.0676042950e+08 6.3181953822e+04 1.0080479700e-04 1.4369492225e+04 3.5679333552e-01 5.9611115274e+11 4.1997629433e+04
2.3320885231e+12 8.0583491943e+08 6.3156081526e+04 1.0073184765e-04 1.4383719345e+04 3.5683984602e-01 5.9574765725e+11 4.2006773270e+04
2.3323394002e+12 8.0491027814e+08 6.3130211059e+04 1.0065894064e-04 1.4397966722e+04 3.5688620066e-01 5.9538406506e+11 4.2015914890e+04
2.3325902773e+12 8.0398650487e+08 6.3104342432e+04 1.0058607595e-04 1.4412234381e+04 3.5693239889e-01 5.9502037602e+11 4.2025054059e+04
2.3328411544e+12 8.0306359890e+08 6.3078475656e+04 1.0051325353e-04 1.4426912985e+04 3.5697841856e-01 5.9465658015e+11 4.2034191583e+04
2.3330920315e+12 8.0214155947e+08 6.3052610745e+04 1.0044047333e-04 1.4441807651e+04 3.5702427188e-01 5.9429267237e+11 4.2043326940e+04
2.3333429086e+12 8.0122038586e+08 6.3026747709e+04 1.0036773533e-04 1.4456723758e+04 3.5706996942e-01 5.9392865255e+11 4.2052459696e+04
2.3335937857e+12 8.0030007732e+08 6.3000886559e+04 1.0029503947e-04 1.4471661332e+04 3.5711551059e-01 5.9356452053e+11 4.2061589978e+04
2.3338446628e+12 7.9938063312e+08 6.2975027307e+04 1.0022238572e-04 1.4486620400e+04 3.5716089477e-01 5.9320027617e+11 4.2070717731e+04
2.3340955399e+12 7.9846205253e+08 6.2949169964e+04 1.0014977403e-04 1.4501600988e+04 3.5720612136e-01 5.9283591931e+11 4.2079842900e+04
2.3343464170e+12 7.9754433479e+08 6.2923314540e+04 1.0007720437e-04 1.4516603124e+04 3.5725118976e-01 5.9247144980e+11 4.2088965613e+04
2.3345972941e+12 7.9662747919e+08 6.2897461048e+04 1.0000467670e-04 1.4531626835e+04 3.5729609936e-01 5.9210686751e+11 4.2098085629e+04
2.3348481712e+12 7.9571148499e+08 6.2871609498e+04 9.9932190975e-05 1.4546672145e+04 3.5734084950e-01 5.9174217228e+11 4.2107203255e+04
2.3350990483e+12 7.9479635145e+08 6.2845759901e+04 9.9859747152e-05 1.4561739083e+04 3.5738543957e-01 5.9137736396e+11 4.2116318068e+04
2.3353499254e+12 7.9388207784e+08 6.2819912269e+04 9.9787345195e-05 1.4576827675e+04 3.5742986896e-01 5.9101244241e+11 4.2125430378e+04
2.3356008025e+12 7.9296866343e+08 6.2794066614e+04 9.9714985062e-05 1.4591937947e+04 3.5747413705e-01 5.9064740747e+11 4.2134540130e+04
2.3358516796e+12 7.9205610749e+08 6.2768222946e+04 9.9642666714e-05 1.4607069925e+04 3.5751824324e-01 5.9028225901e+11 4.2143647266e+04
2.3361025567e+12 7.9114440929e+08 6.2742381277e+04 9.9570390109e-05 1.4622223637e+04 3.5756218691e-01 5.8991699687e+11 4.2152751730e+04
2.3363534338e+12 7.9023356811e+08 6.2716541619e+04 9.9498155208e-05 1.4637399108e+04 3.5760596745e-01 5.8955162092e+11 4.2161853650e+04
2.3366043109e+12 7.8932358320e+08 6.2690703983e+04 9.9425961970e-05 1.4652596366e+04 3.5764958424e-01 5.8918613099e+11 4.2170952783e+04
2.3368551880e+12 7.8841445385e+08 6.2664868380e+04 9.9353810355e-05 1.4667815435e+04 3.5769303667e-01 5.8882052694e+11 4.2180049257e+04
2.3371060651e+12 7.8750617933e+08 6.2639034823e+04 9.9281700323e-05 1.4683056344e+04 3.5773632413e-01 5.8845480864e+11 4.2189143014e+04
2.3373569422e+12 7.8659875890e+08 6.2613203322e+04 9.9209631833e-05 1.4698319118e+04 3.5777944600e-01 5.8808897593e+11 4.2198234182e+04
2.3376078193e+12 7.8569219186e+08 6.2587373889e+04 9.9137604845e-05 1.4713603783e+04 3.5782240166e-01 5.8772302866e+11 4.2207322517e+04
2.3378586964e+12 7.8478647746e+08 6.2561546536e+04 9.9065619319e-05 1.4728910366e+04 3.5786519051e-01 5.8735696670e+11 4.2216408147e+04
2.3381095735e+12 7.8388161500e+08 6.2535721275e+04 9.8993675214e-05 1.4744238893e+04 3.5790781193e-01 5.8699078990e+11 4.2225491014e+04
2.3383604506e+12 7.8297760373e+08 6.2509898118e+04 9.8921772491e-05 1.4759589389e+04 3.5795026530e-01 5.8662449810e+11 4.2234571058e+04
2.3386113277e+12 7.8207444296e+08 6.2484077075e+04 9.8849911108e-05 1.4774961883e+04 3.5799255000e-01 5.8625809117e+11 4.2243648407e+04
2.3388622048e+12 7.8117213194e+08 6.2458258160e+04 9.8778091026e-05 1.4790356399e+04 3.5803466543e-01 5.8589156896e+11 4.2252723002e+04
2.3391130819e+12 7.8027066996e+08 6.2432441384e+04 9.8706312203e-05 1.4805772963e+04 3.5807661096e-01 5.8552493133e+11 4.2261794785e+04
2.3393639591e+12 7.7937005631e+08 6.2406626758e+04 9.8634574601e-05 1.4821211602e+04 3.5811838598e-01 5.8515817814e+11 4.2270863882e+04
2.3396148362e+12 7.7847029025e+08 6.2380814295e+04 9.8562878179e-05 1.4836672342e+04 3.5815998988e-01 5.8479130923e+11 4.2279930234e+04
2.3398657133e+12 7.7757137108e+08 6.2355004007e+04 9.8491222896e-05 1.4852155209e+04 3.5820142203e-01 5.8442432446e+11 4.2288993783e+04
2.3401165904e+12 7.7667329808e+08 6.2329195905e+04 9.8419608712e-05 1.4867660228e+04 3.5824268183e-01 5.8405722370e+11 4.2298054654e+04
2.3403674675e+12 7.7577607052e+08 6.2303390002e+04 9.8348035586e-05 1.4883187427e+04 3.5828376864e-01 5.8369000679e+11 4.2307112603e+04
2.3406183446e+12 7.7487968770e+08 6.2277586310e+04 9.8276503480e-05 1.4898736830e+04 3.5832468187e-01 5.8332267360e+11 4.2316167568e+04
2.3408692217e+12 7.7398414890e+08 6.2251784840e+04 9.8205012351e-05 1.4914308464e+04 3.5836542089e-01 5.8295522399e+11 4.2325219863e+04
2.3411200988e+12 7.7308945340e+08 6.2225985606e+04 9.8133562161e-05 1.4929902354e+04 3.5840598508e-01 5.8258765780e+11 4.2334269242e+04
2.3413709759e+12 7.7219560049e+08 6.2200188618e+04 9.8062152868e-05 1.4945518527e+04 3.5844637382e-01 5.8221997489e+11 4.2343315643e+04
2.3416218530e+12 7.7130258945e+08 6.2174393890e+04 9.7990784432e-05 1.4961157007e+04 3.5848658650e-01 5.8185217513e+11 4.2352359193e+04
2.3418727301e+12 7.7041041958e+08 6.2148601433e+04 9.7919456814e-05 1.4976817822e+04 3.5852662251e-01 5.8148425838e+11 4.2361399645e+04
2.3421236072e+12 7.6951909017e+08 6.2122811261e+04 9.7848169973e-05 1.4992500996e+04 3.5856648122e-01 5.8111622448e+11 4.2370437311e+04
2.3423744843e+12 7.6862860049e+08 6.2097023384e+04 9.7776923869e-05 1.5008206556e+04 3.5860616201e-01 5.8074807330e+11 4.2379471944e+04
2.3426253614e+12 7.6773894985e+08 6.2071237816e+04 9.7705718461e-05 1.5023934527e+04 3.5864566427e-01 5.8037980470e+11 4.2388503481e+04
2.3428762385e+12 7.6685013753e+08 6.2045454569e+04 9.7634553709e-05 1.5039684934e+04 3.5868498737e-01 5.8001141854e+11 4.2397532048e+04
2.3431271156e+12 7.6596216283e+08 6.2019673655e+04 9.7563429573e-05 1.5055457803e+04 3.5872413071e-01 5.7964291467e+11 4.2406557397e+04
2.3433779927e+12 7.6507502503e+08 6.1993895087e+04 9.7492346013e-05 1.5071253160e+04 3.5876309366e-01 5.7927429296e+11 4.2415579841e+04
2.3436288698e+12 7.6418872344e+08 6.1968118877e+04 9.7421302989e-05 1.5087071031e+04 3.5880187561e-01 5.7890555326e+11 4.2424599319e+04
2.3438797469e+12 7.6330325734e+08 6.1942345037e+04 9.7350300459e-05 1.5102911440e+04 3.5884047593e-01 5.7853669544e+11 4.2433615389e+04
2.3441306240e+12 7.6241862603e+08 6.1916573581e+04 9.7279338385e-05 1.5118774413e+04 3.5887889401e-01 5.7816771935e+11 4.2442628558e+04
2.3443815011e+12 7.6153482880e+08 6.1890804521e+04 9.7208416726e-05 1.5134659976e+04 3.5891712923e-01 5.7779862486e+11 4.2451638383e+04
2.3446323782e+12 7.6065186496e+08 6.1865037870e+04 9.7137535441e-05 1.5150568154e+04 3.5895518096e-01 5.7742941183e+11 4.2460645180e+04
2.3448832553e+12 7.5976973379e+08 6.1839273639e+04 9.7066694491e-05 1.5166498972e+04 3.5899304860e-01 5.7706008011e+11 4.2469648696e+04
2.3451341324e+12 7.5888843460e+08 6.1813511843e+04 9.6995893836e-05 1.5182452456e+04 3.5903073152e-01 5.7669062957e+11 4.2478649057e+04
2.3453850095e+12 7.5800796668e+08 6.1787752493e+04 9.6925133434e-05 1.5198428630e+04 3.5906822911e-01 5.7632106007e+11 4.2487646010e+04
2.3456358866e+12 7.5712832934e+08 6.1761995602e+04 9.6854413246e-05 1.5214427521e+04 3.5910554074e-01 5.7595137147e+11 4.2496639871e+04
2.3458867637e+12 7.5624952187e+08 6.1736241184e+04 9.6783733232e-05 1.5230449152e+04 3.5914266579e-01 5.7558156364e+11 4.2505630386e+04
2.3461376408e+12 7.5537154358e+08 6.1710489250e+04 9.6713093351e-05 1.5246493550e+04 3.5917960365e-01 5.7521163643e+11 4.2514617491e+04
2.3463885179e+12 7.5449439376e+08 6.1684739815e+04 9.6642493564e-05 1.5262560739e+04 3.5921635370e-01 5.7484158971e+11 4.2523601502e+04
2.3466393950e+12 7.5361807172e+08 6.1658992890e+04 9.6571933830e-05 1.5278650744e+04 3.5925291497e-01 5.7447142335e+11 4.2532581973e+04
2.3468902721e+12 7.5274257676e+08 6.1633248490e+04 9.6501414108e-05 1.5294763590e+04 3.5928927425e-01 5.7410113719e+11 4.2541559423e+04
2.3471411492e+12 7.5186790818e+08 6.1607506627e+04 9.6430934357e-05 1.5310899301e+04 3.5932545290e-01 5.7373073112e+11 4.2550533102e+04
2.3473920263e+12 7.5099406530e+08 6.1581767313e+04 9.6360494540e-05 1.5327057904e+04 3.5936145032e-01 5.7336020499e+11 4.2559503329e+04
2.3476429034e+12 7.5012104740e+08 6.1556030562e+04 9.6290094615e-05 1.5343239423e+04 3.5939726589e-01 5.7298955866e+11 4.2568469848e+04
2.3478937805e+12 7.4924885381e+08 6.1530296385e+04 9.6219734545e-05 1.5359443884e+04 3.5943289898e-01 5.7261879200e+11 4.2577432593e+04
2.3481446576e+12 7.4837748383e+08 6.1504564795e+04 9.6149414289e-05 1.5375671314e+04 3.5946834899e-01 5.7224790488e+11 4.2586391885e+04
2.3483955347e+12 7.4750693677e+08 6.1478835805e+04 9.6079133808e-05 1.5391921736e+04 3.5950361530e-01 5.7187689715e+11 4.2595347274e+04
2.3486464119e+12 7.4663721192e+08 6.1453109427e+04 9.6008893064e-05 1.5408195178e+04 3.5953869728e-01 5.7150576869e+11 4.2604299272e+04
2.3488972890e+12 7.4576830861e+08 6.1427385673e+04 9.5938692017e-05 1.5424491664e+04 3.5957359432e-01 5.7113451936e+11 4.2613247621e+04
2.3491481661e+12 7.4490022614e+08 6.1401664557e+04 9.5868530627e-05 1.5440811219e+04 3.5960830580e-01 5.7076314903e+11 4.2622192257e+04
2.3493990432e+12 7.4403296383e+08 6.1375946090e+04 9.5798408856e-05 1.5457153870e+04 3.5964283110e-01 5.7039165755e+11 4.2631133112e+04
2.3496499203e+12 7.4316652097e+08 6.1350230286e+04 9.5728326665e-05 1.5473519640e+04 3.5967716961e-01 5.7002004481e+11 4.2640070509e+04
2.3499007974e+12 7.4230089690e+08 6.1324517157e+04 9.5658284013e-05 1.5489908556e+04 3.5971132071e-01 5.6964831065e+11 4.2649004381e+04
2.3501516745e+12 7.4143609091e+08 6.1298806716e+04 9.5588280862e-05 1.5506320643e+04 3.5974528377e-01 5.6927645496e+11 4.2657934469e+04
2.3504025516e+12 7.4057210232e+08 6.1273098975e+04 9.5518317172e-05 1.5522755925e+04 3.5977905818e-01 5.6890447759e+11 4.2666860901e+04
2.3506534287e+12 7.3970893045e+08 6.1247393949e+04 9.5448392905e-05 1.5539214429e+04 3.5981264332e-01 5.6853237842e+11 4.2675783804e+04
2.3509043058e+12 7.3884657462e+08 6.1221691648e+04 9.5378508020e-05 1.5555696178e+04 3.5984603857e-01 5.6816015730e+11 4.2684703113e+04
2.3511551829e+12 7.3798503412e+08 6.1195992087e+04 9.5308662480e-05 1.5572201199e+04 3.5987924331e-01 5.6778781412e+11 4.2693618955e+04
2.3514060600e+12 7.3712430830e+08 6.1170295278e+04 9.5238856244e-05 1.5588729515e+04 3.5991225692e-01 5.6741534874e+11 4.2702531070e+04
2.3516569371e+12 7.3626439645e+08 6.1144601235e+04 9.5169089274e-05 1.5605281152e+04 3.5994507879e-01 5.6704276102e+11 4.2711439585e+04
2.3519078142e+12 7.3540529790e+08 6.1118909969e+04 9.5099361529e-05 1.5621856135e+04 3.5997770828e-01 5.6667005083e+11 4.2720344434e+04
2.3521586913e+12 7.3454701197e+08 6.1093221495e+04 9.5029672972e-05 1.5638454488e+04 3.6001014478e-01 5.6629721805e+11 4.2729245744e+04
2.3524095684e+12 7.3368953797e+08 6.1067535825e+04 9.4960023563e-05 1.5655076237e+04 3.6004238767e-01 5.6592426254e+11 4.2738143450e+04
2.3526604455e+12 7.3283287523e+08 6.1041852972e+04 9.4890413262e-05 1.5671721405e+04 3.6007443633e-01 5.6555118418e+11 4.2747037678e+04
2.3529113226e+12 7.3197702307e+08 6.1016172949e+04 9.4820842030e-05 1.5688390019e+04 3.6010629014e-01 5.6517798282e+11 4.2755928167e+04
2.3531621997e+12 7.3112198080e+08 6.0990495771e+04 9.4751309829e-05 1.5705082101e+04 3.6013794848e-01 5.6480465835e+11 4.2764815240e+04
2.3534130768e+12 7.3026774776e+08 6.0964821449e+04 9.4681816619e-05 1.5721797678e+04 3.6016941073e-01 5.6443121063e+11 4.2773698831e+04
2.3536639539e+12 7.2941432326e+08 6.0939149997e+04 9.4612362360e-05 1.5738536773e+04 3.6020067626e-01 5.6405763954e+11 4.2782578675e+04
2.3539148310e+12 7.2856170663e+08 6.0913481428e+04 9.4542947015e-05 1.5755299410e+04 3.6023174446e-01 5.6368394494e+11 4.2791454901e+04
2.3541657081e+12 7.2770989719e+08 6.0887815756e+04 9.4473570542e-05 1.5772085615e+04 3.6026261470e-01 5.6331012670e+11 4.2800327638e+04
2.3544165852e+12 7.2685889427e+08 6.0862152994e+04 9.4404232904e-05 1.5788895412e+04 3.6029328637e-01 5.6293618471e+11 4.2809196620e+04
2.3546674623e+12 7.2600869719e+08 6.0836493155e+04 9.4334934062e-05 1.5805728824e+04 3.6032375883e-01 5.6256211882e+11 4.2818061780e+04
2.3549183394e+12 7.2515930528e+08 6.0810836253e+04 9.4265673975e-05 1.5822585876e+04 3.6035403147e-01 5.6218792892e+11 4.2826923442e+04
2.3551692165e+12 7.2431071787e+08 6.0785182301e+04 9.4196452605e-05 1.5839466593e+04 3.6038410367e-01 5.6181361487e+11 4.2835781341e+04
2.3554200936e+12 7.2346293429e+08 6.0759531312e+04 9.4127269913e-05 1.5856370998e+04 3.6041397480e-01 5.6143917655e+11 4.2844635408e+04
2.3556709707e+12 7.2261595386e+08 6.0733883301e+04 9.4058125859e-05 1.5873299116e+04 3.6044364424e-01 5.6106461384e+11 4.2853485771e+04
2.3559218478e+12 7.2176977591e+08 6.0708238280e+04 9.3989020405e-05 1.5890250970e+04 3.6047311137e-01 5.6068992659e+11 4.2862332362e+04
2.3561727249e+12 7.2092439977e+08 6.0682596263e+04 9.3919953512e-05 1.5907226585e+04 3.6050237557e-01 5.6031511470e+11 4.2871175109e+04
2.3564236020e+12 7.2007982479e+08 6.0656957264e+04 9.3850925139e-05 1.5924225984e+04 3.6053143622e-01 5.5994017803e+11 4.2880013945e+04
2.3566744791e+12 7.1923605028e+08 6.0631321297e+04 9.3781935248e-05 1.5941249192e+04 3.6056029269e-01 5.5956511647e+11 4.2888848997e+04
2.3569253562e+12 7.1839307557e+08 6.0605688375e+04 9.3712983801e-05 1.5958296232e+04 3.6058894436e-01 5.5918992987e+11 4.2897680194e+04
2.3571762333e+12 7.1755090002e+08 6.0580058511e+04 9.3644070757e-05 1.5975367127e+04 3.6061739060e-01 5.5881461812e+11 4.2906507667e+04
2.3574271104e+12 7.1670952293e+08 6.0554431721e+04 9.3575196078e-05 1.5992461902e+04 3.6064563080e-01 5.5843918110e+11 4.2915330946e+04
2.3576779876e+12 7.1586894366e+08 6.0528808016e+04 9.3506359725e-05 1.6009580580e+04 3.6067366434e-01 5.5806361868e+11 4.2924150359e+04
2.3579288647e+12 7.1502916154e+08 6.0503187412e+04 9.3437561658e-05 1.6026723184e+04 3.6070149058e-01 5.5768793074e+11 4.2932965835e+04
2.3581797418e+12 7.1419017590e+08 6.0477569921e+04 9.3368801839e-05 1.6043889739e+04 3.6072910891e-01 5.5731211715e+11 4.2941777303e+04
2.3584306189e+12 7.1335198607e+08 6.0451955559e+04 9.3300080228e-05 1.6061080267e+04 3.6075651870e-01 5.5693617779e+11 4.2950584891e+04
2.3586814960e+12 7.1251459141e+08 6.0426344338e+04 9.3231396787e-05 1.6078294793e+04 3.6078371934e-01 5.5656011254e+11 4.2959388329e+04
2.3589323731e+12 7.1167799124e+08 6.0400736274e+04 9.3162751476e-05 1.6095533338e+04 3.6081071019e-01 5.5618392128e+11 4.2968187745e+04
2.3591832502e+12 7.1084218490e+08 6.0375131378e+04 9.3094144256e-05 1.6112795927e+04 3.6083749064e-01 5.5580760388e+11 4.2976983067e+04
2.3594341273e+12 7.1000717174e+08 6.0349529667e+04 9.3025575088e-05 1.6130082583e+04 3.6086406006e-01 5.5543116023e+11 4.2985774222e+04
2.3596850044e+12 7.0917295109e+08 6.0323931153e+04 9.2957043934e-05 1.6147393328e+04 3.6089041783e-01 5.5505459020e+11 4.2994561340e+04
2.3599358815e+12 7.0833952229e+08 6.0298335851e+04 9.2888550753e-05 1.6164728186e+04 3.6091656332e-01 5.5467789367e+11 4.3003344348e+04
2.3601867586e+12 7.0750688470e+08 6.0272743776e+04 9.2820095508e-05 1.6182087180e+04 3.6094249592e-01 5.5430107052e+11 4.3012123174e+04
2.3604376357e+12 7.0667503764e+08 6.0247154940e+04 9.2751678159e-05 1.6199470333e+04 3.6096821339e-01 5.5392412063e+11 4.3020897893e+04
2.3606885128e+12 7.0584398047e+08 6.0221569359e+04 9.2683298666e-05 1.6216877667e+04 3.6099372249e-01 5.5354704389e+11 4.3029668111e+04
2.3609393899e+12 7.0501371252e+08 6.0195987045e+04 9.2614956992e-05 1.6234309207e+04 3.6101903002e-01 5.5316984017e+11 4.3038433825e+04
2.3611902670e+12 7.0418423315e+08 6.0170408013e+04 9.2546653099e-05 1.6251764975e+04 3.6104413541e-01 5.5279250935e+11 4.3047194961e+04
2.3614411441e+12 7.0335554169e+08 6.0144832275e+04 9.2478386950e-05 1.6269244997e+04 3.6106903808e-01 5.5241505132e+11 4.3055951651e+04
2.3616920212e+12 7.0252763749e+08 6.0119259845e+04 9.2410158506e-05 1.6286749296e+04 3.6109373746e-01 5.5203746595e+11 4.3064703821e+04
2.3619428983e+12 7.0170051991e+08 6.0093690736e+04 9.2341967730e-05 1.6304277895e+04 3.6111823296e-01 5.5165975314e+11 4.3073451603e+04
2.3621937754e+12 7.0087418828e+08 6.0068124961e+04 9.2273814585e-05 1.6321830819e+04 3.6114252401e-01 5.5128191276e+11 4.3082194721e+04
2.3624446525e+12 7.0004864196e+08 6.0042562535e+04 9.2205699033e-05 1.6339408091e+04 3.6116661003e-01 5.5090394469e+11 4.3090933507e+04
2.3626955296e+12 6.9922388029e+08 6.0017003470e+04 9.2137621035e-05 1.6357009734e+04 3.6119049044e-01 5.5052584882e+11 4.3099667891e+04
2.3629464067e+12 6.9839990262e+08 5.9991447781e+04 9.2069580555e-05 1.6374635773e+04 3.6121416466e-01 5.5014762503e+11 4.3108397800e+04
2.3631972838e+12 6.9757670831e+08 5.9965895480e+04 9.2001577555e-05 1.6392286230e+04 3.6123763213e-01 5.4976927321e+11 4.3117123363e+04
2.3634481609e+12 6.9675429671e+08 5.9940346582e+04 9.1933611998e-05 1.6409961130e+04 3.6126089225e-01 5.4939079324e+11 4.3125844306e+04
2.3636990380e+12 6.9593266716e+08 5.9914801099e+04 9.1865683845e-05 1.6427660494e+04 3.6128394445e-01 5.4901218501e+11 4.3134561166e+04
2.3639499151e+12 6.9511181902e+08 5.9889259046e+04 9.1797793059e-05 1.6445384348e+04 3.6130678815e-01 5.4863344839e+11 4.3143273463e+04
2.3642007922e+12 6.9429175164e+08 5.9863720437e+04 9.1729939602e-05 1.6463132713e+04 3.6132942278e-01 5.4825458328e+11 4.3151981328e+04
2.3644516693e+12 6.9347246438e+08 5.9838185284e+04 9.1662123437e-05 1.6480905613e+04 3.6135184775e-01 5.4787558956e+11 4.3160685097e+04
2.3647025464e+12 6.9265395659e+08 5.9812653602e+04 9.1594344527e-05 1.6498703071e+04 3.6137406249e-01 5.4749646712e+11 4.3169384492e+04
2.3649534235e+12 6.9183622763e+08 5.9787125404e+04 9.1526602833e-05 1.6516525111e+04 3.6139606642e-01 5.4711721585e+11 4.3178079441e+04
2.3652043006e+12 6.9101927684e+08 5.9761600705e+04 9.1458898319e-05 1.6534371754e+04 3.6141785896e-01 5.4673783562e+11 4.3186770280e+04
2.3654551777e+12 6.9020310360e+08 5.9736079518e+04 9.1391230946e-05 1.6552243025e+04 3.6143943953e-01 5.4635832634e+11 4.3195456732e+04
2.3657060548e+12 6.8938770725e+08 5.9710561857e+04 9.1323600677e-05 1.6570138945e+04 3.6146080756e-01 5.4597868788e+11 4.3204138927e+04
2.3659569319e+12 6.8857308715e+08 5.9685047736e+04 9.1256007475e-05 1.6588059537e+04 3.6148196246e-01 5.4559892013e+11 4.3212816999e+04
2.3662078090e+12 6.8775924266e+08 5.9659537168e+04 9.1188451301e-05 1.6606004825e+04 3.6150290366e-01 5.4521902299e+11 4.3221490668e+04
2.3664586861e+12 6.8694617315e+08 5.9634030169e+04 9.1120932119e-05 1.6623974830e+04 3.6152363057e-01 5.4483899634e+11 4.3230160273e+04
2.3667095632e+12 6.8613387796e+08 5.9608526751e+04 9.1053449891e-05 1.6641969576e+04 3.6154414263e-01 5.4445884008e+11 4.3238825741e+04
2.3669604404e+12 6.8532235647e+08 5.9583026929e+04 9.0986004579e-05 1.6659989085e+04 3.6156443925e-01 5.4407855408e+11 4.3247486998e+04
2.3672113175e+12 6.8451160803e+08 5.9557530716e+04 9.0918596146e-05 1.6678122934e+04 3.6158451986e-01 5.4369813620e+11 4.3256143869e+04
2.3674621946e+12 6.8370163201e+08 5.9532038128e+04 9.0851224555e-05 1.6696455105e+04 3.6160438386e-01 5.4331758238e+11 4.3264796752e+04
2.3677130717e+12 6.8289242776e+08 5.9506549178e+04 9.0783889767e-05 1.6714812314e+04 3.6162403069e-01 5.4293689252e+11 4.3273445012e+04
2.3679639488e+12 6.8208399466e+08 5.9481063880e+04 9.0716591746e-05 1.6733194581e+04 3.6164345977e-01 5.4255606650e+11 4.3282089197e+04
2.3682148259e+12 6.8127633206e+08 5.9455582248e+04 9.0649330454e-05 1.6751601928e+04 3.6166267051e-01 5.4217510423e+11 4.3290729026e+04
2.3684657030e+12 6.8046943933e+08 5.9430104297e+04 9.0582105854e-05 1.6770034377e+04 3.6168166235e-01 5.4179400559e+11 4.3299364632e+04
2.3687165801e+12 6.7966331583e+08 5.9404630040e+04 9.0514917907e-05 1.6788491949e+04 3.6170043469e-01 5.4141277050e+11 4.3307995734e+04
2.3689674572e+12 6.7885796094e+08 5.9379159493e+04 9.0447766577e-05 1.6806974666e+04 3.6171898696e-01 5.4103139884e+11 4.3316622464e+04
2.3692183343e+12 6.7805337401e+08 5.9353692669e+04 9.0380651827e-05 1.6825482549e+04 3.6173731859e-01 5.4064989051e+11 4.3325244748e+04
2.3694692114e+12 6.7724955443e+08 5.9328229583e+04 9.0313573618e-05 1.6844015619e+04 3.6175542898e-01 5.4026824541e+11 4.3333862720e+04
2.3697200885e+12 6.7644650154e+08 5.9302770248e+04 9.0246531913e-05 1.6862573898e+04 3.6177331758e-01 5.3988646344e+11 4.3342476304e+04
2.3699709656e+12 6.7564421473e+08 5.9277314680e+04 9.0179526676e-05 1.6881157407e+04 3.6179098379e-01 5.3950454450e+11 4.3351085216e+04
2.3702218427e+12 6.7484269336e+08 5.9251862893e+04 9.0112557868e-05 1.6899766166e+04 3.6180842703e-01 5.3912248849e+11 4.3359689800e+04
2.3704727198e+12 6.7404193681e+08 5.9226414901e+04 9.0045625452e-05 1.6918400197e+04 3.6182564674e-01 5.3874029530e+11 4.3368289770e+04
2.3707235969e+12 6.7324194444e+08 5.9200970719e+04 8.9978729391e-05 1.6937059520e+04 3.6184264232e-01 5.3835796485e+11 4.3376885470e+04
2.3709744740e+12 6.7244271562e+08 5.9175530361e+04 8.9911869648e-05 1.6955744156e+04 3.6185941321e-01 5.3797549702e+11 4.3385476405e+04
2.3712253511e+12 6.7164424974e+08 5.9150093842e+04 8.9845046184e-05 1.6974454127e+04 3.6187595882e-01 5.3759289172e+11 4.3394062708e+04
2.3714762282e+12 6.7084654615e+08 5.9124661176e+04 8.9778258963e-05 1.6993189452e+04 3.6189227858e-01 5.3721014886e+11 4.3402644514e+04
2.3717271053e+12 6.7004960424e+08 5.9099232378e+04 8.9711507948e-05 1.7011950152e+04 3.6190837190e-01 5.3682726833e+11 4.3411221746e+04
