# two_stream_rt GREY column dump
# meshblock 0, k = 6, j = 6, mu0 = -9.9043835066e-01, icut = 326 (is = 3, ie = 482)
# T_int = 4.0000000000e+03 K, T_irr = 0.0000000000e+00 K, grav = 2.1602150608e+04 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
224 3.0567497503e+12 4.1340103946e+00 1.8236418473e+04 0.0000000000e+00 0.0000000000e+00 1.2440568964e+00 1.3771320019e-01 5.2399071819e+08 1.0000000000e+00 0.0000000000e+00 3.5643567805e+23 2.2210941903e+33
225 3.0629811529e+12 3.8458618887e+00 1.8054443660e+04 0.0000000000e+00 0.0000000000e+00 1.2416078533e+00 1.3621845649e-01 4.6669584497e+08 1.0000000000e+00 0.0000000000e+00 3.5787904607e+23 2.1998395203e+33
226 3.0691280328e+12 3.5786663872e+00 1.7876693731e+04 0.0000000000e+00 0.0000000000e+00 1.2392221886e+00 1.3477355618e-01 4.1564607700e+08 1.0000000000e+00 0.0000000000e+00 3.5930564404e+23 2.1784983985e+33
227 3.0751911115e+12 3.3308756354e+00 1.7703031739e+04 0.0000000000e+00 0.0000000000e+00 1.2369033521e+00 1.3337032785e-01 3.7004665255e+08 1.0000000000e+00 0.0000000000e+00 3.6071552488e+23 2.1570820620e+33
228 3.0811711204e+12 3.1010586149e+00 1.7533326779e+04 0.0000000000e+00 0.0000000000e+00 1.2346455384e+00 1.3201410194e-01 3.2940147888e+08 1.0000000000e+00 0.0000000000e+00 3.6210874671e+23 2.1356016832e+33
229 3.0870688009e+12 2.8878840716e+00 1.7367445646e+04 0.0000000000e+00 0.0000000000e+00 1.2324488425e+00 1.3069778613e-01 2.9330101484e+08 1.0000000000e+00 0.0000000000e+00 3.6348537292e+23 2.1140683649e+33
230 3.0928849039e+12 2.6901223077e+00 1.7205271040e+04 0.0000000000e+00 0.0000000000e+00 1.2303111179e+00 1.2942279203e-01 2.6128578537e+08 1.0000000000e+00 0.0000000000e+00 3.6484547200e+23 2.0924931354e+33
231 3.0986201899e+12 2.5066320593e+00 1.7046681167e+04 0.0000000000e+00 0.0000000000e+00 1.2282298334e+00 1.2818822019e-01 2.3280373896e+08 1.0000000000e+00 0.0000000000e+00 3.6618911750e+23 2.0708869440e+33
232 3.1042754288e+12 2.3363581507e+00 1.6891563980e+04 0.0000000000e+00 0.0000000000e+00 1.2262037828e+00 1.2698852922e-01 2.0742293216e+08 1.0000000000e+00 0.0000000000e+00 3.6751638802e+23 2.0492606561e+33
233 3.1098513996e+12 2.1783216186e+00 1.6739810388e+04 0.0000000000e+00 0.0000000000e+00 1.2242320936e+00 1.2582839021e-01 1.8475253270e+08 1.0000000000e+00 0.0000000000e+00 3.6882736705e+23 2.0276250490e+33
234 3.1153488904e+12 2.0316174121e+00 1.6591313690e+04 0.0000000000e+00 0.0000000000e+00 1.2223109814e+00 1.2470130503e-01 1.6457257942e+08 1.0000000000e+00 0.0000000000e+00 3.7012214299e+23 2.0059908079e+33
235 3.1207686980e+12 1.8954069756e+00 1.6445975564e+04 0.0000000000e+00 0.0000000000e+00 1.2204400883e+00 1.2360835482e-01 1.4668322571e+08 1.0000000000e+00 0.0000000000e+00 3.7140080902e+23 1.9843685212e+33
236 3.1261116280e+12 1.7689148550e+00 1.6303695628e+04 0.0000000000e+00 0.0000000000e+00 1.2186189388e+00 1.2254963780e-01 1.3079556725e+08 1.0000000000e+00 0.0000000000e+00 3.7266346304e+23 1.9627686768e+33
237 3.1313784944e+12 1.6514229532e+00 1.6164381180e+04 0.0000000000e+00 0.0000000000e+00 1.2168414123e+00 1.2151951620e-01 1.1666620126e+08 1.0000000000e+00 0.0000000000e+00 3.7391020765e+23 1.9412016585e+33
238 3.1365701196e+12 1.5422668941e+00 1.6027942293e+04 0.0000000000e+00 0.0000000000e+00 1.2151129657e+00 1.2052211561e-01 1.0407997625e+08 1.0000000000e+00 0.0000000000e+00 3.7514115000e+23 1.9196777418e+33
239 3.1416873341e+12 1.4408316518e+00 1.5894289605e+04 0.0000000000e+00 0.0000000000e+00 1.2134273418e+00 1.1955385086e-01 9.2850197812e+07 1.0000000000e+00 0.0000000000e+00 3.7635640177e+23 1.8982070907e+33
240 3.1467309765e+12 1.3465486210e+00 1.5763340610e+04 0.0000000000e+00 0.0000000000e+00 1.2117810036e+00 1.1861167634e-01 8.2814619292e+07 1.0000000000e+00 0.0000000000e+00 3.7755607910e+23 1.8767997543e+33
241 3.1517018930e+12 1.2588914072e+00 1.5635013041e+04 0.0000000000e+00 0.0000000000e+00 1.2101809886e+00 1.1769946101e-01 7.3894330117e+07 1.0000000000e+00 0.0000000000e+00 3.7874030250e+23 1.8554656632e+33
242 3.1566009377e+12 1.1773734712e+00 1.5509226526e+04 0.0000000000e+00 0.0000000000e+00 1.2086181957e+00 1.1681243820e-01 6.5981383880e+07 1.0000000000e+00 0.0000000000e+00 3.7990919675e+23 1.8342146267e+33
243 3.1614289720e+12 1.1015441915e+00 1.5385907076e+04 0.0000000000e+00 0.0000000000e+00 1.2070909316e+00 1.1594974429e-01 5.8950483788e+07 1.0000000000e+00 0.0000000000e+00 3.8106289090e+23 1.8130563298e+33
244 3.1661868647e+12 1.0309872272e+00 1.5264978961e+04 0.0000000000e+00 0.0000000000e+00 1.2056077994e+00 1.1511393958e-01 5.2693133131e+07 1.0000000000e+00 0.0000000000e+00 3.8220151813e+23 1.7920003302e+33
245 3.1708754916e+12 9.6531678712e-01 1.5146370311e+04 0.0000000000e+00 0.0000000000e+00 1.2041559545e+00 1.1430049352e-01 4.7115239705e+07 1.0000000000e+00 0.0000000000e+00 3.8332521569e+23 1.7710560556e+33
246 3.1754957357e+12 9.0417683837e-01 1.5030012992e+04 0.0000000000e+00 0.0000000000e+00 1.2027375551e+00 1.1350943084e-01 4.2135707247e+07 1.0000000000e+00 0.0000000000e+00 3.8443412485e+23 1.7502328013e+33
247 3.1800484865e+12 8.4723719850e-01 1.4915838307e+04 0.0000000000e+00 0.0000000000e+00 1.2013601682e+00 1.1274272870e-01 3.7682983088e+07 1.0000000000e+00 0.0000000000e+00 3.8552839079e+23 1.7295397277e+33
248 3.1845346405e+12 7.9419273362e-01 1.4803780246e+04 0.0000000000e+00 0.0000000000e+00 1.2000106421e+00 1.1199619466e-01 3.3707208369e+07 1.0000000000e+00 0.0000000000e+00 3.8660816257e+23 1.7089858579e+33
249 3.1889551004e+12 7.4476142895e-01 1.4693776546e+04 0.0000000000e+00 0.0000000000e+00 1.1986900682e+00 1.1126989631e-01 3.0169355077e+07 1.0000000000e+00 0.0000000000e+00 3.8767359300e+23 1.6885800759e+33
250 3.1933107751e+12 6.9868181580e-01 1.4585764058e+04 0.0000000000e+00 0.0000000000e+00 1.1974094944e+00 1.1056589295e-01 2.7015845579e+07 1.0000000000e+00 0.0000000000e+00 3.8872483861e+23 1.6683311241e+33
251 3.1976025799e+12 6.5571240897e-01 1.4479681674e+04 0.0000000000e+00 0.0000000000e+00 1.1961543099e+00 1.0988055069e-01 2.4200949060e+07 1.0000000000e+00 0.0000000000e+00 3.8976205953e+23 1.6482476019e+33
252 3.2018314358e+12 6.1562957272e-01 1.4375472085e+04 0.0000000000e+00 0.0000000000e+00 1.1949222779e+00 1.0921309024e-01 2.1683722457e+07 1.0000000000e+00 0.0000000000e+00 3.9078541946e+23 1.6283379636e+33
253 3.2059982698e+12 5.7822611398e-01 1.4273077242e+04 0.0000000000e+00 0.0000000000e+00 1.1937297904e+00 1.0856624138e-01 1.9429743569e+07 1.0000000000e+00 0.0000000000e+00 3.9179508557e+23 1.6086105170e+33
254 3.2101040143e+12 5.4331075973e-01 1.4172439898e+04 0.0000000000e+00 0.0000000000e+00 1.1925619465e+00 1.0793706274e-01 1.7408423453e+07 1.0000000000e+00 0.0000000000e+00 3.9279122842e+23 1.5890734221e+33
255 3.2141496073e+12 5.1070599332e-01 1.4073506753e+04 0.0000000000e+00 0.0000000000e+00 1.1914114460e+00 1.0732354756e-01 1.5592925004e+07 1.0000000000e+00 0.0000000000e+00 3.9377402190e+23 1.5697346891e+33
256 3.2181359918e+12 4.8024766676e-01 1.3976224161e+04 0.0000000000e+00 0.0000000000e+00 1.1902977386e+00 1.0672903189e-01 1.3968950712e+07 1.0000000000e+00 0.0000000000e+00 3.9474364312e+23 1.5506021779e+33
257 3.2220641163e+12 4.5178393836e-01 1.3880538344e+04 0.0000000000e+00 0.0000000000e+00 1.1892115066e+00 1.0615142971e-01 1.2521483821e+07 1.0000000000e+00 0.0000000000e+00 3.9570027238e+23 1.5316835968e+33
258 3.2259349340e+12 4.2517386797e-01 1.3786398773e+04 0.0000000000e+00 0.0000000000e+00 1.1881379147e+00 1.0558816786e-01 1.1229491780e+07 1.0000000000e+00 0.0000000000e+00 3.9664409306e+23 1.5129865012e+33
259 3.2297494028e+12 4.0028724518e-01 1.3693755776e+04 0.0000000000e+00 0.0000000000e+00 1.1870943348e+00 1.0504159350e-01 1.0074631019e+07 1.0000000000e+00 0.0000000000e+00 3.9757529156e+23 1.4945182932e+33
260 3.2335084852e+12 3.7700326253e-01 1.3602558747e+04 0.0000000000e+00 0.0000000000e+00 1.1860820713e+00 1.0451157288e-01 9.0408889084e+06 1.0000000000e+00 0.0000000000e+00 3.9849405721e+23 1.4762862205e+33
261 3.2372131483e+12 3.5521010103e-01 1.3512758952e+04 0.0000000000e+00 0.0000000000e+00 1.1850852068e+00 1.0399567297e-01 8.1142757052e+06 1.0000000000e+00 0.0000000000e+00 3.9940058221e+23 1.4582973762e+33
262 3.2408643632e+12 3.3480392673e-01 1.3424309888e+04 0.0000000000e+00 0.0000000000e+00 1.1841033551e+00 1.0349343313e-01 7.2825539368e+06 1.0000000000e+00 0.0000000000e+00 4.0029506153e+23 1.4405586979e+33
263 3.2444631053e+12 3.1568886202e-01 1.3337163891e+04 0.0000000000e+00 0.0000000000e+00 1.1831562289e+00 1.0300742489e-01 6.5349979983e+06 1.0000000000e+00 0.0000000000e+00 4.0117769287e+23 1.4230769675e+33
264 3.2480103538e+12 2.9777572351e-01 1.3251273890e+04 0.0000000000e+00 0.0000000000e+00 1.1822309540e+00 1.0253558711e-01 5.8621940169e+06 1.0000000000e+00 0.0000000000e+00 4.0204867655e+23 1.4058588111e+33
265 3.2515070916e+12 2.8098191410e-01 1.3166594757e+04 0.0000000000e+00 0.0000000000e+00 1.1813128147e+00 1.0207597516e-01 5.2599436021e+06 1.0000000000e+00 0.0000000000e+00 4.0290821544e+23 1.3889106983e+33
266 3.2549543053e+12 2.6523092138e-01 1.3083081915e+04 0.0000000000e+00 0.0000000000e+00 1.1804213239e+00 1.0163078088e-01 4.7202827011e+06 1.0000000000e+00 0.0000000000e+00 4.0375651493e+23 1.3722389429e+33
267 3.2583529847e+12 2.5045170152e-01 1.3000689758e+04 0.0000000000e+00 0.0000000000e+00 1.1795590206e+00 1.0120002304e-01 4.2366310518e+06 1.0000000000e+00 0.0000000000e+00 4.0459378278e+23 1.3558497024e+33
268 3.2617041229e+12 2.3657834244e-01 1.2919373838e+04 0.0000000000e+00 0.0000000000e+00 1.1787101500e+00 1.0078189748e-01 3.8024794064e+06 1.0000000000e+00 0.0000000000e+00 4.0542022911e+23 1.3397489781e+33
269 3.2650087162e+12 2.2354960855e-01 1.2839091058e+04 0.0000000000e+00 0.0000000000e+00 1.1778687187e+00 1.0037541407e-01 3.4123243989e+06 1.0000000000e+00 0.0000000000e+00 4.0623606628e+23 1.3239426159e+33
270 3.2682677637e+12 2.1130883145e-01 1.2759797843e+04 0.0000000000e+00 0.0000000000e+00 1.1770588197e+00 9.9983233923e-02 3.0611619306e+06 1.0000000000e+00 0.0000000000e+00 4.0704150885e+23 1.3084363061e+33
271 3.2714822671e+12 1.9980319721e-01 1.2681449973e+04 0.0000000000e+00 0.0000000000e+00 1.1762720116e+00 9.9604231536e-02 2.7445977852e+06 1.0000000000e+00 0.0000000000e+00 4.0783677348e+23 1.2932355839e+33
272 3.2746532307e+12 1.8898385231e-01 1.2604004567e+04 0.0000000000e+00 0.0000000000e+00 1.1754935808e+00 9.9236804589e-02 2.4593593335e+06 1.0000000000e+00 0.0000000000e+00 4.0862207889e+23 1.2783458304e+33
273 3.2777816613e+12 1.7880531072e-01 1.2527419293e+04 0.0000000000e+00 0.0000000000e+00 1.1747258429e+00 9.8881326528e-02 2.2020354238e+06 1.0000000000e+00 0.0000000000e+00 4.0939764574e+23 1.2637722725e+33
274 3.2808685679e+12 1.6922535177e-01 1.2451650763e+04 0.0000000000e+00 0.0000000000e+00 1.1739903921e+00 9.8539570902e-02 1.9718532599e+06 1.0000000000e+00 0.0000000000e+00 4.1016369661e+23 1.2495199842e+33
275 3.2839149613e+12 1.6020465919e-01 1.2376655339e+04 0.0000000000e+00 0.0000000000e+00 1.1732731448e+00 9.8210366809e-02 1.7661607036e+06 1.0000000000e+00 0.0000000000e+00 4.1092045588e+23 1.2355938870e+33
276 3.2869218544e+12 1.5170672280e-01 1.2302390042e+04 0.0000000000e+00 0.0000000000e+00 1.1725600929e+00 9.7892321978e-02 1.5821239076e+06 1.0000000000e+00 0.0000000000e+00 4.1166814970e+23 1.2219987512e+33
277 3.2898902617e+12 1.4369763091e-01 1.2228812078e+04 0.0000000000e+00 0.0000000000e+00 1.1718643586e+00 9.7586776860e-02 1.4173305134e+06 1.0000000000e+00 0.0000000000e+00 4.1240700588e+23 1.2087391961e+33
278 3.2928211993e+12 1.3614586771e-01 1.2155877491e+04 0.0000000000e+00 0.0000000000e+00 1.1711975377e+00 9.7294691432e-02 1.2696234400e+06 1.0000000000e+00 0.0000000000e+00 4.1313725385e+23 1.1958196919e+33
279 3.2957156846e+12 1.2902202193e-01 1.2083541829e+04 0.0000000000e+00 0.0000000000e+00 1.1705466402e+00 9.7015011478e-02 1.1371045147e+06 1.0000000000e+00 0.0000000000e+00 4.1385912459e+23 1.1832445601e+33
280 3.2985747361e+12 1.2229838491e-01 1.2011756443e+04 0.0000000000e+00 0.0000000000e+00 1.1698978087e+00 9.6746784076e-02 1.0181014216e+06 1.0000000000e+00 0.0000000000e+00 4.1457285052e+23 1.1710179749e+33
281 3.3013993735e+12 1.1595106903e-01 1.1940493972e+04 0.0000000000e+00 0.0000000000e+00 1.1692708843e+00 9.6491866575e-02 9.1113871537e+05 1.0000000000e+00 0.0000000000e+00 4.1527866549e+23 1.1591439646e+33
282 3.3041906172e+12 1.0995404231e-01 1.1869682764e+04 0.0000000000e+00 0.0000000000e+00 1.1686711296e+00 9.6250557231e-02 8.1491292896e+05 1.0000000000e+00 0.0000000000e+00 4.1597680466e+23 1.1476264125e+33
283 3.3069494884e+12 1.0428682613e-01 1.1799292583e+04 0.0000000000e+00 0.0000000000e+00 1.1680849353e+00 9.6022314532e-02 7.2835317303e+05 1.0000000000e+00 0.0000000000e+00 4.1666750447e+23 1.1364690586e+33
284 3.3096770086e+12 9.8928478173e-02 1.1729272295e+04 0.0000000000e+00 0.0000000000e+00 1.1675012654e+00 9.5806570860e-02 6.5068800468e+05 1.0000000000e+00 0.0000000000e+00 4.1735100255e+23 1.1256755007e+33
285 3.3123742000e+12 9.3859781217e-02 1.1659572591e+04 0.0000000000e+00 0.0000000000e+00 1.1669432552e+00 9.5605263281e-02 5.8094754347e+05 1.0000000000e+00 0.0000000000e+00 4.1802753765e+23 1.1152491961e+33
286 3.3150420845e+12 8.9062943760e-02 1.1590143885e+04 0.0000000000e+00 0.0000000000e+00 1.1664107316e+00 9.5418712667e-02 5.1827467970e+05 1.0000000000e+00 0.0000000000e+00 4.1869734960e+23 1.1051934629e+33
287 3.3176816843e+12 8.4521314713e-02 1.1520934802e+04 0.0000000000e+00 0.0000000000e+00 1.1658914304e+00 9.5246617749e-02 4.6191528774e+05 1.0000000000e+00 0.0000000000e+00 4.1936067923e+23 1.0955114817e+33
288 3.3202940215e+12 8.0219343045e-02 1.1451892135e+04 0.0000000000e+00 0.0000000000e+00 1.1653766472e+00 9.5089136338e-02 4.1119856722e+05 1.0000000000e+00 0.0000000000e+00 4.2001776827e+23 1.0862062971e+33
289 3.3228801175e+12 7.6142526093e-02 1.1382960464e+04 0.0000000000e+00 0.0000000000e+00 1.1648913166e+00 9.4948147624e-02 3.6552695982e+05 1.0000000000e+00 0.0000000000e+00 4.2066885936e+23 1.0772808194e+33
290 3.3254409936e+12 7.2277382840e-02 1.1314083261e+04 0.0000000000e+00 0.0000000000e+00 1.1644314648e+00 9.4824076376e-02 3.2437272455e+05 1.0000000000e+00 0.0000000000e+00 4.2131419592e+23 1.0687378262e+33
291 3.3279776701e+12 6.8611276303e-02 1.1245200781e+04 0.0000000000e+00 0.0000000000e+00 1.1639842783e+00 9.4717282401e-02 2.8726420908e+05 1.0000000000e+00 0.0000000000e+00 4.2195402210e+23 1.0605799641e+33
292 3.3304911667e+12 6.5132415840e-02 1.1176250528e+04 0.0000000000e+00 0.0000000000e+00 1.1635478976e+00 9.4628749484e-02 2.5378188369e+05 1.0000000000e+00 0.0000000000e+00 4.2258858277e+23 1.0528097507e+33
293 3.3329825017e+12 6.1829797058e-02 1.1107166953e+04 0.0000000000e+00 0.0000000000e+00 1.1631455700e+00 9.4560151939e-02 2.2385100015e+05 1.0000000000e+00 0.0000000000e+00 4.2321812337e+23 1.0454295759e+33
294 3.3354526927e+12 5.8693143789e-02 1.1037881459e+04 0.0000000000e+00 0.0000000000e+00 1.1627688749e+00 9.4512595275e-02 1.9724233073e+05 1.0000000000e+00 0.0000000000e+00 4.2384288993e+23 1.0384417042e+33
295 3.3379027555e+12 5.5712855462e-02 1.0968321502e+04 0.0000000000e+00 0.0000000000e+00 1.1624060315e+00 9.4487280724e-02 1.7358545460e+05 1.0000000000e+00 0.0000000000e+00 4.2446312894e+23 1.0318482761e+33
296 3.3403337046e+12 5.2879880610e-02 1.0898406786e+04 0.0000000000e+00 0.0000000000e+00 1.1620679426e+00 9.4486349496e-02 1.5255252533e+05 1.0000000000e+00 0.0000000000e+00 4.2507908736e+23 1.0256513103e+33
297 3.3427465528e+12 5.0185892529e-02 1.0828057125e+04 0.0000000000e+00 0.0000000000e+00 1.1617674274e+00 9.4511362630e-02 1.3385395575e+05 1.0000000000e+00 0.0000000000e+00 4.2569101249e+23 1.0198527054e+33
298 3.3451423109e+12 4.7623009163e-02 1.0757183323e+04 0.0000000000e+00 0.0000000000e+00 1.1614952871e+00 9.4564881809e-02 1.1723275224e+05 1.0000000000e+00 0.0000000000e+00 4.2629915198e+23 1.0144542417e+33
299 3.3475219878e+12 4.5183867051e-02 1.0685688920e+04 0.0000000000e+00 0.0000000000e+00 1.1612448374e+00 9.4649938766e-02 1.0246126796e+05 1.0000000000e+00 0.0000000000e+00 4.2690375370e+23 1.0094575833e+33
300 3.3498865901e+12 4.2861590356e-02 1.0613470183e+04 0.0000000000e+00 0.0000000000e+00 1.1610385015e+00 9.4768743543e-02 8.9338086021e+04 1.0000000000e+00 0.0000000000e+00 4.2750506575e+23 1.0048642798e+33
301 3.3522371220e+12 4.0649769469e-02 1.0540417384e+04 0.0000000000e+00 0.0000000000e+00 1.1608752233e+00 9.4925043450e-02 7.7684517007e+04 1.0000000000e+00 0.0000000000e+00 4.2810333636e+23 1.0006757683e+33
302 3.3545745851e+12 3.8542288415e-02 1.0466402490e+04 0.0000000000e+00 0.0000000000e+00 1.1607469651e+00 9.5124193681e-02 6.7353307026e+04 1.0000000000e+00 0.0000000000e+00 4.2869881383e+23 9.9689337538e+32
303 3.3568999785e+12 3.6533561191e-02 1.0391293399e+04 0.0000000000e+00 0.0000000000e+00 1.1606698524e+00 9.5370287879e-02 5.8205570588e+04 1.0000000000e+00 0.0000000000e+00 4.2929174653e+23 9.9351831901e+32
304 3.3592142981e+12 3.4618284382e-02 1.0314941452e+04 0.0000000000e+00 0.0000000000e+00 1.1606530210e+00 9.5668035765e-02 5.0113260481e+04 1.0000000000e+00 0.0000000000e+00 4.2988238277e+23 9.9055171036e+32
305 3.3615185370e+12 3.2791482925e-02 1.0237180773e+04 0.0000000000e+00 0.0000000000e+00 1.1606936215e+00 9.6026726645e-02 4.2962461065e+04 1.0000000000e+00 0.0000000000e+00 4.3047097078e+23 9.8799455578e+32
306 3.3638136849e+12 3.1048484684e-02 1.0157822963e+04 0.0000000000e+00 0.0000000000e+00 1.1608055114e+00 9.6454045290e-02 3.6651751632e+04 1.0000000000e+00 0.0000000000e+00 4.3105775868e+23 9.8584775873e+32
307 3.3661007282e+12 2.9384904323e-02 1.0076658209e+04 0.0000000000e+00 0.0000000000e+00 1.1610034116e+00 9.6957392820e-02 3.1090788300e+04 1.0000000000e+00 0.0000000000e+00 4.3164299440e+23 9.8411212165e+32
308 3.3683806497e+12 2.7796654484e-02 9.9934520054e+03 0.0000000000e+00 0.0000000000e+00 1.1612940596e+00 9.7553345896e-02 2.6199033412e+04 1.0000000000e+00 0.0000000000e+00 4.3222692560e+23 9.8278834788e+32
309 3.3706544283e+12 2.6279873004e-02 9.9079310655e+03 0.0000000000e+00 0.0000000000e+00 1.1616978877e+00 9.8253746723e-02 2.1909198999e+04 1.0000000000e+00 0.0000000000e+00 4.3280979968e+23 9.8187704348e+32
310 3.3729230392e+12 2.4830927111e-02 9.8197850388e+03 0.0000000000e+00 0.0000000000e+00 1.1622347828e+00 9.9075593254e-02 1.8205849724e+04 1.0000000000e+00 0.0000000000e+00 4.3339186368e+23 9.8137871916e+32
311 3.3751874535e+12 2.3446396620e-02 9.7286506294e+03 0.0000000000e+00 0.0000000000e+00 1.1629315025e+00 1.0004809853e-01 1.5020535591e+04 1.0000000000e+00 0.0000000000e+00 4.3397336427e+23 9.8129379207e+32
312 3.3774486379e+12 2.2123057087e-02 9.6341013934e+03 0.0000000000e+00 0.0000000000e+00 1.1638168631e+00 1.0119078562e-01 1.2292263992e+04 1.0000000000e+00 0.0000000000e+00 4.3455454763e+23 9.8162258765e+32
313 3.3797075547e+12 2.0857863317e-02 9.5356361418e+03 0.0000000000e+00 0.0000000000e+00 1.1649406998e+00 1.0254931644e-01 9.9666715368e+03 1.0000000000e+00 0.0000000000e+00 4.3513565949e+23 9.8236534137e+32
314 3.3819651618e+12 1.9647933265e-02 9.4326486104e+03 0.0000000000e+00 0.0000000000e+00 1.1663507044e+00 1.0416403842e-01 7.9952962238e+03 1.0000000000e+00 0.0000000000e+00 4.3571694502e+23 9.8352220057e+32
315 3.3842224121e+12 1.8490531300e-02 9.3244110697e+03 0.0000000000e+00 0.0000000000e+00 1.1681286551e+00 1.0610264874e-01 6.3347249156e+03 1.0000000000e+00 0.0000000000e+00 4.3629864878e+23 9.8509322616e+32
316 3.3864802537e+12 1.7383051001e-02 9.2100218712e+03 0.0000000000e+00 0.0000000000e+00 1.1703673080e+00 1.0844378804e-01 4.9450490339e+03 1.0000000000e+00 0.0000000000e+00 4.3688101471e+23 9.8707839432e+32
317 3.3887396295e+12 1.6322995939e-02 9.0883638765e+03 0.0000000000e+00 0.0000000000e+00 1.1732181532e+00 1.1130767953e-01 3.7921314957e+03 1.0000000000e+00 0.0000000000e+00 4.3746428606e+23 9.8947759820e+32
318 3.3910014772e+12 1.5307957961e-02 8.9580128455e+03 0.0000000000e+00 0.0000000000e+00 1.1768575404e+00 1.1484135899e-01 2.8454922632e+03 1.0000000000e+00 0.0000000000e+00 4.3804870534e+23 9.9229064952e+32
319 3.3932667291e+12 1.4335590549e-02 8.8171337020e+03 0.0000000000e+00 0.0000000000e+00 1.1816008533e+00 1.1928456082e-01 2.0778991881e+03 1.0000000000e+00 0.0000000000e+00 4.3863451426e+23 9.9551728023e+32
320 3.3955363117e+12 1.3403574738e-02 8.6633036773e+03 0.0000000000e+00 0.0000000000e+00 1.1878671855e+00 1.2496051426e-01 1.4725697276e+03 1.0000000000e+00 0.0000000000e+00 4.3922195374e+23 9.9915714401e+32
321 3.3978111460e+12 1.2509572164e-02 8.4932458243e+03 0.0000000000e+00 0.0000000000e+00 1.1963287644e+00 1.3236795852e-01 1.0080534912e+03 1.0000000000e+00 0.0000000000e+00 4.3981126378e+23 1.0032098178e+33
322 3.4000921467e+12 1.1651156201e-02 8.3024169856e+03 0.0000000000e+00 0.0000000000e+00 1.2080902204e+00 1.4228942584e-01 6.6108686193e+02 1.0000000000e+00 0.0000000000e+00 4.4040268350e+23 1.0076748034e+33
323 3.4023802227e+12 1.0825706242e-02 8.0843477932e+03 0.0000000000e+00 0.0000000000e+00 1.2250119936e+00 1.5597423385e-01 4.1011583717e+02 1.0000000000e+00 0.0000000000e+00 4.4099645102e+23 1.0125515285e+33
324 3.4046762764e+12 1.0030237128e-02 7.8296412162e+03 0.0000000000e+00 0.0000000000e+00 1.2503554944e+00 1.7544769621e-01 2.3633639517e+02 1.0000000000e+00 0.0000000000e+00 4.4159280347e+23 1.0178393487e+33
325 3.4069812038e+12 9.2610645751e-03 7.5245921479e+03 0.0000000000e+00 0.0000000000e+00 1.2899244861e+00 2.0386860193e-01 1.2360686348e+02 1.0000000000e+00 0.0000000000e+00 4.4219197692e+23 1.0235375481e+33
326 3.4092958942e+12 8.5135423256e-03 7.1511204668e+03 1.8199819617e+09 0.0000000000e+00 1.3542717195e+00 2.4505415858e-01 5.7015684300e+01 8.6014834649e-01 -8.7299092618e-04 4.4279420634e+23 1.0296453413e+33
327 3.4116212303e+12 7.7787816248e-03 6.6943758185e+03 1.8195304484e+09 0.0000000000e+00 1.4545957632e+00 2.9869218419e-01 2.2067262274e+01 2.6429949365e-01 -2.9971773211e+00 4.4339972557e+23 1.0361618740e+33
328 3.4139580876e+12 7.0132356420e-03 5.6292157454e+03 8.8162228517e+09 0.0000000000e+00 1.6255601465e+00 3.8268301917e-01 6.5259137649e+00 0.0000000000e+00 -1.3411759296e+00 4.4400876724e+23 1.0430862246e+33
329 3.4163073345e+12 6.2388086439e-03 5.1514870100e+03 1.1952689050e+10 0.0000000000e+00 1.6520869894e+00 3.9403385939e-01 4.0422892537e+00 0.0000000000e+00 -2.2889529920e-01 4.4462156278e+23 1.0504174049e+33
330 3.4186698321e+12 5.4932057751e-03 4.8109640478e+03 1.2476564597e+10 0.0000000000e+00 1.6579412461e+00 3.9622143807e-01 2.8196175291e+00 0.0000000000e+00 -1.8436218708e-01 4.4523834232e+23 1.0581543616e+33
331 3.4210464342e+12 4.7904587279e-03 4.4889696350e+03 1.2897084555e+10 0.0000000000e+00 1.6520246542e+00 3.9353054122e-01 1.9814716723e+00 0.0000000000e+00 -1.5342079390e-01 4.4585933471e+23 1.0662959769e+33
332 3.4234379866e+12 4.1327409832e-03 4.1829243127e+03 1.3245725632e+10 0.0000000000e+00 1.6319917874e+00 3.8470679290e-01 1.2995451904e+00 0.0000000000e+00 -1.5482889666e-01 4.4648476743e+23 1.0748410695e+33
333 3.4258453276e+12 3.5262643573e-03 3.9393642277e+03 1.3599575446e+10 0.0000000000e+00 1.5960037441e+00 3.6862440951e-01 8.2113951794e-01 0.0000000000e+00 -1.8307861524e-01 4.4711486655e+23 1.0837883957e+33
334 3.4282692873e+12 2.9800809700e-03 3.7664758911e+03 1.4023804429e+10 0.0000000000e+00 1.5527371002e+00 3.4855798584e-01 5.2629489654e-01 0.0000000000e+00 -1.9073191537e-01 4.4774985672e+23 1.0931366498e+33
335 3.4307106876e+12 2.4991301887e-03 3.6474501685e+03 1.4469161703e+10 0.0000000000e+00 1.5154344774e+00 3.3038215255e-01 3.4721333954e-01 0.0000000000e+00 -1.7327825746e-01 4.4838996110e+23 1.1028844649e+33
