# z rho T p eint
-7.96612e+07 1.78756e-07 164321 1.79692e+06 6.03161e+06
-7.96376e+07 1.78736e-07 164294 1.79643e+06 6.03051e+06
-7.9614e+07 1.78717e-07 164267 1.79594e+06 6.0294e+06
-7.95903e+07 1.78697e-07 164241 1.79545e+06 6.0283e+06
-7.95667e+07 1.78677e-07 164214 1.79496e+06 6.02719e+06
-7.95431e+07 1.78657e-07 164187 1.79447e+06 6.02608e+06
-7.95194e+07 1.78637e-07 164161 1.79397e+06 6.02498e+06
-7.94958e+07 1.78617e-07 164134 1.79348e+06 6.02387e+06
-7.94722e+07 1.78597e-07 164107 1.79299e+06 6.02276e+06
-7.94485e+07 1.78577e-07 164081 1.7925e+06 6.02165e+06
-7.94249e+07 1.78557e-07 164054 1.79201e+06 6.02054e+06
-7.94012e+07 1.78537e-07 164027 1.79152e+06 6.01943e+06
-7.93776e+07 1.78517e-07 164001 1.79102e+06 6.01831e+06
-7.9354e+07 1.78497e-07 163974 1.79053e+06 6.0172e+06
-7.93303e+07 1.78477e-07 163947 1.79004e+06 6.01609e+06
-7.93067e+07 1.78457e-07 163920 1.78954e+06 6.01497e+06
-7.92831e+07 1.78437e-07 163894 1.78905e+06 6.01386e+06
-7.92594e+07 1.78417e-07 163867 1.78856e+06 6.01274e+06
-7.92358e+07 1.78397e-07 163840 1.78806e+06 6.01163e+06
-7.92121e+07 1.78377e-07 163814 1.78757e+06 6.01051e+06
-7.91885e+07 1.78356e-07 163787 1.78708e+06 6.00939e+06
-7.91649e+07 1.78336e-07 163760 1.78658e+06 6.00827e+06
-7.91412e+07 1.78316e-07 163733 1.78609e+06 6.00716e+06
-7.91176e+07 1.78296e-07 163707 1.78559e+06 6.00604e+06
-7.9094e+07 1.78276e-07 163680 1.7851e+06 6.00492e+06
-7.90703e+07 1.78255e-07 163653 1.78461e+06 6.0038e+06
-7.90467e+07 1.78235e-07 163626 1.78411e+06 6.00268e+06
-7.9023e+07 1.78215e-07 163600 1.78362e+06 6.00155e+06
-7.89994e+07 1.78194e-07 163573 1.78312e+06 6.00043e+06
-7.89758e+07 1.78174e-07 163546 1.78262e+06 5.99931e+06
-7.89521e+07 1.78154e-07 163519 1.78213e+06 5.99818e+06
-7.89285e+07 1.78133e-07 163493 1.78163e+06 5.99706e+06
-7.89049e+07 1.78113e-07 163466 1.78114e+06 5.99593e+06
-7.88812e+07 1.78092e-07 163439 1.78064e+06 5.99481e+06
-7.88576e+07 1.78072e-07 163412 1.78014e+06 5.99368e+06
-7.8834e+07 1.78051e-07 163385 1.77965e+06 5.99255e+06
-7.88103e+07 1.78031e-07 163359 1.77915e+06 5.99143e+06
-7.87867e+07 1.7801e-07 163332 1.77865e+06 5.9903e+06
-7.8763e+07 1.7799e-07 163305 1.77816e+06 5.98917e+06
-7.87394e+07 1.77969e-07 163278 1.77766e+06 5.98804e+06
-7.87158e+07 1.77949e-07 163251 1.77716e+06 5.98691e+06
-7.86921e+07 1.77928e-07 163224 1.77666e+06 5.98578e+06
-7.86685e+07 1.77908e-07 163198 1.77617e+06 5.98465e+06
-7.86449e+07 1.77887e-07 163171 1.77567e+06 5.98351e+06
-7.86212e+07 1.77866e-07 163144 1.77517e+06 5.98238e+06
-7.85976e+07 1.77846e-07 163117 1.77467e+06 5.98125e+06
-7.85739e+07 1.77825e-07 163090 1.77417e+06 5.98011e+06
-7.85503e+07 1.77804e-07 163063 1.77367e+06 5.97898e+06
-7.85267e+07 1.77783e-07 163037 1.77317e+06 5.97784e+06
-7.8503e+07 1.77763e-07 163010 1.77268e+06 5.9767e+06
-7.84794e+07 1.77742e-07 162983 1.77218e+06 5.97557e+06
-7.84558e+07 1.77721e-07 162956 1.77168e+06 5.97443e+06
-7.84321e+07 1.777e-07 162929 1.77118e+06 5.97329e+06
-7.84085e+07 1.77679e-07 162902 1.77068e+06 5.97215e+06
-7.83849e+07 1.77658e-07 162875 1.77018e+06 5.97101e+06
-7.83612e+07 1.77638e-07 162848 1.76968e+06 5.96987e+06
-7.83376e+07 1.77617e-07 162822 1.76918e+06 5.96873e+06
-7.83139e+07 1.77596e-07 162795 1.76867e+06 5.96759e+06
-7.82903e+07 1.77575e-07 162768 1.76817e+06 5.96645e+06
-7.82667e+07 1.77554e-07 162741 1.76767e+06 5.9653e+06
-7.8243e+07 1.77533e-07 162714 1.76717e+06 5.96416e+06
-7.82194e+07 1.77512e-07 162687 1.76667e+06 5.96302e+06
-7.81958e+07 1.77491e-07 162660 1.76617e+06 5.96187e+06
-7.81721e+07 1.7747e-07 162633 1.76567e+06 5.96073e+06
-7.81485e+07 1.77449e-07 162606 1.76516e+06 5.95958e+06
-7.81248e+07 1.77428e-07 162579 1.76466e+06 5.95843e+06
-7.81012e+07 1.77406e-07 162552 1.76416e+06 5.95728e+06
-7.80776e+07 1.77385e-07 162525 1.76366e+06 5.95614e+06
-7.80539e+07 1.77364e-07 162498 1.76315e+06 5.95499e+06
-7.80303e+07 1.77343e-07 162472 1.76265e+06 5.95384e+06
-7.80067e+07 1.77322e-07 162445 1.76215e+06 5.95269e+06
-7.7983e+07 1.77301e-07 162418 1.76165e+06 5.95154e+06
-7.79594e+07 1.77279e-07 162391 1.76114e+06 5.95039e+06
-7.79357e+07 1.77258e-07 162364 1.76064e+06 5.94923e+06
-7.79121e+07 1.77237e-07 162337 1.76013e+06 5.94808e+06
-7.78885e+07 1.77216e-07 162310 1.75963e+06 5.94693e+06
-7.78648e+07 1.77194e-07 162283 1.75913e+06 5.94577e+06
-7.78412e+07 1.77173e-07 162256 1.75862e+06 5.94462e+06
-7.78176e+07 1.77152e-07 162229 1.75812e+06 5.94346e+06
-7.77939e+07 1.7713e-07 162202 1.75761e+06 5.94231e+06
-7.77703e+07 1.77109e-07 162175 1.75711e+06 5.94115e+06
-7.77467e+07 1.77087e-07 162148 1.7566e+06 5.93999e+06
-7.7723e+07 1.77066e-07 162121 1.7561e+06 5.93883e+06
-7.76994e+07 1.77044e-07 162094 1.75559e+06 5.93767e+06
-7.76757e+07 1.77023e-07 162067 1.75509e+06 5.93651e+06
-7.76521e+07 1.77001e-07 162040 1.75458e+06 5.93535e+06
-7.76285e+07 1.7698e-07 162013 1.75407e+06 5.93419e+06
-7.76048e+07 1.76958e-07 161986 1.75357e+06 5.93303e+06
-7.75812e+07 1.76937e-07 161959 1.75306e+06 5.93187e+06
-7.75576e+07 1.76915e-07 161931 1.75255e+06 5.93071e+06
-7.75339e+07 1.76894e-07 161904 1.75205e+06 5.92954e+06
-7.75103e+07 1.76872e-07 161877 1.75154e+06 5.92838e+06
-7.74866e+07 1.7685e-07 161850 1.75103e+06 5.92721e+06
-7.7463e+07 1.76829e-07 161823 1.75053e+06 5.92605e+06
-7.74394e+07 1.76807e-07 161796 1.75002e+06 5.92488e+06
-7.74157e+07 1.76785e-07 161769 1.74951e+06 5.92371e+06
-7.73921e+07 1.76763e-07 161742 1.749e+06 5.92255e+06
-7.73685e+07 1.76742e-07 161715 1.74849e+06 5.92138e+06
-7.73448e+07 1.7672e-07 161688 1.74799e+06 5.92021e+06
-7.73212e+07 1.76698e-07 161661 1.74748e+06 5.91904e+06
-7.72976e+07 1.76676e-07 161634 1.74697e+06 5.91787e+06
-7.72739e+07 1.76654e-07 161607 1.74646e+06 5.9167e+06
-7.72503e+07 1.76633e-07 161579 1.74595e+06 5.91553e+06
-7.72266e+07 1.76611e-07 161552 1.74544e+06 5.91436e+06
-7.7203e+07 1.76589e-07 161525 1.74493e+06 5.91318e+06
-7.71794e+07 1.76567e-07 161498 1.74442e+06 5.91201e+06
-7.71557e+07 1.76545e-07 161471 1.74391e+06 5.91083e+06
-7.71321e+07 1.76523e-07 161444 1.7434e+06 5.90966e+06
-7.71085e+07 1.76501e-07 161417 1.74289e+06 5.90848e+06
-7.70848e+07 1.76479e-07 161390 1.74238e+06 5.90731e+06
-7.70612e+07 1.76457e-07 161363 1.74187e+06 5.90613e+06
-7.70375e+07 1.76435e-07 161335 1.74136e+06 5.90495e+06
-7.70139e+07 1.76413e-07 161308 1.74085e+06 5.90377e+06
-7.69903e+07 1.76391e-07 161281 1.74034e+06 5.9026e+06
-7.69666e+07 1.76369e-07 161254 1.73983e+06 5.90142e+06
-7.6943e+07 1.76346e-07 161227 1.73932e+06 5.90023e+06
-7.69194e+07 1.76324e-07 161200 1.73881e+06 5.89905e+06
-7.68957e+07 1.76302e-07 161172 1.73829e+06 5.89787e+06
-7.68721e+07 1.7628e-07 161145 1.73778e+06 5.89669e+06
-7.68485e+07 1.76258e-07 161118 1.73727e+06 5.89551e+06
-7.68248e+07 1.76235e-07 161091 1.73676e+06 5.89432e+06
-7.68012e+07 1.76213e-07 161064 1.73625e+06 5.89314e+06
-7.67775e+07 1.76191e-07 161036 1.73573e+06 5.89195e+06
-7.67539e+07 1.76169e-07 161009 1.73522e+06 5.89077e+06
-7.67303e+07 1.76146e-07 160982 1.73471e+06 5.88958e+06
-7.67066e+07 1.76124e-07 160955 1.73419e+06 5.88839e+06
-7.6683e+07 1.76101e-07 160928 1.73368e+06 5.88721e+06
-7.66594e+07 1.76079e-07 160900 1.73317e+06 5.88602e+06
-7.66357e+07 1.76057e-07 160873 1.73265e+06 5.88483e+06
-7.66121e+07 1.76034e-07 160846 1.73214e+06 5.88364e+06
-7.65884e+07 1.76012e-07 160819 1.73162e+06 5.88245e+06
-7.65648e+07 1.75989e-07 160792 1.73111e+06 5.88126e+06
-7.65412e+07 1.75967e-07 160764 1.7306e+06 5.88007e+06
-7.65175e+07 1.75944e-07 160737 1.73008e+06 5.87887e+06
-7.64939e+07 1.75922e-07 160710 1.72957e+06 5.87768e+06
-7.64703e+07 1.75899e-07 160683 1.72905e+06 5.87649e+06
-7.64466e+07 1.75877e-07 160655 1.72854e+06 5.87529e+06
-7.6423e+07 1.75854e-07 160628 1.72802e+06 5.8741e+06
-7.63993e+07 1.75831e-07 160601 1.7275e+06 5.8729e+06
-7.63757e+07 1.75809e-07 160574 1.72699e+06 5.87171e+06
-7.63521e+07 1.75786e-07 160546 1.72647e+06 5.87051e+06
-7.63284e+07 1.75763e-07 160519 1.72596e+06 5.86931e+06
-7.63048e+07 1.75741e-07 160492 1.72544e+06 5.86811e+06
-7.62812e+07 1.75718e-07 160464 1.72492e+06 5.86691e+06
-7.62575e+07 1.75695e-07 160437 1.72441e+06 5.86571e+06
-7.62339e+07 1.75672e-07 160410 1.72389e+06 5.86451e+06
-7.62103e+07 1.7565e-07 160383 1.72337e+06 5.86331e+06
-7.61866e+07 1.75627e-07 160355 1.72286e+06 5.86211e+06
-7.6163e+07 1.75604e-07 160328 1.72234e+06 5.86091e+06
-7.61393e+07 1.75581e-07 160301 1.72182e+06 5.85971e+06
-7.61157e+07 1.75558e-07 160273 1.7213e+06 5.8585e+06
-7.60921e+07 1.75535e-07 160246 1.72079e+06 5.8573e+06
-7.60684e+07 1.75512e-07 160219 1.72027e+06 5.85609e+06
-7.60448e+07 1.75489e-07 160191 1.71975e+06 5.85489e+06
-7.60212e+07 1.75466e-07 160164 1.71923e+06 5.85368e+06
-7.59975e+07 1.75443e-07 160137 1.71871e+06 5.85247e+06
-7.59739e+07 1.7542e-07 160109 1.71819e+06 5.85126e+06
-7.59502e+07 1.75397e-07 160082 1.71767e+06 5.85005e+06
-7.59266e+07 1.75374e-07 160055 1.71715e+06 5.84885e+06
-7.5903e+07 1.75351e-07 160027 1.71664e+06 5.84764e+06
-7.58793e+07 1.75328e-07 160000 1.71612e+06 5.84643e+06
-7.58557e+07 1.75305e-07 159973 1.7156e+06 5.84521e+06
-7.58321e+07 1.75282e-07 159945 1.71508e+06 5.844e+06
-7.58084e+07 1.75259e-07 159918 1.71456e+06 5.84279e+06
-7.57848e+07 1.75236e-07 159890 1.71403e+06 5.84158e+06
-7.57612e+07 1.75212e-07 159863 1.71351e+06 5.84036e+06
-7.57375e+07 1.75189e-07 159836 1.71299e+06 5.83915e+06
-7.57139e+07 1.75166e-07 159808 1.71247e+06 5.83793e+06
-7.56902e+07 1.75143e-07 159781 1.71195e+06 5.83672e+06
-7.56666e+07 1.75119e-07 159753 1.71143e+06 5.8355e+06
-7.5643e+07 1.75096e-07 159726 1.71091e+06 5.83428e+06
-7.56193e+07 1.75073e-07 159699 1.71039e+06 5.83306e+06
-7.55957e+07 1.75049e-07 159671 1.70987e+06 5.83185e+06
-7.55721e+07 1.75026e-07 159644 1.70934e+06 5.83063e+06
-7.55484e+07 1.75002e-07 159616 1.70882e+06 5.82941e+06
-7.55248e+07 1.74979e-07 159589 1.7083e+06 5.82819e+06
-7.55011e+07 1.74956e-07 159562 1.70778e+06 5.82696e+06
-7.54775e+07 1.74932e-07 159534 1.70725e+06 5.82574e+06
-7.54539e+07 1.74909e-07 159507 1.70673e+06 5.82452e+06
-7.54302e+07 1.74885e-07 159479 1.70621e+06 5.8233e+06
-7.54066e+07 1.74862e-07 159452 1.70569e+06 5.82207e+06
-7.5383e+07 1.74838e-07 159424 1.70516e+06 5.82085e+06
-7.53593e+07 1.74814e-07 159397 1.70464e+06 5.81962e+06
-7.53357e+07 1.74791e-07 159369 1.70411e+06 5.8184e+06
-7.5312e+07 1.74767e-07 159342 1.70359e+06 5.81717e+06
-7.52884e+07 1.74744e-07 159314 1.70307e+06 5.81594e+06
-7.52648e+07 1.7472e-07 159287 1.70254e+06 5.81471e+06
-7.52411e+07 1.74696e-07 159260 1.70202e+06 5.81348e+06
-7.52175e+07 1.74673e-07 159232 1.70149e+06 5.81225e+06
-7.51939e+07 1.74649e-07 159205 1.70097e+06 5.81102e+06
-7.51702e+07 1.74625e-07 159177 1.70044e+06 5.80979e+06
-7.51466e+07 1.74601e-07 159150 1.69992e+06 5.80856e+06
-7.5123e+07 1.74577e-07 159122 1.69939e+06 5.80733e+06
-7.50993e+07 1.74554e-07 159095 1.69887e+06 5.8061e+06
-7.50757e+07 1.7453e-07 159067 1.69834e+06 5.80486e+06
-7.5052e+07 1.74506e-07 159040 1.69781e+06 5.80363e+06
-7.50284e+07 1.74482e-07 159012 1.69729e+06 5.80239e+06
-7.50048e+07 1.74458e-07 158984 1.69676e+06 5.80116e+06
-7.49811e+07 1.74434e-07 158957 1.69624e+06 5.79992e+06
-7.49575e+07 1.7441e-07 158929 1.69571e+06 5.79868e+06
-7.49339e+07 1.74386e-07 158902 1.69518e+06 5.79745e+06
-7.49102e+07 1.74362e-07 158874 1.69466e+06 5.79621e+06
-7.48866e+07 1.74338e-07 158847 1.69413e+06 5.79497e+06
-7.48629e+07 1.74314e-07 158819 1.6936e+06 5.79373e+06
-7.48393e+07 1.7429e-07 158792 1.69307e+06 5.79249e+06
-7.48157e+07 1.74266e-07 158764 1.69255e+06 5.79125e+06
-7.4792e+07 1.74242e-07 158737 1.69202e+06 5.79001e+06
-7.47684e+07 1.74218e-07 158709 1.69149e+06 5.78876e+06
-7.47448e+07 1.74194e-07 158681 1.69096e+06 5.78752e+06
-7.47211e+07 1.7417e-07 158654 1.69043e+06 5.78628e+06
-7.46975e+07 1.74145e-07 158626 1.6899e+06 5.78503e+06
-7.46739e+07 1.74121e-07 158599 1.68938e+06 5.78379e+06
-7.46502e+07 1.74097e-07 158571 1.68885e+06 5.78254e+06
-7.46266e+07 1.74073e-07 158544 1.68832e+06 5.78129e+06
-7.46029e+07 1.74048e-07 158516 1.68779e+06 5.78005e+06
-7.45793e+07 1.74024e-07 158488 1.68726e+06 5.7788e+06
-7.45557e+07 1.74e-07 158461 1.68673e+06 5.77755e+06
-7.4532e+07 1.73975e-07 158433 1.6862e+06 5.7763e+06
-7.45084e+07 1.73951e-07 158406 1.68567e+06 5.77505e+06
-7.44848e+07 1.73927e-07 158378 1.68514e+06 5.7738e+06
-7.44611e+07 1.73902e-07 158350 1.68461e+06 5.77255e+06
-7.44375e+07 1.73878e-07 158323 1.68408e+06 5.77129e+06
-7.44138e+07 1.73853e-07 158295 1.68355e+06 5.77004e+06
-7.43902e+07 1.73829e-07 158267 1.68301e+06 5.76878e+06
-7.43666e+07 1.73804e-07 158240 1.68248e+06 5.76753e+06
-7.43429e+07 1.73779e-07 158212 1.68195e+06 5.76627e+06
-7.43193e+07 1.73755e-07 158185 1.68142e+06 5.76501e+06
-7.42957e+07 1.7373e-07 158157 1.68089e+06 5.76375e+06
-7.4272e+07 1.73705e-07 158129 1.68035e+06 5.76249e+06
-7.42484e+07 1.73681e-07 158102 1.67982e+06 5.76123e+06
-7.42248e+07 1.73656e-07 158074 1.67929e+06 5.75997e+06
-7.42011e+07 1.73631e-07 158046 1.67875e+06 5.75871e+06
-7.41775e+07 1.73606e-07 158019 1.67822e+06 5.75745e+06
-7.41538e+07 1.73582e-07 157991 1.67769e+06 5.75618e+06
-7.41302e+07 1.73557e-07 157963 1.67715e+06 5.75492e+06
-7.41066e+07 1.73532e-07 157936 1.67662e+06 5.75365e+06
-7.40829e+07 1.73507e-07 157908 1.67608e+06 5.75238e+06
-7.40593e+07 1.73482e-07 157880 1.67555e+06 5.75112e+06
-7.40357e+07 1.73457e-07 157853 1.67501e+06 5.74985e+06
-7.4012e+07 1.73432e-07 157825 1.67448e+06 5.74858e+06
-7.39884e+07 1.73407e-07 157797 1.67394e+06 5.74731e+06
-7.39647e+07 1.73382e-07 157770 1.67341e+06 5.74603e+06
-7.39411e+07 1.73357e-07 157742 1.67287e+06 5.74476e+06
-7.39175e+07 1.73331e-07 157714 1.67234e+06 5.74349e+06
-7.38938e+07 1.73306e-07 157687 1.6718e+06 5.74221e+06
-7.38702e+07 1.73281e-07 157659 1.67126e+06 5.74094e+06
-7.38466e+07 1.73256e-07 157631 1.67073e+06 5.73966e+06
-7.38229e+07 1.73231e-07 157604 1.67019e+06 5.73839e+06
-7.37993e+07 1.73205e-07 157576 1.66965e+06 5.73711e+06
-7.37756e+07 1.7318e-07 157548 1.66911e+06 5.73583e+06
-7.3752e+07 1.73155e-07 157521 1.66858e+06 5.73455e+06
-7.37284e+07 1.73129e-07 157493 1.66804e+06 5.73327e+06
-7.37047e+07 1.73104e-07 157465 1.6675e+06 5.73199e+06
-7.36811e+07 1.73078e-07 157437 1.66696e+06 5.7307e+06
-7.36575e+07 1.73053e-07 157410 1.66642e+06 5.72942e+06
-7.36338e+07 1.73027e-07 157382 1.66588e+06 5.72814e+06
-7.36102e+07 1.73002e-07 157354 1.66535e+06 5.72685e+06
-7.35866e+07 1.72976e-07 157327 1.66481e+06 5.72557e+06
-7.35629e+07 1.72951e-07 157299 1.66427e+06 5.72428e+06
-7.35393e+07 1.72925e-07 157271 1.66373e+06 5.72299e+06
-7.35156e+07 1.72899e-07 157243 1.66319e+06 5.7217e+06
-7.3492e+07 1.72874e-07 157216 1.66265e+06 5.72041e+06
-7.34684e+07 1.72848e-07 157188 1.66211e+06 5.71912e+06
-7.34447e+07 1.72822e-07 157160 1.66156e+06 5.71783e+06
-7.34211e+07 1.72797e-07 157133 1.66102e+06 5.71654e+06
-7.33975e+07 1.72771e-07 157105 1.66048e+06 5.71524e+06
-7.33738e+07 1.72745e-07 157077 1.65994e+06 5.71395e+06
-7.33502e+07 1.72719e-07 157049 1.6594e+06 5.71265e+06
-7.33265e+07 1.72693e-07 157022 1.65886e+06 5.71136e+06
-7.33029e+07 1.72667e-07 156994 1.65832e+06 5.71006e+06
-7.32793e+07 1.72641e-07 156966 1.65777e+06 5.70876e+06
-7.32556e+07 1.72615e-07 156938 1.65723e+06 5.70746e+06
-7.3232e+07 1.72589e-07 156911 1.65669e+06 5.70616e+06
-7.32084e+07 1.72563e-07 156883 1.65614e+06 5.70486e+06
-7.31847e+07 1.72537e-07 156855 1.6556e+06 5.70356e+06
-7.31611e+07 1.72511e-07 156827 1.65506e+06 5.70226e+06
-7.31375e+07 1.72485e-07 156800 1.65451e+06 5.70095e+06
-7.31138e+07 1.72459e-07 156772 1.65397e+06 5.69965e+06
-7.30902e+07 1.72432e-07 156744 1.65343e+06 5.69834e+06
-7.30665e+07 1.72406e-07 156716 1.65288e+06 5.69704e+06
-7.30429e+07 1.7238e-07 156688 1.65234e+06 5.69573e+06
-7.30193e+07 1.72354e-07 156661 1.65179e+06 5.69442e+06
-7.29956e+07 1.72327e-07 156633 1.65125e+06 5.69311e+06
-7.2972e+07 1.72301e-07 156605 1.6507e+06 5.6918e+06
-7.29484e+07 1.72274e-07 156577 1.65016e+06 5.69049e+06
-7.29247e+07 1.72248e-07 156550 1.64961e+06 5.68918e+06
-7.29011e+07 1.72222e-07 156522 1.64906e+06 5.68787e+06
-7.28774e+07 1.72195e-07 156494 1.64852e+06 5.68655e+06
-7.28538e+07 1.72169e-07 156466 1.64797e+06 5.68524e+06
-7.28302e+07 1.72142e-07 156438 1.64742e+06 5.68392e+06
-7.28065e+07 1.72116e-07 156411 1.64688e+06 5.6826e+06
-7.27829e+07 1.72089e-07 156383 1.64633e+06 5.68129e+06
-7.27593e+07 1.72062e-07 156355 1.64578e+06 5.67997e+06
-7.27356e+07 1.72036e-07 156327 1.64523e+06 5.67865e+06
-7.2712e+07 1.72009e-07 156299 1.64469e+06 5.67733e+06
-7.26883e+07 1.71982e-07 156272 1.64414e+06 5.67601e+06
-7.26647e+07 1.71955e-07 156244 1.64359e+06 5.67469e+06
-7.26411e+07 1.71929e-07 156216 1.64304e+06 5.67336e+06
-7.26174e+07 1.71902e-07 156188 1.64249e+06 5.67204e+06
-7.25938e+07 1.71875e-07 156160 1.64194e+06 5.67072e+06
-7.25702e+07 1.71848e-07 156133 1.64139e+06 5.66939e+06
-7.25465e+07 1.71821e-07 156105 1.64084e+06 5.66806e+06
-7.25229e+07 1.71794e-07 156077 1.64029e+06 5.66673e+06
-7.24993e+07 1.71767e-07 156049 1.63975e+06 5.66541e+06
-7.24756e+07 1.7174e-07 156021 1.63919e+06 5.66408e+06
-7.2452e+07 1.71713e-07 155993 1.63864e+06 5.66275e+06
-7.24283e+07 1.71686e-07 155966 1.63809e+06 5.66142e+06
-7.24047e+07 1.71659e-07 155938 1.63754e+06 5.66008e+06
-7.23811e+07 1.71632e-07 155910 1.63699e+06 5.65875e+06
-7.23574e+07 1.71605e-07 155882 1.63644e+06 5.65742e+06
-7.23338e+07 1.71578e-07 155854 1.63589e+06 5.65608e+06
-7.23102e+07 1.7155e-07 155826 1.63534e+06 5.65474e+06
-7.22865e+07 1.71523e-07 155798 1.63478e+06 5.65341e+06
-7.22629e+07 1.71496e-07 155771 1.63423e+06 5.65207e+06
-7.22392e+07 1.71468e-07 155743 1.63368e+06 5.65073e+06
-7.22156e+07 1.71441e-07 155715 1.63313e+06 5.64939e+06
-7.2192e+07 1.71414e-07 155687 1.63257e+06 5.64805e+06
-7.21683e+07 1.71386e-07 155659 1.63202e+06 5.64671e+06
-7.21447e+07 1.71359e-07 155631 1.63147e+06 5.64537e+06
-7.21211e+07 1.71331e-07 155603 1.63091e+06 5.64402e+06
-7.20974e+07 1.71304e-07 155576 1.63036e+06 5.64268e+06
-7.20738e+07 1.71276e-07 155548 1.62981e+06 5.64134e+06
-7.20502e+07 1.71249e-07 155520 1.62925e+06 5.63999e+06
-7.20265e+07 1.71221e-07 155492 1.6287e+06 5.63864e+06
-7.20029e+07 1.71194e-07 155464 1.62814e+06 5.6373e+06
-7.19792e+07 1.71166e-07 155436 1.62759e+06 5.63595e+06
-7.19556e+07 1.71138e-07 155408 1.62703e+06 5.6346e+06
-7.1932e+07 1.71111e-07 155381 1.62648e+06 5.63325e+06
-7.19083e+07 1.71083e-07 155353 1.62592e+06 5.63189e+06
-7.18847e+07 1.71055e-07 155325 1.62537e+06 5.63054e+06
-7.18611e+07 1.71027e-07 155297 1.62481e+06 5.62919e+06
-7.18374e+07 1.70999e-07 155269 1.62425e+06 5.62784e+06
-7.18138e+07 1.70971e-07 155241 1.6237e+06 5.62648e+06
-7.17901e+07 1.70944e-07 155213 1.62314e+06 5.62512e+06
-7.17665e+07 1.70916e-07 155185 1.62258e+06 5.62377e+06
-7.17429e+07 1.70888e-07 155157 1.62203e+06 5.62241e+06
-7.17192e+07 1.7086e-07 155129 1.62147e+06 5.62105e+06
-7.16956e+07 1.70832e-07 155102 1.62091e+06 5.61969e+06
-7.1672e+07 1.70804e-07 155074 1.62035e+06 5.61833e+06
-7.16483e+07 1.70775e-07 155046 1.61979e+06 5.61697e+06
-7.16247e+07 1.70747e-07 155018 1.61924e+06 5.6156e+06
-7.16011e+07 1.70719e-07 154990 1.61868e+06 5.61424e+06
-7.15774e+07 1.70691e-07 154962 1.61812e+06 5.61288e+06
-7.15538e+07 1.70663e-07 154934 1.61756e+06 5.61151e+06
-7.15301e+07 1.70634e-07 154906 1.617e+06 5.61015e+06
-7.15065e+07 1.70606e-07 154878 1.61644e+06 5.60878e+06
-7.14829e+07 1.70578e-07 154850 1.61588e+06 5.60741e+06
-7.14592e+07 1.70549e-07 154822 1.61532e+06 5.60604e+06
-7.14356e+07 1.70521e-07 154794 1.61476e+06 5.60467e+06
-7.1412e+07 1.70493e-07 154767 1.6142e+06 5.6033e+06
-7.13883e+07 1.70464e-07 154739 1.61364e+06 5.60193e+06
-7.13647e+07 1.70436e-07 154711 1.61308e+06 5.60056e+06
-7.1341e+07 1.70407e-07 154683 1.61252e+06 5.59918e+06
-7.13174e+07 1.70379e-07 154655 1.61196e+06 5.59781e+06
-7.12938e+07 1.7035e-07 154627 1.6114e+06 5.59643e+06
-7.12701e+07 1.70322e-07 154599 1.61083e+06 5.59506e+06
-7.12465e+07 1.70293e-07 154571 1.61027e+06 5.59368e+06
-7.12229e+07 1.70264e-07 154543 1.60971e+06 5.5923e+06
-7.11992e+07 1.70236e-07 154515 1.60915e+06 5.59092e+06
-7.11756e+07 1.70207e-07 154487 1.60858e+06 5.58954e+06
-7.11519e+07 1.70178e-07 154459 1.60802e+06 5.58816e+06
-7.11283e+07 1.70149e-07 154431 1.60746e+06 5.58678e+06
-7.11047e+07 1.7012e-07 154403 1.6069e+06 5.5854e+06
-7.1081e+07 1.70092e-07 154375 1.60633e+06 5.58401e+06
-7.10574e+07 1.70063e-07 154347 1.60577e+06 5.58263e+06
-7.10338e+07 1.70034e-07 154319 1.6052e+06 5.58124e+06
-7.10101e+07 1.70005e-07 154291 1.60464e+06 5.57985e+06
-7.09865e+07 1.69976e-07 154264 1.60408e+06 5.57847e+06
-7.09629e+07 1.69947e-07 154236 1.60351e+06 5.57708e+06
-7.09392e+07 1.69918e-07 154208 1.60295e+06 5.57569e+06
-7.09156e+07 1.69889e-07 154180 1.60238e+06 5.5743e+06
-7.08919e+07 1.6986e-07 154152 1.60182e+06 5.57291e+06
-7.08683e+07 1.6983e-07 154124 1.60125e+06 5.57151e+06
-7.08447e+07 1.69801e-07 154096 1.60069e+06 5.57012e+06
-7.0821e+07 1.69772e-07 154068 1.60012e+06 5.56873e+06
-7.07974e+07 1.69743e-07 154040 1.59955e+06 5.56733e+06
-7.07738e+07 1.69714e-07 154012 1.59899e+06 5.56594e+06
-7.07501e+07 1.69684e-07 153984 1.59842e+06 5.56454e+06
-7.07265e+07 1.69655e-07 153956 1.59785e+06 5.56314e+06
-7.07028e+07 1.69626e-07 153928 1.59729e+06 5.56174e+06
-7.06792e+07 1.69596e-07 153900 1.59672e+06 5.56035e+06
-7.06556e+07 1.69567e-07 153872 1.59615e+06 5.55894e+06
-7.06319e+07 1.69537e-07 153844 1.59558e+06 5.55754e+06
-7.06083e+07 1.69508e-07 153816 1.59502e+06 5.55614e+06
-7.05847e+07 1.69478e-07 153788 1.59445e+06 5.55474e+06
-7.0561e+07 1.69449e-07 153760 1.59388e+06 5.55333e+06
-7.05374e+07 1.69419e-07 153732 1.59331e+06 5.55193e+06
-7.05138e+07 1.6939e-07 153704 1.59274e+06 5.55052e+06
