# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8501147e-02 1.8501147e-02 1.8501147e-02 1.2479520e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1775037e-03 2.2049043e-03 8.0534688e-04 1.3401784e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0215738e-03 1.0521870e-02 1.1463114e-03 1.2747163e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962230e-02 2.5487044e-02 3.4354434e-05 1.2604146e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0431335e-02 4.1667254e-02 9.2387364e-05 1.2290267e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6003208e-02 4.3035970e-02 8.0838414e-04 1.2343076e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1409745e-02 6.7077295e-02 2.8748674e-04 1.2189149e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2496820e-02 7.2891189e-02 7.5548690e-03 1.2091929e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7233803e-02 1.8477737e-02 3.1386580e-03 1.2487447e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2789845e-02 1.7341129e-02 6.7709150e-04 1.2606628e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2292416e-02 1.9941107e-02 6.9694676e-05 1.2632720e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6927609e-03 2.3815654e-02 1.6542959e-06 1.3224081e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8514857e-02 1.8514857e-02 1.8514857e-02 1.2477913e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3286498e-03 2.3653762e-03 7.1631304e-04 1.3362841e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0537495e-03 1.0811625e-02 1.0274946e-03 1.2740486e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3604568e-02 2.5676769e-02 2.1864531e-05 1.2612708e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9987648e-02 4.1864338e-02 6.6324099e-05 1.2293899e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5068846e-02 4.2409165e-02 7.7162302e-04 1.2353277e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0637863e-02 6.6920408e-02 2.4416466e-04 1.2194456e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1809017e-02 7.2839703e-02 7.4000050e-03 1.2095171e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7416920e-02 1.8717251e-02 3.8224401e-03 1.2478742e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2454122e-02 1.7393102e-02 7.1504684e-04 1.2612168e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1969019e-02 1.9958398e-02 5.2235829e-05 1.2638655e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5609719e-03 2.3979179e-02 1.5825448e-06 1.3236842e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8622481e-02 1.8622481e-02 1.8622481e-02 1.2471543e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3286513e-03 2.3653778e-03 7.1631221e-04 1.3362840e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0537500e-03 1.0811628e-02 1.0274937e-03 1.2740486e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3604567e-02 2.5676775e-02 2.1864392e-05 1.2612708e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9987649e-02 4.1864339e-02 6.6323925e-05 1.2293899e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5068846e-02 4.2409166e-02 7.7162288e-04 1.2353277e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0637861e-02 6.6920405e-02 2.4416419e-04 1.2194456e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1809016e-02 7.2839700e-02 7.4000032e-03 1.2095171e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7416925e-02 1.8717257e-02 3.8224478e-03 1.2478742e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2454121e-02 1.7393107e-02 7.1504758e-04 1.2612168e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1969018e-02 1.9958403e-02 5.2235689e-05 1.2638655e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5609708e-03 2.3979185e-02 1.5825444e-06 1.3236842e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8622485e-02 1.8622485e-02 1.8622485e-02 1.2471543e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1775050e-03 2.2049056e-03 8.0534607e-04 1.3401784e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0215743e-03 1.0521873e-02 1.1463107e-03 1.2747163e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962228e-02 2.5487051e-02 3.4354227e-05 1.2604146e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0431337e-02 4.1667260e-02 9.2387122e-05 1.2290268e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6003207e-02 4.3035975e-02 8.0838391e-04 1.2343076e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1409745e-02 6.7077293e-02 2.8748630e-04 1.2189149e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2496820e-02 7.2891186e-02 7.5548680e-03 1.2091929e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7233807e-02 1.8477742e-02 3.1386639e-03 1.2487447e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2789843e-02 1.7341132e-02 6.7709197e-04 1.2606628e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2292414e-02 1.9941111e-02 6.9694515e-05 1.2632720e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6927598e-03 2.3815660e-02 1.6542957e-06 1.3224081e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8514859e-02 1.8514859e-02 1.8514859e-02 1.2477913e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1339280e-03 2.1591428e-03 8.2703230e-04 1.3413506e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0041224e-03 1.0441682e-02 1.1735178e-03 1.2749446e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4055332e-02 2.5434099e-02 3.8524903e-05 1.2602249e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0561753e-02 4.1613865e-02 1.0003082e-04 1.2289430e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6287349e-02 4.3251274e-02 8.1964914e-04 1.2340180e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1662211e-02 6.7138868e-02 3.0061829e-04 1.2187532e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2723966e-02 7.2915408e-02 7.5889598e-03 1.2090958e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7186729e-02 1.8418060e-02 2.9709048e-03 1.2490007e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2873979e-02 1.7327243e-02 6.7059577e-04 1.2605536e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2375076e-02 1.9937756e-02 7.4496880e-05 1.2631493e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7271164e-03 2.3775201e-02 1.6550225e-06 1.3221047e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8501150e-02 1.8501150e-02 1.8501150e-02 1.2479520e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1245652e-03 2.1493263e-03 8.3148720e-04 1.3416079e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9999389e-03 1.0424603e-02 1.1791570e-03 1.2749942e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4074695e-02 2.5422707e-02 3.9449708e-05 1.2601858e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0589725e-02 4.1602465e-02 1.0173116e-04 1.2289252e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6348514e-02 4.3298706e-02 8.2207174e-04 1.2339558e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1717483e-02 6.7152800e-02 3.0345301e-04 1.2187175e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2774141e-02 7.2921043e-02 7.5959005e-03 1.2090739e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7176804e-02 1.8405708e-02 2.9359073e-03 1.2490544e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2891419e-02 1.7324103e-02 6.6938318e-04 1.2605311e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2392314e-02 1.9937210e-02 7.5521094e-05 1.2631238e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7343479e-03 2.3767038e-02 1.6551496e-06 1.3220406e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8498613e-02 1.8498613e-02 1.8498613e-02 1.2479849e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1245652e-03 2.1493263e-03 8.3148720e-04 1.3416079e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9999389e-03 1.0424603e-02 1.1791570e-03 1.2749942e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4074695e-02 2.5422707e-02 3.9449708e-05 1.2601858e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0589725e-02 4.1602465e-02 1.0173116e-04 1.2289252e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6348514e-02 4.3298706e-02 8.2207174e-04 1.2339558e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1717483e-02 6.7152800e-02 3.0345301e-04 1.2187175e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2774141e-02 7.2921043e-02 7.5959005e-03 1.2090739e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7176804e-02 1.8405708e-02 2.9359073e-03 1.2490544e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2891419e-02 1.7324103e-02 6.6938318e-04 1.2605311e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2392314e-02 1.9937210e-02 7.5521094e-05 1.2631238e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7343479e-03 2.3767038e-02 1.6551496e-06 1.3220406e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8498613e-02 1.8498613e-02 1.8498613e-02 1.2479849e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1339280e-03 2.1591428e-03 8.2703230e-04 1.3413506e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0041224e-03 1.0441682e-02 1.1735178e-03 1.2749446e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4055332e-02 2.5434099e-02 3.8524903e-05 1.2602249e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0561753e-02 4.1613865e-02 1.0003082e-04 1.2289430e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6287349e-02 4.3251274e-02 8.1964914e-04 1.2340180e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1662211e-02 6.7138868e-02 3.0061829e-04 1.2187532e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2723966e-02 7.2915408e-02 7.5889598e-03 1.2090958e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7186729e-02 1.8418060e-02 2.9709048e-03 1.2490007e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2873979e-02 1.7327243e-02 6.7059577e-04 1.2605536e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2375076e-02 1.9937756e-02 7.4496880e-05 1.2631493e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7271164e-03 2.3775201e-02 1.6550225e-06 1.3221047e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8501150e-02 1.8501150e-02 1.8501150e-02 1.2479520e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1775050e-03 2.2049056e-03 8.0534607e-04 1.3401784e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0215743e-03 1.0521873e-02 1.1463107e-03 1.2747163e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962228e-02 2.5487051e-02 3.4354227e-05 1.2604146e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0431337e-02 4.1667260e-02 9.2387122e-05 1.2290268e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6003207e-02 4.3035975e-02 8.0838391e-04 1.2343076e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1409745e-02 6.7077293e-02 2.8748630e-04 1.2189149e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2496820e-02 7.2891186e-02 7.5548680e-03 1.2091929e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7233807e-02 1.8477742e-02 3.1386639e-03 1.2487447e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2789843e-02 1.7341132e-02 6.7709197e-04 1.2606628e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2292414e-02 1.9941111e-02 6.9694515e-05 1.2632720e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6927598e-03 2.3815660e-02 1.6542957e-06 1.3224081e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8514859e-02 1.8514859e-02 1.8514859e-02 1.2477913e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3286513e-03 2.3653778e-03 7.1631221e-04 1.3362840e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0537500e-03 1.0811628e-02 1.0274937e-03 1.2740486e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3604567e-02 2.5676775e-02 2.1864392e-05 1.2612708e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9987649e-02 4.1864339e-02 6.6323925e-05 1.2293899e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5068846e-02 4.2409166e-02 7.7162288e-04 1.2353277e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0637861e-02 6.6920405e-02 2.4416419e-04 1.2194456e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1809016e-02 7.2839700e-02 7.4000032e-03 1.2095171e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7416925e-02 1.8717257e-02 3.8224478e-03 1.2478742e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2454121e-02 1.7393107e-02 7.1504758e-04 1.2612168e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1969018e-02 1.9958403e-02 5.2235689e-05 1.2638655e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5609708e-03 2.3979185e-02 1.5825444e-06 1.3236842e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8622485e-02 1.8622485e-02 1.8622485e-02 1.2471543e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5151751e-03 2.5684431e-03 5.8590634e-04 1.3317825e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0188856e-03 1.1194273e-02 8.5791869e-04 1.2736378e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3144204e-02 2.5921799e-02 9.7746833e-06 1.2626492e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9573317e-02 4.2111293e-02 4.5279860e-05 1.2298291e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4192470e-02 4.2003459e-02 7.4125047e-04 1.2363959e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0022383e-02 6.6864447e-02 1.9225476e-04 1.2199257e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1262113e-02 7.2848435e-02 7.1430467e-03 1.2098243e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7656503e-02 1.9044829e-02 4.8072936e-03 1.2469883e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1969916e-02 1.7478076e-02 7.9591672e-04 1.2623109e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1537561e-02 2.0011970e-02 3.3658267e-05 1.2648850e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3489238e-03 2.4194665e-02 1.2211934e-06 1.3262816e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9034072e-02 1.9034072e-02 1.9034072e-02 1.2459644e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4183605e-03 2.4622212e-03 6.5425040e-04 1.3341186e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0478380e-03 1.0992664e-02 9.4542223e-04 1.2738269e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3383344e-02 2.5794824e-02 1.5176420e-05 1.2619334e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9767035e-02 4.1984733e-02 5.5542237e-05 1.2296494e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4597273e-02 4.2161740e-02 7.5366676e-04 1.2359332e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0290480e-02 6.6875681e-02 2.1964852e-04 1.2197503e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1498460e-02 7.2834293e-02 7.2851772e-03 1.2097280e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7534390e-02 1.8876542e-02 4.2877176e-03 1.2474551e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2226523e-02 1.7431208e-02 7.5064992e-04 1.2617362e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1762786e-02 1.9980365e-02 4.3175423e-05 1.2643636e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4680166e-03 2.4085141e-02 1.4716849e-06 1.3247729e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8758890e-02 1.8758890e-02 1.8758890e-02 1.2467239e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3917815e-03 2.4333898e-03 6.7302797e-04 1.3347872e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0516254e-03 1.0938216e-02 9.6990155e-04 1.2739154e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3449254e-02 2.5759116e-02 1.6996207e-05 1.2617622e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9828149e-02 4.1948073e-02 5.8516222e-05 1.2296059e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4728500e-02 4.2224607e-02 7.5836185e-04 1.2357936e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0383274e-02 6.6884023e-02 2.2710315e-04 1.2196975e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1581888e-02 7.2832129e-02 7.3210572e-03 1.2097001e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7499755e-02 1.8828946e-02 4.1471657e-03 1.2476065e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2295727e-02 1.7419187e-02 7.3918904e-04 1.2616046e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1824447e-02 1.9972743e-02 4.5851635e-05 1.2642428e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4978730e-03 2.4053171e-02 1.5182647e-06 1.3244383e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8711837e-02 1.8711837e-02 1.8711837e-02 1.2468932e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3861925e-03 2.4273428e-03 6.7696692e-04 1.3349277e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0522561e-03 1.0926853e-02 9.7502931e-04 1.2739345e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3463261e-02 2.5751661e-02 1.7419477e-05 1.2617259e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9841492e-02 4.1940322e-02 5.9174768e-05 1.2295962e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4757312e-02 4.2238990e-02 7.5944871e-04 1.2357625e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0403810e-02 6.6886069e-02 2.2865247e-04 1.2196854e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1599957e-02 7.2831745e-02 7.3284677e-03 1.2096937e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7492235e-02 1.8818756e-02 4.1180718e-03 1.2476390e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2310303e-02 1.7416701e-02 7.3686654e-04 1.2615770e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1837553e-02 1.9971225e-02 4.6415182e-05 1.2642171e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5038837e-03 2.4046382e-02 1.5273626e-06 1.3243723e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8702485e-02 1.8702485e-02 1.8702485e-02 1.2469278e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3861925e-03 2.4273428e-03 6.7696692e-04 1.3349277e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0522561e-03 1.0926853e-02 9.7502931e-04 1.2739345e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3463261e-02 2.5751661e-02 1.7419477e-05 1.2617259e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9841492e-02 4.1940322e-02 5.9174768e-05 1.2295962e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4757312e-02 4.2238990e-02 7.5944871e-04 1.2357625e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0403810e-02 6.6886069e-02 2.2865247e-04 1.2196854e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1599957e-02 7.2831745e-02 7.3284677e-03 1.2096937e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7492235e-02 1.8818756e-02 4.1180718e-03 1.2476390e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2310303e-02 1.7416701e-02 7.3686654e-04 1.2615770e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1837553e-02 1.9971225e-02 4.6415182e-05 1.2642171e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5038837e-03 2.4046382e-02 1.5273626e-06 1.3243723e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8702485e-02 1.8702485e-02 1.8702485e-02 1.2469278e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3917815e-03 2.4333898e-03 6.7302797e-04 1.3347872e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0516254e-03 1.0938216e-02 9.6990155e-04 1.2739154e+10
