# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0872594e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7543961e-02 1.7543961e-02 1.7543961e-02 1.2405715e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1861817e-03 2.2122766e-03 8.8534021e-04 1.3208336e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.2010143e-03 1.1463051e-02 1.2323887e-03 1.2590767e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3056591e-02 2.5212532e-02 5.1961549e-05 1.2494290e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6290717e-02 4.0355055e-02 1.2255569e-04 1.2236146e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9883072e-02 3.2647946e-02 8.7370446e-04 1.2320083e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.1251644e-02 5.6157673e-02 3.4912656e-04 1.2190384e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9493214e-02 6.4581631e-02 7.1668680e-03 1.2104588e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8375303e-02 2.0454270e-02 3.1524437e-03 1.2338978e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1936605e-02 1.7857806e-02 6.6316725e-04 1.2494733e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1550998e-02 2.0407090e-02 8.6788891e-05 1.2517110e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8483632e-03 2.6029743e-02 1.3346329e-06 1.3045324e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6908374e-02 1.6908374e-02 1.6908374e-02 1.2386997e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6752511e-03 2.7361016e-03 7.7733669e-04 1.2908729e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6530973e-03 1.0726917e-02 1.0641390e-03 1.2506646e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0910236e-03 1.9839937e-02 3.3606043e-05 1.2493514e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7835034e-02 3.3780651e-02 9.0535675e-05 1.2277062e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1653616e-02 2.0248061e-02 8.5915738e-04 1.2383190e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9950692e-02 4.2846838e-02 2.9453707e-04 1.2253379e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.5011313e-02 5.1959086e-02 6.0217177e-03 1.2180621e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0218627e-02 2.7280457e-02 4.5588435e-03 1.2234948e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6835509e-03 1.6079826e-02 7.4617121e-04 1.2470548e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6514960e-03 1.9596327e-02 6.8301193e-05 1.2483839e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9107518e-03 3.2064951e-02 1.4277754e-06 1.2874800e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3844005e-02 1.3844005e-02 1.3844005e-02 1.2351242e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6265110e-03 2.6832947e-03 7.7805873e-04 1.2919421e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6349690e-03 1.0636750e-02 1.0682620e-03 1.2505570e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0389555e-03 1.9710497e-02 3.3213122e-05 1.2494729e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7695703e-02 3.3578880e-02 8.9903845e-05 1.2277755e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1566353e-02 2.0073341e-02 8.4906806e-04 1.2383494e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9764861e-02 4.2549328e-02 2.9237756e-04 1.2254793e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4766769e-02 5.1559211e-02 6.0289976e-03 1.2181698e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0188964e-02 2.7350621e-02 4.5085433e-03 1.2233799e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6700686e-03 1.5994575e-02 7.3322642e-04 1.2469219e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6333244e-03 1.9537274e-02 6.7766629e-05 1.2483189e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9028339e-03 3.2134043e-02 1.4041635e-06 1.2880608e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3798697e-02 1.3798697e-02 1.3798697e-02 1.2350836e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1416494e-03 2.1661364e-03 8.8488311e-04 1.3231712e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1691485e-03 1.1291743e-02 1.2339124e-03 1.2597048e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3192265e-02 2.5289833e-02 5.1502036e-05 1.2494301e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6637401e-02 4.0497443e-02 1.2189552e-04 1.2231879e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0347990e-02 3.3212521e-02 8.6349832e-04 1.2313402e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.1751616e-02 5.6593774e-02 3.4774069e-04 1.2185307e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.0121317e-02 6.4924196e-02 7.1876319e-03 1.2098519e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8188404e-02 2.0133216e-02 2.9753642e-03 1.2343371e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2052958e-02 1.7787461e-02 6.5298144e-04 1.2494473e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1647148e-02 2.0338758e-02 8.6119275e-05 1.2517893e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8287072e-03 2.5735583e-02 1.3061542e-06 1.3060158e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6986304e-02 1.6986304e-02 1.6986304e-02 1.2387538e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0324665e-03 2.0525535e-03 9.0943250e-04 1.3312709e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1138533e-03 1.0758704e-02 1.2726873e-03 1.2641794e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3964901e-02 2.5699285e-02 5.6736468e-05 1.2506202e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8947556e-02 4.1553284e-02 1.3192901e-04 1.2224961e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3355401e-02 3.7444728e-02 8.7226430e-04 1.2293060e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5592627e-02 6.0174053e-02 3.6521251e-04 1.2166887e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4785160e-02 6.7746153e-02 7.3882048e-03 1.2078725e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7549147e-02 1.9002056e-02 2.5731949e-03 1.2386359e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2659779e-02 1.7576472e-02 6.4312145e-04 1.2512953e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2201519e-02 2.0182603e-02 9.1175489e-05 1.2537427e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8486357e-03 2.4540356e-02 1.2784206e-06 1.3105085e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7551521e-02 1.7551521e-02 1.7551521e-02 1.2407036e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9994338e-03 2.0183351e-03 9.1627659e-04 1.3334921e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0756032e-03 1.0596875e-02 1.2849340e-03 1.2653871e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4104156e-02 2.5622417e-02 5.8163909e-05 1.2510381e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9362461e-02 4.1577351e-02 1.3487609e-04 1.2225122e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4053725e-02 3.8257656e-02 8.7547406e-04 1.2288985e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6361955e-02 6.0759094e-02 3.7068942e-04 1.2164357e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5694995e-02 6.8174396e-02 7.4451434e-03 1.2075973e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7380546e-02 1.8752944e-02 2.4624662e-03 1.2397558e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2803158e-02 1.7492772e-02 6.4083004e-04 1.2517593e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2332243e-02 2.0109316e-02 9.2516162e-05 1.2542352e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8586160e-03 2.4288700e-02 1.2723492e-06 1.3116076e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7653245e-02 1.7653245e-02 1.7653245e-02 1.2412596e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9994338e-03 2.0183351e-03 9.1627659e-04 1.3334921e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0756032e-03 1.0596875e-02 1.2849340e-03 1.2653871e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4104156e-02 2.5622417e-02 5.8163909e-05 1.2510381e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9362461e-02 4.1577351e-02 1.3487609e-04 1.2225122e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4053725e-02 3.8257656e-02 8.7547406e-04 1.2288985e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6361955e-02 6.0759094e-02 3.7068942e-04 1.2164357e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5694995e-02 6.8174396e-02 7.4451434e-03 1.2075973e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7380546e-02 1.8752944e-02 2.4624662e-03 1.2397558e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2803158e-02 1.7492772e-02 6.4083004e-04 1.2517593e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2332243e-02 2.0109316e-02 9.2516162e-05 1.2542352e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8586160e-03 2.4288700e-02 1.2723492e-06 1.3116076e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7653245e-02 1.7653245e-02 1.7653245e-02 1.2412596e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0324665e-03 2.0525535e-03 9.0943250e-04 1.3312709e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1138533e-03 1.0758704e-02 1.2726873e-03 1.2641794e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3964901e-02 2.5699285e-02 5.6736468e-05 1.2506202e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8947556e-02 4.1553284e-02 1.3192901e-04 1.2224961e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3355401e-02 3.7444728e-02 8.7226430e-04 1.2293060e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5592627e-02 6.0174053e-02 3.6521251e-04 1.2166887e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4785160e-02 6.7746153e-02 7.3882048e-03 1.2078725e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7549147e-02 1.9002056e-02 2.5731949e-03 1.2386359e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2659779e-02 1.7576472e-02 6.4312145e-04 1.2512953e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2201519e-02 2.0182603e-02 9.1175489e-05 1.2537427e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8486357e-03 2.4540356e-02 1.2784206e-06 1.3105085e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7551521e-02 1.7551521e-02 1.7551521e-02 1.2407036e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1416494e-03 2.1661364e-03 8.8488311e-04 1.3231712e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1691485e-03 1.1291743e-02 1.2339124e-03 1.2597048e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3192265e-02 2.5289833e-02 5.1502036e-05 1.2494301e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6637401e-02 4.0497443e-02 1.2189552e-04 1.2231879e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0347990e-02 3.3212521e-02 8.6349832e-04 1.2313402e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.1751616e-02 5.6593774e-02 3.4774069e-04 1.2185307e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.0121317e-02 6.4924196e-02 7.1876319e-03 1.2098519e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8188404e-02 2.0133216e-02 2.9753642e-03 1.2343371e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2052958e-02 1.7787461e-02 6.5298144e-04 1.2494473e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1647148e-02 2.0338758e-02 8.6119275e-05 1.2517893e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8287072e-03 2.5735583e-02 1.3061542e-06 1.3060158e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6986304e-02 1.6986304e-02 1.6986304e-02 1.2387538e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6265110e-03 2.6832947e-03 7.7805873e-04 1.2919421e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6349690e-03 1.0636750e-02 1.0682620e-03 1.2505570e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0389555e-03 1.9710497e-02 3.3213122e-05 1.2494729e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7695703e-02 3.3578880e-02 8.9903845e-05 1.2277755e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1566353e-02 2.0073341e-02 8.4906806e-04 1.2383494e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9764861e-02 4.2549328e-02 2.9237756e-04 1.2254793e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4766769e-02 5.1559211e-02 6.0289976e-03 1.2181698e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0188964e-02 2.7350621e-02 4.5085433e-03 1.2233799e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6700686e-03 1.5994575e-02 7.3322642e-04 1.2469219e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6333244e-03 1.9537274e-02 6.7766629e-05 1.2483189e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9028339e-03 3.2134043e-02 1.4041635e-06 1.2880608e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3798697e-02 1.3798697e-02 1.3798697e-02 1.2350836e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3458010e-03 3.5799237e-03 5.3708159e-04 1.2656217e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.5729464e-03 8.7567298e-03 7.2833648e-04 1.2490926e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.5098427e-03 1.6802313e-02 1.4120752e-05 1.2500032e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3815057e-02 3.1140478e-02 5.2939200e-05 1.2285053e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.8490802e-03 1.5393934e-02 8.1414832e-04 1.2403466e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5250270e-02 3.7470372e-02 2.1226226e-04 1.2266785e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8487005e-02 4.5410290e-02 4.5421862e-03 1.2209290e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1465398e-02 3.5048201e-02 4.0250259e-03 1.2177998e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2512600e-03 1.4190617e-02 9.7462221e-04 1.2463763e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.4410500e-03 1.9304995e-02 4.0242274e-05 1.2469909e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8100844e-03 3.8598238e-02 1.2641808e-06 1.2788896e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1734329e-02 1.1734329e-02 1.1734329e-02 1.2326553e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8899818e-03 2.9913071e-03 6.6621420e-04 1.2861330e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8384858e-03 1.0019581e-02 9.0845102e-04 1.2535312e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.0891896e-03 1.8786484e-02 2.3463357e-05 1.2530292e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6340628e-02 3.2039274e-02 6.7637722e-05 1.2303538e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0211835e-02 1.8568268e-02 7.9747091e-04 1.2417684e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8139283e-02 3.9803042e-02 2.4753268e-04 1.2282399e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2499583e-02 4.8401447e-02 5.4007919e-03 1.2212525e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0293814e-02 2.9068313e-02 4.3895687e-03 1.2238075e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.6525558e-03 1.5331042e-02 7.8744747e-04 1.2503681e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.7137558e-03 1.9171048e-02 5.3194312e-05 1.2514886e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7604868e-03 3.3577292e-02 1.3145375e-06 1.2900856e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3024252e-02 1.3024252e-02 1.3024252e-02 1.2369172e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7573004e-03 2.8363845e-03 6.9255060e-04 1.2922249e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.1261150e-03 1.0165814e-02 9.4869450e-04 1.2551628e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4110768e-03 1.9054282e-02 2.6096094e-05 1.2546009e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6785455e-02 3.2460483e-02 7.2383027e-05 1.2318223e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0703079e-02 1.9090979e-02 7.9435017e-04 1.2430239e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8700514e-02 4.0859767e-02 2.5511636e-04 1.2295826e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3315145e-02 4.9633352e-02 5.6363703e-03 1.2222711e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0026781e-02 2.7874640e-02 4.4353840e-03 1.2261447e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.0200017e-03 1.5470431e-02 7.5232001e-04 1.2517587e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0247742e-03 1.9138416e-02 5.6753763e-05 1.2531052e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7563889e-03 3.2549513e-02 1.3071176e-06 1.2935975e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3286728e-02 1.3286728e-02 1.3286728e-02 1.2387240e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6871346e-03 2.7556698e-03 7.0134433e-04 1.2943858e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.3730483e-03 1.0289212e-02 9.6497247e-04 1.2543186e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.6443401e-03 1.9182773e-02 2.6704809e-05 1.2539683e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7035308e-02 3.2522344e-02 7.3659696e-05 1.2314756e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1019349e-02 1.9315522e-02 7.9359436e-04 1.2422684e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8936687e-02 4.0878308e-02 2.5712289e-04 1.2293501e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3591514e-02 4.9590108e-02 5.8593364e-03 1.2220143e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0075090e-02 2.7731155e-02 4.5465267e-03 1.2261002e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.3353670e-03 1.5587239e-02 7.4211538e-04 1.2507180e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.3185819e-03 1.9219576e-02 5.7624902e-05 1.2521898e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7674133e-03 3.2507648e-02 1.3025168e-06 1.2941393e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3534946e-02 1.3534946e-02 1.3534946e-02 1.2382843e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6871346e-03 2.7556698e-03 7.0134433e-04 1.2943858e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.3730483e-03 1.0289212e-02 9.6497247e-04 1.2543186e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.6443401e-03 1.9182773e-02 2.6704809e-05 1.2539683e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7035308e-02 3.2522344e-02 7.3659696e-05 1.2314756e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1019349e-02 1.9315522e-02 7.9359436e-04 1.2422684e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8936687e-02 4.0878308e-02 2.5712289e-04 1.2293501e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3591514e-02 4.9590108e-02 5.8593364e-03 1.2220143e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0075090e-02 2.7731155e-02 4.5465267e-03 1.2261002e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.3353670e-03 1.5587239e-02 7.4211538e-04 1.2507180e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.3185819e-03 1.9219576e-02 5.7624902e-05 1.2521898e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7674133e-03 3.2507648e-02 1.3025168e-06 1.2941393e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3534946e-02 1.3534946e-02 1.3534946e-02 1.2382843e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7573004e-03 2.8363845e-03 6.9255060e-04 1.2922249e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.1261150e-03 1.0165814e-02 9.4869450e-04 1.2551628e+10
