# blast_dir 2 tilt 0.0 deg t 4.509537e-02  columns: i dbin psibin vol rho p |v| |B|
4 5 3 4.146039e-02 1.00001241e+00 1.00005640e+00 5.45423980e-05 9.95865733e-01
4 5 4 4.146039e-02 1.00001241e+00 1.00005640e+00 5.45424041e-05 9.95865733e-01
4 5 5 4.146039e-02 1.00001241e+00 1.00005640e+00 5.45424438e-05 9.95865734e-01
4 5 6 4.146039e-02 1.00001241e+00 1.00005640e+00 5.45423967e-05 9.95865733e-01
4 5 7 4.146039e-02 1.00001241e+00 1.00005640e+00 5.45423849e-05 9.95865733e-01
4 6 0 4.498714e-02 1.00001713e+00 1.00006457e+00 7.98555275e-05 9.95426961e-01
4 6 1 4.498714e-02 1.00001713e+00 1.00006457e+00 7.98555259e-05 9.95426961e-01
4 6 2 4.498714e-02 1.00001713e+00 1.00006457e+00 7.98555276e-05 9.95426962e-01
4 6 3 4.498714e-02 1.00001713e+00 1.00006457e+00 7.98555292e-05 9.95426961e-01
4 6 4 4.498714e-02 1.00001713e+00 1.00006457e+00 7.98555290e-05 9.95426961e-01
4 6 5 4.498714e-02 1.00001713e+00 1.00006457e+00 7.98555281e-05 9.95426961e-01
4 6 6 4.498714e-02 1.00001713e+00 1.00006457e+00 7.98555299e-05 9.95426961e-01
4 6 7 4.498714e-02 1.00001713e+00 1.00006457e+00 7.98555286e-05 9.95426961e-01
4 7 0 4.678506e-02 1.00001917e+00 1.00006823e+00 9.31576255e-05 9.95188119e-01
4 7 1 4.678506e-02 1.00001917e+00 1.00006823e+00 9.31576253e-05 9.95188119e-01
4 7 2 4.678506e-02 1.00001917e+00 1.00006823e+00 9.31576251e-05 9.95188119e-01
4 7 3 4.678506e-02 1.00001917e+00 1.00006823e+00 9.31576250e-05 9.95188119e-01
4 7 4 4.678506e-02 1.00001917e+00 1.00006823e+00 9.31576250e-05 9.95188119e-01
4 7 5 4.678506e-02 1.00001917e+00 1.00006823e+00 9.31576253e-05 9.95188119e-01
4 7 6 4.678506e-02 1.00001917e+00 1.00006823e+00 9.31576252e-05 9.95188119e-01
4 7 7 4.678506e-02 1.00001917e+00 1.00006823e+00 9.31576250e-05 9.95188119e-01
4 8 0 4.678506e-02 1.00001916e+00 1.00006821e+00 9.31334064e-05 9.95188107e-01
4 8 1 4.678506e-02 1.00001916e+00 1.00006821e+00 9.31334064e-05 9.95188107e-01
4 8 2 4.678506e-02 1.00001916e+00 1.00006821e+00 9.31334064e-05 9.95188107e-01
4 8 3 4.678506e-02 1.00001916e+00 1.00006821e+00 9.31334064e-05 9.95188107e-01
4 8 4 4.678506e-02 1.00001916e+00 1.00006821e+00 9.31334064e-05 9.95188107e-01
4 8 5 4.678506e-02 1.00001916e+00 1.00006821e+00 9.31334064e-05 9.95188107e-01
4 8 6 4.678506e-02 1.00001916e+00 1.00006821e+00 9.31334064e-05 9.95188107e-01
4 8 7 4.678506e-02 1.00001916e+00 1.00006821e+00 9.31334064e-05 9.95188107e-01
4 9 0 4.498714e-02 1.00001702e+00 1.00006441e+00 7.95962743e-05 9.95426789e-01
4 9 1 4.498714e-02 1.00001702e+00 1.00006441e+00 7.95962743e-05 9.95426789e-01
4 9 2 4.498714e-02 1.00001702e+00 1.00006441e+00 7.95962743e-05 9.95426789e-01
4 9 3 4.498714e-02 1.00001702e+00 1.00006441e+00 7.95962743e-05 9.95426789e-01
4 9 4 4.498714e-02 1.00001702e+00 1.00006441e+00 7.95962743e-05 9.95426789e-01
4 9 5 4.498714e-02 1.00001702e+00 1.00006441e+00 7.95962743e-05 9.95426789e-01
4 9 6 4.498714e-02 1.00001702e+00 1.00006441e+00 7.95962743e-05 9.95426789e-01
4 9 7 4.498714e-02 1.00001702e+00 1.00006441e+00 7.95962743e-05 9.95426789e-01
4 10 0 4.146039e-02 1.00001445e+00 1.00005953e+00 5.59608817e-05 9.95867744e-01
4 10 1 4.146039e-02 1.00001445e+00 1.00005953e+00 5.59608817e-05 9.95867744e-01
4 10 2 4.146039e-02 1.00001445e+00 1.00005953e+00 5.59608817e-05 9.95867744e-01
4 10 3 4.146039e-02 1.00001445e+00 1.00005953e+00 5.59608817e-05 9.95867744e-01
4 10 4 4.146039e-02 1.00001445e+00 1.00005953e+00 5.59608817e-05 9.95867744e-01
4 10 5 4.146039e-02 1.00001445e+00 1.00005953e+00 5.59608817e-05 9.95867744e-01
4 10 6 4.146039e-02 1.00001445e+00 1.00005953e+00 5.59608817e-05 9.95867744e-01
4 10 7 4.146039e-02 1.00001445e+00 1.00005953e+00 5.59608817e-05 9.95867744e-01
4 11 0 3.634033e-02 1.00001169e+00 1.00005385e+00 4.77209515e-05 9.96443171e-01
4 11 1 3.634033e-02 1.00001169e+00 1.00005385e+00 4.77209515e-05 9.96443171e-01
4 11 2 3.634033e-02 1.00001169e+00 1.00005385e+00 4.77209515e-05 9.96443171e-01
4 11 3 3.634033e-02 1.00001169e+00 1.00005385e+00 4.77209515e-05 9.96443171e-01
4 11 4 3.634033e-02 1.00001169e+00 1.00005385e+00 4.77209515e-05 9.96443171e-01
4 11 5 3.634033e-02 1.00001169e+00 1.00005385e+00 4.77209515e-05 9.96443171e-01
4 11 6 3.634033e-02 1.00001169e+00 1.00005385e+00 4.77209515e-05 9.96443171e-01
4 11 7 3.634033e-02 1.00001169e+00 1.00005385e+00 4.77209515e-05 9.96443171e-01
4 12 0 2.982374e-02 1.00000645e+00 1.00004293e+00 1.01822254e-04 9.97063044e-01
4 12 1 2.982374e-02 1.00000645e+00 1.00004293e+00 1.01822254e-04 9.97063044e-01
4 12 2 2.982374e-02 1.00000645e+00 1.00004293e+00 1.01822254e-04 9.97063044e-01
4 12 3 2.982374e-02 1.00000645e+00 1.00004293e+00 1.01822254e-04 9.97063044e-01
4 12 4 2.982374e-02 1.00000645e+00 1.00004293e+00 1.01822254e-04 9.97063044e-01
4 12 5 2.982374e-02 1.00000645e+00 1.00004293e+00 1.01822254e-04 9.97063044e-01
4 12 6 2.982374e-02 1.00000645e+00 1.00004293e+00 1.01822254e-04 9.97063044e-01
4 12 7 2.982374e-02 1.00000645e+00 1.00004293e+00 1.01822254e-04 9.97063044e-01
4 13 0 2.216104e-02 1.00000636e+00 1.00003996e+00 1.82936077e-04 9.97649020e-01
4 13 1 2.216104e-02 1.00000636e+00 1.00003996e+00 1.82936077e-04 9.97649020e-01
4 13 2 2.216104e-02 1.00000636e+00 1.00003996e+00 1.82936077e-04 9.97649020e-01
4 13 3 2.216104e-02 1.00000636e+00 1.00003996e+00 1.82936077e-04 9.97649020e-01
4 13 4 2.216104e-02 1.00000636e+00 1.00003996e+00 1.82936077e-04 9.97649020e-01
4 13 5 2.216104e-02 1.00000636e+00 1.00003996e+00 1.82936077e-04 9.97649020e-01
4 13 6 2.216104e-02 1.00000636e+00 1.00003996e+00 1.82936077e-04 9.97649020e-01
4 13 7 2.216104e-02 1.00000636e+00 1.00003996e+00 1.82936077e-04 9.97649020e-01
4 14 0 1.364670e-02 9.99727525e-01 9.99588592e-01 4.28467937e-04 9.98411686e-01
4 14 1 1.364670e-02 9.99727525e-01 9.99588592e-01 4.28467937e-04 9.98411686e-01
4 14 2 1.364670e-02 9.99727525e-01 9.99588592e-01 4.28467937e-04 9.98411686e-01
4 14 3 1.364670e-02 9.99727525e-01 9.99588592e-01 4.28467937e-04 9.98411686e-01
4 14 4 1.364670e-02 9.99727525e-01 9.99588592e-01 4.28467937e-04 9.98411686e-01
4 14 5 1.364670e-02 9.99727525e-01 9.99588592e-01 4.28467937e-04 9.98411686e-01
4 14 6 1.364670e-02 9.99727525e-01 9.99588592e-01 4.28467937e-04 9.98411686e-01
4 14 7 1.364670e-02 9.99727525e-01 9.99588592e-01 4.28467937e-04 9.98411686e-01
4 15 0 4.607927e-03 1.00012808e+00 1.00023759e+00 1.69521468e-03 9.97005121e-01
4 15 1 4.607927e-03 1.00012808e+00 1.00023759e+00 1.69521468e-03 9.97005121e-01
4 15 2 4.607927e-03 1.00012808e+00 1.00023759e+00 1.69521468e-03 9.97005121e-01
4 15 3 4.607927e-03 1.00012808e+00 1.00023759e+00 1.69521468e-03 9.97005121e-01
4 15 4 4.607927e-03 1.00012808e+00 1.00023759e+00 1.69521468e-03 9.97005121e-01
4 15 5 4.607927e-03 1.00012808e+00 1.00023759e+00 1.69521468e-03 9.97005121e-01
4 15 6 4.607927e-03 1.00012808e+00 1.00023759e+00 1.69521468e-03 9.97005121e-01
4 15 7 4.607927e-03 1.00012808e+00 1.00023759e+00 1.69521468e-03 9.97005121e-01
5 0 0 5.374277e-03 8.97145976e-01 6.00018933e+00 7.30422421e-01 9.03360329e-01
5 0 1 5.374277e-03 8.97145999e-01 6.00018958e+00 7.30423002e-01 9.03360335e-01
5 0 2 5.374277e-03 8.97146037e-01 6.00019015e+00 7.30423835e-01 9.03359933e-01
5 0 3 5.374277e-03 8.97145940e-01 6.00018838e+00 7.30420976e-01 9.03360850e-01
5 0 4 5.374277e-03 8.97145650e-01 6.00018510e+00 7.30419747e-01 9.03361264e-01
5 0 5 5.374277e-03 8.97145487e-01 6.00018390e+00 7.30421946e-01 9.03360263e-01
5 0 6 5.374277e-03 8.97145667e-01 6.00018583e+00 7.30420700e-01 9.03360956e-01
5 0 7 5.374277e-03 8.97145585e-01 6.00018495e+00 7.30422611e-01 9.03360364e-01
5 1 0 1.591630e-02 1.01234928e+00 2.12849726e+00 4.26361874e-01 1.01400558e+00
5 1 1 1.591630e-02 1.01234937e+00 2.12849773e+00 4.26361553e-01 1.01400570e+00
5 1 2 1.591630e-02 1.01234958e+00 2.12849851e+00 4.26360963e-01 1.01400587e+00
5 1 3 1.591630e-02 1.01234927e+00 2.12849687e+00 4.26361216e-01 1.01400577e+00
5 1 4 1.591630e-02 1.01234905e+00 2.12849591e+00 4.26361554e-01 1.01400563e+00
5 1 5 1.591630e-02 1.01234902e+00 2.12849595e+00 4.26362034e-01 1.01400549e+00
5 1 6 1.591630e-02 1.01234896e+00 2.12849584e+00 4.26362485e-01 1.01400534e+00
5 1 7 1.591630e-02 1.01234916e+00 2.12849675e+00 4.26361861e-01 1.01400560e+00
5 2 0 2.584667e-02 1.00947576e+00 1.01863053e+00 1.78798301e-02 1.00600842e+00
5 2 1 2.584667e-02 1.00947575e+00 1.01863048e+00 1.78797045e-02 1.00600848e+00
5 2 2 2.584667e-02 1.00947574e+00 1.01863036e+00 1.78796107e-02 1.00600861e+00
5 2 3 2.584667e-02 1.00947575e+00 1.01863044e+00 1.78799266e-02 1.00600847e+00
5 2 4 2.584667e-02 1.00947576e+00 1.01863050e+00 1.78799797e-02 1.00600843e+00
5 2 5 2.584667e-02 1.00947576e+00 1.01863056e+00 1.78800531e-02 1.00600831e+00
5 2 6 2.584667e-02 1.00947578e+00 1.01863059e+00 1.78799836e-02 1.00600840e+00
5 2 7 2.584667e-02 1.00947576e+00 1.01863049e+00 1.78798537e-02 1.00600847e+00
5 3 0 3.478377e-02 1.00003630e+00 1.00008718e+00 7.61703602e-05 9.97106508e-01
5 3 1 3.478377e-02 1.00003630e+00 1.00008716e+00 7.61753620e-05 9.97106512e-01
5 3 2 3.478377e-02 1.00003630e+00 1.00008715e+00 7.61714900e-05 9.97106509e-01
5 3 3 3.478377e-02 1.00003630e+00 1.00008719e+00 7.61615986e-05 9.97106488e-01
5 3 4 3.478377e-02 1.00003630e+00 1.00008719e+00 7.61617293e-05 9.97106489e-01
5 3 5 3.478377e-02 1.00003631e+00 1.00008720e+00 7.61599767e-05 9.97106489e-01
5 3 6 3.478377e-02 1.00003631e+00 1.00008719e+00 7.61666888e-05 9.97106502e-01
5 3 7 3.478377e-02 1.00003630e+00 1.00008718e+00 7.61655514e-05 9.97106501e-01
5 4 0 4.238414e-02 9.99988450e-01 1.00001341e+00 7.38695606e-05 9.96412295e-01
5 4 1 4.238414e-02 9.99988450e-01 1.00001341e+00 7.38697380e-05 9.96412290e-01
5 4 2 4.238414e-02 9.99988450e-01 1.00001342e+00 7.38706691e-05 9.96412271e-01
5 4 3 4.238414e-02 9.99988451e-01 1.00001342e+00 7.38697593e-05 9.96412281e-01
5 4 4 4.238414e-02 9.99988451e-01 1.00001342e+00 7.38698891e-05 9.96412283e-01
5 4 5 4.238414e-02 9.99988451e-01 1.00001340e+00 7.38685424e-05 9.96412304e-01
5 4 6 4.238414e-02 9.99988450e-01 1.00001342e+00 7.38705946e-05 9.96412283e-01
5 4 7 4.238414e-02 9.99988450e-01 1.00001342e+00 7.38703116e-05 9.96412280e-01
5 5 0 4.835572e-02 1.00001201e+00 1.00005308e+00 5.01308896e-05 9.95868595e-01
5 5 1 4.835572e-02 1.00001201e+00 1.00005308e+00 5.01309280e-05 9.95868596e-01
5 5 2 4.835572e-02 1.00001201e+00 1.00005308e+00 5.01311678e-05 9.95868596e-01
5 5 3 4.835572e-02 1.00001201e+00 1.00005308e+00 5.01311000e-05 9.95868596e-01
5 5 4 4.835572e-02 1.00001201e+00 1.00005308e+00 5.01310854e-05 9.95868596e-01
5 5 5 4.835572e-02 1.00001201e+00 1.00005308e+00 5.01308407e-05 9.95868595e-01
5 5 6 4.835572e-02 1.00001201e+00 1.00005308e+00 5.01310682e-05 9.95868596e-01
5 5 7 4.835572e-02 1.00001201e+00 1.00005308e+00 5.01311060e-05 9.95868596e-01
5 6 0 5.246901e-02 1.00001593e+00 1.00005989e+00 7.39882408e-05 9.95429001e-01
5 6 1 5.246901e-02 1.00001593e+00 1.00005989e+00 7.39882285e-05 9.95429001e-01
5 6 2 5.246901e-02 1.00001593e+00 1.00005989e+00 7.39881897e-05 9.95429001e-01
5 6 3 5.246901e-02 1.00001593e+00 1.00005989e+00 7.39882119e-05 9.95429001e-01
5 6 4 5.246901e-02 1.00001593e+00 1.00005989e+00 7.39882146e-05 9.95429001e-01
5 6 5 5.246901e-02 1.00001593e+00 1.00005989e+00 7.39882575e-05 9.95429001e-01
5 6 6 5.246901e-02 1.00001593e+00 1.00005989e+00 7.39882174e-05 9.95429001e-01
5 6 7 5.246901e-02 1.00001593e+00 1.00005989e+00 7.39882089e-05 9.95429001e-01
5 7 0 5.456595e-02 1.00001777e+00 1.00006320e+00 8.64175110e-05 9.95190048e-01
5 7 1 5.456595e-02 1.00001777e+00 1.00006320e+00 8.64175106e-05 9.95190048e-01
5 7 2 5.456595e-02 1.00001777e+00 1.00006320e+00 8.64175092e-05 9.95190048e-01
5 7 3 5.456595e-02 1.00001777e+00 1.00006320e+00 8.64175099e-05 9.95190048e-01
5 7 4 5.456595e-02 1.00001777e+00 1.00006320e+00 8.64175101e-05 9.95190048e-01
5 7 5 5.456595e-02 1.00001777e+00 1.00006320e+00 8.64175115e-05 9.95190048e-01
5 7 6 5.456595e-02 1.00001777e+00 1.00006320e+00 8.64175105e-05 9.95190048e-01
5 7 7 5.456595e-02 1.00001777e+00 1.00006320e+00 8.64175100e-05 9.95190048e-01
5 8 0 5.456595e-02 1.00001776e+00 1.00006319e+00 8.64015752e-05 9.95190041e-01
5 8 1 5.456595e-02 1.00001776e+00 1.00006319e+00 8.64015752e-05 9.95190041e-01
5 8 2 5.456595e-02 1.00001776e+00 1.00006319e+00 8.64015753e-05 9.95190041e-01
5 8 3 5.456595e-02 1.00001776e+00 1.00006319e+00 8.64015752e-05 9.95190041e-01
5 8 4 5.456595e-02 1.00001776e+00 1.00006319e+00 8.64015752e-05 9.95190041e-01
5 8 5 5.456595e-02 1.00001776e+00 1.00006319e+00 8.64015751e-05 9.95190041e-01
5 8 6 5.456595e-02 1.00001776e+00 1.00006319e+00 8.64015752e-05 9.95190041e-01
5 8 7 5.456595e-02 1.00001776e+00 1.00006319e+00 8.64015752e-05 9.95190041e-01
5 9 0 5.246901e-02 1.00001584e+00 1.00005976e+00 7.37884824e-05 9.95428874e-01
5 9 1 5.246901e-02 1.00001584e+00 1.00005976e+00 7.37884824e-05 9.95428874e-01
5 9 2 5.246901e-02 1.00001584e+00 1.00005976e+00 7.37884824e-05 9.95428874e-01
5 9 3 5.246901e-02 1.00001584e+00 1.00005976e+00 7.37884824e-05 9.95428874e-01
5 9 4 5.246901e-02 1.00001584e+00 1.00005976e+00 7.37884824e-05 9.95428874e-01
5 9 5 5.246901e-02 1.00001584e+00 1.00005976e+00 7.37884824e-05 9.95428874e-01
5 9 6 5.246901e-02 1.00001584e+00 1.00005976e+00 7.37884824e-05 9.95428874e-01
5 9 7 5.246901e-02 1.00001584e+00 1.00005976e+00 7.37884824e-05 9.95428874e-01
5 10 0 4.835572e-02 1.00001345e+00 1.00005522e+00 5.12896142e-05 9.95870098e-01
5 10 1 4.835572e-02 1.00001345e+00 1.00005522e+00 5.12896142e-05 9.95870098e-01
5 10 2 4.835572e-02 1.00001345e+00 1.00005522e+00 5.12896142e-05 9.95870098e-01
5 10 3 4.835572e-02 1.00001345e+00 1.00005522e+00 5.12896142e-05 9.95870098e-01
5 10 4 4.835572e-02 1.00001345e+00 1.00005522e+00 5.12896142e-05 9.95870098e-01
5 10 5 4.835572e-02 1.00001345e+00 1.00005522e+00 5.12896142e-05 9.95870098e-01
5 10 6 4.835572e-02 1.00001345e+00 1.00005522e+00 5.12896141e-05 9.95870098e-01
5 10 7 4.835572e-02 1.00001345e+00 1.00005522e+00 5.12896142e-05 9.95870098e-01
5 11 0 4.238414e-02 1.00001102e+00 1.00005017e+00 4.14067672e-05 9.96446000e-01
5 11 1 4.238414e-02 1.00001102e+00 1.00005017e+00 4.14067672e-05 9.96446000e-01
5 11 2 4.238414e-02 1.00001102e+00 1.00005017e+00 4.14067672e-05 9.96446000e-01
5 11 3 4.238414e-02 1.00001102e+00 1.00005017e+00 4.14067672e-05 9.96446000e-01
5 11 4 4.238414e-02 1.00001102e+00 1.00005017e+00 4.14067672e-05 9.96446000e-01
5 11 5 4.238414e-02 1.00001102e+00 1.00005017e+00 4.14067672e-05 9.96446000e-01
5 11 6 4.238414e-02 1.00001102e+00 1.00005017e+00 4.14067672e-05 9.96446000e-01
5 11 7 4.238414e-02 1.00001102e+00 1.00005017e+00 4.14067672e-05 9.96446000e-01
5 12 0 3.478377e-02 1.00000620e+00 1.00004014e+00 9.13957237e-05 9.97066554e-01
5 12 1 3.478377e-02 1.00000620e+00 1.00004014e+00 9.13957237e-05 9.97066554e-01
5 12 2 3.478377e-02 1.00000620e+00 1.00004014e+00 9.13957237e-05 9.97066554e-01
5 12 3 3.478377e-02 1.00000620e+00 1.00004014e+00 9.13957237e-05 9.97066554e-01
5 12 4 3.478377e-02 1.00000620e+00 1.00004014e+00 9.13957237e-05 9.97066554e-01
5 12 5 3.478377e-02 1.00000620e+00 1.00004014e+00 9.13957237e-05 9.97066554e-01
5 12 6 3.478377e-02 1.00000620e+00 1.00004014e+00 9.13957237e-05 9.97066554e-01
5 12 7 3.478377e-02 1.00000620e+00 1.00004014e+00 9.13957237e-05 9.97066554e-01
5 13 0 2.584667e-02 1.00000518e+00 1.00003573e+00 1.68950906e-04 9.97651117e-01
5 13 1 2.584667e-02 1.00000518e+00 1.00003573e+00 1.68950906e-04 9.97651117e-01
5 13 2 2.584667e-02 1.00000518e+00 1.00003573e+00 1.68950906e-04 9.97651117e-01
5 13 3 2.584667e-02 1.00000518e+00 1.00003573e+00 1.68950906e-04 9.97651117e-01
5 13 4 2.584667e-02 1.00000518e+00 1.00003573e+00 1.68950906e-04 9.97651117e-01
5 13 5 2.584667e-02 1.00000518e+00 1.00003573e+00 1.68950906e-04 9.97651117e-01
5 13 6 2.584667e-02 1.00000518e+00 1.00003573e+00 1.68950906e-04 9.97651117e-01
5 13 7 2.584667e-02 1.00000518e+00 1.00003573e+00 1.68950906e-04 9.97651117e-01
5 14 0 1.591630e-02 9.99749593e-01 9.99622429e-01 3.84229096e-04 9.98400685e-01
5 14 1 1.591630e-02 9.99749593e-01 9.99622429e-01 3.84229096e-04 9.98400685e-01
5 14 2 1.591630e-02 9.99749593e-01 9.99622429e-01 3.84229096e-04 9.98400685e-01
5 14 3 1.591630e-02 9.99749593e-01 9.99622429e-01 3.84229096e-04 9.98400685e-01
5 14 4 1.591630e-02 9.99749593e-01 9.99622429e-01 3.84229096e-04 9.98400685e-01
5 14 5 1.591630e-02 9.99749593e-01 9.99622429e-01 3.84229096e-04 9.98400685e-01
5 14 6 1.591630e-02 9.99749593e-01 9.99622429e-01 3.84229096e-04 9.98400685e-01
5 14 7 1.591630e-02 9.99749593e-01 9.99622429e-01 3.84229096e-04 9.98400685e-01
5 15 0 5.374277e-03 1.00011018e+00 1.00020557e+00 1.57689602e-03 9.97125110e-01
5 15 1 5.374277e-03 1.00011018e+00 1.00020557e+00 1.57689602e-03 9.97125110e-01
5 15 2 5.374277e-03 1.00011018e+00 1.00020557e+00 1.57689602e-03 9.97125110e-01
5 15 3 5.374277e-03 1.00011018e+00 1.00020557e+00 1.57689602e-03 9.97125110e-01
5 15 4 5.374277e-03 1.00011018e+00 1.00020557e+00 1.57689602e-03 9.97125110e-01
5 15 5 5.374277e-03 1.00011018e+00 1.00020557e+00 1.57689602e-03 9.97125110e-01
5 15 6 5.374277e-03 1.00011018e+00 1.00020557e+00 1.57689602e-03 9.97125110e-01
5 15 7 5.374277e-03 1.00011018e+00 1.00020557e+00 1.57689602e-03 9.97125110e-01
6 0 0 6.199577e-03 8.47488344e-01 5.51328683e+00 7.30194426e-01 9.10090053e-01
6 0 1 6.199577e-03 8.47488490e-01 5.51328739e+00 7.30191469e-01 9.10091018e-01
6 0 2 6.199577e-03 8.47489061e-01 5.51329299e+00 7.30181825e-01 9.10088467e-01
6 0 3 6.199577e-03 8.47487473e-01 5.51327911e+00 7.30208994e-01 9.10090383e-01
6 0 4 6.199577e-03 8.47486685e-01 5.51327111e+00 7.30224894e-01 9.10088388e-01
6 0 5 6.199577e-03 8.47486886e-01 5.51327398e+00 7.30220836e-01 9.10088198e-01
6 0 6 6.199577e-03 8.47486969e-01 5.51327548e+00 7.30218701e-01 9.10085443e-01
6 0 7 6.199577e-03 8.47487631e-01 5.51327904e+00 7.30207848e-01 9.10089790e-01
6 1 0 1.836049e-02 9.98707658e-01 1.98770003e+00 3.82186706e-01 1.01349225e+00
6 1 1 1.836049e-02 9.98707729e-01 1.98769896e+00 3.82184680e-01 1.01349275e+00
6 1 2 1.836049e-02 9.98708069e-01 1.98769834e+00 3.82180919e-01 1.01349439e+00
6 1 3 1.836049e-02 9.98706497e-01 1.98769778e+00 3.82197988e-01 1.01348968e+00
6 1 4 1.836049e-02 9.98705091e-01 1.98769436e+00 3.82208059e-01 1.01348619e+00
6 1 5 1.836049e-02 9.98705125e-01 1.98769486e+00 3.82208646e-01 1.01348624e+00
6 1 6 1.836049e-02 9.98705848e-01 1.98769669e+00 3.82201705e-01 1.01348734e+00
6 1 7 1.836049e-02 9.98705706e-01 1.98769401e+00 3.82200169e-01 1.01348838e+00
6 2 0 2.981581e-02 1.00763595e+00 1.01457906e+00 1.40095226e-02 1.00477355e+00
6 2 1 2.981581e-02 1.00763586e+00 1.01457882e+00 1.40095041e-02 1.00477347e+00
6 2 2 2.981581e-02 1.00763578e+00 1.01457852e+00 1.40095263e-02 1.00477360e+00
6 2 3 2.981581e-02 1.00763610e+00 1.01457997e+00 1.40096926e-02 1.00477289e+00
6 2 4 2.981581e-02 1.00763618e+00 1.01458060e+00 1.40096972e-02 1.00477231e+00
6 2 5 2.981581e-02 1.00763627e+00 1.01458081e+00 1.40097705e-02 1.00477237e+00
6 2 6 2.981581e-02 1.00763610e+00 1.01458004e+00 1.40095109e-02 1.00477278e+00
6 2 7 2.981581e-02 1.00763606e+00 1.01458000e+00 1.40096580e-02 1.00477264e+00
6 3 0 4.012533e-02 1.00001815e+00 1.00002781e+00 4.38135336e-05 9.97122827e-01
6 3 1 4.012533e-02 1.00001815e+00 1.00002786e+00 4.37991002e-05 9.97122736e-01
6 3 2 4.012533e-02 1.00001814e+00 1.00002790e+00 4.37839972e-05 9.97122652e-01
6 3 3 4.012533e-02 1.00001816e+00 1.00002778e+00 4.38273542e-05 9.97122887e-01
6 3 4 4.012533e-02 1.00001817e+00 1.00002775e+00 4.38419767e-05 9.97122964e-01
6 3 5 4.012533e-02 1.00001817e+00 1.00002767e+00 4.38487779e-05 9.97123067e-01
6 3 6 4.012533e-02 1.00001817e+00 1.00002778e+00 4.38449902e-05 9.97122927e-01
6 3 7 4.012533e-02 1.00001816e+00 1.00002780e+00 4.38266753e-05 9.97122870e-01
6 4 0 4.889286e-02 9.99991761e-01 1.00001931e+00 6.21225132e-05 9.96416926e-01
6 4 1 4.889286e-02 9.99991763e-01 1.00001931e+00 6.21160720e-05 9.96416932e-01
6 4 2 4.889286e-02 9.99991765e-01 1.00001930e+00 6.21148646e-05 9.96416962e-01
6 4 3 4.889286e-02 9.99991759e-01 1.00001929e+00 6.21286498e-05 9.96416950e-01
6 4 4 4.889286e-02 9.99991757e-01 1.00001928e+00 6.21317756e-05 9.96416948e-01
6 4 5 4.889286e-02 9.99991756e-01 1.00001930e+00 6.21342808e-05 9.96416916e-01
6 4 6 4.889286e-02 9.99991757e-01 1.00001929e+00 6.21314430e-05 9.96416948e-01
6 4 7 4.889286e-02 9.99991759e-01 1.00001929e+00 6.21268850e-05 9.96416952e-01
6 5 0 5.578146e-02 1.00001192e+00 1.00005073e+00 4.61000491e-05 9.95871155e-01
6 5 1 5.578146e-02 1.00001192e+00 1.00005073e+00 4.61001156e-05 9.95871156e-01
6 5 2 5.578146e-02 1.00001192e+00 1.00005073e+00 4.61005773e-05 9.95871155e-01
6 5 3 5.578146e-02 1.00001192e+00 1.00005074e+00 4.61004363e-05 9.95871154e-01
6 5 4 5.578146e-02 1.00001192e+00 1.00005074e+00 4.61004292e-05 9.95871154e-01
6 5 5 5.578146e-02 1.00001192e+00 1.00005074e+00 4.60999527e-05 9.95871154e-01
6 5 6 5.578146e-02 1.00001192e+00 1.00005074e+00 4.61003761e-05 9.95871154e-01
6 5 7 5.578146e-02 1.00001192e+00 1.00005074e+00 4.61004393e-05 9.95871154e-01
6 6 0 6.052641e-02 1.00001534e+00 1.00005662e+00 6.81024108e-05 9.95431219e-01
6 6 1 6.052641e-02 1.00001534e+00 1.00005662e+00 6.81023780e-05 9.95431219e-01
6 6 2 6.052641e-02 1.00001534e+00 1.00005662e+00 6.81023376e-05 9.95431219e-01
6 6 3 6.052641e-02 1.00001534e+00 1.00005662e+00 6.81023993e-05 9.95431219e-01
6 6 4 6.052641e-02 1.00001534e+00 1.00005662e+00 6.81024078e-05 9.95431219e-01
6 6 5 6.052641e-02 1.00001534e+00 1.00005662e+00 6.81024594e-05 9.95431219e-01
6 6 6 6.052641e-02 1.00001534e+00 1.00005662e+00 6.81024102e-05 9.95431219e-01
6 6 7 6.052641e-02 1.00001534e+00 1.00005662e+00 6.81023893e-05 9.95431219e-01
6 7 0 6.294536e-02 1.00001712e+00 1.00005980e+00 7.95903181e-05 9.95192249e-01
6 7 1 6.294536e-02 1.00001712e+00 1.00005980e+00 7.95903182e-05 9.95192249e-01
6 7 2 6.294536e-02 1.00001712e+00 1.00005980e+00 7.95903163e-05 9.95192249e-01
6 7 3 6.294536e-02 1.00001712e+00 1.00005980e+00 7.95903164e-05 9.95192249e-01
6 7 4 6.294536e-02 1.00001712e+00 1.00005980e+00 7.95903164e-05 9.95192249e-01
6 7 5 6.294536e-02 1.00001712e+00 1.00005980e+00 7.95903179e-05 9.95192249e-01
6 7 6 6.294536e-02 1.00001712e+00 1.00005980e+00 7.95903173e-05 9.95192249e-01
6 7 7 6.294536e-02 1.00001712e+00 1.00005980e+00 7.95903169e-05 9.95192249e-01
6 8 0 6.294536e-02 1.00001711e+00 1.00005979e+00 7.95801823e-05 9.95192244e-01
