# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8282816e-02 1.8282816e-02 1.8282816e-02 1.2484094e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1756941e-03 2.2031773e-03 8.1835763e-04 1.3400541e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0301344e-03 1.0590843e-02 1.1538997e-03 1.2746042e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3972525e-02 2.5529821e-02 3.6649788e-05 1.2603303e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440641e-02 4.1700707e-02 9.7542046e-05 1.2290018e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5970926e-02 4.3048112e-02 8.1579486e-04 1.2343406e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1437399e-02 6.7091251e-02 2.9910609e-04 1.2188762e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2492804e-02 7.2902036e-02 7.4584759e-03 1.2091936e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261124e-02 1.8515070e-02 3.1482696e-03 1.2486587e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2727313e-02 1.7362387e-02 6.7002022e-04 1.2608206e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2247251e-02 1.9956728e-02 7.2679255e-05 1.2633747e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6905550e-03 2.3836195e-02 1.6437868e-06 1.3223797e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8271990e-02 1.8271990e-02 1.8271990e-02 1.2483020e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3402801e-03 2.3780207e-03 7.2803732e-04 1.3358188e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0542177e-03 1.0879750e-02 1.0312347e-03 1.2739805e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623938e-02 2.5711676e-02 2.4380203e-05 1.2611446e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0005397e-02 4.1888797e-02 7.0624543e-05 1.2293555e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5061094e-02 4.2439842e-02 7.7671748e-04 1.2353302e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0684909e-02 6.6938456e-02 2.5347756e-04 1.2193909e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1829317e-02 7.2851171e-02 7.3109063e-03 1.2095027e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7442336e-02 1.8747127e-02 3.8867545e-03 1.2477988e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2389167e-02 1.7410643e-02 7.0673528e-04 1.2613916e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1927052e-02 1.9970971e-02 5.5539134e-05 1.2639596e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5574490e-03 2.3991254e-02 1.6161160e-06 1.3236475e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8245382e-02 1.8245382e-02 1.8245382e-02 1.2479575e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3402797e-03 2.3780204e-03 7.2803670e-04 1.3358188e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0542178e-03 1.0879752e-02 1.0312348e-03 1.2739805e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623937e-02 2.5711681e-02 2.4380088e-05 1.2611446e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0005397e-02 4.1888798e-02 7.0624437e-05 1.2293555e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5061093e-02 4.2439842e-02 7.7671750e-04 1.2353302e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0684908e-02 6.6938454e-02 2.5347723e-04 1.2193909e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1829316e-02 7.2851168e-02 7.3109044e-03 1.2095028e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7442340e-02 1.8747132e-02 3.8867567e-03 1.2477988e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2389166e-02 1.7410646e-02 7.0673586e-04 1.2613916e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1927051e-02 1.9970974e-02 5.5539039e-05 1.2639596e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5574481e-03 2.3991259e-02 1.6161154e-06 1.3236475e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8245382e-02 1.8245382e-02 1.8245382e-02 1.2479575e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1756955e-03 2.2031788e-03 8.1835675e-04 1.3400540e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0301350e-03 1.0590845e-02 1.1538989e-03 1.2746042e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3972523e-02 2.5529827e-02 3.6649570e-05 1.2603303e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440642e-02 4.1700713e-02 9.7541783e-05 1.2290018e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5970925e-02 4.3048117e-02 8.1579460e-04 1.2343406e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1437399e-02 6.7091250e-02 2.9910558e-04 1.2188762e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2492804e-02 7.2902033e-02 7.4584752e-03 1.2091936e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261128e-02 1.8515075e-02 3.1482764e-03 1.2486587e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2727311e-02 1.7362390e-02 6.7002072e-04 1.2608206e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2247249e-02 1.9956732e-02 7.2679078e-05 1.2633747e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6905538e-03 2.3836201e-02 1.6437851e-06 1.3223797e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8271991e-02 1.8271991e-02 1.8271991e-02 1.2483019e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1266350e-03 2.1516459e-03 8.4159713e-04 1.3413810e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0137415e-03 1.0506450e-02 1.1835968e-03 1.2748284e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065778e-02 2.5476535e-02 4.0910158e-05 1.2601428e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0569556e-02 4.1647524e-02 1.0547417e-04 1.2289199e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6251283e-02 4.3257166e-02 8.2805332e-04 1.2340554e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1685436e-02 6.7150325e-02 3.1356524e-04 1.2187180e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713143e-02 7.2924964e-02 7.4914368e-03 1.2091006e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7211188e-02 1.8454064e-02 2.9578140e-03 1.2489203e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2814955e-02 1.7347311e-02 6.6359372e-04 1.2607005e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2331634e-02 1.9953329e-02 7.7479937e-05 1.2632482e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7271182e-03 2.3796401e-02 1.6447701e-06 1.3220556e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8282816e-02 1.8282816e-02 1.8282816e-02 1.2484093e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1159724e-03 2.1404675e-03 8.4643011e-04 1.3416758e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0097357e-03 1.0488302e-02 1.1898400e-03 1.2748776e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4085419e-02 2.5464873e-02 4.1849424e-05 1.2601036e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597207e-02 4.1636036e-02 1.0722426e-04 1.2289024e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311864e-02 4.3303247e-02 8.3067188e-04 1.2339939e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1739680e-02 6.7163645e-02 3.1663116e-04 1.2186833e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2761890e-02 7.2930266e-02 7.4980757e-03 1.2090796e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7200581e-02 1.8441362e-02 2.9172565e-03 1.2489759e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833255e-02 1.7344033e-02 6.6235304e-04 1.2606756e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2349357e-02 1.9952679e-02 7.8507092e-05 1.2632218e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7348761e-03 2.3788250e-02 1.6449215e-06 1.3219865e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8285164e-02 1.8285164e-02 1.8285164e-02 1.2484319e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1159724e-03 2.1404675e-03 8.4643011e-04 1.3416758e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0097357e-03 1.0488302e-02 1.1898400e-03 1.2748776e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4085419e-02 2.5464873e-02 4.1849424e-05 1.2601036e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597207e-02 4.1636036e-02 1.0722426e-04 1.2289024e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311864e-02 4.3303247e-02 8.3067188e-04 1.2339939e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1739680e-02 6.7163645e-02 3.1663116e-04 1.2186833e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2761890e-02 7.2930266e-02 7.4980757e-03 1.2090796e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7200581e-02 1.8441362e-02 2.9172565e-03 1.2489759e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833255e-02 1.7344033e-02 6.6235304e-04 1.2606756e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2349357e-02 1.9952679e-02 7.8507092e-05 1.2632218e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7348761e-03 2.3788250e-02 1.6449215e-06 1.3219865e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8285164e-02 1.8285164e-02 1.8285164e-02 1.2484319e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1266350e-03 2.1516459e-03 8.4159713e-04 1.3413810e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0137415e-03 1.0506450e-02 1.1835968e-03 1.2748284e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065778e-02 2.5476535e-02 4.0910158e-05 1.2601428e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0569556e-02 4.1647524e-02 1.0547417e-04 1.2289199e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6251283e-02 4.3257166e-02 8.2805332e-04 1.2340554e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1685436e-02 6.7150325e-02 3.1356524e-04 1.2187180e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713143e-02 7.2924964e-02 7.4914368e-03 1.2091006e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7211188e-02 1.8454064e-02 2.9578140e-03 1.2489203e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2814955e-02 1.7347311e-02 6.6359372e-04 1.2607005e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2331634e-02 1.9953329e-02 7.7479937e-05 1.2632482e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7271182e-03 2.3796401e-02 1.6447701e-06 1.3220556e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8282816e-02 1.8282816e-02 1.8282816e-02 1.2484093e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1756955e-03 2.2031788e-03 8.1835675e-04 1.3400540e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0301350e-03 1.0590845e-02 1.1538989e-03 1.2746042e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3972523e-02 2.5529827e-02 3.6649570e-05 1.2603303e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440642e-02 4.1700713e-02 9.7541783e-05 1.2290018e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5970925e-02 4.3048117e-02 8.1579460e-04 1.2343406e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1437399e-02 6.7091250e-02 2.9910558e-04 1.2188762e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2492804e-02 7.2902033e-02 7.4584752e-03 1.2091936e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261128e-02 1.8515075e-02 3.1482764e-03 1.2486587e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2727311e-02 1.7362390e-02 6.7002072e-04 1.2608206e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2247249e-02 1.9956732e-02 7.2679078e-05 1.2633747e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6905538e-03 2.3836201e-02 1.6437851e-06 1.3223797e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8271991e-02 1.8271991e-02 1.8271991e-02 1.2483019e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3402797e-03 2.3780204e-03 7.2803670e-04 1.3358188e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0542178e-03 1.0879752e-02 1.0312348e-03 1.2739805e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623937e-02 2.5711681e-02 2.4380088e-05 1.2611446e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0005397e-02 4.1888798e-02 7.0624437e-05 1.2293555e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5061093e-02 4.2439842e-02 7.7671750e-04 1.2353302e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0684908e-02 6.6938454e-02 2.5347723e-04 1.2193909e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1829316e-02 7.2851168e-02 7.3109044e-03 1.2095028e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7442340e-02 1.8747132e-02 3.8867567e-03 1.2477988e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2389166e-02 1.7410646e-02 7.0673586e-04 1.2613916e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1927051e-02 1.9970974e-02 5.5539039e-05 1.2639596e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5574481e-03 2.3991259e-02 1.6161154e-06 1.3236475e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8245382e-02 1.8245382e-02 1.8245382e-02 1.2479575e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5118420e-03 2.5646825e-03 6.1597017e-04 1.3316936e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0147772e-03 1.1200624e-02 8.8167937e-04 1.2736395e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3234676e-02 2.5915464e-02 1.3615620e-05 1.2622219e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9621346e-02 4.2099673e-02 5.1889930e-05 1.2297435e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4246587e-02 4.2036644e-02 7.4626067e-04 1.2363127e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0105353e-02 6.6872830e-02 2.0972751e-04 1.2198329e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1305699e-02 7.2849802e-02 7.0960485e-03 1.2097940e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7646033e-02 1.9028353e-02 4.7603845e-03 1.2470087e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1959492e-02 1.7474573e-02 7.7462989e-04 1.2623440e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1547940e-02 2.0007535e-02 3.9760253e-05 1.2648185e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3881951e-03 2.4176867e-02 1.5023079e-06 1.3255570e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8242715e-02 1.8242715e-02 1.8242715e-02 1.2476471e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4292033e-03 2.4740531e-03 6.7131679e-04 1.3336806e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0433166e-03 1.1042920e-02 9.5420426e-04 1.2737991e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3425808e-02 2.5815943e-02 1.8359699e-05 1.2617127e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795750e-02 4.1996474e-02 6.0348797e-05 1.2295989e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4616299e-02 4.2197911e-02 7.5914414e-04 1.2358990e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0355317e-02 6.6891343e-02 2.3144496e-04 1.2196774e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1532005e-02 7.2842631e-02 7.2080340e-03 1.2097048e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7548564e-02 1.8890332e-02 4.3394160e-03 1.2474126e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2175628e-02 1.7441780e-02 7.3877094e-04 1.2618819e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1736087e-02 1.9987182e-02 4.7321738e-05 1.2644139e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4767134e-03 2.4085994e-02 1.5743570e-06 1.3245422e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8238897e-02 1.8238897e-02 1.8238897e-02 1.2478360e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039796e-03 2.4466826e-03 6.8775818e-04 1.3343110e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0483983e-03 1.0996167e-02 9.7626029e-04 1.2738739e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3482441e-02 2.5785732e-02 2.0021901e-05 1.2615789e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9852838e-02 4.1964797e-02 6.3051802e-05 1.2295617e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4738264e-02 4.2259640e-02 7.6369901e-04 1.2357718e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0441925e-02 6.6900833e-02 2.3769035e-04 1.2196309e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1611126e-02 7.2841802e-02 7.2388563e-03 1.2096798e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7518524e-02 1.8849037e-02 4.2083945e-03 1.2475507e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2238403e-02 1.7432587e-02 7.2879098e-04 1.2617653e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1791227e-02 1.9981920e-02 4.9543994e-05 1.2643119e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5010553e-03 2.4058298e-02 1.5870741e-06 1.3242947e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8240692e-02 1.8240692e-02 1.8240692e-02 1.2478999e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3985487e-03 2.4408032e-03 6.9127917e-04 1.3344471e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0492815e-03 1.0986112e-02 9.8096017e-04 1.2738904e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3494655e-02 2.5779255e-02 2.0398066e-05 1.2615498e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9865344e-02 4.1957956e-02 6.3657172e-05 1.2295531e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4765135e-02 4.2273610e-02 7.6476726e-04 1.2357434e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0461201e-02 6.6903025e-02 2.3903747e-04 1.2196200e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1628376e-02 7.2841648e-02 7.2453366e-03 1.2096739e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7512000e-02 1.8840176e-02 4.1806442e-03 1.2475804e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251838e-02 1.7430710e-02 7.2672268e-04 1.2617403e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1803151e-02 1.9980909e-02 5.0030375e-05 1.2642895e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5060297e-03 2.4052399e-02 1.5897729e-06 1.3242455e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8240989e-02 1.8240989e-02 1.8240989e-02 1.2479136e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3985487e-03 2.4408032e-03 6.9127917e-04 1.3344471e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0492815e-03 1.0986112e-02 9.8096017e-04 1.2738904e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3494655e-02 2.5779255e-02 2.0398066e-05 1.2615498e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9865344e-02 4.1957956e-02 6.3657172e-05 1.2295531e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4765135e-02 4.2273610e-02 7.6476726e-04 1.2357434e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0461201e-02 6.6903025e-02 2.3903747e-04 1.2196200e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1628376e-02 7.2841648e-02 7.2453366e-03 1.2096739e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7512000e-02 1.8840176e-02 4.1806442e-03 1.2475804e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251838e-02 1.7430710e-02 7.2672268e-04 1.2617403e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1803151e-02 1.9980909e-02 5.0030375e-05 1.2642895e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5060297e-03 2.4052399e-02 1.5897729e-06 1.3242455e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8240989e-02 1.8240989e-02 1.8240989e-02 1.2479136e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039796e-03 2.4466826e-03 6.8775818e-04 1.3343110e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0483983e-03 1.0996167e-02 9.7626029e-04 1.2738739e+10
