# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845148e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8634016e-02 1.8634016e-02 1.8634016e-02 1.2481696e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9820342e-03 2.0004843e-03 8.8665075e-04 1.3459650e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7956692e-03 9.8231637e-03 1.2559652e-03 1.2765988e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4280203e-02 2.4955053e-02 4.4954352e-05 1.2598791e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0807968e-02 4.1202250e-02 1.1180263e-04 1.2287895e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7170474e-02 4.3650516e-02 8.4316752e-04 1.2330385e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2233579e-02 6.7161850e-02 3.2937783e-04 1.2183676e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3268512e-02 7.2864769e-02 7.9457708e-03 1.2088127e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6848022e-02 1.8009338e-02 2.3676107e-03 1.2501946e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3318296e-02 1.7115267e-02 6.5011774e-04 1.2596884e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2776268e-02 1.9788353e-02 8.1301790e-05 1.2623602e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8601071e-03 2.3516851e-02 1.6490508e-06 1.3210233e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8670417e-02 1.8670417e-02 1.8670417e-02 1.2479572e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1307844e-03 2.1556084e-03 8.0096345e-04 1.3417301e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9330850e-03 1.0188921e-02 1.1533942e-03 1.2753833e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3959409e-02 2.5267288e-02 2.8410597e-05 1.2606103e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0442271e-02 4.1496076e-02 8.1143209e-05 1.2290533e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6248682e-02 4.3110603e-02 7.9800283e-04 1.2340043e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1500808e-02 6.7073802e-02 2.7562901e-04 1.2188664e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2648116e-02 7.2867380e-02 7.8458903e-03 1.2090897e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7070640e-02 1.8279079e-02 2.8874640e-03 1.2491986e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3028857e-02 1.7226948e-02 6.7593151e-04 1.2600486e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2477235e-02 1.9855258e-02 6.2357255e-05 1.2628284e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7267060e-03 2.3700783e-02 1.5983124e-06 1.3222191e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8852352e-02 1.8852352e-02 1.8852352e-02 1.2471504e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1307860e-03 2.1556100e-03 8.0096264e-04 1.3417301e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9330868e-03 1.0188926e-02 1.1533934e-03 1.2753833e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3959409e-02 2.5267297e-02 2.8410412e-05 1.2606103e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0442272e-02 4.1496079e-02 8.1142939e-05 1.2290533e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6248682e-02 4.3110604e-02 7.9800266e-04 1.2340043e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1500806e-02 6.7073800e-02 2.7562841e-04 1.2188664e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2648115e-02 7.2867378e-02 7.8458884e-03 1.2090897e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7070647e-02 1.8279086e-02 2.8874712e-03 1.2491986e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3028856e-02 1.7226953e-02 6.7593222e-04 1.2600486e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2477234e-02 1.9855263e-02 6.2357078e-05 1.2628284e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7267047e-03 2.3700792e-02 1.5983122e-06 1.3222191e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8852357e-02 1.8852357e-02 1.8852357e-02 1.2471504e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9820356e-03 2.0004857e-03 8.8664997e-04 1.3459649e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7956709e-03 9.8231675e-03 1.2559644e-03 1.2765988e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4280202e-02 2.4955061e-02 4.4954102e-05 1.2598791e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0807972e-02 4.1202258e-02 1.1180234e-04 1.2287895e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7170473e-02 4.3650520e-02 8.4316717e-04 1.2330385e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2233578e-02 6.7161849e-02 3.2937721e-04 1.2183676e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3268513e-02 7.2864767e-02 7.9457705e-03 1.2088127e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6848026e-02 1.8009343e-02 2.3676157e-03 1.2501946e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3318295e-02 1.7115271e-02 6.5011810e-04 1.2596884e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2776266e-02 1.9788357e-02 8.1301599e-05 1.2623602e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8601057e-03 2.3516857e-02 1.6490506e-06 1.3210233e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8670420e-02 1.8670420e-02 1.8670420e-02 1.2479572e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401137e-03 1.9570420e-03 9.0684835e-04 1.3472225e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7504275e-03 9.7228422e-03 1.2843089e-03 1.2769716e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4358861e-02 2.4861679e-02 5.0148803e-05 1.2597355e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0908216e-02 4.1113992e-02 1.2052018e-04 1.2287432e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7442277e-02 4.3826917e-02 8.5693691e-04 1.2327751e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2463319e-02 6.7195763e-02 3.4507515e-04 1.2182249e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3473080e-02 7.2868032e-02 7.9500705e-03 1.2087313e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6789188e-02 1.7940900e-02 2.2426704e-03 1.2504860e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3387847e-02 1.7084335e-02 6.4729066e-04 1.2596363e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2850514e-02 1.9770448e-02 8.6514521e-05 1.2622767e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8949009e-03 2.3470441e-02 1.6488499e-06 1.3207386e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8634020e-02 1.8634020e-02 1.8634020e-02 1.2481696e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9312413e-03 1.9478590e-03 9.1091753e-04 1.3474914e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7406251e-03 9.7017855e-03 1.2902939e-03 1.2770504e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4375745e-02 2.4841738e-02 5.1279915e-05 1.2597040e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0929895e-02 4.1095097e-02 1.2254588e-04 1.2287331e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7500994e-02 4.3865791e-02 8.6010920e-04 1.2327182e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2513996e-02 6.7203681e-02 3.4857904e-04 1.2181929e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3518475e-02 7.2869147e-02 7.9506429e-03 1.2087128e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6777066e-02 1.7926843e-02 2.2178675e-03 1.2505468e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3402270e-02 1.7077897e-02 6.4704844e-04 1.2596257e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2866116e-02 1.9766796e-02 8.7669125e-05 1.2622589e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9023783e-03 2.3461028e-02 1.6487888e-06 1.3206760e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8627074e-02 1.8627074e-02 1.8627074e-02 1.2482126e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9312413e-03 1.9478590e-03 9.1091753e-04 1.3474914e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7406251e-03 9.7017855e-03 1.2902939e-03 1.2770504e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4375745e-02 2.4841738e-02 5.1279915e-05 1.2597040e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0929895e-02 4.1095097e-02 1.2254588e-04 1.2287331e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7500994e-02 4.3865791e-02 8.6010920e-04 1.2327182e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2513996e-02 6.7203681e-02 3.4857904e-04 1.2181929e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3518475e-02 7.2869147e-02 7.9506429e-03 1.2087128e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6777066e-02 1.7926843e-02 2.2178675e-03 1.2505468e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3402270e-02 1.7077897e-02 6.4704844e-04 1.2596257e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2866116e-02 1.9766796e-02 8.7669125e-05 1.2622589e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9023783e-03 2.3461028e-02 1.6487888e-06 1.3206760e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8627074e-02 1.8627074e-02 1.8627074e-02 1.2482126e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401137e-03 1.9570420e-03 9.0684835e-04 1.3472225e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7504275e-03 9.7228422e-03 1.2843089e-03 1.2769716e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4358861e-02 2.4861679e-02 5.0148803e-05 1.2597355e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0908216e-02 4.1113992e-02 1.2052018e-04 1.2287432e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7442277e-02 4.3826917e-02 8.5693691e-04 1.2327751e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2463319e-02 6.7195763e-02 3.4507515e-04 1.2182249e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3473080e-02 7.2868032e-02 7.9500705e-03 1.2087313e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6789188e-02 1.7940900e-02 2.2426704e-03 1.2504860e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3387847e-02 1.7084335e-02 6.4729066e-04 1.2596363e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2850514e-02 1.9770448e-02 8.6514521e-05 1.2622767e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8949009e-03 2.3470441e-02 1.6488499e-06 1.3207386e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8634020e-02 1.8634020e-02 1.8634020e-02 1.2481696e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9820356e-03 2.0004857e-03 8.8664997e-04 1.3459649e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7956709e-03 9.8231675e-03 1.2559644e-03 1.2765988e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4280202e-02 2.4955061e-02 4.4954102e-05 1.2598791e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0807972e-02 4.1202258e-02 1.1180234e-04 1.2287895e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7170473e-02 4.3650520e-02 8.4316717e-04 1.2330385e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2233578e-02 6.7161849e-02 3.2937721e-04 1.2183676e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3268513e-02 7.2864767e-02 7.9457705e-03 1.2088127e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6848026e-02 1.8009343e-02 2.3676157e-03 1.2501946e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3318295e-02 1.7115271e-02 6.5011810e-04 1.2596884e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2776266e-02 1.9788357e-02 8.1301599e-05 1.2623602e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8601057e-03 2.3516857e-02 1.6490506e-06 1.3210233e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8670420e-02 1.8670420e-02 1.8670420e-02 1.2479572e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1307860e-03 2.1556100e-03 8.0096264e-04 1.3417301e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9330868e-03 1.0188926e-02 1.1533934e-03 1.2753833e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3959409e-02 2.5267297e-02 2.8410412e-05 1.2606103e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0442272e-02 4.1496079e-02 8.1142939e-05 1.2290533e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6248682e-02 4.3110604e-02 7.9800266e-04 1.2340043e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1500806e-02 6.7073800e-02 2.7562841e-04 1.2188664e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2648115e-02 7.2867378e-02 7.8458884e-03 1.2090897e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7070647e-02 1.8279086e-02 2.8874712e-03 1.2491986e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3028856e-02 1.7226953e-02 6.7593222e-04 1.2600486e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2477234e-02 1.9855263e-02 6.2357078e-05 1.2628284e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7267047e-03 2.3700792e-02 1.5983122e-06 1.3222191e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8852357e-02 1.8852357e-02 1.8852357e-02 1.2471504e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3157851e-03 2.3520051e-03 6.7546273e-04 1.3368553e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0426772e-03 1.0685098e-02 1.0077682e-03 1.2742411e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3527525e-02 2.5625594e-02 1.2808837e-05 1.2618828e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0082106e-02 4.1826608e-02 5.2832767e-05 1.2294336e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5370416e-02 4.2748231e-02 7.5588939e-04 1.2350278e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0904165e-02 6.7063377e-02 2.1829163e-04 1.2193300e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2192080e-02 7.2915204e-02 7.5659674e-03 1.2093332e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7373586e-02 1.8649672e-02 3.7626221e-03 1.2481236e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2586005e-02 1.7374808e-02 7.3967741e-04 1.2609314e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2053068e-02 1.9953965e-02 4.0759855e-05 1.2637706e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5279477e-03 2.3937861e-02 1.2895270e-06 1.3243977e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9341416e-02 1.9341416e-02 1.9341416e-02 1.2457898e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2189169e-03 2.2486153e-03 7.4163019e-04 1.3394105e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9966459e-03 1.0421504e-02 1.0893684e-03 1.2748041e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3746616e-02 2.5442651e-02 2.0227772e-05 1.2612465e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0240513e-02 4.1659229e-02 6.4822650e-05 1.2292992e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5768940e-02 4.2884576e-02 7.7635560e-04 1.2345954e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1159308e-02 6.7051015e-02 2.4747110e-04 1.2191665e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2378145e-02 7.2880464e-02 7.7296643e-03 1.2092717e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7215447e-02 1.8457919e-02 3.2780795e-03 1.2486940e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2823752e-02 1.7296832e-02 7.0417294e-04 1.2604617e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2274767e-02 1.9899761e-02 5.1122724e-05 1.2632908e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6376238e-03 2.3816769e-02 1.5120888e-06 1.3231642e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9029397e-02 1.9029397e-02 1.9029397e-02 1.2466293e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1928662e-03 2.2210181e-03 7.5946016e-04 1.3401198e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9797912e-03 1.0351604e-02 1.1096410e-03 1.2749985e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3808952e-02 2.5391049e-02 2.2567510e-05 1.2610881e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0294030e-02 4.1610666e-02 6.8802321e-05 1.2292637e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5901933e-02 4.2941536e-02 7.8220243e-04 1.2344605e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1249144e-02 6.7052697e-02 2.5540871e-04 1.2191165e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2447795e-02 7.2872824e-02 7.7683348e-03 1.2092534e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7171745e-02 1.8404023e-02 3.1558078e-03 1.2488727e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2886569e-02 1.7275627e-02 6.9509333e-04 1.2603618e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2335576e-02 1.9885738e-02 5.4189964e-05 1.2631801e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6647524e-03 2.3781626e-02 1.5530835e-06 1.3228992e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8969358e-02 1.8969358e-02 1.8969358e-02 1.2468273e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1874206e-03 2.2152591e-03 7.6320614e-04 1.3402680e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9760485e-03 1.0336987e-02 1.1138532e-03 1.2750400e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3822152e-02 2.5380136e-02 2.3064425e-05 1.2610546e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0305833e-02 4.1600342e-02 6.9685927e-05 1.2292554e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5931084e-02 4.2954492e-02 7.8345141e-04 1.2344306e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1269072e-02 6.7053312e-02 2.5709909e-04 1.2191049e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2463411e-02 7.2871269e-02 7.7761176e-03 1.2092487e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7162585e-02 1.8392697e-02 3.1306534e-03 1.2489104e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2899690e-02 1.7271211e-02 6.9322549e-04 1.2603412e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2348410e-02 1.9882873e-02 5.4867078e-05 1.2631567e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6703735e-03 2.3774204e-02 1.5597103e-06 1.3228451e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8957237e-02 1.8957237e-02 1.8957237e-02 1.2468680e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1874206e-03 2.2152591e-03 7.6320614e-04 1.3402680e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9760485e-03 1.0336987e-02 1.1138532e-03 1.2750400e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3822152e-02 2.5380136e-02 2.3064425e-05 1.2610546e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0305833e-02 4.1600342e-02 6.9685927e-05 1.2292554e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5931084e-02 4.2954492e-02 7.8345141e-04 1.2344306e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1269072e-02 6.7053312e-02 2.5709909e-04 1.2191049e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2463411e-02 7.2871269e-02 7.7761176e-03 1.2092487e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7162585e-02 1.8392697e-02 3.1306534e-03 1.2489104e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2899690e-02 1.7271211e-02 6.9322549e-04 1.2603412e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2348410e-02 1.9882873e-02 5.4867078e-05 1.2631567e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6703735e-03 2.3774204e-02 1.5597103e-06 1.3228451e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8957237e-02 1.8957237e-02 1.8957237e-02 1.2468680e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1928662e-03 2.2210181e-03 7.5946016e-04 1.3401198e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9797912e-03 1.0351604e-02 1.1096410e-03 1.2749985e+10
