# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6241519e-02 1.6241519e-02 1.6241519e-02 1.2538426e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.4814023e-04 3.4814081e-04 3.4808382e-04 1.4764257e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.2614453e-03 1.3551861e-03 3.5431433e-06 1.3756274e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.2869551e-03 9.0379327e-03 1.4828586e-04 1.2890837e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4875660e-02 3.0930812e-02 7.2411048e-04 1.2365820e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5933271e-02 3.8595313e-02 2.9353995e-03 1.2349296e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1876925e-02 6.2019601e-02 2.9816415e-03 1.2180130e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0355707e-02 6.9261361e-02 3.5201171e-03 1.2109643e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.3010874e-02 1.3986836e-02 3.0078536e-03 1.2619236e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1641846e-02 1.3647964e-02 7.3560492e-04 1.2668791e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2035063e-02 1.6847881e-02 1.9656592e-04 1.2663324e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 5.5839733e-03 2.1385425e-02 1.1881940e-06 1.3072246e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5217689e-02 1.5217689e-02 1.5217689e-02 1.2574851e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1621302e-04 1.1962436e-04 1.1296852e-04 1.4869121e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.5916641e-03 1.6550855e-03 2.4830038e-04 1.3641305e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2230020e-02 1.9348794e-02 4.8497086e-05 1.2648595e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8182335e-02 3.7353092e-02 2.5103184e-04 1.2313759e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5947526e-02 4.0928279e-02 2.5227113e-03 1.2342976e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2195041e-02 6.4816709e-02 1.4929644e-03 1.2177080e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1514918e-02 7.1285857e-02 6.0084273e-03 1.2098357e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.5681106e-02 1.6707119e-02 2.9058602e-03 1.2527172e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2647288e-02 1.5926898e-02 1.0595514e-03 1.2615519e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2579902e-02 1.8753099e-02 2.7361525e-04 1.2631208e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.5094853e-03 2.2867782e-02 1.0614205e-06 1.3154376e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6360321e-02 1.6360321e-02 1.6360321e-02 1.2532533e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1666570e-04 1.1998723e-04 1.1341317e-04 1.4869134e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.5921470e-03 1.6555733e-03 2.4712911e-04 1.3641304e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2229502e-02 1.9349129e-02 4.8522839e-05 1.2648593e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8181536e-02 3.7353238e-02 2.5003328e-04 1.2313758e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5947798e-02 4.0928369e-02 2.5237425e-03 1.2342975e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2195952e-02 6.4816765e-02 1.4949466e-03 1.2177079e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1515002e-02 7.1285894e-02 6.0087278e-03 1.2098357e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.5681365e-02 1.6707361e-02 2.9062672e-03 1.2527171e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2647612e-02 1.5927143e-02 1.0607015e-03 1.2615520e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2580254e-02 1.8753310e-02 2.7377173e-04 1.2631209e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.5098322e-03 2.2867945e-02 1.0614308e-06 1.3154394e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6360459e-02 1.6360459e-02 1.6360459e-02 1.2532541e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.4822355e-04 3.4822413e-04 3.4816719e-04 1.4764226e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.2694676e-03 1.3639395e-03 3.7429959e-06 1.3755510e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.2952876e-03 9.0534508e-03 1.4848348e-04 1.2890268e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4881904e-02 3.0940446e-02 7.2395985e-04 1.2365727e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5934704e-02 3.8599703e-02 2.9395957e-03 1.2349273e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1879201e-02 6.2024028e-02 2.9815628e-03 1.2180114e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0357639e-02 6.9264108e-02 3.5223551e-03 1.2109630e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.3012937e-02 1.3989221e-02 3.0078741e-03 1.2619169e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1640995e-02 1.3649978e-02 7.3453499e-04 1.2668810e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2034145e-02 1.6849614e-02 1.9665789e-04 1.2663369e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 5.5831690e-03 2.1386672e-02 1.1881596e-06 1.3072291e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5218563e-02 1.5218563e-02 1.5218563e-02 1.2574827e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8475496e-04 1.8479458e-04 1.8107708e-04 1.5096145e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 4.7385056e-03 4.9593688e-03 5.8847939e-04 1.3051428e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4084232e-02 2.2375188e-02 7.2731714e-05 1.2594403e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0281233e-02 3.9325973e-02 9.7073792e-04 1.2292422e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6091390e-02 4.2691138e-02 1.8231706e-05 1.2340462e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2911162e-02 6.6076379e-02 1.1697697e-03 1.2174010e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2583263e-02 7.2035504e-02 5.6108714e-03 1.2093151e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6008944e-02 1.7152415e-02 2.1501593e-03 1.2525553e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3109457e-02 1.6402164e-02 7.8318876e-04 1.2606105e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2830670e-02 1.9195682e-02 1.7062540e-04 1.2625169e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.3057058e-03 2.3079175e-02 1.0555613e-06 1.3151296e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6242290e-02 1.6242290e-02 1.6242290e-02 1.2538378e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1035925e-03 1.1070235e-03 8.4598618e-04 1.3778185e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.0483808e-03 8.7281551e-03 1.6122079e-03 1.2808941e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4916361e-02 2.4338536e-02 5.7868241e-05 1.2586441e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0981314e-02 4.0704122e-02 4.0513935e-04 1.2285414e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7455114e-02 4.3461986e-02 1.3726015e-03 1.2327306e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2937547e-02 6.6841936e-02 8.1899837e-04 1.2175609e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3091512e-02 7.2564012e-02 7.1892969e-03 1.2089587e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6462111e-02 1.7667556e-02 1.9373272e-03 1.2514078e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3368563e-02 1.6848789e-02 8.1282591e-04 1.2598440e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2903738e-02 1.9583671e-02 1.3823993e-04 1.2621365e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.4409290e-03 2.3368441e-02 1.4533952e-06 1.3168047e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7153879e-02 1.7153879e-02 1.7153879e-02 1.2517809e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1035925e-03 1.1070235e-03 8.4598617e-04 1.3778185e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.0483808e-03 8.7281551e-03 1.6122079e-03 1.2808941e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4916361e-02 2.4338536e-02 5.7868254e-05 1.2586441e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0981314e-02 4.0704122e-02 4.0513931e-04 1.2285414e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7455114e-02 4.3461986e-02 1.3726015e-03 1.2327306e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2937547e-02 6.6841936e-02 8.1899837e-04 1.2175609e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3091512e-02 7.2564012e-02 7.1892968e-03 1.2089587e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6462111e-02 1.7667556e-02 1.9373271e-03 1.2514078e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3368563e-02 1.6848789e-02 8.1282591e-04 1.2598440e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2903738e-02 1.9583671e-02 1.3823992e-04 1.2621365e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.4409290e-03 2.3368441e-02 1.4533950e-06 1.3168047e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7153880e-02 1.7153880e-02 1.7153880e-02 1.2517809e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8474505e-04 1.8478468e-04 1.8106576e-04 1.5096145e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 4.7385037e-03 4.9593671e-03 5.8847686e-04 1.3051428e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4084227e-02 2.2375188e-02 7.2731025e-05 1.2594403e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0281230e-02 3.9325973e-02 9.7072844e-04 1.2292422e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6091394e-02 4.2691138e-02 1.8232114e-05 1.2340462e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2911157e-02 6.6076379e-02 1.1697647e-03 1.2174010e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2583263e-02 7.2035504e-02 5.6108697e-03 1.2093151e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6008942e-02 1.7152414e-02 2.1501552e-03 1.2525553e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3109455e-02 1.6402162e-02 7.8318558e-04 1.2606105e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2830666e-02 1.9195681e-02 1.7062333e-04 1.2625169e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.3057062e-03 2.3079174e-02 1.0555594e-06 1.3151296e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6242308e-02 1.6242308e-02 1.6242308e-02 1.2538378e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.4822463e-04 3.4822520e-04 3.4816827e-04 1.4764226e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.2695533e-03 1.3640342e-03 3.7444560e-06 1.3755501e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.2953902e-03 9.0536284e-03 1.4848524e-04 1.2890261e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4881976e-02 3.0940557e-02 7.2395841e-04 1.2365726e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5934723e-02 3.8599754e-02 2.9396243e-03 1.2349273e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1879228e-02 6.2024079e-02 2.9815603e-03 1.2180114e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0357661e-02 6.9264140e-02 3.5223722e-03 1.2109630e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.3012961e-02 1.3989249e-02 3.0078728e-03 1.2619168e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1640995e-02 1.3650002e-02 7.3452762e-04 1.2668810e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2034142e-02 1.6849634e-02 1.9665960e-04 1.2663369e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 5.5831604e-03 2.1386687e-02 1.1881593e-06 1.3072292e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5218576e-02 1.5218576e-02 1.5218576e-02 1.2574827e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1666790e-04 1.1998541e-04 1.1341586e-04 1.4869133e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.5921426e-03 1.6555988e-03 2.4710870e-04 1.3641304e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2229521e-02 1.9349142e-02 4.8523058e-05 1.2648593e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8181516e-02 3.7353247e-02 2.5000787e-04 1.2313758e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5947799e-02 4.0928373e-02 2.5237362e-03 1.2342975e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2195945e-02 6.4816769e-02 1.4949145e-03 1.2177079e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1515004e-02 7.1285897e-02 6.0087313e-03 1.2098357e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.5681367e-02 1.6707363e-02 2.9062676e-03 1.2527171e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2647614e-02 1.5927144e-02 1.0606999e-03 1.2615520e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2580257e-02 1.8753311e-02 2.7377408e-04 1.2631209e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.5098343e-03 2.2867946e-02 1.0614318e-06 1.3154393e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6360460e-02 1.6360460e-02 1.6360460e-02 1.2532541e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6874793e-05 1.0991591e-04 2.1889621e-05 1.5182496e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.7045274e-03 2.1172802e-03 4.1452936e-05 1.3554323e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2221366e-02 2.1571042e-02 1.6711500e-05 1.2627133e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8871497e-02 3.8893623e-02 3.6295082e-04 1.2303125e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3849342e-02 4.1297618e-02 4.9640397e-06 1.2367238e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1404859e-02 6.5463507e-02 8.2668339e-04 1.2185146e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1246956e-02 7.1741235e-02 5.1241975e-03 1.2099657e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.5985119e-02 1.7288112e-02 1.7396702e-03 1.2516499e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1151340e-02 1.6301662e-02 6.1706842e-05 1.2663570e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1575628e-02 1.9023666e-02 9.7551115e-05 1.2659950e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6435777e-03 2.3141746e-02 1.1527904e-06 1.3217649e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5456284e-02 1.5456284e-02 1.5456284e-02 1.2550699e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.0615355e-04 4.1164162e-04 1.0523401e-04 1.4922376e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.9506970e-04 9.5974723e-04 4.7493737e-05 1.4077739e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.7625960e-03 9.2113477e-03 1.2142168e-04 1.2912950e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4295432e-02 3.1732592e-02 2.3871536e-04 1.2369269e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2958195e-02 3.7838871e-02 6.0299423e-06 1.2384255e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9146728e-02 6.1975088e-02 5.0710342e-05 1.2199997e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9672146e-02 6.9466732e-02 3.3560427e-03 1.2114989e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.4311114e-02 1.5360662e-02 3.3167848e-03 1.2571295e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1493532e-02 1.4743394e-02 6.3021496e-04 1.2665952e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1832786e-02 1.7739868e-02 3.0732217e-04 1.2663946e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.6291282e-03 2.2179021e-02 1.3384433e-06 1.3154019e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5207962e-02 1.5207962e-02 1.5207962e-02 1.2569153e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.5350080e-03 1.5883243e-03 1.3150625e-04 1.3601419e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3718893e-03 9.7857017e-03 8.5762974e-05 1.2776894e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4604682e-02 2.5023393e-02 1.7200448e-04 1.2581808e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0497858e-02 4.1298434e-02 2.8900657e-04 1.2287669e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5961411e-02 4.2732985e-02 1.0724828e-03 1.2342753e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1932520e-02 6.6805100e-02 7.9628243e-04 1.2182351e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2237106e-02 7.2645920e-02 7.4451772e-03 1.2093308e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6874150e-02 1.8156170e-02 2.2818327e-03 1.2495327e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2548583e-02 1.7068524e-02 3.2497862e-04 1.2613522e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2290771e-02 1.9699871e-02 2.0376802e-04 1.2634177e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1593871e-03 2.3609442e-02 1.6229312e-06 1.3197616e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7275182e-02 1.7275182e-02 1.7275182e-02 1.2507281e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 7.5860312e-04 7.8091142e-04 2.7279161e-04 1.4142261e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9584561e-03 7.6592288e-03 4.2604255e-04 1.2863915e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4348650e-02 2.3907550e-02 1.8079210e-04 1.2580703e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0234584e-02 4.0468215e-02 4.8298948e-04 1.2289294e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6176112e-02 4.2398267e-02 1.6004682e-03 1.2340114e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2131688e-02 6.6386761e-02 7.6649048e-04 1.2179640e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2007983e-02 7.2329549e-02 6.3195925e-03 1.2095159e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6399401e-02 1.7685732e-02 2.0675390e-03 1.2508093e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2791875e-02 1.6713800e-02 8.4187662e-04 1.2608053e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2440692e-02 1.9403923e-02 2.2138546e-04 1.2628264e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.3183072e-03 2.3373100e-02 1.0493328e-06 1.3186917e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6303790e-02 1.6303790e-02 1.6303790e-02 1.2533118e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 7.5860309e-04 7.8091139e-04 2.7279161e-04 1.4142261e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9584562e-03 7.6592288e-03 4.2604255e-04 1.2863915e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4348650e-02 2.3907550e-02 1.8079210e-04 1.2580703e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0234584e-02 4.0468215e-02 4.8298948e-04 1.2289294e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6176112e-02 4.2398267e-02 1.6004682e-03 1.2340114e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2131688e-02 6.6386761e-02 7.6649045e-04 1.2179640e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2007983e-02 7.2329549e-02 6.3195925e-03 1.2095159e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6399401e-02 1.7685732e-02 2.0675390e-03 1.2508093e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2791875e-02 1.6713800e-02 8.4187660e-04 1.2608053e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2440692e-02 1.9403923e-02 2.2138546e-04 1.2628264e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.3183071e-03 2.3373100e-02 1.0493328e-06 1.3186917e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6303790e-02 1.6303790e-02 1.6303790e-02 1.2533118e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.5350080e-03 1.5883243e-03 1.3150627e-04 1.3601419e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3718894e-03 9.7857017e-03 8.5762977e-05 1.2776894e+10
