# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.8979276378e+12 3.4804176806e+00 3.3637761816e+03 1.6295077759e-11 1.0000000000e-05 4.1028941120e-04 1.9889176243e-04 0.0000000000e+00
2.8984731957e+12 3.4800645180e+00 3.3637760416e+03 1.6293424954e-11 1.0000000000e-05 4.1024784691e-04 1.9880287237e-04 0.0000000000e+00
2.8990187536e+12 3.4797115242e+00 3.3637759016e+03 1.6291772939e-11 1.0000000000e-05 4.1020630247e-04 1.9871399132e-04 0.0000000000e+00
2.8995643114e+12 3.4793586990e+00 3.3637757617e+03 1.6290121713e-11 1.0000000000e-05 4.1016477786e-04 1.9862511928e-04 0.0000000000e+00
2.9001098693e+12 3.4790060423e+00 3.3637756218e+03 1.6288471275e-11 1.0000000000e-05 4.1012327307e-04 1.9853625624e-04 0.0000000000e+00
2.9006554272e+12 3.4786535540e+00 3.3637754821e+03 1.6286821625e-11 1.0000000000e-05 4.1008178807e-04 1.9844740221e-04 0.0000000000e+00
2.9012009850e+12 3.4783012339e+00 3.3637753423e+03 1.6285172763e-11 1.0000000000e-05 4.1004032287e-04 1.9835855716e-04 0.0000000000e+00
2.9017465429e+12 3.4779490819e+00 3.3637752027e+03 1.6283524687e-11 1.0000000000e-05 4.0999887743e-04 1.9826972111e-04 0.0000000000e+00
2.9022921008e+12 3.4775970979e+00 3.3637750631e+03 1.6281877397e-11 1.0000000000e-05 4.0995745176e-04 1.9818089405e-04 0.0000000000e+00
2.9028376586e+12 3.4772452818e+00 3.3637749236e+03 1.6280230893e-11 1.0000000000e-05 4.0991604583e-04 1.9809207597e-04 0.0000000000e+00
2.9033832165e+12 3.4768936335e+00 3.3637747842e+03 1.6278585174e-11 1.0000000000e-05 4.0987465964e-04 1.9800326687e-04 0.0000000000e+00
2.9039287744e+12 3.4765421529e+00 3.3637746448e+03 1.6276940239e-11 1.0000000000e-05 4.0983329316e-04 1.9791446674e-04 0.0000000000e+00
2.9044743323e+12 3.4761908398e+00 3.3637745055e+03 1.6275296088e-11 1.0000000000e-05 4.0979194638e-04 1.9782567558e-04 0.0000000000e+00
2.9050198901e+12 3.4758396941e+00 3.3637743662e+03 1.6273652721e-11 1.0000000000e-05 4.0975061930e-04 1.9773689339e-04 0.0000000000e+00
2.9055654480e+12 3.4754887157e+00 3.3637742271e+03 1.6272010137e-11 1.0000000000e-05 4.0970931189e-04 1.9764812015e-04 0.0000000000e+00
2.9061110059e+12 3.4751379045e+00 3.3637740880e+03 1.6270368334e-11 1.0000000000e-05 4.0966802415e-04 1.9755935588e-04 0.0000000000e+00
2.9066565637e+12 3.4747872603e+00 3.3637739489e+03 1.6268727314e-11 1.0000000000e-05 4.0962675605e-04 1.9747060056e-04 0.0000000000e+00
2.9072021216e+12 3.4744367831e+00 3.3637738099e+03 1.6267087075e-11 1.0000000000e-05 4.0958550759e-04 1.9738185418e-04 0.0000000000e+00
2.9077476795e+12 3.4740864728e+00 3.3637736710e+03 1.6265447616e-11 1.0000000000e-05 4.0954427875e-04 1.9729311675e-04 0.0000000000e+00
2.9082932374e+12 3.4737363291e+00 3.3637735322e+03 1.6263808938e-11 1.0000000000e-05 4.0950306951e-04 1.9720438826e-04 0.0000000000e+00
2.9088387952e+12 3.4733863521e+00 3.3637733934e+03 1.6262171038e-11 1.0000000000e-05 4.0946187987e-04 1.9711566871e-04 0.0000000000e+00
2.9093843531e+12 3.4730365415e+00 3.3637732547e+03 1.6260533918e-11 1.0000000000e-05 4.0942070981e-04 1.9702695809e-04 0.0000000000e+00
2.9099299110e+12 3.4726868973e+00 3.3637731160e+03 1.6258897577e-11 1.0000000000e-05 4.0937955932e-04 1.9693825639e-04 0.0000000000e+00
2.9104754688e+12 3.4723374193e+00 3.3637729775e+03 1.6257262013e-11 1.0000000000e-05 4.0933842838e-04 1.9684956362e-04 0.0000000000e+00
2.9110210267e+12 3.4719881074e+00 3.3637728389e+03 1.6255627227e-11 1.0000000000e-05 4.0929731697e-04 1.9676087976e-04 0.0000000000e+00
2.9115665846e+12 3.4716389616e+00 3.3637727005e+03 1.6253993217e-11 1.0000000000e-05 4.0925622510e-04 1.9667220483e-04 0.0000000000e+00
2.9121121425e+12 3.4712899817e+00 3.3637725621e+03 1.6252359984e-11 1.0000000000e-05 4.0921515273e-04 1.9658353880e-04 0.0000000000e+00
2.9126577003e+12 3.4709411675e+00 3.3637724238e+03 1.6250727526e-11 1.0000000000e-05 4.0917409986e-04 1.9649488167e-04 0.0000000000e+00
2.9132032582e+12 3.4705925190e+00 3.3637722855e+03 1.6249095844e-11 1.0000000000e-05 4.0913306647e-04 1.9640623345e-04 0.0000000000e+00
2.9137488161e+12 3.4702440361e+00 3.3637721473e+03 1.6247464936e-11 1.0000000000e-05 4.0909205255e-04 1.9631759413e-04 0.0000000000e+00
2.9142943739e+12 3.4698957185e+00 3.3637720092e+03 1.6245834802e-11 1.0000000000e-05 4.0905105809e-04 1.9622896370e-04 0.0000000000e+00
2.9148399318e+12 3.4695475663e+00 3.3637718712e+03 1.6244205442e-11 1.0000000000e-05 4.0901008308e-04 1.9614034216e-04 0.0000000000e+00
2.9153854897e+12 3.4691995793e+00 3.3637717332e+03 1.6242576855e-11 1.0000000000e-05 4.0896912749e-04 1.9605172950e-04 0.0000000000e+00
2.9159310475e+12 3.4688517574e+00 3.3637715953e+03 1.6240949040e-11 1.0000000000e-05 4.0892819132e-04 1.9596312572e-04 0.0000000000e+00
2.9164766054e+12 3.4685041004e+00 3.3637714574e+03 1.6239321998e-11 1.0000000000e-05 4.0888727455e-04 1.9587453082e-04 0.0000000000e+00
2.9170221633e+12 3.4681566083e+00 3.3637713196e+03 1.6237695726e-11 1.0000000000e-05 4.0884637716e-04 1.9578594480e-04 0.0000000000e+00
2.9175677212e+12 3.4678092810e+00 3.3637711819e+03 1.6236070226e-11 1.0000000000e-05 4.0880549916e-04 1.9569736764e-04 0.0000000000e+00
2.9181132790e+12 3.4674621182e+00 3.3637710442e+03 1.6234445495e-11 1.0000000000e-05 4.0876464051e-04 1.9560879934e-04 0.0000000000e+00
2.9186588369e+12 3.4671151199e+00 3.3637709066e+03 1.6232821535e-11 1.0000000000e-05 4.0872380121e-04 1.9552023991e-04 0.0000000000e+00
2.9192043948e+12 3.4667682861e+00 3.3637707691e+03 1.6231198343e-11 1.0000000000e-05 4.0868298125e-04 1.9543168933e-04 0.0000000000e+00
2.9197499526e+12 3.4664216165e+00 3.3637706316e+03 1.6229575921e-11 1.0000000000e-05 4.0864218060e-04 1.9534314760e-04 0.0000000000e+00
2.9202955105e+12 3.4660751111e+00 3.3637704942e+03 1.6227954266e-11 1.0000000000e-05 4.0860139927e-04 1.9525461472e-04 0.0000000000e+00
2.9208410684e+12 3.4657287697e+00 3.3637703569e+03 1.6226333379e-11 1.0000000000e-05 4.0856063722e-04 1.9516609068e-04 0.0000000000e+00
2.9213866263e+12 3.4653825922e+00 3.3637702196e+03 1.6224713259e-11 1.0000000000e-05 4.0851989446e-04 1.9507757548e-04 0.0000000000e+00
2.9219321841e+12 3.4650365786e+00 3.3637700824e+03 1.6223093906e-11 1.0000000000e-05 4.0847917096e-04 1.9498906911e-04 0.0000000000e+00
2.9224777420e+12 3.4646907287e+00 3.3637699452e+03 1.6221475319e-11 1.0000000000e-05 4.0843846672e-04 1.9490057158e-04 0.0000000000e+00
2.9230232999e+12 3.4643450423e+00 3.3637698082e+03 1.6219857497e-11 1.0000000000e-05 4.0839778172e-04 1.9481208287e-04 0.0000000000e+00
2.9235688577e+12 3.4639995194e+00 3.3637696711e+03 1.6218240440e-11 1.0000000000e-05 4.0835711594e-04 1.9472360298e-04 0.0000000000e+00
2.9241144156e+12 3.4636541599e+00 3.3637695342e+03 1.6216624147e-11 1.0000000000e-05 4.0831646938e-04 1.9463513191e-04 0.0000000000e+00
2.9246599735e+12 3.4633089636e+00 3.3637693973e+03 1.6215008618e-11 1.0000000000e-05 4.0827584201e-04 1.9454666966e-04 0.0000000000e+00
2.9252055314e+12 3.4629639305e+00 3.3637692605e+03 1.6213393853e-11 1.0000000000e-05 4.0823523383e-04 1.9445821621e-04 0.0000000000e+00
2.9257510892e+12 3.4626190604e+00 3.3637691237e+03 1.6211779850e-11 1.0000000000e-05 4.0819464483e-04 1.9436977157e-04 0.0000000000e+00
2.9262966471e+12 3.4622743531e+00 3.3637689870e+03 1.6210166610e-11 1.0000000000e-05 4.0815407498e-04 1.9428133573e-04 0.0000000000e+00
2.9268422050e+12 3.4619298087e+00 3.3637688504e+03 1.6208554131e-11 1.0000000000e-05 4.0811352428e-04 1.9419290869e-04 0.0000000000e+00
2.9273877628e+12 3.4615854269e+00 3.3637687139e+03 1.6206942414e-11 1.0000000000e-05 4.0807299271e-04 1.9410449044e-04 0.0000000000e+00
2.9279333207e+12 3.4612412077e+00 3.3637685774e+03 1.6205331457e-11 1.0000000000e-05 4.0803248027e-04 1.9401608097e-04 0.0000000000e+00
2.9284788786e+12 3.4608971510e+00 3.3637684409e+03 1.6203721261e-11 1.0000000000e-05 4.0799198692e-04 1.9392768030e-04 0.0000000000e+00
2.9290244364e+12 3.4605532565e+00 3.3637683046e+03 1.6202111824e-11 1.0000000000e-05 4.0795151267e-04 1.9383928840e-04 0.0000000000e+00
2.9295699943e+12 3.4602095243e+00 3.3637681682e+03 1.6200503146e-11 1.0000000000e-05 4.0791105750e-04 1.9375090528e-04 0.0000000000e+00
2.9301155522e+12 3.4598659542e+00 3.3637680320e+03 1.6198895226e-11 1.0000000000e-05 4.0787062140e-04 1.9366253093e-04 0.0000000000e+00
2.9306611101e+12 3.4595225461e+00 3.3637678958e+03 1.6197288065e-11 1.0000000000e-05 4.0783020435e-04 1.9357416535e-04 0.0000000000e+00
2.9312066679e+12 3.4591792999e+00 3.3637677597e+03 1.6195681661e-11 1.0000000000e-05 4.0778980633e-04 1.9348580854e-04 0.0000000000e+00
2.9317522258e+12 3.4588362155e+00 3.3637676237e+03 1.6194076014e-11 1.0000000000e-05 4.0774942735e-04 1.9339746048e-04 0.0000000000e+00
2.9322977837e+12 3.4584932927e+00 3.3637674877e+03 1.6192471123e-11 1.0000000000e-05 4.0770906737e-04 1.9330912118e-04 0.0000000000e+00
2.9328433415e+12 3.4581505315e+00 3.3637673518e+03 1.6190866989e-11 1.0000000000e-05 4.0766872640e-04 1.9322079063e-04 0.0000000000e+00
2.9333888994e+12 3.4578079316e+00 3.3637672159e+03 1.6189263609e-11 1.0000000000e-05 4.0762840442e-04 1.9313246883e-04 0.0000000000e+00
2.9339344573e+12 3.4574654932e+00 3.3637670801e+03 1.6187660985e-11 1.0000000000e-05 4.0758810140e-04 1.9304415577e-04 0.0000000000e+00
2.9344800152e+12 3.4571232159e+00 3.3637669444e+03 1.6186059115e-11 1.0000000000e-05 4.0754781735e-04 1.9295585145e-04 0.0000000000e+00
2.9350255730e+12 3.4567810997e+00 3.3637668087e+03 1.6184457999e-11 1.0000000000e-05 4.0750755224e-04 1.9286755587e-04 0.0000000000e+00
2.9355711309e+12 3.4564391445e+00 3.3637666731e+03 1.6182857636e-11 1.0000000000e-05 4.0746730607e-04 1.9277926901e-04 0.0000000000e+00
2.9361166888e+12 3.4560973501e+00 3.3637665376e+03 1.6181258025e-11 1.0000000000e-05 4.0742707882e-04 1.9269099089e-04 0.0000000000e+00
2.9366622466e+12 3.4557557166e+00 3.3637664021e+03 1.6179659167e-11 1.0000000000e-05 4.0738687048e-04 1.9260272148e-04 0.0000000000e+00
2.9372078045e+12 3.4554142436e+00 3.3637662667e+03 1.6178061061e-11 1.0000000000e-05 4.0734668103e-04 1.9251446080e-04 0.0000000000e+00
2.9377533624e+12 3.4550729313e+00 3.3637661314e+03 1.6176463706e-11 1.0000000000e-05 4.0730651046e-04 1.9242620883e-04 0.0000000000e+00
2.9382989203e+12 3.4547317793e+00 3.3637659961e+03 1.6174867101e-11 1.0000000000e-05 4.0726635876e-04 1.9233796557e-04 0.0000000000e+00
2.9388444781e+12 3.4543907876e+00 3.3637658609e+03 1.6173271247e-11 1.0000000000e-05 4.0722622591e-04 1.9224973101e-04 0.0000000000e+00
2.9393900360e+12 3.4540499562e+00 3.3637657257e+03 1.6171676142e-11 1.0000000000e-05 4.0718611191e-04 1.9216150516e-04 0.0000000000e+00
2.9399355939e+12 3.4537092848e+00 3.3637655906e+03 1.6170081787e-11 1.0000000000e-05 4.0714601674e-04 1.9207328801e-04 0.0000000000e+00
2.9404811517e+12 3.4533687735e+00 3.3637654556e+03 1.6168488180e-11 1.0000000000e-05 4.0710594038e-04 1.9198507955e-04 0.0000000000e+00
2.9410267096e+12 3.4530284219e+00 3.3637653206e+03 1.6166895321e-11 1.0000000000e-05 4.0706588282e-04 1.9189687978e-04 0.0000000000e+00
2.9415722675e+12 3.4526882302e+00 3.3637651857e+03 1.6165303210e-11 1.0000000000e-05 4.0702584406e-04 1.9180868869e-04 0.0000000000e+00
2.9421178253e+12 3.4523481981e+00 3.3637650509e+03 1.6163711845e-11 1.0000000000e-05 4.0698582407e-04 1.9172050629e-04 0.0000000000e+00
2.9426633832e+12 3.4520083255e+00 3.3637649161e+03 1.6162121227e-11 1.0000000000e-05 4.0694582284e-04 1.9163233257e-04 0.0000000000e+00
2.9432089411e+12 3.4516686124e+00 3.3637647814e+03 1.6160531356e-11 1.0000000000e-05 4.0690584037e-04 1.9154416751e-04 0.0000000000e+00
2.9437544990e+12 3.4513290586e+00 3.3637646468e+03 1.6158942229e-11 1.0000000000e-05 4.0686587663e-04 1.9145601113e-04 0.0000000000e+00
2.9443000568e+12 3.4509896639e+00 3.3637645122e+03 1.6157353848e-11 1.0000000000e-05 4.0682593162e-04 1.9136786342e-04 0.0000000000e+00
2.9448456147e+12 3.4506504284e+00 3.3637643777e+03 1.6155766211e-11 1.0000000000e-05 4.0678600532e-04 1.9127972436e-04 0.0000000000e+00
2.9453911726e+12 3.4503113519e+00 3.3637642432e+03 1.6154179318e-11 1.0000000000e-05 4.0674609772e-04 1.9119159397e-04 0.0000000000e+00
2.9459367304e+12 3.4499724342e+00 3.3637641088e+03 1.6152593168e-11 1.0000000000e-05 4.0670620881e-04 1.9110347222e-04 0.0000000000e+00
2.9464822883e+12 3.4496336753e+00 3.3637639745e+03 1.6151007761e-11 1.0000000000e-05 4.0666633857e-04 1.9101535913e-04 0.0000000000e+00
2.9470278462e+12 3.4492950750e+00 3.3637638402e+03 1.6149423097e-11 1.0000000000e-05 4.0662648698e-04 1.9092725468e-04 0.0000000000e+00
2.9475734041e+12 3.4489566333e+00 3.3637637060e+03 1.6147839174e-11 1.0000000000e-05 4.0658665405e-04 1.9083915887e-04 0.0000000000e+00
2.9481189619e+12 3.4486183501e+00 3.3637635719e+03 1.6146255993e-11 1.0000000000e-05 4.0654683975e-04 1.9075107170e-04 0.0000000000e+00
2.9486645198e+12 3.4482802251e+00 3.3637634378e+03 1.6144673553e-11 1.0000000000e-05 4.0650704407e-04 1.9066299317e-04 0.0000000000e+00
2.9492100777e+12 3.4479422584e+00 3.3637633038e+03 1.6143091853e-11 1.0000000000e-05 4.0646726700e-04 1.9057492326e-04 0.0000000000e+00
2.9497556355e+12 3.4476044498e+00 3.3637631698e+03 1.6141510893e-11 1.0000000000e-05 4.0642750853e-04 1.9048686197e-04 0.0000000000e+00
2.9503011934e+12 3.4472667992e+00 3.3637630359e+03 1.6139930672e-11 1.0000000000e-05 4.0638776863e-04 1.9039880931e-04 0.0000000000e+00
2.9508467513e+12 3.4469293064e+00 3.3637629021e+03 1.6138351190e-11 1.0000000000e-05 4.0634804731e-04 1.9031076527e-04 0.0000000000e+00
2.9513923091e+12 3.4465919715e+00 3.3637627683e+03 1.6136772446e-11 1.0000000000e-05 4.0630834455e-04 1.9022272983e-04 0.0000000000e+00
2.9519378670e+12 3.4462547942e+00 3.3637626346e+03 1.6135194440e-11 1.0000000000e-05 4.0626866033e-04 1.9013470301e-04 0.0000000000e+00
2.9524834249e+12 3.4459177744e+00 3.3637625010e+03 1.6133617172e-11 1.0000000000e-05 4.0622899464e-04 1.9004668479e-04 0.0000000000e+00
2.9530289828e+12 3.4455809122e+00 3.3637623674e+03 1.6132040640e-11 1.0000000000e-05 4.0618934747e-04 1.8995867518e-04 0.0000000000e+00
2.9535745406e+12 3.4452442072e+00 3.3637622339e+03 1.6130464844e-11 1.0000000000e-05 4.0614971881e-04 1.8987067415e-04 0.0000000000e+00
2.9541200985e+12 3.4449076595e+00 3.3637621004e+03 1.6128889784e-11 1.0000000000e-05 4.0611010864e-04 1.8978268173e-04 0.0000000000e+00
2.9546656564e+12 3.4445712690e+00 3.3637619670e+03 1.6127315459e-11 1.0000000000e-05 4.0607051695e-04 1.8969469789e-04 0.0000000000e+00
2.9552112142e+12 3.4442350354e+00 3.3637618337e+03 1.6125741869e-11 1.0000000000e-05 4.0603094372e-04 1.8960672263e-04 0.0000000000e+00
2.9557567721e+12 3.4438989588e+00 3.3637617004e+03 1.6124169014e-11 1.0000000000e-05 4.0599138896e-04 1.8951875596e-04 0.0000000000e+00
2.9563023300e+12 3.4435630389e+00 3.3637615672e+03 1.6122596892e-11 1.0000000000e-05 4.0595185263e-04 1.8943079786e-04 0.0000000000e+00
2.9568478879e+12 3.4432272758e+00 3.3637614341e+03 1.6121025503e-11 1.0000000000e-05 4.0591233474e-04 1.8934284834e-04 0.0000000000e+00
2.9573934457e+12 3.4428916692e+00 3.3637613010e+03 1.6119454847e-11 1.0000000000e-05 4.0587283526e-04 1.8925490739e-04 0.0000000000e+00
2.9579390036e+12 3.4425562191e+00 3.3637611680e+03 1.6117884923e-11 1.0000000000e-05 4.0583335418e-04 1.8916697500e-04 0.0000000000e+00
2.9584845615e+12 3.4422209254e+00 3.3637610350e+03 1.6116315730e-11 1.0000000000e-05 4.0579389150e-04 1.8907905117e-04 0.0000000000e+00
2.9590301193e+12 3.4418857879e+00 3.3637609021e+03 1.6114747269e-11 1.0000000000e-05 4.0575444720e-04 1.8899113590e-04 0.0000000000e+00
2.9595756772e+12 3.4415508066e+00 3.3637607693e+03 1.6113179539e-11 1.0000000000e-05 4.0571502126e-04 1.8890322918e-04 0.0000000000e+00
2.9601212351e+12 3.4412159814e+00 3.3637606365e+03 1.6111612539e-11 1.0000000000e-05 4.0567561368e-04 1.8881533101e-04 0.0000000000e+00
2.9606667930e+12 3.4408813121e+00 3.3637605038e+03 1.6110046268e-11 1.0000000000e-05 4.0563622443e-04 1.8872744138e-04 0.0000000000e+00
2.9612123508e+12 3.4405467986e+00 3.3637603711e+03 1.6108480727e-11 1.0000000000e-05 4.0559685352e-04 1.8863956030e-04 0.0000000000e+00
2.9617579087e+12 3.4402124408e+00 3.3637602385e+03 1.6106915914e-11 1.0000000000e-05 4.0555750092e-04 1.8855168775e-04 0.0000000000e+00
2.9623034666e+12 3.4398782387e+00 3.3637601060e+03 1.6105351830e-11 1.0000000000e-05 4.0551816663e-04 1.8846382373e-04 0.0000000000e+00
2.9628490244e+12 3.4395441921e+00 3.3637599735e+03 1.6103788473e-11 1.0000000000e-05 4.0547885062e-04 1.8837596825e-04 0.0000000000e+00
2.9633945823e+12 3.4392103008e+00 3.3637598411e+03 1.6102225843e-11 1.0000000000e-05 4.0543955289e-04 1.8828812129e-04 0.0000000000e+00
2.9639401402e+12 3.4388765649e+00 3.3637597088e+03 1.6100663940e-11 1.0000000000e-05 4.0540027343e-04 1.8820028285e-04 0.0000000000e+00
2.9644856980e+12 3.4385429841e+00 3.3637595765e+03 1.6099102764e-11 1.0000000000e-05 4.0536101222e-04 1.8811245293e-04 0.0000000000e+00
2.9650312559e+12 3.4382095585e+00 3.3637594443e+03 1.6097542312e-11 1.0000000000e-05 4.0532176925e-04 1.8802463152e-04 0.0000000000e+00
2.9655768138e+12 3.4378762878e+00 3.3637593121e+03 1.6095982586e-11 1.0000000000e-05 4.0528254451e-04 1.8793681862e-04 0.0000000000e+00
2.9661223717e+12 3.4375431720e+00 3.3637591801e+03 1.6094423585e-11 1.0000000000e-05 4.0524333799e-04 1.8784901422e-04 0.0000000000e+00
2.9666679295e+12 3.4372102109e+00 3.3637590480e+03 1.6092865308e-11 1.0000000000e-05 4.0520414967e-04 1.8776121833e-04 0.0000000000e+00
2.9672134874e+12 3.4368774046e+00 3.3637589160e+03 1.6091307755e-11 1.0000000000e-05 4.0516497954e-04 1.8767343093e-04 0.0000000000e+00
2.9677590453e+12 3.4365447527e+00 3.3637587841e+03 1.6089750925e-11 1.0000000000e-05 4.0512582758e-04 1.8758565203e-04 0.0000000000e+00
2.9683046031e+12 3.4362122553e+00 3.3637586523e+03 1.6088194817e-11 1.0000000000e-05 4.0508669379e-04 1.8749788162e-04 0.0000000000e+00
2.9688501610e+12 3.4358799123e+00 3.3637585205e+03 1.6086639432e-11 1.0000000000e-05 4.0504757816e-04 1.8741011969e-04 0.0000000000e+00
2.9693957189e+12 3.4355477235e+00 3.3637583888e+03 1.6085084768e-11 1.0000000000e-05 4.0500848066e-04 1.8732236624e-04 0.0000000000e+00
2.9699412768e+12 3.4352156888e+00 3.3637582571e+03 1.6083530826e-11 1.0000000000e-05 4.0496940130e-04 1.8723462128e-04 0.0000000000e+00
2.9704868346e+12 3.4348838081e+00 3.3637581255e+03 1.6081977604e-11 1.0000000000e-05 4.0493034004e-04 1.8714688478e-04 0.0000000000e+00
2.9710323925e+12 3.4345520813e+00 3.3637579939e+03 1.6080425102e-11 1.0000000000e-05 4.0489129690e-04 1.8705915676e-04 0.0000000000e+00
2.9715779504e+12 3.4342205084e+00 3.3637578625e+03 1.6078873321e-11 1.0000000000e-05 4.0485227184e-04 1.8697143720e-04 0.0000000000e+00
2.9721235082e+12 3.4338890892e+00 3.3637577310e+03 1.6077322258e-11 1.0000000000e-05 4.0481326486e-04 1.8688372610e-04 0.0000000000e+00
2.9726690661e+12 3.4335578235e+00 3.3637575997e+03 1.6075771914e-11 1.0000000000e-05 4.0477427595e-04 1.8679602346e-04 0.0000000000e+00
2.9732146240e+12 3.4332267114e+00 3.3637574684e+03 1.6074222289e-11 1.0000000000e-05 4.0473530509e-04 1.8670832928e-04 0.0000000000e+00
2.9737601819e+12 3.4328957526e+00 3.3637573371e+03 1.6072673381e-11 1.0000000000e-05 4.0469635227e-04 1.8662064354e-04 0.0000000000e+00
2.9743057397e+12 3.4325649472e+00 3.3637572060e+03 1.6071125191e-11 1.0000000000e-05 4.0465741748e-04 1.8653296625e-04 0.0000000000e+00
2.9748512976e+12 3.4322342949e+00 3.3637570748e+03 1.6069577717e-11 1.0000000000e-05 4.0461850071e-04 1.8644529741e-04 0.0000000000e+00
2.9753968555e+12 3.4319037957e+00 3.3637569438e+03 1.6068030959e-11 1.0000000000e-05 4.0457960194e-04 1.8635763700e-04 0.0000000000e+00
2.9759424133e+12 3.4315734494e+00 3.3637568128e+03 1.6066484918e-11 1.0000000000e-05 4.0454072117e-04 1.8626998503e-04 0.0000000000e+00
2.9764879712e+12 3.4312432560e+00 3.3637566818e+03 1.6064939591e-11 1.0000000000e-05 4.0450185837e-04 1.8618234149e-04 0.0000000000e+00
2.9770335291e+12 3.4309132154e+00 3.3637565510e+03 1.6063394980e-11 1.0000000000e-05 4.0446301354e-04 1.8609470637e-04 0.0000000000e+00
2.9775790869e+12 3.4305833275e+00 3.3637564202e+03 1.6061851082e-11 1.0000000000e-05 4.0442418667e-04 1.8600707968e-04 0.0000000000e+00
2.9781246448e+12 3.4302535921e+00 3.3637562894e+03 1.6060307899e-11 1.0000000000e-05 4.0438537774e-04 1.8591946140e-04 0.0000000000e+00
2.9786702027e+12 3.4299240091e+00 3.3637561587e+03 1.6058765429e-11 1.0000000000e-05 4.0434658674e-04 1.8583185154e-04 0.0000000000e+00
2.9792157606e+12 3.4295945785e+00 3.3637560281e+03 1.6057223672e-11 1.0000000000e-05 4.0430781366e-04 1.8574425010e-04 0.0000000000e+00
2.9797613184e+12 3.4292653001e+00 3.3637558975e+03 1.6055682627e-11 1.0000000000e-05 4.0426905848e-04 1.8565665706e-04 0.0000000000e+00
2.9803068763e+12 3.4289361739e+00 3.3637557670e+03 1.6054142294e-11 1.0000000000e-05 4.0423032120e-04 1.8556907242e-04 0.0000000000e+00
2.9808524342e+12 3.4286071997e+00 3.3637556365e+03 1.6052602672e-11 1.0000000000e-05 4.0419160180e-04 1.8548149618e-04 0.0000000000e+00
2.9813979920e+12 3.4282783774e+00 3.3637555061e+03 1.6051063762e-11 1.0000000000e-05 4.0415290027e-04 1.8539392834e-04 0.0000000000e+00
2.9819435499e+12 3.4279497069e+00 3.3637553758e+03 1.6049525561e-11 1.0000000000e-05 4.0411421660e-04 1.8530636889e-04 0.0000000000e+00
2.9824891078e+12 3.4276211882e+00 3.3637552455e+03 1.6047988071e-11 1.0000000000e-05 4.0407555077e-04 1.8521881783e-04 0.0000000000e+00
2.9830346657e+12 3.4272928211e+00 3.3637551153e+03 1.6046451290e-11 1.0000000000e-05 4.0403690278e-04 1.8513127515e-04 0.0000000000e+00
2.9835802235e+12 3.4269646055e+00 3.3637549852e+03 1.6044915219e-11 1.0000000000e-05 4.0399827260e-04 1.8504374085e-04 0.0000000000e+00
2.9841257814e+12 3.4266365413e+00 3.3637548551e+03 1.6043379855e-11 1.0000000000e-05 4.0395966024e-04 1.8495621493e-04 0.0000000000e+00
2.9846713393e+12 3.4263086284e+00 3.3637547250e+03 1.6041845200e-11 1.0000000000e-05 4.0392106567e-04 1.8486869738e-04 0.0000000000e+00
2.9852168971e+12 3.4259808667e+00 3.3637545951e+03 1.6040311252e-11 1.0000000000e-05 4.0388248888e-04 1.8478118820e-04 0.0000000000e+00
2.9857624550e+12 3.4256532561e+00 3.3637544652e+03 1.6038778011e-11 1.0000000000e-05 4.0384392987e-04 1.8469368739e-04 0.0000000000e+00
2.9863080129e+12 3.4253257965e+00 3.3637543353e+03 1.6037245477e-11 1.0000000000e-05 4.0380538862e-04 1.8460619493e-04 0.0000000000e+00
2.9868535708e+12 3.4249984879e+00 3.3637542055e+03 1.6035713649e-11 1.0000000000e-05 4.0376686512e-04 1.8451871083e-04 0.0000000000e+00
2.9873991286e+12 3.4246713300e+00 3.3637540758e+03 1.6034182527e-11 1.0000000000e-05 4.0372835935e-04 1.8443123509e-04 0.0000000000e+00
2.9879446865e+12 3.4243443228e+00 3.3637539461e+03 1.6032652109e-11 1.0000000000e-05 4.0368987131e-04 1.8434376769e-04 0.0000000000e+00
2.9884902444e+12 3.4240174661e+00 3.3637538165e+03 1.6031122396e-11 1.0000000000e-05 4.0365140098e-04 1.8425630864e-04 0.0000000000e+00
2.9890358022e+12 3.4236907600e+00 3.3637536869e+03 1.6029593388e-11 1.0000000000e-05 4.0361294834e-04 1.8416885793e-04 0.0000000000e+00
2.9895813601e+12 3.4233642043e+00 3.3637535574e+03 1.6028065083e-11 1.0000000000e-05 4.0357451340e-04 1.8408141556e-04 0.0000000000e+00
2.9901269180e+12 3.4230377988e+00 3.3637534280e+03 1.6026537481e-11 1.0000000000e-05 4.0353609613e-04 1.8399398153e-04 0.0000000000e+00
2.9906724758e+12 3.4227115435e+00 3.3637532986e+03 1.6025010582e-11 1.0000000000e-05 4.0349769653e-04 1.8390655582e-04 0.0000000000e+00
2.9912180337e+12 3.4223854383e+00 3.3637531693e+03 1.6023484386e-11 1.0000000000e-05 4.0345931458e-04 1.8381913844e-04 0.0000000000e+00
2.9917635916e+12 3.4220594830e+00 3.3637530401e+03 1.6021958891e-11 1.0000000000e-05 4.0342095026e-04 1.8373172938e-04 0.0000000000e+00
2.9923091495e+12 3.4217336777e+00 3.3637529109e+03 1.6020434097e-11 1.0000000000e-05 4.0338260358e-04 1.8364432864e-04 0.0000000000e+00
