# z rho T p eint
-9.85646e+07 1.92706e-07 183600 2.16444e+06 6.84325e+06
-9.85349e+07 1.92682e-07 183573 2.16385e+06 6.84193e+06
-9.85051e+07 1.92658e-07 183546 2.16326e+06 6.84061e+06
-9.84753e+07 1.92635e-07 183519 2.16267e+06 6.83928e+06
-9.84455e+07 1.92611e-07 183492 2.16209e+06 6.83796e+06
-9.84157e+07 1.92587e-07 183464 2.1615e+06 6.83664e+06
-9.83859e+07 1.92564e-07 183437 2.16091e+06 6.83532e+06
-9.83561e+07 1.9254e-07 183410 2.16033e+06 6.834e+06
-9.83263e+07 1.92516e-07 183383 2.15974e+06 6.83268e+06
-9.82965e+07 1.92493e-07 183355 2.15915e+06 6.83136e+06
-9.82668e+07 1.92469e-07 183328 2.15857e+06 6.83004e+06
-9.8237e+07 1.92446e-07 183301 2.15798e+06 6.82872e+06
-9.82072e+07 1.92422e-07 183273 2.1574e+06 6.8274e+06
-9.81774e+07 1.92398e-07 183246 2.15681e+06 6.82608e+06
-9.81476e+07 1.92375e-07 183219 2.15623e+06 6.82476e+06
-9.81178e+07 1.92351e-07 183191 2.15564e+06 6.82345e+06
-9.8088e+07 1.92328e-07 183164 2.15506e+06 6.82213e+06
-9.80582e+07 1.92304e-07 183137 2.15447e+06 6.82082e+06
-9.80284e+07 1.92281e-07 183109 2.15389e+06 6.8195e+06
-9.79987e+07 1.92257e-07 183082 2.1533e+06 6.81819e+06
-9.79689e+07 1.92234e-07 183054 2.15272e+06 6.81687e+06
-9.79391e+07 1.92211e-07 183027 2.15213e+06 6.81556e+06
-9.79093e+07 1.92187e-07 183000 2.15155e+06 6.81424e+06
-9.78795e+07 1.92164e-07 182972 2.15096e+06 6.81293e+06
-9.78497e+07 1.9214e-07 182945 2.15038e+06 6.81162e+06
-9.78199e+07 1.92117e-07 182917 2.1498e+06 6.81031e+06
-9.77901e+07 1.92094e-07 182890 2.14921e+06 6.809e+06
-9.77603e+07 1.9207e-07 182862 2.14863e+06 6.80769e+06
-9.77306e+07 1.92047e-07 182835 2.14804e+06 6.80638e+06
-9.77008e+07 1.92024e-07 182808 2.14746e+06 6.80507e+06
-9.7671e+07 1.92001e-07 182780 2.14688e+06 6.80376e+06
-9.76412e+07 1.91977e-07 182753 2.1463e+06 6.80245e+06
-9.76114e+07 1.91954e-07 182725 2.14571e+06 6.80114e+06
-9.75816e+07 1.91931e-07 182697 2.14513e+06 6.79983e+06
-9.75518e+07 1.91908e-07 182670 2.14455e+06 6.79853e+06
-9.7522e+07 1.91884e-07 182642 2.14396e+06 6.79722e+06
-9.74922e+07 1.91861e-07 182615 2.14338e+06 6.79591e+06
-9.74625e+07 1.91838e-07 182587 2.1428e+06 6.79461e+06
-9.74327e+07 1.91815e-07 182560 2.14222e+06 6.7933e+06
-9.74029e+07 1.91792e-07 182532 2.14164e+06 6.792e+06
-9.73731e+07 1.91769e-07 182505 2.14105e+06 6.79069e+06
-9.73433e+07 1.91746e-07 182477 2.14047e+06 6.78939e+06
-9.73135e+07 1.91723e-07 182449 2.13989e+06 6.78809e+06
-9.72837e+07 1.917e-07 182422 2.13931e+06 6.78679e+06
-9.72539e+07 1.91677e-07 182394 2.13873e+06 6.78549e+06
-9.72241e+07 1.91654e-07 182366 2.13815e+06 6.78418e+06
-9.71944e+07 1.91631e-07 182339 2.13757e+06 6.78288e+06
-9.71646e+07 1.91608e-07 182311 2.13699e+06 6.78158e+06
-9.71348e+07 1.91585e-07 182283 2.13641e+06 6.78028e+06
-9.7105e+07 1.91562e-07 182256 2.13583e+06 6.77899e+06
-9.70752e+07 1.91539e-07 182228 2.13525e+06 6.77769e+06
-9.70454e+07 1.91516e-07 182200 2.13467e+06 6.77639e+06
-9.70156e+07 1.91493e-07 182173 2.13409e+06 6.77509e+06
-9.69858e+07 1.9147e-07 182145 2.13351e+06 6.77379e+06
-9.6956e+07 1.91447e-07 182117 2.13293e+06 6.7725e+06
-9.69263e+07 1.91424e-07 182089 2.13235e+06 6.7712e+06
-9.68965e+07 1.91401e-07 182062 2.13177e+06 6.76991e+06
-9.68667e+07 1.91379e-07 182034 2.13119e+06 6.76861e+06
-9.68369e+07 1.91356e-07 182006 2.13061e+06 6.76732e+06
-9.68071e+07 1.91333e-07 181978 2.13003e+06 6.76603e+06
-9.67773e+07 1.9131e-07 181950 2.12945e+06 6.76473e+06
-9.67475e+07 1.91288e-07 181923 2.12887e+06 6.76344e+06
-9.67177e+07 1.91265e-07 181895 2.12829e+06 6.76215e+06
-9.66879e+07 1.91242e-07 181867 2.12772e+06 6.76086e+06
-9.66582e+07 1.91219e-07 181839 2.12714e+06 6.75957e+06
-9.66284e+07 1.91197e-07 181811 2.12656e+06 6.75828e+06
-9.65986e+07 1.91174e-07 181783 2.12598e+06 6.75699e+06
-9.65688e+07 1.91152e-07 181755 2.1254e+06 6.7557e+06
-9.6539e+07 1.91129e-07 181728 2.12483e+06 6.75441e+06
-9.65092e+07 1.91106e-07 181700 2.12425e+06 6.75312e+06
-9.64794e+07 1.91084e-07 181672 2.12367e+06 6.75183e+06
-9.64496e+07 1.91061e-07 181644 2.12309e+06 6.75055e+06
-9.64198e+07 1.91039e-07 181616 2.12252e+06 6.74926e+06
-9.639e+07 1.91016e-07 181588 2.12194e+06 6.74797e+06
-9.63603e+07 1.90994e-07 181560 2.12136e+06 6.74669e+06
-9.63305e+07 1.90971e-07 181532 2.12079e+06 6.7454e+06
-9.63007e+07 1.90949e-07 181504 2.12021e+06 6.74412e+06
-9.62709e+07 1.90926e-07 181476 2.11963e+06 6.74284e+06
-9.62411e+07 1.90904e-07 181448 2.11906e+06 6.74155e+06
-9.62113e+07 1.90881e-07 181420 2.11848e+06 6.74027e+06
-9.61815e+07 1.90859e-07 181392 2.11791e+06 6.73899e+06
-9.61517e+07 1.90837e-07 181364 2.11733e+06 6.73771e+06
-9.61219e+07 1.90814e-07 181336 2.11675e+06 6.73643e+06
-9.60922e+07 1.90792e-07 181308 2.11618e+06 6.73515e+06
-9.60624e+07 1.90769e-07 181280 2.1156e+06 6.73387e+06
-9.60326e+07 1.90747e-07 181252 2.11503e+06 6.73259e+06
-9.60028e+07 1.90725e-07 181224 2.11445e+06 6.73131e+06
-9.5973e+07 1.90703e-07 181195 2.11388e+06 6.73003e+06
-9.59432e+07 1.9068e-07 181167 2.1133e+06 6.72875e+06
-9.59134e+07 1.90658e-07 181139 2.11273e+06 6.72748e+06
-9.58836e+07 1.90636e-07 181111 2.11215e+06 6.7262e+06
-9.58538e+07 1.90614e-07 181083 2.11158e+06 6.72492e+06
-9.58241e+07 1.90591e-07 181055 2.11101e+06 6.72365e+06
-9.57943e+07 1.90569e-07 181027 2.11043e+06 6.72237e+06
-9.57645e+07 1.90547e-07 180998 2.10986e+06 6.7211e+06
-9.57347e+07 1.90525e-07 180970 2.10929e+06 6.71983e+06
-9.57049e+07 1.90503e-07 180942 2.10871e+06 6.71855e+06
-9.56751e+07 1.90481e-07 180914 2.10814e+06 6.71728e+06
-9.56453e+07 1.90459e-07 180886 2.10757e+06 6.71601e+06
-9.56155e+07 1.90437e-07 180857 2.10699e+06 6.71474e+06
-9.55857e+07 1.90415e-07 180829 2.10642e+06 6.71347e+06
-9.5556e+07 1.90393e-07 180801 2.10585e+06 6.7122e+06
-9.55262e+07 1.90371e-07 180773 2.10527e+06 6.71093e+06
-9.54964e+07 1.90349e-07 180744 2.1047e+06 6.70966e+06
-9.54666e+07 1.90327e-07 180716 2.10413e+06 6.70839e+06
-9.54368e+07 1.90305e-07 180688 2.10356e+06 6.70713e+06
-9.5407e+07 1.90283e-07 180659 2.10299e+06 6.70586e+06
-9.53772e+07 1.90261e-07 180631 2.10241e+06 6.70459e+06
-9.53474e+07 1.90239e-07 180603 2.10184e+06 6.70333e+06
-9.53176e+07 1.90217e-07 180574 2.10127e+06 6.70206e+06
-9.52879e+07 1.90195e-07 180546 2.1007e+06 6.7008e+06
-9.52581e+07 1.90174e-07 180518 2.10013e+06 6.69953e+06
-9.52283e+07 1.90152e-07 180489 2.09956e+06 6.69827e+06
-9.51985e+07 1.9013e-07 180461 2.09899e+06 6.697e+06
-9.51687e+07 1.90108e-07 180432 2.09842e+06 6.69574e+06
-9.51389e+07 1.90086e-07 180404 2.09784e+06 6.69448e+06
-9.51091e+07 1.90065e-07 180376 2.09727e+06 6.69322e+06
-9.50793e+07 1.90043e-07 180347 2.0967e+06 6.69196e+06
-9.50495e+07 1.90021e-07 180319 2.09613e+06 6.6907e+06
-9.50198e+07 1.9e-07 180290 2.09556e+06 6.68944e+06
-9.499e+07 1.89978e-07 180262 2.09499e+06 6.68818e+06
-9.49602e+07 1.89956e-07 180233 2.09442e+06 6.68692e+06
-9.49304e+07 1.89935e-07 180205 2.09385e+06 6.68566e+06
-9.49006e+07 1.89913e-07 180176 2.09329e+06 6.68441e+06
-9.48708e+07 1.89892e-07 180148 2.09272e+06 6.68315e+06
-9.4841e+07 1.8987e-07 180119 2.09215e+06 6.6819e+06
-9.48112e+07 1.89848e-07 180091 2.09158e+06 6.68064e+06
-9.47814e+07 1.89827e-07 180062 2.09101e+06 6.67939e+06
-9.47517e+07 1.89805e-07 180033 2.09044e+06 6.67813e+06
-9.47219e+07 1.89784e-07 180005 2.08987e+06 6.67688e+06
-9.46921e+07 1.89763e-07 179976 2.0893e+06 6.67562e+06
-9.46623e+07 1.89741e-07 179948 2.08874e+06 6.67437e+06
-9.46325e+07 1.8972e-07 179919 2.08817e+06 6.67312e+06
-9.46027e+07 1.89698e-07 179890 2.0876e+06 6.67187e+06
-9.45729e+07 1.89677e-07 179862 2.08703e+06 6.67062e+06
-9.45431e+07 1.89656e-07 179833 2.08647e+06 6.66937e+06
-9.45133e+07 1.89634e-07 179804 2.0859e+06 6.66812e+06
-9.44836e+07 1.89613e-07 179776 2.08533e+06 6.66687e+06
-9.44538e+07 1.89592e-07 179747 2.08476e+06 6.66562e+06
-9.4424e+07 1.8957e-07 179718 2.0842e+06 6.66438e+06
-9.43942e+07 1.89549e-07 179690 2.08363e+06 6.66313e+06
-9.43644e+07 1.89528e-07 179661 2.08306e+06 6.66188e+06
-9.43346e+07 1.89507e-07 179632 2.0825e+06 6.66064e+06
-9.43048e+07 1.89485e-07 179603 2.08193e+06 6.65939e+06
-9.4275e+07 1.89464e-07 179575 2.08136e+06 6.65815e+06
-9.42452e+07 1.89443e-07 179546 2.0808e+06 6.6569e+06
-9.42155e+07 1.89422e-07 179517 2.08023e+06 6.65566e+06
-9.41857e+07 1.89401e-07 179488 2.07967e+06 6.65442e+06
-9.41559e+07 1.8938e-07 179459 2.0791e+06 6.65318e+06
-9.41261e+07 1.89359e-07 179431 2.07854e+06 6.65193e+06
-9.40963e+07 1.89338e-07 179402 2.07797e+06 6.65069e+06
-9.40665e+07 1.89317e-07 179373 2.07741e+06 6.64945e+06
-9.40367e+07 1.89296e-07 179344 2.07684e+06 6.64821e+06
-9.40069e+07 1.89275e-07 179315 2.07628e+06 6.64698e+06
-9.39771e+07 1.89254e-07 179286 2.07571e+06 6.64574e+06
-9.39473e+07 1.89233e-07 179257 2.07515e+06 6.6445e+06
-9.39176e+07 1.89212e-07 179228 2.07458e+06 6.64326e+06
-9.38878e+07 1.89191e-07 179199 2.07402e+06 6.64203e+06
-9.3858e+07 1.8917e-07 179171 2.07346e+06 6.64079e+06
-9.38282e+07 1.89149e-07 179142 2.07289e+06 6.63956e+06
-9.37984e+07 1.89128e-07 179113 2.07233e+06 6.63832e+06
-9.37686e+07 1.89107e-07 179084 2.07176e+06 6.63709e+06
-9.37388e+07 1.89087e-07 179055 2.0712e+06 6.63585e+06
-9.3709e+07 1.89066e-07 179026 2.07064e+06 6.63462e+06
-9.36792e+07 1.89045e-07 178997 2.07008e+06 6.63339e+06
-9.36495e+07 1.89024e-07 178968 2.06951e+06 6.63216e+06
-9.36197e+07 1.89004e-07 178939 2.06895e+06 6.63093e+06
-9.35899e+07 1.88983e-07 178909 2.06839e+06 6.6297e+06
-9.35601e+07 1.88962e-07 178880 2.06782e+06 6.62847e+06
-9.35303e+07 1.88942e-07 178851 2.06726e+06 6.62724e+06
-9.35005e+07 1.88921e-07 178822 2.0667e+06 6.62601e+06
-9.34707e+07 1.889e-07 178793 2.06614e+06 6.62478e+06
-9.34409e+07 1.8888e-07 178764 2.06558e+06 6.62356e+06
-9.34111e+07 1.88859e-07 178735 2.06502e+06 6.62233e+06
-9.33814e+07 1.88839e-07 178706 2.06445e+06 6.6211e+06
-9.33516e+07 1.88818e-07 178677 2.06389e+06 6.61988e+06
-9.33218e+07 1.88798e-07 178647 2.06333e+06 6.61865e+06
-9.3292e+07 1.88777e-07 178618 2.06277e+06 6.61743e+06
-9.32622e+07 1.88757e-07 178589 2.06221e+06 6.61621e+06
-9.32324e+07 1.88736e-07 178560 2.06165e+06 6.61498e+06
-9.32026e+07 1.88716e-07 178531 2.06109e+06 6.61376e+06
-9.31728e+07 1.88695e-07 178501 2.06053e+06 6.61254e+06
-9.3143e+07 1.88675e-07 178472 2.05997e+06 6.61132e+06
-9.31133e+07 1.88655e-07 178443 2.05941e+06 6.6101e+06
-9.30835e+07 1.88634e-07 178414 2.05885e+06 6.60888e+06
-9.30537e+07 1.88614e-07 178384 2.05829e+06 6.60766e+06
-9.30239e+07 1.88594e-07 178355 2.05773e+06 6.60645e+06
-9.29941e+07 1.88573e-07 178326 2.05717e+06 6.60523e+06
-9.29643e+07 1.88553e-07 178296 2.05661e+06 6.60401e+06
-9.29345e+07 1.88533e-07 178267 2.05605e+06 6.6028e+06
-9.29047e+07 1.88513e-07 178238 2.05549e+06 6.60158e+06
-9.28749e+07 1.88493e-07 178208 2.05494e+06 6.60037e+06
-9.28452e+07 1.88472e-07 178179 2.05438e+06 6.59915e+06
-9.28154e+07 1.88452e-07 178150 2.05382e+06 6.59794e+06
-9.27856e+07 1.88432e-07 178120 2.05326e+06 6.59673e+06
-9.27558e+07 1.88412e-07 178091 2.0527e+06 6.59551e+06
-9.2726e+07 1.88392e-07 178061 2.05214e+06 6.5943e+06
-9.26962e+07 1.88372e-07 178032 2.05159e+06 6.59309e+06
-9.26664e+07 1.88352e-07 178002 2.05103e+06 6.59188e+06
-9.26366e+07 1.88332e-07 177973 2.05047e+06 6.59067e+06
-9.26068e+07 1.88312e-07 177943 2.04991e+06 6.58946e+06
-9.25771e+07 1.88292e-07 177914 2.04936e+06 6.58826e+06
-9.25473e+07 1.88272e-07 177884 2.0488e+06 6.58705e+06
-9.25175e+07 1.88252e-07 177855 2.04824e+06 6.58584e+06
-9.24877e+07 1.88232e-07 177825 2.04769e+06 6.58464e+06
-9.24579e+07 1.88212e-07 177796 2.04713e+06 6.58343e+06
-9.24281e+07 1.88192e-07 177766 2.04657e+06 6.58222e+06
-9.23983e+07 1.88172e-07 177737 2.04602e+06 6.58102e+06
-9.23685e+07 1.88153e-07 177707 2.04546e+06 6.57981e+06
-9.23387e+07 1.88133e-07 177678 2.0449e+06 6.5786e+06
-9.2309e+07 1.88113e-07 177648 2.04435e+06 6.5774e+06
-9.22792e+07 1.88093e-07 177618 2.04379e+06 6.57619e+06
-9.22494e+07 1.88073e-07 177589 2.04323e+06 6.57498e+06
-9.22196e+07 1.88053e-07 177559 2.04268e+06 6.57377e+06
-9.21898e+07 1.88033e-07 177530 2.04212e+06 6.57256e+06
-9.216e+07 1.88013e-07 177500 2.04156e+06 6.57136e+06
-9.21302e+07 1.87993e-07 177470 2.041e+06 6.57015e+06
-9.21004e+07 1.87973e-07 177441 2.04045e+06 6.56894e+06
-9.20706e+07 1.87953e-07 177411 2.03989e+06 6.56773e+06
-9.20409e+07 1.87933e-07 177381 2.03933e+06 6.56652e+06
-9.20111e+07 1.87913e-07 177352 2.03877e+06 6.56531e+06
-9.19813e+07 1.87893e-07 177322 2.03821e+06 6.5641e+06
-9.19515e+07 1.87873e-07 177292 2.03766e+06 6.56289e+06
-9.19217e+07 1.87853e-07 177262 2.0371e+06 6.56168e+06
-9.18919e+07 1.87833e-07 177233 2.03654e+06 6.56047e+06
-9.18621e+07 1.87813e-07 177203 2.03598e+06 6.55926e+06
-9.18323e+07 1.87793e-07 177173 2.03542e+06 6.55805e+06
-9.18025e+07 1.87773e-07 177144 2.03486e+06 6.55684e+06
-9.17728e+07 1.87753e-07 177114 2.03431e+06 6.55563e+06
-9.1743e+07 1.87733e-07 177084 2.03375e+06 6.55442e+06
-9.17132e+07 1.87713e-07 177054 2.03319e+06 6.5532e+06
-9.16834e+07 1.87693e-07 177024 2.03263e+06 6.55199e+06
-9.16536e+07 1.87673e-07 176995 2.03207e+06 6.55078e+06
-9.16238e+07 1.87653e-07 176965 2.03151e+06 6.54957e+06
-9.1594e+07 1.87633e-07 176935 2.03095e+06 6.54835e+06
-9.15642e+07 1.87613e-07 176905 2.03039e+06 6.54714e+06
-9.15344e+07 1.87593e-07 176875 2.02983e+06 6.54593e+06
-9.15046e+07 1.87573e-07 176846 2.02927e+06 6.54471e+06
-9.14749e+07 1.87553e-07 176816 2.02871e+06 6.5435e+06
-9.14451e+07 1.87533e-07 176786 2.02815e+06 6.54228e+06
-9.14153e+07 1.87513e-07 176756 2.02759e+06 6.54107e+06
-9.13855e+07 1.87493e-07 176726 2.02704e+06 6.53986e+06
-9.13557e+07 1.87473e-07 176696 2.02648e+06 6.53864e+06
-9.13259e+07 1.87453e-07 176666 2.02592e+06 6.53743e+06
-9.12961e+07 1.87432e-07 176636 2.02536e+06 6.53621e+06
-9.12663e+07 1.87412e-07 176607 2.02479e+06 6.535e+06
-9.12365e+07 1.87392e-07 176577 2.02423e+06 6.53378e+06
-9.12068e+07 1.87372e-07 176547 2.02367e+06 6.53256e+06
-9.1177e+07 1.87352e-07 176517 2.02311e+06 6.53135e+06
-9.11472e+07 1.87332e-07 176487 2.02255e+06 6.53013e+06
-9.11174e+07 1.87312e-07 176457 2.02199e+06 6.52891e+06
-9.10876e+07 1.87292e-07 176427 2.02143e+06 6.5277e+06
-9.10578e+07 1.87272e-07 176397 2.02087e+06 6.52648e+06
-9.1028e+07 1.87251e-07 176367 2.02031e+06 6.52526e+06
-9.09982e+07 1.87231e-07 176337 2.01975e+06 6.52405e+06
-9.09684e+07 1.87211e-07 176307 2.01919e+06 6.52283e+06
-9.09387e+07 1.87191e-07 176277 2.01863e+06 6.52161e+06
-9.09089e+07 1.87171e-07 176247 2.01807e+06 6.52039e+06
-9.08791e+07 1.87151e-07 176217 2.0175e+06 6.51917e+06
-9.08493e+07 1.8713e-07 176187 2.01694e+06 6.51795e+06
-9.08195e+07 1.8711e-07 176157 2.01638e+06 6.51673e+06
-9.07897e+07 1.8709e-07 176127 2.01582e+06 6.51552e+06
-9.07599e+07 1.8707e-07 176097 2.01526e+06 6.5143e+06
-9.07301e+07 1.8705e-07 176067 2.0147e+06 6.51308e+06
-9.07003e+07 1.87029e-07 176036 2.01413e+06 6.51186e+06
-9.06706e+07 1.87009e-07 176006 2.01357e+06 6.51064e+06
-9.06408e+07 1.86989e-07 175976 2.01301e+06 6.50942e+06
-9.0611e+07 1.86969e-07 175946 2.01245e+06 6.50819e+06
-9.05812e+07 1.86949e-07 175916 2.01189e+06 6.50697e+06
-9.05514e+07 1.86928e-07 175886 2.01132e+06 6.50575e+06
-9.05216e+07 1.86908e-07 175856 2.01076e+06 6.50453e+06
-9.04918e+07 1.86888e-07 175826 2.0102e+06 6.50331e+06
-9.0462e+07 1.86868e-07 175795 2.00964e+06 6.50209e+06
-9.04322e+07 1.86847e-07 175765 2.00907e+06 6.50086e+06
-9.04025e+07 1.86827e-07 175735 2.00851e+06 6.49964e+06
-9.03727e+07 1.86807e-07 175705 2.00795e+06 6.49842e+06
-9.03429e+07 1.86786e-07 175675 2.00738e+06 6.4972e+06
-9.03131e+07 1.86766e-07 175644 2.00682e+06 6.49597e+06
-9.02833e+07 1.86746e-07 175614 2.00626e+06 6.49475e+06
-9.02535e+07 1.86726e-07 175584 2.00569e+06 6.49353e+06
-9.02237e+07 1.86705e-07 175554 2.00513e+06 6.4923e+06
-9.01939e+07 1.86685e-07 175523 2.00457e+06 6.49108e+06
-9.01641e+07 1.86665e-07 175493 2.004e+06 6.48986e+06
-9.01344e+07 1.86644e-07 175463 2.00344e+06 6.48863e+06
-9.01046e+07 1.86624e-07 175433 2.00288e+06 6.48741e+06
-9.00748e+07 1.86604e-07 175402 2.00231e+06 6.48618e+06
-9.0045e+07 1.86583e-07 175372 2.00175e+06 6.48496e+06
-9.00152e+07 1.86563e-07 175342 2.00118e+06 6.48373e+06
-8.99854e+07 1.86543e-07 175311 2.00062e+06 6.4825e+06
-8.99556e+07 1.86522e-07 175281 2.00006e+06 6.48128e+06
-8.99258e+07 1.86502e-07 175251 1.99949e+06 6.48005e+06
-8.9896e+07 1.86482e-07 175220 1.99893e+06 6.47883e+06
-8.98663e+07 1.86461e-07 175190 1.99836e+06 6.4776e+06
-8.98365e+07 1.86441e-07 175160 1.9978e+06 6.47637e+06
-8.98067e+07 1.86421e-07 175129 1.99723e+06 6.47515e+06
-8.97769e+07 1.864e-07 175099 1.99667e+06 6.47392e+06
-8.97471e+07 1.8638e-07 175069 1.9961e+06 6.47269e+06
-8.97173e+07 1.8636e-07 175038 1.99554e+06 6.47146e+06
-8.96875e+07 1.86339e-07 175008 1.99497e+06 6.47023e+06
-8.96577e+07 1.86319e-07 174977 1.99441e+06 6.46901e+06
-8.96279e+07 1.86298e-07 174947 1.99384e+06 6.46778e+06
-8.95982e+07 1.86278e-07 174916 1.99328e+06 6.46655e+06
-8.95684e+07 1.86258e-07 174886 1.99271e+06 6.46532e+06
-8.95386e+07 1.86237e-07 174856 1.99215e+06 6.46409e+06
-8.95088e+07 1.86217e-07 174825 1.99158e+06 6.46286e+06
-8.9479e+07 1.86196e-07 174795 1.99102e+06 6.46163e+06
-8.94492e+07 1.86176e-07 174764 1.99045e+06 6.4604e+06
-8.94194e+07 1.86155e-07 174734 1.98989e+06 6.45917e+06
-8.93896e+07 1.86135e-07 174703 1.98932e+06 6.45794e+06
-8.93598e+07 1.86115e-07 174673 1.98875e+06 6.45671e+06
-8.93301e+07 1.86094e-07 174642 1.98819e+06 6.45548e+06
-8.93003e+07 1.86074e-07 174611 1.98762e+06 6.45425e+06
-8.92705e+07 1.86053e-07 174581 1.98705e+06 6.45302e+06
-8.92407e+07 1.86033e-07 174550 1.98649e+06 6.45179e+06
-8.92109e+07 1.86012e-07 174520 1.98592e+06 6.45055e+06
-8.91811e+07 1.85992e-07 174489 1.98536e+06 6.44932e+06
-8.91513e+07 1.85971e-07 174459 1.98479e+06 6.44809e+06
-8.91215e+07 1.85951e-07 174428 1.98422e+06 6.44686e+06
-8.90917e+07 1.8593e-07 174397 1.98366e+06 6.44562e+06
-8.9062e+07 1.8591e-07 174367 1.98309e+06 6.44439e+06
-8.90322e+07 1.85889e-07 174336 1.98252e+06 6.44316e+06
-8.90024e+07 1.85869e-07 174306 1.98195e+06 6.44193e+06
-8.89726e+07 1.85848e-07 174275 1.98139e+06 6.44069e+06
-8.89428e+07 1.85828e-07 174244 1.98082e+06 6.43946e+06
-8.8913e+07 1.85807e-07 174214 1.98025e+06 6.43822e+06
-8.88832e+07 1.85787e-07 174183 1.97968e+06 6.43699e+06
-8.88534e+07 1.85766e-07 174152 1.97912e+06 6.43575e+06
-8.88236e+07 1.85746e-07 174121 1.97855e+06 6.43452e+06
-8.87938e+07 1.85725e-07 174091 1.97798e+06 6.43328e+06
-8.87641e+07 1.85705e-07 174060 1.97741e+06 6.43205e+06
-8.87343e+07 1.85684e-07 174029 1.97685e+06 6.43081e+06
-8.87045e+07 1.85664e-07 173999 1.97628e+06 6.42958e+06
-8.86747e+07 1.85643e-07 173968 1.97571e+06 6.42834e+06
-8.86449e+07 1.85622e-07 173937 1.97514e+06 6.42711e+06
-8.86151e+07 1.85602e-07 173906 1.97457e+06 6.42587e+06
-8.85853e+07 1.85581e-07 173876 1.97401e+06 6.42463e+06
-8.85555e+07 1.85561e-07 173845 1.97344e+06 6.4234e+06
-8.85257e+07 1.8554e-07 173814 1.97287e+06 6.42216e+06
-8.8496e+07 1.85519e-07 173783 1.9723e+06 6.42092e+06
-8.84662e+07 1.85499e-07 173752 1.97173e+06 6.41968e+06
-8.84364e+07 1.85478e-07 173721 1.97116e+06 6.41845e+06
-8.84066e+07 1.85458e-07 173691 1.97059e+06 6.41721e+06
-8.83768e+07 1.85437e-07 173660 1.97002e+06 6.41597e+06
-8.8347e+07 1.85416e-07 173629 1.96946e+06 6.41473e+06
-8.83172e+07 1.85396e-07 173598 1.96889e+06 6.41349e+06
-8.82874e+07 1.85375e-07 173567 1.96832e+06 6.41225e+06
-8.82576e+07 1.85355e-07 173536 1.96775e+06 6.41102e+06
-8.82279e+07 1.85334e-07 173505 1.96718e+06 6.40978e+06
-8.81981e+07 1.85313e-07 173474 1.96661e+06 6.40854e+06
-8.81683e+07 1.85293e-07 173444 1.96604e+06 6.4073e+06
-8.81385e+07 1.85272e-07 173413 1.96547e+06 6.40606e+06
-8.81087e+07 1.85251e-07 173382 1.9649e+06 6.40482e+06
-8.80789e+07 1.85231e-07 173351 1.96433e+06 6.40358e+06
-8.80491e+07 1.8521e-07 173320 1.96376e+06 6.40233e+06
-8.80193e+07 1.85189e-07 173289 1.96319e+06 6.40109e+06
-8.79895e+07 1.85169e-07 173258 1.96262e+06 6.39985e+06
-8.79598e+07 1.85148e-07 173227 1.96205e+06 6.39861e+06
-8.793e+07 1.85127e-07 173196 1.96148e+06 6.39737e+06
-8.79002e+07 1.85107e-07 173165 1.96091e+06 6.39613e+06
-8.78704e+07 1.85086e-07 173134 1.96034e+06 6.39488e+06
-8.78406e+07 1.85065e-07 173103 1.95977e+06 6.39364e+06
-8.78108e+07 1.85044e-07 173072 1.9592e+06 6.3924e+06
-8.7781e+07 1.85024e-07 173041 1.95863e+06 6.39116e+06
-8.77512e+07 1.85003e-07 173010 1.95805e+06 6.38991e+06
-8.77214e+07 1.84982e-07 172979 1.95748e+06 6.38867e+06
-8.76917e+07 1.84962e-07 172947 1.95691e+06 6.38743e+06
-8.76619e+07 1.84941e-07 172916 1.95634e+06 6.38618e+06
-8.76321e+07 1.8492e-07 172885 1.95577e+06 6.38494e+06
-8.76023e+07 1.84899e-07 172854 1.9552e+06 6.3837e+06
-8.75725e+07 1.84879e-07 172823 1.95463e+06 6.38245e+06
-8.75427e+07 1.84858e-07 172792 1.95406e+06 6.38121e+06
-8.75129e+07 1.84837e-07 172761 1.95348e+06 6.37996e+06
-8.74831e+07 1.84816e-07 172730 1.95291e+06 6.37872e+06
-8.74533e+07 1.84796e-07 172698 1.95234e+06 6.37747e+06
-8.74236e+07 1.84775e-07 172667 1.95177e+06 6.37623e+06
-8.73938e+07 1.84754e-07 172636 1.9512e+06 6.37498e+06
-8.7364e+07 1.84733e-07 172605 1.95062e+06 6.37373e+06
-8.73342e+07 1.84712e-07 172574 1.95005e+06 6.37249e+06
-8.73044e+07 1.84692e-07 172542 1.94948e+06 6.37124e+06
-8.72746e+07 1.84671e-07 172511 1.94891e+06 6.36999e+06
-8.72448e+07 1.8465e-07 172480 1.94834e+06 6.36875e+06
-8.7215e+07 1.84629e-07 172449 1.94776e+06 6.3675e+06
-8.71852e+07 1.84608e-07 172417 1.94719e+06 6.36625e+06
-8.71555e+07 1.84588e-07 172386 1.94662e+06 6.36501e+06
-8.71257e+07 1.84567e-07 172355 1.94604e+06 6.36376e+06
-8.70959e+07 1.84546e-07 172324 1.94547e+06 6.36251e+06
-8.70661e+07 1.84525e-07 172292 1.9449e+06 6.36126e+06
-8.70363e+07 1.84504e-07 172261 1.94433e+06 6.36001e+06
-8.70065e+07 1.84483e-07 172230 1.94375e+06 6.35876e+06
