# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845148e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8634961e-02 1.8634961e-02 1.8634961e-02 1.2481732e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9808053e-03 1.9992100e-03 8.8741307e-04 1.3459979e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7956049e-03 9.8236172e-03 1.2568047e-03 1.2765974e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4282696e-02 2.4955721e-02 4.5036235e-05 1.2598748e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0811437e-02 4.1200493e-02 1.1204020e-04 1.2287871e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7178448e-02 4.3654557e-02 8.4373072e-04 1.2330305e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2239148e-02 6.7160540e-02 3.3007890e-04 1.2183624e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3271692e-02 7.2863091e-02 7.9425111e-03 1.2088102e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6848734e-02 1.8010261e-02 2.3640493e-03 1.2501978e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3318935e-02 1.7116741e-02 6.4994987e-04 1.2596896e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2777288e-02 1.9790119e-02 8.1420400e-05 1.2623602e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8609249e-03 2.3517514e-02 1.6489601e-06 1.3210150e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8670056e-02 1.8670056e-02 1.8670056e-02 1.2479609e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1311673e-03 2.1560099e-03 8.0117906e-04 1.3417164e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9345918e-03 1.0195436e-02 1.1533749e-03 1.2753654e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3956817e-02 2.5272358e-02 2.8460969e-05 1.2606096e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0437512e-02 4.1500519e-02 8.1300577e-05 1.2290548e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6232919e-02 4.3100117e-02 7.9818605e-04 1.2340212e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1489436e-02 6.7069827e-02 2.7594648e-04 1.2188728e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2634965e-02 7.2865468e-02 7.8386271e-03 1.2090958e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7073832e-02 1.8284003e-02 2.8893572e-03 1.2491836e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3021765e-02 1.7228743e-02 6.7576376e-04 1.2600617e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2471053e-02 1.9856277e-02 6.2450236e-05 1.2628395e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7261716e-03 2.3704051e-02 1.5979225e-06 1.3222193e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8846754e-02 1.8846754e-02 1.8846754e-02 1.2471553e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1311688e-03 2.1560114e-03 8.0117830e-04 1.3417163e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9345935e-03 1.0195441e-02 1.1533741e-03 1.2753654e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3956817e-02 2.5272366e-02 2.8460793e-05 1.2606096e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0437514e-02 4.1500522e-02 8.1300321e-05 1.2290548e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6232919e-02 4.3100119e-02 7.9818589e-04 1.2340212e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1489435e-02 6.7069825e-02 2.7594591e-04 1.2188728e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2634965e-02 7.2865465e-02 7.8386253e-03 1.2090958e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7073838e-02 1.8284010e-02 2.8893640e-03 1.2491836e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3021765e-02 1.7228749e-02 6.7576444e-04 1.2600617e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2471052e-02 1.9856282e-02 6.2450067e-05 1.2628395e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7261704e-03 2.3704059e-02 1.5979221e-06 1.3222193e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8846759e-02 1.8846759e-02 1.8846759e-02 1.2471553e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9808067e-03 1.9992114e-03 8.8741234e-04 1.3459979e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7956066e-03 9.8236209e-03 1.2568040e-03 1.2765974e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4282695e-02 2.4955729e-02 4.5035995e-05 1.2598748e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0811441e-02 4.1200501e-02 1.1203992e-04 1.2287871e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7178448e-02 4.3654561e-02 8.4373040e-04 1.2330305e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2239147e-02 6.7160538e-02 3.3007832e-04 1.2183624e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3271693e-02 7.2863088e-02 7.9425107e-03 1.2088102e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6848738e-02 1.8010266e-02 2.3640540e-03 1.2501978e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3318933e-02 1.7116744e-02 6.4995022e-04 1.2596896e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2777287e-02 1.9790123e-02 8.1420218e-05 1.2623602e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8609237e-03 2.3517520e-02 1.6489599e-06 1.3210150e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8670060e-02 1.8670060e-02 1.8670060e-02 1.2479609e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9385086e-03 1.9553809e-03 9.0769680e-04 1.3472677e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7496258e-03 9.7215428e-03 1.2853603e-03 1.2769760e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4362518e-02 2.4860764e-02 5.0234529e-05 1.2597312e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0913926e-02 4.1110121e-02 1.2078385e-04 1.2287403e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7457389e-02 4.3835462e-02 8.5765722e-04 1.2327602e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2474222e-02 6.7195077e-02 3.4591358e-04 1.2182161e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3481532e-02 7.2866181e-02 7.9476504e-03 1.2087261e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6789251e-02 1.7940827e-02 2.2384462e-03 1.2504942e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3390275e-02 1.7085580e-02 6.4722401e-04 1.2596352e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853320e-02 1.9772373e-02 8.6640234e-05 1.2622743e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8960732e-03 2.3470596e-02 1.6488264e-06 1.3207280e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8634965e-02 1.8634965e-02 1.8634965e-02 1.2481732e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9295672e-03 1.9461272e-03 9.1178692e-04 1.3475391e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7396585e-03 9.7001152e-03 1.2913934e-03 1.2770560e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4379694e-02 2.4840481e-02 5.1366611e-05 1.2596994e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0936131e-02 4.1090771e-02 1.2283226e-04 1.2287300e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7517677e-02 4.3875345e-02 8.6084791e-04 1.2327018e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2526057e-02 6.7203136e-02 3.4943825e-04 1.2181834e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3528105e-02 7.2867255e-02 7.9483569e-03 1.2087070e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6776983e-02 1.7926564e-02 2.2134228e-03 1.2505561e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3405063e-02 1.7079087e-02 6.4698006e-04 1.2596241e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2869298e-02 1.9768752e-02 8.7802226e-05 1.2622561e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9036153e-03 2.3461087e-02 1.6487958e-06 1.3206652e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8628309e-02 1.8628309e-02 1.8628309e-02 1.2482163e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9295672e-03 1.9461272e-03 9.1178692e-04 1.3475391e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7396585e-03 9.7001152e-03 1.2913934e-03 1.2770560e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4379694e-02 2.4840481e-02 5.1366611e-05 1.2596994e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0936131e-02 4.1090771e-02 1.2283226e-04 1.2287300e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7517677e-02 4.3875345e-02 8.6084791e-04 1.2327018e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2526057e-02 6.7203136e-02 3.4943825e-04 1.2181834e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3528105e-02 7.2867255e-02 7.9483569e-03 1.2087070e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6776983e-02 1.7926564e-02 2.2134228e-03 1.2505561e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3405063e-02 1.7079087e-02 6.4698006e-04 1.2596241e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2869298e-02 1.9768752e-02 8.7802226e-05 1.2622561e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9036153e-03 2.3461087e-02 1.6487958e-06 1.3206652e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8628309e-02 1.8628309e-02 1.8628309e-02 1.2482163e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9385086e-03 1.9553809e-03 9.0769680e-04 1.3472677e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7496258e-03 9.7215428e-03 1.2853603e-03 1.2769760e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4362518e-02 2.4860764e-02 5.0234529e-05 1.2597312e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0913926e-02 4.1110121e-02 1.2078385e-04 1.2287403e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7457389e-02 4.3835462e-02 8.5765722e-04 1.2327602e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2474222e-02 6.7195077e-02 3.4591358e-04 1.2182161e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3481532e-02 7.2866181e-02 7.9476504e-03 1.2087261e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6789251e-02 1.7940827e-02 2.2384462e-03 1.2504942e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3390275e-02 1.7085580e-02 6.4722401e-04 1.2596352e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853320e-02 1.9772373e-02 8.6640234e-05 1.2622743e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8960732e-03 2.3470596e-02 1.6488264e-06 1.3207280e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8634965e-02 1.8634965e-02 1.8634965e-02 1.2481732e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9808067e-03 1.9992114e-03 8.8741234e-04 1.3459979e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7956066e-03 9.8236209e-03 1.2568040e-03 1.2765974e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4282695e-02 2.4955729e-02 4.5035995e-05 1.2598748e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0811441e-02 4.1200501e-02 1.1203992e-04 1.2287871e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7178448e-02 4.3654561e-02 8.4373040e-04 1.2330305e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2239147e-02 6.7160538e-02 3.3007832e-04 1.2183624e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3271693e-02 7.2863088e-02 7.9425107e-03 1.2088102e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6848738e-02 1.8010266e-02 2.3640540e-03 1.2501978e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3318933e-02 1.7116744e-02 6.4995022e-04 1.2596896e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2777287e-02 1.9790123e-02 8.1420218e-05 1.2623602e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8609237e-03 2.3517520e-02 1.6489599e-06 1.3210150e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8670060e-02 1.8670060e-02 1.8670060e-02 1.2479609e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1311688e-03 2.1560114e-03 8.0117830e-04 1.3417163e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9345935e-03 1.0195441e-02 1.1533741e-03 1.2753654e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3956817e-02 2.5272366e-02 2.8460793e-05 1.2606096e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0437514e-02 4.1500522e-02 8.1300321e-05 1.2290548e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6232919e-02 4.3100119e-02 7.9818589e-04 1.2340212e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1489435e-02 6.7069825e-02 2.7594591e-04 1.2188728e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2634965e-02 7.2865465e-02 7.8386253e-03 1.2090958e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7073838e-02 1.8284010e-02 2.8893640e-03 1.2491836e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3021765e-02 1.7228749e-02 6.7576444e-04 1.2600617e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2471052e-02 1.9856282e-02 6.2450067e-05 1.2628395e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7261704e-03 2.3704059e-02 1.5979221e-06 1.3222193e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8846759e-02 1.8846759e-02 1.8846759e-02 1.2471553e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3187131e-03 2.3551412e-03 6.7457513e-04 1.3367755e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0426867e-03 1.0698088e-02 1.0059224e-03 1.2742168e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3518476e-02 2.5635591e-02 1.2823027e-05 1.2618920e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0070112e-02 4.1836972e-02 5.2848941e-05 1.2294408e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5334834e-02 4.2728618e-02 7.5583306e-04 1.2350681e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0880858e-02 6.7058012e-02 2.1827954e-04 1.2193450e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2166557e-02 7.2913468e-02 7.5523776e-03 1.2093463e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7380685e-02 1.8660739e-02 3.7786099e-03 1.2480892e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2567436e-02 1.7377016e-02 7.4016328e-04 1.2609684e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2037279e-02 1.9955209e-02 4.0772383e-05 1.2638011e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5252784e-03 2.3945811e-02 1.2890372e-06 1.3244162e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9330343e-02 1.9330343e-02 1.9330343e-02 1.2457964e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2202406e-03 2.2500173e-03 7.4145298e-04 1.3393715e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9979635e-03 1.0430984e-02 1.0886918e-03 1.2747809e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3740836e-02 2.5449615e-02 2.0268431e-05 1.2612500e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0231475e-02 4.1666313e-02 6.4884824e-05 1.2293041e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5741867e-02 4.2868118e-02 7.7638287e-04 1.2346253e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1140805e-02 6.7045912e-02 2.4763166e-04 1.2191782e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2358451e-02 7.2878363e-02 7.7195691e-03 1.2092815e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7220166e-02 1.8465440e-02 3.2849804e-03 1.2486694e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2811487e-02 1.7298566e-02 7.0416909e-04 1.2604846e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2264057e-02 1.9900435e-02 5.1171725e-05 1.2633103e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6362493e-03 2.3822027e-02 1.5115475e-06 1.3231703e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9021085e-02 1.9021085e-02 1.9021085e-02 1.2466347e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1937801e-03 2.2219833e-03 7.5945428e-04 1.3400916e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9811084e-03 1.0359867e-02 1.1092456e-03 1.2749774e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3804136e-02 2.5397232e-02 2.2611406e-05 1.2610902e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0286287e-02 4.1616857e-02 6.8886285e-05 1.2292675e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5878392e-02 4.2927014e-02 7.8227471e-04 1.2344863e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1232963e-02 6.7048076e-02 2.5561687e-04 1.2191265e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2430300e-02 7.2870916e-02 7.7592047e-03 1.2092620e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7175818e-02 1.8410561e-02 3.1605405e-03 1.2488513e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2876015e-02 1.7277276e-02 6.9500090e-04 1.2603812e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2326340e-02 1.9886406e-02 5.4253483e-05 1.2631967e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6636934e-03 2.3786154e-02 1.5526345e-06 1.3229029e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8962023e-02 1.8962023e-02 1.8962023e-02 1.2468322e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1882583e-03 2.2161429e-03 7.6323649e-04 1.3402420e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9774336e-03 1.0345106e-02 1.1135363e-03 1.2750191e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3817625e-02 2.5386212e-02 2.3109513e-05 1.2610561e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0298446e-02 4.1606382e-02 6.9783848e-05 1.2292589e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5908352e-02 4.2940448e-02 7.8354066e-04 1.2344554e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1253458e-02 6.7048845e-02 2.5732470e-04 1.2191145e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2446431e-02 7.2869405e-02 7.7672074e-03 1.2092570e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7166543e-02 1.8399049e-02 3.1349456e-03 1.2488897e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2889516e-02 1.7272862e-02 6.9311721e-04 1.2603598e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2339509e-02 1.9883561e-02 5.4937650e-05 1.2631727e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6693945e-03 2.3778591e-02 1.5592442e-06 1.3228480e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8950146e-02 1.8950146e-02 1.8950146e-02 1.2468727e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1882583e-03 2.2161429e-03 7.6323649e-04 1.3402420e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9774336e-03 1.0345106e-02 1.1135363e-03 1.2750191e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3817625e-02 2.5386212e-02 2.3109513e-05 1.2610561e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0298446e-02 4.1606382e-02 6.9783848e-05 1.2292589e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5908352e-02 4.2940448e-02 7.8354066e-04 1.2344554e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1253458e-02 6.7048845e-02 2.5732470e-04 1.2191145e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2446431e-02 7.2869405e-02 7.7672074e-03 1.2092570e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7166543e-02 1.8399049e-02 3.1349456e-03 1.2488897e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2889516e-02 1.7272862e-02 6.9311721e-04 1.2603598e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2339509e-02 1.9883561e-02 5.4937650e-05 1.2631727e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6693945e-03 2.3778591e-02 1.5592442e-06 1.3228480e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8950146e-02 1.8950146e-02 1.8950146e-02 1.2468727e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1937801e-03 2.2219833e-03 7.5945428e-04 1.3400916e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9811084e-03 1.0359867e-02 1.1092456e-03 1.2749774e+10
