# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8626752e-02 1.8626752e-02 1.8626752e-02 1.2481982e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401533e-03 1.9570750e-03 9.1306785e-04 1.3470992e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7854256e-03 9.8149270e-03 1.2854165e-03 1.2766350e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4312566e-02 2.4954649e-02 4.7820774e-05 1.2597587e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0826110e-02 4.1199262e-02 1.1952594e-04 1.2287598e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7180663e-02 4.3652566e-02 8.6255769e-04 1.2330266e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2284194e-02 6.7156847e-02 3.5416826e-04 1.2183089e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3260900e-02 7.2859484e-02 7.8629274e-03 1.2088172e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6835485e-02 1.8010572e-02 2.2472541e-03 1.2502339e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3305641e-02 1.7116103e-02 6.4452478e-04 1.2597326e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2770531e-02 1.9790051e-02 8.5275431e-05 1.2623825e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8874089e-03 2.3520096e-02 1.6490262e-06 1.3207131e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8660044e-02 1.8660044e-02 1.8660044e-02 1.2479824e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1278507e-03 2.1525475e-03 8.1219831e-04 1.3416853e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9488465e-03 1.0249025e-02 1.1592856e-03 1.2752344e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962345e-02 2.5307146e-02 2.9370021e-05 1.2605523e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0441952e-02 4.1528092e-02 8.5118076e-05 1.2290337e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6195529e-02 4.3096771e-02 8.0397552e-04 1.2340588e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1499288e-02 6.7076810e-02 2.8561320e-04 1.2188500e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618135e-02 7.2872164e-02 7.7639872e-03 1.2091031e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7093853e-02 1.8313627e-02 2.8799753e-03 1.2491112e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2979851e-02 1.7245267e-02 6.6849484e-04 1.2601564e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2438777e-02 1.9868257e-02 6.4566560e-05 1.2629052e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7266810e-03 2.3721145e-02 1.5987301e-06 1.3221658e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8828227e-02 1.8828227e-02 1.8828227e-02 1.2471687e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1278527e-03 2.1525495e-03 8.1219737e-04 1.3416853e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9488486e-03 1.0249031e-02 1.1592846e-03 1.2752344e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962344e-02 2.5307155e-02 2.9369815e-05 1.2605523e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0441953e-02 4.1528095e-02 8.5117736e-05 1.2290337e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6195529e-02 4.3096772e-02 8.0397528e-04 1.2340588e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1499286e-02 6.7076808e-02 2.8561242e-04 1.2188500e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618134e-02 7.2872161e-02 7.7639856e-03 1.2091031e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7093859e-02 1.8313634e-02 2.8799844e-03 1.2491112e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2979850e-02 1.7245273e-02 6.6849569e-04 1.2601564e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2438776e-02 1.9868262e-02 6.4566348e-05 1.2629052e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7266795e-03 2.3721154e-02 1.5987298e-06 1.3221658e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8828231e-02 1.8828231e-02 1.8828231e-02 1.2471687e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401552e-03 1.9570769e-03 9.1306700e-04 1.3470992e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7854277e-03 9.8149316e-03 1.2854155e-03 1.2766350e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4312565e-02 2.4954658e-02 4.7820469e-05 1.2597587e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0826114e-02 4.1199270e-02 1.1952555e-04 1.2287598e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7180662e-02 4.3652569e-02 8.6255707e-04 1.2330266e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2284192e-02 6.7156846e-02 3.5416732e-04 1.2183089e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3260901e-02 7.2859482e-02 7.8629278e-03 1.2088173e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6835490e-02 1.8010577e-02 2.2472594e-03 1.2502338e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3305640e-02 1.7116107e-02 6.4452496e-04 1.2597325e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2770530e-02 1.9790056e-02 8.5275192e-05 1.2623824e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8874073e-03 2.3520103e-02 1.6490260e-06 1.3207131e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8660048e-02 1.8660048e-02 1.8660048e-02 1.2479824e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8878014e-03 1.9029431e-03 9.3602188e-04 1.3487130e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7293442e-03 9.6935142e-03 1.3202326e-03 1.2770780e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4399748e-02 2.4847176e-02 5.3657923e-05 1.2595953e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0931601e-02 4.1099270e-02 1.3041987e-04 1.2287100e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7469801e-02 4.3832323e-02 8.8152613e-04 1.2327461e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2529144e-02 6.7187256e-02 3.7453482e-04 1.2181543e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3471068e-02 7.2858900e-02 7.8618874e-03 1.2087341e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6766483e-02 1.7932337e-02 2.1084523e-03 1.2505623e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3383319e-02 1.7078965e-02 6.4480057e-04 1.2596690e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853402e-02 1.9767875e-02 9.1288732e-05 1.2622847e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9302397e-03 2.3468909e-02 1.6485000e-06 1.3203540e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8626755e-02 1.8626755e-02 1.8626755e-02 1.2481981e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8768330e-03 1.8916175e-03 9.4066675e-04 1.3490617e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7169761e-03 9.6677742e-03 1.3276455e-03 1.2771730e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4417755e-02 2.4824057e-02 5.4933747e-05 1.2595621e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0954074e-02 4.1077772e-02 1.3284468e-04 1.2286996e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7532074e-02 4.3871877e-02 8.8562723e-04 1.2326859e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2582614e-02 6.7194370e-02 3.7886477e-04 1.2181204e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3517471e-02 7.2859148e-02 7.8594367e-03 1.2087154e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6751958e-02 1.7916144e-02 2.0804794e-03 1.2506317e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3399203e-02 1.7071117e-02 6.4507514e-04 1.2596568e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2870542e-02 1.9763232e-02 9.2586974e-05 1.2622651e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9392477e-03 2.3458474e-02 1.6483731e-06 1.3202783e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8620155e-02 1.8620155e-02 1.8620155e-02 1.2482427e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8768330e-03 1.8916175e-03 9.4066675e-04 1.3490617e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7169761e-03 9.6677742e-03 1.3276455e-03 1.2771730e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4417755e-02 2.4824057e-02 5.4933747e-05 1.2595621e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0954074e-02 4.1077772e-02 1.3284468e-04 1.2286996e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7532074e-02 4.3871877e-02 8.8562723e-04 1.2326859e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2582614e-02 6.7194370e-02 3.7886477e-04 1.2181204e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3517471e-02 7.2859148e-02 7.8594367e-03 1.2087154e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6751958e-02 1.7916144e-02 2.0804794e-03 1.2506317e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3399203e-02 1.7071117e-02 6.4507514e-04 1.2596568e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2870542e-02 1.9763232e-02 9.2586974e-05 1.2622651e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9392477e-03 2.3458474e-02 1.6483731e-06 1.3202783e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8620155e-02 1.8620155e-02 1.8620155e-02 1.2482427e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8878014e-03 1.9029431e-03 9.3602188e-04 1.3487130e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7293442e-03 9.6935142e-03 1.3202326e-03 1.2770780e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4399748e-02 2.4847176e-02 5.3657923e-05 1.2595953e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0931601e-02 4.1099270e-02 1.3041987e-04 1.2287100e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7469801e-02 4.3832323e-02 8.8152613e-04 1.2327461e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2529144e-02 6.7187256e-02 3.7453482e-04 1.2181543e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3471068e-02 7.2858900e-02 7.8618874e-03 1.2087341e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6766483e-02 1.7932337e-02 2.1084523e-03 1.2505623e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3383319e-02 1.7078965e-02 6.4480057e-04 1.2596690e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853402e-02 1.9767875e-02 9.1288732e-05 1.2622847e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9302397e-03 2.3468909e-02 1.6485000e-06 1.3203540e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8626755e-02 1.8626755e-02 1.8626755e-02 1.2481981e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401552e-03 1.9570769e-03 9.1306700e-04 1.3470992e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7854277e-03 9.8149316e-03 1.2854155e-03 1.2766350e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4312565e-02 2.4954658e-02 4.7820469e-05 1.2597587e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0826114e-02 4.1199270e-02 1.1952555e-04 1.2287598e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7180662e-02 4.3652569e-02 8.6255707e-04 1.2330266e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2284192e-02 6.7156846e-02 3.5416732e-04 1.2183089e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3260901e-02 7.2859482e-02 7.8629278e-03 1.2088173e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6835490e-02 1.8010577e-02 2.2472594e-03 1.2502338e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3305640e-02 1.7116107e-02 6.4452496e-04 1.2597325e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2770530e-02 1.9790056e-02 8.5275192e-05 1.2623824e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8874073e-03 2.3520103e-02 1.6490260e-06 1.3207131e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8660048e-02 1.8660048e-02 1.8660048e-02 1.2479824e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1278527e-03 2.1525495e-03 8.1219737e-04 1.3416853e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9488486e-03 1.0249031e-02 1.1592846e-03 1.2752344e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962344e-02 2.5307155e-02 2.9369815e-05 1.2605523e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0441953e-02 4.1528095e-02 8.5117736e-05 1.2290337e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6195529e-02 4.3096772e-02 8.0397528e-04 1.2340588e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1499286e-02 6.7076808e-02 2.8561242e-04 1.2188500e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618134e-02 7.2872161e-02 7.7639856e-03 1.2091031e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7093859e-02 1.8313634e-02 2.8799844e-03 1.2491112e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2979850e-02 1.7245273e-02 6.6849569e-04 1.2601564e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2438776e-02 1.9868262e-02 6.4566348e-05 1.2629052e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7266795e-03 2.3721154e-02 1.5987298e-06 1.3221658e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8828231e-02 1.8828231e-02 1.8828231e-02 1.2471687e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3599996e-03 2.3994853e-03 6.6151961e-04 1.3356234e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0543136e-03 1.0807833e-02 9.7724507e-04 1.2740492e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3489868e-02 2.5697900e-02 1.2818846e-05 1.2619230e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0047167e-02 4.1889190e-02 5.3049231e-05 1.2294531e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5245659e-02 4.2716465e-02 7.5477164e-04 1.2351658e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0858594e-02 6.7071547e-02 2.1876975e-04 1.2193451e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2135894e-02 7.2927417e-02 7.4590762e-03 1.2093596e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7434256e-02 1.8720748e-02 3.9939647e-03 1.2479140e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2474897e-02 1.7404919e-02 7.4690480e-04 1.2611825e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1966203e-02 1.9974977e-02 4.0969295e-05 1.2639499e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4949646e-03 2.3978688e-02 1.2844383e-06 1.3246877e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9293235e-02 1.9293235e-02 1.9293235e-02 1.2458197e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2387787e-03 2.2696844e-03 7.4125156e-04 1.3387648e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0160393e-03 1.0515546e-02 1.0785540e-03 1.2746070e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3728131e-02 2.5499830e-02 2.0620261e-05 1.2612419e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0220675e-02 4.1707070e-02 6.6010590e-05 1.2293025e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5677620e-02 4.2859278e-02 7.7733147e-04 1.2346931e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1130693e-02 6.7056106e-02 2.5172313e-04 1.2191714e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2334224e-02 7.2888745e-02 7.6368597e-03 1.2092919e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7258141e-02 1.8510921e-02 3.3781892e-03 1.2485411e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2747085e-02 1.7321938e-02 7.0205614e-04 1.2606288e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2213189e-02 1.9916830e-02 5.2092953e-05 1.2634147e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6219631e-03 2.3846603e-02 1.5108228e-06 1.3232649e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8994708e-02 1.8994708e-02 1.8994708e-02 1.2466499e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2058684e-03 2.2347773e-03 7.6265057e-04 1.3396491e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9992225e-03 1.0435805e-02 1.1041925e-03 1.2748089e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3796532e-02 2.5443222e-02 2.3081953e-05 1.2610679e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0279765e-02 4.1653963e-02 7.0625754e-05 1.2292603e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5821618e-02 4.2919501e-02 7.8422100e-04 1.2345457e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1227263e-02 6.7057141e-02 2.6088117e-04 1.2191168e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2407743e-02 7.2880093e-02 7.6789688e-03 1.2092717e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7208701e-02 1.8451608e-02 3.2202169e-03 1.2487388e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2818439e-02 1.7298891e-02 6.9090309e-04 1.2605100e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2281040e-02 1.9901691e-02 5.5529765e-05 1.2632890e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6534722e-03 2.3808482e-02 1.5525291e-06 1.3229579e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8937469e-02 1.8937469e-02 1.8937469e-02 1.2468479e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1989491e-03 2.2274551e-03 7.6714881e-04 1.3398355e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9952975e-03 1.0419066e-02 1.1093855e-03 1.2748534e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3811379e-02 2.5431208e-02 2.3622133e-05 1.2610296e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0293232e-02 4.1642641e-02 7.1784394e-05 1.2292497e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5853164e-02 4.2933169e-02 7.8573061e-04 1.2345131e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1248808e-02 6.7057585e-02 2.6289238e-04 1.2191039e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2424224e-02 7.2878332e-02 7.6873863e-03 1.2092666e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7198356e-02 1.8439161e-02 3.1879586e-03 1.2487805e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833368e-02 1.7294103e-02 6.8863035e-04 1.2604854e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2295429e-02 1.9898622e-02 5.6313468e-05 1.2632622e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6600860e-03 2.3800482e-02 1.5593357e-06 1.3228937e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8926732e-02 1.8926732e-02 1.8926732e-02 1.2468869e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1989491e-03 2.2274551e-03 7.6714881e-04 1.3398355e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9952975e-03 1.0419066e-02 1.1093855e-03 1.2748534e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3811379e-02 2.5431208e-02 2.3622133e-05 1.2610296e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0293232e-02 4.1642641e-02 7.1784394e-05 1.2292497e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5853164e-02 4.2933169e-02 7.8573061e-04 1.2345131e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1248808e-02 6.7057585e-02 2.6289238e-04 1.2191039e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2424224e-02 7.2878332e-02 7.6873863e-03 1.2092666e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7198356e-02 1.8439161e-02 3.1879586e-03 1.2487805e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833368e-02 1.7294103e-02 6.8863035e-04 1.2604854e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2295429e-02 1.9898622e-02 5.6313468e-05 1.2632622e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6600860e-03 2.3800482e-02 1.5593357e-06 1.3228937e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8926732e-02 1.8926732e-02 1.8926732e-02 1.2468869e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2058684e-03 2.2347773e-03 7.6265057e-04 1.3396491e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9992225e-03 1.0435805e-02 1.1041925e-03 1.2748089e+10
