# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.7860998767e+11 2.0796216859e+06 1.6897282470e+05 2.2970129672e-09 7.8068846459e-01 2.5232468050e-01 1.5993965034e+02 1.4329336397e+07
1.7866228564e+11 2.0780473708e+06 1.6894049440e+05 2.2973241483e-09 7.8089769069e-01 2.5232999614e-01 1.5984582910e+02 1.4334244425e+07
1.7871458360e+11 2.0764724889e+06 1.6890813312e+05 2.2976394063e-09 7.8110746581e-01 2.5233533388e-01 1.5975196977e+02 1.4339148712e+07
1.7876688156e+11 2.0748988717e+06 1.6887577887e+05 2.2979565203e-09 7.8131740640e-01 2.5234068219e-01 1.5965807226e+02 1.4344038674e+07
1.7881917953e+11 2.0733265542e+06 1.6884343220e+05 2.2982763415e-09 7.8152757212e-01 2.5234604299e-01 1.5956413642e+02 1.4348914937e+07
1.7887147749e+11 2.0717555473e+06 1.6881109333e+05 2.2985991051e-09 7.8173797902e-01 2.5235141681e-01 1.5947016209e+02 1.4353777654e+07
1.7892377546e+11 2.0701857931e+06 1.6877876134e+05 2.2989234900e-09 7.8194853434e-01 2.5235680078e-01 1.5937614919e+02 1.4358625891e+07
1.7897607342e+11 2.0686153686e+06 1.6874639613e+05 2.2992522219e-09 7.8215967108e-01 2.5236220808e-01 1.5928209745e+02 1.4363470947e+07
1.7902837138e+11 2.0670459289e+06 1.6871403237e+05 2.2995822115e-09 7.8237096063e-01 2.5236762571e-01 1.5918800681e+02 1.4368302402e+07
1.7908066935e+11 2.0654778455e+06 1.6868167705e+05 2.2999166104e-09 7.8258259539e-01 2.5237305980e-01 1.5909387703e+02 1.4373121335e+07
1.7913296731e+11 2.0639103736e+06 1.6864931539e+05 2.3002528970e-09 7.8279447426e-01 2.5237850706e-01 1.5899970799e+02 1.4377928921e+07
1.7918526527e+11 2.0623431522e+06 1.6861693968e+05 2.3005922351e-09 7.8300672764e-01 2.5238397158e-01 1.5890549953e+02 1.4382727823e+07
1.7923756324e+11 2.0607758151e+06 1.6858454234e+05 2.3009346612e-09 7.8321940200e-01 2.5238945479e-01 1.5881125145e+02 1.4387519716e+07
1.7928986120e+11 2.0592088888e+06 1.6855213449e+05 2.3012789500e-09 7.8343234264e-01 2.5239495197e-01 1.5871696364e+02 1.4392301115e+07
1.7934215916e+11 2.0576433293e+06 1.6851973529e+05 2.3016277068e-09 7.8364563071e-01 2.5240046595e-01 1.5862263587e+02 1.4397069839e+07
1.7939445713e+11 2.0560790060e+06 1.6848734276e+05 2.3019777000e-09 7.8385903902e-01 2.5240598953e-01 1.5852826807e+02 1.4401823743e+07
1.7944675509e+11 2.0545160506e+06 1.6845495906e+05 2.3023316681e-09 7.8407275692e-01 2.5241152880e-01 1.5843386001e+02 1.4406564515e+07
1.7949905305e+11 2.0529535096e+06 1.6842256488e+05 2.3026877121e-09 7.8428675598e-01 2.5241708268e-01 1.5833941159e+02 1.4411294908e+07
1.7955135102e+11 2.0513908557e+06 1.6839014901e+05 2.3030472247e-09 7.8450120390e-01 2.5242265644e-01 1.5824492260e+02 1.4416018446e+07
1.7960364898e+11 2.0498284569e+06 1.6835771919e+05 2.3034094695e-09 7.8471600138e-01 2.5242824706e-01 1.5815039286e+02 1.4420732818e+07
1.7965594695e+11 2.0482666794e+06 1.6832528322e+05 2.3037733952e-09 7.8493102574e-01 2.5243385075e-01 1.5805582229e+02 1.4425435500e+07
1.7970824491e+11 2.0467062778e+06 1.6829285605e+05 2.3041422948e-09 7.8514643254e-01 2.5243947270e-01 1.5796121061e+02 1.4430125677e+07
1.7976054287e+11 2.0451468251e+06 1.6826042961e+05 2.3045125052e-09 7.8536199865e-01 2.5244510573e-01 1.5786655775e+02 1.4434802358e+07
1.7981284084e+11 2.0435867598e+06 1.6822797097e+05 2.3048865382e-09 7.8557810021e-01 2.5245076157e-01 1.5777186348e+02 1.4439474582e+07
1.7986513880e+11 2.0420279644e+06 1.6819551952e+05 2.3052627748e-09 7.8579438913e-01 2.5245642955e-01 1.5767712768e+02 1.4444132529e+07
1.7991743676e+11 2.0404704912e+06 1.6816307609e+05 2.3056425513e-09 7.8601095867e-01 2.5246211271e-01 1.5758235016e+02 1.4448776988e+07
1.7996973473e+11 2.0389128963e+06 1.6813061082e+05 2.3060251361e-09 7.8622792844e-01 2.5246781462e-01 1.5748753074e+02 1.4453413897e+07
1.8002203269e+11 2.0373557372e+06 1.6809813554e+05 2.3064093595e-09 7.8644514372e-01 2.5247353048e-01 1.5739266932e+02 1.4458039835e+07
1.8007433065e+11 2.0357999667e+06 1.6806566934e+05 2.3067986597e-09 7.8666274580e-01 2.5247926511e-01 1.5729776564e+02 1.4462653070e+07
1.8012662862e+11 2.0342451857e+06 1.6803320474e+05 2.3071892748e-09 7.8688050175e-01 2.5248501096e-01 1.5720281962e+02 1.4467252575e+07
1.8017892658e+11 2.0326903328e+06 1.6800071909e+05 2.3075836473e-09 7.8709872263e-01 2.5249077787e-01 1.5710783103e+02 1.4471844916e+07
1.8023122454e+11 2.0311365253e+06 1.6796823597e+05 2.3079803688e-09 7.8731716757e-01 2.5249655836e-01 1.5701279974e+02 1.4476424015e+07
1.8028352251e+11 2.0295836994e+06 1.6793575384e+05 2.3083804994e-09 7.8753592322e-01 2.5250235528e-01 1.5691772557e+02 1.4480990913e+07
1.8033582047e+11 2.0280310819e+06 1.6790325658e+05 2.3087839629e-09 7.8775507778e-01 2.5250817136e-01 1.5682260832e+02 1.4485548994e+07
1.8038811844e+11 2.0264791541e+06 1.6787075456e+05 2.3091891493e-09 7.8793228265e-01 2.5251344964e-01 1.5672745298e+02 1.4488503962e+07
1.8044041640e+11 2.0249270568e+06 1.6783822956e+05 2.3095973616e-09 7.8800986203e-01 2.5251743882e-01 1.5663227144e+02 1.4487686736e+07
1.8049271436e+11 2.0233759698e+06 1.6780570665e+05 2.3100065074e-09 7.8808750404e-01 2.5252143614e-01 1.5653706367e+02 1.4486868181e+07
1.8054501233e+11 2.0218257967e+06 1.6777318345e+05 2.3104184339e-09 7.8816534738e-01 2.5252544633e-01 1.5644182951e+02 1.4486049606e+07
1.8059731029e+11 2.0202758951e+06 1.6774064677e+05 2.3108318686e-09 7.8824331804e-01 2.5252946798e-01 1.5634656888e+02 1.4485230817e+07
1.8064960825e+11 2.0187260533e+06 1.6770809209e+05 2.3112471480e-09 7.8832144718e-01 2.5253350248e-01 1.5625128170e+02 1.4484412239e+07
1.8070190622e+11 2.0171775725e+06 1.6767554654e+05 2.3116648679e-09 7.8839973848e-01 2.5253754797e-01 1.5615596782e+02 1.4483592908e+07
1.8075420418e+11 2.0156303456e+06 1.6764300821e+05 2.3120836233e-09 7.8847809183e-01 2.5254160133e-01 1.5606062721e+02 1.4482772009e+07
1.8080650214e+11 2.0140828854e+06 1.6761044554e+05 2.3125050252e-09 7.8855667121e-01 2.5254567033e-01 1.5596525971e+02 1.4481952098e+07
1.8085880011e+11 2.0125362223e+06 1.6757788049e+05 2.3129274835e-09 7.8863532805e-01 2.5254974849e-01 1.5586986528e+02 1.4481131079e+07
1.8091109807e+11 2.0109896423e+06 1.6754529764e+05 2.3133528997e-09 7.8871422379e-01 2.5255384230e-01 1.5577444376e+02 1.4480310888e+07
1.8096339603e+11 2.0094440860e+06 1.6751271707e+05 2.3137797927e-09 7.8879322062e-01 2.5255794576e-01 1.5567899507e+02 1.4479489599e+07
1.8101569400e+11 2.0078995581e+06 1.6748013891e+05 2.3142081163e-09 7.8887231487e-01 2.5256205876e-01 1.5558351914e+02 1.4478667168e+07
1.8106799196e+11 2.0063559727e+06 1.6744756117e+05 2.3146386523e-09 7.8895156641e-01 2.5256618346e-01 1.5548801585e+02 1.4477844165e+07
1.8112028992e+11 2.0048133613e+06 1.6741498483e+05 2.3150700459e-09 7.8903087481e-01 2.5257031647e-01 1.5539248516e+02 1.4477019695e+07
1.8117258789e+11 2.0032689244e+06 1.6738235030e+05 2.3155050647e-09 7.8911052938e-01 2.5257447194e-01 1.5529692687e+02 1.4476198336e+07
1.8122488585e+11 2.0017257558e+06 1.6734972327e+05 2.3159412146e-09 7.8919025156e-01 2.5257863571e-01 1.5520134093e+02 1.4475375351e+07
1.8127718382e+11 2.0001839539e+06 1.6731710557e+05 2.3163797267e-09 7.8927012831e-01 2.5258281055e-01 1.5510572722e+02 1.4474551392e+07
1.8132948178e+11 1.9986431536e+06 1.6728448965e+05 2.3168199342e-09 7.8935012197e-01 2.5258699581e-01 1.5501008564e+02 1.4473726406e+07
1.8138177974e+11 1.9971034073e+06 1.6725187674e+05 2.3172613616e-09 7.8943019597e-01 2.5259119020e-01 1.5491441613e+02 1.4472900038e+07
1.8143407771e+11 1.9955636153e+06 1.6721924325e+05 2.3177056523e-09 7.8951050457e-01 2.5259540070e-01 1.5481871855e+02 1.4472074400e+07
1.8148637567e+11 1.9940245377e+06 1.6718660562e+05 2.3181509906e-09 7.8959089123e-01 2.5259962086e-01 1.5472299283e+02 1.4471247596e+07
1.8153867363e+11 1.9924848990e+06 1.6715393635e+05 2.3185997357e-09 7.8967156799e-01 2.5260385992e-01 1.5462723880e+02 1.4470422339e+07
1.8159097160e+11 1.9909465567e+06 1.6712127520e+05 2.3190496857e-09 7.8975231599e-01 2.5260810755e-01 1.5453145639e+02 1.4469595391e+07
1.8164326956e+11 1.9894095622e+06 1.6708862317e+05 2.3195013538e-09 7.8983317100e-01 2.5261236490e-01 1.5443564553e+02 1.4468766999e+07
1.8169556752e+11 1.9878723835e+06 1.6705594759e+05 2.3199557230e-09 7.8991425237e-01 2.5261663851e-01 1.5433980605e+02 1.4467939293e+07
1.8174786549e+11 1.9863357505e+06 1.6702326421e+05 2.3204113999e-09 7.8999543552e-01 2.5262092303e-01 1.5424393790e+02 1.4467110686e+07
1.8180016345e+11 1.9847989380e+06 1.6699055722e+05 2.3208702905e-09 7.9007688205e-01 2.5262522516e-01 1.5414804090e+02 1.4466283025e+07
1.8185246141e+11 1.9832631807e+06 1.6695785332e+05 2.3213300596e-09 7.9015838293e-01 2.5262953583e-01 1.5405211502e+02 1.4465453668e+07
1.8190475938e+11 1.9817283833e+06 1.6692515021e+05 2.3217920137e-09 7.9024003628e-01 2.5263385856e-01 1.5395616013e+02 1.4464623465e+07
1.8195705734e+11 1.9801940363e+06 1.6689243709e+05 2.3222560491e-09 7.9032185034e-01 2.5263819450e-01 1.5386017612e+02 1.4463792858e+07
1.8200935531e+11 1.9786601894e+06 1.6685971503e+05 2.3227220335e-09 7.9040381376e-01 2.5264254322e-01 1.5376416290e+02 1.4462961704e+07
1.8206165327e+11 1.9771277603e+06 1.6682700350e+05 2.3231903049e-09 7.9048592229e-01 2.5264690310e-01 1.5366812034e+02 1.4462129255e+07
1.8211395123e+11 1.9755963671e+06 1.6679429466e+05 2.3236595305e-09 7.9056809065e-01 2.5265127187e-01 1.5357204840e+02 1.4461295122e+07
1.8216624920e+11 1.9740637885e+06 1.6676154061e+05 2.3241323984e-09 7.9065058412e-01 2.5265566234e-01 1.5347594689e+02 1.4460463070e+07
1.8221854716e+11 1.9725320944e+06 1.6672878589e+05 2.3246067606e-09 7.9073318126e-01 2.5266006354e-01 1.5337981572e+02 1.4459629765e+07
1.8227084512e+11 1.9710010581e+06 1.6669602543e+05 2.3250836812e-09 7.9081596649e-01 2.5266447878e-01 1.5328365476e+02 1.4458796022e+07
1.8232314309e+11 1.9694710238e+06 1.6666326672e+05 2.3255624771e-09 7.9089887912e-01 2.5266890544e-01 1.5318746391e+02 1.4457961094e+07
1.8237544105e+11 1.9679420725e+06 1.6663051169e+05 2.3260423410e-09 7.9098185777e-01 2.5267334129e-01 1.5309124312e+02 1.4457124438e+07
1.8242773901e+11 1.9664124557e+06 1.6659772251e+05 2.3265253642e-09 7.9106510937e-01 2.5267779644e-01 1.5299499222e+02 1.4456288968e+07
1.8248003698e+11 1.9648839543e+06 1.6656493767e+05 2.3270095668e-09 7.9114843383e-01 2.5268226103e-01 1.5289871115e+02 1.4455451774e+07
1.8253233494e+11 1.9633568764e+06 1.6653216332e+05 2.3274969277e-09 7.9123196504e-01 2.5268673922e-01 1.5280239974e+02 1.4454613621e+07
1.8258463290e+11 1.9618299803e+06 1.6649937322e+05 2.3279860538e-09 7.9131564077e-01 2.5269123098e-01 1.5270605791e+02 1.4453774979e+07
1.8263693087e+11 1.9603032887e+06 1.6646656785e+05 2.3284769105e-09 7.9139945769e-01 2.5269573618e-01 1.5260968556e+02 1.4452935794e+07
1.8268922883e+11 1.9587766751e+06 1.6643374424e+05 2.3289704883e-09 7.9148349156e-01 2.5270025773e-01 1.5251328254e+02 1.4452096713e+07
1.8274152680e+11 1.9572508401e+06 1.6640091777e+05 2.3294651786e-09 7.9156760343e-01 2.5270478964e-01 1.5241684880e+02 1.4451256150e+07
1.8279382476e+11 1.9557249178e+06 1.6636806928e+05 2.3299635325e-09 7.9165200554e-01 2.5270934084e-01 1.5232038414e+02 1.4450416327e+07
1.8284612272e+11 1.9541998582e+06 1.6633521966e+05 2.3304632492e-09 7.9173650086e-01 2.5271390286e-01 1.5222388850e+02 1.4449575041e+07
1.8289842069e+11 1.9526754528e+06 1.6630236424e+05 2.3309651482e-09 7.9182115525e-01 2.5271847841e-01 1.5212736176e+02 1.4448732927e+07
1.8295071865e+11 1.9511528391e+06 1.6626952746e+05 2.3314693840e-09 7.9190594368e-01 2.5272306469e-01 1.5203080379e+02 1.4447888907e+07
1.8300301661e+11 1.9496317064e+06 1.6623670290e+05 2.3319748290e-09 7.9199079412e-01 2.5272765974e-01 1.5193421455e+02 1.4447042691e+07
1.8305531458e+11 1.9481076590e+06 1.6620379541e+05 2.3324841180e-09 7.9207603671e-01 2.5273228274e-01 1.5183759381e+02 1.4446200043e+07
1.8310761254e+11 1.9465847202e+06 1.6617089210e+05 2.3329945262e-09 7.9216134642e-01 2.5273691543e-01 1.5174094152e+02 1.4445355495e+07
1.8315991050e+11 1.9450632099e+06 1.6613799956e+05 2.3335075170e-09 7.9224681881e-01 2.5274156065e-01 1.5164425755e+02 1.4444509470e+07
1.8321220847e+11 1.9435430673e+06 1.6610511664e+05 2.3340224670e-09 7.9233241049e-01 2.5274621699e-01 1.5154754179e+02 1.4443661694e+07
1.8326450643e+11 1.9420242544e+06 1.6607224262e+05 2.3345390132e-09 7.9241809626e-01 2.5275088365e-01 1.5145079417e+02 1.4442812009e+07
1.8331680439e+11 1.9405035042e+06 1.6603930649e+05 2.3350595001e-09 7.9250414943e-01 2.5275557604e-01 1.5135401447e+02 1.4441964851e+07
1.8336910236e+11 1.9389834439e+06 1.6600636547e+05 2.3355812765e-09 7.9259029465e-01 2.5276027991e-01 1.5125720262e+02 1.4441116233e+07
1.8342140032e+11 1.9374648568e+06 1.6597343613e+05 2.3361059975e-09 7.9267662631e-01 2.5276499726e-01 1.5116035847e+02 1.4440266191e+07
1.8347369829e+11 1.9359470809e+06 1.6594050453e+05 2.3366320729e-09 7.9276305052e-01 2.5276972595e-01 1.5106348196e+02 1.4439414577e+07
1.8352599625e+11 1.9344300361e+06 1.6590756888e+05 2.3371597708e-09 7.9284958907e-01 2.5277446693e-01 1.5096657299e+02 1.4438561597e+07
1.8357829421e+11 1.9329123087e+06 1.6587459807e+05 2.3376914300e-09 7.9293645571e-01 2.5277923035e-01 1.5086963135e+02 1.4437709790e+07
1.8363059218e+11 1.9313951352e+06 1.6584161935e+05 2.3382246335e-09 7.9302343641e-01 2.5278400647e-01 1.5077265697e+02 1.4436856718e+07
1.8368289014e+11 1.9298789193e+06 1.6580864122e+05 2.3387605485e-09 7.9311060226e-01 2.5278879714e-01 1.5067564969e+02 1.4436002534e+07
1.8373518810e+11 1.9283638011e+06 1.6577566698e+05 2.3392979938e-09 7.9319786345e-01 2.5279359895e-01 1.5057860945e+02 1.4435146513e+07
1.8378748607e+11 1.9268497133e+06 1.6574269494e+05 2.3398380733e-09 7.9328530150e-01 2.5279841496e-01 1.5048153611e+02 1.4434289239e+07
1.8383978403e+11 1.9253343840e+06 1.6570967576e+05 2.3403809059e-09 7.9337299763e-01 2.5280325219e-01 1.5038442951e+02 1.4433433006e+07
1.8389208199e+11 1.9238190096e+06 1.6567663563e+05 2.3409251994e-09 7.9346082039e-01 2.5280810385e-01 1.5028728958e+02 1.4432575994e+07
1.8394437996e+11 1.9223051678e+06 1.6564360842e+05 2.3414728537e-09 7.9354885565e-01 2.5281297026e-01 1.5019011614e+02 1.4431717520e+07
1.8399667792e+11 1.9207926211e+06 1.6561058944e+05 2.3420218250e-09 7.9363696379e-01 2.5281784683e-01 1.5009290912e+02 1.4430856843e+07
1.8404897588e+11 1.9192815176e+06 1.6557758157e+05 2.3425737518e-09 7.9372525766e-01 2.5282273741e-01 1.4999566838e+02 1.4429994568e+07
1.8410127385e+11 1.9177694574e+06 1.6554453267e+05 2.3431281492e-09 7.9381377945e-01 2.5282764789e-01 1.4989839379e+02 1.4429132828e+07
1.8415357181e+11 1.9162570749e+06 1.6551145666e+05 2.3436843283e-09 7.9390245915e-01 2.5283257466e-01 1.4980108523e+02 1.4428270660e+07
1.8420586977e+11 1.9147456756e+06 1.6547838156e+05 2.3442441621e-09 7.9399138904e-01 2.5283751877e-01 1.4970374252e+02 1.4427407611e+07
1.8425816774e+11 1.9132351570e+06 1.6544530567e+05 2.3448052366e-09 7.9408039891e-01 2.5284247425e-01 1.4960636560e+02 1.4426542666e+07
1.8431046570e+11 1.9117247635e+06 1.6541221215e+05 2.3453691115e-09 7.9416962492e-01 2.5284744748e-01 1.4950895432e+02 1.4425677264e+07
1.8436276367e+11 1.9102154401e+06 1.6537912177e+05 2.3459351735e-09 7.9425899239e-01 2.5285243406e-01 1.4941150857e+02 1.4424810178e+07
1.8441506163e+11 1.9087071964e+06 1.6534603478e+05 2.3465032419e-09 7.9434848784e-01 2.5285743352e-01 1.4931402823e+02 1.4423941306e+07
1.8446735959e+11 1.9071985233e+06 1.6531291787e+05 2.3470747728e-09 7.9443826429e-01 2.5286245427e-01 1.4921651313e+02 1.4423072761e+07
1.8451965756e+11 1.9056905178e+06 1.6527979547e+05 2.3476476975e-09 7.9452813782e-01 2.5286748762e-01 1.4911896320e+02 1.4422202532e+07
1.8457195552e+11 1.9041825675e+06 1.6524665368e+05 2.3482241369e-09 7.9461828004e-01 2.5287254104e-01 1.4902137824e+02 1.4421332134e+07
1.8462425348e+11 1.9026748987e+06 1.6521349778e+05 2.3488025894e-09 7.9470857590e-01 2.5287760996e-01 1.4892375815e+02 1.4420460670e+07
1.8467655145e+11 1.9011673952e+06 1.6518032514e+05 2.3493832998e-09 7.9479904655e-01 2.5288269540e-01 1.4882610281e+02 1.4419588346e+07
1.8472884941e+11 1.8996613825e+06 1.6514716461e+05 2.3499672477e-09 7.9488971886e-01 2.5288779596e-01 1.4872841206e+02 1.4418714260e+07
1.8478114737e+11 1.8981564292e+06 1.6511400715e+05 2.3505526008e-09 7.9498047554e-01 2.5289290815e-01 1.4863068581e+02 1.4417838039e+07
1.8483344534e+11 1.8966509493e+06 1.6508081742e+05 2.3511416633e-09 7.9507153272e-01 2.5289804296e-01 1.4853292388e+02 1.4416962200e+07
1.8488574330e+11 1.8951465680e+06 1.6504763159e+05 2.3517323003e-09 7.9516268478e-01 2.5290318980e-01 1.4843512618e+02 1.4416084228e+07
1.8493804126e+11 1.8936432556e+06 1.6501444889e+05 2.3523249843e-09 7.9525396625e-01 2.5290835005e-01 1.4833729260e+02 1.4415204343e+07
1.8499033923e+11 1.8921388519e+06 1.6498122144e+05 2.3529213317e-09 7.9534556277e-01 2.5291353470e-01 1.4823942295e+02 1.4414325307e+07
1.8504263719e+11 1.8906348639e+06 1.6494798282e+05 2.3535192954e-09 7.9543727892e-01 2.5291873374e-01 1.4814151713e+02 1.4413444782e+07
1.8509493516e+11 1.8891318794e+06 1.6491474549e+05 2.3541210399e-09 7.9552924980e-01 2.5292395113e-01 1.4804357496e+02 1.4412563061e+07
1.8514723312e+11 1.8876293164e+06 1.6488149706e+05 2.3547245452e-09 7.9562135007e-01 2.5292918336e-01 1.4794559634e+02 1.4411679872e+07
1.8519953108e+11 1.8861267943e+06 1.6484822895e+05 2.3553306138e-09 7.9571364924e-01 2.5293443380e-01 1.4784758114e+02 1.4410795895e+07
1.8525182905e+11 1.8846257536e+06 1.6481497284e+05 2.3559396903e-09 7.9580613170e-01 2.5293969916e-01 1.4774952919e+02 1.4409909885e+07
1.8530412701e+11 1.8831259065e+06 1.6478172274e+05 2.3565502120e-09 7.9589869529e-01 2.5294497623e-01 1.4765144042e+02 1.4409021487e+07
1.8535642497e+11 1.8816254427e+06 1.6474843811e+05 2.3571646979e-09 7.9599157848e-01 2.5295027743e-01 1.4755331463e+02 1.4408133440e+07
1.8540872294e+11 1.8801254368e+06 1.6471514311e+05 2.3577811159e-09 7.9608460121e-01 2.5295559405e-01 1.4745515170e+02 1.4407243880e+07
1.8546102090e+11 1.8786254433e+06 1.6468182763e+05 2.3584005521e-09 7.9617785521e-01 2.5296093042e-01 1.4735695149e+02 1.4406353644e+07
1.8551331886e+11 1.8771257069e+06 1.6464849705e+05 2.3590230312e-09 7.9627133400e-01 2.5296628591e-01 1.4725871382e+02 1.4405462482e+07
1.8556561683e+11 1.8756267777e+06 1.6461516389e+05 2.3596469846e-09 7.9636490779e-01 2.5297165462e-01 1.4716043862e+02 1.4404569243e+07
1.8561791479e+11 1.8741288622e+06 1.6458183231e+05 2.3602742723e-09 7.9645870183e-01 2.5297704092e-01 1.4706212572e+02 1.4403674420e+07
1.8567021275e+11 1.8726314153e+06 1.6454849055e+05 2.3609034861e-09 7.9655263374e-01 2.5298244279e-01 1.4696377502e+02 1.4402777991e+07
1.8572251072e+11 1.8711339779e+06 1.6451512817e+05 2.3615357528e-09 7.9664679850e-01 2.5298786480e-01 1.4686538634e+02 1.4401880808e+07
1.8577480868e+11 1.8696368042e+06 1.6448175067e+05 2.3621715073e-09 7.9674121835e-01 2.5299330736e-01 1.4676695951e+02 1.4400982759e+07
1.8582710665e+11 1.8681403548e+06 1.6444836868e+05 2.3628089687e-09 7.9683575156e-01 2.5299876423e-01 1.4666849444e+02 1.4400082726e+07
1.8587940461e+11 1.8666433023e+06 1.6441495216e+05 2.3634504575e-09 7.9693060629e-01 2.5300424602e-01 1.4656999091e+02 1.4399182821e+07
1.8593170257e+11 1.8651473750e+06 1.6438154003e+05 2.3640936429e-09 7.9702556006e-01 2.5300974092e-01 1.4647144884e+02 1.4398280506e+07
1.8598400054e+11 1.8636525337e+06 1.6434813123e+05 2.3647394035e-09 7.9712067622e-01 2.5301525145e-01 1.4637286808e+02 1.4397376123e+07
1.8603629850e+11 1.8621579455e+06 1.6431470701e+05 2.3653887317e-09 7.9721605236e-01 2.5302078305e-01 1.4627424846e+02 1.4396470810e+07
1.8608859646e+11 1.8606640692e+06 1.6428127798e+05 2.3660397869e-09 7.9731154272e-01 2.5302632930e-01 1.4617558988e+02 1.4395563453e+07
1.8614089443e+11 1.8591696201e+06 1.6424781500e+05 2.3666948211e-09 7.9740734906e-01 2.5303190054e-01 1.4607689212e+02 1.4394656062e+07
1.8619319239e+11 1.8576762951e+06 1.6421435630e+05 2.3673518870e-09 7.9750327716e-01 2.5303748601e-01 1.4597815509e+02 1.4393746302e+07
1.8624549035e+11 1.8561840631e+06 1.6418090103e+05 2.3680118091e-09 7.9759938617e-01 2.5304308809e-01 1.4587937863e+02 1.4392834475e+07
1.8629778832e+11 1.8546907637e+06 1.6414740082e+05 2.3686751028e-09 7.9769578389e-01 2.5304871533e-01 1.4578056256e+02 1.4391922809e+07
1.8635008628e+11 1.8531978358e+06 1.6411388814e+05 2.3693400783e-09 7.9779230302e-01 2.5305435846e-01 1.4568170679e+02 1.4391009331e+07
1.8640238424e+11 1.8517054103e+06 1.6408036532e+05 2.3700093279e-09 7.9788912215e-01 2.5306002419e-01 1.4558281110e+02 1.4390094768e+07
1.8645468221e+11 1.8502136112e+06 1.6404683558e+05 2.3706808488e-09 7.9798609545e-01 2.5306570669e-01 1.4548387536e+02 1.4389178308e+07
1.8650698017e+11 1.8487222938e+06 1.6401329555e+05 2.3713551761e-09 7.9808326529e-01 2.5307140794e-01 1.4538489943e+02 1.4388260250e+07
1.8655927814e+11 1.8472325255e+06 1.6397976915e+05 2.3720323172e-09 7.9818059644e-01 2.5307712448e-01 1.4528588317e+02 1.4387339559e+07
1.8661157610e+11 1.8457436976e+06 1.6394624304e+05 2.3727109986e-09 7.9827801910e-01 2.5308285485e-01 1.4518682648e+02 1.4386416387e+07
1.8666387406e+11 1.8442539249e+06 1.6391267432e+05 2.3733939262e-09 7.9837578663e-01 2.5308861285e-01 1.4508772915e+02 1.4385493393e+07
1.8671617203e+11 1.8427638789e+06 1.6387907831e+05 2.3740797457e-09 7.9847378100e-01 2.5309439259e-01 1.4498859101e+02 1.4384569472e+07
1.8676846999e+11 1.8412734960e+06 1.6384545351e+05 2.3747685813e-09 7.9857201286e-01 2.5310019471e-01 1.4488941191e+02 1.4383644702e+07
1.8682076795e+11 1.8397861516e+06 1.6381187579e+05 2.3754602440e-09 7.9867035603e-01 2.5310600737e-01 1.4479019171e+02 1.4382715789e+07
1.8687306592e+11 1.8382995260e+06 1.6377829331e+05 2.3761536743e-09 7.9876881307e-01 2.5311183548e-01 1.4469093031e+02 1.4381784599e+07
1.8692536388e+11 1.8368107060e+06 1.6374463985e+05 2.3768517650e-09 7.9886768469e-01 2.5311769696e-01 1.4459162746e+02 1.4380854776e+07
1.8697766184e+11 1.8353233386e+06 1.6371099787e+05 2.3775525501e-09 7.9896671042e-01 2.5312357411e-01 1.4449228301e+02 1.4379922221e+07
1.8702995981e+11 1.8338373759e+06 1.6367736641e+05 2.3782555794e-09 7.9906585997e-01 2.5312946588e-01 1.4439289686e+02 1.4378986829e+07
1.8708225777e+11 1.8323493475e+06 1.6364366671e+05 2.3789633020e-09 7.9916542138e-01 2.5313539093e-01 1.4429346874e+02 1.4378052604e+07
1.8713455573e+11 1.8308621415e+06 1.6360996447e+05 2.3796727415e-09 7.9926508864e-01 2.5314133126e-01 1.4419399858e+02 1.4377115897e+07
1.8718685370e+11 1.8293760321e+06 1.6357626559e+05 2.3803852742e-09 7.9936494897e-01 2.5314728978e-01 1.4409448619e+02 1.4376176839e+07
1.8723915166e+11 1.8278910353e+06 1.6354257053e+05 2.3811004648e-09 7.9946497099e-01 2.5315326527e-01 1.4399493145e+02 1.4375235271e+07
1.8729144962e+11 1.8264071843e+06 1.6350888029e+05 2.3818173417e-09 7.9956508522e-01 2.5315925495e-01 1.4389533427e+02 1.4374290867e+07
1.8734374759e+11 1.8249215919e+06 1.6347512852e+05 2.3825405410e-09 7.9966571345e-01 2.5316528177e-01 1.4379569431e+02 1.4373347658e+07
1.8739604555e+11 1.8234371055e+06 1.6344138063e+05 2.3832654194e-09 7.9976643421e-01 2.5317132303e-01 1.4369601148e+02 1.4372401603e+07
1.8744834352e+11 1.8219537328e+06 1.6340763654e+05 2.3839930761e-09 7.9986732405e-01 2.5317738181e-01 1.4359628563e+02 1.4371452993e+07
1.8750064148e+11 1.8204702365e+06 1.6337386816e+05 2.3847239069e-09 7.9996845207e-01 2.5318346357e-01 1.4349651660e+02 1.4370503086e+07
1.8755293944e+11 1.8189872601e+06 1.6334009032e+05 2.3854566185e-09 8.0006970589e-01 2.5318956252e-01 1.4339670429e+02 1.4369550902e+07
1.8760523741e+11 1.8175037628e+06 1.6330627852e+05 2.3861951037e-09 8.0017139265e-01 2.5319569326e-01 1.4329684838e+02 1.4368598454e+07
1.8765753537e+11 1.8160209148e+06 1.6327246012e+05 2.3869356621e-09 8.0027321379e-01 2.5320184142e-01 1.4319694878e+02 1.4367643614e+07
