# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8626731e-02 1.8626731e-02 1.8626731e-02 1.2481982e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401534e-03 1.9570750e-03 9.1306780e-04 1.3470992e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7854256e-03 9.8149270e-03 1.2854165e-03 1.2766350e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4312565e-02 2.4954649e-02 4.7820638e-05 1.2597587e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0826110e-02 4.1199262e-02 1.1952586e-04 1.2287598e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7180663e-02 4.3652566e-02 8.6255760e-04 1.2330266e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2284194e-02 6.7156847e-02 3.5416815e-04 1.2183089e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3260900e-02 7.2859484e-02 7.8629275e-03 1.2088172e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6835485e-02 1.8010572e-02 2.2472542e-03 1.2502339e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3305641e-02 1.7116103e-02 6.4452478e-04 1.2597326e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2770531e-02 1.9790051e-02 8.5275367e-05 1.2623825e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8874093e-03 2.3520096e-02 1.6490566e-06 1.3207131e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8660020e-02 1.8660020e-02 1.8660020e-02 1.2479825e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1278507e-03 2.1525474e-03 8.1219830e-04 1.3416853e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9488465e-03 1.0249025e-02 1.1592856e-03 1.2752344e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962344e-02 2.5307146e-02 2.9369942e-05 1.2605523e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0441951e-02 4.1528092e-02 8.5118051e-05 1.2290337e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6195529e-02 4.3096770e-02 8.0397552e-04 1.2340588e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1499287e-02 6.7076810e-02 2.8561319e-04 1.2188500e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618134e-02 7.2872164e-02 7.7639872e-03 1.2091031e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7093853e-02 1.8313627e-02 2.8799754e-03 1.2491112e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2979851e-02 1.7245267e-02 6.6849487e-04 1.2601564e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2438777e-02 1.9868257e-02 6.4566533e-05 1.2629052e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7266808e-03 2.3721145e-02 1.5987215e-06 1.3221658e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8828341e-02 1.8828341e-02 1.8828341e-02 1.2471685e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1278527e-03 2.1525495e-03 8.1219736e-04 1.3416853e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9488486e-03 1.0249031e-02 1.1592846e-03 1.2752344e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962344e-02 2.5307155e-02 2.9369736e-05 1.2605523e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0441953e-02 4.1528095e-02 8.5117711e-05 1.2290337e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6195529e-02 4.3096772e-02 8.0397528e-04 1.2340588e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1499285e-02 6.7076808e-02 2.8561241e-04 1.2188500e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618133e-02 7.2872161e-02 7.7639856e-03 1.2091031e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7093859e-02 1.8313634e-02 2.8799845e-03 1.2491112e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2979850e-02 1.7245273e-02 6.6849572e-04 1.2601564e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2438776e-02 1.9868262e-02 6.4566321e-05 1.2629052e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7266793e-03 2.3721154e-02 1.5987211e-06 1.3221658e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8828345e-02 1.8828345e-02 1.8828345e-02 1.2471685e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401552e-03 1.9570769e-03 9.1306696e-04 1.3470992e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7854277e-03 9.8149316e-03 1.2854155e-03 1.2766350e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4312564e-02 2.4954658e-02 4.7820332e-05 1.2597587e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0826114e-02 4.1199270e-02 1.1952547e-04 1.2287598e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7180662e-02 4.3652570e-02 8.6255697e-04 1.2330266e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2284192e-02 6.7156846e-02 3.5416721e-04 1.2183089e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3260901e-02 7.2859482e-02 7.8629278e-03 1.2088173e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6835490e-02 1.8010577e-02 2.2472594e-03 1.2502338e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3305640e-02 1.7116107e-02 6.4452496e-04 1.2597325e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2770530e-02 1.9790056e-02 8.5275128e-05 1.2623824e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8874077e-03 2.3520103e-02 1.6490565e-06 1.3207131e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8660023e-02 1.8660023e-02 1.8660023e-02 1.2479824e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8878015e-03 1.9029432e-03 9.3602183e-04 1.3487130e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7293442e-03 9.6935143e-03 1.3202325e-03 1.2770780e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4399747e-02 2.4847176e-02 5.3657742e-05 1.2595953e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0931600e-02 4.1099270e-02 1.3041973e-04 1.2287100e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7469801e-02 4.3832323e-02 8.8152599e-04 1.2327461e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2529144e-02 6.7187256e-02 3.7453466e-04 1.2181543e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3471069e-02 7.2858900e-02 7.8618875e-03 1.2087341e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6766483e-02 1.7932337e-02 2.1084523e-03 1.2505623e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3383319e-02 1.7078965e-02 6.4480054e-04 1.2596690e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853402e-02 1.9767876e-02 9.1288633e-05 1.2622847e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9302412e-03 2.3468909e-02 1.6485903e-06 1.3203540e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8626735e-02 1.8626735e-02 1.8626735e-02 1.2481982e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8768331e-03 1.8916175e-03 9.4066672e-04 1.3490617e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7169762e-03 9.6677742e-03 1.3276454e-03 1.2771730e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4417754e-02 2.4824057e-02 5.4933601e-05 1.2595621e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0954074e-02 4.1077772e-02 1.3284453e-04 1.2286996e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7532073e-02 4.3871877e-02 8.8562710e-04 1.2326859e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2582614e-02 6.7194370e-02 3.7886462e-04 1.2181204e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3517471e-02 7.2859148e-02 7.8594368e-03 1.2087154e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6751958e-02 1.7916144e-02 2.0804794e-03 1.2506317e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3399203e-02 1.7071117e-02 6.4507510e-04 1.2596568e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2870542e-02 1.9763232e-02 9.2586878e-05 1.2622651e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9392496e-03 2.3458474e-02 1.6484795e-06 1.3202783e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8620141e-02 1.8620141e-02 1.8620141e-02 1.2482428e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8768331e-03 1.8916175e-03 9.4066672e-04 1.3490617e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7169762e-03 9.6677742e-03 1.3276454e-03 1.2771730e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4417754e-02 2.4824057e-02 5.4933601e-05 1.2595621e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0954074e-02 4.1077772e-02 1.3284453e-04 1.2286996e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7532073e-02 4.3871877e-02 8.8562710e-04 1.2326859e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2582614e-02 6.7194370e-02 3.7886462e-04 1.2181204e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3517471e-02 7.2859148e-02 7.8594368e-03 1.2087154e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6751958e-02 1.7916144e-02 2.0804794e-03 1.2506317e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3399203e-02 1.7071117e-02 6.4507510e-04 1.2596568e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2870542e-02 1.9763232e-02 9.2586878e-05 1.2622651e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9392496e-03 2.3458474e-02 1.6484795e-06 1.3202783e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8620141e-02 1.8620141e-02 1.8620141e-02 1.2482428e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8878015e-03 1.9029432e-03 9.3602183e-04 1.3487130e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7293442e-03 9.6935143e-03 1.3202325e-03 1.2770780e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4399747e-02 2.4847176e-02 5.3657742e-05 1.2595953e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0931600e-02 4.1099270e-02 1.3041973e-04 1.2287100e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7469801e-02 4.3832323e-02 8.8152599e-04 1.2327461e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2529144e-02 6.7187256e-02 3.7453466e-04 1.2181543e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3471069e-02 7.2858900e-02 7.8618875e-03 1.2087341e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6766483e-02 1.7932337e-02 2.1084523e-03 1.2505623e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3383319e-02 1.7078965e-02 6.4480054e-04 1.2596690e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853402e-02 1.9767876e-02 9.1288633e-05 1.2622847e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9302412e-03 2.3468909e-02 1.6485903e-06 1.3203540e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8626735e-02 1.8626735e-02 1.8626735e-02 1.2481982e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401552e-03 1.9570769e-03 9.1306696e-04 1.3470992e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7854277e-03 9.8149316e-03 1.2854155e-03 1.2766350e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4312564e-02 2.4954658e-02 4.7820332e-05 1.2597587e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0826114e-02 4.1199270e-02 1.1952547e-04 1.2287598e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7180662e-02 4.3652570e-02 8.6255697e-04 1.2330266e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2284192e-02 6.7156846e-02 3.5416721e-04 1.2183089e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3260901e-02 7.2859482e-02 7.8629278e-03 1.2088173e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6835490e-02 1.8010577e-02 2.2472594e-03 1.2502338e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3305640e-02 1.7116107e-02 6.4452496e-04 1.2597325e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2770530e-02 1.9790056e-02 8.5275128e-05 1.2623824e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8874077e-03 2.3520103e-02 1.6490565e-06 1.3207131e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8660023e-02 1.8660023e-02 1.8660023e-02 1.2479824e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1278527e-03 2.1525495e-03 8.1219736e-04 1.3416853e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9488486e-03 1.0249031e-02 1.1592846e-03 1.2752344e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962344e-02 2.5307155e-02 2.9369736e-05 1.2605523e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0441953e-02 4.1528095e-02 8.5117711e-05 1.2290337e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6195529e-02 4.3096772e-02 8.0397528e-04 1.2340588e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1499285e-02 6.7076808e-02 2.8561241e-04 1.2188500e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618133e-02 7.2872161e-02 7.7639856e-03 1.2091031e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7093859e-02 1.8313634e-02 2.8799845e-03 1.2491112e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2979850e-02 1.7245273e-02 6.6849572e-04 1.2601564e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2438776e-02 1.9868262e-02 6.4566321e-05 1.2629052e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7266793e-03 2.3721154e-02 1.5987211e-06 1.3221658e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8828345e-02 1.8828345e-02 1.8828345e-02 1.2471685e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3599996e-03 2.3994853e-03 6.6151961e-04 1.3356234e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0543136e-03 1.0807833e-02 9.7724509e-04 1.2740492e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3489868e-02 2.5697900e-02 1.2818825e-05 1.2619230e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0047166e-02 4.1889190e-02 5.3049206e-05 1.2294531e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5245658e-02 4.2716464e-02 7.5477163e-04 1.2351658e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0858593e-02 6.7071547e-02 2.1876972e-04 1.2193451e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2135893e-02 7.2927417e-02 7.4590761e-03 1.2093596e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7434256e-02 1.8720748e-02 3.9939647e-03 1.2479140e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2474897e-02 1.7404919e-02 7.4690479e-04 1.2611825e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1966202e-02 1.9974977e-02 4.0969281e-05 1.2639499e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4949647e-03 2.3978688e-02 1.2844480e-06 1.3246877e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9293401e-02 1.9293401e-02 1.9293401e-02 1.2458193e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2387786e-03 2.2696844e-03 7.4125157e-04 1.3387648e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0160393e-03 1.0515546e-02 1.0785541e-03 1.2746070e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3728131e-02 2.5499830e-02 2.0620224e-05 1.2612419e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0220675e-02 4.1707070e-02 6.6010594e-05 1.2293025e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5677619e-02 4.2859277e-02 7.7733148e-04 1.2346931e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1130693e-02 6.7056106e-02 2.5172313e-04 1.2191714e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2334224e-02 7.2888745e-02 7.6368596e-03 1.2092919e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7258141e-02 1.8510921e-02 3.3781891e-03 1.2485411e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2747085e-02 1.7321938e-02 7.0205615e-04 1.2606288e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2213189e-02 1.9916830e-02 5.2092960e-05 1.2634147e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6219621e-03 2.3846603e-02 1.5107766e-06 1.3232649e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8994353e-02 1.8994353e-02 1.8994353e-02 1.2466507e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2058684e-03 2.2347773e-03 7.6265058e-04 1.3396491e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9992225e-03 1.0435805e-02 1.1041925e-03 1.2748089e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3796531e-02 2.5443222e-02 2.3081928e-05 1.2610679e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0279764e-02 4.1653963e-02 7.0625748e-05 1.2292603e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5821618e-02 4.2919500e-02 7.8422100e-04 1.2345457e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1227262e-02 6.7057141e-02 2.6088117e-04 1.2191168e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2407742e-02 7.2880093e-02 7.6789687e-03 1.2092717e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7208701e-02 1.8451608e-02 3.2202169e-03 1.2487388e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2818439e-02 1.7298891e-02 6.9090310e-04 1.2605100e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2281040e-02 1.9901691e-02 5.5529768e-05 1.2632890e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6534727e-03 2.3808482e-02 1.5525552e-06 1.3229579e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8937698e-02 1.8937698e-02 1.8937698e-02 1.2468474e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1989491e-03 2.2274551e-03 7.6714881e-04 1.3398356e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9952975e-03 1.0419066e-02 1.1093855e-03 1.2748534e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3811378e-02 2.5431208e-02 2.3622083e-05 1.2610296e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0293232e-02 4.1642641e-02 7.1784397e-05 1.2292497e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5853163e-02 4.2933169e-02 7.8573062e-04 1.2345131e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1248807e-02 6.7057585e-02 2.6289238e-04 1.2191039e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2424223e-02 7.2878332e-02 7.6873863e-03 1.2092666e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7198356e-02 1.8439161e-02 3.1879585e-03 1.2487805e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833368e-02 1.7294103e-02 6.8863037e-04 1.2604854e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2295429e-02 1.9898622e-02 5.6313471e-05 1.2632622e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6600849e-03 2.3800482e-02 1.5592848e-06 1.3228937e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8926347e-02 1.8926347e-02 1.8926347e-02 1.2468877e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1989491e-03 2.2274551e-03 7.6714881e-04 1.3398356e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9952975e-03 1.0419066e-02 1.1093855e-03 1.2748534e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3811378e-02 2.5431208e-02 2.3622083e-05 1.2610296e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0293232e-02 4.1642641e-02 7.1784397e-05 1.2292497e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5853163e-02 4.2933169e-02 7.8573062e-04 1.2345131e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1248807e-02 6.7057585e-02 2.6289238e-04 1.2191039e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2424223e-02 7.2878332e-02 7.6873863e-03 1.2092666e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7198356e-02 1.8439161e-02 3.1879585e-03 1.2487805e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833368e-02 1.7294103e-02 6.8863037e-04 1.2604854e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2295429e-02 1.9898622e-02 5.6313471e-05 1.2632622e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6600849e-03 2.3800482e-02 1.5592848e-06 1.3228937e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8926347e-02 1.8926347e-02 1.8926347e-02 1.2468877e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2058684e-03 2.2347773e-03 7.6265058e-04 1.3396491e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9992225e-03 1.0435805e-02 1.1041925e-03 1.2748089e+10
