# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1400851e+05 s   cycle 4200
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7515096e-02 1.7515096e-02 1.7515096e-02 1.2402825e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1891137e-03 2.2153079e-03 8.8556098e-04 1.3202553e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.2030417e-03 1.1479407e-02 1.2324728e-03 1.2586274e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3018580e-02 2.5152088e-02 5.1970178e-05 1.2491320e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6145570e-02 4.0218552e-02 1.2257704e-04 1.2234630e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9745038e-02 3.2372462e-02 8.7424477e-04 1.2318709e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.0999263e-02 5.5792203e-02 3.4921690e-04 1.2189844e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9166213e-02 6.4262463e-02 7.1612021e-03 1.2104332e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8403880e-02 2.0516861e-02 3.1635926e-03 1.2334735e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1916893e-02 1.7858776e-02 6.6353477e-04 1.2491141e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1531555e-02 2.0409111e-02 8.6817221e-05 1.2513565e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8510108e-03 2.6101724e-02 1.3353772e-06 1.3040298e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6869674e-02 1.6869674e-02 1.6869674e-02 1.2383975e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6764582e-03 2.7373876e-03 7.7778934e-04 1.2903532e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6480337e-03 1.0710236e-02 1.0647555e-03 1.2502245e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0789534e-03 1.9812857e-02 3.3631159e-05 1.2489490e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7795437e-02 3.3688133e-02 9.0579858e-05 1.2273698e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1621462e-02 2.0189932e-02 8.5978513e-04 1.2379594e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9890275e-02 4.2672996e-02 2.9473658e-04 1.2250372e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4891395e-02 5.1688770e-02 6.0234444e-03 1.2178232e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0254937e-02 2.7401648e-02 4.5519234e-03 1.2230676e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6752567e-03 1.6076184e-02 7.4639908e-04 1.2466392e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6444665e-03 1.9608176e-02 6.8338748e-05 1.2479618e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9157350e-03 3.2180197e-02 1.4288706e-06 1.2869696e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3830925e-02 1.3830925e-02 1.3830925e-02 1.2347419e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6270873e-03 2.6838122e-03 7.7879059e-04 1.2913851e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6213051e-03 1.0607395e-02 1.0691714e-03 1.2501231e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0143112e-03 1.9664528e-02 3.3237106e-05 1.2490935e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7630076e-02 3.3459020e-02 8.9993863e-05 1.2274737e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1515199e-02 1.9986562e-02 8.4979106e-04 1.2380219e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9676202e-02 4.2338106e-02 2.9268095e-04 1.2252149e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4610456e-02 5.1247862e-02 6.0284765e-03 1.2179720e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0229413e-02 2.7501744e-02 4.4990451e-03 1.2229492e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6520788e-03 1.5983087e-02 7.3353100e-04 1.2465153e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6175643e-03 1.9545607e-02 6.7825556e-05 1.2479036e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9092867e-03 3.2274688e-02 1.4054303e-06 1.2875143e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3774862e-02 1.3774862e-02 1.3774862e-02 1.2347132e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1446399e-03 2.1692399e-03 8.8499168e-04 1.3225761e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1723844e-03 1.1312743e-02 1.2339184e-03 1.2592377e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3155702e-02 2.5236110e-02 5.1516638e-05 1.2491192e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6491088e-02 4.0366270e-02 1.2195463e-04 1.2230295e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0205700e-02 3.2931529e-02 8.6417615e-04 1.2312014e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.1492786e-02 5.6223181e-02 3.4793481e-04 1.2184742e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9786218e-02 6.4601982e-02 7.1815210e-03 1.2098244e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8217877e-02 2.0194345e-02 2.9872442e-03 1.2338994e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2032140e-02 1.7791514e-02 6.5354945e-04 1.2490840e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1627917e-02 2.0343176e-02 8.6150106e-05 1.2514240e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8312477e-03 2.5807099e-02 1.3070359e-06 1.3055006e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6947339e-02 1.6947339e-02 1.6947339e-02 1.2384435e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0361995e-03 2.0564100e-03 9.0929304e-04 1.3306934e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1205439e-03 1.0784177e-02 1.2721901e-03 1.2637422e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3943654e-02 2.5704788e-02 5.6732165e-05 1.2503144e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8856585e-02 4.1523205e-02 1.3187258e-04 1.2223119e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3219702e-02 3.7238476e-02 8.7267251e-04 1.2291859e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5389976e-02 5.9941048e-02 3.6508498e-04 1.2166046e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4529081e-02 6.7561555e-02 7.3824137e-03 1.2078091e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7580777e-02 1.9049088e-02 2.5860927e-03 1.2382210e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2641643e-02 1.7592647e-02 6.4362678e-04 1.2509693e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2185176e-02 2.0197861e-02 9.1189379e-05 1.2534113e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8497116e-03 2.4592355e-02 1.2789115e-06 1.3100461e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7526212e-02 1.7526212e-02 1.7526212e-02 1.2404069e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0026570e-03 2.0216452e-03 9.1627475e-04 1.3329199e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0829207e-03 1.0620428e-02 1.2844915e-03 1.2649402e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4084616e-02 2.5634358e-02 5.8159661e-05 1.2507194e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9266116e-02 4.1552789e-02 1.3480683e-04 1.2223266e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3904036e-02 3.8026213e-02 8.7593715e-04 1.2287879e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6135202e-02 6.0509583e-02 3.7060138e-04 1.2163679e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5410215e-02 6.7979658e-02 7.4392857e-03 1.2075502e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7410078e-02 1.8797185e-02 2.4736178e-03 1.2393306e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2786137e-02 1.7508431e-02 6.4140091e-04 1.2514217e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2316451e-02 2.0124388e-02 9.2529735e-05 1.2538939e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8597719e-03 2.4337203e-02 1.2728018e-06 1.3111362e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7625791e-02 1.7625791e-02 1.7625791e-02 1.2409584e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0026570e-03 2.0216452e-03 9.1627475e-04 1.3329199e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0829207e-03 1.0620428e-02 1.2844915e-03 1.2649402e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4084616e-02 2.5634358e-02 5.8159661e-05 1.2507194e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9266116e-02 4.1552789e-02 1.3480683e-04 1.2223266e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3904036e-02 3.8026213e-02 8.7593715e-04 1.2287879e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6135202e-02 6.0509583e-02 3.7060138e-04 1.2163679e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5410215e-02 6.7979658e-02 7.4392857e-03 1.2075502e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7410078e-02 1.8797185e-02 2.4736178e-03 1.2393306e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2786137e-02 1.7508431e-02 6.4140091e-04 1.2514217e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2316451e-02 2.0124388e-02 9.2529735e-05 1.2538939e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8597719e-03 2.4337203e-02 1.2728018e-06 1.3111362e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7625791e-02 1.7625791e-02 1.7625791e-02 1.2409584e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0361995e-03 2.0564100e-03 9.0929304e-04 1.3306934e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1205439e-03 1.0784177e-02 1.2721901e-03 1.2637422e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3943654e-02 2.5704788e-02 5.6732165e-05 1.2503144e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8856585e-02 4.1523205e-02 1.3187258e-04 1.2223119e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3219702e-02 3.7238476e-02 8.7267251e-04 1.2291859e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5389976e-02 5.9941048e-02 3.6508498e-04 1.2166046e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4529081e-02 6.7561555e-02 7.3824137e-03 1.2078091e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7580777e-02 1.9049088e-02 2.5860927e-03 1.2382210e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2641643e-02 1.7592647e-02 6.4362678e-04 1.2509693e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2185176e-02 2.0197861e-02 9.1189379e-05 1.2534113e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8497116e-03 2.4592355e-02 1.2789115e-06 1.3100461e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7526212e-02 1.7526212e-02 1.7526212e-02 1.2404069e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1446399e-03 2.1692399e-03 8.8499168e-04 1.3225761e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1723844e-03 1.1312743e-02 1.2339184e-03 1.2592377e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3155702e-02 2.5236110e-02 5.1516638e-05 1.2491192e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6491088e-02 4.0366270e-02 1.2195463e-04 1.2230295e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0205700e-02 3.2931529e-02 8.6417615e-04 1.2312014e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.1492786e-02 5.6223181e-02 3.4793481e-04 1.2184742e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9786218e-02 6.4601982e-02 7.1815210e-03 1.2098244e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8217877e-02 2.0194345e-02 2.9872442e-03 1.2338994e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2032140e-02 1.7791514e-02 6.5354945e-04 1.2490840e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1627917e-02 2.0343176e-02 8.6150106e-05 1.2514240e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8312477e-03 2.5807099e-02 1.3070359e-06 1.3055006e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6947339e-02 1.6947339e-02 1.6947339e-02 1.2384435e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6270873e-03 2.6838122e-03 7.7879059e-04 1.2913851e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6213051e-03 1.0607395e-02 1.0691714e-03 1.2501231e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0143112e-03 1.9664528e-02 3.3237106e-05 1.2490935e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7630076e-02 3.3459020e-02 8.9993863e-05 1.2274737e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1515199e-02 1.9986562e-02 8.4979106e-04 1.2380219e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9676202e-02 4.2338106e-02 2.9268095e-04 1.2252149e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4610456e-02 5.1247862e-02 6.0284765e-03 1.2179720e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0229413e-02 2.7501744e-02 4.4990451e-03 1.2229492e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6520788e-03 1.5983087e-02 7.3353100e-04 1.2465153e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6175643e-03 1.9545607e-02 6.7825556e-05 1.2479036e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9092867e-03 3.2274688e-02 1.4054303e-06 1.2875143e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3774862e-02 1.3774862e-02 1.3774862e-02 1.2347132e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2922463e-03 3.4905205e-03 5.3848159e-04 1.2656308e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6014854e-03 8.7495814e-03 7.3077998e-04 1.2482522e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.4944016e-03 1.6757625e-02 1.4151980e-05 1.2494088e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3796285e-02 3.1172140e-02 5.3037625e-05 1.2280020e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.8450282e-03 1.5343495e-02 8.1482348e-04 1.2397334e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5193051e-02 3.7483592e-02 2.1265380e-04 1.2262659e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8418984e-02 4.5436378e-02 4.5770154e-03 1.2205289e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1605701e-02 3.5465507e-02 4.1576814e-03 1.2172075e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2859408e-03 1.4169122e-02 9.7361783e-04 1.2454641e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.4724603e-03 1.9357829e-02 4.0305760e-05 1.2461966e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8338718e-03 3.8983558e-02 1.2652934e-06 1.2782128e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1768767e-02 1.1768767e-02 1.1768767e-02 1.2320123e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8923028e-03 2.9938401e-03 6.6669920e-04 1.2855278e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8340948e-03 1.0013570e-02 9.0905517e-04 1.2530150e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.0792346e-03 1.8775998e-02 2.3477678e-05 1.2525476e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6319851e-02 3.2018667e-02 6.7715194e-05 1.2299278e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0195659e-02 1.8544710e-02 7.9813536e-04 1.2413073e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8095488e-02 3.9693893e-02 2.4781170e-04 1.2278531e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2437433e-02 4.8256950e-02 5.3978314e-03 1.2208945e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0348536e-02 2.9236877e-02 4.3838629e-03 1.2233056e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.6526455e-03 1.5333439e-02 7.8797688e-04 1.2498495e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.7125588e-03 1.9191943e-02 5.3239249e-05 1.2509798e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7661518e-03 3.3727547e-02 1.3168695e-06 1.2895019e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3023897e-02 1.3023897e-02 1.3023897e-02 1.2364473e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7620800e-03 2.8417312e-03 6.9249241e-04 1.2917132e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.1036658e-03 1.0153136e-02 9.4828473e-04 1.2549178e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3859801e-03 1.9028579e-02 2.6079893e-05 1.2543608e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6744620e-02 3.2427611e-02 7.2438691e-05 1.2316041e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0659134e-02 1.9043221e-02 7.9506763e-04 1.2428277e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8654553e-02 4.0801868e-02 2.5526962e-04 1.2293682e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3247726e-02 4.9586920e-02 5.6194648e-03 1.2220801e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0041037e-02 2.7947476e-02 4.4323951e-03 1.2258595e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9904300e-03 1.5452224e-02 7.5341527e-04 1.2515331e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9986076e-03 1.9139793e-02 5.6771491e-05 1.2528638e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7596891e-03 3.2603288e-02 1.3087772e-06 1.2931806e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3259675e-02 1.3259675e-02 1.3259675e-02 1.2384829e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6871892e-03 2.7554875e-03 7.0142868e-04 1.2940043e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.4096641e-03 1.0326906e-02 9.6492920e-04 1.2537114e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.6802637e-03 1.9206382e-02 2.6689270e-05 1.2533752e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7084703e-02 3.2499349e-02 7.3708453e-05 1.2309333e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1071658e-02 1.9346404e-02 7.9434171e-04 1.2416550e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8968064e-02 4.0772938e-02 2.5732588e-04 1.2288488e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3626929e-02 4.9429313e-02 5.8898565e-03 1.2215299e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0091661e-02 2.7749398e-02 4.5726194e-03 1.2256093e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.3818684e-03 1.5610175e-02 7.4293524e-04 1.2500777e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.3665403e-03 1.9235251e-02 5.7643216e-05 1.2515576e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7687680e-03 3.2545740e-02 1.3039332e-06 1.2936695e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3573991e-02 1.3573991e-02 1.3573991e-02 1.2377371e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6871892e-03 2.7554875e-03 7.0142868e-04 1.2940043e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.4096641e-03 1.0326906e-02 9.6492920e-04 1.2537114e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.6802637e-03 1.9206382e-02 2.6689270e-05 1.2533752e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7084703e-02 3.2499349e-02 7.3708453e-05 1.2309333e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1071658e-02 1.9346404e-02 7.9434171e-04 1.2416550e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8968064e-02 4.0772938e-02 2.5732588e-04 1.2288488e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3626929e-02 4.9429313e-02 5.8898565e-03 1.2215299e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0091661e-02 2.7749398e-02 4.5726194e-03 1.2256093e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.3818684e-03 1.5610175e-02 7.4293524e-04 1.2500777e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.3665403e-03 1.9235251e-02 5.7643216e-05 1.2515576e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7687680e-03 3.2545740e-02 1.3039332e-06 1.2936695e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3573991e-02 1.3573991e-02 1.3573991e-02 1.2377371e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7620800e-03 2.8417312e-03 6.9249241e-04 1.2917132e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.1036658e-03 1.0153136e-02 9.4828473e-04 1.2549178e+10
