# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740940e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8351672e-02 1.8351672e-02 1.8351672e-02 1.2504438e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8987321e-03 1.9140280e-03 9.4203707e-04 1.3487308e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8240683e-03 9.9032416e-03 1.3340527e-03 1.2776939e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4356906e-02 2.4793989e-02 5.6268647e-05 1.2605121e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0955460e-02 4.1012075e-02 1.2862518e-04 1.2292085e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7671770e-02 4.3876443e-02 8.7563288e-04 1.2330170e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2531344e-02 6.7040723e-02 3.6585070e-04 1.2186300e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3385691e-02 7.2756134e-02 7.7058066e-03 1.2093083e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6737095e-02 1.7894073e-02 2.1093608e-03 1.2513892e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3240555e-02 1.7050409e-02 6.3367989e-04 1.2609911e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2737516e-02 1.9703338e-02 9.0581877e-05 1.2635084e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9053365e-03 2.3327369e-02 1.5739926e-06 1.3215971e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8308161e-02 1.8308161e-02 1.8308161e-02 1.2496568e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1685059e-03 2.1950518e-03 8.1622010e-04 1.3373694e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1160918e-03 1.0883239e-02 1.1606321e-03 1.2732262e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3727079e-02 2.5723335e-02 3.6748080e-05 1.2604348e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795696e-02 4.1799818e-02 9.3594450e-05 1.2293968e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4511342e-02 4.1511571e-02 8.0016794e-04 1.2359126e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9804750e-02 6.6164672e-02 2.9055854e-04 1.2198614e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0685822e-02 7.2274339e-02 7.3982611e-03 1.2101282e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7516564e-02 1.8916936e-02 3.0505564e-03 1.2474983e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2458579e-02 1.7506151e-02 6.5198717e-04 1.2608818e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1994221e-02 2.0057134e-02 7.0243316e-05 1.2633999e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7149587e-03 2.4172655e-02 1.5841211e-06 1.3205773e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8033812e-02 1.8033812e-02 1.8033812e-02 1.2481334e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1687094e-03 2.1952676e-03 8.1611809e-04 1.3373616e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1161188e-03 1.0884015e-02 1.1604892e-03 1.2732235e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3726547e-02 2.5724023e-02 3.6738754e-05 1.2604349e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795185e-02 4.1800710e-02 9.3581005e-05 1.2293967e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4509610e-02 4.1510914e-02 8.0010082e-04 1.2359140e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9803782e-02 6.6165000e-02 2.9053007e-04 1.2198618e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0684893e-02 7.2274865e-02 7.3976546e-03 1.2101285e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7517097e-02 1.8917708e-02 3.0515121e-03 1.2474954e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2457683e-02 1.7506407e-02 6.5198169e-04 1.2608825e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1993458e-02 2.0057375e-02 7.0234319e-05 1.2634003e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7147529e-03 2.4173337e-02 1.5841306e-06 1.3205783e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8033343e-02 1.8033343e-02 1.8033343e-02 1.2481328e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8990142e-03 1.9143193e-03 9.4194488e-04 1.3487194e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8244979e-03 9.9042635e-03 1.3338950e-03 1.2776891e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4356539e-02 2.4795203e-02 5.6253826e-05 1.2605112e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0955118e-02 4.1013494e-02 1.2859538e-04 1.2292080e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7669593e-02 4.3875688e-02 8.7555461e-04 1.2330186e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2530163e-02 6.7041262e-02 3.6577939e-04 1.2186304e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3384766e-02 7.2756885e-02 7.7055234e-03 1.2093085e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6737757e-02 1.7894884e-02 2.1100847e-03 1.2513854e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3239878e-02 1.7050836e-02 6.3367136e-04 1.2609906e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2736865e-02 1.9703699e-02 9.0566494e-05 1.2635080e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9051293e-03 2.3328061e-02 1.5740244e-06 1.3215967e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8307830e-02 1.8307830e-02 1.8307830e-02 1.2496556e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8287705e-03 1.8418511e-03 9.7001154e-04 1.3522697e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6893091e-03 9.6194710e-03 1.3820956e-03 1.2795289e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4460986e-02 2.4368348e-02 6.2315348e-05 1.2610168e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1184690e-02 4.0607510e-02 1.4081683e-04 1.2295162e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8645985e-02 4.4522573e-02 9.0390471e-04 1.2324085e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3345294e-02 6.7221909e-02 3.8904414e-04 1.2184868e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4190345e-02 7.2825851e-02 7.7408098e-03 1.2092821e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6506981e-02 1.7607498e-02 1.9426709e-03 1.2528561e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3400161e-02 1.6883800e-02 6.3948000e-04 1.2615048e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2906733e-02 1.9558882e-02 9.6502470e-05 1.2639604e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9565373e-03 2.3078115e-02 1.5713176e-06 1.3221950e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8351399e-02 1.8351399e-02 1.8351399e-02 1.2504420e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8145388e-03 1.8271888e-03 9.7558994e-04 1.3530176e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6579811e-03 9.5592836e-03 1.3923857e-03 1.2799446e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4477413e-02 2.4267165e-02 6.3649259e-05 1.2611476e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1222048e-02 4.0505618e-02 1.4359714e-04 1.2295993e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8851952e-02 4.4649895e-02 9.1026534e-04 1.2322889e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3514562e-02 6.7250116e-02 3.9415382e-04 1.2184630e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4358932e-02 7.2831733e-02 7.7428480e-03 1.2092815e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6459050e-02 1.7549322e-02 1.9121730e-03 1.2531807e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3430191e-02 1.6846427e-02 6.4094305e-04 1.2616344e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2939912e-02 1.9525313e-02 9.7776846e-05 1.2640734e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9673363e-03 2.3025024e-02 1.5708617e-06 1.3223296e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8358298e-02 1.8358298e-02 1.8358298e-02 1.2506222e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8145388e-03 1.8271888e-03 9.7558994e-04 1.3530176e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6579811e-03 9.5592836e-03 1.3923857e-03 1.2799446e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4477413e-02 2.4267165e-02 6.3649259e-05 1.2611476e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1222048e-02 4.0505618e-02 1.4359714e-04 1.2295993e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8851952e-02 4.4649895e-02 9.1026534e-04 1.2322889e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3514562e-02 6.7250116e-02 3.9415382e-04 1.2184630e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4358932e-02 7.2831733e-02 7.7428480e-03 1.2092815e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6459050e-02 1.7549322e-02 1.9121730e-03 1.2531807e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3430191e-02 1.6846427e-02 6.4094305e-04 1.2616344e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2939912e-02 1.9525313e-02 9.7776846e-05 1.2640734e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9673363e-03 2.3025024e-02 1.5708617e-06 1.3223296e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8358298e-02 1.8358298e-02 1.8358298e-02 1.2506222e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8287705e-03 1.8418511e-03 9.7001154e-04 1.3522697e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6893091e-03 9.6194710e-03 1.3820956e-03 1.2795289e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4460986e-02 2.4368348e-02 6.2315348e-05 1.2610168e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1184690e-02 4.0607510e-02 1.4081683e-04 1.2295162e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8645985e-02 4.4522573e-02 9.0390471e-04 1.2324085e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3345294e-02 6.7221909e-02 3.8904414e-04 1.2184868e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4190345e-02 7.2825851e-02 7.7408098e-03 1.2092821e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6506981e-02 1.7607498e-02 1.9426709e-03 1.2528561e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3400161e-02 1.6883800e-02 6.3948000e-04 1.2615048e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2906733e-02 1.9558882e-02 9.6502470e-05 1.2639604e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9565373e-03 2.3078115e-02 1.5713176e-06 1.3221950e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8351399e-02 1.8351399e-02 1.8351399e-02 1.2504420e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8990142e-03 1.9143193e-03 9.4194488e-04 1.3487194e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8244979e-03 9.9042635e-03 1.3338950e-03 1.2776891e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4356539e-02 2.4795203e-02 5.6253826e-05 1.2605112e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0955118e-02 4.1013494e-02 1.2859538e-04 1.2292080e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7669593e-02 4.3875688e-02 8.7555461e-04 1.2330186e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2530163e-02 6.7041262e-02 3.6577939e-04 1.2186304e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3384766e-02 7.2756885e-02 7.7055234e-03 1.2093085e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6737757e-02 1.7894884e-02 2.1100847e-03 1.2513854e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3239878e-02 1.7050836e-02 6.3367136e-04 1.2609906e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2736865e-02 1.9703699e-02 9.0566494e-05 1.2635080e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9051293e-03 2.3328061e-02 1.5740244e-06 1.3215967e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8307830e-02 1.8307830e-02 1.8307830e-02 1.2496556e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1687094e-03 2.1952676e-03 8.1611809e-04 1.3373616e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1161188e-03 1.0884015e-02 1.1604892e-03 1.2732235e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3726547e-02 2.5724023e-02 3.6738754e-05 1.2604349e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795185e-02 4.1800710e-02 9.3581005e-05 1.2293967e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4509610e-02 4.1510914e-02 8.0010082e-04 1.2359140e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9803782e-02 6.6165000e-02 2.9053007e-04 1.2198618e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0684893e-02 7.2274865e-02 7.3976546e-03 1.2101285e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7517097e-02 1.8917708e-02 3.0515121e-03 1.2474954e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2457683e-02 1.7506407e-02 6.5198169e-04 1.2608825e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1993458e-02 2.0057375e-02 7.0234319e-05 1.2634003e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7147529e-03 2.4173337e-02 1.5841306e-06 1.3205783e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8033343e-02 1.8033343e-02 1.8033343e-02 1.2481328e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5349709e-03 2.5886777e-03 6.3847578e-04 1.3260751e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9753987e-03 1.1805964e-02 9.1309263e-04 1.2721317e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2622017e-02 2.6037461e-02 2.0171231e-05 1.2631105e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8282394e-02 4.2052054e-02 6.1073888e-05 1.2311763e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1503684e-02 3.9304461e-02 7.4179217e-04 1.2401839e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7283823e-02 6.5157598e-02 2.2643718e-04 1.2220178e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.7839895e-02 7.1585047e-02 6.8076532e-03 1.2121148e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8160260e-02 2.0015825e-02 4.8910278e-03 1.2455475e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1231082e-02 1.7729453e-02 7.3785091e-04 1.2636371e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0890309e-02 2.0210678e-02 4.8132771e-05 1.2658942e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4818618e-03 2.4961511e-02 1.5279215e-06 1.3213250e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7473590e-02 1.7473590e-02 1.7473590e-02 1.2485154e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3432754e-03 2.3806059e-03 7.2867324e-04 1.3326705e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1073563e-03 1.1394699e-02 1.0428257e-03 1.2732838e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3202763e-02 2.5945139e-02 2.7755248e-05 1.2625798e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9010850e-02 4.1965562e-02 7.4314657e-05 1.2312412e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2907487e-02 4.0268923e-02 7.6585427e-04 1.2390519e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8415226e-02 6.5579219e-02 2.5443273e-04 1.2219678e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9107806e-02 7.1852455e-02 7.1320512e-03 1.2121329e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7880857e-02 1.9489205e-02 3.9180470e-03 1.2472909e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1861857e-02 1.7648337e-02 6.8637243e-04 1.2630644e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1466248e-02 2.0152310e-02 5.8404909e-05 1.2654341e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5951681e-03 2.4586313e-02 1.5634604e-06 1.3219054e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7764698e-02 1.7764698e-02 1.7764698e-02 1.2491919e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2892218e-03 2.3228670e-03 7.5489555e-04 1.3348818e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1192271e-03 1.1244563e-02 1.0800628e-03 1.2739879e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3362887e-02 2.5887782e-02 3.0134968e-05 1.2626872e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9239272e-02 4.1915877e-02 7.9817503e-05 1.2314475e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3361780e-02 4.0599633e-02 7.7502512e-04 1.2388914e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8797016e-02 6.5720595e-02 2.6376729e-04 1.2221139e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9531327e-02 7.1937614e-02 7.2096908e-03 1.2123059e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7774382e-02 1.9314560e-02 3.6330353e-03 1.2480958e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2038096e-02 1.7604521e-02 6.7405327e-04 1.2631717e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1623160e-02 2.0120359e-02 6.1827485e-05 1.2655837e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6276530e-03 2.4456378e-02 1.5708365e-06 1.3223329e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7839916e-02 1.7839916e-02 1.7839916e-02 1.2496403e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2780394e-03 2.3109715e-03 7.6046444e-04 1.3353568e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1201442e-03 1.1211622e-02 1.0879894e-03 1.2741487e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3394674e-02 2.5872979e-02 3.0668597e-05 1.2627195e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9286236e-02 4.1902727e-02 8.1031660e-05 1.2314950e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3457822e-02 4.0668438e-02 7.7715552e-04 1.2388616e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8877074e-02 6.5748830e-02 2.6592678e-04 1.2221474e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9619327e-02 7.1954022e-02 7.2258189e-03 1.2123456e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7749862e-02 1.9276508e-02 3.5748303e-03 1.2482745e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2074431e-02 1.7593642e-02 6.7175175e-04 1.2632020e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1655127e-02 2.0112345e-02 6.2564210e-05 1.2656239e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6347873e-03 2.4427878e-02 1.5722975e-06 1.3224238e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7854195e-02 1.7854195e-02 1.7854195e-02 1.2497420e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2780394e-03 2.3109715e-03 7.6046444e-04 1.3353568e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1201442e-03 1.1211622e-02 1.0879894e-03 1.2741487e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3394674e-02 2.5872979e-02 3.0668597e-05 1.2627195e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9286236e-02 4.1902727e-02 8.1031660e-05 1.2314950e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3457822e-02 4.0668438e-02 7.7715552e-04 1.2388616e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8877074e-02 6.5748830e-02 2.6592678e-04 1.2221474e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9619327e-02 7.1954022e-02 7.2258189e-03 1.2123456e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7749862e-02 1.9276508e-02 3.5748303e-03 1.2482745e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2074431e-02 1.7593642e-02 6.7175175e-04 1.2632020e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1655127e-02 2.0112345e-02 6.2564210e-05 1.2656239e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6347873e-03 2.4427878e-02 1.5722975e-06 1.3224238e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7854195e-02 1.7854195e-02 1.7854195e-02 1.2497420e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2892218e-03 2.3228670e-03 7.5489555e-04 1.3348818e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1192271e-03 1.1244563e-02 1.0800628e-03 1.2739879e+10
