# cs blast centre (0.5774,0.5774,0.5774) t 1.514164e-02  columns: i dbin psibin vol rho p |v| |B|
4 29 6 1.336031e-02 1.00000452e+00 1.00001407e+00 4.28607125e-04 1.41614084e-01
4 29 7 1.097319e-02 1.00000447e+00 1.00001533e+00 4.55866699e-04 1.50604288e-01
4 30 0 1.257102e-02 1.00000453e+00 1.00001311e+00 3.40828874e-04 1.12220235e-01
4 30 1 1.236085e-02 1.00000456e+00 1.00001278e+00 2.73217669e-04 8.70569474e-02
4 30 2 1.265476e-02 1.00000452e+00 1.00001339e+00 3.89750034e-04 1.28617417e-01
4 30 3 1.281166e-02 1.00000443e+00 1.00001567e+00 4.64827425e-04 1.53574472e-01
4 30 4 1.345222e-02 1.00000452e+00 1.00001304e+00 3.79953550e-04 1.24798275e-01
4 30 5 1.265476e-02 1.00000454e+00 1.00001381e+00 3.35975612e-04 1.04919860e-01
4 30 6 1.236085e-02 1.00000452e+00 1.00001362e+00 4.18046090e-04 1.38121174e-01
4 30 7 1.318113e-02 1.00000443e+00 1.00001542e+00 4.59396357e-04 1.51779332e-01
4 31 0 1.154146e-02 1.00000453e+00 1.00001300e+00 3.59073029e-04 1.18281585e-01
4 31 1 9.597193e-03 1.00000455e+00 1.00001344e+00 2.93772716e-04 9.33770731e-02
4 31 2 1.300044e-02 1.00000452e+00 1.00001336e+00 4.05478934e-04 1.33958217e-01
4 31 3 1.038897e-02 1.00000448e+00 1.00001573e+00 4.64510744e-04 1.53476897e-01
4 31 4 1.038897e-02 1.00000453e+00 1.00001302e+00 3.63394500e-04 1.19370434e-01
4 31 5 1.300044e-02 1.00000454e+00 1.00001371e+00 3.12728301e-04 9.80610076e-02
4 31 6 9.597193e-03 1.00000452e+00 1.00001328e+00 4.08776454e-04 1.35053425e-01
4 31 7 1.216629e-02 1.00000448e+00 1.00001551e+00 4.59783213e-04 1.51915091e-01
4 32 0 1.038897e-02 1.00000453e+00 1.00001302e+00 3.63394500e-04 1.19370434e-01
4 32 1 1.300044e-02 1.00000454e+00 1.00001371e+00 3.12728301e-04 9.80610076e-02
4 32 2 9.597193e-03 1.00000452e+00 1.00001328e+00 4.08776454e-04 1.35053425e-01
4 32 3 1.154146e-02 1.00000448e+00 1.00001558e+00 4.61311058e-04 1.52419847e-01
4 32 4 1.216629e-02 1.00000453e+00 1.00001306e+00 3.62795796e-04 1.19530059e-01
4 32 5 9.597193e-03 1.00000455e+00 1.00001344e+00 2.93772716e-04 9.33770731e-02
4 32 6 1.300044e-02 1.00000452e+00 1.00001336e+00 4.05478934e-04 1.33958217e-01
4 32 7 1.038897e-02 1.00000448e+00 1.00001573e+00 4.64510744e-04 1.53476897e-01
4 33 0 1.281166e-02 1.00000453e+00 1.00001297e+00 3.77025014e-04 1.23793503e-01
4 33 1 1.265476e-02 1.00000454e+00 1.00001381e+00 3.35975612e-04 1.04919860e-01
4 33 2 1.236085e-02 1.00000452e+00 1.00001362e+00 4.18046090e-04 1.38121174e-01
4 33 3 1.257102e-02 1.00000443e+00 1.00001550e+00 4.61093546e-04 1.52339729e-01
4 33 4 1.318113e-02 1.00000453e+00 1.00001315e+00 3.44698350e-04 1.13516840e-01
4 33 5 1.236085e-02 1.00000456e+00 1.00001278e+00 2.73217669e-04 8.70569474e-02
4 33 6 1.265476e-02 1.00000452e+00 1.00001339e+00 3.89750034e-04 1.28617417e-01
4 33 7 1.345222e-02 1.00000444e+00 1.00001561e+00 4.63575074e-04 1.53161164e-01
4 34 0 1.144117e-02 1.00000452e+00 1.00001301e+00 3.94009429e-04 1.29587285e-01
4 34 1 1.085231e-02 1.00000454e+00 1.00001409e+00 3.54181917e-04 1.09427944e-01
4 34 2 1.336031e-02 1.00000452e+00 1.00001407e+00 4.28607125e-04 1.41614084e-01
4 34 3 1.037630e-02 1.00000447e+00 1.00001544e+00 4.58089144e-04 1.51337712e-01
4 34 4 1.097319e-02 1.00000453e+00 1.00001308e+00 3.36864359e-04 1.10713114e-01
4 34 5 1.336031e-02 1.00000456e+00 1.00001205e+00 2.48598289e-04 7.98097169e-02
4 34 6 1.085231e-02 1.00000452e+00 1.00001351e+00 3.90018970e-04 1.28381552e-01
4 34 7 1.209796e-02 1.00000449e+00 1.00001571e+00 4.64065577e-04 1.53316989e-01
4 35 0 9.742183e-03 1.00000452e+00 1.00001266e+00 3.95916799e-04 1.30798257e-01
4 35 1 1.077328e-02 1.00000454e+00 1.00001410e+00 3.70798874e-04 1.14689493e-01
4 35 2 9.683275e-03 1.00000454e+00 1.00001413e+00 4.29816810e-04 1.42013794e-01
4 35 3 1.050556e-02 1.00000437e+00 1.00001527e+00 4.57620096e-04 1.51170585e-01
4 35 4 1.109112e-02 1.00000453e+00 1.00001302e+00 3.22421335e-04 1.05337891e-01
4 35 5 9.683275e-03 1.00000456e+00 1.00001162e+00 2.31887341e-04 7.52756688e-02
4 35 6 1.077328e-02 1.00000452e+00 1.00001365e+00 3.81473196e-04 1.24885334e-01
4 35 7 1.041517e-02 1.00000440e+00 1.00001570e+00 4.66503513e-04 1.54130421e-01
4 36 0 1.303748e-02 1.00000451e+00 1.00001302e+00 4.05193664e-04 1.33869504e-01
4 36 1 1.366458e-02 1.00000454e+00 1.00001353e+00 3.82288486e-04 1.19886234e-01
4 36 2 1.258854e-02 1.00000454e+00 1.00001456e+00 4.39441949e-04 1.45197034e-01
4 36 3 1.292273e-02 1.00000446e+00 1.00001524e+00 4.53821420e-04 1.49891591e-01
4 36 4 1.349923e-02 1.00000454e+00 1.00001327e+00 3.21562008e-04 1.03266229e-01
4 36 5 1.258854e-02 1.00000457e+00 1.00001094e+00 2.09077249e-04 6.78027029e-02
4 36 6 1.366458e-02 1.00000452e+00 1.00001385e+00 3.73809581e-04 1.20619821e-01
4 36 7 1.372598e-02 1.00000449e+00 1.00001574e+00 4.64269264e-04 1.53397683e-01
4 37 0 9.613454e-03 1.00000452e+00 1.00001349e+00 4.17338201e-04 1.37888829e-01
4 37 1 1.147823e-02 1.00000454e+00 1.00001344e+00 3.93674438e-04 1.24244831e-01
4 37 2 9.367315e-03 1.00000457e+00 1.00001464e+00 4.40434445e-04 1.45524997e-01
4 37 3 1.083264e-02 1.00000433e+00 1.00001483e+00 4.50202093e-04 1.48640060e-01
4 37 4 1.140272e-02 1.00000454e+00 1.00001301e+00 3.10702613e-04 9.85536694e-02
4 37 5 9.367315e-03 1.00000457e+00 1.00001065e+00 1.96918585e-04 6.43141819e-02
4 37 6 1.147823e-02 1.00000452e+00 1.00001383e+00 3.78726267e-04 1.21091667e-01
4 37 7 9.613454e-03 1.00000437e+00 1.00001560e+00 4.65873703e-04 1.53939930e-01
4 38 0 1.182070e-02 1.00000452e+00 1.00001398e+00 4.28391896e-04 1.41544319e-01
4 38 1 9.937149e-03 1.00000451e+00 1.00001262e+00 3.93909948e-04 1.28987762e-01
4 38 2 1.375045e-02 1.00000453e+00 1.00001513e+00 4.52107014e-04 1.49386098e-01
4 38 3 9.803345e-03 1.00000450e+00 1.00001504e+00 4.49050488e-04 1.48313529e-01
4 38 4 1.037002e-02 1.00000456e+00 1.00001327e+00 3.05291265e-04 9.44634574e-02
4 38 5 1.375045e-02 1.00000458e+00 1.00000987e+00 1.67508362e-04 5.47745683e-02
4 38 6 9.937149e-03 1.00000455e+00 1.00001411e+00 3.68463363e-04 1.15180994e-01
4 38 7 1.252342e-02 1.00000452e+00 1.00001581e+00 4.64874382e-04 1.53607018e-01
4 39 0 9.913645e-03 1.00000452e+00 1.00001413e+00 4.31959310e-04 1.42723929e-01
4 39 1 1.001161e-02 1.00000451e+00 1.00001278e+00 4.00480875e-04 1.32224348e-01
4 39 2 1.036191e-02 1.00000440e+00 1.00001490e+00 4.51708147e-04 1.49257195e-01
4 39 3 1.056026e-02 1.00000449e+00 1.00001478e+00 4.44064393e-04 1.46682241e-01
4 39 4 1.056026e-02 1.00000457e+00 1.00001304e+00 2.93015092e-04 8.96468023e-02
4 39 5 1.036191e-02 1.00000458e+00 1.00000972e+00 1.60450047e-04 5.24457534e-02
4 39 6 1.001161e-02 1.00000455e+00 1.00001406e+00 3.70170008e-04 1.15133738e-01
4 39 7 1.062866e-02 1.00000438e+00 1.00001552e+00 4.63857380e-04 1.53273939e-01
4 40 0 1.082374e-02 1.00000453e+00 1.00001468e+00 4.43085458e-04 1.46403001e-01
4 40 1 1.126345e-02 1.00000450e+00 1.00001328e+00 4.11797322e-04 1.35951709e-01
4 40 2 1.197194e-02 1.00000438e+00 1.00001524e+00 4.59338194e-04 1.51781447e-01
4 40 3 1.058866e-02 1.00000456e+00 1.00001452e+00 4.36384121e-04 1.44167453e-01
4 40 4 1.058866e-02 1.00000456e+00 1.00001301e+00 2.93945156e-04 8.93632526e-02
4 40 5 1.197194e-02 1.00000458e+00 1.00000913e+00 1.32656492e-04 4.33044923e-02
4 40 6 1.126345e-02 1.00000454e+00 1.00001374e+00 3.63431598e-04 1.13240599e-01
4 40 7 1.082374e-02 1.00000440e+00 1.00001551e+00 4.63239267e-04 1.53069961e-01
4 41 0 1.073881e-02 1.00000454e+00 1.00001479e+00 4.44908830e-04 1.47005394e-01
4 41 1 1.259764e-02 1.00000451e+00 1.00001383e+00 4.23694801e-04 1.39954607e-01
4 41 2 9.210164e-03 1.00000441e+00 1.00001535e+00 4.60497633e-04 1.52163966e-01
4 41 3 1.265548e-02 1.00000457e+00 1.00001448e+00 4.35472658e-04 1.43877802e-01
4 41 4 1.265548e-02 1.00000456e+00 1.00001248e+00 2.73642965e-04 8.36261537e-02
4 41 5 9.210164e-03 1.00000458e+00 1.00000894e+00 1.21570334e-04 3.95787613e-02
4 41 6 1.259764e-02 1.00000454e+00 1.00001345e+00 3.49348322e-04 1.09005186e-01
4 41 7 1.146362e-02 1.00000447e+00 1.00001534e+00 4.57549121e-04 1.51186608e-01
4 42 0 8.884113e-03 1.00000455e+00 1.00001522e+00 4.53262381e-04 1.49767463e-01
4 42 1 9.042948e-03 1.00000451e+00 1.00001433e+00 4.34315566e-04 1.43458660e-01
4 42 2 9.299022e-03 1.00000446e+00 1.00001567e+00 4.65126230e-04 1.53694208e-01
4 42 3 8.907052e-03 1.00000454e+00 1.00001423e+00 4.31130045e-04 1.42440547e-01
4 42 4 8.907052e-03 1.00000456e+00 1.00001225e+00 2.64265615e-04 8.11025436e-02
4 42 5 9.299022e-03 1.00000458e+00 1.00000863e+00 1.04354233e-04 3.40062550e-02
4 42 6 9.042948e-03 1.00000454e+00 1.00001312e+00 3.37425235e-04 1.05787396e-01
4 42 7 9.615754e-03 1.00000445e+00 1.00001535e+00 4.58479951e-04 1.51495761e-01
4 43 0 9.685011e-03 1.00000462e+00 1.00001566e+00 4.59495639e-04 1.51827422e-01
4 43 1 9.549387e-03 1.00000451e+00 1.00001468e+00 4.41401676e-04 1.45810541e-01
4 43 2 1.149243e-02 1.00000435e+00 1.00001560e+00 4.67157731e-04 1.54368281e-01
4 43 3 9.528993e-03 1.00000452e+00 1.00001395e+00 4.25761014e-04 1.40666782e-01
4 43 4 9.528993e-03 1.00000457e+00 1.00001220e+00 2.60232175e-04 8.02962923e-02
4 43 5 1.149243e-02 1.00000459e+00 1.00000848e+00 8.87837993e-05 2.87855188e-02
4 43 6 9.549387e-03 1.00000454e+00 1.00001311e+00 3.40877262e-04 1.07541130e-01
4 43 7 1.042016e-02 1.00000424e+00 1.00001499e+00 4.58401956e-04 1.51474825e-01
4 44 0 8.991627e-03 1.00000451e+00 1.00001565e+00 4.62909520e-04 1.52958544e-01
4 44 1 9.627386e-03 1.00000451e+00 1.00001506e+00 4.49306258e-04 1.48429611e-01
4 44 2 9.308426e-03 1.00000447e+00 1.00001584e+00 4.67825407e-04 1.54585764e-01
4 44 3 9.596635e-03 1.00000452e+00 1.00001389e+00 4.24568502e-04 1.40273798e-01
4 44 4 9.596635e-03 1.00000457e+00 1.00001190e+00 2.46719652e-04 7.69453671e-02
4 44 5 9.308426e-03 1.00000458e+00 1.00000859e+00 9.69629500e-05 3.14358243e-02
4 44 6 9.627386e-03 1.00000454e+00 1.00001289e+00 3.30686108e-04 1.05194101e-01
4 44 7 8.991627e-03 1.00000448e+00 1.00001516e+00 4.54042487e-04 1.50027418e-01
4 45 0 1.027896e-02 1.00000436e+00 1.00001555e+00 4.65741990e-04 1.53898878e-01
4 45 1 9.543722e-03 1.00000451e+00 1.00001540e+00 4.56028154e-04 1.50638034e-01
4 45 2 1.081157e-02 1.00000437e+00 1.00001580e+00 4.70110747e-04 1.55344378e-01
4 45 3 9.477933e-03 1.00000452e+00 1.00001351e+00 4.16131900e-04 1.37480310e-01
4 45 4 9.477933e-03 1.00000456e+00 1.00001212e+00 2.51662127e-04 7.92519958e-02
4 45 5 1.081157e-02 1.00000459e+00 1.00000835e+00 8.06891377e-05 2.63274967e-02
4 45 6 9.543722e-03 1.00000454e+00 1.00001273e+00 3.14590155e-04 1.00401651e-01
4 45 7 1.101411e-02 1.00000453e+00 1.00001501e+00 4.49179686e-04 1.48418507e-01
4 46 0 7.528855e-03 1.00000443e+00 1.00001583e+00 4.68630915e-04 1.54852006e-01
4 46 1 8.318758e-03 1.00000453e+00 1.00001568e+00 4.61444277e-04 1.52453489e-01
4 46 2 7.143570e-03 1.00000449e+00 1.00001601e+00 4.70430353e-04 1.55446920e-01
4 46 3 8.948151e-03 1.00000452e+00 1.00001361e+00 4.18085000e-04 1.38131421e-01
4 46 4 8.948151e-03 1.00000456e+00 1.00001168e+00 2.30725052e-04 7.37277419e-02
4 46 5 7.143570e-03 1.00000458e+00 1.00000866e+00 1.04710155e-04 3.42954883e-02
4 46 6 8.318758e-03 1.00000454e+00 1.00001271e+00 3.16346635e-04 1.02073291e-01
4 46 7 8.260496e-03 1.00000458e+00 1.00001497e+00 4.46966806e-04 1.47685540e-01
4 47 0 8.861878e-03 1.00000429e+00 1.00001570e+00 4.70594365e-04 1.55504510e-01
4 47 1 8.892616e-03 1.00000457e+00 1.00001597e+00 4.66000223e-04 1.53962941e-01
4 47 2 8.549900e-03 1.00000427e+00 1.00001560e+00 4.69697384e-04 1.55209723e-01
4 47 3 8.820476e-03 1.00000452e+00 1.00001326e+00 4.10342561e-04 1.35571014e-01
4 47 4 8.820476e-03 1.00000456e+00 1.00001199e+00 2.39778058e-04 7.74675765e-02
4 47 5 8.549900e-03 1.00000458e+00 1.00000874e+00 1.11599136e-04 3.67292492e-02
4 47 6 8.892616e-03 1.00000454e+00 1.00001261e+00 3.06610755e-04 9.96677891e-02
4 47 7 8.861878e-03 1.00000454e+00 1.00001464e+00 4.41421642e-04 1.45852373e-01
4 48 0 7.494797e-03 1.00000442e+00 1.00001597e+00 4.71634502e-04 1.55845202e-01
4 48 1 8.202948e-03 1.00000468e+00 1.00001630e+00 4.69343942e-04 1.55060267e-01
4 48 2 8.516154e-03 1.00000437e+00 1.00001572e+00 4.68641423e-04 1.54857761e-01
4 48 3 7.443127e-03 1.00000452e+00 1.00001298e+00 4.03029954e-04 1.33149220e-01
4 48 4 7.443127e-03 1.00000455e+00 1.00001227e+00 2.46639534e-04 8.04623040e-02
4 48 5 8.516154e-03 1.00000458e+00 1.00000887e+00 1.19544718e-04 3.93236080e-02
4 48 6 8.202948e-03 1.00000454e+00 1.00001259e+00 3.05860766e-04 1.00158361e-01
4 48 7 8.219612e-03 1.00000455e+00 1.00001473e+00 4.43003355e-04 1.46375242e-01
4 49 0 6.693964e-03 1.00000423e+00 1.00001568e+00 4.72188711e-04 1.56032935e-01
4 49 1 7.068687e-03 1.00000471e+00 1.00001645e+00 4.71535326e-04 1.55795410e-01
4 49 2 6.310190e-03 1.00000425e+00 1.00001550e+00 4.68461151e-04 1.54800577e-01
4 49 3 7.548099e-03 1.00000452e+00 1.00001317e+00 4.07884162e-04 1.34758687e-01
4 49 4 7.548099e-03 1.00000456e+00 1.00001193e+00 2.33363033e-04 7.66861650e-02
4 49 5 6.310190e-03 1.00000458e+00 1.00000927e+00 1.41481682e-04 4.64826544e-02
4 49 6 7.068687e-03 1.00000454e+00 1.00001264e+00 3.02727990e-04 9.96212399e-02
4 49 7 7.408979e-03 1.00000452e+00 1.00001435e+00 4.35824026e-04 1.44001861e-01
4 50 0 7.998061e-03 1.00000404e+00 1.00001531e+00 4.71131500e-04 1.55685434e-01
4 50 1 7.005153e-03 1.00000400e+00 1.00001532e+00 4.72708760e-04 1.56200606e-01
4 50 2 9.006665e-03 1.00000445e+00 1.00001566e+00 4.65239778e-04 1.53730261e-01
4 50 3 7.440263e-03 1.00000452e+00 1.00001289e+00 4.01389175e-04 1.32610727e-01
4 50 4 7.440263e-03 1.00000456e+00 1.00001230e+00 2.45465935e-04 8.09161230e-02
4 50 5 9.006665e-03 1.00000458e+00 1.00000965e+00 1.59318682e-04 5.20404653e-02
4 50 6 7.005153e-03 1.00000454e+00 1.00001270e+00 3.03120783e-04 1.00027308e-01
4 50 7 8.700781e-03 1.00000452e+00 1.00001425e+00 4.33988158e-04 1.43394725e-01
4 51 0 6.559839e-03 1.00000446e+00 1.00001593e+00 4.69766467e-04 1.55225065e-01
4 51 1 8.003814e-03 1.00000347e+00 1.00001445e+00 4.72877356e-04 1.56261371e-01
4 51 2 6.142563e-03 1.00000464e+00 1.00001580e+00 4.61887060e-04 1.52616921e-01
4 51 3 7.253280e-03 1.00000453e+00 1.00001256e+00 3.92139093e-04 1.29548306e-01
4 51 4 7.253280e-03 1.00000455e+00 1.00001281e+00 2.60656243e-04 8.58345858e-02
4 51 5 6.142563e-03 1.00000457e+00 1.00001014e+00 1.81415795e-04 5.88622418e-02
4 51 6 8.003814e-03 1.00000454e+00 1.00001282e+00 3.09038937e-04 1.02000856e-01
4 51 7 6.559839e-03 1.00000452e+00 1.00001386e+00 4.25666585e-04 1.40642815e-01
4 52 0 5.879370e-03 1.00000467e+00 1.00001612e+00 4.66724622e-04 1.54214260e-01
4 52 1 5.203209e-03 1.00000482e+00 1.00001665e+00 4.71960128e-04 1.55934841e-01
4 52 2 6.749476e-03 1.00000456e+00 1.00001553e+00 4.58882742e-04 1.51624830e-01
4 52 3 5.507834e-03 1.00000452e+00 1.00001273e+00 3.97368183e-04 1.31279862e-01
4 52 4 5.507834e-03 1.00000455e+00 1.00001266e+00 2.59318011e-04 8.48541421e-02
4 52 5 6.749476e-03 1.00000457e+00 1.00001051e+00 1.97769257e-04 6.35447604e-02
4 52 6 5.203209e-03 1.00000454e+00 1.00001281e+00 3.06905716e-04 1.01019027e-01
4 52 7 6.567872e-03 1.00000451e+00 1.00001402e+00 4.29156870e-04 1.41796909e-01
4 53 0 5.105252e-03 1.00000459e+00 1.00001591e+00 4.64762503e-04 1.53566663e-01
4 53 1 7.403679e-03 1.00000474e+00 1.00001645e+00 4.70055873e-04 1.55296042e-01
4 53 2 5.285758e-03 1.00000453e+00 1.00001530e+00 4.55172246e-04 1.50398369e-01
4 53 3 6.565268e-03 1.00000453e+00 1.00001240e+00 3.88277015e-04 1.28269907e-01
4 53 4 6.565268e-03 1.00000454e+00 1.00001325e+00 2.79206684e-04 9.06828902e-02
4 53 5 5.285758e-03 1.00000457e+00 1.00001117e+00 2.23192169e-04 7.11128562e-02
4 53 6 7.403679e-03 1.00000454e+00 1.00001300e+00 3.21924639e-04 1.05529961e-01
4 53 7 5.778236e-03 1.00000451e+00 1.00001366e+00 4.20966996e-04 1.39088399e-01
4 54 0 5.036629e-03 1.00000453e+00 1.00001559e+00 4.60426219e-04 1.52134514e-01
4 54 1 5.118158e-03 1.00000456e+00 1.00001601e+00 4.66812414e-04 1.54227079e-01
4 54 2 5.210234e-03 1.00000452e+00 1.00001510e+00 4.51691096e-04 1.49247387e-01
4 54 3 5.376043e-03 1.00000452e+00 1.00001243e+00 3.89864497e-04 1.28796593e-01
4 54 4 5.376043e-03 1.00000455e+00 1.00001339e+00 2.88169851e-04 9.23991270e-02
4 54 5 5.210234e-03 1.00000456e+00 1.00001163e+00 2.41514135e-04 7.61809662e-02
4 54 6 5.118158e-03 1.00000454e+00 1.00001317e+00 3.23003639e-04 1.04973708e-01
4 54 7 5.693427e-03 1.00000451e+00 1.00001352e+00 4.17573845e-04 1.37966147e-01
4 55 0 4.976008e-03 1.00000452e+00 1.00001531e+00 4.55119436e-04 1.50380088e-01
4 55 1 3.389050e-03 1.00000452e+00 1.00001577e+00 4.63021006e-04 1.52958786e-01
4 55 2 6.362423e-03 1.00000451e+00 1.00001477e+00 4.44836055e-04 1.46980474e-01
4 55 3 4.150029e-03 1.00000452e+00 1.00001235e+00 3.88134706e-04 1.28222649e-01
4 55 4 4.150029e-03 1.00000455e+00 1.00001371e+00 3.03107855e-04 9.58998232e-02
4 55 5 6.362423e-03 1.00000456e+00 1.00001232e+00 2.67445820e-04 8.34602309e-02
4 55 6 3.389050e-03 1.00000454e+00 1.00001337e+00 3.32359789e-04 1.07126022e-01
4 55 7 5.616562e-03 1.00000451e+00 1.00001339e+00 4.14746639e-04 1.37031214e-01
4 56 0 3.654569e-03 1.00000451e+00 1.00001510e+00 4.50562589e-04 1.48873440e-01
4 56 1 5.091488e-03 1.00000451e+00 1.00001549e+00 4.57422500e-04 1.51077673e-01
4 56 2 2.503988e-03 1.00000451e+00 1.00001464e+00 4.41982192e-04 1.46036792e-01
4 56 3 4.677159e-03 1.00000452e+00 1.00001221e+00 3.84432619e-04 1.26990004e-01
4 56 4 4.677159e-03 1.00000455e+00 1.00001414e+00 3.21346667e-04 1.00257233e-01
4 56 5 2.503988e-03 1.00000455e+00 1.00001285e+00 2.88005309e-04 8.88436804e-02
4 56 6 5.091488e-03 1.00000453e+00 1.00001345e+00 3.39842290e-04 1.08349723e-01
4 56 7 3.654569e-03 1.00000452e+00 1.00001296e+00 4.04574737e-04 1.33667741e-01
4 57 0 3.614511e-03 1.00000451e+00 1.00001477e+00 4.43579572e-04 1.46565100e-01
4 57 1 4.535370e-03 1.00000450e+00 1.00001519e+00 4.50866623e-04 1.48924107e-01
4 57 2 4.310691e-03 1.00000451e+00 1.00001426e+00 4.33756970e-04 1.43317228e-01
4 57 3 4.060026e-03 1.00000451e+00 1.00001209e+00 3.82377814e-04 1.26315055e-01
4 57 4 4.060026e-03 1.00000455e+00 1.00001454e+00 3.39558055e-04 1.04367040e-01
4 57 5 4.310691e-03 1.00000455e+00 1.00001335e+00 3.07329631e-04 9.38727895e-02
4 57 6 4.535370e-03 1.00000453e+00 1.00001360e+00 3.54628767e-04 1.12260539e-01
4 57 7 4.239332e-03 1.00000452e+00 1.00001310e+00 4.07489964e-04 1.34632049e-01
4 58 0 2.958985e-03 1.00000451e+00 1.00001444e+00 4.36254056e-04 1.44143837e-01
4 58 1 2.260879e-03 1.00000450e+00 1.00001483e+00 4.43076313e-04 1.46276121e-01
4 58 2 3.625309e-03 1.00000451e+00 1.00001388e+00 4.25066627e-04 1.40444193e-01
4 58 3 2.303231e-03 1.00000451e+00 1.00001204e+00 3.81535633e-04 1.26025769e-01
4 58 4 2.303231e-03 1.00000456e+00 1.00001492e+00 3.57661890e-04 1.08266280e-01
4 58 5 3.625309e-03 1.00000454e+00 1.00001396e+00 3.30573876e-04 9.98047248e-02
4 58 6 2.260879e-03 1.00000454e+00 1.00001419e+00 3.63488834e-04 1.12501088e-01
4 58 7 3.569097e-03 1.00000451e+00 1.00001290e+00 4.02797319e-04 1.33079837e-01
4 59 0 2.337868e-03 1.00000451e+00 1.00001413e+00 4.29052982e-04 1.41764385e-01
4 59 1 1.685635e-03 1.00000450e+00 1.00001457e+00 4.37369373e-04 1.44312151e-01
4 59 2 2.953741e-03 1.00000451e+00 1.00001373e+00 4.21072517e-04 1.39125032e-01
4 59 3 2.305050e-03 1.00000450e+00 1.00001216e+00 3.84915962e-04 1.27140804e-01
4 59 4 2.305050e-03 1.00000456e+00 1.00001510e+00 3.68363424e-04 1.10276000e-01
4 59 5 2.953741e-03 1.00000454e+00 1.00001464e+00 3.56819971e-04 1.06474609e-01
4 59 6 1.685635e-03 1.00000454e+00 1.00001415e+00 3.75624849e-04 1.16181262e-01
4 59 7 2.934756e-03 1.00000451e+00 1.00001277e+00 3.99680280e-04 1.32049944e-01
4 60 0 1.733765e-03 1.00000451e+00 1.00001378e+00 4.21205722e-04 1.39172829e-01
4 60 1 1.693197e-03 1.00000450e+00 1.00001420e+00 4.29651858e-04 1.41722978e-01
4 60 2 2.326970e-03 1.00000451e+00 1.00001332e+00 4.11513492e-04 1.35967259e-01
4 60 3 1.714548e-03 1.00000449e+00 1.00001203e+00 3.82396327e-04 1.26293352e-01
4 60 4 1.714548e-03 1.00000457e+00 1.00001549e+00 3.85461293e-04 1.14155265e-01
4 60 5 2.326970e-03 1.00000453e+00 1.00001517e+00 3.79151237e-04 1.11873056e-01
4 60 6 1.693197e-03 1.00000454e+00 1.00001429e+00 3.83954956e-04 1.17857439e-01
4 60 7 2.319325e-03 1.00000451e+00 1.00001265e+00 3.96713242e-04 1.31070370e-01
4 61 0 1.144323e-03 1.00000451e+00 1.00001341e+00 4.12424938e-04 1.36276324e-01
4 61 1 2.830374e-03 1.00000451e+00 1.00001364e+00 4.17985221e-04 1.37738924e-01
4 61 2 1.148375e-03 1.00000452e+00 1.00001307e+00 4.05171828e-04 1.33877941e-01
4 61 3 2.273284e-03 1.00000447e+00 1.00001199e+00 3.82787231e-04 1.26386346e-01
4 61 4 2.273284e-03 1.00000459e+00 1.00001598e+00 4.07253937e-04 1.18863499e-01
4 61 5 1.148375e-03 1.00000454e+00 1.00001572e+00 4.01385234e-04 1.17153355e-01
4 61 6 2.830374e-03 1.00000453e+00 1.00001426e+00 3.94823523e-04 1.21070027e-01
4 61 7 1.720828e-03 1.00000449e+00 1.00001250e+00 3.93721224e-04 1.30080668e-01
4 62 0 5.667771e-04 1.00000444e+00 1.00001279e+00 4.03075562e-04 1.32596156e-01
4 62 1 5.667771e-04 1.00000441e+00 1.00001273e+00 4.03091651e-04 1.32596154e-01
4 62 2 5.700855e-04 1.00000444e+00 1.00001253e+00 3.96182010e-04 1.30898084e-01
4 62 3 5.667771e-04 1.00000450e+00 1.00001209e+00 3.84439645e-04 1.26828260e-01
4 62 4 5.667771e-04 1.00000466e+00 1.00001648e+00 4.28437683e-04 1.23326942e-01
4 62 5 5.700855e-04 1.00000466e+00 1.00001626e+00 4.17328785e-04 1.20862933e-01
4 62 6 5.667771e-04 1.00000463e+00 1.00001643e+00 4.28049306e-04 1.23326946e-01
4 62 7 1.136863e-03 1.00000449e+00 1.00001234e+00 3.90208514e-04 1.28869100e-01
4 63 2 5.666721e-04 1.00000462e+00 1.00001253e+00 3.92171055e-04 1.28715253e-01
4 63 5 5.666721e-04 1.00000468e+00 1.00001669e+00 4.39267847e-04 1.25466431e-01
4 63 7 5.666721e-04 1.00000460e+00 1.00001251e+00 3.91926189e-04 1.28715256e-01
5 0 1 6.609161e-04 9.99660238e-01 9.99433981e+01 3.95603260e-03 1.35435011e-01
5 0 4 6.609161e-04 9.99661562e-01 9.99436135e+01 3.40953769e-03 1.38965627e-01
5 0 6 6.609161e-04 9.99661581e-01 9.99436166e+01 3.40905001e-03 1.38965628e-01
5 1 0 6.610386e-04 9.94090864e-01 9.90195779e+01 7.85733456e-02 1.32755254e-01
5 1 1 6.648972e-04 9.91677252e-01 9.86206072e+01 1.16736848e-01 1.29662946e-01
5 1 2 6.610386e-04 9.94090863e-01 9.90195778e+01 7.85727547e-02 1.32754919e-01
5 1 3 6.610386e-04 9.94089743e-01 9.90194037e+01 7.81925139e-02 1.36646593e-01
5 1 4 1.325936e-03 9.92877340e-01 9.88189741e+01 9.72428701e-02 1.41684894e-01
5 1 5 6.610386e-04 9.94086453e-01 9.90188532e+01 7.81302113e-02 1.42507266e-01
