# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.6858481939e+11 2.3973449812e+06 1.7514087033e+05 2.2813445122e-09 7.4537410863e-01 2.5151303304e-01 1.7740782191e+02 1.3183723169e+07
1.6860922045e+11 2.3965265471e+06 1.7512581660e+05 2.2812871787e-09 7.4544975245e-01 2.5151461937e-01 1.7736632583e+02 1.3187022093e+07
1.6863362152e+11 2.3957074412e+06 1.7511074634e+05 2.2812312418e-09 7.4552560773e-01 2.5151621131e-01 1.7732482653e+02 1.3190326299e+07
1.6865802259e+11 2.3948886146e+06 1.7509567735e+05 2.2811753063e-09 7.4560147248e-01 2.5151780382e-01 1.7728332404e+02 1.3193626570e+07
1.6868242365e+11 2.3940700670e+06 1.7508060961e+05 2.2811193722e-09 7.4567734672e-01 2.5151939692e-01 1.7724181833e+02 1.3196922913e+07
1.6870682472e+11 2.3932518564e+06 1.7506554411e+05 2.2810638937e-09 7.4575326019e-01 2.5152099135e-01 1.7720030941e+02 1.3200216227e+07
1.6873122579e+11 2.3924340626e+06 1.7505048219e+05 2.2810094966e-09 7.4582925388e-01 2.5152258814e-01 1.7715879726e+02 1.3203507736e+07
1.6875562685e+11 2.3916165474e+06 1.7503542153e+05 2.2809551007e-09 7.4590525704e-01 2.5152418552e-01 1.7711728186e+02 1.3206795323e+07
1.6878002792e+11 2.3907993107e+06 1.7502036213e+05 2.2809007062e-09 7.4598126965e-01 2.5152578348e-01 1.7707576322e+02 1.3210078997e+07
1.6880442899e+11 2.3899823290e+06 1.7500530343e+05 2.2808469248e-09 7.4605734178e-01 2.5152738329e-01 1.7703424132e+02 1.3213360528e+07
1.6882883006e+11 2.3891655902e+06 1.7499024515e+05 2.2807940674e-09 7.4613349884e-01 2.5152898558e-01 1.7699271615e+02 1.3216640811e+07
1.6885323112e+11 2.3883491298e+06 1.7497518813e+05 2.2807412111e-09 7.4620966536e-01 2.5153058846e-01 1.7695118770e+02 1.3219917183e+07
1.6887763219e+11 2.3875329476e+06 1.7496013236e+05 2.2806883562e-09 7.4628584132e-01 2.5153219193e-01 1.7690965598e+02 1.3223189652e+07
1.6890203326e+11 2.3867170145e+06 1.7494507714e+05 2.2806364005e-09 7.4636209965e-01 2.5153379782e-01 1.7686812096e+02 1.3226460764e+07
1.6892643432e+11 2.3859013308e+06 1.7493002246e+05 2.2805853394e-09 7.4643843993e-01 2.5153540613e-01 1.7682658262e+02 1.3229730500e+07
1.6895083539e+11 2.3850859250e+06 1.7491496904e+05 2.2805342794e-09 7.4651478965e-01 2.5153701504e-01 1.7678504096e+02 1.3232996333e+07
1.6897523646e+11 2.3842707971e+06 1.7489991688e+05 2.2804832205e-09 7.4659114881e-01 2.5153862455e-01 1.7674349598e+02 1.3236258270e+07
1.6899963752e+11 2.3834559130e+06 1.7488486513e+05 2.2804332450e-09 7.4666760517e-01 2.5154023686e-01 1.7670194766e+02 1.3239519353e+07
1.6902403859e+11 2.3826412842e+06 1.7486981408e+05 2.2803839801e-09 7.4674412850e-01 2.5154185122e-01 1.7666039598e+02 1.3242778527e+07
1.6904843966e+11 2.3818269330e+06 1.7485476429e+05 2.2803347162e-09 7.4682066125e-01 2.5154346618e-01 1.7661884093e+02 1.3246033806e+07
1.6907284072e+11 2.3810128594e+06 1.7483971575e+05 2.2802854535e-09 7.4689720342e-01 2.5154508174e-01 1.7657728253e+02 1.3249285198e+07
1.6909724179e+11 2.3801992058e+06 1.7482467089e+05 2.2802372768e-09 7.4697382554e-01 2.5154669969e-01 1.7653572074e+02 1.3252534729e+07
1.6912164286e+11 2.3793858886e+06 1.7480962830e+05 2.2801895515e-09 7.4705048635e-01 2.5154831899e-01 1.7649415555e+02 1.3255781212e+07
1.6914604392e+11 2.3785728485e+06 1.7479458695e+05 2.2801418273e-09 7.4712715656e-01 2.5154993889e-01 1.7645258697e+02 1.3259023814e+07
1.6917044499e+11 2.3777600855e+06 1.7477954686e+05 2.2800941041e-09 7.4720383618e-01 2.5155155940e-01 1.7641101500e+02 1.3262262540e+07
1.6919484606e+11 2.3769475563e+06 1.7476450695e+05 2.2800478322e-09 7.4728064253e-01 2.5155318347e-01 1.7636943959e+02 1.3265501389e+07
1.6921924712e+11 2.3761352940e+06 1.7474946803e+05 2.2800019032e-09 7.4735748594e-01 2.5155480886e-01 1.7632786074e+02 1.3268737300e+07
1.6924364819e+11 2.3753233083e+06 1.7473443036e+05 2.2799559752e-09 7.4743433875e-01 2.5155643486e-01 1.7628627846e+02 1.3271969337e+07
1.6926804926e+11 2.3745115994e+06 1.7471939395e+05 2.2799100480e-09 7.4751120095e-01 2.5155806147e-01 1.7624469274e+02 1.3275197507e+07
1.6929245033e+11 2.3736993410e+06 1.7470434321e+05 2.2798654798e-09 7.4758826031e-01 2.5155969341e-01 1.7620310355e+02 1.3278429946e+07
1.6931685139e+11 2.3728872799e+06 1.7468929221e+05 2.2798210437e-09 7.4766534721e-01 2.5156132643e-01 1.7616151087e+02 1.3281659293e+07
1.6934125246e+11 2.3720754957e+06 1.7467424247e+05 2.2797766085e-09 7.4774244353e-01 2.5156296007e-01 1.7611991472e+02 1.3284884770e+07
1.6936565353e+11 2.3712640034e+06 1.7465919426e+05 2.2797322083e-09 7.4781955043e-01 2.5156459435e-01 1.7607831509e+02 1.3288106385e+07
1.6939005459e+11 2.3704535754e+06 1.7464416157e+05 2.2796896144e-09 7.4789672918e-01 2.5156623087e-01 1.7603671195e+02 1.3291324311e+07
1.6941445566e+11 2.3696434235e+06 1.7462913012e+05 2.2796470212e-09 7.4797391730e-01 2.5156786801e-01 1.7599510529e+02 1.3294538375e+07
1.6943885673e+11 2.3688335478e+06 1.7461409993e+05 2.2796044288e-09 7.4805111480e-01 2.5156950577e-01 1.7595349511e+02 1.3297748584e+07
1.6946325779e+11 2.3680238699e+06 1.7459906950e+05 2.2795620494e-09 7.4812834596e-01 2.5157114477e-01 1.7591188141e+02 1.3300955918e+07
1.6948765886e+11 2.3672139021e+06 1.7458402951e+05 2.2795212088e-09 7.4820576263e-01 2.5157278884e-01 1.7587026415e+02 1.3304166457e+07
1.6951205993e+11 2.3664042105e+06 1.7456899076e+05 2.2794803689e-09 7.4828318868e-01 2.5157443354e-01 1.7582864332e+02 1.3307373136e+07
1.6953646099e+11 2.3655947951e+06 1.7455395328e+05 2.2794395297e-09 7.4836062410e-01 2.5157607887e-01 1.7578701894e+02 1.3310575962e+07
1.6956086206e+11 2.3647856449e+06 1.7453891677e+05 2.2793990419e-09 7.4843809728e-01 2.5157772554e-01 1.7574539099e+02 1.3313775882e+07
1.6958526313e+11 2.3639767343e+06 1.7452388061e+05 2.2793597425e-09 7.4851567598e-01 2.5157937530e-01 1.7570375943e+02 1.3316975134e+07
1.6960966419e+11 2.3631680995e+06 1.7450884570e+05 2.2793204438e-09 7.4859326403e-01 2.5158102569e-01 1.7566212429e+02 1.3320170536e+07
1.6963406526e+11 2.3623597405e+06 1.7449381205e+05 2.2792811457e-09 7.4867086145e-01 2.5158267671e-01 1.7562048554e+02 1.3323362097e+07
1.6965846633e+11 2.3615516418e+06 1.7447877926e+05 2.2792423633e-09 7.4874850986e-01 2.5158432942e-01 1.7557884318e+02 1.3326551187e+07
1.6968286739e+11 2.3607437882e+06 1.7446374695e+05 2.2792046052e-09 7.4882625040e-01 2.5158598488e-01 1.7553719719e+02 1.3329739154e+07
1.6970726846e+11 2.3599362101e+06 1.7444871589e+05 2.2791668477e-09 7.4890400029e-01 2.5158764098e-01 1.7549554757e+02 1.3332923283e+07
1.6973166953e+11 2.3591289074e+06 1.7443368609e+05 2.2791290908e-09 7.4898175953e-01 2.5158929771e-01 1.7545389431e+02 1.3336103579e+07
1.6975607060e+11 2.3583218604e+06 1.7441865700e+05 2.2790922405e-09 7.4905960063e-01 2.5159095694e-01 1.7541223740e+02 1.3339282395e+07
1.6978047166e+11 2.3575150638e+06 1.7440362846e+05 2.2790565373e-09 7.4913754283e-01 2.5159261914e-01 1.7537057680e+02 1.3342460343e+07
1.6980487273e+11 2.3567085423e+06 1.7438860118e+05 2.2790208347e-09 7.4921549436e-01 2.5159428199e-01 1.7532891252e+02 1.3345634458e+07
1.6982927380e+11 2.3559022959e+06 1.7437357515e+05 2.2789851326e-09 7.4929345522e-01 2.5159594549e-01 1.7528724456e+02 1.3348804746e+07
1.6985367486e+11 2.3550963008e+06 1.7435854977e+05 2.2789502747e-09 7.4937149347e-01 2.5159761137e-01 1.7524557290e+02 1.3351973410e+07
1.6987807593e+11 2.3542905611e+06 1.7434352513e+05 2.2789161128e-09 7.4944959714e-01 2.5159927933e-01 1.7520389752e+02 1.3355140058e+07
1.6990247700e+11 2.3534850962e+06 1.7432850175e+05 2.2788819513e-09 7.4952771012e-01 2.5160094794e-01 1.7516221842e+02 1.3358302883e+07
1.6992687806e+11 2.3526799060e+06 1.7431347962e+05 2.2788477904e-09 7.4960583243e-01 2.5160261720e-01 1.7512053560e+02 1.3361461892e+07
1.6995127913e+11 2.3518749630e+06 1.7429845802e+05 2.2788146379e-09 7.4968404527e-01 2.5160428919e-01 1.7507884904e+02 1.3364619690e+07
1.6997568020e+11 2.3510702801e+06 1.7428343731e+05 2.2787820172e-09 7.4976231022e-01 2.5160596293e-01 1.7503715872e+02 1.3367775040e+07
1.7000008126e+11 2.3502658716e+06 1.7426841784e+05 2.2787493969e-09 7.4984058448e-01 2.5160763732e-01 1.7499546465e+02 1.3370926578e+07
1.7002448233e+11 2.3494617376e+06 1.7425339963e+05 2.2787167771e-09 7.4991886805e-01 2.5160931237e-01 1.7495376682e+02 1.3374074310e+07
1.7004888340e+11 2.3486573979e+06 1.7423837339e+05 2.2786856968e-09 7.4999732896e-01 2.5161099236e-01 1.7491206519e+02 1.3377224604e+07
1.7007328446e+11 2.3478531825e+06 1.7422334550e+05 2.2786550988e-09 7.5007585178e-01 2.5161267435e-01 1.7487035976e+02 1.3380373072e+07
1.7009768553e+11 2.3470492417e+06 1.7420831886e+05 2.2786245012e-09 7.5015438390e-01 2.5161435701e-01 1.7482865053e+02 1.3383517729e+07
1.7012208660e+11 2.3462455753e+06 1.7419329348e+05 2.2785939040e-09 7.5023292533e-01 2.5161604033e-01 1.7478693749e+02 1.3386658579e+07
1.7014648766e+11 2.3454421496e+06 1.7417826850e+05 2.2785644274e-09 7.5031156662e-01 2.5161772663e-01 1.7474522061e+02 1.3389798490e+07
1.7017088873e+11 2.3446389931e+06 1.7416324464e+05 2.2785351150e-09 7.5039023045e-01 2.5161941395e-01 1.7470349990e+02 1.3392935014e+07
1.7019528980e+11 2.3438361109e+06 1.7414822204e+05 2.2785058031e-09 7.5046890358e-01 2.5162110193e-01 1.7466177535e+02 1.3396067739e+07
1.7021969087e+11 2.3430335028e+06 1.7413320069e+05 2.2784764915e-09 7.5054758600e-01 2.5162279057e-01 1.7462004696e+02 1.3399196670e+07
1.7024409193e+11 2.3422311318e+06 1.7411817950e+05 2.2784492014e-09 7.5062643863e-01 2.5162448403e-01 1.7457831469e+02 1.3402326802e+07
1.7026849300e+11 2.3414290343e+06 1.7410315954e+05 2.2784219461e-09 7.5070530328e-01 2.5162617823e-01 1.7453657854e+02 1.3405453217e+07
1.7029289407e+11 2.3406272105e+06 1.7408814084e+05 2.2783946911e-09 7.5078417721e-01 2.5162787310e-01 1.7449483849e+02 1.3408575839e+07
1.7031729513e+11 2.3398256572e+06 1.7407312330e+05 2.2783675815e-09 7.5086307204e-01 2.5162956894e-01 1.7445309456e+02 1.3411695033e+07
1.7034169620e+11 2.3390243448e+06 1.7405810612e+05 2.2783418687e-09 7.5094208805e-01 2.5163126834e-01 1.7441134671e+02 1.3414813901e+07
1.7036609727e+11 2.3382233060e+06 1.7404309019e+05 2.2783161562e-09 7.5102111332e-01 2.5163296842e-01 1.7436959493e+02 1.3417928980e+07
1.7039049833e+11 2.3374225407e+06 1.7402807551e+05 2.2782904440e-09 7.5110014786e-01 2.5163466918e-01 1.7432783923e+02 1.3421040274e+07
1.7041489940e+11 2.3366220416e+06 1.7401306188e+05 2.2782651006e-09 7.5117922105e-01 2.5163637137e-01 1.7428607960e+02 1.3424148690e+07
1.7043930047e+11 2.3358217883e+06 1.7399804869e+05 2.2782411878e-09 7.5125841748e-01 2.5163807719e-01 1.7424431601e+02 1.3427256812e+07
1.7046370153e+11 2.3350218082e+06 1.7398303676e+05 2.2782172752e-09 7.5133762316e-01 2.5163978369e-01 1.7420254845e+02 1.3430361151e+07
1.7048810260e+11 2.3342221013e+06 1.7396802608e+05 2.2781933628e-09 7.5141683811e-01 2.5164149087e-01 1.7416077693e+02 1.3433461714e+07
1.7051250367e+11 2.3334226568e+06 1.7395301634e+05 2.2781700187e-09 7.5149610752e-01 2.5164319991e-01 1.7411900142e+02 1.3436559880e+07
1.7053690473e+11 2.3326234624e+06 1.7393800717e+05 2.2781479058e-09 7.5157548417e-01 2.5164491217e-01 1.7407722192e+02 1.3439657243e+07
1.7056130580e+11 2.3318245410e+06 1.7392299926e+05 2.2781257931e-09 7.5165487006e-01 2.5164662512e-01 1.7403543840e+02 1.3442750831e+07
1.7058570687e+11 2.3310258923e+06 1.7390799260e+05 2.2781036806e-09 7.5173426520e-01 2.5164833876e-01 1.7399365087e+02 1.3445840651e+07
1.7061010793e+11 2.3302272534e+06 1.7389298211e+05 2.2780822168e-09 7.5181374669e-01 2.5165005507e-01 1.7395185932e+02 1.3448929635e+07
1.7063450900e+11 2.3294285339e+06 1.7387796606e+05 2.2780616250e-09 7.5189334108e-01 2.5165177474e-01 1.7391006373e+02 1.3452018782e+07
1.7065891007e+11 2.3286300873e+06 1.7386295126e+05 2.2780410334e-09 7.5197294472e-01 2.5165349511e-01 1.7386826409e+02 1.3455104160e+07
1.7068331114e+11 2.3278319135e+06 1.7384793771e+05 2.2780204419e-09 7.5205255761e-01 2.5165521618e-01 1.7382646039e+02 1.3458185774e+07
1.7070771220e+11 2.3270339962e+06 1.7383292491e+05 2.2780008259e-09 7.5213225716e-01 2.5165693995e-01 1.7378465263e+02 1.3461265939e+07
1.7073211327e+11 2.3262363378e+06 1.7381791294e+05 2.2779820359e-09 7.5221203149e-01 2.5165866613e-01 1.7374284078e+02 1.3464344293e+07
1.7075651434e+11 2.3254389519e+06 1.7380290222e+05 2.2779632461e-09 7.5229181506e-01 2.5166039300e-01 1.7370102484e+02 1.3467418886e+07
1.7078091540e+11 2.3246418385e+06 1.7378789275e+05 2.2779444564e-09 7.5237160786e-01 2.5166212058e-01 1.7365920481e+02 1.3470489723e+07
1.7080531647e+11 2.3238453640e+06 1.7377289120e+05 2.2779268609e-09 7.5245146524e-01 2.5166385032e-01 1.7361738067e+02 1.3473557508e+07
1.7082971754e+11 2.3230493533e+06 1.7375789439e+05 2.2779098906e-09 7.5253136080e-01 2.5166558153e-01 1.7357555239e+02 1.3476621904e+07
1.7085411860e+11 2.3222536144e+06 1.7374289883e+05 2.2778929205e-09 7.5261126555e-01 2.5166731345e-01 1.7353371999e+02 1.3479682552e+07
1.7087851967e+11 2.3214581473e+06 1.7372790452e+05 2.2778759504e-09 7.5269117952e-01 2.5166904607e-01 1.7349188345e+02 1.3482739458e+07
1.7090292074e+11 2.3206618401e+06 1.7371289022e+05 2.2778603365e-09 7.5277132156e-01 2.5167078504e-01 1.7345004275e+02 1.3485801703e+07
1.7092732180e+11 2.3198654679e+06 1.7369787072e+05 2.2778451341e-09 7.5285153924e-01 2.5167252644e-01 1.7340819787e+02 1.3488862944e+07
1.7095172287e+11 2.3190693682e+06 1.7368285248e+05 2.2778299317e-09 7.5293176614e-01 2.5167426855e-01 1.7336634880e+02 1.3491920433e+07
1.7097612394e+11 2.3182735408e+06 1.7366783550e+05 2.2778147295e-09 7.5301200226e-01 2.5167601138e-01 1.7332449556e+02 1.3494974174e+07
1.7100052500e+11 2.3174787062e+06 1.7365283309e+05 2.2778009100e-09 7.5309228116e-01 2.5167775585e-01 1.7328263811e+02 1.3498023331e+07
1.7102492607e+11 2.3166842357e+06 1.7363783365e+05 2.2777872680e-09 7.5317257356e-01 2.5167950115e-01 1.7324077645e+02 1.3501068638e+07
1.7104932714e+11 2.3158900367e+06 1.7362283545e+05 2.2777736261e-09 7.5325287514e-01 2.5168124716e-01 1.7319891057e+02 1.3504110210e+07
1.7107372820e+11 2.3150961091e+06 1.7360783851e+05 2.2777599863e-09 7.5333318608e-01 2.5168299390e-01 1.7315704049e+02 1.3507148058e+07
1.7109812927e+11 2.3143024281e+06 1.7359284199e+05 2.2777481460e-09 7.5341364838e-01 2.5168474508e-01 1.7311516614e+02 1.3510186270e+07
1.7112253034e+11 2.3135090183e+06 1.7357784671e+05 2.2777363058e-09 7.5349411985e-01 2.5168649699e-01 1.7307328755e+02 1.3513220748e+07
1.7114693141e+11 2.3127158797e+06 1.7356285269e+05 2.2777244657e-09 7.5357460050e-01 2.5168824961e-01 1.7303140469e+02 1.3516251499e+07
1.7117133247e+11 2.3119229422e+06 1.7354785855e+05 2.2777128335e-09 7.5365511364e-01 2.5169000357e-01 1.7298951758e+02 1.3519279361e+07
1.7119573354e+11 2.3111297433e+06 1.7353285528e+05 2.2777027844e-09 7.5373581346e-01 2.5169176288e-01 1.7294762617e+02 1.3522309830e+07
1.7122013461e+11 2.3103368157e+06 1.7351785325e+05 2.2776927354e-09 7.5381652246e-01 2.5169352292e-01 1.7290573045e+02 1.3525336568e+07
1.7124453567e+11 2.3095441593e+06 1.7350285247e+05 2.2776826864e-09 7.5389724063e-01 2.5169528369e-01 1.7286383044e+02 1.3528359581e+07
1.7126893674e+11 2.3087517083e+06 1.7348785162e+05 2.2776730615e-09 7.5397800763e-01 2.5169704622e-01 1.7282192611e+02 1.3531380147e+07
1.7129333781e+11 2.3079593147e+06 1.7347284769e+05 2.2776648161e-09 7.5405891277e-01 2.5169881287e-01 1.7278001743e+02 1.3534401127e+07
1.7131773887e+11 2.3071671923e+06 1.7345784502e+05 2.2776565708e-09 7.5413982708e-01 2.5170058026e-01 1.7273810442e+02 1.3537418381e+07
1.7134213994e+11 2.3063753408e+06 1.7344284360e+05 2.2776483254e-09 7.5422075056e-01 2.5170234838e-01 1.7269618705e+02 1.3540431916e+07
1.7136654101e+11 2.3055837529e+06 1.7342784316e+05 2.2776407188e-09 7.5430173348e-01 2.5170411857e-01 1.7265426533e+02 1.3543443148e+07
1.7139094207e+11 2.3047924225e+06 1.7341284349e+05 2.2776342771e-09 7.5438281727e-01 2.5170589190e-01 1.7261233922e+02 1.3546453232e+07
1.7141534314e+11 2.3040013628e+06 1.7339784506e+05 2.2776278355e-09 7.5446391020e-01 2.5170766598e-01 1.7257040872e+02 1.3549459599e+07
1.7143974421e+11 2.3032105737e+06 1.7338284789e+05 2.2776213938e-09 7.5454501229e-01 2.5170944081e-01 1.7252847383e+02 1.3552462254e+07
1.7146414527e+11 2.3024201681e+06 1.7336785396e+05 2.2776156836e-09 7.5462616857e-01 2.5171121758e-01 1.7248653453e+02 1.3555462154e+07
1.7148854634e+11 2.3016301585e+06 1.7335286351e+05 2.2776107879e-09 7.5470738415e-01 2.5171299642e-01 1.7244459081e+02 1.3558459402e+07
1.7151294741e+11 2.3008404192e+06 1.7333787430e+05 2.2776058923e-09 7.5478860887e-01 2.5171477601e-01 1.7240264267e+02 1.3561452945e+07
1.7153734847e+11 2.3000509499e+06 1.7332288635e+05 2.2776009966e-09 7.5486984271e-01 2.5171655635e-01 1.7236069011e+02 1.3564442790e+07
1.7156174954e+11 2.2992610936e+06 1.7330788694e+05 2.2775971671e-09 7.5495123629e-01 2.5171834138e-01 1.7231873309e+02 1.3567434713e+07
1.7158615061e+11 2.2984710552e+06 1.7329288005e+05 2.2775940718e-09 7.5503274274e-01 2.5172012987e-01 1.7227677159e+02 1.3570426901e+07
1.7161055168e+11 2.2976812874e+06 1.7327787441e+05 2.2775909765e-09 7.5511425832e-01 2.5172191911e-01 1.7223480563e+02 1.3573415382e+07
1.7163495274e+11 2.2968917901e+06 1.7326287002e+05 2.2775878813e-09 7.5519578305e-01 2.5172370912e-01 1.7219283519e+02 1.3576400163e+07
1.7165935381e+11 2.2961033319e+06 1.7324788123e+05 2.2775860785e-09 7.5527733740e-01 2.5172550048e-01 1.7215086025e+02 1.3579379837e+07
1.7168375488e+11 2.2953154492e+06 1.7323289941e+05 2.2775847901e-09 7.5535890902e-01 2.5172729283e-01 1.7210888080e+02 1.3582355255e+07
1.7170815594e+11 2.2945278360e+06 1.7321791884e+05 2.2775835018e-09 7.5544048974e-01 2.5172908594e-01 1.7206689684e+02 1.3585326985e+07
1.7173255701e+11 2.2937404923e+06 1.7320293952e+05 2.2775822135e-09 7.5552207956e-01 2.5173087982e-01 1.7202490838e+02 1.3588295032e+07
1.7175695808e+11 2.2929527115e+06 1.7318794770e+05 2.2775824304e-09 7.5560386840e-01 2.5173267944e-01 1.7198291536e+02 1.3591266289e+07
1.7178135914e+11 2.2921650603e+06 1.7317295440e+05 2.2775829463e-09 7.5568570407e-01 2.5173448082e-01 1.7194091778e+02 1.3594235222e+07
1.7180576021e+11 2.2913776787e+06 1.7315796235e+05 2.2775834622e-09 7.5576754884e-01 2.5173628298e-01 1.7189891565e+02 1.3597200465e+07
1.7183016128e+11 2.2905905668e+06 1.7314297155e+05 2.2775839780e-09 7.5584940273e-01 2.5173808590e-01 1.7185690896e+02 1.3600162027e+07
1.7185456234e+11 2.2898029146e+06 1.7312796622e+05 2.2775862250e-09 7.5593148399e-01 2.5173989533e-01 1.7181489766e+02 1.3603127779e+07
1.7187896341e+11 2.2890154963e+06 1.7311296145e+05 2.2775885489e-09 7.5601358406e-01 2.5174170579e-01 1.7177288176e+02 1.3606090186e+07
1.7190336448e+11 2.2882283479e+06 1.7309795792e+05 2.2775908728e-09 7.5609569325e-01 2.5174351704e-01 1.7173086125e+02 1.3609048906e+07
1.7192776554e+11 2.2874415169e+06 1.7308295653e+05 2.2775933494e-09 7.5617781842e-01 2.5174532924e-01 1.7168883613e+02 1.3612004002e+07
1.7195216661e+11 2.2866554694e+06 1.7306796585e+05 2.2775974764e-09 7.5626002692e-01 2.5174714424e-01 1.7164680637e+02 1.3614956045e+07
1.7197656768e+11 2.2858696910e+06 1.7305297643e+05 2.2776016034e-09 7.5634224451e-01 2.5174896002e-01 1.7160477196e+02 1.3617904408e+07
1.7200096874e+11 2.2850841818e+06 1.7303798825e+05 2.2776057304e-09 7.5642447119e-01 2.5175077658e-01 1.7156273291e+02 1.3620849096e+07
1.7202536981e+11 2.2842988204e+06 1.7302299895e+05 2.2776101803e-09 7.5650674458e-01 2.5175259492e-01 1.7152068920e+02 1.3623791411e+07
1.7204977088e+11 2.2835132660e+06 1.7300800182e+05 2.2776158609e-09 7.5658917054e-01 2.5175441783e-01 1.7147864081e+02 1.3626734991e+07
1.7207417195e+11 2.2827279808e+06 1.7299300595e+05 2.2776215416e-09 7.5667160559e-01 2.5175624154e-01 1.7143658773e+02 1.3629674896e+07
1.7209857301e+11 2.2819429648e+06 1.7297801132e+05 2.2776272223e-09 7.5675404973e-01 2.5175806603e-01 1.7139452996e+02 1.3632611131e+07
1.7212297408e+11 2.2811584926e+06 1.7296302306e+05 2.2776335922e-09 7.5683652755e-01 2.5175989199e-01 1.7135246749e+02 1.3635543626e+07
1.7214737515e+11 2.2803748345e+06 1.7294804620e+05 2.2776413303e-09 7.5691906327e-01 2.5176172009e-01 1.7131040029e+02 1.3638472305e+07
1.7217177621e+11 2.2795914447e+06 1.7293307058e+05 2.2776490685e-09 7.5700160805e-01 2.5176354898e-01 1.7126832836e+02 1.3641397321e+07
1.7219617728e+11 2.2788083231e+06 1.7291809621e+05 2.2776568067e-09 7.5708416187e-01 2.5176537866e-01 1.7122625170e+02 1.3644318680e+07
1.7222057835e+11 2.2780250867e+06 1.7290311562e+05 2.2776652584e-09 7.5716682003e-01 2.5176721166e-01 1.7118417029e+02 1.3647239830e+07
1.7224497941e+11 2.2772416657e+06 1.7288812744e+05 2.2776745540e-09 7.5724959996e-01 2.5176904844e-01 1.7114208411e+02 1.3650161388e+07
1.7226938048e+11 2.2764585132e+06 1.7287314051e+05 2.2776838496e-09 7.5733238895e-01 2.5177088602e-01 1.7109999315e+02 1.3653079286e+07
1.7229378155e+11 2.2756756291e+06 1.7285815483e+05 2.2776931453e-09 7.5741518700e-01 2.5177272441e-01 1.7105789742e+02 1.3655993531e+07
1.7231818261e+11 2.2748925245e+06 1.7284316080e+05 2.2777036571e-09 7.5749813943e-01 2.5177456745e-01 1.7101579689e+02 1.3658909098e+07
1.7234258368e+11 2.2741093421e+06 1.7282816121e+05 2.2777150304e-09 7.5758120387e-01 2.5177641404e-01 1.7097369153e+02 1.3661824523e+07
1.7236698475e+11 2.2733264285e+06 1.7281316287e+05 2.2777264038e-09 7.5766427736e-01 2.5177826144e-01 1.7093158134e+02 1.3664736286e+07
1.7239138581e+11 2.2725437835e+06 1.7279816579e+05 2.2777377773e-09 7.5774735992e-01 2.5178010965e-01 1.7088946633e+02 1.3667644394e+07
1.7241578688e+11 2.2717619967e+06 1.7278318103e+05 2.2777502522e-09 7.5783047470e-01 2.5178195934e-01 1.7084734646e+02 1.3670547893e+07
1.7244018795e+11 2.2709807109e+06 1.7276820190e+05 2.2777631628e-09 7.5791360768e-01 2.5178381011e-01 1.7080522173e+02 1.3673447363e+07
1.7246458901e+11 2.2701996929e+06 1.7275322403e+05 2.2777760734e-09 7.5799674969e-01 2.5178566169e-01 1.7076309215e+02 1.3676343190e+07
1.7248899008e+11 2.2694189427e+06 1.7273824740e+05 2.2777889841e-09 7.5807990071e-01 2.5178751409e-01 1.7072095770e+02 1.3679235379e+07
1.7251339115e+11 2.2686377593e+06 1.7272325826e+05 2.2778034331e-09 7.5816325341e-01 2.5178937243e-01 1.7067881836e+02 1.3682130585e+07
1.7253779222e+11 2.2678567144e+06 1.7270826783e+05 2.2778181667e-09 7.5824665078e-01 2.5179123255e-01 1.7063667410e+02 1.3685023375e+07
1.7256219328e+11 2.2670759374e+06 1.7269327865e+05 2.2778329005e-09 7.5833005718e-01 2.5179309348e-01 1.7059452494e+02 1.3687912521e+07
1.7258659435e+11 2.2662954284e+06 1.7267829073e+05 2.2778476343e-09 7.5841347261e-01 2.5179495524e-01 1.7055237087e+02 1.3690798031e+07
1.7261099542e+11 2.2655151849e+06 1.7266330360e+05 2.2778643844e-09 7.5849705305e-01 2.5179682203e-01 1.7051021184e+02 1.3693683774e+07
1.7263539648e+11 2.2647352091e+06 1.7264831771e+05 2.2778811859e-09 7.5858064648e-01 2.5179868976e-01 1.7046804786e+02 1.3696565973e+07
1.7265979755e+11 2.2639555009e+06 1.7263333307e+05 2.2778979876e-09 7.5866424892e-01 2.5180055832e-01 1.7042587892e+02 1.3699444534e+07
1.7268419862e+11 2.2631760877e+06 1.7261835018e+05 2.2779149544e-09 7.5874787022e-01 2.5180242797e-01 1.7038370501e+02 1.3702319633e+07
1.7270859968e+11 2.2623971723e+06 1.7260337268e+05 2.2779333067e-09 7.5883158317e-01 2.5180430071e-01 1.7034152612e+02 1.3705192523e+07
1.7273300075e+11 2.2616185240e+06 1.7258839643e+05 2.2779516592e-09 7.5891530511e-01 2.5180617428e-01 1.7029934223e+02 1.3708061783e+07
1.7275740182e+11 2.2608401428e+06 1.7257342143e+05 2.2779700118e-09 7.5899903605e-01 2.5180804869e-01 1.7025715334e+02 1.3710927417e+07
1.7278180288e+11 2.2600617711e+06 1.7255844264e+05 2.2779887998e-09 7.5908283683e-01 2.5180992556e-01 1.7021495945e+02 1.3713791597e+07
1.7280620395e+11 2.2592828413e+06 1.7254344893e+05 2.2780089828e-09 7.5916684166e-01 2.5181180848e-01 1.7017276052e+02 1.3716659084e+07
