# z rho T p eint
-8.60533e+07 1.83551e-07 171329 1.92382e+06 6.31146e+06
-8.60235e+07 1.8353e-07 171298 1.92324e+06 6.3102e+06
-8.59937e+07 1.83509e-07 171266 1.92267e+06 6.30894e+06
-8.59639e+07 1.83487e-07 171235 1.92209e+06 6.30768e+06
-8.59341e+07 1.83466e-07 171203 1.92151e+06 6.30642e+06
-8.59043e+07 1.83445e-07 171172 1.92094e+06 6.30516e+06
-8.58745e+07 1.83424e-07 171140 1.92036e+06 6.3039e+06
-8.58447e+07 1.83403e-07 171108 1.91978e+06 6.30264e+06
-8.58149e+07 1.83381e-07 171077 1.91921e+06 6.30138e+06
-8.57852e+07 1.8336e-07 171045 1.91863e+06 6.30012e+06
-8.57554e+07 1.83339e-07 171013 1.91805e+06 6.29886e+06
-8.57256e+07 1.83318e-07 170982 1.91748e+06 6.29759e+06
-8.56958e+07 1.83297e-07 170950 1.9169e+06 6.29633e+06
-8.5666e+07 1.83275e-07 170918 1.91632e+06 6.29507e+06
-8.56362e+07 1.83254e-07 170887 1.91574e+06 6.29381e+06
-8.56064e+07 1.83233e-07 170855 1.91517e+06 6.29254e+06
-8.55766e+07 1.83212e-07 170823 1.91459e+06 6.29128e+06
-8.55468e+07 1.8319e-07 170791 1.91401e+06 6.29002e+06
-8.55171e+07 1.83169e-07 170760 1.91343e+06 6.28875e+06
-8.54873e+07 1.83148e-07 170728 1.91286e+06 6.28749e+06
-8.54575e+07 1.83127e-07 170696 1.91228e+06 6.28623e+06
-8.54277e+07 1.83105e-07 170664 1.9117e+06 6.28496e+06
-8.53979e+07 1.83084e-07 170633 1.91112e+06 6.2837e+06
-8.53681e+07 1.83063e-07 170601 1.91054e+06 6.28243e+06
-8.53383e+07 1.83041e-07 170569 1.90996e+06 6.28117e+06
-8.53085e+07 1.8302e-07 170537 1.90939e+06 6.2799e+06
-8.52787e+07 1.82999e-07 170505 1.90881e+06 6.27864e+06
-8.5249e+07 1.82978e-07 170473 1.90823e+06 6.27737e+06
-8.52192e+07 1.82956e-07 170442 1.90765e+06 6.27611e+06
-8.51894e+07 1.82935e-07 170410 1.90707e+06 6.27484e+06
-8.51596e+07 1.82914e-07 170378 1.90649e+06 6.27357e+06
-8.51298e+07 1.82892e-07 170346 1.90591e+06 6.27231e+06
-8.51e+07 1.82871e-07 170314 1.90533e+06 6.27104e+06
-8.50702e+07 1.8285e-07 170282 1.90476e+06 6.26977e+06
-8.50404e+07 1.82828e-07 170250 1.90418e+06 6.26851e+06
-8.50106e+07 1.82807e-07 170218 1.9036e+06 6.26724e+06
-8.49809e+07 1.82786e-07 170186 1.90302e+06 6.26597e+06
-8.49511e+07 1.82764e-07 170154 1.90244e+06 6.26471e+06
-8.49213e+07 1.82743e-07 170122 1.90186e+06 6.26344e+06
-8.48915e+07 1.82722e-07 170090 1.90128e+06 6.26217e+06
-8.48617e+07 1.827e-07 170058 1.9007e+06 6.2609e+06
-8.48319e+07 1.82679e-07 170026 1.90012e+06 6.25963e+06
-8.48021e+07 1.82658e-07 169994 1.89954e+06 6.25836e+06
-8.47723e+07 1.82636e-07 169962 1.89896e+06 6.2571e+06
-8.47425e+07 1.82615e-07 169930 1.89838e+06 6.25583e+06
-8.47128e+07 1.82593e-07 169898 1.8978e+06 6.25456e+06
-8.4683e+07 1.82572e-07 169866 1.89722e+06 6.25329e+06
-8.46532e+07 1.82551e-07 169834 1.89664e+06 6.25202e+06
-8.46234e+07 1.82529e-07 169802 1.89606e+06 6.25075e+06
-8.45936e+07 1.82508e-07 169770 1.89548e+06 6.24948e+06
-8.45638e+07 1.82486e-07 169738 1.8949e+06 6.24821e+06
-8.4534e+07 1.82465e-07 169706 1.89432e+06 6.24694e+06
-8.45042e+07 1.82444e-07 169674 1.89373e+06 6.24567e+06
-8.44744e+07 1.82422e-07 169642 1.89315e+06 6.24439e+06
-8.44447e+07 1.82401e-07 169609 1.89257e+06 6.24312e+06
-8.44149e+07 1.82379e-07 169577 1.89199e+06 6.24185e+06
-8.43851e+07 1.82358e-07 169545 1.89141e+06 6.24058e+06
-8.43553e+07 1.82337e-07 169513 1.89083e+06 6.23931e+06
-8.43255e+07 1.82315e-07 169481 1.89025e+06 6.23803e+06
-8.42957e+07 1.82294e-07 169449 1.88967e+06 6.23676e+06
-8.42659e+07 1.82272e-07 169416 1.88908e+06 6.23549e+06
-8.42361e+07 1.82251e-07 169384 1.8885e+06 6.23422e+06
-8.42063e+07 1.82229e-07 169352 1.88792e+06 6.23294e+06
-8.41766e+07 1.82208e-07 169320 1.88734e+06 6.23167e+06
-8.41468e+07 1.82186e-07 169287 1.88676e+06 6.2304e+06
-8.4117e+07 1.82165e-07 169255 1.88618e+06 6.22912e+06
-8.40872e+07 1.82143e-07 169223 1.88559e+06 6.22785e+06
-8.40574e+07 1.82122e-07 169191 1.88501e+06 6.22658e+06
-8.40276e+07 1.821e-07 169158 1.88443e+06 6.2253e+06
-8.39978e+07 1.82079e-07 169126 1.88385e+06 6.22403e+06
-8.3968e+07 1.82057e-07 169094 1.88326e+06 6.22275e+06
-8.39382e+07 1.82036e-07 169061 1.88268e+06 6.22148e+06
-8.39085e+07 1.82014e-07 169029 1.8821e+06 6.2202e+06
-8.38787e+07 1.81993e-07 168997 1.88152e+06 6.21893e+06
-8.38489e+07 1.81971e-07 168964 1.88093e+06 6.21765e+06
-8.38191e+07 1.8195e-07 168932 1.88035e+06 6.21637e+06
-8.37893e+07 1.81928e-07 168899 1.87977e+06 6.2151e+06
-8.37595e+07 1.81907e-07 168867 1.87918e+06 6.21382e+06
-8.37297e+07 1.81885e-07 168835 1.8786e+06 6.21255e+06
-8.36999e+07 1.81864e-07 168802 1.87802e+06 6.21127e+06
-8.36701e+07 1.81842e-07 168770 1.87744e+06 6.20999e+06
-8.36403e+07 1.81821e-07 168737 1.87685e+06 6.20872e+06
-8.36106e+07 1.81799e-07 168705 1.87627e+06 6.20744e+06
-8.35808e+07 1.81778e-07 168672 1.87568e+06 6.20616e+06
-8.3551e+07 1.81756e-07 168640 1.8751e+06 6.20488e+06
-8.35212e+07 1.81735e-07 168607 1.87452e+06 6.2036e+06
-8.34914e+07 1.81713e-07 168575 1.87393e+06 6.20233e+06
-8.34616e+07 1.81691e-07 168542 1.87335e+06 6.20105e+06
-8.34318e+07 1.8167e-07 168510 1.87277e+06 6.19977e+06
-8.3402e+07 1.81648e-07 168477 1.87218e+06 6.19849e+06
-8.33722e+07 1.81627e-07 168445 1.8716e+06 6.19721e+06
-8.33425e+07 1.81605e-07 168412 1.87101e+06 6.19593e+06
-8.33127e+07 1.81584e-07 168379 1.87043e+06 6.19465e+06
-8.32829e+07 1.81562e-07 168347 1.86984e+06 6.19337e+06
-8.32531e+07 1.8154e-07 168314 1.86926e+06 6.19209e+06
-8.32233e+07 1.81519e-07 168282 1.86868e+06 6.19081e+06
-8.31935e+07 1.81497e-07 168249 1.86809e+06 6.18953e+06
-8.31637e+07 1.81476e-07 168216 1.86751e+06 6.18825e+06
-8.31339e+07 1.81454e-07 168184 1.86692e+06 6.18697e+06
-8.31041e+07 1.81432e-07 168151 1.86634e+06 6.18569e+06
-8.30744e+07 1.81411e-07 168118 1.86575e+06 6.18441e+06
-8.30446e+07 1.81389e-07 168086 1.86517e+06 6.18313e+06
-8.30148e+07 1.81367e-07 168053 1.86458e+06 6.18185e+06
-8.2985e+07 1.81346e-07 168020 1.86399e+06 6.18057e+06
-8.29552e+07 1.81324e-07 167987 1.86341e+06 6.17928e+06
-8.29254e+07 1.81303e-07 167955 1.86282e+06 6.178e+06
-8.28956e+07 1.81281e-07 167922 1.86224e+06 6.17672e+06
-8.28658e+07 1.81259e-07 167889 1.86165e+06 6.17544e+06
-8.2836e+07 1.81238e-07 167856 1.86107e+06 6.17415e+06
-8.28063e+07 1.81216e-07 167824 1.86048e+06 6.17287e+06
-8.27765e+07 1.81194e-07 167791 1.85989e+06 6.17158e+06
-8.27467e+07 1.81172e-07 167758 1.85931e+06 6.1703e+06
-8.27169e+07 1.81151e-07 167725 1.85872e+06 6.16901e+06
-8.26871e+07 1.81129e-07 167692 1.85813e+06 6.16772e+06
-8.26573e+07 1.81107e-07 167660 1.85755e+06 6.16643e+06
-8.26275e+07 1.81085e-07 167627 1.85696e+06 6.16514e+06
-8.25977e+07 1.81063e-07 167594 1.85637e+06 6.16385e+06
-8.25679e+07 1.81041e-07 167561 1.85578e+06 6.16256e+06
-8.25382e+07 1.81019e-07 167528 1.85519e+06 6.16127e+06
-8.25084e+07 1.80997e-07 167495 1.8546e+06 6.15997e+06
-8.24786e+07 1.80975e-07 167463 1.85401e+06 6.15868e+06
-8.24488e+07 1.80953e-07 167430 1.85342e+06 6.15738e+06
-8.2419e+07 1.80931e-07 167397 1.85283e+06 6.15609e+06
-8.23892e+07 1.80909e-07 167364 1.85224e+06 6.15479e+06
-8.23594e+07 1.80887e-07 167331 1.85165e+06 6.15349e+06
-8.23296e+07 1.80865e-07 167298 1.85106e+06 6.15219e+06
-8.22998e+07 1.80843e-07 167265 1.85047e+06 6.15089e+06
-8.22701e+07 1.8082e-07 167232 1.84988e+06 6.14959e+06
-8.22403e+07 1.80798e-07 167199 1.84929e+06 6.14828e+06
-8.22105e+07 1.80776e-07 167166 1.8487e+06 6.14698e+06
-8.21807e+07 1.80754e-07 167134 1.8481e+06 6.14567e+06
-8.21509e+07 1.80731e-07 167101 1.84751e+06 6.14437e+06
-8.21211e+07 1.80709e-07 167068 1.84692e+06 6.14306e+06
-8.20913e+07 1.80687e-07 167035 1.84632e+06 6.14175e+06
-8.20615e+07 1.80664e-07 167002 1.84573e+06 6.14044e+06
-8.20317e+07 1.80642e-07 166969 1.84514e+06 6.13913e+06
-8.2002e+07 1.80619e-07 166936 1.84454e+06 6.13782e+06
-8.19722e+07 1.80597e-07 166903 1.84395e+06 6.13651e+06
-8.19424e+07 1.80574e-07 166870 1.84335e+06 6.1352e+06
-8.19126e+07 1.80551e-07 166837 1.84276e+06 6.13388e+06
-8.18828e+07 1.80529e-07 166804 1.84216e+06 6.13257e+06
-8.1853e+07 1.80506e-07 166771 1.84157e+06 6.13125e+06
-8.18232e+07 1.80484e-07 166738 1.84097e+06 6.12993e+06
-8.17934e+07 1.80461e-07 166705 1.84037e+06 6.12862e+06
-8.17636e+07 1.80438e-07 166672 1.83978e+06 6.1273e+06
-8.17339e+07 1.80415e-07 166639 1.83918e+06 6.12598e+06
-8.17041e+07 1.80393e-07 166605 1.83858e+06 6.12466e+06
-8.16743e+07 1.8037e-07 166572 1.83799e+06 6.12333e+06
-8.16445e+07 1.80347e-07 166539 1.83739e+06 6.12201e+06
-8.16147e+07 1.80324e-07 166506 1.83679e+06 6.12069e+06
-8.15849e+07 1.80301e-07 166473 1.83619e+06 6.11936e+06
-8.15551e+07 1.80278e-07 166440 1.83559e+06 6.11803e+06
-8.15253e+07 1.80255e-07 166407 1.83499e+06 6.11671e+06
-8.14955e+07 1.80232e-07 166374 1.83439e+06 6.11538e+06
-8.14658e+07 1.80209e-07 166341 1.8338e+06 6.11405e+06
-8.1436e+07 1.80186e-07 166308 1.8332e+06 6.11272e+06
-8.14062e+07 1.80163e-07 166274 1.8326e+06 6.11139e+06
-8.13764e+07 1.8014e-07 166241 1.832e+06 6.11006e+06
-8.13466e+07 1.80117e-07 166208 1.83139e+06 6.10872e+06
-8.13168e+07 1.80094e-07 166175 1.83079e+06 6.10739e+06
-8.1287e+07 1.8007e-07 166142 1.83019e+06 6.10605e+06
-8.12572e+07 1.80047e-07 166109 1.82959e+06 6.10472e+06
-8.12274e+07 1.80024e-07 166075 1.82899e+06 6.10338e+06
-8.11976e+07 1.8e-07 166042 1.82839e+06 6.10204e+06
-8.11679e+07 1.79977e-07 166009 1.82778e+06 6.1007e+06
-8.11381e+07 1.79954e-07 165976 1.82718e+06 6.09936e+06
-8.11083e+07 1.7993e-07 165943 1.82658e+06 6.09802e+06
-8.10785e+07 1.79907e-07 165909 1.82597e+06 6.09668e+06
-8.10487e+07 1.79883e-07 165876 1.82537e+06 6.09533e+06
-8.10189e+07 1.7986e-07 165843 1.82477e+06 6.09399e+06
-8.09891e+07 1.79836e-07 165810 1.82416e+06 6.09264e+06
-8.09593e+07 1.79813e-07 165777 1.82356e+06 6.0913e+06
-8.09295e+07 1.79789e-07 165743 1.82295e+06 6.08995e+06
-8.08998e+07 1.79766e-07 165710 1.82235e+06 6.0886e+06
-8.087e+07 1.79742e-07 165677 1.82174e+06 6.08725e+06
-8.08402e+07 1.79718e-07 165643 1.82113e+06 6.0859e+06
-8.08104e+07 1.79695e-07 165610 1.82053e+06 6.08455e+06
-8.07806e+07 1.79671e-07 165577 1.81992e+06 6.08319e+06
-8.07508e+07 1.79647e-07 165544 1.81932e+06 6.08184e+06
-8.0721e+07 1.79623e-07 165510 1.81871e+06 6.08049e+06
-8.06912e+07 1.79599e-07 165477 1.8181e+06 6.07913e+06
-8.06614e+07 1.79576e-07 165444 1.81749e+06 6.07777e+06
-8.06317e+07 1.79552e-07 165410 1.81689e+06 6.07641e+06
-8.06019e+07 1.79528e-07 165377 1.81628e+06 6.07505e+06
-8.05721e+07 1.79504e-07 165344 1.81567e+06 6.07369e+06
-8.05423e+07 1.7948e-07 165310 1.81506e+06 6.07233e+06
-8.05125e+07 1.79456e-07 165277 1.81445e+06 6.07097e+06
-8.04827e+07 1.79432e-07 165244 1.81384e+06 6.06961e+06
-8.04529e+07 1.79408e-07 165210 1.81323e+06 6.06825e+06
-8.04231e+07 1.79384e-07 165177 1.81262e+06 6.06688e+06
-8.03933e+07 1.79359e-07 165143 1.81201e+06 6.06551e+06
-8.03636e+07 1.79335e-07 165110 1.8114e+06 6.06415e+06
-8.03338e+07 1.79311e-07 165077 1.81079e+06 6.06278e+06
-8.0304e+07 1.79287e-07 165043 1.81018e+06 6.06141e+06
-8.02742e+07 1.79263e-07 165010 1.80957e+06 6.06004e+06
-8.02444e+07 1.79238e-07 164976 1.80896e+06 6.05867e+06
-8.02146e+07 1.79214e-07 164943 1.80834e+06 6.0573e+06
-8.01848e+07 1.7919e-07 164910 1.80773e+06 6.05592e+06
-8.0155e+07 1.79165e-07 164876 1.80712e+06 6.05455e+06
-8.01252e+07 1.79141e-07 164843 1.80651e+06 6.05317e+06
-8.00955e+07 1.79116e-07 164809 1.80589e+06 6.0518e+06
-8.00657e+07 1.79092e-07 164776 1.80528e+06 6.05042e+06
-8.00359e+07 1.79067e-07 164742 1.80466e+06 6.04904e+06
-8.00061e+07 1.79043e-07 164709 1.80405e+06 6.04766e+06
-7.99763e+07 1.79018e-07 164675 1.80344e+06 6.04628e+06
-7.99465e+07 1.78994e-07 164642 1.80282e+06 6.0449e+06
-7.99167e+07 1.78969e-07 164608 1.80221e+06 6.04351e+06
-7.98869e+07 1.78944e-07 164575 1.80159e+06 6.04213e+06
-7.98571e+07 1.78919e-07 164541 1.80097e+06 6.04075e+06
-7.98274e+07 1.78895e-07 164508 1.80036e+06 6.03936e+06
-7.97976e+07 1.7887e-07 164474 1.79974e+06 6.03798e+06
-7.97678e+07 1.78845e-07 164441 1.79913e+06 6.03659e+06
-7.9738e+07 1.7882e-07 164407 1.79851e+06 6.0352e+06
-7.97082e+07 1.78795e-07 164373 1.79789e+06 6.03381e+06
-7.96784e+07 1.78771e-07 164340 1.79727e+06 6.03242e+06
-7.96486e+07 1.78746e-07 164306 1.79666e+06 6.03102e+06
-7.96188e+07 1.78721e-07 164273 1.79604e+06 6.02963e+06
-7.9589e+07 1.78696e-07 164239 1.79542e+06 6.02824e+06
-7.95593e+07 1.78671e-07 164206 1.7948e+06 6.02684e+06
-7.95295e+07 1.78646e-07 164172 1.79418e+06 6.02545e+06
-7.94997e+07 1.7862e-07 164138 1.79356e+06 6.02405e+06
-7.94699e+07 1.78595e-07 164105 1.79294e+06 6.02265e+06
-7.94401e+07 1.7857e-07 164071 1.79232e+06 6.02125e+06
-7.94103e+07 1.78545e-07 164038 1.7917e+06 6.01985e+06
-7.93805e+07 1.7852e-07 164004 1.79108e+06 6.01845e+06
-7.93507e+07 1.78495e-07 163970 1.79046e+06 6.01705e+06
-7.93209e+07 1.78469e-07 163937 1.78984e+06 6.01564e+06
-7.92912e+07 1.78444e-07 163903 1.78922e+06 6.01424e+06
-7.92614e+07 1.78419e-07 163869 1.7886e+06 6.01283e+06
-7.92316e+07 1.78393e-07 163836 1.78798e+06 6.01143e+06
-7.92018e+07 1.78368e-07 163802 1.78735e+06 6.01002e+06
-7.9172e+07 1.78342e-07 163768 1.78673e+06 6.00861e+06
-7.91422e+07 1.78317e-07 163735 1.78611e+06 6.0072e+06
-7.91124e+07 1.78291e-07 163701 1.78549e+06 6.00579e+06
-7.90826e+07 1.78266e-07 163667 1.78486e+06 6.00438e+06
-7.90528e+07 1.7824e-07 163633 1.78424e+06 6.00297e+06
-7.90231e+07 1.78215e-07 163600 1.78362e+06 6.00155e+06
-7.89933e+07 1.78189e-07 163566 1.78299e+06 6.00014e+06
-7.89635e+07 1.78163e-07 163532 1.78237e+06 5.99872e+06
-7.89337e+07 1.78138e-07 163498 1.78174e+06 5.99731e+06
-7.89039e+07 1.78112e-07 163465 1.78112e+06 5.99589e+06
-7.88741e+07 1.78086e-07 163431 1.78049e+06 5.99447e+06
-7.88443e+07 1.7806e-07 163397 1.77987e+06 5.99305e+06
-7.88145e+07 1.78035e-07 163363 1.77924e+06 5.99163e+06
-7.87847e+07 1.78009e-07 163330 1.77861e+06 5.99021e+06
-7.87549e+07 1.77983e-07 163296 1.77799e+06 5.98878e+06
-7.87252e+07 1.77957e-07 163262 1.77736e+06 5.98736e+06
-7.86954e+07 1.77931e-07 163228 1.77673e+06 5.98593e+06
-7.86656e+07 1.77905e-07 163194 1.7761e+06 5.98451e+06
-7.86358e+07 1.77879e-07 163161 1.77548e+06 5.98308e+06
-7.8606e+07 1.77853e-07 163127 1.77485e+06 5.98165e+06
-7.85762e+07 1.77827e-07 163093 1.77422e+06 5.98022e+06
-7.85464e+07 1.77801e-07 163059 1.77359e+06 5.97879e+06
-7.85166e+07 1.77775e-07 163025 1.77296e+06 5.97736e+06
-7.84868e+07 1.77748e-07 162991 1.77233e+06 5.97593e+06
-7.84571e+07 1.77722e-07 162957 1.7717e+06 5.97449e+06
-7.84273e+07 1.77696e-07 162924 1.77107e+06 5.97306e+06
-7.83975e+07 1.7767e-07 162890 1.77044e+06 5.97162e+06
-7.83677e+07 1.77643e-07 162856 1.76981e+06 5.97018e+06
-7.83379e+07 1.77617e-07 162822 1.76918e+06 5.96875e+06
-7.83081e+07 1.77591e-07 162788 1.76855e+06 5.96731e+06
-7.82783e+07 1.77564e-07 162754 1.76792e+06 5.96587e+06
-7.82485e+07 1.77538e-07 162720 1.76729e+06 5.96443e+06
-7.82187e+07 1.77511e-07 162686 1.76666e+06 5.96299e+06
-7.8189e+07 1.77485e-07 162652 1.76602e+06 5.96154e+06
-7.81592e+07 1.77458e-07 162618 1.76539e+06 5.9601e+06
-7.81294e+07 1.77432e-07 162584 1.76476e+06 5.95865e+06
-7.80996e+07 1.77405e-07 162551 1.76413e+06 5.95721e+06
-7.80698e+07 1.77378e-07 162517 1.76349e+06 5.95576e+06
-7.804e+07 1.77352e-07 162483 1.76286e+06 5.95431e+06
-7.80102e+07 1.77325e-07 162449 1.76222e+06 5.95286e+06
-7.79804e+07 1.77298e-07 162415 1.76159e+06 5.95141e+06
-7.79506e+07 1.77271e-07 162381 1.76096e+06 5.94996e+06
-7.79209e+07 1.77245e-07 162347 1.76032e+06 5.94851e+06
-7.78911e+07 1.77218e-07 162313 1.75969e+06 5.94705e+06
-7.78613e+07 1.77191e-07 162279 1.75905e+06 5.9456e+06
-7.78315e+07 1.77164e-07 162245 1.75841e+06 5.94414e+06
-7.78017e+07 1.77137e-07 162211 1.75778e+06 5.94269e+06
-7.77719e+07 1.7711e-07 162177 1.75714e+06 5.94123e+06
-7.77421e+07 1.77083e-07 162143 1.75651e+06 5.93977e+06
-7.77123e+07 1.77056e-07 162108 1.75587e+06 5.93831e+06
-7.76825e+07 1.77029e-07 162074 1.75523e+06 5.93685e+06
-7.76528e+07 1.77002e-07 162040 1.75459e+06 5.93539e+06
-7.7623e+07 1.76975e-07 162006 1.75396e+06 5.93392e+06
-7.75932e+07 1.76948e-07 161972 1.75332e+06 5.93246e+06
-7.75634e+07 1.7692e-07 161938 1.75268e+06 5.93099e+06
-7.75336e+07 1.76893e-07 161904 1.75204e+06 5.92953e+06
-7.75038e+07 1.76866e-07 161870 1.7514e+06 5.92806e+06
-7.7474e+07 1.76839e-07 161836 1.75076e+06 5.92659e+06
-7.74442e+07 1.76811e-07 161802 1.75012e+06 5.92512e+06
-7.74144e+07 1.76784e-07 161768 1.74948e+06 5.92365e+06
-7.73847e+07 1.76757e-07 161734 1.74884e+06 5.92218e+06
-7.73549e+07 1.76729e-07 161699 1.7482e+06 5.92071e+06
-7.73251e+07 1.76702e-07 161665 1.74756e+06 5.91923e+06
-7.72953e+07 1.76674e-07 161631 1.74692e+06 5.91776e+06
-7.72655e+07 1.76647e-07 161597 1.74628e+06 5.91628e+06
-7.72357e+07 1.76619e-07 161563 1.74564e+06 5.9148e+06
-7.72059e+07 1.76591e-07 161529 1.745e+06 5.91333e+06
-7.71761e+07 1.76564e-07 161494 1.74435e+06 5.91185e+06
-7.71463e+07 1.76536e-07 161460 1.74371e+06 5.91037e+06
-7.71166e+07 1.76508e-07 161426 1.74307e+06 5.90889e+06
-7.70868e+07 1.76481e-07 161392 1.74243e+06 5.9074e+06
-7.7057e+07 1.76453e-07 161358 1.74178e+06 5.90592e+06
-7.70272e+07 1.76425e-07 161323 1.74114e+06 5.90444e+06
-7.69974e+07 1.76397e-07 161289 1.74049e+06 5.90295e+06
-7.69676e+07 1.76369e-07 161255 1.73985e+06 5.90146e+06
-7.69378e+07 1.76342e-07 161221 1.73921e+06 5.89998e+06
-7.6908e+07 1.76314e-07 161187 1.73856e+06 5.89849e+06
-7.68782e+07 1.76286e-07 161152 1.73792e+06 5.897e+06
-7.68485e+07 1.76258e-07 161118 1.73727e+06 5.89551e+06
-7.68187e+07 1.7623e-07 161084 1.73662e+06 5.89402e+06
-7.67889e+07 1.76202e-07 161050 1.73598e+06 5.89252e+06
-7.67591e+07 1.76173e-07 161015 1.73533e+06 5.89103e+06
-7.67293e+07 1.76145e-07 160981 1.73469e+06 5.88953e+06
-7.66995e+07 1.76117e-07 160947 1.73404e+06 5.88804e+06
-7.66697e+07 1.76089e-07 160912 1.73339e+06 5.88654e+06
-7.66399e+07 1.76061e-07 160878 1.73274e+06 5.88504e+06
-7.66101e+07 1.76032e-07 160844 1.7321e+06 5.88354e+06
-7.65804e+07 1.76004e-07 160809 1.73145e+06 5.88204e+06
-7.65506e+07 1.75976e-07 160775 1.7308e+06 5.88054e+06
-7.65208e+07 1.75947e-07 160741 1.73015e+06 5.87904e+06
-7.6491e+07 1.75919e-07 160706 1.7295e+06 5.87753e+06
-7.64612e+07 1.75891e-07 160672 1.72885e+06 5.87603e+06
-7.64314e+07 1.75862e-07 160638 1.7282e+06 5.87452e+06
-7.64016e+07 1.75834e-07 160603 1.72755e+06 5.87302e+06
-7.63718e+07 1.75805e-07 160569 1.7269e+06 5.87151e+06
-7.6342e+07 1.75776e-07 160535 1.72625e+06 5.87e+06
-7.63123e+07 1.75748e-07 160500 1.7256e+06 5.86849e+06
-7.62825e+07 1.75719e-07 160466 1.72495e+06 5.86698e+06
-7.62527e+07 1.7569e-07 160432 1.7243e+06 5.86547e+06
-7.62229e+07 1.75662e-07 160397 1.72365e+06 5.86395e+06
-7.61931e+07 1.75633e-07 160363 1.723e+06 5.86244e+06
-7.61633e+07 1.75604e-07 160328 1.72235e+06 5.86092e+06
-7.61335e+07 1.75575e-07 160294 1.72169e+06 5.85941e+06
-7.61037e+07 1.75547e-07 160259 1.72104e+06 5.85789e+06
-7.60739e+07 1.75518e-07 160225 1.72039e+06 5.85637e+06
-7.60441e+07 1.75489e-07 160191 1.71973e+06 5.85485e+06
-7.60144e+07 1.7546e-07 160156 1.71908e+06 5.85333e+06
-7.59846e+07 1.75431e-07 160122 1.71843e+06 5.85181e+06
-7.59548e+07 1.75402e-07 160087 1.71777e+06 5.85029e+06
-7.5925e+07 1.75373e-07 160053 1.71712e+06 5.84876e+06
-7.58952e+07 1.75344e-07 160018 1.71646e+06 5.84724e+06
-7.58654e+07 1.75315e-07 159984 1.71581e+06 5.84571e+06
-7.58356e+07 1.75285e-07 159949 1.71515e+06 5.84419e+06
-7.58058e+07 1.75256e-07 159915 1.7145e+06 5.84266e+06
-7.5776e+07 1.75227e-07 159880 1.71384e+06 5.84113e+06
-7.57463e+07 1.75198e-07 159846 1.71319e+06 5.8396e+06
-7.57165e+07 1.75168e-07 159811 1.71253e+06 5.83807e+06
-7.56867e+07 1.75139e-07 159777 1.71187e+06 5.83653e+06
-7.56569e+07 1.7511e-07 159742 1.71122e+06 5.835e+06
-7.56271e+07 1.7508e-07 159708 1.71056e+06 5.83346e+06
-7.55973e+07 1.75051e-07 159673 1.7099e+06 5.83193e+06
-7.55675e+07 1.75021e-07 159639 1.70924e+06 5.83039e+06
-7.55377e+07 1.74992e-07 159604 1.70859e+06 5.82885e+06
-7.55079e+07 1.74962e-07 159569 1.70793e+06 5.82732e+06
-7.54782e+07 1.74933e-07 159535 1.70727e+06 5.82578e+06
-7.54484e+07 1.74903e-07 159500 1.70661e+06 5.82423e+06
-7.54186e+07 1.74874e-07 159466 1.70595e+06 5.82269e+06
-7.53888e+07 1.74844e-07 159431 1.70529e+06 5.82115e+06
-7.5359e+07 1.74814e-07 159396 1.70463e+06 5.8196e+06
-7.53292e+07 1.74784e-07 159362 1.70397e+06 5.81806e+06
-7.52994e+07 1.74755e-07 159327 1.70331e+06 5.81651e+06
-7.52696e+07 1.74725e-07 159293 1.70265e+06 5.81496e+06
-7.52398e+07 1.74695e-07 159258 1.70199e+06 5.81342e+06
-7.52101e+07 1.74665e-07 159223 1.70133e+06 5.81187e+06
-7.51803e+07 1.74635e-07 159189 1.70067e+06 5.81032e+06
-7.51505e+07 1.74605e-07 159154 1.7e+06 5.80876e+06
-7.51207e+07 1.74575e-07 159119 1.69934e+06 5.80721e+06
-7.50909e+07 1.74545e-07 159085 1.69868e+06 5.80566e+06
-7.50611e+07 1.74515e-07 159050 1.69802e+06 5.8041e+06
-7.50313e+07 1.74485e-07 159015 1.69735e+06 5.80255e+06
-7.50015e+07 1.74455e-07 158981 1.69669e+06 5.80099e+06
-7.49717e+07 1.74425e-07 158946 1.69603e+06 5.79943e+06
-7.4942e+07 1.74395e-07 158911 1.69536e+06 5.79787e+06
-7.49122e+07 1.74364e-07 158877 1.6947e+06 5.79631e+06
-7.48824e+07 1.74334e-07 158842 1.69403e+06 5.79475e+06
-7.48526e+07 1.74304e-07 158807 1.69337e+06 5.79319e+06
-7.48228e+07 1.74273e-07 158772 1.6927e+06 5.79162e+06
-7.4793e+07 1.74243e-07 158738 1.69204e+06 5.79006e+06
-7.47632e+07 1.74213e-07 158703 1.69137e+06 5.78849e+06
-7.47334e+07 1.74182e-07 158668 1.69071e+06 5.78692e+06
-7.47036e+07 1.74152e-07 158633 1.69004e+06 5.78536e+06
-7.46739e+07 1.74121e-07 158599 1.68938e+06 5.78379e+06
-7.46441e+07 1.74091e-07 158564 1.68871e+06 5.78222e+06
-7.46143e+07 1.7406e-07 158529 1.68804e+06 5.78064e+06
-7.45845e+07 1.74029e-07 158494 1.68737e+06 5.77907e+06
-7.45547e+07 1.73999e-07 158460 1.68671e+06 5.7775e+06
-7.45249e+07 1.73968e-07 158425 1.68604e+06 5.77592e+06
-7.44951e+07 1.73937e-07 158390 1.68537e+06 5.77435e+06
