# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0930911e+05 s   cycle 4082
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3911993e-02 1.3911993e-02 1.3911993e-02 1.2403622e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.8056460e-03 2.8897378e-03 7.8438097e-04 1.2890395e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.9635333e-03 1.0120337e-02 1.0762796e-03 1.2554576e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.3742651e-03 1.9326698e-02 3.7163095e-05 1.2537935e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7001605e-02 3.3749656e-02 9.6752156e-05 1.2314143e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0520845e-02 1.9396153e-02 8.6740038e-04 1.2435460e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9251394e-02 4.3211037e-02 2.9955711e-04 1.2285681e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4125994e-02 5.2558154e-02 5.5032850e-03 1.2213356e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9905854e-02 2.7299728e-02 4.2507255e-03 1.2264242e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.8207760e-03 1.5584850e-02 7.4985225e-04 1.2522749e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.8740761e-03 1.9306641e-02 7.2301484e-05 1.2532110e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9043604e-03 3.1829816e-02 1.4279773e-06 1.2888161e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2963562e-02 1.2963562e-02 1.2963562e-02 1.2392986e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.4169892e-03 3.7600541e-03 6.9294518e-04 1.2598457e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.1774996e-03 8.5783196e-03 9.2718849e-04 1.2481122e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.1339919e-03 1.6569570e-02 2.4209539e-05 1.2484941e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.3330835e-02 3.1217093e-02 7.1363067e-05 1.2280184e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 7.1743548e-03 1.4943204e-02 8.6742040e-04 1.2404421e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4698772e-02 3.7383823e-02 2.6304924e-04 1.2262084e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.7589261e-02 4.5366660e-02 4.1336111e-03 1.2211285e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.1675263e-02 3.6197838e-02 3.6137409e-03 1.2168723e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.7567980e-03 1.4016865e-02 8.6973253e-04 1.2458877e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.0021529e-03 1.9551617e-02 5.5399492e-05 1.2461490e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1387232e-03 3.9520916e-02 1.5081924e-06 1.2708119e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.1060792e-02 1.1060792e-02 1.1060792e-02 1.2324353e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3362086e-03 3.6227356e-03 6.9216674e-04 1.2611742e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.1729739e-03 8.5769299e-03 9.2954354e-04 1.2485040e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.1308111e-03 1.6570799e-02 2.3832442e-05 1.2490946e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.3308966e-02 3.1223007e-02 7.0540880e-05 1.2285770e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 7.1654218e-03 1.4924915e-02 8.5633474e-04 1.2409227e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4676817e-02 3.7537897e-02 2.5988517e-04 1.2267771e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.7565180e-02 4.5639149e-02 4.1447436e-03 1.2216448e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.1626406e-02 3.6008966e-02 3.6467848e-03 1.2174138e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.7696780e-03 1.4005633e-02 8.5340110e-04 1.2462304e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.0072135e-03 1.9574912e-02 5.4802428e-05 1.2465849e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1339071e-03 3.9300219e-02 1.4836060e-06 1.2719056e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.1056435e-02 1.1056435e-02 1.1056435e-02 1.2329299e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7419343e-03 2.8173480e-03 7.8567047e-04 1.2908331e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.0796944e-03 1.0184066e-02 1.0811602e-03 1.2551535e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.4797579e-03 1.9351312e-02 3.6901218e-05 1.2536555e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7108792e-02 3.3707389e-02 9.5929641e-05 1.2312031e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0687631e-02 1.9477793e-02 8.5607167e-04 1.2431362e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9345357e-02 4.3118561e-02 2.9728027e-04 1.2284149e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4231141e-02 5.2403897e-02 5.5852224e-03 1.2211093e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9879732e-02 2.7162269e-02 4.2483145e-03 1.2263560e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.9557175e-03 1.5605045e-02 7.3545648e-04 1.2519117e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.9915669e-03 1.9284606e-02 7.1646292e-05 1.2529530e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8844753e-03 3.1722128e-02 1.3936354e-06 1.2899066e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3052755e-02 1.3052755e-02 1.3052755e-02 1.2391526e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6294866e-03 2.6909342e-03 8.0525389e-04 1.2984864e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6955360e-03 1.1005220e-02 1.1135157e-03 1.2568000e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4540431e-03 2.1147215e-02 4.1111376e-05 1.2540230e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9252518e-02 3.5735121e-02 1.0340429e-04 1.2303591e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2362314e-02 2.2519993e-02 8.6061515e-04 1.2422824e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2034125e-02 4.6655540e-02 3.0864952e-04 1.2270758e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7871067e-02 5.6206895e-02 5.8616585e-03 1.2192023e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9674643e-02 2.5393665e-02 4.2828446e-03 1.2288093e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.7268779e-03 1.6429820e-02 7.1940824e-04 1.2530485e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6837563e-03 1.9687820e-02 7.6056677e-05 1.2543279e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8332306e-03 3.0085017e-02 1.3583109e-06 1.2947694e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3919745e-02 1.3919745e-02 1.3919745e-02 1.2402778e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.5908570e-03 2.6480525e-03 8.1200577e-04 1.3007426e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.8909220e-03 1.1252810e-02 1.1248350e-03 1.2571439e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.8020029e-03 2.1724420e-02 4.2237656e-05 1.2538840e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9995842e-02 3.6342818e-02 1.0530737e-04 1.2299264e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2990221e-02 2.3579961e-02 8.6158169e-04 1.2416783e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2924956e-02 4.7759762e-02 3.1206962e-04 1.2265629e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.9067107e-02 5.7267282e-02 5.9539272e-03 1.2185517e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9645180e-02 2.4931697e-02 4.2770111e-03 1.2294532e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.9957815e-03 1.6705190e-02 7.1415718e-04 1.2531491e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.9253479e-03 1.9841855e-02 7.7170108e-05 1.2545098e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8245565e-03 2.9704360e-02 1.3504713e-06 1.2960800e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4220714e-02 1.4220714e-02 1.4220714e-02 1.2404479e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.5908570e-03 2.6480525e-03 8.1200577e-04 1.3007426e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.8909220e-03 1.1252810e-02 1.1248350e-03 1.2571439e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.8020029e-03 2.1724420e-02 4.2237656e-05 1.2538840e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9995842e-02 3.6342818e-02 1.0530737e-04 1.2299264e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2990221e-02 2.3579961e-02 8.6158169e-04 1.2416783e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2924956e-02 4.7759762e-02 3.1206962e-04 1.2265629e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.9067107e-02 5.7267282e-02 5.9539272e-03 1.2185517e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9645180e-02 2.4931697e-02 4.2770111e-03 1.2294532e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.9957815e-03 1.6705190e-02 7.1415718e-04 1.2531491e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.9253479e-03 1.9841855e-02 7.7170108e-05 1.2545098e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8245565e-03 2.9704360e-02 1.3504713e-06 1.2960800e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4220714e-02 1.4220714e-02 1.4220714e-02 1.2404479e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6294866e-03 2.6909342e-03 8.0525389e-04 1.2984864e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6955360e-03 1.1005220e-02 1.1135157e-03 1.2568000e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4540431e-03 2.1147215e-02 4.1111376e-05 1.2540230e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9252518e-02 3.5735121e-02 1.0340429e-04 1.2303591e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2362314e-02 2.2519993e-02 8.6061515e-04 1.2422824e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2034125e-02 4.6655540e-02 3.0864952e-04 1.2270758e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7871067e-02 5.6206895e-02 5.8616585e-03 1.2192023e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9674643e-02 2.5393665e-02 4.2828446e-03 1.2288093e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.7268779e-03 1.6429820e-02 7.1940824e-04 1.2530485e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6837563e-03 1.9687820e-02 7.6056677e-05 1.2543279e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8332306e-03 3.0085017e-02 1.3583109e-06 1.2947694e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3919745e-02 1.3919745e-02 1.3919745e-02 1.2402778e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7419343e-03 2.8173480e-03 7.8567047e-04 1.2908331e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.0796944e-03 1.0184066e-02 1.0811602e-03 1.2551535e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.4797579e-03 1.9351312e-02 3.6901218e-05 1.2536555e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7108792e-02 3.3707389e-02 9.5929641e-05 1.2312031e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0687631e-02 1.9477793e-02 8.5607167e-04 1.2431362e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9345357e-02 4.3118561e-02 2.9728027e-04 1.2284149e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4231141e-02 5.2403897e-02 5.5852224e-03 1.2211093e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9879732e-02 2.7162269e-02 4.2483145e-03 1.2263560e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.9557175e-03 1.5605045e-02 7.3545648e-04 1.2519117e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.9915669e-03 1.9284606e-02 7.1646292e-05 1.2529530e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8844753e-03 3.1722128e-02 1.3936354e-06 1.2899066e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3052755e-02 1.3052755e-02 1.3052755e-02 1.2391526e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3362086e-03 3.6227356e-03 6.9216674e-04 1.2611742e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.1729739e-03 8.5769299e-03 9.2954354e-04 1.2485040e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.1308111e-03 1.6570799e-02 2.3832442e-05 1.2490946e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.3308966e-02 3.1223007e-02 7.0540880e-05 1.2285770e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 7.1654218e-03 1.4924915e-02 8.5633474e-04 1.2409227e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4676817e-02 3.7537897e-02 2.5988517e-04 1.2267771e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.7565180e-02 4.5639149e-02 4.1447436e-03 1.2216448e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.1626406e-02 3.6008966e-02 3.6467848e-03 1.2174138e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.7696780e-03 1.4005633e-02 8.5340110e-04 1.2462304e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.0072135e-03 1.9574912e-02 5.4802428e-05 1.2465849e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1339071e-03 3.9300219e-02 1.4836060e-06 1.2719056e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.1056435e-02 1.1056435e-02 1.1056435e-02 1.2329299e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9644207e-03 1.2936594e-02 4.7084189e-04 1.2465654e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5851200e-03 8.9266073e-03 6.2141979e-04 1.2481236e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.3739322e-03 1.6762017e-02 1.0535132e-05 1.2495024e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1819435e-02 3.3511208e-02 4.9307827e-05 1.2274090e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.7941414e-03 1.4392799e-02 8.2562318e-04 1.2426536e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2915430e-02 3.9059623e-02 2.0439177e-04 1.2257973e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4744746e-02 4.6531612e-02 2.1260451e-03 1.2222219e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.2546875e-02 4.2901172e-02 2.0656908e-03 1.2145374e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.6342828e-03 1.3098280e-02 1.0850379e-03 1.2478079e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.0001284e-03 2.0557768e-02 3.4368195e-05 1.2473691e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1841032e-03 4.4626902e-02 1.2535405e-06 1.2612681e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.1547448e-03 9.1547448e-03 9.1547448e-03 1.2317875e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7230875e-03 5.3987288e-03 5.8784788e-04 1.2544326e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.6768302e-03 8.3433769e-03 7.8165072e-04 1.2486331e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.5691398e-03 1.6225281e-02 1.6848022e-05 1.2496664e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2620542e-02 3.1217254e-02 5.7503438e-05 1.2282680e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.4452061e-03 1.4359006e-02 8.1793169e-04 1.2413065e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3873801e-02 3.7119404e-02 2.2357984e-04 1.2265542e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6433127e-02 4.4578052e-02 3.6650487e-03 1.2217163e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.2029118e-02 3.9468912e-02 3.3681185e-03 1.2158234e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.1912534e-03 1.3536388e-02 9.3523569e-04 1.2464504e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.4534206e-03 1.9486127e-02 4.4242313e-05 1.2467132e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0021242e-03 4.2036594e-02 1.3644344e-06 1.2717125e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0577498e-02 1.0577498e-02 1.0577498e-02 1.2322640e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4957899e-03 4.2212142e-03 6.1187531e-04 1.2600199e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8445999e-03 8.2566429e-03 8.1756064e-04 1.2512461e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.7108344e-03 1.6090016e-02 1.8747573e-05 1.2521602e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2707317e-02 3.0498879e-02 6.0191686e-05 1.2302262e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.7026360e-03 1.4355325e-02 8.1131178e-04 1.2434226e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4045336e-02 3.6620450e-02 2.2970262e-04 1.2282899e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6906033e-02 4.4263382e-02 3.8461073e-03 1.2229093e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0989139e-02 3.5641591e-02 3.3647842e-03 1.2183043e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.3569471e-03 1.3555131e-02 8.8860699e-04 1.2490024e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.5999970e-03 1.9017546e-02 4.6793166e-05 1.2493198e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9550883e-03 3.9103030e-02 1.3669907e-06 1.2752081e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0590335e-02 1.0590335e-02 1.0590335e-02 1.2345904e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7732854e-03 6.6474029e-03 6.0427557e-04 1.2636750e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3253550e-03 8.0588630e-03 8.0065192e-04 1.2601621e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2439800e-03 1.5928502e-02 1.9062032e-05 1.2605576e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2208581e-02 3.0443585e-02 6.0537717e-05 1.2375802e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.0137387e-03 1.4043216e-02 8.1106052e-04 1.2525137e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3661437e-02 3.8249544e-02 2.2954458e-04 1.2350322e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6500602e-02 4.7389105e-02 3.2793524e-03 1.2294500e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9490091e-02 3.1486316e-02 2.9423581e-03 1.2258900e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.7654171e-03 1.3241249e-02 9.0119519e-04 1.2580599e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0075893e-03 1.8668283e-02 4.7152249e-05 1.2581469e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8481203e-03 3.5224458e-02 1.3644705e-06 1.2805561e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.7986147e-03 9.7986147e-03 9.7986147e-03 1.2424588e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7732854e-03 6.6474029e-03 6.0427557e-04 1.2636750e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3253550e-03 8.0588630e-03 8.0065192e-04 1.2601621e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2439800e-03 1.5928502e-02 1.9062032e-05 1.2605576e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2208581e-02 3.0443585e-02 6.0537717e-05 1.2375802e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.0137387e-03 1.4043216e-02 8.1106052e-04 1.2525137e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3661437e-02 3.8249544e-02 2.2954458e-04 1.2350322e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6500602e-02 4.7389105e-02 3.2793524e-03 1.2294500e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9490091e-02 3.1486316e-02 2.9423581e-03 1.2258900e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.7654171e-03 1.3241249e-02 9.0119519e-04 1.2580599e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0075893e-03 1.8668283e-02 4.7152249e-05 1.2581469e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8481203e-03 3.5224458e-02 1.3644705e-06 1.2805561e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.7986147e-03 9.7986147e-03 9.7986147e-03 1.2424588e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4957899e-03 4.2212142e-03 6.1187531e-04 1.2600199e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8445999e-03 8.2566429e-03 8.1756064e-04 1.2512461e+10
