# tests_r14/convert_ic.py: ic_he4_presn_sph.txt converted to the NEW EOS radiation
# taper, DENSITY ONLY, window rho 1.000e-11 (w=0) .. 1.000e-10 (w=1) g/cm^3,
# temperature gate OFF (eos_rad_t_hi = 0).  rho and T are unchanged;
# T was recovered from (rho, eint) with the OLD gated taper.
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
1.4351430000e+11 3.0237970000e-09 1.0401950916e+07
1.4358960000e+11 3.0149770000e-09 1.0388114196e+07
1.4366520000e+11 3.0061930000e-09 1.0374298400e+07
1.4374090000e+11 2.9974460000e-09 1.0360500535e+07
1.4381680000e+11 2.9887360000e-09 1.0346720601e+07
1.4389290000e+11 2.9800630000e-09 1.0332958598e+07
1.4396920000e+11 2.9714280000e-09 1.0319217526e+07
1.4404570000e+11 2.9628310000e-09 1.0305491391e+07
1.4412240000e+11 2.9542730000e-09 1.0291783192e+07
1.4419940000e+11 2.9457540000e-09 1.0278095927e+07
1.4427650000e+11 2.9372750000e-09 1.0264426600e+07
1.4435380000e+11 2.9288370000e-09 1.0250772218e+07
1.4443130000e+11 2.9204390000e-09 1.0237138771e+07
1.4450900000e+11 2.9120830000e-09 1.0223523268e+07
1.4458700000e+11 2.9037680000e-09 1.0209925708e+07
1.4466510000e+11 2.8954960000e-09 1.0196346094e+07
1.4474340000e+11 2.8872680000e-09 1.0182784427e+07
1.4482200000e+11 2.8790840000e-09 1.0169240710e+07
1.4490070000e+11 2.8709440000e-09 1.0155714941e+07
1.4497970000e+11 2.8628500000e-09 1.0142207125e+07
1.4505880000e+11 2.8548020000e-09 1.0128717263e+07
1.4513820000e+11 2.8468010000e-09 1.0115245356e+07
1.4521770000e+11 2.8388480000e-09 1.0101791406e+07
1.4529750000e+11 2.8309450000e-09 1.0088352421e+07
1.4537740000e+11 2.8230900000e-09 1.0074934396e+07
1.4545760000e+11 2.8152870000e-09 1.0061534408e+07
1.4553800000e+11 2.8075360000e-09 1.0048152386e+07
1.4561860000e+11 2.7998370000e-09 1.0034788330e+07
1.4569930000e+11 2.7921930000e-09 1.0021439249e+07
1.4578030000e+11 2.7846030000e-09 1.0008111136e+07
1.4586150000e+11 2.7770700000e-09 9.9947980010e+06
1.4594290000e+11 2.7695950000e-09 9.9815058405e+06
1.4602450000e+11 2.7621790000e-09 9.9682286639e+06
1.4610630000e+11 2.7548230000e-09 9.9549694696e+06
1.4618830000e+11 2.7475280000e-09 9.9417312564e+06
1.4627040000e+11 2.7402980000e-09 9.9285080379e+06
1.4635280000e+11 2.7331310000e-09 9.9152998125e+06
1.4643540000e+11 2.7260320000e-09 9.9021125806e+06
1.4651820000e+11 2.7190000000e-09 9.8889433457e+06
1.4660120000e+11 2.7120390000e-09 9.8757891179e+06
1.4668430000e+11 2.7051490000e-09 9.8626528947e+06
1.4676770000e+11 2.6983330000e-09 9.8495346813e+06
1.4685130000e+11 2.6915930000e-09 9.8364344817e+06
1.4693500000e+11 2.6849310000e-09 9.8233522999e+06
1.4701900000e+11 2.6783490000e-09 9.8102881399e+06
1.4710310000e+11 2.6718490000e-09 9.7972390093e+06
1.4718740000e+11 2.6654340000e-09 9.7842079101e+06
1.4727190000e+11 2.6591060000e-09 9.7711948463e+06
1.4735660000e+11 2.6528680000e-09 9.7581998237e+06
1.4744150000e+11 2.6467220000e-09 9.7452198499e+06
1.4752660000e+11 2.6406710000e-09 9.7322579272e+06
1.4761180000e+11 2.6347190000e-09 9.7193140628e+06
1.4769720000e+11 2.6288680000e-09 9.7063882668e+06
1.4778280000e+11 2.6231220000e-09 9.6934806066e+06
1.4786860000e+11 2.6174840000e-09 9.6805880255e+06
1.4795450000e+11 2.6119560000e-09 9.6677135246e+06
1.4804060000e+11 2.6065440000e-09 9.6548541179e+06
1.4812680000e+11 2.6012500000e-09 9.6420158031e+06
1.4821320000e+11 2.5960790000e-09 9.6291925962e+06
1.4829980000e+11 2.5910350000e-09 9.6163845052e+06
1.4838650000e+11 2.5860740000e-09 9.6035974624e+06
1.4847340000e+11 2.5811790000e-09 9.5908254519e+06
1.4856040000e+11 2.5763510000e-09 9.5780714729e+06
1.4864760000e+11 2.5715950000e-09 9.5653325371e+06
1.4873490000e+11 2.5669100000e-09 9.5526116410e+06
1.4882240000e+11 2.5623010000e-09 9.5399087929e+06
1.4891000000e+11 2.5577690000e-09 9.5272209991e+06
1.4899770000e+11 2.5533170000e-09 9.5145512620e+06
1.4908560000e+11 2.5489480000e-09 9.5018995872e+06
1.4917360000e+11 2.5446650000e-09 9.4892629840e+06
1.4926180000e+11 2.5404710000e-09 9.4766444551e+06
1.4935000000e+11 2.5363680000e-09 9.4640440048e+06
1.4943850000e+11 2.5323600000e-09 9.4514586441e+06
1.4952700000e+11 2.5284500000e-09 9.4388883792e+06
1.4961570000e+11 2.5246420000e-09 9.4263392108e+06
1.4970440000e+11 2.5209390000e-09 9.4138051522e+06
1.4979330000e+11 2.5173450000e-09 9.4012862112e+06
1.4988230000e+11 2.5138640000e-09 9.3887853923e+06
1.4997140000e+11 2.5104990000e-09 9.3762997055e+06
1.5006070000e+11 2.5072560000e-09 9.3638321584e+06
1.5015000000e+11 2.5041380000e-09 9.3513827770e+06
1.5023940000e+11 2.5011490000e-09 9.3389486031e+06
1.5032890000e+11 2.4982960000e-09 9.3265325968e+06
1.5041850000e+11 2.4955810000e-09 9.3141317672e+06
1.5050820000e+11 2.4930110000e-09 9.3017461274e+06
1.5059790000e+11 2.4905590000e-09 9.2893816307e+06
1.5068770000e+11 2.4881620000e-09 9.2770291904e+06
1.5077760000e+11 2.4858000000e-09 9.2646947689e+06
1.5086760000e+11 2.4834710000e-09 9.2523783636e+06
1.5095770000e+11 2.4811700000e-09 9.2400769706e+06
1.5104780000e+11 2.4788960000e-09 9.2277935853e+06
1.5113800000e+11 2.4766470000e-09 9.2155252085e+06
1.5122820000e+11 2.4744210000e-09 9.2032718373e+06
1.5131850000e+11 2.4722180000e-09 9.1910364687e+06
1.5140890000e+11 2.4700370000e-09 9.1788161049e+06
1.5149940000e+11 2.4678760000e-09 9.1666137395e+06
1.5158990000e+11 2.4657360000e-09 9.1544263780e+06
1.5168050000e+11 2.4636160000e-09 9.1422570157e+06
1.5177120000e+11 2.4615150000e-09 9.1301026547e+06
1.5186190000e+11 2.4594330000e-09 9.1179632953e+06
1.5195270000e+11 2.4573700000e-09 9.1058419344e+06
1.5204350000e+11 2.4553240000e-09 9.0937355725e+06
1.5213440000e+11 2.4532960000e-09 9.0816442114e+06
1.5222540000e+11 2.4512860000e-09 9.0695708481e+06
1.5231640000e+11 2.4492920000e-09 9.0575154794e+06
1.5240750000e+11 2.4473160000e-09 9.0454721160e+06
1.5249870000e+11 2.4453560000e-09 9.0334467478e+06
1.5258990000e+11 2.4434120000e-09 9.0214363786e+06
1.5268120000e+11 2.4414840000e-09 9.0094440479e+06
1.5277250000e+11 2.4395720000e-09 8.9974667406e+06
1.5286390000e+11 2.4376760000e-09 8.9855044330e+06
1.5295540000e+11 2.4357960000e-09 8.9735601218e+06
1.5304690000e+11 2.4339300000e-09 8.9616308073e+06
1.5313840000e+11 2.4320800000e-09 8.9497164932e+06
1.5323010000e+11 2.4302450000e-09 8.9378201747e+06
1.5332170000e+11 2.4284250000e-09 8.9259358588e+06
1.5341350000e+11 2.4266190000e-09 8.9140695371e+06
1.5350530000e+11 2.4248280000e-09 8.9022212117e+06
1.5359710000e+11 2.4230510000e-09 8.8903848879e+06
1.5368900000e+11 2.4212880000e-09 8.8785665591e+06
1.5378100000e+11 2.4195400000e-09 8.8667632307e+06
1.5387300000e+11 2.4178050000e-09 8.8549778959e+06
1.5396510000e+11 2.4160850000e-09 8.8432045655e+06
1.5405720000e+11 2.4143780000e-09 8.8314492292e+06
1.5414940000e+11 2.4126850000e-09 8.8197088925e+06
1.5424160000e+11 2.4110050000e-09 8.8079835537e+06
1.5433380000e+11 2.4093390000e-09 8.7962762115e+06
1.5442620000e+11 2.4076860000e-09 8.7845808713e+06
1.5451850000e+11 2.4060470000e-09 8.7729035280e+06
1.5461100000e+11 2.4044210000e-09 8.7612411835e+06
1.5470340000e+11 2.4028070000e-09 8.7495938364e+06
1.5479600000e+11 2.4012070000e-09 8.7379644869e+06
1.5488850000e+11 2.3996200000e-09 8.7263471404e+06
1.5498120000e+11 2.3980460000e-09 8.7147477901e+06
1.5507380000e+11 2.3964840000e-09 8.7031634379e+06
1.5516650000e+11 2.3949350000e-09 8.6915940884e+06
1.5525930000e+11 2.3933980000e-09 8.6800398000e+06
1.5535210000e+11 2.3918740000e-09 8.6685005121e+06
1.5544500000e+11 2.3903630000e-09 8.6569792213e+06
1.5553790000e+11 2.3888640000e-09 8.6454699330e+06
1.5563080000e+11 2.3873770000e-09 8.6339786404e+06
1.5572380000e+11 2.3859030000e-09 8.6224993526e+06
1.5581690000e+11 2.3844410000e-09 8.6110380609e+06
1.5590990000e+11 2.3829900000e-09 8.5995917670e+06
1.5600310000e+11 2.3815520000e-09 8.5881604751e+06
1.5609620000e+11 2.3801260000e-09 8.5767441833e+06
1.5618940000e+11 2.3787120000e-09 8.5653428918e+06
1.5628270000e+11 2.3773100000e-09 8.5539595974e+06
1.5637600000e+11 2.3759200000e-09 8.5425883073e+06
1.5646930000e+11 2.3745410000e-09 8.5312320162e+06
1.5656270000e+11 2.3731740000e-09 8.5198907262e+06
1.5665610000e+11 2.3718190000e-09 8.5085674340e+06
1.5674960000e+11 2.3704760000e-09 8.4972561468e+06
1.5684310000e+11 2.3691440000e-09 8.4859628559e+06
1.5693660000e+11 2.3678230000e-09 8.4746815684e+06
1.5703020000e+11 2.3665140000e-09 8.4634182794e+06
1.5712380000e+11 2.3652170000e-09 8.4521669962e+06
1.5721740000e+11 2.3639310000e-09 8.4409337100e+06
1.5731110000e+11 2.3626560000e-09 8.4297124279e+06
1.5740490000e+11 2.3613930000e-09 8.4185091451e+06
1.5749860000e+11 2.3601410000e-09 8.4073178669e+06
1.5759240000e+11 2.3589000000e-09 8.3961415898e+06
1.5768630000e+11 2.3576710000e-09 8.3849833125e+06
1.5778010000e+11 2.3564520000e-09 8.3738370680e+06
1.5787400000e+11 2.3552450000e-09 8.3627058614e+06
1.5796800000e+11 2.3540490000e-09 8.3515926530e+06
1.5806200000e+11 2.3528630000e-09 8.3404914481e+06
1.5815600000e+11 2.3516890000e-09 8.3294052474e+06
1.5825000000e+11 2.3505260000e-09 8.3183340490e+06
1.5834410000e+11 2.3493740000e-09 8.3072778531e+06
1.5843820000e+11 2.3482320000e-09 8.2962336614e+06
1.5853230000e+11 2.3471020000e-09 8.2852074710e+06
1.5862650000e+11 2.3459820000e-09 8.2741962815e+06
1.5872070000e+11 2.3448730000e-09 8.2631970988e+06
1.5881490000e+11 2.3437750000e-09 8.2522159158e+06
1.5890920000e+11 2.3426880000e-09 8.2412467400e+06
1.5900350000e+11 2.3416110000e-09 8.2302925657e+06
1.5909780000e+11 2.3405450000e-09 8.2193533953e+06
1.5919220000e+11 2.3394900000e-09 8.2084292289e+06
1.5928650000e+11 2.3384450000e-09 8.1975200647e+06
1.5938090000e+11 2.3374110000e-09 8.1866229083e+06
1.5947540000e+11 2.3363880000e-09 8.1757437529e+06
1.5956980000e+11 2.3353750000e-09 8.1648766036e+06
1.5966430000e+11 2.3343720000e-09 8.1540244571e+06
1.5975880000e+11 2.3333810000e-09 8.1431873177e+06
1.5985340000e+11 2.3323990000e-09 8.1323651793e+06
1.5994800000e+11 2.3314280000e-09 8.1215550498e+06
1.6004250000e+11 2.3304680000e-09 8.1107629222e+06
1.6013720000e+11 2.3295170000e-09 8.0999827995e+06
1.6023180000e+11 2.3285780000e-09 8.0892176849e+06
1.6032650000e+11 2.3276480000e-09 8.0784645756e+06
1.6042120000e+11 2.3267290000e-09 8.0677295263e+06
1.6051590000e+11 2.3258210000e-09 8.0570064922e+06
1.6061060000e+11 2.3249220000e-09 8.0462984603e+06
1.6070530000e+11 2.3240340000e-09 8.0356054349e+06
1.6080010000e+11 2.3231560000e-09 8.0249244176e+06
1.6089490000e+11 2.3222880000e-09 8.0142614015e+06
1.6098970000e+11 2.3214310000e-09 8.0036103960e+06
1.6108460000e+11 2.3205840000e-09 7.9929713992e+06
1.6117940000e+11 2.3197470000e-09 7.9823504040e+06
1.6127430000e+11 2.3189200000e-09 7.9717414177e+06
1.6136920000e+11 2.3181030000e-09 7.9611474369e+06
1.6146410000e+11 2.3172960000e-09 7.9505654654e+06
1.6155910000e+11 2.3165000000e-09 7.9400014982e+06
1.6165400000e+11 2.3157130000e-09 7.9294495384e+06
1.6174900000e+11 2.3149370000e-09 7.9189095906e+06
1.6184400000e+11 2.3141710000e-09 7.9083876454e+06
1.6193900000e+11 2.3134150000e-09 7.8978777102e+06
1.6203400000e+11 2.3126680000e-09 7.8873797830e+06
1.6212900000e+11 2.3119320000e-09 7.8768998611e+06
1.6222410000e+11 2.3112060000e-09 7.8664319497e+06
1.6231910000e+11 2.3104900000e-09 7.8559760489e+06
1.6241420000e+11 2.3097840000e-09 7.8455381517e+06
1.6250930000e+11 2.3090880000e-09 7.8351122654e+06
1.6260440000e+11 2.3084010000e-09 7.8246983879e+06
1.6269950000e+11 2.3077250000e-09 7.8142995204e+06
1.6279460000e+11 2.3070590000e-09 7.8039156605e+06
1.6288980000e+11 2.3064020000e-09 7.7935438100e+06
1.6298490000e+11 2.3057560000e-09 7.7831899904e+06
1.6308010000e+11 2.3051190000e-09 7.7728452217e+06
1.6317520000e+11 2.3044920000e-09 7.7625154614e+06
1.6327040000e+11 2.3038750000e-09 7.7522007095e+06
1.6336560000e+11 2.3032680000e-09 7.7419009662e+06
1.6346080000e+11 2.3026710000e-09 7.7316132352e+06
1.6355600000e+11 2.3020840000e-09 7.7213375169e+06
1.6365120000e+11 2.3015060000e-09 7.7110768053e+06
1.6374640000e+11 2.3009390000e-09 7.7008311051e+06
1.6384170000e+11 2.3003810000e-09 7.6905974157e+06
1.6393690000e+11 2.2998330000e-09 7.6803787357e+06
1.6403220000e+11 2.2992950000e-09 7.6701720690e+06
1.6412740000e+11 2.2987660000e-09 7.6599804097e+06
1.6422270000e+11 2.2982480000e-09 7.6498007664e+06
1.6431790000e+11 2.2977380000e-09 7.6396361284e+06
1.6441320000e+11 2.2972350000e-09 7.6294864934e+06
1.6450840000e+11 2.2967380000e-09 7.6193458665e+06
1.6460370000e+11 2.2962460000e-09 7.6092232342e+06
1.6469900000e+11 2.2957620000e-09 7.5991126113e+06
1.6479430000e+11 2.2952830000e-09 7.5890139907e+06
1.6488960000e+11 2.2948110000e-09 7.5789303736e+06
1.6498480000e+11 2.2943440000e-09 7.5688587588e+06
1.6508010000e+11 2.2938840000e-09 7.5588021477e+06
1.6517540000e+11 2.2934310000e-09 7.5487605403e+06
1.6527070000e+11 2.2929830000e-09 7.5387279392e+06
1.6536600000e+11 2.2925420000e-09 7.5287133383e+06
1.6546130000e+11 2.2921070000e-09 7.5187077465e+06
1.6555660000e+11 2.2916780000e-09 7.5087171562e+06
1.6565190000e+11 2.2912550000e-09 7.4987416224e+06
1.6574720000e+11 2.2908390000e-09 7.4887781031e+06
1.6584250000e+11 2.2904290000e-09 7.4788265895e+06
1.6593780000e+11 2.2900250000e-09 7.4688900777e+06
1.6603310000e+11 2.2896280000e-09 7.4589655742e+06
1.6612830000e+11 2.2892370000e-09 7.4490560727e+06
1.6622360000e+11 2.2888520000e-09 7.4391585772e+06
1.6631890000e+11 2.2884730000e-09 7.4292760838e+06
1.6641420000e+11 2.2881010000e-09 7.4194026029e+06
1.6650950000e+11 2.2877350000e-09 7.4095471206e+06
1.6660480000e+11 2.2873750000e-09 7.3997006483e+06
1.6670010000e+11 2.2870220000e-09 7.3898691810e+06
1.6679530000e+11 2.2866750000e-09 7.3800527165e+06
1.6689060000e+11 2.2863350000e-09 7.3702452648e+06
1.6698590000e+11 2.2860000000e-09 7.3604528133e+06
1.6708110000e+11 2.2856730000e-09 7.3506753698e+06
1.6717640000e+11 2.2853510000e-09 7.3409099306e+06
1.6727160000e+11 2.2850360000e-09 7.3311565008e+06
1.6736690000e+11 2.2847270000e-09 7.3214150779e+06
1.6746210000e+11 2.2844250000e-09 7.3116886608e+06
1.6755740000e+11 2.2841290000e-09 7.3019742509e+06
1.6765260000e+11 2.2838390000e-09 7.2922718481e+06
1.6774780000e+11 2.2835560000e-09 7.2825844514e+06
1.6784300000e+11 2.2832790000e-09 7.2729090621e+06
1.6793820000e+11 2.2830090000e-09 7.2632456828e+06
1.6803340000e+11 2.2827450000e-09 7.2535973073e+06
1.6812860000e+11 2.2824880000e-09 7.2439609419e+06
1.6822380000e+11 2.2822370000e-09 7.2343366095e+06
1.6831900000e+11 2.2819930000e-09 7.2247273194e+06
1.6841420000e+11 2.2817550000e-09 7.2151270409e+06
1.6850930000e+11 2.2815230000e-09 7.2055417666e+06
1.6860450000e+11 2.2812980000e-09 7.1959714991e+06
1.6869960000e+11 2.2810800000e-09 7.1864102462e+06
1.6879470000e+11 2.2808680000e-09 7.1768639977e+06
1.6888980000e+11 2.2806620000e-09 7.1673297574e+06
1.6898490000e+11 2.2804630000e-09 7.1578075282e+06
1.6908000000e+11 2.2802710000e-09 7.1482973101e+06
1.6917510000e+11 2.2800850000e-09 7.1388020967e+06
1.6927020000e+11 2.2799060000e-09 7.1293188946e+06
1.6936520000e+11 2.2797330000e-09 7.1198477012e+06
1.6946030000e+11 2.2795670000e-09 7.1103885193e+06
1.6955530000e+11 2.2794080000e-09 7.1009443451e+06
1.6965030000e+11 2.2792550000e-09 7.0915121799e+06
1.6974530000e+11 2.2791080000e-09 7.0820920238e+06
1.6984030000e+11 2.2789690000e-09 7.0726838822e+06
1.6993530000e+11 2.2788360000e-09 7.0632877498e+06
1.7003030000e+11 2.2787090000e-09 7.0539036268e+06
1.7012520000e+11 2.2785900000e-09 7.0445345147e+06
1.7022010000e+11 2.2784760000e-09 7.0351774094e+06
1.7031500000e+11 2.2783700000e-09 7.0258323191e+06
1.7040990000e+11 2.2782700000e-09 7.0164992385e+06
1.7050480000e+11 2.2781770000e-09 7.0071781704e+06
1.7059970000e+11 2.2780910000e-09 6.9978691149e+06
1.7069450000e+11 2.2780110000e-09 6.9885750654e+06
1.7078930000e+11 2.2779380000e-09 6.9792930287e+06
1.7088420000e+11 2.2778720000e-09 6.9700200665e+06
1.7097890000e+11 2.2778130000e-09 6.9607621161e+06
1.7107370000e+11 2.2777600000e-09 6.9515161760e+06
1.7116850000e+11 2.2777140000e-09 6.9422822489e+06
1.7126320000e+11 2.2776750000e-09 6.9330633311e+06
1.7135790000e+11 2.2776430000e-09 6.9238534306e+06
1.7145260000e+11 2.2776180000e-09 6.9146555435e+06
1.7154730000e+11 2.2775990000e-09 6.9054726631e+06
1.7164190000e+11 2.2775870000e-09 6.8962988002e+06
1.7173660000e+11 2.2775820000e-09 6.8871399471e+06
1.7183120000e+11 2.2775840000e-09 6.8779931077e+06
1.7192570000e+11 2.2775930000e-09 6.8688582821e+06
1.7202030000e+11 2.2776090000e-09 6.8597324745e+06
1.7211480000e+11 2.2776310000e-09 6.8506216741e+06
1.7220940000e+11 2.2776610000e-09 6.8415228907e+06
1.7230390000e+11 2.2776970000e-09 6.8324361187e+06
1.7239830000e+11 2.2777410000e-09 6.8233613638e+06
1.7249280000e+11 2.2777910000e-09 6.8142986205e+06
1.7258720000e+11 2.2778480000e-09 6.8052478916e+06
1.7268160000e+11 2.2779130000e-09 6.7962091803e+06
1.7277600000e+11 2.2779840000e-09 6.7871854767e+06
1.7287030000e+11 2.2780620000e-09 6.7781707920e+06
1.7296460000e+11 2.2781480000e-09 6.7691681250e+06
1.7305890000e+11 2.2782400000e-09 6.7601774700e+06
1.7315320000e+11 2.2783390000e-09 6.7511988301e+06
1.7324740000e+11 2.2784460000e-09 6.7422322083e+06
1.7334160000e+11 2.2785590000e-09 6.7332775988e+06
1.7343580000e+11 2.2786800000e-09 6.7243350389e+06
1.7353000000e+11 2.2788080000e-09 6.7154045234e+06
1.7362410000e+11 2.2789430000e-09 6.7064860234e+06
1.7371820000e+11 2.2790850000e-09 6.6975795390e+06
1.7381230000e+11 2.2792340000e-09 6.6886850702e+06
1.7390630000e+11 2.2793900000e-09 6.6798026173e+06
1.7400030000e+11 2.2795540000e-09 6.6709321832e+06
1.7409430000e+11 2.2797240000e-09 6.6620737621e+06
1.7418820000e+11 2.2799020000e-09 6.6532273600e+06
1.7428210000e+11 2.2800870000e-09 6.6443899782e+06
1.7437600000e+11 2.2802800000e-09 6.6355676115e+06
1.7446990000e+11 2.2804800000e-09 6.6267542653e+06
1.7456370000e+11 2.2806860000e-09 6.6179559284e+06
1.7465750000e+11 2.2809010000e-09 6.6091666181e+06
1.7475120000e+11 2.2811220000e-09 6.6003893215e+06
1.7484490000e+11 2.2813510000e-09 6.5916240445e+06
1.7493860000e+11 2.2815870000e-09 6.5828707844e+06
1.7503230000e+11 2.2818310000e-09 6.5741295442e+06
1.7512590000e+11 2.2820820000e-09 6.5654003210e+06
1.7521950000e+11 2.2823400000e-09 6.5566831149e+06
1.7531300000e+11 2.2826060000e-09 6.5479749332e+06
1.7540650000e+11 2.2828800000e-09 6.5392817676e+06
1.7550000000e+11 2.2831600000e-09 6.5305976205e+06
1.7559340000e+11 2.2834480000e-09 6.5219254939e+06
1.7568680000e+11 2.2837440000e-09 6.5132653879e+06
1.7578020000e+11 2.2840470000e-09 6.5046172995e+06
1.7587350000e+11 2.2843580000e-09 6.4959812320e+06
1.7596680000e+11 2.2846760000e-09 6.4873541931e+06
1.7606000000e+11 2.2850020000e-09 6.4787422247e+06
1.7615330000e+11 2.2853350000e-09 6.4701392784e+06
1.7624640000e+11 2.2856760000e-09 6.4615483534e+06
1.7633960000e+11 2.2860250000e-09 6.4529694497e+06
1.7643260000e+11 2.2863810000e-09 6.4443995685e+06
1.7652570000e+11 2.2867450000e-09 6.4358447045e+06
1.7661870000e+11 2.2871160000e-09 6.4272988634e+06
1.7671170000e+11 2.2874950000e-09 6.4187650439e+06
1.7680460000e+11 2.2878820000e-09 6.4102432462e+06
1.7689750000e+11 2.2882770000e-09 6.4017334704e+06
1.7699030000e+11 2.2886800000e-09 6.3932327209e+06
1.7708310000e+11 2.2890900000e-09 6.3847439903e+06
1.7717590000e+11 2.2895080000e-09 6.3762672820e+06
1.7726860000e+11 2.2899340000e-09 6.3678025959e+06
1.7736120000e+11 2.2903670000e-09 6.3593469334e+06
1.7745390000e+11 2.2908090000e-09 6.3509062923e+06
1.7754650000e+11 2.2912580000e-09 6.3424746749e+06
1.7763900000e+11 2.2917150000e-09 6.3340520845e+06
1.7773150000e+11 2.2921810000e-09 6.3256445158e+06
1.7782390000e+11 2.2926540000e-09 6.3172459711e+06
1.7791630000e+11 2.2931350000e-09 6.3088594495e+06
1.7800870000e+11 2.2936240000e-09 6.3004849509e+06
1.7810100000e+11 2.2941210000e-09 6.2921194799e+06
1.7819320000e+11 2.2946260000e-09 6.2837660322e+06
1.7828540000e+11 2.2951390000e-09 6.2754246079e+06
1.7837760000e+11 2.2956610000e-09 6.2670952104e+06
1.7846970000e+11 2.2961900000e-09 6.2587748375e+06
1.7856180000e+11 2.2967270000e-09 6.2504665324e+06
1.7865380000e+11 2.2972730000e-09 6.2421702707e+06
1.7874570000e+11 2.2978270000e-09 6.2338830372e+06
1.7883760000e+11 2.2983890000e-09 6.2256078278e+06
1.7892950000e+11 2.2989590000e-09 6.2173446426e+06
1.7902130000e+11 2.2995370000e-09 6.2090904859e+06
1.7911310000e+11 2.3001240000e-09 6.2008483568e+06
1.7920480000e+11 2.3007190000e-09 6.1926182522e+06
1.7929640000e+11 2.3013220000e-09 6.1843971766e+06
1.7938800000e+11 2.3019340000e-09 6.1761881288e+06
1.7947960000e+11 2.3025540000e-09 6.1679911058e+06
1.7957110000e+11 2.3031830000e-09 6.1598031154e+06
1.7966250000e+11 2.3038190000e-09 6.1516271467e+06
1.7975390000e+11 2.3044650000e-09 6.1434632095e+06
1.7984520000e+11 2.3051180000e-09 6.1353082987e+06
1.7993650000e+11 2.3057810000e-09 6.1271654198e+06
1.8002770000e+11 2.3064510000e-09 6.1190315674e+06
1.8011890000e+11 2.3071310000e-09 6.1109097470e+06
1.8021000000e+11 2.3078180000e-09 6.1027999490e+06
1.8030110000e+11 2.3085150000e-09 6.0946991877e+06
1.8039210000e+11 2.3092200000e-09 6.0866104523e+06
1.8048300000e+11 2.3099300000e-09 6.0785337328e+06
1.8057390000e+11 2.3106460000e-09 6.0704660371e+06
1.8066470000e+11 2.3113670000e-09 6.0624073620e+06
1.8075550000e+11 2.3120940000e-09 6.0543607063e+06
1.8084620000e+11 2.3128250000e-09 6.0463260636e+06
1.8093680000e+11 2.3135620000e-09 6.0383034404e+06
1.8102740000e+11 2.3143040000e-09 6.0302898611e+06
1.8111800000e+11 2.3150510000e-09 6.0222853401e+06
1.8120840000e+11 2.3158030000e-09 6.0142928356e+06
1.8129880000e+11 2.3165610000e-09 6.0063123509e+06
1.8138920000e+11 2.3173240000e-09 5.9983408873e+06
1.8147950000e+11 2.3180920000e-09 5.9903814403e+06
1.8156970000e+11 2.3188660000e-09 5.9824310178e+06
1.8165990000e+11 2.3196450000e-09 5.9744926120e+06
1.8175000000e+11 2.3204300000e-09 5.9665632310e+06
1.8184000000e+11 2.3212200000e-09 5.9586458667e+06
1.8193000000e+11 2.3220150000e-09 5.9507375238e+06
1.8201990000e+11 2.3228160000e-09 5.9428412013e+06
1.8210980000e+11 2.3236220000e-09 5.9349568958e+06
1.8219960000e+11 2.3244340000e-09 5.9270786198e+06
1.8228930000e+11 2.3252520000e-09 5.9192153598e+06
1.8237900000e+11 2.3260750000e-09 5.9113611215e+06
1.8246860000e+11 2.3269030000e-09 5.9035159050e+06
1.8255820000e+11 2.3277380000e-09 5.8956827126e+06
1.8264770000e+11 2.3285780000e-09 5.8878585421e+06
1.8273710000e+11 2.3294230000e-09 5.8800463890e+06
1.8282640000e+11 2.3302740000e-09 5.8722462568e+06
1.8291570000e+11 2.3311310000e-09 5.8644521546e+06
1.8300500000e+11 2.3319940000e-09 5.8566730689e+06
1.8309410000e+11 2.3328620000e-09 5.8489000101e+06
1.8318320000e+11 2.3337360000e-09 5.8411389723e+06
1.8327230000e+11 2.3346160000e-09 5.8333899557e+06
1.8336120000e+11 2.3355020000e-09 5.8256499650e+06
1.8345010000e+11 2.3363940000e-09 5.8179219993e+06
1.8353900000e+11 2.3372910000e-09 5.8102001179e+06
1.8362770000e+11 2.3381950000e-09 5.8024932569e+06
1.8371640000e+11 2.3391040000e-09 5.7947954186e+06
1.8380510000e+11 2.3400200000e-09 5.7871066100e+06
1.8389360000e+11 2.3409410000e-09 5.7794268242e+06
1.8398210000e+11 2.3418680000e-09 5.7717590602e+06
1.8407060000e+11 2.3428020000e-09 5.7641033214e+06
1.8415890000e+11 2.3437410000e-09 5.7564566057e+06
1.8424720000e+11 2.3446870000e-09 5.7488189200e+06
1.8433540000e+11 2.3456380000e-09 5.7411932529e+06
1.8442360000e+11 2.3465960000e-09 5.7335766160e+06
1.8451170000e+11 2.3475600000e-09 5.7259690059e+06
1.8459970000e+11 2.3485300000e-09 5.7183734180e+06
1.8468760000e+11 2.3495060000e-09 5.7107868570e+06
1.8477550000e+11 2.3504890000e-09 5.7032123219e+06
1.8486330000e+11 2.3514780000e-09 5.6956468139e+06
1.8495110000e+11 2.3524730000e-09 5.6880903330e+06
1.8503870000e+11 2.3534740000e-09 5.6805458747e+06
1.8512630000e+11 2.3544820000e-09 5.6730104472e+06
1.8521380000e+11 2.3554960000e-09 5.6654840471e+06
1.8530130000e+11 2.3565170000e-09 5.6579696733e+06
1.8538870000e+11 2.3575440000e-09 5.6504643270e+06
