# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8282503e-02 1.8282503e-02 1.8282503e-02 1.2484100e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1756939e-03 2.2031771e-03 8.1835774e-04 1.3400541e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0301344e-03 1.0590842e-02 1.1538998e-03 1.2746042e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3972526e-02 2.5529821e-02 3.6650066e-05 1.2603303e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440641e-02 4.1700707e-02 9.7542207e-05 1.2290018e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5970926e-02 4.3048113e-02 8.1579504e-04 1.2343406e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1437400e-02 6.7091252e-02 2.9910631e-04 1.2188762e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2492804e-02 7.2902036e-02 7.4584758e-03 1.2091936e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261124e-02 1.8515070e-02 3.1482693e-03 1.2486587e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2727313e-02 1.7362387e-02 6.7002020e-04 1.2608206e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2247251e-02 1.9956728e-02 7.2679368e-05 1.2633747e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6905438e-03 2.3836195e-02 1.6431922e-06 1.3223796e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8272618e-02 1.8272618e-02 1.8272618e-02 1.2483005e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3402801e-03 2.3780208e-03 7.2803731e-04 1.3358188e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0542178e-03 1.0879750e-02 1.0312346e-03 1.2739805e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623939e-02 2.5711676e-02 2.4380360e-05 1.2611446e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0005397e-02 4.1888797e-02 7.0624571e-05 1.2293555e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5061094e-02 4.2439843e-02 7.7671751e-04 1.2353302e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0684910e-02 6.6938457e-02 2.5347757e-04 1.2193909e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1829318e-02 7.2851171e-02 7.3109064e-03 1.2095027e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7442336e-02 1.8747127e-02 3.8867547e-03 1.2477988e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2389167e-02 1.7410643e-02 7.0673530e-04 1.2613916e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1927052e-02 1.9970971e-02 5.5539138e-05 1.2639596e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5574465e-03 2.3991254e-02 1.6159737e-06 1.3236475e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8245436e-02 1.8245436e-02 1.8245436e-02 1.2479574e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3402798e-03 2.3780204e-03 7.2803670e-04 1.3358188e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0542178e-03 1.0879752e-02 1.0312347e-03 1.2739805e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623938e-02 2.5711681e-02 2.4380245e-05 1.2611446e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0005398e-02 4.1888798e-02 7.0624465e-05 1.2293555e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5061094e-02 4.2439843e-02 7.7671754e-04 1.2353302e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0684909e-02 6.6938455e-02 2.5347725e-04 1.2193909e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1829317e-02 7.2851168e-02 7.3109045e-03 1.2095028e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7442340e-02 1.8747132e-02 3.8867569e-03 1.2477988e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2389166e-02 1.7410646e-02 7.0673588e-04 1.2613916e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1927051e-02 1.9970974e-02 5.5539043e-05 1.2639596e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5574456e-03 2.3991259e-02 1.6159731e-06 1.3236475e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8245435e-02 1.8245435e-02 1.8245435e-02 1.2479574e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1756954e-03 2.2031786e-03 8.1835686e-04 1.3400540e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0301349e-03 1.0590845e-02 1.1538990e-03 1.2746042e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3972525e-02 2.5529827e-02 3.6649848e-05 1.2603303e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440643e-02 4.1700713e-02 9.7541945e-05 1.2290018e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5970925e-02 4.3048117e-02 8.1579478e-04 1.2343406e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1437400e-02 6.7091250e-02 2.9910580e-04 1.2188762e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2492804e-02 7.2902033e-02 7.4584752e-03 1.2091936e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261128e-02 1.8515075e-02 3.1482761e-03 1.2486587e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2727311e-02 1.7362390e-02 6.7002070e-04 1.2608206e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2247250e-02 1.9956732e-02 7.2679191e-05 1.2633747e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6905426e-03 2.3836201e-02 1.6431905e-06 1.3223796e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8272618e-02 1.8272618e-02 1.8272618e-02 1.2483005e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1266305e-03 2.1516412e-03 8.4159967e-04 1.3413811e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0137399e-03 1.0506447e-02 1.1835993e-03 1.2748284e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065836e-02 2.5476534e-02 4.0919277e-05 1.2601425e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0569577e-02 4.1647523e-02 1.0548263e-04 1.2289198e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6251286e-02 4.3257165e-02 8.2806126e-04 1.2340554e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1685456e-02 6.7150324e-02 3.1357410e-04 1.2187180e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713143e-02 7.2924964e-02 7.4914365e-03 1.2091006e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7211187e-02 1.8454063e-02 2.9578134e-03 1.2489203e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2814955e-02 1.7347310e-02 6.6359507e-04 1.2607005e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2331643e-02 1.9953328e-02 7.7485736e-05 1.2632482e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7270512e-03 2.3796401e-02 1.6404635e-06 1.3220549e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8282503e-02 1.8282503e-02 1.8282503e-02 1.2484100e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1159641e-03 2.1404589e-03 8.4643484e-04 1.3416760e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0097327e-03 1.0488296e-02 1.1898446e-03 1.2748776e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4085524e-02 2.5464870e-02 4.1866615e-05 1.2601031e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597245e-02 4.1636033e-02 1.0723989e-04 1.2289024e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311870e-02 4.3303246e-02 8.3068642e-04 1.2339939e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1739717e-02 6.7163643e-02 3.1664740e-04 1.2186832e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2761889e-02 7.2930265e-02 7.4980749e-03 1.2090796e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7200579e-02 1.8441360e-02 2.9172547e-03 1.2489759e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833255e-02 1.7344031e-02 6.6235554e-04 1.2606756e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2349374e-02 1.9952677e-02 7.8517933e-05 1.2632217e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7347908e-03 2.3788250e-02 1.6389388e-06 1.3219855e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8284686e-02 1.8284686e-02 1.8284686e-02 1.2484328e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1159641e-03 2.1404589e-03 8.4643484e-04 1.3416760e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0097327e-03 1.0488296e-02 1.1898446e-03 1.2748776e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4085524e-02 2.5464870e-02 4.1866615e-05 1.2601031e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597245e-02 4.1636033e-02 1.0723989e-04 1.2289024e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311870e-02 4.3303246e-02 8.3068642e-04 1.2339939e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1739717e-02 6.7163643e-02 3.1664740e-04 1.2186832e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2761889e-02 7.2930265e-02 7.4980749e-03 1.2090796e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7200579e-02 1.8441360e-02 2.9172547e-03 1.2489759e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833255e-02 1.7344031e-02 6.6235554e-04 1.2606756e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2349374e-02 1.9952677e-02 7.8517933e-05 1.2632217e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7347908e-03 2.3788250e-02 1.6389388e-06 1.3219855e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8284686e-02 1.8284686e-02 1.8284686e-02 1.2484328e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1266305e-03 2.1516412e-03 8.4159967e-04 1.3413811e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0137399e-03 1.0506447e-02 1.1835993e-03 1.2748284e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065836e-02 2.5476534e-02 4.0919277e-05 1.2601425e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0569577e-02 4.1647523e-02 1.0548263e-04 1.2289198e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6251286e-02 4.3257165e-02 8.2806126e-04 1.2340554e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1685456e-02 6.7150324e-02 3.1357410e-04 1.2187180e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713143e-02 7.2924964e-02 7.4914365e-03 1.2091006e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7211187e-02 1.8454063e-02 2.9578134e-03 1.2489203e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2814955e-02 1.7347310e-02 6.6359507e-04 1.2607005e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2331643e-02 1.9953328e-02 7.7485736e-05 1.2632482e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7270512e-03 2.3796401e-02 1.6404635e-06 1.3220549e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8282503e-02 1.8282503e-02 1.8282503e-02 1.2484100e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1756954e-03 2.2031786e-03 8.1835686e-04 1.3400540e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0301349e-03 1.0590845e-02 1.1538990e-03 1.2746042e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3972525e-02 2.5529827e-02 3.6649848e-05 1.2603303e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440643e-02 4.1700713e-02 9.7541945e-05 1.2290018e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5970925e-02 4.3048117e-02 8.1579478e-04 1.2343406e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1437400e-02 6.7091250e-02 2.9910580e-04 1.2188762e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2492804e-02 7.2902033e-02 7.4584752e-03 1.2091936e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261128e-02 1.8515075e-02 3.1482761e-03 1.2486587e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2727311e-02 1.7362390e-02 6.7002070e-04 1.2608206e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2247250e-02 1.9956732e-02 7.2679191e-05 1.2633747e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6905426e-03 2.3836201e-02 1.6431905e-06 1.3223796e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8272618e-02 1.8272618e-02 1.8272618e-02 1.2483005e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3402798e-03 2.3780204e-03 7.2803670e-04 1.3358188e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0542178e-03 1.0879752e-02 1.0312347e-03 1.2739805e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623938e-02 2.5711681e-02 2.4380245e-05 1.2611446e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0005398e-02 4.1888798e-02 7.0624465e-05 1.2293555e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5061094e-02 4.2439843e-02 7.7671754e-04 1.2353302e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0684909e-02 6.6938455e-02 2.5347725e-04 1.2193909e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1829317e-02 7.2851168e-02 7.3109045e-03 1.2095028e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7442340e-02 1.8747132e-02 3.8867569e-03 1.2477988e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2389166e-02 1.7410646e-02 7.0673588e-04 1.2613916e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1927051e-02 1.9970974e-02 5.5539043e-05 1.2639596e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5574456e-03 2.3991259e-02 1.6159731e-06 1.3236475e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8245435e-02 1.8245435e-02 1.8245435e-02 1.2479574e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5118420e-03 2.5646825e-03 6.1597017e-04 1.3316936e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0147772e-03 1.1200624e-02 8.8167935e-04 1.2736395e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3234678e-02 2.5915464e-02 1.3615813e-05 1.2622219e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9621347e-02 4.2099673e-02 5.1890063e-05 1.2297435e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4246588e-02 4.2036645e-02 7.4626081e-04 1.2363127e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0105355e-02 6.6872830e-02 2.0972766e-04 1.2198329e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1305700e-02 7.2849802e-02 7.0960486e-03 1.2097940e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7646034e-02 1.9028353e-02 4.7603847e-03 1.2470087e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1959492e-02 1.7474573e-02 7.7462993e-04 1.2623440e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1547940e-02 2.0007535e-02 3.9760324e-05 1.2648185e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3881962e-03 2.4176867e-02 1.5023356e-06 1.3255569e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8243313e-02 1.8243313e-02 1.8243313e-02 1.2476458e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4292033e-03 2.4740531e-03 6.7131681e-04 1.3336806e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0433167e-03 1.1042920e-02 9.5420425e-04 1.2737991e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3425810e-02 2.5815943e-02 1.8359904e-05 1.2617127e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795751e-02 4.1996474e-02 6.0348906e-05 1.2295989e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4616301e-02 4.2197912e-02 7.5914424e-04 1.2358990e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0355318e-02 6.6891344e-02 2.3144507e-04 1.2196774e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1532007e-02 7.2842631e-02 7.2080341e-03 1.2097048e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7548564e-02 1.8890332e-02 4.3394161e-03 1.2474126e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2175628e-02 1.7441780e-02 7.3877095e-04 1.2618819e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1736087e-02 1.9987183e-02 4.7321794e-05 1.2644139e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4767136e-03 2.4085994e-02 1.5743463e-06 1.3245422e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8239998e-02 1.8239998e-02 1.8239998e-02 1.2478335e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039795e-03 2.4466826e-03 6.8775822e-04 1.3343110e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0483983e-03 1.0996167e-02 9.7626030e-04 1.2738739e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3482444e-02 2.5785732e-02 2.0022224e-05 1.2615788e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9852839e-02 4.1964797e-02 6.3051991e-05 1.2295617e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4738265e-02 4.2259641e-02 7.6369918e-04 1.2357718e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0441927e-02 6.6900833e-02 2.3769053e-04 1.2196309e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1611127e-02 7.2841802e-02 7.2388564e-03 1.2096798e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7518524e-02 1.8849037e-02 4.2083946e-03 1.2475507e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2238403e-02 1.7432587e-02 7.2879098e-04 1.2617653e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1791228e-02 1.9981920e-02 4.9544105e-05 1.2643119e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5010532e-03 2.4058298e-02 1.5869313e-06 1.3242947e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8240960e-02 1.8240960e-02 1.8240960e-02 1.2478993e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3985486e-03 2.4408032e-03 6.9127923e-04 1.3344471e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0492815e-03 1.0986112e-02 9.8096020e-04 1.2738904e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3494659e-02 2.5779255e-02 2.0398507e-05 1.2615498e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9865346e-02 4.1957956e-02 6.3657462e-05 1.2295531e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4765136e-02 4.2273611e-02 7.6476751e-04 1.2357434e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0461203e-02 6.6903025e-02 2.3903776e-04 1.2196200e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1628377e-02 7.2841648e-02 7.2453367e-03 1.2096739e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7512000e-02 1.8840176e-02 4.1806443e-03 1.2475804e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251838e-02 1.7430710e-02 7.2672267e-04 1.2617403e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1803152e-02 1.9980910e-02 5.0030559e-05 1.2642895e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5060274e-03 2.4052399e-02 1.5896114e-06 1.3242455e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8241081e-02 1.8241081e-02 1.8241081e-02 1.2479134e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3985486e-03 2.4408032e-03 6.9127923e-04 1.3344471e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0492815e-03 1.0986112e-02 9.8096020e-04 1.2738904e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3494659e-02 2.5779255e-02 2.0398507e-05 1.2615498e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9865346e-02 4.1957956e-02 6.3657462e-05 1.2295531e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4765136e-02 4.2273611e-02 7.6476751e-04 1.2357434e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0461203e-02 6.6903025e-02 2.3903776e-04 1.2196200e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1628377e-02 7.2841648e-02 7.2453367e-03 1.2096739e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7512000e-02 1.8840176e-02 4.1806443e-03 1.2475804e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251838e-02 1.7430710e-02 7.2672267e-04 1.2617403e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1803152e-02 1.9980910e-02 5.0030559e-05 1.2642895e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5060274e-03 2.4052399e-02 1.5896114e-06 1.3242455e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8241081e-02 1.8241081e-02 1.8241081e-02 1.2479134e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039795e-03 2.4466826e-03 6.8775822e-04 1.3343110e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0483983e-03 1.0996167e-02 9.7626030e-04 1.2738739e+10
