# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.5824845006e+12 1.0356243566e+09 4.0457812467e+04 2.2391959272e-04 1.1252797534e+05 2.4508620423e-01 2.9383013465e+12 0.0000000000e+00
2.5827784156e+12 1.0336612716e+09 4.0439006508e+04 2.2362131670e-04 1.1249598962e+05 2.4500316672e-01 2.9309074724e+12 0.0000000000e+00
2.5830723307e+12 1.0317012482e+09 4.0420209326e+04 2.2332330890e-04 1.1246379719e+05 2.4492019180e-01 2.9235255647e+12 0.0000000000e+00
2.5833662457e+12 1.0297442829e+09 4.0401420915e+04 2.2302556927e-04 1.1243183514e+05 2.4483727922e-01 2.9161555940e+12 0.0000000000e+00
2.5836601607e+12 1.0277903718e+09 4.0382641265e+04 2.2272809772e-04 1.1240010345e+05 2.4475442879e-01 2.9087975305e+12 0.0000000000e+00
2.5839540758e+12 1.0258395114e+09 4.0363870369e+04 2.2243089417e-04 1.1236860208e+05 2.4467164029e-01 2.9014513449e+12 0.0000000000e+00
2.5842479908e+12 1.0238916978e+09 4.0345108218e+04 2.2213395856e-04 1.1233733102e+05 2.4458891354e-01 2.8941170078e+12 0.0000000000e+00
2.5845419059e+12 1.0219469275e+09 4.0326354803e+04 2.2183729080e-04 1.1230629024e+05 2.4450624831e-01 2.8867944898e+12 0.0000000000e+00
2.5848358209e+12 1.0200051967e+09 4.0307610117e+04 2.2154089082e-04 1.1227547972e+05 2.4442364442e-01 2.8794837618e+12 0.0000000000e+00
2.5851297359e+12 1.0180665018e+09 4.0288874151e+04 2.2124475854e-04 1.1224489945e+05 2.4434110166e-01 2.8721847946e+12 0.0000000000e+00
2.5854236510e+12 1.0161308391e+09 4.0270146897e+04 2.2094889389e-04 1.1221454940e+05 2.4425861982e-01 2.8648975589e+12 0.0000000000e+00
2.5857175660e+12 1.0141982050e+09 4.0251428346e+04 2.2065329679e-04 1.1218442955e+05 2.4417619870e-01 2.8576220259e+12 0.0000000000e+00
2.5860114811e+12 1.0122685957e+09 4.0232718491e+04 2.2035796717e-04 1.1215453990e+05 2.4409383810e-01 2.8503581666e+12 0.0000000000e+00
2.5863053961e+12 1.0103420076e+09 4.0214017324e+04 2.2006290495e-04 1.1212488043e+05 2.4401153783e-01 2.8431059520e+12 0.0000000000e+00
2.5865993111e+12 1.0084184370e+09 4.0195324835e+04 2.1976811005e-04 1.1209545112e+05 2.4392929767e-01 2.8358653534e+12 0.0000000000e+00
2.5868932262e+12 1.0064978803e+09 4.0176641018e+04 2.1947358239e-04 1.1206625197e+05 2.4384711742e-01 2.8286363420e+12 0.0000000000e+00
2.5871871412e+12 1.0045803338e+09 4.0157965863e+04 2.1917932190e-04 1.1203728296e+05 2.4376499690e-01 2.8214188891e+12 0.0000000000e+00
2.5874810563e+12 1.0026657939e+09 4.0139299363e+04 2.1888532850e-04 1.1200854409e+05 2.4368293588e-01 2.8142129662e+12 0.0000000000e+00
2.5877749713e+12 1.0007542569e+09 4.0120641510e+04 2.1859160211e-04 1.1198003535e+05 2.4360093418e-01 2.8070185446e+12 0.0000000000e+00
2.5880688863e+12 9.9884571922e+08 4.0101992295e+04 2.1829814266e-04 1.1195175674e+05 2.4351899159e-01 2.7998355959e+12 0.0000000000e+00
2.5883628014e+12 9.9694017713e+08 4.0083351711e+04 2.1800495007e-04 1.1192370824e+05 2.4343710791e-01 2.7926640917e+12 0.0000000000e+00
2.5886567164e+12 9.9503762702e+08 4.0064719749e+04 2.1771202425e-04 1.1189588987e+05 2.4335528294e-01 2.7855040037e+12 0.0000000000e+00
2.5889506315e+12 9.9313806526e+08 4.0046096402e+04 2.1741936514e-04 1.1186830161e+05 2.4327351648e-01 2.7783553036e+12 0.0000000000e+00
2.5892445465e+12 9.9124148821e+08 4.0027481662e+04 2.1712697265e-04 1.1184094347e+05 2.4319180832e-01 2.7712179632e+12 0.0000000000e+00
2.5895384615e+12 9.8934789224e+08 4.0008875520e+04 2.1683484671e-04 1.1181381545e+05 2.4311015826e-01 2.7640919544e+12 0.0000000000e+00
2.5898323766e+12 9.8745727372e+08 3.9990277969e+04 2.1654298723e-04 1.1178691755e+05 2.4302856611e-01 2.7569772491e+12 0.0000000000e+00
2.5901262916e+12 9.8556962901e+08 3.9971689001e+04 2.1625139413e-04 1.1176024979e+05 2.4294703165e-01 2.7498738194e+12 0.0000000000e+00
2.5904202067e+12 9.8368495451e+08 3.9953108607e+04 2.1596006735e-04 1.1173381215e+05 2.4286555469e-01 2.7427816372e+12 0.0000000000e+00
2.5907141217e+12 9.8180324658e+08 3.9934536780e+04 2.1566900679e-04 1.1170760466e+05 2.4278413502e-01 2.7357006748e+12 0.0000000000e+00
2.5910080367e+12 9.7992450161e+08 3.9915973512e+04 2.1537821239e-04 1.1168162731e+05 2.4270277244e-01 2.7286309044e+12 0.0000000000e+00
2.5913019518e+12 9.7804871598e+08 3.9897418796e+04 2.1508768405e-04 1.1165588013e+05 2.4262146674e-01 2.7215722982e+12 0.0000000000e+00
2.5915958668e+12 9.7617588609e+08 3.9878872623e+04 2.1479742171e-04 1.1163036312e+05 2.4254021773e-01 2.7145248286e+12 0.0000000000e+00
2.5918897819e+12 9.7430600832e+08 3.9860334985e+04 2.1450742527e-04 1.1160507630e+05 2.4245902519e-01 2.7074884680e+12 0.0000000000e+00
2.5921836969e+12 9.7243907906e+08 3.9841805875e+04 2.1421769467e-04 1.1158001967e+05 2.4237788892e-01 2.7004631888e+12 0.0000000000e+00
2.5924776119e+12 9.7057509472e+08 3.9823285286e+04 2.1392822981e-04 1.1155519326e+05 2.4229680871e-01 2.6934489637e+12 0.0000000000e+00
2.5927715270e+12 9.6871405169e+08 3.9804773208e+04 2.1363903063e-04 1.1151964973e+05 2.4221579145e-01 2.6864464526e+12 0.0000000000e+00
2.5930654420e+12 9.6685594637e+08 3.9786269634e+04 2.1335009704e-04 1.1146100225e+05 2.4213484899e-01 2.6794570896e+12 0.0000000000e+00
2.5933593571e+12 9.6500077517e+08 3.9767774554e+04 2.1306142896e-04 1.1140229539e+05 2.4205396837e-01 2.6724808596e+12 0.0000000000e+00
2.5936532721e+12 9.6314853451e+08 3.9749287961e+04 2.1277302632e-04 1.1134352921e+05 2.4197314947e-01 2.6655177479e+12 0.0000000000e+00
2.5939471871e+12 9.6129922078e+08 3.9730809845e+04 2.1248488904e-04 1.1128470381e+05 2.4189239215e-01 2.6585677394e+12 0.0000000000e+00
2.5942411022e+12 9.5945283040e+08 3.9712340200e+04 2.1219701702e-04 1.1122581926e+05 2.4181169630e-01 2.6516308192e+12 0.0000000000e+00
2.5945350172e+12 9.5760935980e+08 3.9693879017e+04 2.1190941019e-04 1.1116687564e+05 2.4173106178e-01 2.6447069724e+12 0.0000000000e+00
2.5948289323e+12 9.5576880539e+08 3.9675426288e+04 2.1162206847e-04 1.1110787304e+05 2.4165048847e-01 2.6377961839e+12 0.0000000000e+00
2.5951228473e+12 9.5393116359e+08 3.9656982004e+04 2.1133499177e-04 1.1104881153e+05 2.4156997623e-01 2.6308984389e+12 0.0000000000e+00
2.5954167623e+12 9.5209643083e+08 3.9638546158e+04 2.1104818002e-04 1.1098969120e+05 2.4148952495e-01 2.6240137224e+12 0.0000000000e+00
2.5957106774e+12 9.5026460354e+08 3.9620118742e+04 2.1076163312e-04 1.1093051214e+05 2.4140913450e-01 2.6171420193e+12 0.0000000000e+00
2.5960045924e+12 9.4843567814e+08 3.9601699747e+04 2.1047535100e-04 1.1087127441e+05 2.4132880474e-01 2.6102833148e+12 0.0000000000e+00
2.5962985075e+12 9.4660965109e+08 3.9583289166e+04 2.1018933358e-04 1.1081197811e+05 2.4124853555e-01 2.6034375939e+12 0.0000000000e+00
2.5965924225e+12 9.4478651880e+08 3.9564886989e+04 2.0990358077e-04 1.1075262332e+05 2.4116832680e-01 2.5966048415e+12 0.0000000000e+00
2.5968863375e+12 9.4296627773e+08 3.9546493211e+04 2.0961809249e-04 1.1069321012e+05 2.4108817836e-01 2.5897850428e+12 0.0000000000e+00
2.5971802526e+12 9.4114892431e+08 3.9528107821e+04 2.0933286865e-04 1.1063373858e+05 2.4100809010e-01 2.5829781827e+12 0.0000000000e+00
2.5974741676e+12 9.3933445500e+08 3.9509730813e+04 2.0904790918e-04 1.1057420881e+05 2.4092806190e-01 2.5761842463e+12 0.0000000000e+00
2.5977680827e+12 9.3752286623e+08 3.9491362179e+04 2.0876321399e-04 1.1051462087e+05 2.4084809363e-01 2.5694032185e+12 0.0000000000e+00
2.5980619977e+12 9.3571415447e+08 3.9473001909e+04 2.0847878299e-04 1.1045497484e+05 2.4076818515e-01 2.5626350844e+12 0.0000000000e+00
2.5983559127e+12 9.3390831617e+08 3.9454649998e+04 2.0819461610e-04 1.1039527083e+05 2.4068833633e-01 2.5558798290e+12 0.0000000000e+00
2.5986498278e+12 9.3210534778e+08 3.9436306435e+04 2.0791071325e-04 1.1033550889e+05 2.4060854705e-01 2.5491374373e+12 0.0000000000e+00
2.5989437428e+12 9.3030524577e+08 3.9417971215e+04 2.0762707434e-04 1.1027568913e+05 2.4052881717e-01 2.5424078943e+12 0.0000000000e+00
2.5992376579e+12 9.2850800660e+08 3.9399644328e+04 2.0734369928e-04 1.1021581162e+05 2.4044914656e-01 2.5356911849e+12 0.0000000000e+00
2.5995315729e+12 9.2671362674e+08 3.9381325766e+04 2.0706058801e-04 1.1015587644e+05 2.4036953508e-01 2.5289872942e+12 0.0000000000e+00
2.5998254879e+12 9.2492210265e+08 3.9363015523e+04 2.0677774043e-04 1.1009588368e+05 2.4028998262e-01 2.5222962072e+12 0.0000000000e+00
2.6001194030e+12 9.2313343081e+08 3.9344713590e+04 2.0649515645e-04 1.1003583342e+05 2.4021048903e-01 2.5156179089e+12 0.0000000000e+00
2.6004133180e+12 9.2134760770e+08 3.9326419959e+04 2.0621283600e-04 1.0997572575e+05 2.4013105418e-01 2.5089523842e+12 0.0000000000e+00
2.6007072331e+12 9.1956462979e+08 3.9308134622e+04 2.0593077898e-04 1.0991556075e+05 2.4005167794e-01 2.5022996181e+12 0.0000000000e+00
2.6010011481e+12 9.1778449356e+08 3.9289857571e+04 2.0564898532e-04 1.0985533850e+05 2.3997236016e-01 2.4956595956e+12 0.0000000000e+00
2.6012950631e+12 9.1600719550e+08 3.9271588800e+04 2.0536745493e-04 1.0979505909e+05 2.3989310072e-01 2.4890323018e+12 0.0000000000e+00
2.6015889782e+12 9.1423273210e+08 3.9253328299e+04 2.0508618772e-04 1.0973472260e+05 2.3981389948e-01 2.4824177215e+12 0.0000000000e+00
2.6018828932e+12 9.1246109984e+08 3.9235076062e+04 2.0480518361e-04 1.0967432911e+05 2.3973475631e-01 2.4758158397e+12 0.0000000000e+00
2.6021768083e+12 9.1069229521e+08 3.9216832079e+04 2.0452444251e-04 1.0961387872e+05 2.3965567106e-01 2.4692266415e+12 0.0000000000e+00
2.6024707233e+12 9.0892631472e+08 3.9198596345e+04 2.0424396434e-04 1.0955337150e+05 2.3957664359e-01 2.4626501118e+12 0.0000000000e+00
2.6027646383e+12 9.0716315487e+08 3.9180368850e+04 2.0396374901e-04 1.0949280753e+05 2.3949767378e-01 2.4560862355e+12 0.0000000000e+00
2.6030585534e+12 9.0540281214e+08 3.9162149587e+04 2.0368379643e-04 1.0943218692e+05 2.3941876147e-01 2.4495349976e+12 0.0000000000e+00
2.6033524684e+12 9.0364528305e+08 3.9143938549e+04 2.0340410653e-04 1.0937150972e+05 2.3933990653e-01 2.4429963831e+12 0.0000000000e+00
2.6036463835e+12 9.0189056411e+08 3.9125735728e+04 2.0312467920e-04 1.0931077604e+05 2.3926110882e-01 2.4364703769e+12 0.0000000000e+00
2.6039402985e+12 9.0013865182e+08 3.9107541115e+04 2.0284551438e-04 1.0924998596e+05 2.3918236819e-01 2.4299569640e+12 0.0000000000e+00
2.6042342135e+12 8.9838954269e+08 3.9089354704e+04 2.0256661196e-04 1.0918913956e+05 2.3910368450e-01 2.4234561294e+12 0.0000000000e+00
2.6045281286e+12 8.9664323325e+08 3.9071176487e+04 2.0228797187e-04 1.0912823693e+05 2.3902505761e-01 2.4169678580e+12 0.0000000000e+00
2.6048220436e+12 8.9489972002e+08 3.9053006456e+04 2.0200959401e-04 1.0906727815e+05 2.3894648737e-01 2.4104921347e+12 0.0000000000e+00
2.6051159587e+12 8.9315899950e+08 3.9034844603e+04 2.0173147831e-04 1.0900626331e+05 2.3886797365e-01 2.4040289445e+12 0.0000000000e+00
2.6054098737e+12 8.9142106824e+08 3.9016690921e+04 2.0145362467e-04 1.0894519249e+05 2.3878951628e-01 2.3975782724e+12 0.0000000000e+00
2.6057037887e+12 8.8968592275e+08 3.8998545403e+04 2.0117603300e-04 1.0888406579e+05 2.3871111512e-01 2.3911401033e+12 0.0000000000e+00
2.6059977038e+12 8.8795355956e+08 3.8980408040e+04 2.0089870323e-04 1.0882288327e+05 2.3863277003e-01 2.3847144222e+12 0.0000000000e+00
2.6062916188e+12 8.8622397522e+08 3.8962278825e+04 2.0062163525e-04 1.0876164504e+05 2.3855448085e-01 2.3783012139e+12 0.0000000000e+00
2.6065855339e+12 8.8449716625e+08 3.8944157751e+04 2.0034482899e-04 1.0870035117e+05 2.3847624744e-01 2.3719004634e+12 0.0000000000e+00
2.6068794489e+12 8.8277312920e+08 3.8926044810e+04 2.0006828436e-04 1.0863900176e+05 2.3839806964e-01 2.3655121558e+12 0.0000000000e+00
2.6071733639e+12 8.8105186060e+08 3.8907939994e+04 1.9979200126e-04 1.0857759688e+05 2.3831994730e-01 2.3591362758e+12 0.0000000000e+00
2.6074672790e+12 8.7933335700e+08 3.8889843296e+04 1.9951597962e-04 1.0851585338e+05 2.3824189794e-01 2.3527728251e+12 0.0000000000e+00
2.6077611940e+12 8.7761761496e+08 3.8871754707e+04 1.9924021934e-04 1.0844682585e+05 2.3816390970e-01 2.3464222118e+12 0.0000000000e+00
2.6080551091e+12 8.7590463101e+08 3.8853674219e+04 1.9896472035e-04 1.0837795635e+05 2.3808597869e-01 2.3400844072e+12 0.0000000000e+00
2.6083490241e+12 8.7419440171e+08 3.8835601825e+04 1.9868948254e-04 1.0830924473e+05 2.3800810485e-01 2.3337593827e+12 0.0000000000e+00
2.6086429392e+12 8.7248692363e+08 3.8817537516e+04 1.9841450582e-04 1.0824069082e+05 2.3793028811e-01 2.3274471095e+12 0.0000000000e+00
2.6089368542e+12 8.7078219331e+08 3.8799481286e+04 1.9813979011e-04 1.0817229449e+05 2.3785252841e-01 2.3211475592e+12 0.0000000000e+00
2.6092307692e+12 8.6908020732e+08 3.8781433127e+04 1.9786533531e-04 1.0810405558e+05 2.3777482569e-01 2.3148607032e+12 0.0000000000e+00
2.6095246843e+12 8.6738096223e+08 3.8763393031e+04 1.9759114132e-04 1.0803597393e+05 2.3769717990e-01 2.3085865131e+12 0.0000000000e+00
2.6098185993e+12 8.6568445460e+08 3.8745360990e+04 1.9731720807e-04 1.0796804939e+05 2.3761959096e-01 2.3023249606e+12 0.0000000000e+00
2.6101125144e+12 8.6399068101e+08 3.8727336998e+04 1.9704353545e-04 1.0790028182e+05 2.3754205882e-01 2.2960760173e+12 0.0000000000e+00
2.6104064294e+12 8.6229963802e+08 3.8709321046e+04 1.9677012338e-04 1.0783267106e+05 2.3746458342e-01 2.2898396551e+12 0.0000000000e+00
2.6107003444e+12 8.6061132222e+08 3.8691313127e+04 1.9649697175e-04 1.0776521696e+05 2.3738716469e-01 2.2836158458e+12 0.0000000000e+00
2.6109942595e+12 8.5892573018e+08 3.8673313233e+04 1.9622408049e-04 1.0769791938e+05 2.3730980258e-01 2.2774045612e+12 0.0000000000e+00
2.6112881745e+12 8.5724285849e+08 3.8655321357e+04 1.9595144949e-04 1.0763077817e+05 2.3723249703e-01 2.2712057734e+12 0.0000000000e+00
2.6115820896e+12 8.5556270373e+08 3.8637337491e+04 1.9567907867e-04 1.0756379317e+05 2.3715524797e-01 2.2650194544e+12 0.0000000000e+00
2.6118760046e+12 8.5388526249e+08 3.8619361628e+04 1.9540696794e-04 1.0749696425e+05 2.3707805534e-01 2.2588455762e+12 0.0000000000e+00
2.6121699196e+12 8.5221053136e+08 3.8601393761e+04 1.9513511719e-04 1.0743029125e+05 2.3700091908e-01 2.2526841110e+12 0.0000000000e+00
2.6124638347e+12 8.5053850694e+08 3.8583433881e+04 1.9486352634e-04 1.0736377403e+05 2.3692383914e-01 2.2465350311e+12 0.0000000000e+00
2.6127577497e+12 8.4886918581e+08 3.8565481981e+04 1.9459219529e-04 1.0729741244e+05 2.3684681544e-01 2.2403983087e+12 0.0000000000e+00
2.6130516648e+12 8.4720256459e+08 3.8547538054e+04 1.9432112396e-04 1.0723120635e+05 2.3676984793e-01 2.2342739162e+12 0.0000000000e+00
2.6133455798e+12 8.4553863988e+08 3.8529602092e+04 1.9405031225e-04 1.0716515559e+05 2.3669293655e-01 2.2281618260e+12 0.0000000000e+00
2.6136394948e+12 8.4387740827e+08 3.8511674088e+04 1.9377976006e-04 1.0709926004e+05 2.3661608123e-01 2.2220620106e+12 0.0000000000e+00
2.6139334099e+12 8.4221886638e+08 3.8493754035e+04 1.9350946730e-04 1.0703351954e+05 2.3653928191e-01 2.2159744425e+12 0.0000000000e+00
2.6142273249e+12 8.4056301082e+08 3.8475841924e+04 1.9323943389e-04 1.0696793396e+05 2.3646253854e-01 2.2098990943e+12 0.0000000000e+00
2.6145212400e+12 8.3890983821e+08 3.8457937749e+04 1.9296965972e-04 1.0690250315e+05 2.3638585104e-01 2.2038359386e+12 0.0000000000e+00
2.6148151550e+12 8.3725934516e+08 3.8440041501e+04 1.9270014470e-04 1.0683722697e+05 2.3630921935e-01 2.1977849483e+12 0.0000000000e+00
2.6151090700e+12 8.3561152828e+08 3.8422153175e+04 1.9243088875e-04 1.0677210528e+05 2.3623264341e-01 2.1917460961e+12 0.0000000000e+00
2.6154029851e+12 8.3396638421e+08 3.8404272761e+04 1.9216189176e-04 1.0670713793e+05 2.3615612316e-01 2.1857193548e+12 0.0000000000e+00
2.6156969001e+12 8.3232390957e+08 3.8386400253e+04 1.9189315364e-04 1.0664232480e+05 2.3607965854e-01 2.1797046974e+12 0.0000000000e+00
2.6159908152e+12 8.3068410099e+08 3.8368535644e+04 1.9162467430e-04 1.0657766574e+05 2.3600324947e-01 2.1737020969e+12 0.0000000000e+00
2.6162847302e+12 8.2904695509e+08 3.8350678925e+04 1.9135645364e-04 1.0651316060e+05 2.3592689590e-01 2.1677115262e+12 0.0000000000e+00
2.6165786452e+12 8.2741246852e+08 3.8332830090e+04 1.9108849158e-04 1.0644880926e+05 2.3585059776e-01 2.1617329585e+12 0.0000000000e+00
2.6168725603e+12 8.2578063791e+08 3.8314989132e+04 1.9082078801e-04 1.0638461157e+05 2.3577435499e-01 2.1557663670e+12 0.0000000000e+00
2.6171664753e+12 8.2415145990e+08 3.8297156042e+04 1.9055334284e-04 1.0632056740e+05 2.3569816752e-01 2.1498117248e+12 0.0000000000e+00
2.6174603904e+12 8.2252493113e+08 3.8279330813e+04 1.9028615598e-04 1.0625667661e+05 2.3562203528e-01 2.1438690053e+12 0.0000000000e+00
2.6177543054e+12 8.2090104825e+08 3.8261513439e+04 1.9001922733e-04 1.0619293907e+05 2.3554595821e-01 2.1379381818e+12 0.0000000000e+00
2.6180482204e+12 8.1927980791e+08 3.8243703911e+04 1.8975255680e-04 1.0612935463e+05 2.3546993624e-01 2.1320192278e+12 0.0000000000e+00
2.6183421355e+12 8.1766120676e+08 3.8225902223e+04 1.8948614430e-04 1.0606592317e+05 2.3539396930e-01 2.1261121166e+12 0.0000000000e+00
2.6186360505e+12 8.1604524145e+08 3.8208108366e+04 1.8921998972e-04 1.0600264455e+05 2.3531805733e-01 2.1202168218e+12 0.0000000000e+00
2.6189299656e+12 8.1443190864e+08 3.8190322335e+04 1.8895409298e-04 1.0593951863e+05 2.3524220026e-01 2.1143333170e+12 0.0000000000e+00
2.6192238806e+12 8.1282120500e+08 3.8172544121e+04 1.8868845397e-04 1.0587654528e+05 2.3516639801e-01 2.1084615759e+12 0.0000000000e+00
2.6195177956e+12 8.1121312718e+08 3.8154773717e+04 1.8842307261e-04 1.0581372438e+05 2.3509065053e-01 2.1026015722e+12 0.0000000000e+00
2.6198117107e+12 8.0960767184e+08 3.8137011116e+04 1.8815794880e-04 1.0575105578e+05 2.3501495773e-01 2.0967532796e+12 0.0000000000e+00
2.6201056257e+12 8.0800483567e+08 3.8119256311e+04 1.8789308244e-04 1.0568853935e+05 2.3493931956e-01 2.0909166720e+12 0.0000000000e+00
2.6203995408e+12 8.0640461533e+08 3.8101509294e+04 1.8762847344e-04 1.0562617497e+05 2.3486373593e-01 2.0850917233e+12 0.0000000000e+00
2.6206934558e+12 8.0480700749e+08 3.8083770058e+04 1.8736412170e-04 1.0556396251e+05 2.3478820679e-01 2.0792784073e+12 0.0000000000e+00
2.6209873708e+12 8.0321200883e+08 3.8066038596e+04 1.8710002712e-04 1.0550190183e+05 2.3471273204e-01 2.0734766982e+12 0.0000000000e+00
2.6212812859e+12 8.0161961603e+08 3.8048314901e+04 1.8683618962e-04 1.0543999280e+05 2.3463731163e-01 2.0676865700e+12 0.0000000000e+00
2.6215752009e+12 8.0002982578e+08 3.8030598965e+04 1.8657260909e-04 1.0537823529e+05 2.3456194548e-01 2.0619079969e+12 0.0000000000e+00
2.6218691160e+12 7.9844263475e+08 3.8012890781e+04 1.8630928544e-04 1.0531662919e+05 2.3448664005e-01 2.0561409529e+12 0.0000000000e+00
2.6221630310e+12 7.9685803965e+08 3.7995190340e+04 1.8604621857e-04 1.0525517435e+05 2.3441139903e-01 2.0503854124e+12 0.0000000000e+00
2.6224569460e+12 7.9527603716e+08 3.7977497636e+04 1.8578340840e-04 1.0519387066e+05 2.3433620868e-01 2.0446413497e+12 0.0000000000e+00
2.6227508611e+12 7.9369662397e+08 3.7959812662e+04 1.8552085481e-04 1.0513271799e+05 2.3426106901e-01 2.0389087392e+12 0.0000000000e+00
2.6230447761e+12 7.9211979678e+08 3.7942135410e+04 1.8525855771e-04 1.0507171620e+05 2.3418598002e-01 2.0331875552e+12 0.0000000000e+00
2.6233386912e+12 7.9054555230e+08 3.7924465874e+04 1.8499651700e-04 1.0501086518e+05 2.3411094171e-01 2.0274777722e+12 0.0000000000e+00
2.6236326062e+12 7.8897388722e+08 3.7906804047e+04 1.8473473258e-04 1.0495016478e+05 2.3403595410e-01 2.0217793649e+12 0.0000000000e+00
2.6239265212e+12 7.8740479825e+08 3.7889149922e+04 1.8447320435e-04 1.0488961490e+05 2.3396101717e-01 2.0160923077e+12 0.0000000000e+00
2.6242204363e+12 7.8583828210e+08 3.7871503491e+04 1.8421193220e-04 1.0482921539e+05 2.3388613095e-01 2.0104165754e+12 0.0000000000e+00
2.6245143513e+12 7.8427433548e+08 3.7853864749e+04 1.8395091604e-04 1.0476896615e+05 2.3381129544e-01 2.0047521427e+12 0.0000000000e+00
2.6248082664e+12 7.8271295511e+08 3.7836233687e+04 1.8369015577e-04 1.0470886703e+05 2.3373651063e-01 1.9990989843e+12 0.0000000000e+00
2.6251021814e+12 7.8115413770e+08 3.7818610300e+04 1.8342965128e-04 1.0464891792e+05 2.3366177654e-01 1.9934570751e+12 0.0000000000e+00
2.6253960964e+12 7.7959787997e+08 3.7800994579e+04 1.8316940248e-04 1.0458911869e+05 2.3358709317e-01 1.9878263900e+12 0.0000000000e+00
2.6256900115e+12 7.7804417865e+08 3.7783386519e+04 1.8290940926e-04 1.0452946923e+05 2.3351246053e-01 1.9822069039e+12 0.0000000000e+00
2.6259839265e+12 7.7649303046e+08 3.7765786113e+04 1.8264967152e-04 1.0446996940e+05 2.3343787861e-01 1.9765985918e+12 0.0000000000e+00
2.6262778416e+12 7.7494443214e+08 3.7748193352e+04 1.8239018917e-04 1.0441061909e+05 2.3336334743e-01 1.9710014288e+12 0.0000000000e+00
2.6265717566e+12 7.7339838040e+08 3.7730608232e+04 1.8213096210e-04 1.0435141818e+05 2.3328886699e-01 1.9654153900e+12 0.0000000000e+00
2.6268656716e+12 7.7185487199e+08 3.7713030744e+04 1.8187199021e-04 1.0429236654e+05 2.3321443729e-01 1.9598404506e+12 0.0000000000e+00
2.6271595867e+12 7.7031390365e+08 3.7695460881e+04 1.8161327340e-04 1.0423346405e+05 2.3314005834e-01 1.9542765858e+12 0.0000000000e+00
2.6274535017e+12 7.6877547211e+08 3.7677898638e+04 1.8135481157e-04 1.0417471060e+05 2.3306573014e-01 1.9487237709e+12 0.0000000000e+00
2.6277474168e+12 7.6723957411e+08 3.7660344006e+04 1.8109660462e-04 1.0411610606e+05 2.3299145270e-01 1.9431819813e+12 0.0000000000e+00
2.6280413318e+12 7.6570620641e+08 3.7642796979e+04 1.8083865244e-04 1.0405765032e+05 2.3291722602e-01 1.9376511923e+12 0.0000000000e+00
2.6283352468e+12 7.6417536576e+08 3.7625257551e+04 1.8058095494e-04 1.0399934326e+05 2.3284305010e-01 1.9321313795e+12 0.0000000000e+00
2.6286291619e+12 7.6264704889e+08 3.7607725713e+04 1.8032351201e-04 1.0394118477e+05 2.3276892496e-01 1.9266225183e+12 0.0000000000e+00
2.6289230769e+12 7.6112125258e+08 3.7590201461e+04 1.8006632355e-04 1.0388317472e+05 2.3269485058e-01 1.9211245843e+12 0.0000000000e+00
2.6292169920e+12 7.5959797357e+08 3.7572684785e+04 1.7980938947e-04 1.0380899384e+05 2.3262082697e-01 1.9156384156e+12 0.0000000000e+00
2.6295109070e+12 7.5807720862e+08 3.7555175680e+04 1.7955270965e-04 1.0372531479e+05 2.3254685415e-01 1.9101644944e+12 0.0000000000e+00
2.6298048220e+12 7.5655895451e+08 3.7537674139e+04 1.7929628401e-04 1.0364164744e+05 2.3247293210e-01 1.9047027999e+12 0.0000000000e+00
2.6300987371e+12 7.5504320799e+08 3.7520180155e+04 1.7904011243e-04 1.0355799183e+05 2.3239906084e-01 1.8992533110e+12 0.0000000000e+00
2.6303926521e+12 7.5352996583e+08 3.7502693721e+04 1.7878419481e-04 1.0347434802e+05 2.3232524037e-01 1.8938160068e+12 0.0000000000e+00
2.6306865672e+12 7.5201922481e+08 3.7485214830e+04 1.7852853106e-04 1.0339071606e+05 2.3225147068e-01 1.8883908664e+12 0.0000000000e+00
2.6309804822e+12 7.5051098169e+08 3.7467743475e+04 1.7827312107e-04 1.0330709599e+05 2.3217775178e-01 1.8829778688e+12 0.0000000000e+00
2.6312743972e+12 7.4900523327e+08 3.7450279649e+04 1.7801796473e-04 1.0322348787e+05 2.3210408367e-01 1.8775769932e+12 0.0000000000e+00
2.6315683123e+12 7.4750197630e+08 3.7432823346e+04 1.7776306196e-04 1.0313920563e+05 2.3203046640e-01 1.8721882547e+12 0.0000000000e+00
2.6318622273e+12 7.4600120759e+08 3.7415374559e+04 1.7750841264e-04 1.0305295835e+05 2.3195690041e-01 1.8668117353e+12 0.0000000000e+00
2.6321561424e+12 7.4450292391e+08 3.7397933281e+04 1.7725401667e-04 1.0296677327e+05 2.3188338584e-01 1.8614474113e+12 0.0000000000e+00
2.6324500574e+12 7.4300712206e+08 3.7380499504e+04 1.7699987395e-04 1.0288065034e+05 2.3180992270e-01 1.8560952590e+12 0.0000000000e+00
2.6327439724e+12 7.4151379882e+08 3.7363073222e+04 1.7674598438e-04 1.0279458954e+05 2.3173651098e-01 1.8507552545e+12 0.0000000000e+00
2.6330378875e+12 7.4002295099e+08 3.7345654429e+04 1.7649234785e-04 1.0270859084e+05 2.3166315071e-01 1.8454273741e+12 0.0000000000e+00
2.6333318025e+12 7.3853457536e+08 3.7328243117e+04 1.7623896426e-04 1.0262265420e+05 2.3158984186e-01 1.8401115943e+12 0.0000000000e+00
