# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845146e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5303573e-03 2.5303573e-03 2.5303573e-03 1.3308338e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4147476e-03 3.2449892e-03 2.5829301e-06 1.3328362e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.0794647e-03 1.1150571e-02 3.3682030e-06 1.2861956e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2140763e-02 2.5764197e-02 6.7549502e-08 1.2650778e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0050893e-02 4.1838435e-02 5.5913961e-05 1.2296103e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1998847e-02 4.3672105e-02 3.1656685e-08 1.2420450e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9369340e-02 6.7382286e-02 2.8412313e-07 1.2200841e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2229737e-02 7.3073349e-02 1.5716369e-03 1.2096143e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7274756e-02 1.8717806e-02 1.8047792e-03 1.2489893e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.9467162e-03 1.7428739e-02 1.3905660e-05 1.3052155e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.0021071e-03 2.0044348e-02 1.6000611e-05 1.2960841e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3309396e-03 2.3904699e-02 6.6386502e-06 1.3389697e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5450490e-03 2.5450490e-03 2.5450490e-03 1.3305573e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4233615e-03 3.3224854e-03 2.9751320e-06 1.3320793e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8619121e-03 1.1364571e-02 2.1387056e-06 1.2868352e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1722007e-02 2.5924028e-02 6.7547125e-08 1.2660782e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9644210e-02 4.2018106e-02 6.0886848e-05 1.2298529e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0953572e-02 4.3031886e-02 3.1649845e-08 1.2435526e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8637243e-02 6.7219076e-02 2.8341560e-07 1.2205967e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1256828e-02 7.3014032e-02 9.0500762e-04 1.2101917e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7255377e-02 1.8929047e-02 9.2326240e-04 1.2486349e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4901825e-03 1.7435417e-02 1.2279299e-05 1.3090252e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2384095e-03 2.0024011e-02 1.4186636e-05 1.3018506e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3028877e-03 2.4049679e-02 5.2132396e-06 1.3386571e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5499573e-03 2.5499573e-03 2.5499573e-03 1.3298659e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4233619e-03 3.3224862e-03 2.9751387e-06 1.3320793e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8619118e-03 1.1364574e-02 2.1387062e-06 1.2868352e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1722008e-02 2.5924034e-02 6.7547125e-08 1.2660782e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9644211e-02 4.2018108e-02 6.0886849e-05 1.2298529e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0953571e-02 4.3031887e-02 3.1649845e-08 1.2435526e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8637242e-02 6.7219073e-02 2.8341530e-07 1.2205967e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1256827e-02 7.3014029e-02 9.0500838e-04 1.2101917e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7255382e-02 1.8929053e-02 9.2326077e-04 1.2486349e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4901817e-03 1.7435422e-02 1.2279302e-05 1.3090252e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2384084e-03 2.0024016e-02 1.4186636e-05 1.3018507e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3028875e-03 2.4049685e-02 5.2132532e-06 1.3386571e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5499577e-03 2.5499577e-03 2.5499577e-03 1.3298659e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4147480e-03 3.2449897e-03 2.5829344e-06 1.3328361e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.0794649e-03 1.1150574e-02 3.3682115e-06 1.2861956e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2140764e-02 2.5764204e-02 6.7549502e-08 1.2650778e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0050897e-02 4.1838441e-02 5.5914067e-05 1.2296103e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1998854e-02 4.3672110e-02 3.1656685e-08 1.2420450e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9369341e-02 6.7382284e-02 2.8412294e-07 1.2200841e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2229744e-02 7.3073346e-02 1.5716585e-03 1.2096143e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7274759e-02 1.8717811e-02 1.8047784e-03 1.2489893e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.9467155e-03 1.7428742e-02 1.3905660e-05 1.3052155e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.0021057e-03 2.0044352e-02 1.6000611e-05 1.2960841e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3309395e-03 2.3904705e-02 6.6386595e-06 1.3389697e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5450494e-03 2.5450494e-03 2.5450494e-03 1.3305573e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3992935e-03 3.2258161e-03 1.5270569e-06 1.3331309e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1301411e-03 1.1090028e-02 3.7282857e-06 1.2860885e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2244181e-02 2.5712837e-02 6.7551001e-08 1.2648658e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0231809e-02 4.1782114e-02 6.5777093e-05 1.2294552e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2459757e-02 4.3877601e-02 3.1659762e-08 1.2412678e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9604663e-02 6.7437540e-02 2.8329232e-07 1.2199295e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618052e-02 7.3093600e-02 2.2011204e-03 1.2093758e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7272500e-02 1.8663645e-02 2.0528904e-03 1.2491318e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0793932e-03 1.7425318e-02 1.4210679e-05 1.3041520e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.2869987e-03 2.0049855e-02 1.6287198e-05 1.2940876e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3320479e-03 2.3867858e-02 4.8561971e-06 1.3390516e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5303576e-03 2.5303576e-03 2.5303576e-03 1.3308338e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3977173e-03 3.2217171e-03 1.5333621e-06 1.3331963e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1332007e-03 1.1076672e-02 3.4633459e-06 1.2860806e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2258573e-02 2.5701332e-02 6.7551409e-08 1.2648487e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0258502e-02 4.1769623e-02 6.5865837e-05 1.2294415e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2516513e-02 4.3922637e-02 3.1660503e-08 1.2411977e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9650631e-02 6.7449801e-02 2.8284497e-07 1.2199012e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2674080e-02 7.3098160e-02 2.2287042e-03 1.2093487e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7271398e-02 1.8652352e-02 2.1014719e-03 1.2491636e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.1084746e-03 1.7424483e-02 1.4278543e-05 1.3039188e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3553969e-03 2.0051022e-02 1.6354103e-05 1.2936167e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3291958e-03 2.3860327e-02 3.9084724e-06 1.3390773e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5288105e-03 2.5288105e-03 2.5288105e-03 1.3308959e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3977173e-03 3.2217171e-03 1.5333621e-06 1.3331963e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1332007e-03 1.1076672e-02 3.4633459e-06 1.2860806e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2258573e-02 2.5701332e-02 6.7551409e-08 1.2648487e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0258502e-02 4.1769623e-02 6.5865837e-05 1.2294415e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2516513e-02 4.3922637e-02 3.1660503e-08 1.2411977e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9650631e-02 6.7449801e-02 2.8284497e-07 1.2199012e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2674080e-02 7.3098160e-02 2.2287042e-03 1.2093487e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7271398e-02 1.8652352e-02 2.1014719e-03 1.2491636e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.1084746e-03 1.7424483e-02 1.4278543e-05 1.3039188e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3553969e-03 2.0051022e-02 1.6354103e-05 1.2936167e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3291958e-03 2.3860327e-02 3.9084724e-06 1.3390773e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5288105e-03 2.5288105e-03 2.5288105e-03 1.3308959e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3992935e-03 3.2258161e-03 1.5270569e-06 1.3331309e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1301411e-03 1.1090028e-02 3.7282857e-06 1.2860885e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2244181e-02 2.5712837e-02 6.7551001e-08 1.2648658e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0231809e-02 4.1782114e-02 6.5777093e-05 1.2294552e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2459757e-02 4.3877601e-02 3.1659762e-08 1.2412678e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9604663e-02 6.7437540e-02 2.8329232e-07 1.2199295e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618052e-02 7.3093600e-02 2.2011204e-03 1.2093758e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7272500e-02 1.8663645e-02 2.0528904e-03 1.2491318e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0793932e-03 1.7425318e-02 1.4210679e-05 1.3041520e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.2869987e-03 2.0049855e-02 1.6287198e-05 1.2940876e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3320479e-03 2.3867858e-02 4.8561971e-06 1.3390516e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5303576e-03 2.5303576e-03 2.5303576e-03 1.3308338e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4147480e-03 3.2449897e-03 2.5829344e-06 1.3328361e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.0794649e-03 1.1150574e-02 3.3682115e-06 1.2861956e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2140764e-02 2.5764204e-02 6.7549502e-08 1.2650778e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0050897e-02 4.1838441e-02 5.5914067e-05 1.2296103e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1998854e-02 4.3672110e-02 3.1656685e-08 1.2420450e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9369341e-02 6.7382284e-02 2.8412294e-07 1.2200841e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2229744e-02 7.3073346e-02 1.5716585e-03 1.2096143e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7274759e-02 1.8717811e-02 1.8047784e-03 1.2489893e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.9467155e-03 1.7428742e-02 1.3905660e-05 1.3052155e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.0021057e-03 2.0044352e-02 1.6000611e-05 1.2960841e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3309395e-03 2.3904705e-02 6.6386595e-06 1.3389697e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5450494e-03 2.5450494e-03 2.5450494e-03 1.3305573e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4233619e-03 3.3224862e-03 2.9751387e-06 1.3320793e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8619118e-03 1.1364574e-02 2.1387062e-06 1.2868352e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1722008e-02 2.5924034e-02 6.7547125e-08 1.2660782e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9644211e-02 4.2018108e-02 6.0886849e-05 1.2298529e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0953571e-02 4.3031887e-02 3.1649845e-08 1.2435526e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8637242e-02 6.7219073e-02 2.8341530e-07 1.2205967e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1256827e-02 7.3014029e-02 9.0500838e-04 1.2101917e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7255382e-02 1.8929053e-02 9.2326077e-04 1.2486349e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4901817e-03 1.7435422e-02 1.2279302e-05 1.3090252e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2384084e-03 2.0024016e-02 1.4186636e-05 1.3018507e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3028875e-03 2.4049685e-02 5.2132532e-06 1.3386571e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.5499577e-03 2.5499577e-03 2.5499577e-03 1.3298659e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4452922e-03 3.4214281e-03 3.3072558e-06 1.3308425e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.5875721e-03 1.1619363e-02 2.1915322e-06 1.2878335e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1199963e-02 2.6094915e-02 6.7552664e-08 1.2674544e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9184204e-02 4.2209902e-02 5.6111541e-05 1.2302826e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9548635e-02 4.2568053e-02 3.1651515e-08 1.2460225e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7984784e-02 6.7128664e-02 2.8112069e-07 1.2211302e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9834622e-02 7.2992598e-02 1.3739685e-04 1.2113348e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7229904e-02 1.9194625e-02 4.0301321e-04 1.2484147e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.0965880e-03 1.7438444e-02 1.2688706e-05 1.3122518e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6705086e-03 2.0007213e-02 1.4271392e-05 1.3062817e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2916160e-03 2.4227774e-02 6.2016798e-06 1.3378339e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5667723e-03 2.5667723e-03 2.5667723e-03 1.3287383e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4257110e-03 3.3729090e-03 2.5744712e-06 1.3316167e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7335404e-03 1.1490639e-02 2.2325791e-06 1.2873720e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1436841e-02 2.6007537e-02 6.7554329e-08 1.2668823e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9403826e-02 4.2111728e-02 6.0345060e-05 1.2301031e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0239731e-02 4.2749987e-02 3.1657983e-08 1.2448005e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8287083e-02 6.7154866e-02 2.8261562e-07 1.2209116e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0659708e-02 7.2992511e-02 5.0525870e-04 1.2106655e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7228221e-02 1.9061577e-02 5.5507709e-04 1.2485829e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.2460781e-03 1.7435775e-02 1.0442335e-05 1.3111786e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.8973209e-03 2.0011733e-02 1.2425214e-05 1.3045998e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2890062e-03 2.4139226e-02 4.5021836e-06 1.3384166e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5497901e-03 2.5497901e-03 2.5497901e-03 1.3294549e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4258955e-03 3.3582897e-03 2.7569948e-06 1.3317827e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7727519e-03 1.1453370e-02 2.1778721e-06 1.2872361e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1527640e-02 2.5982080e-02 6.7555900e-08 1.2666501e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9469437e-02 4.2082362e-02 6.0479285e-05 1.2300642e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0456236e-02 4.2820587e-02 3.1660944e-08 1.2444412e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8379805e-02 6.7167402e-02 2.8295645e-07 1.2208572e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0840772e-02 7.2994368e-02 6.2014795e-04 1.2105466e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7232663e-02 1.9021598e-02 6.3239672e-04 1.2486345e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3148766e-03 1.7434917e-02 1.1088624e-05 1.3106090e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9940097e-03 2.0013998e-02 1.2985106e-05 1.3038448e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2934015e-03 2.4112559e-02 4.8382626e-06 1.3385298e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5506238e-03 2.5506238e-03 2.5506238e-03 1.3296075e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4259820e-03 3.3551541e-03 2.7946908e-06 1.3318177e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7809248e-03 1.1445422e-02 2.1702230e-06 1.2872084e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1546763e-02 2.5976701e-02 6.7556311e-08 1.2666020e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9483874e-02 4.2076119e-02 6.0507142e-05 1.2300553e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0502891e-02 4.2836617e-02 3.1661661e-08 1.2443645e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8400512e-02 6.7170351e-02 2.8299502e-07 1.2208445e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0879772e-02 7.2994885e-02 6.4704886e-04 1.2105210e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7234081e-02 1.9013076e-02 6.5206929e-04 1.2486442e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3304601e-03 1.7434773e-02 1.1256060e-05 1.3104782e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0156875e-03 2.0014542e-02 1.3142849e-05 1.3036755e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2941370e-03 2.4106960e-02 4.8963936e-06 1.3385562e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5508424e-03 2.5508424e-03 2.5508424e-03 1.3296396e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4259820e-03 3.3551541e-03 2.7946908e-06 1.3318177e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7809248e-03 1.1445422e-02 2.1702230e-06 1.2872084e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1546763e-02 2.5976701e-02 6.7556311e-08 1.2666020e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9483874e-02 4.2076119e-02 6.0507142e-05 1.2300553e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0502891e-02 4.2836617e-02 3.1661661e-08 1.2443645e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8400512e-02 6.7170351e-02 2.8299502e-07 1.2208445e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0879772e-02 7.2994885e-02 6.4704886e-04 1.2105210e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7234081e-02 1.9013076e-02 6.5206929e-04 1.2486442e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3304601e-03 1.7434773e-02 1.1256060e-05 1.3104782e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0156875e-03 2.0014542e-02 1.3142849e-05 1.3036755e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.2941370e-03 2.4106960e-02 4.8963936e-06 1.3385562e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5508424e-03 2.5508424e-03 2.5508424e-03 1.3296396e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4258955e-03 3.3582897e-03 2.7569948e-06 1.3317827e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7727519e-03 1.1453370e-02 2.1778721e-06 1.2872361e+10
