# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.5114953244e+12 1.5420416891e+07 1.3856335324e+05 1.7526689481e-06 2.0106839842e+01 4.0000000001e-01 3.2466417442e+07 0.0000000000e+00
2.5116069577e+12 1.5414242460e+07 1.3854115792e+05 1.7522478466e-06 2.0108727134e+01 4.0000000001e-01 3.2462483989e+07 0.0000000000e+00
2.5117185910e+12 1.5408070061e+07 1.3851896458e+05 1.7518268163e-06 2.0110614018e+01 4.0000000001e-01 3.2458551112e+07 0.0000000000e+00
2.5118302243e+12 1.5401899694e+07 1.3849677320e+05 1.7514058571e-06 2.0112500491e+01 4.0000000001e-01 3.2454618812e+07 0.0000000000e+00
2.5119418576e+12 1.5395731358e+07 1.3847458380e+05 1.7509849691e-06 2.0114386556e+01 4.0000000001e-01 3.2450687088e+07 0.0000000000e+00
2.5120534910e+12 1.5389565053e+07 1.3845239637e+05 1.7505641522e-06 2.0116272210e+01 4.0000000001e-01 3.2446755940e+07 0.0000000000e+00
2.5121651243e+12 1.5383400777e+07 1.3843021092e+05 1.7501434064e-06 2.0118157454e+01 4.0000000001e-01 3.2442825369e+07 0.0000000000e+00
2.5122767576e+12 1.5377238531e+07 1.3840802743e+05 1.7497227317e-06 2.0120042288e+01 4.0000000001e-01 3.2438895374e+07 0.0000000000e+00
2.5123883909e+12 1.5371078313e+07 1.3838584592e+05 1.7493021281e-06 2.0121926711e+01 4.0000000001e-01 3.2434965957e+07 0.0000000000e+00
2.5125000242e+12 1.5364920124e+07 1.3836366638e+05 1.7488815956e-06 2.0123810722e+01 4.0000000001e-01 3.2431037116e+07 0.0000000000e+00
2.5126116575e+12 1.5358763962e+07 1.3834148881e+05 1.7484611341e-06 2.0125694323e+01 4.0000000001e-01 3.2427108851e+07 0.0000000000e+00
2.5127232909e+12 1.5352609827e+07 1.3831931321e+05 1.7480407437e-06 2.0127577512e+01 4.0000000001e-01 3.2423181164e+07 0.0000000000e+00
2.5128349242e+12 1.5346457719e+07 1.3829713957e+05 1.7476204244e-06 2.0129460290e+01 4.0000000001e-01 3.2419254054e+07 0.0000000000e+00
2.5129465575e+12 1.5340307636e+07 1.3827496791e+05 1.7472001761e-06 2.0131342655e+01 4.0000000001e-01 3.2415327522e+07 0.0000000000e+00
2.5130581908e+12 1.5334159578e+07 1.3825279822e+05 1.7467799988e-06 2.0133224608e+01 4.0000000001e-01 3.2411401566e+07 0.0000000000e+00
2.5131698241e+12 1.5328013545e+07 1.3823063050e+05 1.7463598925e-06 2.0135106148e+01 4.0000000001e-01 3.2407476188e+07 0.0000000000e+00
2.5132814574e+12 1.5321869537e+07 1.3820846475e+05 1.7459398572e-06 2.0136987276e+01 4.0000000001e-01 3.2403551387e+07 0.0000000000e+00
2.5133930908e+12 1.5315727551e+07 1.3818630097e+05 1.7455198929e-06 2.0138867990e+01 4.0000000001e-01 3.2399627164e+07 0.0000000000e+00
2.5135047241e+12 1.5309587589e+07 1.3816413915e+05 1.7450999996e-06 2.0140748291e+01 4.0000000001e-01 3.2395703519e+07 0.0000000000e+00
2.5136163574e+12 1.5303449648e+07 1.3814197931e+05 1.7446801772e-06 2.0142628179e+01 4.0000000001e-01 3.2391780451e+07 0.0000000000e+00
2.5137279907e+12 1.5297313730e+07 1.3811982143e+05 1.7442604258e-06 2.0144507652e+01 4.0000000001e-01 3.2387857962e+07 0.0000000000e+00
2.5138396240e+12 1.5291179833e+07 1.3809766552e+05 1.7438407454e-06 2.0146386712e+01 4.0000000001e-01 3.2383936050e+07 0.0000000000e+00
2.5139512573e+12 1.5285047956e+07 1.3807551158e+05 1.7434211358e-06 2.0148265357e+01 4.0000000001e-01 3.2380014716e+07 0.0000000000e+00
2.5140628906e+12 1.5278918099e+07 1.3805335960e+05 1.7430015972e-06 2.0150143587e+01 4.0000000001e-01 3.2376093961e+07 0.0000000000e+00
2.5141745240e+12 1.5272790261e+07 1.3803120960e+05 1.7425821296e-06 2.0152021402e+01 4.0000000001e-01 3.2372173784e+07 0.0000000000e+00
2.5142861573e+12 1.5266664443e+07 1.3800906156e+05 1.7421627328e-06 2.0153898802e+01 4.0000000001e-01 3.2368254185e+07 0.0000000000e+00
2.5143977906e+12 1.5260540642e+07 1.3798691548e+05 1.7417434069e-06 2.0155775786e+01 4.0000000001e-01 3.2364335165e+07 0.0000000000e+00
2.5145094239e+12 1.5254418859e+07 1.3796477138e+05 1.7413241518e-06 2.0157652355e+01 4.0000000001e-01 3.2360416723e+07 0.0000000000e+00
2.5146210572e+12 1.5248299093e+07 1.3794262923e+05 1.7409049677e-06 2.0159528508e+01 4.0000000001e-01 3.2356498860e+07 0.0000000000e+00
2.5147326905e+12 1.5242181344e+07 1.3792048906e+05 1.7404858544e-06 2.0161404244e+01 4.0000000001e-01 3.2352581575e+07 0.0000000000e+00
2.5148443239e+12 1.5236065610e+07 1.3789835085e+05 1.7400668119e-06 2.0163279564e+01 4.0000000001e-01 3.2348664870e+07 0.0000000000e+00
2.5149559572e+12 1.5229951892e+07 1.3787621460e+05 1.7396478403e-06 2.0165154467e+01 4.0000000001e-01 3.2344748743e+07 0.0000000000e+00
2.5150675905e+12 1.5223840188e+07 1.3785408033e+05 1.7392289394e-06 2.0167028953e+01 4.0000000001e-01 3.2340833196e+07 0.0000000000e+00
2.5151792238e+12 1.5217730499e+07 1.3783194801e+05 1.7388101094e-06 2.0168903022e+01 4.0000000001e-01 3.2336918227e+07 0.0000000000e+00
2.5152908571e+12 1.5211622823e+07 1.3780981766e+05 1.7383913502e-06 2.0170776673e+01 4.0000000001e-01 3.2333003838e+07 0.0000000000e+00
2.5154024904e+12 1.5205517160e+07 1.3778768928e+05 1.7379726618e-06 2.0172649906e+01 4.0000000001e-01 3.2329090028e+07 0.0000000000e+00
2.5155141237e+12 1.5199413509e+07 1.3776556285e+05 1.7375540442e-06 2.0174522721e+01 4.0000000001e-01 3.2325176798e+07 0.0000000000e+00
2.5156257571e+12 1.5193311870e+07 1.3774343840e+05 1.7371354973e-06 2.0176395117e+01 4.0000000001e-01 3.2321264147e+07 0.0000000000e+00
2.5157373904e+12 1.5187212243e+07 1.3772131590e+05 1.7367170211e-06 2.0178267095e+01 4.0000000001e-01 3.2317352076e+07 0.0000000000e+00
2.5158490237e+12 1.5181114626e+07 1.3769919537e+05 1.7362986158e-06 2.0180138653e+01 4.0000000001e-01 3.2313440585e+07 0.0000000000e+00
2.5159606570e+12 1.5175019019e+07 1.3767707680e+05 1.7358802811e-06 2.0182009793e+01 4.0000000001e-01 3.2309529673e+07 0.0000000000e+00
2.5160722903e+12 1.5168925421e+07 1.3765496020e+05 1.7354620172e-06 2.0183880513e+01 4.0000000001e-01 3.2305619341e+07 0.0000000000e+00
2.5161839236e+12 1.5162833833e+07 1.3763284555e+05 1.7350438239e-06 2.0185750813e+01 4.0000000001e-01 3.2301709589e+07 0.0000000000e+00
2.5162955570e+12 1.5156744253e+07 1.3761073287e+05 1.7346257014e-06 2.0187620694e+01 4.0000000001e-01 3.2297800418e+07 0.0000000000e+00
2.5164071903e+12 1.5150656680e+07 1.3758862215e+05 1.7342076496e-06 2.0189490154e+01 4.0000000001e-01 3.2293891826e+07 0.0000000000e+00
2.5165188236e+12 1.5144571115e+07 1.3756651340e+05 1.7337896684e-06 2.0191359193e+01 4.0000000001e-01 3.2289983815e+07 0.0000000000e+00
2.5166304569e+12 1.5138487556e+07 1.3754440660e+05 1.7333717579e-06 2.0193227812e+01 4.0000000001e-01 3.2286076385e+07 0.0000000000e+00
2.5167420902e+12 1.5132406003e+07 1.3752230177e+05 1.7329539180e-06 2.0195096009e+01 4.0000000001e-01 3.2282169534e+07 0.0000000000e+00
2.5168537235e+12 1.5126326456e+07 1.3750019889e+05 1.7325361488e-06 2.0196963785e+01 4.0000000001e-01 3.2278263265e+07 0.0000000000e+00
2.5169653568e+12 1.5120248913e+07 1.3747809798e+05 1.7321184502e-06 2.0198831140e+01 4.0000000001e-01 3.2274357576e+07 0.0000000000e+00
2.5170769902e+12 1.5114173375e+07 1.3745599903e+05 1.7317008223e-06 2.0200698072e+01 4.0000000001e-01 3.2270452468e+07 0.0000000000e+00
2.5171886235e+12 1.5108099840e+07 1.3743390203e+05 1.7312832649e-06 2.0202564582e+01 4.0000000001e-01 3.2266547941e+07 0.0000000000e+00
2.5173002568e+12 1.5102028308e+07 1.3741180700e+05 1.7308657781e-06 2.0204430670e+01 4.0000000001e-01 3.2262643994e+07 0.0000000000e+00
2.5174118901e+12 1.5095958779e+07 1.3738971393e+05 1.7304483620e-06 2.0206296336e+01 4.0000000001e-01 3.2258740629e+07 0.0000000000e+00
2.5175235234e+12 1.5089891252e+07 1.3736762281e+05 1.7300310164e-06 2.0208161578e+01 4.0000000001e-01 3.2254837845e+07 0.0000000000e+00
2.5176351567e+12 1.5083825726e+07 1.3734553366e+05 1.7296137413e-06 2.0210026397e+01 4.0000000001e-01 3.2250935642e+07 0.0000000000e+00
2.5177467901e+12 1.5077762201e+07 1.3732344646e+05 1.7291965368e-06 2.0211890792e+01 4.0000000001e-01 3.2247034021e+07 0.0000000000e+00
2.5178584234e+12 1.5071700676e+07 1.3730136122e+05 1.7287794029e-06 2.0213754764e+01 4.0000000001e-01 3.2243132981e+07 0.0000000000e+00
2.5179700567e+12 1.5065641151e+07 1.3727927795e+05 1.7283623395e-06 2.0215618312e+01 4.0000000001e-01 3.2239232523e+07 0.0000000000e+00
2.5180816900e+12 1.5059583625e+07 1.3725719662e+05 1.7279453466e-06 2.0217481435e+01 4.0000000001e-01 3.2235332646e+07 0.0000000000e+00
2.5181933233e+12 1.5053528097e+07 1.3723511726e+05 1.7275284242e-06 2.0219344134e+01 4.0000000001e-01 3.2231433351e+07 0.0000000000e+00
2.5183049566e+12 1.5047474567e+07 1.3721303985e+05 1.7271115723e-06 2.0221206408e+01 4.0000000001e-01 3.2227534638e+07 0.0000000000e+00
2.5184165900e+12 1.5041423034e+07 1.3719096441e+05 1.7266947909e-06 2.0223068256e+01 4.0000000001e-01 3.2223636507e+07 0.0000000000e+00
2.5185282233e+12 1.5035373499e+07 1.3716889091e+05 1.7262780799e-06 2.0224929680e+01 4.0000000001e-01 3.2219738957e+07 0.0000000000e+00
2.5186398566e+12 1.5029325959e+07 1.3714681938e+05 1.7258614395e-06 2.0226790678e+01 4.0000000001e-01 3.2215841990e+07 0.0000000000e+00
2.5187514899e+12 1.5023280415e+07 1.3712474980e+05 1.7254448694e-06 2.0228651249e+01 4.0000000001e-01 3.2211945606e+07 0.0000000000e+00
2.5188631232e+12 1.5017236866e+07 1.3710268218e+05 1.7250283699e-06 2.0230511395e+01 4.0000000001e-01 3.2208049803e+07 0.0000000000e+00
2.5189747565e+12 1.5011195311e+07 1.3708061651e+05 1.7246119407e-06 2.0232371114e+01 4.0000000001e-01 3.2204154583e+07 0.0000000000e+00
2.5190863898e+12 1.5005155750e+07 1.3705855280e+05 1.7241955820e-06 2.0234230406e+01 4.0000000001e-01 3.2200259946e+07 0.0000000000e+00
2.5191980232e+12 1.4999118182e+07 1.3703649105e+05 1.7237792937e-06 2.0236089272e+01 4.0000000001e-01 3.2196365891e+07 0.0000000000e+00
2.5193096565e+12 1.4993082607e+07 1.3701443125e+05 1.7233630757e-06 2.0237947710e+01 4.0000000001e-01 3.2192472419e+07 0.0000000000e+00
2.5194212898e+12 1.4987049025e+07 1.3699237340e+05 1.7229469282e-06 2.0239805720e+01 4.0000000001e-01 3.2188579529e+07 0.0000000000e+00
2.5195329231e+12 1.4981017433e+07 1.3697031751e+05 1.7225308510e-06 2.0241663303e+01 4.0000000001e-01 3.2184687223e+07 0.0000000000e+00
2.5196445564e+12 1.4974987833e+07 1.3694826357e+05 1.7221148442e-06 2.0243520458e+01 4.0000000001e-01 3.2180795499e+07 0.0000000000e+00
2.5197561897e+12 1.4968960223e+07 1.3692621159e+05 1.7216989078e-06 2.0245377184e+01 4.0000000001e-01 3.2176904359e+07 0.0000000000e+00
2.5198678231e+12 1.4962934603e+07 1.3690416156e+05 1.7212830416e-06 2.0247233482e+01 4.0000000001e-01 3.2173013802e+07 0.0000000000e+00
2.5199794564e+12 1.4956910972e+07 1.3688211349e+05 1.7208672459e-06 2.0249089351e+01 4.0000000001e-01 3.2169123828e+07 0.0000000000e+00
2.5200910897e+12 1.4950889330e+07 1.3686006737e+05 1.7204515204e-06 2.0250944790e+01 4.0000000001e-01 3.2165234437e+07 0.0000000000e+00
2.5202027230e+12 1.4944869676e+07 1.3683802320e+05 1.7200358652e-06 2.0252799800e+01 4.0000000001e-01 3.2161345630e+07 0.0000000000e+00
2.5203143563e+12 1.4938852009e+07 1.3681598098e+05 1.7196202804e-06 2.0254654381e+01 4.0000000001e-01 3.2157457407e+07 0.0000000000e+00
2.5204259896e+12 1.4932836330e+07 1.3679394072e+05 1.7192047658e-06 2.0256508531e+01 4.0000000001e-01 3.2153569767e+07 0.0000000000e+00
2.5205376229e+12 1.4926822637e+07 1.3677190241e+05 1.7187893215e-06 2.0258362251e+01 4.0000000001e-01 3.2149682711e+07 0.0000000000e+00
2.5206492563e+12 1.4920810929e+07 1.3674986605e+05 1.7183739474e-06 2.0260215541e+01 4.0000000001e-01 3.2145796239e+07 0.0000000000e+00
2.5207608896e+12 1.4914801207e+07 1.3672783165e+05 1.7179586436e-06 2.0262068400e+01 4.0000000001e-01 3.2141910350e+07 0.0000000000e+00
2.5208725229e+12 1.4908793469e+07 1.3670579919e+05 1.7175434101e-06 2.0263920828e+01 4.0000000001e-01 3.2138025046e+07 0.0000000000e+00
2.5209841562e+12 1.4902787716e+07 1.3668376869e+05 1.7171282468e-06 2.0265772825e+01 4.0000000001e-01 3.2134140326e+07 0.0000000000e+00
2.5210957895e+12 1.4896783945e+07 1.3666174013e+05 1.7167131537e-06 2.0267624390e+01 4.0000000001e-01 3.2130256190e+07 0.0000000000e+00
2.5212074228e+12 1.4890782158e+07 1.3663971353e+05 1.7162981308e-06 2.0269475523e+01 4.0000000001e-01 3.2126372639e+07 0.0000000000e+00
2.5213190562e+12 1.4884782354e+07 1.3661768888e+05 1.7158831781e-06 2.0271326224e+01 4.0000000001e-01 3.2122489672e+07 0.0000000000e+00
2.5214306895e+12 1.4878784531e+07 1.3659566618e+05 1.7154682956e-06 2.0273176492e+01 4.0000000001e-01 3.2118607289e+07 0.0000000000e+00
2.5215423228e+12 1.4872788689e+07 1.3657364543e+05 1.7150534832e-06 2.0275026328e+01 4.0000000001e-01 3.2114725491e+07 0.0000000000e+00
2.5216539561e+12 1.4866794828e+07 1.3655162662e+05 1.7146387411e-06 2.0276875731e+01 4.0000000001e-01 3.2110844278e+07 0.0000000000e+00
2.5217655894e+12 1.4860802946e+07 1.3652960977e+05 1.7142240690e-06 2.0278724701e+01 4.0000000001e-01 3.2106963650e+07 0.0000000000e+00
2.5218772227e+12 1.4854813045e+07 1.3650759487e+05 1.7138094671e-06 2.0280573237e+01 4.0000000001e-01 3.2103083606e+07 0.0000000000e+00
2.5219888560e+12 1.4848825122e+07 1.3648558192e+05 1.7133949354e-06 2.0282421339e+01 4.0000000001e-01 3.2099204148e+07 0.0000000000e+00
2.5221004894e+12 1.4842839178e+07 1.3646357091e+05 1.7129804738e-06 2.0284269008e+01 4.0000000001e-01 3.2095325275e+07 0.0000000000e+00
2.5222121227e+12 1.4836855211e+07 1.3644156185e+05 1.7125660822e-06 2.0286116242e+01 4.0000000001e-01 3.2091446987e+07 0.0000000000e+00
2.5223237560e+12 1.4830873222e+07 1.3641955474e+05 1.7121517608e-06 2.0287963041e+01 4.0000000001e-01 3.2087569284e+07 0.0000000000e+00
2.5224353893e+12 1.4824893209e+07 1.3639754958e+05 1.7117375095e-06 2.0289809406e+01 4.0000000001e-01 3.2083692166e+07 0.0000000000e+00
2.5225470226e+12 1.4818915172e+07 1.3637554637e+05 1.7113233282e-06 2.0291655335e+01 4.0000000001e-01 3.2079815634e+07 0.0000000000e+00
2.5226586559e+12 1.4812939111e+07 1.3635354510e+05 1.7109092170e-06 2.0293500830e+01 4.0000000001e-01 3.2075939688e+07 0.0000000000e+00
2.5227702893e+12 1.4806965025e+07 1.3633154578e+05 1.7104951758e-06 2.0295345888e+01 4.0000000001e-01 3.2072064327e+07 0.0000000000e+00
2.5228819226e+12 1.4800992913e+07 1.3630954841e+05 1.7100812047e-06 2.0297190510e+01 4.0000000001e-01 3.2068189552e+07 0.0000000000e+00
2.5229935559e+12 1.4795022774e+07 1.3628755299e+05 1.7096673037e-06 2.0299034697e+01 4.0000000001e-01 3.2064315363e+07 0.0000000000e+00
2.5231051892e+12 1.4789054609e+07 1.3626555951e+05 1.7092534726e-06 2.0300878447e+01 4.0000000001e-01 3.2060441760e+07 0.0000000000e+00
2.5232168225e+12 1.4783088417e+07 1.3624356798e+05 1.7088397115e-06 2.0302721760e+01 4.0000000001e-01 3.2056568743e+07 0.0000000000e+00
2.5233284558e+12 1.4777124197e+07 1.3622157839e+05 1.7084260205e-06 2.0304564636e+01 4.0000000001e-01 3.2052696312e+07 0.0000000000e+00
2.5234400892e+12 1.4771161948e+07 1.3619959075e+05 1.7080123994e-06 2.0306407074e+01 4.0000000001e-01 3.2048824467e+07 0.0000000000e+00
2.5235517225e+12 1.4765201670e+07 1.3617760505e+05 1.7075988483e-06 2.0308249076e+01 4.0000000001e-01 3.2044953209e+07 0.0000000000e+00
2.5236633558e+12 1.4759243363e+07 1.3615562130e+05 1.7071853672e-06 2.0310090639e+01 4.0000000001e-01 3.2041082537e+07 0.0000000000e+00
2.5237749891e+12 1.4753287025e+07 1.3613363949e+05 1.7067719560e-06 2.0311931764e+01 4.0000000001e-01 3.2037212451e+07 0.0000000000e+00
2.5238866224e+12 1.4747332656e+07 1.3611165963e+05 1.7063586148e-06 2.0313772451e+01 4.0000000001e-01 3.2033342953e+07 0.0000000000e+00
2.5239982557e+12 1.4741380256e+07 1.3608968171e+05 1.7059453435e-06 2.0315612699e+01 4.0000000001e-01 3.2029474041e+07 0.0000000000e+00
2.5241098890e+12 1.4735429825e+07 1.3606770574e+05 1.7055321421e-06 2.0317452508e+01 4.0000000001e-01 3.2025605715e+07 0.0000000000e+00
2.5242215224e+12 1.4729481360e+07 1.3604573171e+05 1.7051190106e-06 2.0319291878e+01 4.0000000001e-01 3.2021737977e+07 0.0000000000e+00
2.5243331557e+12 1.4723534863e+07 1.3602375962e+05 1.7047059491e-06 2.0321130809e+01 4.0000000001e-01 3.2017870826e+07 0.0000000000e+00
2.5244447890e+12 1.4717590332e+07 1.3600178948e+05 1.7042929574e-06 2.0322969300e+01 4.0000000001e-01 3.2014004261e+07 0.0000000000e+00
2.5245564223e+12 1.4711647767e+07 1.3597982128e+05 1.7038800356e-06 2.0324807350e+01 4.0000000001e-01 3.2010138284e+07 0.0000000000e+00
2.5246680556e+12 1.4705707167e+07 1.3595785502e+05 1.7034671836e-06 2.0326644961e+01 4.0000000001e-01 3.2006272894e+07 0.0000000000e+00
2.5247796889e+12 1.4699768532e+07 1.3593589071e+05 1.7030544016e-06 2.0328482131e+01 4.0000000001e-01 3.2002408092e+07 0.0000000000e+00
2.5248913223e+12 1.4693831860e+07 1.3591392834e+05 1.7026416893e-06 2.0330318860e+01 4.0000000001e-01 3.1998543877e+07 0.0000000000e+00
2.5250029556e+12 1.4687897153e+07 1.3589196791e+05 1.7022290469e-06 2.0332155148e+01 4.0000000001e-01 3.1994680250e+07 0.0000000000e+00
2.5251145889e+12 1.4681964408e+07 1.3587000942e+05 1.7018164743e-06 2.0333990994e+01 4.0000000001e-01 3.1990817210e+07 0.0000000000e+00
2.5252262222e+12 1.4676033626e+07 1.3584805287e+05 1.7014039715e-06 2.0335826399e+01 4.0000000001e-01 3.1986954758e+07 0.0000000000e+00
2.5253378555e+12 1.4670104805e+07 1.3582609826e+05 1.7009915385e-06 2.0337661362e+01 4.0000000001e-01 3.1983092894e+07 0.0000000000e+00
2.5254494888e+12 1.4664177946e+07 1.3580414560e+05 1.7005791753e-06 2.0339495883e+01 4.0000000001e-01 3.1979231618e+07 0.0000000000e+00
2.5255611221e+12 1.4658253048e+07 1.3578219487e+05 1.7001668819e-06 2.0341329961e+01 4.0000000001e-01 3.1975370929e+07 0.0000000000e+00
2.5256727555e+12 1.4652330109e+07 1.3576024609e+05 1.6997546583e-06 2.0343163596e+01 4.0000000001e-01 3.1971510829e+07 0.0000000000e+00
2.5257843888e+12 1.4646409130e+07 1.3573829924e+05 1.6993425044e-06 2.0344996789e+01 4.0000000001e-01 3.1967651318e+07 0.0000000000e+00
2.5258960221e+12 1.4640490111e+07 1.3571635434e+05 1.6989304202e-06 2.0346829538e+01 4.0000000001e-01 3.1963792394e+07 0.0000000000e+00
2.5260076554e+12 1.4634573049e+07 1.3569441138e+05 1.6985184058e-06 2.0348661843e+01 4.0000000001e-01 3.1959934059e+07 0.0000000000e+00
2.5261192887e+12 1.4628657946e+07 1.3567247035e+05 1.6981064611e-06 2.0350493705e+01 4.0000000001e-01 3.1956076313e+07 0.0000000000e+00
2.5262309220e+12 1.4622744799e+07 1.3565053127e+05 1.6976945861e-06 2.0352325122e+01 4.0000000001e-01 3.1952219155e+07 0.0000000000e+00
2.5263425554e+12 1.4616833610e+07 1.3562859412e+05 1.6972827809e-06 2.0354156095e+01 4.0000000001e-01 3.1948362586e+07 0.0000000000e+00
2.5264541887e+12 1.4610924377e+07 1.3560665891e+05 1.6968710453e-06 2.0355986624e+01 4.0000000001e-01 3.1944506605e+07 0.0000000000e+00
2.5265658220e+12 1.4605017099e+07 1.3558472564e+05 1.6964593794e-06 2.0357816707e+01 4.0000000001e-01 3.1940651214e+07 0.0000000000e+00
2.5266774553e+12 1.4599111776e+07 1.3556279431e+05 1.6960477831e-06 2.0359646345e+01 4.0000000001e-01 3.1936796411e+07 0.0000000000e+00
2.5267890886e+12 1.4593208408e+07 1.3554086491e+05 1.6956362565e-06 2.0361475538e+01 4.0000000001e-01 3.1932942198e+07 0.0000000000e+00
2.5269007219e+12 1.4587306994e+07 1.3551893746e+05 1.6952247996e-06 2.0363304285e+01 4.0000000001e-01 3.1929088573e+07 0.0000000000e+00
2.5270123552e+12 1.4581407533e+07 1.3549701194e+05 1.6948134123e-06 2.0365132586e+01 4.0000000001e-01 3.1925235538e+07 0.0000000000e+00
2.5271239886e+12 1.4575510025e+07 1.3547508836e+05 1.6944020946e-06 2.0366960440e+01 4.0000000001e-01 3.1921383093e+07 0.0000000000e+00
2.5272356219e+12 1.4569614469e+07 1.3545316671e+05 1.6939908465e-06 2.0368787848e+01 4.0000000001e-01 3.1917531236e+07 0.0000000000e+00
2.5273472552e+12 1.4563720864e+07 1.3543124700e+05 1.6935796681e-06 2.0370614809e+01 4.0000000001e-01 3.1913679970e+07 0.0000000000e+00
2.5274588885e+12 1.4557829211e+07 1.3540932923e+05 1.6931685592e-06 2.0372441323e+01 4.0000000001e-01 3.1909829293e+07 0.0000000000e+00
2.5275705218e+12 1.4551939508e+07 1.3538741339e+05 1.6927575199e-06 2.0374267390e+01 4.0000000001e-01 3.1905979205e+07 0.0000000000e+00
2.5276821551e+12 1.4546051756e+07 1.3536549949e+05 1.6923465502e-06 2.0376093008e+01 4.0000000001e-01 3.1902129708e+07 0.0000000000e+00
2.5277937885e+12 1.4540165952e+07 1.3534358753e+05 1.6919356500e-06 2.0377918179e+01 4.0000000001e-01 3.1898280800e+07 0.0000000000e+00
2.5279054218e+12 1.4534282098e+07 1.3532167750e+05 1.6915248194e-06 2.0379742902e+01 4.0000000001e-01 3.1894432483e+07 0.0000000000e+00
2.5280170551e+12 1.4528400192e+07 1.3529976940e+05 1.6911140583e-06 2.0381567176e+01 4.0000000001e-01 3.1890584755e+07 0.0000000000e+00
2.5281286884e+12 1.4522520233e+07 1.3527786324e+05 1.6907033667e-06 2.0383391001e+01 4.0000000001e-01 3.1886737618e+07 0.0000000000e+00
2.5282403217e+12 1.4516642222e+07 1.3525595902e+05 1.6902927447e-06 2.0385214377e+01 4.0000000001e-01 3.1882891071e+07 0.0000000000e+00
2.5283519550e+12 1.4510766157e+07 1.3523405673e+05 1.6898821921e-06 2.0387037304e+01 4.0000000001e-01 3.1879045115e+07 0.0000000000e+00
2.5284635884e+12 1.4504892038e+07 1.3521215637e+05 1.6894717091e-06 2.0388859781e+01 4.0000000001e-01 3.1875199749e+07 0.0000000000e+00
2.5285752217e+12 1.4499019865e+07 1.3519025794e+05 1.6890612955e-06 2.0390681808e+01 4.0000000001e-01 3.1871354973e+07 0.0000000000e+00
2.5286868550e+12 1.4493149636e+07 1.3516836145e+05 1.6886509514e-06 2.0392503385e+01 4.0000000001e-01 3.1867510788e+07 0.0000000000e+00
2.5287984883e+12 1.4487281352e+07 1.3514646690e+05 1.6882406768e-06 2.0394324511e+01 4.0000000001e-01 3.1863667194e+07 0.0000000000e+00
2.5289101216e+12 1.4481415012e+07 1.3512457427e+05 1.6878304716e-06 2.0396145187e+01 4.0000000001e-01 3.1859824191e+07 0.0000000000e+00
2.5290217549e+12 1.4475550615e+07 1.3510268358e+05 1.6874203358e-06 2.0397965412e+01 4.0000000001e-01 3.1855981779e+07 0.0000000000e+00
2.5291333882e+12 1.4469688160e+07 1.3508079482e+05 1.6870102695e-06 2.0399785185e+01 4.0000000001e-01 3.1852139958e+07 0.0000000000e+00
2.5292450216e+12 1.4463827648e+07 1.3505890800e+05 1.6866002726e-06 2.0401604507e+01 4.0000000001e-01 3.1848298728e+07 0.0000000000e+00
2.5293566549e+12 1.4457969077e+07 1.3503702310e+05 1.6861903451e-06 2.0403423377e+01 4.0000000001e-01 3.1844458089e+07 0.0000000000e+00
2.5294682882e+12 1.4452112447e+07 1.3501514014e+05 1.6857804870e-06 2.0405241795e+01 4.0000000001e-01 3.1840618042e+07 0.0000000000e+00
2.5295799215e+12 1.4446257758e+07 1.3499325911e+05 1.6853706983e-06 2.0407059760e+01 4.0000000001e-01 3.1836778586e+07 0.0000000000e+00
2.5296915548e+12 1.4440405008e+07 1.3497138001e+05 1.6849609789e-06 2.0408877273e+01 4.0000000001e-01 3.1832939721e+07 0.0000000000e+00
2.5298031881e+12 1.4434554198e+07 1.3494950284e+05 1.6845513290e-06 2.0410694333e+01 4.0000000001e-01 3.1829101448e+07 0.0000000000e+00
2.5299148215e+12 1.4428705326e+07 1.3492762760e+05 1.6841417483e-06 2.0412510939e+01 4.0000000001e-01 3.1825263767e+07 0.0000000000e+00
2.5300264548e+12 1.4422858393e+07 1.3490575429e+05 1.6837322370e-06 2.0414327093e+01 4.0000000001e-01 3.1821426678e+07 0.0000000000e+00
2.5301380881e+12 1.4417013397e+07 1.3488388292e+05 1.6833227951e-06 2.0416142792e+01 4.0000000001e-01 3.1817590180e+07 0.0000000000e+00
2.5302497214e+12 1.4411170338e+07 1.3486201347e+05 1.6829134224e-06 2.0417958037e+01 4.0000000001e-01 3.1813754274e+07 0.0000000000e+00
2.5303613547e+12 1.4405329215e+07 1.3484014595e+05 1.6825041191e-06 2.0419772828e+01 4.0000000001e-01 3.1809918961e+07 0.0000000000e+00
2.5304729880e+12 1.4399490029e+07 1.3481828036e+05 1.6820948850e-06 2.0421587164e+01 4.0000000001e-01 3.1806084240e+07 0.0000000000e+00
2.5305846213e+12 1.4393652778e+07 1.3479641670e+05 1.6816857203e-06 2.0423401046e+01 4.0000000001e-01 3.1802250111e+07 0.0000000000e+00
2.5306962547e+12 1.4387817462e+07 1.3477455497e+05 1.6812766248e-06 2.0425214472e+01 4.0000000001e-01 3.1798416574e+07 0.0000000000e+00
2.5308078880e+12 1.4381984080e+07 1.3475269517e+05 1.6808675986e-06 2.0427027443e+01 4.0000000001e-01 3.1794583630e+07 0.0000000000e+00
