# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2164960e-02 1.2164960e-02 1.2164960e-02 1.2660733e+10
-3.0179694e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3558954e-03 2.4082221e-03 4.4904338e-04 1.3355322e+10
-3.0179694e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0681042e-03 1.0571478e-02 7.3572575e-04 1.2749028e+10
-3.0179694e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4211738e-02 2.5404325e-02 4.3988884e-05 1.2598114e+10
-3.0179694e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0675341e-02 4.1533016e-02 7.2882236e-05 1.2289190e+10
-3.0179694e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6932414e-02 4.3682364e-02 7.8922507e-04 1.2332536e+10
-3.0179694e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2018727e-02 6.7330573e-02 2.0554222e-04 1.2184987e+10
-3.0179694e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301645e-02 7.3017478e-02 7.9575192e-03 1.2087665e+10
-3.0179694e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7372754e-02 1.8419869e-02 4.9804839e-03 1.2488541e+10
-3.0179694e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3173656e-02 1.7435774e-02 8.8339999e-04 1.2598829e+10
-3.0179694e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2660860e-02 2.0042136e-02 5.2584973e-05 1.2624057e+10
-3.0179694e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6626633e-03 2.3732699e-02 3.0120601e-05 1.3216605e+10
-3.0179694e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2164969e-02 1.2164969e-02 1.2164969e-02 1.2660733e+10
-5.8477176e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3558987e-03 2.4082255e-03 4.4904400e-04 1.3355321e+10
-5.8477176e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0681168e-03 1.0571495e-02 7.3572661e-04 1.2749028e+10
-5.8477176e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4211758e-02 2.5404368e-02 4.3988887e-05 1.2598114e+10
-5.8477176e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0675390e-02 4.1533086e-02 7.2882349e-05 1.2289190e+10
-5.8477176e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6932450e-02 4.3682433e-02 7.8922653e-04 1.2332536e+10
-5.8477176e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2018795e-02 6.7330680e-02 2.0554260e-04 1.2184987e+10
-5.8477176e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301733e-02 7.3017595e-02 7.9575313e-03 1.2087664e+10
-5.8477176e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7372784e-02 1.8419902e-02 4.9804933e-03 1.2488541e+10
-5.8477176e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3173676e-02 1.7435804e-02 8.8340153e-04 1.2598829e+10
-5.8477176e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2660879e-02 2.0042170e-02 5.2585017e-05 1.2624056e+10
-5.8477176e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6626691e-03 2.3732742e-02 3.0120635e-05 1.3216605e+10
-5.8477176e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2164988e-02 1.2164988e-02 1.2164988e-02 1.2660732e+10
5.8477176e+01 -7.8750000e+01 0 2.0000000e+01 3.2468000e+02 2.3502123e-03 2.4018125e-03 4.5276938e-04 1.3356891e+10
5.8477176e+01 -7.8750000e+01 1 8.7000000e+00 2.0000000e+01 9.0647366e-03 1.0552217e-02 7.4188590e-04 1.2749341e+10
5.8477176e+01 -7.8750000e+01 2 4.4000000e+00 8.7000000e+00 1.4210160e-02 2.5390105e-02 4.3564726e-05 1.2598263e+10
5.8477176e+01 -7.8750000e+01 3 3.5000000e+00 4.4000000e+00 3.0674967e-02 4.1522081e-02 7.2536876e-05 1.2289212e+10
5.8477176e+01 -7.8750000e+01 4 2.5000000e+00 3.5000000e+00 2.6941684e-02 4.3680701e-02 7.8865341e-04 1.2332433e+10
5.8477176e+01 -7.8750000e+01 5 2.0200000e+00 2.5000000e+00 4.2017588e-02 6.7326537e-02 2.0530945e-04 1.2185027e+10
5.8477176e+01 -7.8750000e+01 6 1.3200000e+00 2.0200000e+00 5.3303423e-02 7.3013672e-02 7.9735385e-03 1.2087655e+10
5.8477176e+01 -7.8750000e+01 7 8.5000000e-01 1.3200000e+00 1.7361329e-02 1.8407371e-02 4.9428802e-03 1.2488845e+10
5.8477176e+01 -7.8750000e+01 8 6.1000000e-01 8.5000000e-01 1.3186614e-02 1.7427493e-02 8.7999122e-04 1.2598533e+10
5.8477176e+01 -7.8750000e+01 9 4.2000000e-01 6.1000000e-01 1.2669241e-02 2.0035355e-02 5.2159531e-05 1.2623908e+10
5.8477176e+01 -7.8750000e+01 10 2.6000000e-01 4.2000000e-01 3.6687687e-03 2.3725024e-02 3.0086954e-05 1.3216026e+10
5.8477176e+01 -7.8750000e+01 11 0.0000000e+00 0.0000000e+00 1.2166361e-02 1.2166361e-02 1.2166361e-02 1.2660789e+10
3.0179694e+01 -7.8750000e+01 0 2.0000000e+01 3.2468000e+02 2.3479590e-03 2.3992668e-03 4.5452267e-04 1.3357508e+10
3.0179694e+01 -7.8750000e+01 1 8.7000000e+00 2.0000000e+01 9.0633331e-03 1.0542665e-02 7.4439603e-04 1.2749519e+10
3.0179694e+01 -7.8750000e+01 2 4.4000000e+00 8.7000000e+00 1.4211352e-02 2.5381470e-02 4.3492997e-05 1.2598290e+10
3.0179694e+01 -7.8750000e+01 3 3.5000000e+00 4.4000000e+00 3.0675632e-02 4.1515233e-02 7.2467186e-05 1.2289215e+10
3.0179694e+01 -7.8750000e+01 4 2.5000000e+00 3.5000000e+00 2.6949729e-02 4.3681033e-02 7.8843729e-04 1.2332341e+10
3.0179694e+01 -7.8750000e+01 5 2.0200000e+00 2.5000000e+00 4.2019285e-02 6.7324342e-02 2.0538563e-04 1.2185026e+10
3.0179694e+01 -7.8750000e+01 6 1.3200000e+00 2.0200000e+00 5.3306054e-02 7.3011351e-02 7.9826364e-03 1.2087641e+10
3.0179694e+01 -7.8750000e+01 7 8.5000000e-01 1.3200000e+00 1.7355382e-02 1.8400144e-02 4.9274997e-03 1.2489026e+10
3.0179694e+01 -7.8750000e+01 8 6.1000000e-01 8.5000000e-01 1.3195050e-02 1.7423280e-02 8.7858126e-04 1.2598357e+10
3.0179694e+01 -7.8750000e+01 9 4.2000000e-01 6.1000000e-01 1.2675658e-02 2.0031737e-02 5.2101977e-05 1.2623787e+10
3.0179694e+01 -7.8750000e+01 10 2.6000000e-01 4.2000000e-01 3.6715970e-03 2.3720069e-02 3.0075733e-05 1.3215762e+10
3.0179694e+01 -7.8750000e+01 11 0.0000000e+00 0.0000000e+00 1.2168577e-02 1.2168577e-02 1.2168577e-02 1.2660783e+10
1.3211203e+01 -7.8750000e+01 0 2.0000000e+01 3.2468000e+02 2.3473643e-03 2.3985916e-03 4.5504712e-04 1.3357672e+10
1.3211203e+01 -7.8750000e+01 1 8.7000000e+00 2.0000000e+01 9.0629881e-03 1.0540059e-02 7.4512710e-04 1.2749569e+10
1.3211203e+01 -7.8750000e+01 2 4.4000000e+00 8.7000000e+00 1.4211772e-02 2.5378882e-02 4.3466581e-05 1.2598300e+10
1.3211203e+01 -7.8750000e+01 3 3.5000000e+00 4.4000000e+00 3.0675890e-02 4.1513116e-02 7.2439583e-05 1.2289216e+10
1.3211203e+01 -7.8750000e+01 4 2.5000000e+00 3.5000000e+00 2.6952539e-02 4.3681325e-02 7.8836163e-04 1.2332309e+10
1.3211203e+01 -7.8750000e+01 5 2.0200000e+00 2.5000000e+00 4.2020018e-02 6.7323743e-02 2.0539908e-04 1.2185024e+10
1.3211203e+01 -7.8750000e+01 6 1.3200000e+00 2.0200000e+00 5.3307080e-02 7.3010672e-02 7.9851550e-03 1.2087636e+10
1.3211203e+01 -7.8750000e+01 7 8.5000000e-01 1.3200000e+00 1.7353738e-02 1.8398065e-02 4.9232800e-03 1.2489081e+10
1.3211203e+01 -7.8750000e+01 8 6.1000000e-01 8.5000000e-01 1.3197608e-02 1.7422172e-02 8.7816605e-04 1.2598306e+10
1.3211203e+01 -7.8750000e+01 9 4.2000000e-01 6.1000000e-01 1.2677647e-02 2.0030774e-02 5.2082318e-05 1.2623752e+10
1.3211203e+01 -7.8750000e+01 10 2.6000000e-01 4.2000000e-01 3.6723887e-03 2.3718554e-02 3.0072745e-05 1.3215691e+10
1.3211203e+01 -7.8750000e+01 11 0.0000000e+00 0.0000000e+00 1.2169281e-02 1.2169281e-02 1.2169281e-02 1.2660783e+10
3.6886965e+00 -7.8750000e+01 0 2.0000000e+01 3.2468000e+02 2.3472371e-03 2.3984470e-03 4.5516179e-04 1.3357707e+10
3.6886965e+00 -7.8750000e+01 1 8.7000000e+00 2.0000000e+01 9.0629162e-03 1.0539501e-02 7.4528720e-04 1.2749580e+10
3.6886965e+00 -7.8750000e+01 2 4.4000000e+00 8.7000000e+00 1.4211868e-02 2.5378317e-02 4.3460427e-05 1.2598302e+10
3.6886965e+00 -7.8750000e+01 3 3.5000000e+00 4.4000000e+00 3.0675953e-02 4.1512649e-02 7.2433101e-05 1.2289217e+10
3.6886965e+00 -7.8750000e+01 4 2.5000000e+00 3.5000000e+00 2.6953182e-02 4.3681404e-02 7.8834457e-04 1.2332302e+10
3.6886965e+00 -7.8750000e+01 5 2.0200000e+00 2.5000000e+00 4.2020195e-02 6.7323618e-02 2.0540132e-04 1.2185023e+10
3.6886965e+00 -7.8750000e+01 6 1.3200000e+00 2.0200000e+00 5.3307323e-02 7.3010527e-02 7.9856957e-03 1.2087634e+10
3.6886965e+00 -7.8750000e+01 7 8.5000000e-01 1.3200000e+00 1.7353387e-02 1.8397617e-02 4.9223722e-03 1.2489093e+10
3.6886965e+00 -7.8750000e+01 8 6.1000000e-01 8.5000000e-01 1.3198169e-02 1.7421940e-02 8.7807509e-04 1.2598295e+10
3.6886965e+00 -7.8750000e+01 9 4.2000000e-01 6.1000000e-01 1.2678086e-02 2.0030573e-02 5.2077720e-05 1.2623744e+10
3.6886965e+00 -7.8750000e+01 10 2.6000000e-01 4.2000000e-01 3.6725595e-03 2.3718223e-02 3.0072092e-05 1.3215676e+10
3.6886965e+00 -7.8750000e+01 11 0.0000000e+00 0.0000000e+00 1.2169437e-02 1.2169437e-02 1.2169437e-02 1.2660783e+10
-3.6886965e+00 -7.8750000e+01 0 2.0000000e+01 3.2468000e+02 2.3472371e-03 2.3984470e-03 4.5516179e-04 1.3357707e+10
-3.6886965e+00 -7.8750000e+01 1 8.7000000e+00 2.0000000e+01 9.0629162e-03 1.0539501e-02 7.4528720e-04 1.2749580e+10
-3.6886965e+00 -7.8750000e+01 2 4.4000000e+00 8.7000000e+00 1.4211868e-02 2.5378317e-02 4.3460427e-05 1.2598302e+10
-3.6886965e+00 -7.8750000e+01 3 3.5000000e+00 4.4000000e+00 3.0675953e-02 4.1512649e-02 7.2433101e-05 1.2289217e+10
-3.6886965e+00 -7.8750000e+01 4 2.5000000e+00 3.5000000e+00 2.6953182e-02 4.3681404e-02 7.8834457e-04 1.2332302e+10
-3.6886965e+00 -7.8750000e+01 5 2.0200000e+00 2.5000000e+00 4.2020195e-02 6.7323618e-02 2.0540132e-04 1.2185023e+10
-3.6886965e+00 -7.8750000e+01 6 1.3200000e+00 2.0200000e+00 5.3307323e-02 7.3010527e-02 7.9856957e-03 1.2087634e+10
-3.6886965e+00 -7.8750000e+01 7 8.5000000e-01 1.3200000e+00 1.7353387e-02 1.8397617e-02 4.9223722e-03 1.2489093e+10
-3.6886965e+00 -7.8750000e+01 8 6.1000000e-01 8.5000000e-01 1.3198169e-02 1.7421940e-02 8.7807509e-04 1.2598295e+10
-3.6886965e+00 -7.8750000e+01 9 4.2000000e-01 6.1000000e-01 1.2678086e-02 2.0030573e-02 5.2077720e-05 1.2623744e+10
-3.6886965e+00 -7.8750000e+01 10 2.6000000e-01 4.2000000e-01 3.6725595e-03 2.3718223e-02 3.0072092e-05 1.3215676e+10
-3.6886965e+00 -7.8750000e+01 11 0.0000000e+00 0.0000000e+00 1.2169437e-02 1.2169437e-02 1.2169437e-02 1.2660783e+10
-1.3211203e+01 -7.8750000e+01 0 2.0000000e+01 3.2468000e+02 2.3473643e-03 2.3985916e-03 4.5504712e-04 1.3357672e+10
-1.3211203e+01 -7.8750000e+01 1 8.7000000e+00 2.0000000e+01 9.0629881e-03 1.0540059e-02 7.4512710e-04 1.2749569e+10
-1.3211203e+01 -7.8750000e+01 2 4.4000000e+00 8.7000000e+00 1.4211772e-02 2.5378882e-02 4.3466581e-05 1.2598300e+10
-1.3211203e+01 -7.8750000e+01 3 3.5000000e+00 4.4000000e+00 3.0675890e-02 4.1513116e-02 7.2439583e-05 1.2289216e+10
-1.3211203e+01 -7.8750000e+01 4 2.5000000e+00 3.5000000e+00 2.6952539e-02 4.3681325e-02 7.8836163e-04 1.2332309e+10
-1.3211203e+01 -7.8750000e+01 5 2.0200000e+00 2.5000000e+00 4.2020018e-02 6.7323743e-02 2.0539908e-04 1.2185024e+10
-1.3211203e+01 -7.8750000e+01 6 1.3200000e+00 2.0200000e+00 5.3307080e-02 7.3010672e-02 7.9851550e-03 1.2087636e+10
-1.3211203e+01 -7.8750000e+01 7 8.5000000e-01 1.3200000e+00 1.7353738e-02 1.8398065e-02 4.9232800e-03 1.2489081e+10
-1.3211203e+01 -7.8750000e+01 8 6.1000000e-01 8.5000000e-01 1.3197608e-02 1.7422172e-02 8.7816605e-04 1.2598306e+10
-1.3211203e+01 -7.8750000e+01 9 4.2000000e-01 6.1000000e-01 1.2677647e-02 2.0030774e-02 5.2082318e-05 1.2623752e+10
-1.3211203e+01 -7.8750000e+01 10 2.6000000e-01 4.2000000e-01 3.6723887e-03 2.3718554e-02 3.0072745e-05 1.3215691e+10
-1.3211203e+01 -7.8750000e+01 11 0.0000000e+00 0.0000000e+00 1.2169281e-02 1.2169281e-02 1.2169281e-02 1.2660783e+10
-3.0179694e+01 -7.8750000e+01 0 2.0000000e+01 3.2468000e+02 2.3479590e-03 2.3992668e-03 4.5452267e-04 1.3357508e+10
-3.0179694e+01 -7.8750000e+01 1 8.7000000e+00 2.0000000e+01 9.0633331e-03 1.0542665e-02 7.4439603e-04 1.2749519e+10
-3.0179694e+01 -7.8750000e+01 2 4.4000000e+00 8.7000000e+00 1.4211352e-02 2.5381470e-02 4.3492997e-05 1.2598290e+10
-3.0179694e+01 -7.8750000e+01 3 3.5000000e+00 4.4000000e+00 3.0675632e-02 4.1515233e-02 7.2467186e-05 1.2289215e+10
-3.0179694e+01 -7.8750000e+01 4 2.5000000e+00 3.5000000e+00 2.6949729e-02 4.3681033e-02 7.8843729e-04 1.2332341e+10
-3.0179694e+01 -7.8750000e+01 5 2.0200000e+00 2.5000000e+00 4.2019285e-02 6.7324342e-02 2.0538563e-04 1.2185026e+10
-3.0179694e+01 -7.8750000e+01 6 1.3200000e+00 2.0200000e+00 5.3306054e-02 7.3011351e-02 7.9826364e-03 1.2087641e+10
-3.0179694e+01 -7.8750000e+01 7 8.5000000e-01 1.3200000e+00 1.7355382e-02 1.8400144e-02 4.9274997e-03 1.2489026e+10
-3.0179694e+01 -7.8750000e+01 8 6.1000000e-01 8.5000000e-01 1.3195050e-02 1.7423280e-02 8.7858126e-04 1.2598357e+10
-3.0179694e+01 -7.8750000e+01 9 4.2000000e-01 6.1000000e-01 1.2675658e-02 2.0031737e-02 5.2101977e-05 1.2623787e+10
-3.0179694e+01 -7.8750000e+01 10 2.6000000e-01 4.2000000e-01 3.6715970e-03 2.3720069e-02 3.0075733e-05 1.3215762e+10
-3.0179694e+01 -7.8750000e+01 11 0.0000000e+00 0.0000000e+00 1.2168577e-02 1.2168577e-02 1.2168577e-02 1.2660783e+10
-5.8477176e+01 -7.8750000e+01 0 2.0000000e+01 3.2468000e+02 2.3502123e-03 2.4018125e-03 4.5276938e-04 1.3356891e+10
-5.8477176e+01 -7.8750000e+01 1 8.7000000e+00 2.0000000e+01 9.0647366e-03 1.0552217e-02 7.4188590e-04 1.2749341e+10
-5.8477176e+01 -7.8750000e+01 2 4.4000000e+00 8.7000000e+00 1.4210160e-02 2.5390105e-02 4.3564726e-05 1.2598263e+10
-5.8477176e+01 -7.8750000e+01 3 3.5000000e+00 4.4000000e+00 3.0674967e-02 4.1522081e-02 7.2536876e-05 1.2289212e+10
-5.8477176e+01 -7.8750000e+01 4 2.5000000e+00 3.5000000e+00 2.6941684e-02 4.3680701e-02 7.8865341e-04 1.2332433e+10
-5.8477176e+01 -7.8750000e+01 5 2.0200000e+00 2.5000000e+00 4.2017588e-02 6.7326537e-02 2.0530945e-04 1.2185027e+10
-5.8477176e+01 -7.8750000e+01 6 1.3200000e+00 2.0200000e+00 5.3303423e-02 7.3013672e-02 7.9735385e-03 1.2087655e+10
-5.8477176e+01 -7.8750000e+01 7 8.5000000e-01 1.3200000e+00 1.7361329e-02 1.8407371e-02 4.9428802e-03 1.2488845e+10
-5.8477176e+01 -7.8750000e+01 8 6.1000000e-01 8.5000000e-01 1.3186614e-02 1.7427493e-02 8.7999122e-04 1.2598533e+10
-5.8477176e+01 -7.8750000e+01 9 4.2000000e-01 6.1000000e-01 1.2669241e-02 2.0035355e-02 5.2159531e-05 1.2623908e+10
-5.8477176e+01 -7.8750000e+01 10 2.6000000e-01 4.2000000e-01 3.6687687e-03 2.3725024e-02 3.0086954e-05 1.3216026e+10
-5.8477176e+01 -7.8750000e+01 11 0.0000000e+00 0.0000000e+00 1.2166361e-02 1.2166361e-02 1.2166361e-02 1.2660789e+10
5.8477176e+01 -5.6250000e+01 0 2.0000000e+01 3.2468000e+02 2.3449993e-03 2.3959027e-03 4.5725452e-04 1.3358324e+10
5.8477176e+01 -5.6250000e+01 1 8.7000000e+00 2.0000000e+01 9.0617570e-03 1.0529833e-02 7.4828421e-04 1.2749772e+10
5.8477176e+01 -5.6250000e+01 2 4.4000000e+00 8.7000000e+00 1.4213950e-02 2.5368218e-02 4.3325642e-05 1.2598346e+10
5.8477176e+01 -5.6250000e+01 3 3.5000000e+00 4.4000000e+00 3.0677782e-02 4.1503910e-02 7.2289452e-05 1.2289217e+10
5.8477176e+01 -5.6250000e+01 4 2.5000000e+00 3.5000000e+00 2.6967105e-02 4.3684101e-02 7.8801838e-04 1.2332145e+10
5.8477176e+01 -5.6250000e+01 5 2.0200000e+00 2.5000000e+00 4.2024878e-02 6.7322004e-02 2.0540376e-04 1.2185002e+10
5.8477176e+01 -5.6250000e+01 6 1.3200000e+00 2.0200000e+00 5.3313329e-02 7.3008409e-02 7.9951411e-03 1.2087602e+10
5.8477176e+01 -5.6250000e+01 7 8.5000000e-01 1.3200000e+00 1.7347487e-02 1.8389836e-02 4.9063233e-03 1.2489319e+10
5.8477176e+01 -5.6250000e+01 8 6.1000000e-01 8.5000000e-01 1.3208686e-02 1.7418313e-02 8.7639396e-04 1.2598098e+10
5.8477176e+01 -5.6250000e+01 9 4.2000000e-01 6.1000000e-01 1.2686429e-02 2.0027562e-02 5.1971736e-05 1.2623605e+10
5.8477176e+01 -5.6250000e+01 10 2.6000000e-01 4.2000000e-01 3.6755648e-03 2.3712364e-02 3.0058936e-05 1.3215418e+10
5.8477176e+01 -5.6250000e+01 11 0.0000000e+00 0.0000000e+00 1.2172454e-02 1.2172454e-02 1.2172454e-02 1.2660787e+10
3.0179694e+01 -5.6250000e+01 0 2.0000000e+01 3.2468000e+02 2.3417424e-03 2.3921972e-03 4.6039899e-04 1.3359220e+10
3.0179694e+01 -5.6250000e+01 1 8.7000000e+00 2.0000000e+01 9.0599869e-03 1.0515768e-02 7.5317675e-04 1.2750064e+10
3.0179694e+01 -5.6250000e+01 2 4.4000000e+00 8.7000000e+00 1.4218179e-02 2.5353541e-02 4.3064821e-05 1.2598433e+10
3.0179694e+01 -5.6250000e+01 3 3.5000000e+00 4.4000000e+00 3.0683527e-02 4.1488876e-02 7.2005018e-05 1.2289207e+10
3.0179694e+01 -5.6250000e+01 4 2.5000000e+00 3.5000000e+00 2.6997005e-02 4.3693630e-02 7.8750341e-04 1.2331821e+10
3.0179694e+01 -5.6250000e+01 5 2.0200000e+00 2.5000000e+00 4.2037894e-02 6.7320680e-02 2.0528029e-04 1.2184932e+10
3.0179694e+01 -5.6250000e+01 6 1.3200000e+00 2.0200000e+00 5.3328468e-02 7.3005434e-02 8.0084962e-03 1.2087520e+10
3.0179694e+01 -5.6250000e+01 7 8.5000000e-01 1.3200000e+00 1.7339551e-02 1.8378818e-02 4.8822329e-03 1.2489689e+10
3.0179694e+01 -5.6250000e+01 8 6.1000000e-01 8.5000000e-01 1.3225221e-02 1.7414197e-02 8.7370814e-04 1.2597813e+10
3.0179694e+01 -5.6250000e+01 9 4.2000000e-01 6.1000000e-01 1.2699847e-02 2.0024839e-02 5.1736635e-05 1.2623406e+10
3.0179694e+01 -5.6250000e+01 10 2.6000000e-01 4.2000000e-01 3.6799113e-03 2.3704000e-02 3.0031664e-05 1.3215064e+10
3.0179694e+01 -5.6250000e+01 11 0.0000000e+00 0.0000000e+00 1.2177358e-02 1.2177358e-02 1.2177358e-02 1.2660814e+10
1.3211203e+01 -5.6250000e+01 0 2.0000000e+01 3.2468000e+02 2.3409243e-03 2.3912647e-03 4.6119449e-04 1.3359446e+10
1.3211203e+01 -5.6250000e+01 1 8.7000000e+00 2.0000000e+01 9.0594763e-03 1.0512097e-02 7.5448224e-04 1.2750141e+10
1.3211203e+01 -5.6250000e+01 2 4.4000000e+00 8.7000000e+00 1.4219473e-02 2.5349991e-02 4.2988828e-05 1.2598460e+10
1.3211203e+01 -5.6250000e+01 3 3.5000000e+00 4.4000000e+00 3.0685855e-02 4.1484794e-02 7.1919537e-05 1.2289202e+10
1.3211203e+01 -5.6250000e+01 4 2.5000000e+00 3.5000000e+00 2.7006687e-02 4.3697726e-02 7.8737287e-04 1.2331719e+10
1.3211203e+01 -5.6250000e+01 5 2.0200000e+00 2.5000000e+00 4.2042849e-02 6.7320707e-02 2.0522769e-04 1.2184903e+10
1.3211203e+01 -5.6250000e+01 6 1.3200000e+00 2.0200000e+00 5.3334024e-02 7.3004787e-02 8.0118909e-03 1.2087490e+10
1.3211203e+01 -5.6250000e+01 7 8.5000000e-01 1.3200000e+00 1.7337636e-02 1.8376091e-02 4.8758924e-03 1.2489790e+10
1.3211203e+01 -5.6250000e+01 8 6.1000000e-01 8.5000000e-01 1.3229595e-02 1.7413328e-02 8.7300517e-04 1.2597741e+10
1.3211203e+01 -5.6250000e+01 9 4.2000000e-01 6.1000000e-01 1.2703442e-02 2.0024466e-02 5.1663601e-05 1.2623356e+10
1.3211203e+01 -5.6250000e+01 10 2.6000000e-01 4.2000000e-01 3.6810182e-03 2.3702040e-02 3.0023563e-05 1.3214977e+10
1.3211203e+01 -5.6250000e+01 11 0.0000000e+00 0.0000000e+00 1.2178697e-02 1.2178697e-02 1.2178697e-02 1.2660824e+10
3.6886965e+00 -5.6250000e+01 0 2.0000000e+01 3.2468000e+02 2.3407527e-03 2.3910689e-03 4.6136167e-04 1.3359493e+10
3.6886965e+00 -5.6250000e+01 1 8.7000000e+00 2.0000000e+01 9.0593679e-03 1.0511319e-02 7.5475905e-04 1.2750157e+10
3.6886965e+00 -5.6250000e+01 2 4.4000000e+00 8.7000000e+00 1.4219757e-02 2.5349258e-02 4.2972164e-05 1.2598465e+10
3.6886965e+00 -5.6250000e+01 3 3.5000000e+00 4.4000000e+00 3.0686401e-02 4.1483931e-02 7.1900563e-05 1.2289201e+10
3.6886965e+00 -5.6250000e+01 4 2.5000000e+00 3.5000000e+00 2.7008845e-02 4.3698704e-02 7.8734517e-04 1.2331696e+10
3.6886965e+00 -5.6250000e+01 5 2.0200000e+00 2.5000000e+00 4.2043999e-02 6.7320741e-02 2.0521540e-04 1.2184896e+10
3.6886965e+00 -5.6250000e+01 6 1.3200000e+00 2.0200000e+00 5.3335306e-02 7.3004661e-02 8.0126113e-03 1.2087483e+10
3.6886965e+00 -5.6250000e+01 7 8.5000000e-01 1.3200000e+00 1.7337237e-02 1.8375521e-02 4.8745411e-03 1.2489812e+10
3.6886965e+00 -5.6250000e+01 8 6.1000000e-01 8.5000000e-01 1.3230527e-02 1.7413153e-02 8.7285675e-04 1.2597726e+10
3.6886965e+00 -5.6250000e+01 9 4.2000000e-01 6.1000000e-01 1.2704210e-02 2.0024404e-02 5.1647482e-05 1.2623346e+10
3.6886965e+00 -5.6250000e+01 10 2.6000000e-01 4.2000000e-01 3.6812522e-03 2.3701639e-02 3.0021824e-05 1.3214958e+10
3.6886965e+00 -5.6250000e+01 11 0.0000000e+00 0.0000000e+00 1.2178985e-02 1.2178985e-02 1.2178985e-02 1.2660826e+10
-3.6886965e+00 -5.6250000e+01 0 2.0000000e+01 3.2468000e+02 2.3407527e-03 2.3910689e-03 4.6136167e-04 1.3359493e+10
-3.6886965e+00 -5.6250000e+01 1 8.7000000e+00 2.0000000e+01 9.0593679e-03 1.0511319e-02 7.5475905e-04 1.2750157e+10
-3.6886965e+00 -5.6250000e+01 2 4.4000000e+00 8.7000000e+00 1.4219757e-02 2.5349258e-02 4.2972164e-05 1.2598465e+10
-3.6886965e+00 -5.6250000e+01 3 3.5000000e+00 4.4000000e+00 3.0686401e-02 4.1483931e-02 7.1900563e-05 1.2289201e+10
-3.6886965e+00 -5.6250000e+01 4 2.5000000e+00 3.5000000e+00 2.7008845e-02 4.3698704e-02 7.8734517e-04 1.2331696e+10
-3.6886965e+00 -5.6250000e+01 5 2.0200000e+00 2.5000000e+00 4.2043999e-02 6.7320741e-02 2.0521540e-04 1.2184896e+10
-3.6886965e+00 -5.6250000e+01 6 1.3200000e+00 2.0200000e+00 5.3335306e-02 7.3004661e-02 8.0126113e-03 1.2087483e+10
-3.6886965e+00 -5.6250000e+01 7 8.5000000e-01 1.3200000e+00 1.7337237e-02 1.8375521e-02 4.8745411e-03 1.2489812e+10
-3.6886965e+00 -5.6250000e+01 8 6.1000000e-01 8.5000000e-01 1.3230527e-02 1.7413153e-02 8.7285675e-04 1.2597726e+10
-3.6886965e+00 -5.6250000e+01 9 4.2000000e-01 6.1000000e-01 1.2704210e-02 2.0024404e-02 5.1647482e-05 1.2623346e+10
-3.6886965e+00 -5.6250000e+01 10 2.6000000e-01 4.2000000e-01 3.6812522e-03 2.3701639e-02 3.0021824e-05 1.3214958e+10
-3.6886965e+00 -5.6250000e+01 11 0.0000000e+00 0.0000000e+00 1.2178985e-02 1.2178985e-02 1.2178985e-02 1.2660826e+10
