# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 0.9019 plateau (solved so that the envelope mass in the mesh equals the present IC's)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
2.2361482954e+11 1.1043309887e-08 1.9089859413e+06
2.2362357597e+11 1.1045520358e-08 1.9066254754e+06
2.2363230973e+11 1.1047686845e-08 1.9042679076e+06
2.2364103089e+11 1.1049809337e-08 1.9019131960e+06
2.2364973948e+11 1.1051887820e-08 1.8995613358e+06
2.2365843557e+11 1.1053922283e-08 1.8972123219e+06
2.2366711921e+11 1.1055912714e-08 1.8948661495e+06
2.2367579044e+11 1.1057859100e-08 1.8925228135e+06
2.2368444932e+11 1.1059761427e-08 1.8901823090e+06
2.2369309589e+11 1.1061619681e-08 1.8878446311e+06
2.2370173022e+11 1.1063433849e-08 1.8855097749e+06
2.2371035235e+11 1.1065203915e-08 1.8831777354e+06
2.2371896233e+11 1.1066929865e-08 1.8808485077e+06
2.2372756022e+11 1.1068611683e-08 1.8785220868e+06
2.2373614606e+11 1.1070249353e-08 1.8761984680e+06
2.2374471990e+11 1.1071842859e-08 1.8738776461e+06
2.2375328180e+11 1.1073392185e-08 1.8715596164e+06
2.2376183180e+11 1.1074897313e-08 1.8692443739e+06
2.2377036995e+11 1.1076358227e-08 1.8669319137e+06
2.2377889631e+11 1.1077774907e-08 1.8646222309e+06
2.2378741092e+11 1.1079147336e-08 1.8623153205e+06
2.2379591384e+11 1.1080475496e-08 1.8600111778e+06
2.2380440510e+11 1.1081759367e-08 1.8577097977e+06
2.2381288477e+11 1.1082998929e-08 1.8554111754e+06
2.2382135288e+11 1.1084194164e-08 1.8531153060e+06
2.2382980950e+11 1.1085345050e-08 1.8508222727e+06
2.2383825466e+11 1.1086451568e-08 1.8485321577e+06
2.2384668842e+11 1.1087513695e-08 1.8462447809e+06
2.2385511082e+11 1.1088531411e-08 1.8439601373e+06
2.2386352191e+11 1.1089504667e-08 1.8416782218e+06
2.2387192174e+11 1.1090435672e-08 1.8393990479e+06
2.2388031035e+11 1.1091338060e-08 1.8371227223e+06
2.2388868778e+11 1.1092214558e-08 1.8348492630e+06
2.2389705406e+11 1.1093065143e-08 1.8325786652e+06
2.2390540922e+11 1.1093889787e-08 1.8303109244e+06
2.2391375329e+11 1.1094688466e-08 1.8280460358e+06
2.2392208632e+11 1.1095461155e-08 1.8257839949e+06
2.2393040832e+11 1.1096207829e-08 1.8235247971e+06
2.2393871935e+11 1.1096928462e-08 1.8212684377e+06
2.2394701942e+11 1.1097623031e-08 1.8190149121e+06
2.2395530857e+11 1.1098291510e-08 1.8167642157e+06
2.2396358684e+11 1.1098933875e-08 1.8145163440e+06
2.2397185425e+11 1.1099550102e-08 1.8122712923e+06
2.2398011085e+11 1.1100140166e-08 1.8100290561e+06
2.2398835666e+11 1.1100704043e-08 1.8077896307e+06
2.2399659172e+11 1.1101241709e-08 1.8055530116e+06
2.2400481606e+11 1.1101753140e-08 1.8033191943e+06
2.2401302970e+11 1.1102238313e-08 1.8010881741e+06
2.2402123270e+11 1.1102697203e-08 1.7988599466e+06
2.2402942507e+11 1.1103129787e-08 1.7966345072e+06
2.2403760684e+11 1.1103536042e-08 1.7944120274e+06
2.2404577806e+11 1.1103915944e-08 1.7921924116e+06
2.2405393876e+11 1.1104269470e-08 1.7899755703e+06
2.2406208896e+11 1.1104596597e-08 1.7877614988e+06
2.2407022869e+11 1.1104897301e-08 1.7855501927e+06
2.2407835800e+11 1.1105171561e-08 1.7833416475e+06
2.2408647691e+11 1.1105419353e-08 1.7811358586e+06
2.2409458545e+11 1.1105640654e-08 1.7789328216e+06
2.2410268366e+11 1.1105835442e-08 1.7767325319e+06
2.2411077156e+11 1.1106003694e-08 1.7745349851e+06
2.2411884919e+11 1.1106145389e-08 1.7723401768e+06
2.2412691659e+11 1.1106260504e-08 1.7701481023e+06
2.2413497377e+11 1.1106349016e-08 1.7679587574e+06
2.2414302078e+11 1.1106410905e-08 1.7657721374e+06
2.2415105764e+11 1.1106446147e-08 1.7635882380e+06
2.2415908439e+11 1.1106454722e-08 1.7614070548e+06
2.2416710106e+11 1.1106436607e-08 1.7592285832e+06
2.2417510768e+11 1.1106391781e-08 1.7570528188e+06
2.2418310427e+11 1.1106320223e-08 1.7548797573e+06
2.2419109087e+11 1.1106221912e-08 1.7527093942e+06
2.2419906752e+11 1.1106096825e-08 1.7505417250e+06
2.2420703424e+11 1.1105944942e-08 1.7483767454e+06
2.2421499106e+11 1.1105766243e-08 1.7462144510e+06
2.2422293802e+11 1.1105560706e-08 1.7440548374e+06
2.2423087514e+11 1.1105328310e-08 1.7418979001e+06
2.2423880246e+11 1.1105069035e-08 1.7397438763e+06
2.2424672000e+11 1.1104782860e-08 1.7375925373e+06
2.2425462780e+11 1.1104469765e-08 1.7354438614e+06
2.2426252588e+11 1.1104129730e-08 1.7332978444e+06
2.2427041429e+11 1.1103762734e-08 1.7311544817e+06
2.2427829304e+11 1.1103368758e-08 1.7290137690e+06
2.2428616217e+11 1.1102947780e-08 1.7268757021e+06
2.2429402170e+11 1.1102499782e-08 1.7247402765e+06
2.2430187168e+11 1.1102024744e-08 1.7226074880e+06
2.2430971212e+11 1.1101522646e-08 1.7204773321e+06
2.2431754306e+11 1.1100993469e-08 1.7183498046e+06
2.2432536453e+11 1.1100437192e-08 1.7162249012e+06
2.2433317656e+11 1.1099853797e-08 1.7141026175e+06
2.2434097918e+11 1.1099243265e-08 1.7119829492e+06
2.2434877241e+11 1.1098605576e-08 1.7098658921e+06
2.2435655629e+11 1.1097940711e-08 1.7077514418e+06
2.2436433085e+11 1.1097248652e-08 1.7056395940e+06
2.2437209611e+11 1.1096529380e-08 1.7035303446e+06
2.2437985211e+11 1.1095782876e-08 1.7014236891e+06
2.2438759888e+11 1.1095009121e-08 1.6993196234e+06
2.2439533644e+11 1.1094208098e-08 1.6972181431e+06
2.2440306483e+11 1.1093379787e-08 1.6951192441e+06
2.2441078406e+11 1.1092524170e-08 1.6930229221e+06
2.2441849418e+11 1.1091641230e-08 1.6909291727e+06
2.2442619522e+11 1.1090730948e-08 1.6888380170e+06
2.2443388719e+11 1.1089793307e-08 1.6867496562e+06
2.2444157014e+11 1.1088828288e-08 1.6846638553e+06
2.2444924408e+11 1.1087835873e-08 1.6825806100e+06
2.2445690905e+11 1.1086816046e-08 1.6804999162e+06
2.2446456508e+11 1.1085768789e-08 1.6784217696e+06
2.2447221219e+11 1.1084694083e-08 1.6763461660e+06
2.2447985042e+11 1.1083591913e-08 1.6742731013e+06
2.2448747979e+11 1.1082462261e-08 1.6722025712e+06
2.2449510033e+11 1.1081305109e-08 1.6701345715e+06
2.2450271207e+11 1.1080120441e-08 1.6680690981e+06
2.2451031504e+11 1.1078908240e-08 1.6660061468e+06
2.2451790927e+11 1.1077668489e-08 1.6639457134e+06
2.2452549478e+11 1.1076401171e-08 1.6618877938e+06
2.2453307161e+11 1.1075106270e-08 1.6598323838e+06
2.2454063978e+11 1.1073783769e-08 1.6577794793e+06
2.2454819932e+11 1.1072433652e-08 1.6557290761e+06
2.2455575026e+11 1.1071055903e-08 1.6536811701e+06
2.2456329262e+11 1.1069650505e-08 1.6516357571e+06
2.2457082644e+11 1.1068217443e-08 1.6495928331e+06
2.2457835175e+11 1.1066756701e-08 1.6475523939e+06
2.2458586856e+11 1.1065268262e-08 1.6455144353e+06
2.2459337691e+11 1.1063752111e-08 1.6434789534e+06
2.2460087683e+11 1.1062208232e-08 1.6414459440e+06
2.2460836835e+11 1.1060636610e-08 1.6394154029e+06
2.2461585148e+11 1.1059037229e-08 1.6373873651e+06
2.2462332627e+11 1.1057410074e-08 1.6353620009e+06
2.2463079273e+11 1.1055755130e-08 1.6333390928e+06
2.2463825090e+11 1.1054072381e-08 1.6313186365e+06
2.2464570081e+11 1.1052361813e-08 1.6293006280e+06
2.2465314247e+11 1.1050623410e-08 1.6272850632e+06
2.2466057592e+11 1.1048857157e-08 1.6252719382e+06
2.2466800119e+11 1.1047063041e-08 1.6232612488e+06
2.2467541829e+11 1.1045241046e-08 1.6212529910e+06
2.2468282727e+11 1.1043391157e-08 1.6192471608e+06
2.2469022815e+11 1.1041513361e-08 1.6172437541e+06
2.2469762095e+11 1.1039607642e-08 1.6152427670e+06
2.2470500570e+11 1.1037673987e-08 1.6132441953e+06
2.2471238243e+11 1.1035712382e-08 1.6112480351e+06
2.2471975117e+11 1.1033722812e-08 1.6092542823e+06
2.2472711194e+11 1.1031705263e-08 1.6072629331e+06
2.2473446476e+11 1.1029659722e-08 1.6052739833e+06
2.2474180968e+11 1.1027586174e-08 1.6032874290e+06
2.2474914671e+11 1.1025484607e-08 1.6013032661e+06
2.2475647588e+11 1.1023355006e-08 1.5993214908e+06
2.2476379721e+11 1.1021197357e-08 1.5973420991e+06
2.2477111074e+11 1.1019011649e-08 1.5953650869e+06
2.2477841650e+11 1.1016797867e-08 1.5933904504e+06
2.2478571449e+11 1.1014555998e-08 1.5914181855e+06
2.2479300477e+11 1.1012286029e-08 1.5894482883e+06
2.2480028734e+11 1.1009987947e-08 1.5874807756e+06
2.2480756224e+11 1.1007661738e-08 1.5855158505e+06
2.2481482949e+11 1.1005307392e-08 1.5835532810e+06
2.2482208912e+11 1.1002924893e-08 1.5815930632e+06
2.2482934116e+11 1.1000514231e-08 1.5796351932e+06
2.2483658563e+11 1.0998075392e-08 1.5776796672e+06
2.2484382257e+11 1.0995608363e-08 1.5757264811e+06
2.2485105198e+11 1.0993113134e-08 1.5737756312e+06
2.2485827391e+11 1.0990589690e-08 1.5718271134e+06
2.2486548837e+11 1.0988038021e-08 1.5698809239e+06
2.2487269540e+11 1.0985458114e-08 1.5679370588e+06
2.2487989502e+11 1.0982849957e-08 1.5659955143e+06
2.2488708725e+11 1.0980213537e-08 1.5640562864e+06
2.2489427213e+11 1.0977548845e-08 1.5621193713e+06
2.2490144967e+11 1.0974855867e-08 1.5601847651e+06
2.2490861991e+11 1.0972134592e-08 1.5582524640e+06
2.2491578286e+11 1.0969385008e-08 1.5563224640e+06
2.2492293856e+11 1.0966607105e-08 1.5543947615e+06
2.2493008704e+11 1.0963800870e-08 1.5524693524e+06
2.2493722831e+11 1.0960966293e-08 1.5505462330e+06
2.2494436240e+11 1.0958103362e-08 1.5486253995e+06
2.2495148934e+11 1.0955212066e-08 1.5467068479e+06
2.2495860915e+11 1.0952292394e-08 1.5447905746e+06
2.2496572186e+11 1.0949344336e-08 1.5428765757e+06
2.2497282750e+11 1.0946367881e-08 1.5409648474e+06
2.2497992609e+11 1.0943363017e-08 1.5390553858e+06
2.2498701766e+11 1.0940329734e-08 1.5371483992e+06
2.2499410222e+11 1.0937268022e-08 1.5352437036e+06
2.2500117982e+11 1.0934177871e-08 1.5333412630e+06
2.2500825046e+11 1.0931059269e-08 1.5314410739e+06
2.2501531418e+11 1.0927912207e-08 1.5295431323e+06
2.2502237101e+11 1.0924736674e-08 1.5276474346e+06
2.2502942096e+11 1.0921532660e-08 1.5257539769e+06
2.2503646407e+11 1.0918300156e-08 1.5238627556e+06
2.2504350036e+11 1.0915039151e-08 1.5219737667e+06
2.2505052985e+11 1.0911749637e-08 1.5200870067e+06
2.2505755257e+11 1.0908431532e-08 1.5182024712e+06
2.2506456854e+11 1.0905088624e-08 1.5163201898e+06
2.2507157778e+11 1.0901729118e-08 1.5144402315e+06
2.2507858032e+11 1.0898353589e-08 1.5125625978e+06
2.2508557616e+11 1.0894962029e-08 1.5106872852e+06
2.2509256532e+11 1.0891554428e-08 1.5088142901e+06
2.2509954783e+11 1.0888130778e-08 1.5069436089e+06
2.2510652369e+11 1.0884691072e-08 1.5050752381e+06
2.2511349293e+11 1.0881235301e-08 1.5032091741e+06
2.2512045556e+11 1.0877763456e-08 1.5013454134e+06
2.2512741159e+11 1.0874275531e-08 1.4994839525e+06
2.2513436106e+11 1.0870771516e-08 1.4976247877e+06
2.2514130396e+11 1.0867251403e-08 1.4957679157e+06
2.2514824032e+11 1.0863715184e-08 1.4939133329e+06
2.2515517016e+11 1.0860162852e-08 1.4920610357e+06
2.2516209349e+11 1.0856594398e-08 1.4902111414e+06
2.2516901033e+11 1.0853009814e-08 1.4883636442e+06
2.2517592069e+11 1.0849409092e-08 1.4865184219e+06
2.2518282460e+11 1.0845792224e-08 1.4846754710e+06
2.2518972206e+11 1.0842159202e-08 1.4828347880e+06
2.2519661310e+11 1.0838510019e-08 1.4809963693e+06
2.2520349773e+11 1.0834844666e-08 1.4791602115e+06
2.2521037598e+11 1.0831163135e-08 1.4773263111e+06
2.2521724784e+11 1.0827465419e-08 1.4754946647e+06
2.2522411335e+11 1.0823751510e-08 1.4736652687e+06
2.2523097252e+11 1.0820021400e-08 1.4718381196e+06
2.2523782536e+11 1.0816275082e-08 1.4700132142e+06
2.2524467189e+11 1.0812512547e-08 1.4681905487e+06
2.2525151213e+11 1.0808733787e-08 1.4663701199e+06
2.2525834609e+11 1.0804938796e-08 1.4645519243e+06
2.2526517380e+11 1.0801127566e-08 1.4627359583e+06
2.2527199526e+11 1.0797300088e-08 1.4609222187e+06
2.2527881050e+11 1.0793456355e-08 1.4591107019e+06
2.2528561953e+11 1.0789596361e-08 1.4573014044e+06
2.2529242236e+11 1.0785720096e-08 1.4554943230e+06
2.2529921902e+11 1.0781827554e-08 1.4536894541e+06
2.2530600951e+11 1.0777918727e-08 1.4518867944e+06
2.2531279386e+11 1.0773993607e-08 1.4500863404e+06
2.2531957209e+11 1.0770052188e-08 1.4482880888e+06
2.2532634420e+11 1.0766094461e-08 1.4464920360e+06
2.2533311021e+11 1.0762120419e-08 1.4446981886e+06
2.2533987015e+11 1.0758130056e-08 1.4429067585e+06
2.2534662402e+11 1.0754123362e-08 1.4411175168e+06
2.2535337185e+11 1.0750100332e-08 1.4393304603e+06
2.2536011365e+11 1.0746060958e-08 1.4375455854e+06
2.2536684943e+11 1.0742005233e-08 1.4357628888e+06
2.2537357922e+11 1.0737933149e-08 1.4339823672e+06
2.2538030302e+11 1.0733844698e-08 1.4322040172e+06
2.2538702086e+11 1.0729739875e-08 1.4304278354e+06
2.2539373274e+11 1.0725618671e-08 1.4286538185e+06
2.2540043870e+11 1.0721481080e-08 1.4268819631e+06
2.2540713874e+11 1.0717327095e-08 1.4251122658e+06
2.2541383287e+11 1.0713156707e-08 1.4233447233e+06
2.2542052112e+11 1.0708969911e-08 1.4215793323e+06
2.2542720351e+11 1.0704766698e-08 1.4198160895e+06
2.2543388003e+11 1.0700547063e-08 1.4180549915e+06
2.2544055073e+11 1.0696310998e-08 1.4162960349e+06
2.2544721560e+11 1.0692058496e-08 1.4145392165e+06
2.2545387466e+11 1.0687789550e-08 1.4127845329e+06
2.2546052794e+11 1.0683504152e-08 1.4110319809e+06
2.2546717545e+11 1.0679202298e-08 1.4092815571e+06
2.2547381719e+11 1.0674883978e-08 1.4075332582e+06
2.2548045320e+11 1.0670549187e-08 1.4057870809e+06
2.2548708348e+11 1.0666197917e-08 1.4040430219e+06
2.2549370806e+11 1.0661830162e-08 1.4023010780e+06
2.2550032694e+11 1.0657445915e-08 1.4005612458e+06
2.2550694014e+11 1.0653045168e-08 1.3988236321e+06
2.2551354768e+11 1.0648627917e-08 1.3970882437e+06
2.2552014958e+11 1.0644194152e-08 1.3953549568e+06
2.2552674584e+11 1.0639743869e-08 1.3936237684e+06
2.2553333649e+11 1.0635277060e-08 1.3918946750e+06
2.2553992155e+11 1.0630793718e-08 1.3901676735e+06
2.2554650102e+11 1.0626293837e-08 1.3884427605e+06
2.2555307493e+11 1.0621777411e-08 1.3867199329e+06
2.2555964328e+11 1.0617244431e-08 1.3849991873e+06
2.2556620610e+11 1.0612694893e-08 1.3832805205e+06
2.2557276340e+11 1.0608128790e-08 1.3815639294e+06
2.2557931520e+11 1.0603546114e-08 1.3798494106e+06
2.2558586151e+11 1.0598946860e-08 1.3781369609e+06
2.2559240235e+11 1.0594331021e-08 1.3764265771e+06
2.2559893774e+11 1.0589698590e-08 1.3747182560e+06
2.2560546768e+11 1.0585049561e-08 1.3730119944e+06
2.2561199220e+11 1.0580383928e-08 1.3713077890e+06
2.2561851131e+11 1.0575701683e-08 1.3696056367e+06
2.2562502502e+11 1.0571002822e-08 1.3679055342e+06
2.2563153336e+11 1.0566287337e-08 1.3662074784e+06
2.2563803634e+11 1.0561555222e-08 1.3645114660e+06
2.2564453397e+11 1.0556806471e-08 1.3628174938e+06
2.2565102627e+11 1.0552041077e-08 1.3611255588e+06
2.2565751325e+11 1.0547259035e-08 1.3594356576e+06
2.2566399493e+11 1.0542460337e-08 1.3577477872e+06
2.2567047133e+11 1.0537644978e-08 1.3560619443e+06
2.2567694247e+11 1.0532812952e-08 1.3543783055e+06
2.2568340835e+11 1.0527964252e-08 1.3526967332e+06
2.2568986899e+11 1.0523098872e-08 1.3510171786e+06
2.2569632441e+11 1.0518216806e-08 1.3493396386e+06
2.2570277462e+11 1.0513318048e-08 1.3476641100e+06
2.2570921965e+11 1.0508402591e-08 1.3459905897e+06
2.2571565950e+11 1.0503470431e-08 1.3443190746e+06
2.2572209418e+11 1.0498521560e-08 1.3426495614e+06
2.2572852373e+11 1.0493555972e-08 1.3409820472e+06
2.2573494815e+11 1.0488573662e-08 1.3393165286e+06
2.2574136745e+11 1.0483574623e-08 1.3376530027e+06
2.2574778165e+11 1.0478558850e-08 1.3359914663e+06
2.2575419078e+11 1.0473526337e-08 1.3343319162e+06
2.2576059483e+11 1.0468477077e-08 1.3326743494e+06
2.2576699384e+11 1.0463411065e-08 1.3310187627e+06
2.2577338781e+11 1.0458328295e-08 1.3293651531e+06
2.2577977675e+11 1.0453228760e-08 1.3277135174e+06
2.2578616070e+11 1.0448112456e-08 1.3260638526e+06
2.2579253965e+11 1.0442979376e-08 1.3244161555e+06
2.2579891363e+11 1.0437829514e-08 1.3227704230e+06
2.2580528265e+11 1.0432662865e-08 1.3211266522e+06
2.2581164672e+11 1.0427479423e-08 1.3194848399e+06
2.2581800587e+11 1.0422279182e-08 1.3178449830e+06
2.2582436011e+11 1.0417062136e-08 1.3162070784e+06
2.2583070944e+11 1.0411828280e-08 1.3145711232e+06
2.2583705390e+11 1.0406577607e-08 1.3129371141e+06
2.2584339349e+11 1.0401310113e-08 1.3113052657e+06
2.2584972822e+11 1.0396025792e-08 1.3096753596e+06
2.2585605813e+11 1.0390724637e-08 1.3080473902e+06
2.2586238320e+11 1.0385406644e-08 1.3064213544e+06
2.2586870348e+11 1.0380071806e-08 1.3047972494e+06
2.2587501896e+11 1.0374720118e-08 1.3031750719e+06
2.2588132967e+11 1.0369351575e-08 1.3015548190e+06
2.2588763562e+11 1.0363966171e-08 1.2999364877e+06
2.2589393682e+11 1.0358563900e-08 1.2983200748e+06
2.2590023330e+11 1.0353144757e-08 1.2967055775e+06
2.2590652506e+11 1.0347708736e-08 1.2950929927e+06
2.2591281212e+11 1.0342255833e-08 1.2934823173e+06
2.2591909450e+11 1.0336786041e-08 1.2918735484e+06
2.2592537221e+11 1.0331299354e-08 1.2902666829e+06
2.2593164526e+11 1.0325795769e-08 1.2886617179e+06
2.2593791368e+11 1.0320275279e-08 1.2870586503e+06
2.2594417748e+11 1.0314737878e-08 1.2854574773e+06
2.2595043666e+11 1.0309183562e-08 1.2838581956e+06
2.2595669126e+11 1.0303612325e-08 1.2822608025e+06
2.2596294128e+11 1.0298024162e-08 1.2806652949e+06
2.2596918674e+11 1.0292419067e-08 1.2790716698e+06
2.2597542765e+11 1.0286797036e-08 1.2774799242e+06
2.2598166403e+11 1.0281158062e-08 1.2758900553e+06
2.2598789589e+11 1.0275502141e-08 1.2743020600e+06
2.2599412325e+11 1.0269829268e-08 1.2727159353e+06
2.2600034612e+11 1.0264139436e-08 1.2711316856e+06
2.2600656453e+11 1.0258432642e-08 1.2695495076e+06
2.2601277848e+11 1.0252708879e-08 1.2679691912e+06
2.2601898799e+11 1.0246968142e-08 1.2663907333e+06
2.2602519307e+11 1.0241210428e-08 1.2648141309e+06
2.2603139374e+11 1.0235435729e-08 1.2632393812e+06
2.2603759002e+11 1.0229644042e-08 1.2616664813e+06
2.2604378191e+11 1.0223835360e-08 1.2600954281e+06
2.2604996945e+11 1.0218009680e-08 1.2585262187e+06
2.2605615263e+11 1.0212166995e-08 1.2569588503e+06
2.2606233148e+11 1.0206307302e-08 1.2553933199e+06
2.2606850600e+11 1.0200430594e-08 1.2538296247e+06
2.2607467623e+11 1.0194536866e-08 1.2522677616e+06
2.2608084216e+11 1.0188626115e-08 1.2507077278e+06
2.2608700382e+11 1.0182698334e-08 1.2491495204e+06
2.2609316122e+11 1.0176753519e-08 1.2475931365e+06
2.2609931438e+11 1.0170791665e-08 1.2460385733e+06
2.2610546331e+11 1.0164812788e-08 1.2444858279e+06
2.2611160802e+11 1.0158817141e-08 1.2429349000e+06
2.2611774854e+11 1.0152809240e-08 1.2413858293e+06
2.2612388486e+11 1.0146791868e-08 1.2398386392e+06
2.2613001701e+11 1.0140764770e-08 1.2382933245e+06
2.2613614499e+11 1.0134727897e-08 1.2367498821e+06
2.2614226881e+11 1.0128681196e-08 1.2352083087e+06
2.2614838849e+11 1.0122624619e-08 1.2336686011e+06
2.2615450403e+11 1.0116558114e-08 1.2321307560e+06
2.2616061544e+11 1.0110481631e-08 1.2305947703e+06
2.2616672274e+11 1.0104395117e-08 1.2290608323e+06
2.2617282594e+11 1.0098298523e-08 1.2275287639e+06
2.2617892505e+11 1.0092191797e-08 1.2259985449e+06
2.2618502007e+11 1.0086074887e-08 1.2244701721e+06
2.2619111102e+11 1.0079947743e-08 1.2229436423e+06
2.2619719792e+11 1.0073810313e-08 1.2214189522e+06
2.2620328076e+11 1.0067662545e-08 1.2198960986e+06
2.2620935957e+11 1.0061504388e-08 1.2183750784e+06
2.2621543435e+11 1.0055335790e-08 1.2168558884e+06
2.2622150511e+11 1.0049156699e-08 1.2153385253e+06
2.2622757187e+11 1.0042967063e-08 1.2138229860e+06
2.2623363464e+11 1.0036766830e-08 1.2123092673e+06
2.2623969343e+11 1.0030555948e-08 1.2107973659e+06
2.2624574824e+11 1.0024334364e-08 1.2092872788e+06
2.2625179909e+11 1.0018102026e-08 1.2077790026e+06
2.2625784600e+11 1.0011858883e-08 1.2062725343e+06
2.2626388896e+11 1.0005604880e-08 1.2047678706e+06
2.2626992800e+11 9.9993399495e-09 1.2032650082e+06
2.2627596313e+11 9.9930643965e-09 1.2017639473e+06
2.2628199435e+11 9.9867784988e-09 1.2002646879e+06
2.2628802168e+11 9.9804821894e-09 1.1987672267e+06
2.2629404512e+11 9.9741754743e-09 1.1972715610e+06
2.2630006470e+11 9.9678583461e-09 1.1957776883e+06
2.2630608041e+11 9.9615307973e-09 1.1942856057e+06
2.2631209228e+11 9.9551928206e-09 1.1927953105e+06
2.2631810031e+11 9.9488444085e-09 1.1913068000e+06
2.2632410451e+11 9.9424855536e-09 1.1898202080e+06
2.2633010489e+11 9.9361162485e-09 1.1883354615e+06
2.2633610147e+11 9.9297364858e-09 1.1868524912e+06
2.2634209425e+11 9.9233462579e-09 1.1853712945e+06
2.2634808325e+11 9.9169455575e-09 1.1838918685e+06
2.2635406848e+11 9.9105343770e-09 1.1824142107e+06
2.2636004995e+11 9.9041127091e-09 1.1809383183e+06
2.2636602767e+11 9.8976805462e-09 1.1794641886e+06
2.2637200164e+11 9.8912378808e-09 1.1779918190e+06
2.2637797189e+11 9.8847847056e-09 1.1765212068e+06
2.2638393843e+11 9.8783210129e-09 1.1750523492e+06
2.2638990125e+11 9.8718467954e-09 1.1735852436e+06
2.2639586038e+11 9.8653620454e-09 1.1721198874e+06
2.2640181583e+11 9.8588667555e-09 1.1706562779e+06
2.2640776760e+11 9.8523609182e-09 1.1691944123e+06
2.2641371571e+11 9.8458445260e-09 1.1677342880e+06
2.2641966017e+11 9.8393175713e-09 1.1662759025e+06
2.2642560099e+11 9.8327800466e-09 1.1648192529e+06
2.2643153818e+11 9.8262319443e-09 1.1633643367e+06
2.2643747175e+11 9.8196732570e-09 1.1619111512e+06
2.2644340172e+11 9.8131039770e-09 1.1604596938e+06
2.2644932809e+11 9.8065240968e-09 1.1590099618e+06
2.2645525087e+11 9.7999336089e-09 1.1575619526e+06
2.2646117008e+11 9.7933325056e-09 1.1561156635e+06
2.2646708573e+11 9.7867207794e-09 1.1546710920e+06
2.2647299782e+11 9.7800984226e-09 1.1532282353e+06
2.2647890638e+11 9.7734654278e-09 1.1517871492e+06
2.2648481140e+11 9.7668217873e-09 1.1503479115e+06
2.2649071291e+11 9.7601674935e-09 1.1489103804e+06
2.2649661091e+11 9.7535025388e-09 1.1474745534e+06
2.2650250541e+11 9.7468269155e-09 1.1460404278e+06
2.2650839643e+11 9.7401406161e-09 1.1446080010e+06
2.2651428397e+11 9.7334436329e-09 1.1431772703e+06
2.2652016805e+11 9.7267359582e-09 1.1417482333e+06
2.2652604868e+11 9.7200175845e-09 1.1403208873e+06
2.2653192587e+11 9.7132885040e-09 1.1388952297e+06
2.2653779963e+11 9.7065487092e-09 1.1374712579e+06
2.2654366996e+11 9.6997981922e-09 1.1360489694e+06
2.2654953690e+11 9.6930369455e-09 1.1346283614e+06
2.2655540043e+11 9.6862649614e-09 1.1332094315e+06
2.2656126058e+11 9.6794822322e-09 1.1317921770e+06
2.2656711736e+11 9.6726887502e-09 1.1303765955e+06
2.2657297077e+11 9.6658845076e-09 1.1289626842e+06
2.2657882083e+11 9.6590694968e-09 1.1275504407e+06
2.2658466755e+11 9.6522437101e-09 1.1261398623e+06
2.2659051094e+11 9.6454071397e-09 1.1247309466e+06
2.2659635102e+11 9.6385597779e-09 1.1233236909e+06
2.2660218778e+11 9.6317016169e-09 1.1219180927e+06
2.2660802125e+11 9.6248326491e-09 1.1205141494e+06
2.2661385144e+11 9.6179528665e-09 1.1191118585e+06
2.2661967835e+11 9.6110622616e-09 1.1177112174e+06
2.2662550200e+11 9.6041608265e-09 1.1163122236e+06
2.2663132240e+11 9.5972485534e-09 1.1149148745e+06
2.2663713956e+11 9.5903254345e-09 1.1135193156e+06
2.2664295349e+11 9.5833914621e-09 1.1121254393e+06
2.2664876420e+11 9.5764466284e-09 1.1107331998e+06
2.2665457171e+11 9.5694909254e-09 1.1093425945e+06
2.2666037602e+11 9.5625243455e-09 1.1079536210e+06
2.2666617715e+11 9.5555468808e-09 1.1065662766e+06
2.2667197511e+11 9.5485585235e-09 1.1051805589e+06
2.2667776990e+11 9.5415592657e-09 1.1037964653e+06
2.2668356155e+11 9.5345490995e-09 1.1024139933e+06
2.2668935005e+11 9.5275280172e-09 1.1010331405e+06
