# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 1.00 (pure radiative, real opacity)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
2.2493794788e+11 8.7273335432e-09 1.3916390638e+06
2.2494403066e+11 8.7261070437e-09 1.3903367261e+06
2.2495010856e+11 8.7248728080e-09 1.3890356180e+06
2.2495618157e+11 8.7236308302e-09 1.3877357379e+06
2.2496224971e+11 8.7223811042e-09 1.3864370844e+06
2.2496831299e+11 8.7211236241e-09 1.3851397488e+06
2.2497437141e+11 8.7198583840e-09 1.3838436882e+06
2.2498042499e+11 8.7185853780e-09 1.3825488500e+06
2.2498647373e+11 8.7173046001e-09 1.3812552326e+06
2.2499251764e+11 8.7160160445e-09 1.3799628348e+06
2.2499855674e+11 8.7147197052e-09 1.3786716550e+06
2.2500459103e+11 8.7134155763e-09 1.3773816918e+06
2.2501062052e+11 8.7121036521e-09 1.3760929439e+06
2.2501664522e+11 8.7107839265e-09 1.3748054098e+06
2.2502266514e+11 8.7094563937e-09 1.3735190882e+06
2.2502868028e+11 8.7081210478e-09 1.3722339775e+06
2.2503469066e+11 8.7067778831e-09 1.3709500764e+06
2.2504069629e+11 8.7054268936e-09 1.3696673835e+06
2.2504669718e+11 8.7040680735e-09 1.3683858974e+06
2.2505269332e+11 8.7027014169e-09 1.3671056167e+06
2.2505868474e+11 8.7013269181e-09 1.3658265399e+06
2.2506467145e+11 8.6999445713e-09 1.3645486657e+06
2.2507065344e+11 8.6985543705e-09 1.3632719927e+06
2.2507663073e+11 8.6971563101e-09 1.3619965195e+06
2.2508260334e+11 8.6957503842e-09 1.3607222446e+06
2.2508857126e+11 8.6943365870e-09 1.3594491668e+06
2.2509453450e+11 8.6929149128e-09 1.3581772845e+06
2.2510049309e+11 8.6914853557e-09 1.3569065964e+06
2.2510644701e+11 8.6900479101e-09 1.3556371011e+06
2.2511239630e+11 8.6886025701e-09 1.3543687973e+06
2.2511834094e+11 8.6871493301e-09 1.3531016834e+06
2.2512428096e+11 8.6856881843e-09 1.3518357582e+06
2.2513021635e+11 8.6842191268e-09 1.3505710203e+06
2.2513614714e+11 8.6827421521e-09 1.3493074682e+06
2.2514207332e+11 8.6812572544e-09 1.3480451006e+06
2.2514799492e+11 8.6797644280e-09 1.3467839161e+06
2.2515391192e+11 8.6782636672e-09 1.3455239133e+06
2.2515982436e+11 8.6767549662e-09 1.3442650909e+06
2.2516573222e+11 8.6752383194e-09 1.3430074474e+06
2.2517163553e+11 8.6737137212e-09 1.3417510967e+06
2.2517753430e+11 8.6721811658e-09 1.3404959488e+06
2.2518342852e+11 8.6706406476e-09 1.3392419756e+06
2.2518931821e+11 8.6690921609e-09 1.3379891758e+06
2.2519520338e+11 8.6675357001e-09 1.3367375480e+06
2.2520108404e+11 8.6659712595e-09 1.3354870908e+06
2.2520696019e+11 8.6643988335e-09 1.3342378029e+06
2.2521283185e+11 8.6628184165e-09 1.3329896829e+06
2.2521869902e+11 8.6612300028e-09 1.3317427294e+06
2.2522456171e+11 8.6596335868e-09 1.3304969410e+06
2.2523041994e+11 8.6580291629e-09 1.3292523165e+06
2.2523627370e+11 8.6564167256e-09 1.3280088543e+06
2.2524212301e+11 8.6547962692e-09 1.3267665533e+06
2.2524796788e+11 8.6531677881e-09 1.3255254119e+06
2.2525380832e+11 8.6515312769e-09 1.3242854289e+06
2.2525964433e+11 8.6498867298e-09 1.3230466029e+06
2.2526547593e+11 8.6482341413e-09 1.3218089326e+06
2.2527130311e+11 8.6465735060e-09 1.3205724165e+06
2.2527712590e+11 8.6449048182e-09 1.3193370533e+06
2.2528294430e+11 8.6432280723e-09 1.3181028418e+06
2.2528875832e+11 8.6415432630e-09 1.3168697804e+06
2.2529456796e+11 8.6398503845e-09 1.3156378679e+06
2.2530037324e+11 8.6381494315e-09 1.3144071030e+06
2.2530617417e+11 8.6364403984e-09 1.3131774842e+06
2.2531197075e+11 8.6347232798e-09 1.3119490103e+06
2.2531776299e+11 8.6329980700e-09 1.3107216799e+06
2.2532355090e+11 8.6312647636e-09 1.3094954916e+06
2.2532933449e+11 8.6295233552e-09 1.3082704441e+06
2.2533511377e+11 8.6277738392e-09 1.3070465361e+06
2.2534088874e+11 8.6260162103e-09 1.3058237662e+06
2.2534665942e+11 8.6242504629e-09 1.3046021331e+06
2.2535242582e+11 8.6224765915e-09 1.3033816354e+06
2.2535818794e+11 8.6206945908e-09 1.3021622719e+06
2.2536394578e+11 8.6189044553e-09 1.3009440412e+06
2.2536969937e+11 8.6171061796e-09 1.2997270655e+06
2.2537544871e+11 8.6152997582e-09 1.2985112359e+06
2.2538119380e+11 8.6134851857e-09 1.2972965350e+06
2.2538693466e+11 8.6116624567e-09 1.2960829614e+06
2.2539267130e+11 8.6098315659e-09 1.2948705139e+06
2.2539840371e+11 8.6079925077e-09 1.2936591911e+06
2.2540413192e+11 8.6061452769e-09 1.2924489916e+06
2.2540985593e+11 8.6042898681e-09 1.2912399142e+06
2.2541557575e+11 8.6024262758e-09 1.2900319576e+06
2.2542129138e+11 8.6005544947e-09 1.2888251203e+06
2.2542700284e+11 8.5986745194e-09 1.2876194012e+06
2.2543271013e+11 8.5967863447e-09 1.2864147988e+06
2.2543841327e+11 8.5948899650e-09 1.2852113119e+06
2.2544411226e+11 8.5929853752e-09 1.2840089391e+06
2.2544980711e+11 8.5910725698e-09 1.2828076792e+06
2.2545549782e+11 8.5891515436e-09 1.2816075308e+06
2.2546118441e+11 8.5872222912e-09 1.2804084925e+06
2.2546686689e+11 8.5852848073e-09 1.2792105632e+06
2.2547254526e+11 8.5833390866e-09 1.2780137414e+06
2.2547821954e+11 8.5813851239e-09 1.2768180260e+06
2.2548388972e+11 8.5794229137e-09 1.2756234154e+06
2.2548955583e+11 8.5774524509e-09 1.2744299086e+06
2.2549521786e+11 8.5754737301e-09 1.2732375041e+06
2.2550087583e+11 8.5734867461e-09 1.2720462006e+06
2.2550652974e+11 8.5714914936e-09 1.2708559969e+06
2.2551217960e+11 8.5694879674e-09 1.2696668916e+06
2.2551782543e+11 8.5674761622e-09 1.2684788835e+06
2.2552346723e+11 8.5654560728e-09 1.2672919713e+06
2.2552910500e+11 8.5634276939e-09 1.2661061535e+06
2.2553473877e+11 8.5613910203e-09 1.2649214291e+06
2.2554036853e+11 8.5593460468e-09 1.2637377966e+06
2.2554599429e+11 8.5572927681e-09 1.2625552548e+06
2.2555161606e+11 8.5552311791e-09 1.2613738023e+06
2.2555723385e+11 8.5531612746e-09 1.2601934380e+06
2.2556284768e+11 8.5510830493e-09 1.2590142766e+06
2.2556845754e+11 8.5489964981e-09 1.2578362216e+06
2.2557406345e+11 8.5469016158e-09 1.2566592509e+06
2.2557966541e+11 8.5447983971e-09 1.2554833629e+06
2.2558526343e+11 8.5426868371e-09 1.2543085565e+06
2.2559085752e+11 8.5405669303e-09 1.2531348303e+06
2.2559644770e+11 8.5384386719e-09 1.2519621831e+06
2.2560203396e+11 8.5363020564e-09 1.2507906136e+06
2.2560761631e+11 8.5341570789e-09 1.2496201205e+06
2.2561319477e+11 8.5320037342e-09 1.2484507026e+06
2.2561876935e+11 8.5298420172e-09 1.2472823585e+06
2.2562434004e+11 8.5276719227e-09 1.2461150870e+06
2.2562990686e+11 8.5254934456e-09 1.2449488868e+06
2.2563546983e+11 8.5233065809e-09 1.2437837566e+06
2.2564102893e+11 8.5211113233e-09 1.2426196952e+06
2.2564658419e+11 8.5189076679e-09 1.2414567013e+06
2.2565213562e+11 8.5166956095e-09 1.2402947737e+06
2.2565768321e+11 8.5144751430e-09 1.2391339109e+06
2.2566322699e+11 8.5122462634e-09 1.2379741119e+06
2.2566876695e+11 8.5100089656e-09 1.2368153753e+06
2.2567430311e+11 8.5077632445e-09 1.2356576998e+06
2.2567983547e+11 8.5055090951e-09 1.2345010842e+06
2.2568536404e+11 8.5032465123e-09 1.2333455273e+06
2.2569088883e+11 8.5009754910e-09 1.2321910277e+06
2.2569640986e+11 8.4986960263e-09 1.2310375843e+06
2.2570192712e+11 8.4964081131e-09 1.2298851956e+06
2.2570744062e+11 8.4941117464e-09 1.2287338606e+06
2.2571295038e+11 8.4918069211e-09 1.2275835779e+06
2.2571845640e+11 8.4894936323e-09 1.2264343463e+06
2.2572395869e+11 8.4871718749e-09 1.2252861646e+06
2.2572945726e+11 8.4848416439e-09 1.2241390313e+06
2.2573495212e+11 8.4825029344e-09 1.2229929455e+06
2.2574044327e+11 8.4801557413e-09 1.2218479057e+06
2.2574593072e+11 8.4778000597e-09 1.2207039107e+06
2.2575141449e+11 8.4754358845e-09 1.2195610505e+06
2.2575689457e+11 8.4730632109e-09 1.2184192759e+06
2.2576237098e+11 8.4706820339e-09 1.2172785424e+06
2.2576784373e+11 8.4682923484e-09 1.2161388486e+06
2.2577331282e+11 8.4658941496e-09 1.2150001932e+06
2.2577877827e+11 8.4634874325e-09 1.2138625751e+06
2.2578424007e+11 8.4610721922e-09 1.2127259930e+06
2.2578969824e+11 8.4586484237e-09 1.2115904456e+06
2.2579515279e+11 8.4562161221e-09 1.2104559318e+06
2.2580060373e+11 8.4537752825e-09 1.2093224503e+06
2.2580605106e+11 8.4513258999e-09 1.2081899998e+06
2.2581149479e+11 8.4488679695e-09 1.2070585791e+06
2.2581693493e+11 8.4464014864e-09 1.2059281870e+06
2.2582237148e+11 8.4439264457e-09 1.2047988222e+06
2.2582780447e+11 8.4414428424e-09 1.2036704835e+06
2.2583323388e+11 8.4389506717e-09 1.2025431698e+06
2.2583865974e+11 8.4364499286e-09 1.2014168797e+06
2.2584408205e+11 8.4339406085e-09 1.2002916120e+06
2.2584950082e+11 8.4314227063e-09 1.1991673655e+06
2.2585491605e+11 8.4288962172e-09 1.1980441390e+06
2.2586032776e+11 8.4263611364e-09 1.1969219313e+06
2.2586573595e+11 8.4238174746e-09 1.1958007412e+06
2.2587114063e+11 8.4212651743e-09 1.1946805671e+06
2.2587654181e+11 8.4187041271e-09 1.1935614068e+06
2.2588193950e+11 8.4161361972e-09 1.1924432765e+06
2.2588733370e+11 8.4135633658e-09 1.1913261936e+06
2.2589272442e+11 8.4109857453e-09 1.1902101579e+06
2.2589811167e+11 8.4084033321e-09 1.1890951684e+06
2.2590349544e+11 8.4058161225e-09 1.1879812238e+06
2.2590887575e+11 8.4032241127e-09 1.1868683229e+06
2.2591425260e+11 8.4006272992e-09 1.1857564646e+06
2.2591962600e+11 8.3980256783e-09 1.1846456477e+06
2.2592499595e+11 8.3954192462e-09 1.1835358711e+06
2.2593036246e+11 8.3928079994e-09 1.1824271335e+06
2.2593572553e+11 8.3901919341e-09 1.1813194817e+06
2.2594108517e+11 8.3875710468e-09 1.1802129507e+06
2.2594644139e+11 8.3849453336e-09 1.1791074551e+06
2.2595179419e+11 8.3823147909e-09 1.1780029939e+06
2.2595714357e+11 8.3796794151e-09 1.1768995657e+06
2.2596248955e+11 8.3770392025e-09 1.1757971696e+06
2.2596783212e+11 8.3743941493e-09 1.1746958042e+06
2.2597317130e+11 8.3717442519e-09 1.1735954686e+06
2.2597850708e+11 8.3690895067e-09 1.1724961614e+06
2.2598383948e+11 8.3664299099e-09 1.1713978815e+06
2.2598916850e+11 8.3637654578e-09 1.1703006278e+06
2.2599449415e+11 8.3610961468e-09 1.1692043992e+06
2.2599981643e+11 8.3584219731e-09 1.1681091944e+06
2.2600513534e+11 8.3557429332e-09 1.1670150123e+06
2.2601045090e+11 8.3530590232e-09 1.1659218518e+06
2.2601576310e+11 8.3503702395e-09 1.1648297118e+06
2.2602107196e+11 8.3476765784e-09 1.1637385910e+06
2.2602637748e+11 8.3449780361e-09 1.1626484883e+06
2.2603167966e+11 8.3422746091e-09 1.1615594025e+06
2.2603697851e+11 8.3395662936e-09 1.1604713326e+06
2.2604227404e+11 8.3368530859e-09 1.1593842774e+06
2.2604756625e+11 8.3341349822e-09 1.1582982357e+06
2.2605285515e+11 8.3314119790e-09 1.1572132064e+06
2.2605814074e+11 8.3286840724e-09 1.1561291883e+06
2.2606342303e+11 8.3259512589e-09 1.1550461804e+06
2.2606870203e+11 8.3232135345e-09 1.1539641814e+06
2.2607397773e+11 8.3204708958e-09 1.1528831902e+06
2.2607925015e+11 8.3177233389e-09 1.1518032057e+06
2.2608451928e+11 8.3149708601e-09 1.1507242268e+06
2.2608978515e+11 8.3122134557e-09 1.1496462523e+06
2.2609504775e+11 8.3094511221e-09 1.1485692810e+06
2.2610030708e+11 8.3066838554e-09 1.1474933119e+06
2.2610556316e+11 8.3039116520e-09 1.1464183438e+06
2.2611081598e+11 8.3011345081e-09 1.1453443756e+06
2.2611606556e+11 8.2983524201e-09 1.1442714062e+06
2.2612131190e+11 8.2955653842e-09 1.1431995564e+06
2.2612655501e+11 8.2927733966e-09 1.1421287103e+06
2.2613179489e+11 8.2899764537e-09 1.1410588594e+06
2.2613703154e+11 8.2871745517e-09 1.1399900026e+06
2.2614226497e+11 8.2843676869e-09 1.1389221388e+06
2.2614749519e+11 8.2815558555e-09 1.1378552669e+06
2.2615272221e+11 8.2787390539e-09 1.1367893857e+06
2.2615794602e+11 8.2759172782e-09 1.1357244942e+06
2.2616316664e+11 8.2730905248e-09 1.1346605911e+06
2.2616838407e+11 8.2702587900e-09 1.1335976755e+06
2.2617359831e+11 8.2674220699e-09 1.1325357460e+06
2.2617880937e+11 8.2645803608e-09 1.1314748018e+06
2.2618401727e+11 8.2617336590e-09 1.1304148415e+06
2.2618922199e+11 8.2588819608e-09 1.1293558642e+06
2.2619442355e+11 8.2560252624e-09 1.1282978686e+06
2.2619962195e+11 8.2531635600e-09 1.1272408537e+06
2.2620481720e+11 8.2502968500e-09 1.1261848184e+06
2.2621000931e+11 8.2474251284e-09 1.1251297616e+06
2.2621519827e+11 8.2445483917e-09 1.1240756821e+06
2.2622038410e+11 8.2416666361e-09 1.1230225788e+06
2.2622556680e+11 8.2387798577e-09 1.1219704506e+06
2.2623074638e+11 8.2358880529e-09 1.1209192965e+06
2.2623592284e+11 8.2329912178e-09 1.1198691152e+06
2.2624109618e+11 8.2300893488e-09 1.1188199058e+06
2.2624626642e+11 8.2271824420e-09 1.1177716670e+06
2.2625143356e+11 8.2242704937e-09 1.1167243979e+06
2.2625659760e+11 8.2213535001e-09 1.1156780972e+06
2.2626175855e+11 8.2184314575e-09 1.1146327639e+06
2.2626691642e+11 8.2155043621e-09 1.1135883969e+06
2.2627207120e+11 8.2125722100e-09 1.1125449951e+06
2.2627722291e+11 8.2096349976e-09 1.1115025574e+06
2.2628237156e+11 8.2066927211e-09 1.1104610827e+06
2.2628751714e+11 8.2037453767e-09 1.1094205699e+06
2.2629265966e+11 8.2007929606e-09 1.1083810178e+06
2.2629779913e+11 8.1978354690e-09 1.1073424796e+06
2.2630293556e+11 8.1948728982e-09 1.1063049724e+06
2.2630806894e+11 8.1919052443e-09 1.1052684226e+06
2.2631319929e+11 8.1889325036e-09 1.1042328292e+06
2.2631832661e+11 8.1859546723e-09 1.1031981909e+06
2.2632345090e+11 8.1829717467e-09 1.1021645067e+06
2.2632857218e+11 8.1799837228e-09 1.1011317756e+06
2.2633369044e+11 8.1769905970e-09 1.1000999964e+06
2.2633880569e+11 8.1739923654e-09 1.0990691681e+06
2.2634391795e+11 8.1709890242e-09 1.0980392895e+06
2.2634902720e+11 8.1679805697e-09 1.0970103597e+06
2.2635413346e+11 8.1649669980e-09 1.0959823774e+06
2.2635923674e+11 8.1619483053e-09 1.0949553416e+06
2.2636433704e+11 8.1589244879e-09 1.0939292513e+06
2.2636943436e+11 8.1558955419e-09 1.0929041053e+06
2.2637452872e+11 8.1528614635e-09 1.0918799026e+06
2.2637962011e+11 8.1498222490e-09 1.0908566421e+06
2.2638470854e+11 8.1467778944e-09 1.0898343228e+06
2.2638979402e+11 8.1437283961e-09 1.0888129434e+06
2.2639487655e+11 8.1406737501e-09 1.0877925031e+06
2.2639995614e+11 8.1376139526e-09 1.0867730006e+06
2.2640503279e+11 8.1345490000e-09 1.0857544349e+06
2.2641010651e+11 8.1314788882e-09 1.0847368050e+06
2.2641517731e+11 8.1284036135e-09 1.0837201097e+06
2.2642024519e+11 8.1253231721e-09 1.0827043481e+06
2.2642531015e+11 8.1222375602e-09 1.0816895190e+06
2.2643037220e+11 8.1191467739e-09 1.0806756213e+06
2.2643543135e+11 8.1160508093e-09 1.0796626541e+06
2.2644048761e+11 8.1129496627e-09 1.0786506162e+06
2.2644554097e+11 8.1098433303e-09 1.0776395065e+06
2.2645059144e+11 8.1067318081e-09 1.0766293240e+06
2.2645563903e+11 8.1036150924e-09 1.0756200677e+06
2.2646068375e+11 8.1004931794e-09 1.0746117364e+06
2.2646572560e+11 8.0973660650e-09 1.0736043292e+06
2.2647076458e+11 8.0942337457e-09 1.0725978449e+06
2.2647580070e+11 8.0910962174e-09 1.0715923813e+06
2.2648083397e+11 8.0879534763e-09 1.0705878633e+06
2.2648586439e+11 8.0848055186e-09 1.0695842651e+06
2.2649089196e+11 8.0816523405e-09 1.0685815853e+06
2.2649591670e+11 8.0784939380e-09 1.0675798232e+06
2.2650093861e+11 8.0753303074e-09 1.0665789775e+06
2.2650595769e+11 8.0721614447e-09 1.0655790472e+06
2.2651097395e+11 8.0689873461e-09 1.0645800312e+06
2.2651598740e+11 8.0658080078e-09 1.0635819286e+06
2.2652099803e+11 8.0626234259e-09 1.0625847383e+06
2.2652600586e+11 8.0594335965e-09 1.0615884591e+06
2.2653101089e+11 8.0562385157e-09 1.0605930901e+06
2.2653601313e+11 8.0530381797e-09 1.0595986302e+06
2.2654101258e+11 8.0498325846e-09 1.0586050784e+06
2.2654600924e+11 8.0466217266e-09 1.0576124336e+06
2.2655100313e+11 8.0434056017e-09 1.0566206948e+06
2.2655599425e+11 8.0401842060e-09 1.0556298609e+06
2.2656098260e+11 8.0369575358e-09 1.0546399309e+06
2.2656596819e+11 8.0337255871e-09 1.0536509037e+06
2.2657095103e+11 8.0304883560e-09 1.0526627783e+06
2.2657593111e+11 8.0272458387e-09 1.0516755537e+06
2.2658090845e+11 8.0239980312e-09 1.0506892288e+06
2.2658588306e+11 8.0207449297e-09 1.0497038025e+06
2.2659085493e+11 8.0174865302e-09 1.0487192740e+06
2.2659582407e+11 8.0142228289e-09 1.0477356420e+06
2.2660079049e+11 8.0109538219e-09 1.0467529055e+06
2.2660575419e+11 8.0076795052e-09 1.0457710637e+06
2.2661071518e+11 8.0043998751e-09 1.0447901153e+06
2.2661567347e+11 8.0011149274e-09 1.0438100593e+06
2.2662062905e+11 7.9978246585e-09 1.0428308949e+06
2.2662558194e+11 7.9945290643e-09 1.0418526208e+06
2.2663053214e+11 7.9912281409e-09 1.0408752360e+06
2.2663547966e+11 7.9879218845e-09 1.0398987397e+06
2.2664042450e+11 7.9846102911e-09 1.0389231306e+06
2.2664536666e+11 7.9812933567e-09 1.0379484128e+06
2.2665030616e+11 7.9779710775e-09 1.0369746961e+06
2.2665524300e+11 7.9746434496e-09 1.0360018635e+06
2.2666017718e+11 7.9713104690e-09 1.0350299140e+06
2.2666510871e+11 7.9679721318e-09 1.0340588465e+06
2.2667003759e+11 7.9646284341e-09 1.0330886600e+06
2.2667496383e+11 7.9612793719e-09 1.0321193536e+06
2.2667988744e+11 7.9579249413e-09 1.0311509261e+06
2.2668480842e+11 7.9545651383e-09 1.0301833766e+06
2.2668972677e+11 7.9511999591e-09 1.0292167040e+06
2.2669464251e+11 7.9478293996e-09 1.0282509074e+06
2.2669955564e+11 7.9444534560e-09 1.0272859857e+06
2.2670446615e+11 7.9410721243e-09 1.0263219378e+06
2.2670937407e+11 7.9376854006e-09 1.0253587628e+06
2.2671427939e+11 7.9342932808e-09 1.0243964597e+06
2.2671918212e+11 7.9308957610e-09 1.0234350274e+06
2.2672408226e+11 7.9274928374e-09 1.0224744649e+06
2.2672897983e+11 7.9240845059e-09 1.0215147713e+06
2.2673387482e+11 7.9206707625e-09 1.0205559455e+06
2.2673876724e+11 7.9172516034e-09 1.0195979865e+06
2.2674365709e+11 7.9138270244e-09 1.0186408933e+06
2.2674854439e+11 7.9103970218e-09 1.0176846648e+06
2.2675342914e+11 7.9069615914e-09 1.0167293002e+06
2.2675831134e+11 7.9035207294e-09 1.0157747983e+06
2.2676319100e+11 7.9000744317e-09 1.0148211582e+06
2.2676806813e+11 7.8966226945e-09 1.0138683788e+06
2.2677294272e+11 7.8931655135e-09 1.0129164593e+06
2.2677781479e+11 7.8897028851e-09 1.0119653984e+06
2.2678268434e+11 7.8862348050e-09 1.0110151953e+06
2.2678755137e+11 7.8827612694e-09 1.0100658490e+06
2.2679241590e+11 7.8792822742e-09 1.0091173584e+06
2.2679727793e+11 7.8757978155e-09 1.0081697226e+06
2.2680213745e+11 7.8723078892e-09 1.0072229406e+06
2.2680699449e+11 7.8688124914e-09 1.0062770113e+06
2.2681184904e+11 7.8653116180e-09 1.0053319337e+06
2.2681670111e+11 7.8618052652e-09 1.0043877234e+06
2.2682155070e+11 7.8582934287e-09 1.0034444641e+06
2.2682639782e+11 7.8547761047e-09 1.0025020535e+06
2.2683124248e+11 7.8512532892e-09 1.0015604905e+06
2.2683608468e+11 7.8477249781e-09 1.0006197742e+06
2.2684092443e+11 7.8441911673e-09 9.9967990352e+05
2.2684576173e+11 7.8406518530e-09 9.9874087753e+05
2.2685059658e+11 7.8371070310e-09 9.9780269523e+05
2.2685542900e+11 7.8335566974e-09 9.9686535563e+05
2.2686025899e+11 7.8300008480e-09 9.9592885774e+05
2.2686508655e+11 7.8264394790e-09 9.9499320057e+05
2.2686991170e+11 7.8228725862e-09 9.9405838313e+05
2.2687473442e+11 7.8193001656e-09 9.9312440446e+05
2.2687955474e+11 7.8157222133e-09 9.9219126355e+05
2.2688437266e+11 7.8121387250e-09 9.9125895943e+05
2.2688918817e+11 7.8085496969e-09 9.9032749111e+05
2.2689400130e+11 7.8049551247e-09 9.8939685763e+05
2.2689881203e+11 7.8013550046e-09 9.8846705798e+05
2.2690362039e+11 7.7977493325e-09 9.8753809120e+05
2.2690842637e+11 7.7941381043e-09 9.8660995631e+05
2.2691322998e+11 7.7905213158e-09 9.8568265233e+05
2.2691803122e+11 7.7868989632e-09 9.8475617828e+05
2.2692283011e+11 7.7832710423e-09 9.8383053319e+05
2.2692762664e+11 7.7796375491e-09 9.8290571608e+05
2.2693242082e+11 7.7759984794e-09 9.8198172598e+05
2.2693721266e+11 7.7723538292e-09 9.8105856191e+05
2.2694200216e+11 7.7687035945e-09 9.8013622291e+05
2.2694678933e+11 7.7650477712e-09 9.7921470801e+05
2.2695157417e+11 7.7613863552e-09 9.7829401622e+05
2.2695635669e+11 7.7577193423e-09 9.7737414659e+05
2.2696113690e+11 7.7540467292e-09 9.7645509815e+05
2.2696591480e+11 7.7503685122e-09 9.7553686994e+05
2.2697069039e+11 7.7466846595e-09 9.7461946072e+05
2.2697546369e+11 7.7429953936e-09 9.7370287175e+05
2.2698023469e+11 7.7393028762e-09 9.7278712352e+05
2.2698500340e+11 7.7356082735e-09 9.7187223505e+05
2.2698976982e+11 7.7319115817e-09 9.7095830316e+05
2.2699453396e+11 7.7282127972e-09 9.7004522064e+05
2.2699929582e+11 7.7245119164e-09 9.6913298654e+05
2.2700405541e+11 7.7208089357e-09 9.6822159994e+05
2.2700881272e+11 7.7171038514e-09 9.6731105990e+05
2.2701356776e+11 7.7133966599e-09 9.6640136549e+05
2.2701832053e+11 7.7096873576e-09 9.6549251580e+05
2.2702307104e+11 7.7059759408e-09 9.6458450988e+05
2.2702781929e+11 7.7022624058e-09 9.6367734682e+05
2.2703256529e+11 7.6985467490e-09 9.6277102568e+05
2.2703730903e+11 7.6948289667e-09 9.6186554554e+05
2.2704205052e+11 7.6911090553e-09 9.6096090547e+05
2.2704678977e+11 7.6873870111e-09 9.6005710456e+05
2.2705152677e+11 7.6836628303e-09 9.5915414187e+05
2.2705626154e+11 7.6799365094e-09 9.5825201649e+05
2.2706099406e+11 7.6762080446e-09 9.5735072750e+05
2.2706572436e+11 7.6724774322e-09 9.5645027397e+05
2.2707045242e+11 7.6687446686e-09 9.5555065498e+05
2.2707517826e+11 7.6650097500e-09 9.5465186962e+05
2.2707990188e+11 7.6612726727e-09 9.5375391697e+05
2.2708462328e+11 7.6575334331e-09 9.5285679611e+05
2.2708934246e+11 7.6537920273e-09 9.5196050612e+05
2.2709405943e+11 7.6500484518e-09 9.5106504609e+05
2.2709877420e+11 7.6463027027e-09 9.5017041510e+05
2.2710348675e+11 7.6425547763e-09 9.4927661224e+05
2.2710819711e+11 7.6388046689e-09 9.4838363659e+05
2.2711290526e+11 7.6350523768e-09 9.4749148725e+05
2.2711761122e+11 7.6312978962e-09 9.4660016330e+05
2.2712231499e+11 7.6275412233e-09 9.4570966383e+05
2.2712701657e+11 7.6237823545e-09 9.4481998793e+05
2.2713171597e+11 7.6200212859e-09 9.4393113469e+05
2.2713641318e+11 7.6162580137e-09 9.4304310320e+05
2.2714110822e+11 7.6124925343e-09 9.4215589256e+05
2.2714580108e+11 7.6087248439e-09 9.4126950185e+05
2.2715049177e+11 7.6049549386e-09 9.4038393018e+05
2.2715518029e+11 7.6011828147e-09 9.3949927459e+05
2.2715986665e+11 7.5974084683e-09 9.3861544975e+05
2.2716455085e+11 7.5936318958e-09 9.3773244109e+05
2.2716923289e+11 7.5898530933e-09 9.3685024770e+05
2.2717391277e+11 7.5860720569e-09 9.3596886869e+05
2.2717859051e+11 7.5822887830e-09 9.3508830312e+05
2.2718326609e+11 7.5785032677e-09 9.3420855013e+05
2.2718793954e+11 7.5747155071e-09 9.3332960880e+05
2.2719261084e+11 7.5709254974e-09 9.3245147825e+05
2.2719728001e+11 7.5671332349e-09 9.3157415758e+05
2.2720194704e+11 7.5633387157e-09 9.3069764588e+05
2.2720661195e+11 7.5595419359e-09 9.2982194226e+05
2.2721127472e+11 7.5557428917e-09 9.2894704583e+05
2.2721593538e+11 7.5519415792e-09 9.2807295569e+05
2.2722059391e+11 7.5481379947e-09 9.2719967095e+05
2.2722525033e+11 7.5443321342e-09 9.2632719070e+05
2.2722990463e+11 7.5405239940e-09 9.2545551407e+05
2.2723455683e+11 7.5367135700e-09 9.2458464015e+05
2.2723920692e+11 7.5329008585e-09 9.2371456806e+05
2.2724385491e+11 7.5290858556e-09 9.2284529691e+05
2.2724850080e+11 7.5252685574e-09 9.2197682580e+05
2.2725314459e+11 7.5214489600e-09 9.2110915385e+05
2.2725778630e+11 7.5176270595e-09 9.2024228017e+05
2.2726242591e+11 7.5138028520e-09 9.1937620388e+05
2.2726706344e+11 7.5099763337e-09 9.1851092408e+05
