# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740940e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8579226e-02 1.8579226e-02 1.8579226e-02 1.2499082e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9086565e-03 1.9242798e-03 9.3816191e-04 1.3483379e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8388571e-03 9.9362840e-03 1.3277956e-03 1.2775513e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4338468e-02 2.4834381e-02 5.4546346e-05 1.2605421e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0928863e-02 4.1048290e-02 1.2621571e-04 1.2292311e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7580250e-02 4.3816341e-02 8.7155884e-04 1.2331193e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2452727e-02 6.7023217e-02 3.6211079e-04 1.2186886e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3313304e-02 7.2748759e-02 7.7014843e-03 1.2093518e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6762434e-02 1.7924645e-02 2.1332053e-03 1.2512868e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3222754e-02 1.7068093e-02 6.3296442e-04 1.2609931e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2718363e-02 1.9718259e-02 8.9211604e-05 1.2635194e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8978880e-03 2.3353028e-02 1.5967337e-06 1.3215847e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8552775e-02 1.8552775e-02 1.8552775e-02 1.2490662e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2136835e-03 2.2426206e-03 7.9378015e-04 1.3359168e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1316460e-03 1.1002404e-02 1.1327047e-03 1.2729509e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3624526e-02 2.5794936e-02 3.3049974e-05 1.2606707e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9654036e-02 4.1859047e-02 8.7735227e-05 1.2295557e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4206046e-02 4.1291959e-02 7.9081653e-04 1.2363110e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9542783e-02 6.6074912e-02 2.7964590e-04 1.2200756e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0409571e-02 7.2217748e-02 7.3531957e-03 1.2103130e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7604008e-02 1.9035673e-02 3.2510537e-03 1.2472152e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2348927e-02 1.7547402e-02 6.6014403e-04 1.2610771e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1896574e-02 2.0088876e-02 6.6538033e-05 1.2635722e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6836303e-03 2.4262655e-02 1.5793854e-06 1.3206704e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8355996e-02 1.8355996e-02 1.8355996e-02 1.2473108e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2141920e-03 2.2431564e-03 7.9359316e-04 1.3359007e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1317098e-03 1.1003577e-02 1.1324323e-03 1.2729471e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623742e-02 2.5795905e-02 3.3026641e-05 1.2606709e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9653350e-02 4.1860230e-02 8.7694328e-05 1.2295557e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4203905e-02 4.1291184e-02 7.9075222e-04 1.2363127e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9541570e-02 6.6075363e-02 2.7955538e-04 1.2200761e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0408476e-02 7.2218445e-02 7.3525277e-03 1.2103134e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7604883e-02 1.9036823e-02 3.2533222e-03 1.2472111e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2347764e-02 1.7547836e-02 6.6022927e-04 1.2610778e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1895601e-02 2.0089292e-02 6.6513144e-05 1.2635725e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6833109e-03 2.4263648e-02 1.5792889e-06 1.3206703e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8355607e-02 1.8355607e-02 1.8355607e-02 1.2473095e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9089942e-03 1.9246284e-03 9.3805310e-04 1.3483248e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8393367e-03 9.9374648e-03 1.3276120e-03 1.2775457e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4337968e-02 2.4835820e-02 5.4517660e-05 1.2605413e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0928425e-02 4.1049969e-02 1.2616564e-04 1.2292305e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7577750e-02 4.3815595e-02 8.7146733e-04 1.2331212e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2451360e-02 6.7023818e-02 3.6201278e-04 1.2186891e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3312215e-02 7.2749579e-02 7.7011438e-03 1.2093520e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6763208e-02 1.7925594e-02 2.1341010e-03 1.2512823e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3221946e-02 1.7068583e-02 6.3296779e-04 1.2609927e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2717583e-02 1.9718690e-02 8.9185681e-05 1.2635189e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8976346e-03 2.3353871e-02 1.5966983e-06 1.3215841e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8552523e-02 1.8552523e-02 1.8552523e-02 1.2490644e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8332328e-03 1.8464454e-03 9.6837944e-04 1.3520796e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6974512e-03 9.6349099e-03 1.3791638e-03 1.2794523e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4452899e-02 2.4391183e-02 6.1041789e-05 1.2610303e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1175665e-02 4.0629592e-02 1.3924348e-04 1.2295220e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8603811e-02 4.4498472e-02 9.0150056e-04 1.2324526e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3309762e-02 6.7217305e-02 3.8687688e-04 1.2185123e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4157823e-02 7.2825481e-02 7.7415001e-03 1.2093005e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6518786e-02 1.7621729e-02 1.9511475e-03 1.2528041e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3393581e-02 1.6892916e-02 6.3886129e-04 1.2614980e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2898760e-02 1.9567027e-02 9.5590119e-05 1.2639605e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9528677e-03 2.3090293e-02 1.5919664e-06 1.3221788e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8579037e-02 1.8579037e-02 1.8579037e-02 1.2499059e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8180222e-03 1.8307729e-03 9.7435383e-04 1.3528681e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6646142e-03 9.5713160e-03 1.3901218e-03 1.2798829e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4470862e-02 2.4285612e-02 6.2473186e-05 1.2611596e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1215610e-02 4.0523575e-02 1.4221689e-04 1.2296033e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8819722e-02 4.4632143e-02 9.0828132e-04 1.2323222e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3487408e-02 6.7247318e-02 3.9235051e-04 1.2184825e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4334358e-02 7.2832058e-02 7.7435855e-03 1.2092953e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6468129e-02 1.7559914e-02 1.9183491e-03 1.2531400e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3425395e-02 1.6853595e-02 6.4042301e-04 1.2616280e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2933836e-02 1.9531787e-02 9.6956925e-05 1.2640731e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9643840e-03 2.3034444e-02 1.5911278e-06 1.3223140e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8582150e-02 1.8582150e-02 1.8582150e-02 1.2500985e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8180222e-03 1.8307729e-03 9.7435383e-04 1.3528681e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6646142e-03 9.5713160e-03 1.3901218e-03 1.2798829e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4470862e-02 2.4285612e-02 6.2473186e-05 1.2611596e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1215610e-02 4.0523575e-02 1.4221689e-04 1.2296033e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8819722e-02 4.4632143e-02 9.0828132e-04 1.2323222e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3487408e-02 6.7247318e-02 3.9235051e-04 1.2184825e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4334358e-02 7.2832058e-02 7.7435855e-03 1.2092953e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6468129e-02 1.7559914e-02 1.9183491e-03 1.2531400e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3425395e-02 1.6853595e-02 6.4042301e-04 1.2616280e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2933836e-02 1.9531787e-02 9.6956925e-05 1.2640731e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9643840e-03 2.3034444e-02 1.5911278e-06 1.3223140e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8582150e-02 1.8582150e-02 1.8582150e-02 1.2500985e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8332328e-03 1.8464454e-03 9.6837944e-04 1.3520796e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6974512e-03 9.6349099e-03 1.3791638e-03 1.2794523e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4452899e-02 2.4391183e-02 6.1041789e-05 1.2610303e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1175665e-02 4.0629592e-02 1.3924348e-04 1.2295220e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8603811e-02 4.4498472e-02 9.0150056e-04 1.2324526e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3309762e-02 6.7217305e-02 3.8687688e-04 1.2185123e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4157823e-02 7.2825481e-02 7.7415001e-03 1.2093005e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6518786e-02 1.7621729e-02 1.9511475e-03 1.2528041e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3393581e-02 1.6892916e-02 6.3886129e-04 1.2614980e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2898760e-02 1.9567027e-02 9.5590119e-05 1.2639605e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9528677e-03 2.3090293e-02 1.5919664e-06 1.3221788e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8579037e-02 1.8579037e-02 1.8579037e-02 1.2499059e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9089942e-03 1.9246284e-03 9.3805310e-04 1.3483248e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8393367e-03 9.9374648e-03 1.3276120e-03 1.2775457e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4337968e-02 2.4835820e-02 5.4517660e-05 1.2605413e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0928425e-02 4.1049969e-02 1.2616564e-04 1.2292305e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7577750e-02 4.3815595e-02 8.7146733e-04 1.2331212e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2451360e-02 6.7023818e-02 3.6201278e-04 1.2186891e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3312215e-02 7.2749579e-02 7.7011438e-03 1.2093520e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6763208e-02 1.7925594e-02 2.1341010e-03 1.2512823e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3221946e-02 1.7068583e-02 6.3296779e-04 1.2609927e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2717583e-02 1.9718690e-02 8.9185681e-05 1.2635189e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8976346e-03 2.3353871e-02 1.5966983e-06 1.3215841e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8552523e-02 1.8552523e-02 1.8552523e-02 1.2490644e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2141920e-03 2.2431564e-03 7.9359316e-04 1.3359007e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1317098e-03 1.1003577e-02 1.1324323e-03 1.2729471e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623742e-02 2.5795905e-02 3.3026641e-05 1.2606709e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9653350e-02 4.1860230e-02 8.7694328e-05 1.2295557e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4203905e-02 4.1291184e-02 7.9075222e-04 1.2363127e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9541570e-02 6.6075363e-02 2.7955538e-04 1.2200761e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0408476e-02 7.2218445e-02 7.3525277e-03 1.2103134e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7604883e-02 1.9036823e-02 3.2533222e-03 1.2472111e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2347764e-02 1.7547836e-02 6.6022927e-04 1.2610778e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1895601e-02 2.0089292e-02 6.6513144e-05 1.2635725e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6833109e-03 2.4263648e-02 1.5792889e-06 1.3206703e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8355607e-02 1.8355607e-02 1.8355607e-02 1.2473095e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7123142e-03 2.7867178e-03 5.5379283e-04 1.3218995e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8037862e-03 1.2011198e-02 7.9360298e-04 1.2725577e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2194524e-02 2.6040064e-02 1.3692882e-05 1.2643664e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.7808646e-02 4.2051320e-02 5.1328374e-05 1.2317765e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0665234e-02 3.8758241e-02 7.3140455e-04 1.2415193e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.6622809e-02 6.4893220e-02 2.0079203e-04 1.2226064e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.7102615e-02 7.1390874e-02 6.5434014e-03 1.2126573e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8277796e-02 2.0302359e-02 5.2458631e-03 1.2452550e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0767548e-02 1.7734833e-02 8.0317485e-04 1.2649720e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0468177e-02 2.0204386e-02 3.9633163e-05 1.2671240e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3561619e-03 2.5140289e-02 1.3212782e-06 1.3224275e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7913833e-02 1.7913833e-02 1.7913833e-02 1.2473765e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4318011e-03 2.4759835e-03 6.8346590e-04 1.3302384e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0761990e-03 1.1571986e-02 9.7905796e-04 1.2731444e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2979054e-02 2.5994070e-02 2.2925795e-05 1.2631828e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8736675e-02 4.2003030e-02 6.6365929e-05 1.2315765e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2393081e-02 3.9901068e-02 7.5396171e-04 1.2397981e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7985999e-02 6.5413465e-02 2.3987002e-04 1.2223383e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8634111e-02 7.1736614e-02 7.0237991e-03 1.2124684e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7997811e-02 1.9683362e-02 4.3953540e-03 1.2469577e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1638414e-02 1.7685972e-02 7.1324010e-04 1.2635932e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1262462e-02 2.0176991e-02 5.2510906e-05 1.2659251e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5399829e-03 2.4720753e-02 1.5212645e-06 1.3221854e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8143523e-02 1.8143523e-02 1.8143523e-02 1.2482149e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3602269e-03 2.3987486e-03 7.1815848e-04 1.3328361e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1071453e-03 1.1402525e-02 1.0289641e-03 1.2737929e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3185222e-02 2.5945572e-02 2.5803186e-05 1.2631548e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9008776e-02 4.1961761e-02 7.1638873e-05 1.2317294e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2923108e-02 4.0281428e-02 7.6341675e-04 1.2395102e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8425397e-02 6.5581319e-02 2.5061457e-04 1.2224333e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9125490e-02 7.1842063e-02 7.1301158e-03 1.2125902e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7882950e-02 1.9483949e-02 4.0059371e-03 1.2477763e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1858510e-02 1.7645682e-02 6.9344610e-04 1.2635722e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1462500e-02 2.0148690e-02 5.6543255e-05 1.2659461e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5818018e-03 2.4575842e-02 1.5506999e-06 1.3225475e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8205410e-02 1.8205410e-02 1.8205410e-02 1.2487049e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3455410e-03 2.3829769e-03 7.2538265e-04 1.3333880e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1111611e-03 1.1365101e-02 1.0391951e-03 1.2739471e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3226648e-02 2.5932013e-02 2.6434537e-05 1.2631590e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9064990e-02 4.1949845e-02 7.2974808e-05 1.2317654e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3034823e-02 4.0360418e-02 7.6567520e-04 1.2394553e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8517626e-02 6.5614787e-02 2.5299666e-04 1.2224562e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9227565e-02 7.1862353e-02 7.1504616e-03 1.2126196e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7856228e-02 1.9439945e-02 3.9285652e-03 1.2479596e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1902880e-02 1.7634655e-02 6.8958815e-04 1.2635806e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1502493e-02 2.0140667e-02 5.7462798e-05 1.2659635e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5904771e-03 2.4543620e-02 1.5538292e-06 1.3226313e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8216625e-02 1.8216625e-02 1.8216625e-02 1.2488164e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3455410e-03 2.3829769e-03 7.2538265e-04 1.3333880e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1111611e-03 1.1365101e-02 1.0391951e-03 1.2739471e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3226648e-02 2.5932013e-02 2.6434537e-05 1.2631590e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9064990e-02 4.1949845e-02 7.2974808e-05 1.2317654e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3034823e-02 4.0360418e-02 7.6567520e-04 1.2394553e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8517626e-02 6.5614787e-02 2.5299666e-04 1.2224562e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9227565e-02 7.1862353e-02 7.1504616e-03 1.2126196e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7856228e-02 1.9439945e-02 3.9285652e-03 1.2479596e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1902880e-02 1.7634655e-02 6.8958815e-04 1.2635806e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1502493e-02 2.0140667e-02 5.7462798e-05 1.2659635e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5904771e-03 2.4543620e-02 1.5538292e-06 1.3226313e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8216625e-02 1.8216625e-02 1.8216625e-02 1.2488164e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3602269e-03 2.3987486e-03 7.1815848e-04 1.3328361e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1071453e-03 1.1402525e-02 1.0289641e-03 1.2737929e+10
