# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.9283764930e+11 1.6706251953e+06 1.5984555642e+05 2.4786460363e-09 8.1159438713e-01 2.5393905166e-01 1.3307034704e+02 1.4260892605e+07
1.9287353604e+11 1.6696238619e+06 1.5982114942e+05 2.4794328022e-09 8.1168274917e-01 2.5394524360e-01 1.3299812452e+02 1.4260045469e+07
1.9290942278e+11 1.6686225808e+06 1.5979673230e+05 2.4802208306e-09 8.1177118759e-01 2.5395144974e-01 1.3292587117e+02 1.4259196445e+07
1.9294530951e+11 1.6676219122e+06 1.5977231823e+05 2.4810117189e-09 8.1185978808e-01 2.5395767261e-01 1.3285358690e+02 1.4258345043e+07
1.9298119625e+11 1.6666218502e+06 1.5974790728e+05 2.4818046450e-09 8.1194849610e-01 2.5396390965e-01 1.3278127163e+02 1.4257491268e+07
1.9301708299e+11 1.6656219259e+06 1.5972348807e+05 2.4825996663e-09 8.1203733221e-01 2.5397016324e-01 1.3270892527e+02 1.4256635502e+07
1.9305296972e+11 1.6646218291e+06 1.5969905278e+05 2.4833980405e-09 8.1212639083e-01 2.5397643890e-01 1.3263654771e+02 1.4255777971e+07
1.9308885646e+11 1.6636222076e+06 1.5967461766e+05 2.4841974372e-09 8.1221549391e-01 2.5398272620e-01 1.3256413891e+02 1.4254918169e+07
1.9312474320e+11 1.6626225293e+06 1.5965016898e+05 2.4850012726e-09 8.1230488685e-01 2.5398903860e-01 1.3249169871e+02 1.4254056461e+07
1.9316062993e+11 1.6616234458e+06 1.5962572355e+05 2.4858053681e-09 8.1239426912e-01 2.5399535969e-01 1.3241922709e+02 1.4253192384e+07
1.9319651667e+11 1.6606233856e+06 1.5960124208e+05 2.4866143784e-09 8.1248400560e-01 2.5400171183e-01 1.3234672388e+02 1.4252327123e+07
1.9323240341e+11 1.6596238202e+06 1.5957676134e+05 2.4874239517e-09 8.1257375481e-01 2.5400807418e-01 1.3227418906e+02 1.4251459554e+07
1.9326829014e+11 1.6586239625e+06 1.5955226140e+05 2.4882373952e-09 8.1266376389e-01 2.5401446113e-01 1.3220162247e+02 1.4250590231e+07
1.9330417688e+11 1.6576243679e+06 1.5952775629e+05 2.4890524595e-09 8.1275386377e-01 2.5402086286e-01 1.3212902407e+02 1.4249718747e+07
1.9334006362e+11 1.6566247381e+06 1.5950323844e+05 2.4898703605e-09 8.1284414547e-01 2.5402728475e-01 1.3205639375e+02 1.4248845304e+07
1.9337595036e+11 1.6556251160e+06 1.5947870895e+05 2.4906909292e-09 8.1293459607e-01 2.5403372609e-01 1.3198373140e+02 1.4247969858e+07
1.9341183709e+11 1.6546261039e+06 1.5945418270e+05 2.4915131289e-09 8.1302512508e-01 2.5404018073e-01 1.3191103697e+02 1.4247091943e+07
1.9344772383e+11 1.6536277174e+06 1.5942965970e+05 2.4923386249e-09 8.1311584168e-01 2.5404665399e-01 1.3183831035e+02 1.4246211476e+07
1.9348361057e+11 1.6526296706e+06 1.5940513354e+05 2.4931650174e-09 8.1320659770e-01 2.5405313951e-01 1.3176555149e+02 1.4245328776e+07
1.9351949730e+11 1.6516299966e+06 1.5938055512e+05 2.4939970882e-09 8.1329777979e-01 2.5405966222e-01 1.3169276018e+02 1.4244445250e+07
1.9355538404e+11 1.6506309211e+06 1.5935597997e+05 2.4948294367e-09 8.1338895077e-01 2.5406619404e-01 1.3161993642e+02 1.4243559282e+07
1.9359127078e+11 1.6496309334e+06 1.5933137004e+05 2.4956669740e-09 8.1348048907e-01 2.5407275821e-01 1.3154708002e+02 1.4242671887e+07
1.9362715751e+11 1.6486313812e+06 1.5930675924e+05 2.4965053261e-09 8.1357205729e-01 2.5407933411e-01 1.3147419093e+02 1.4241782143e+07
1.9366304425e+11 1.6476318905e+06 1.5928213774e+05 2.4973474747e-09 8.1366386521e-01 2.5408593327e-01 1.3140126903e+02 1.4240890211e+07
1.9369893099e+11 1.6466327727e+06 1.5925751362e+05 2.4981913896e-09 8.1375576765e-01 2.5409254763e-01 1.3132831425e+02 1.4239995921e+07
1.9373481772e+11 1.6456336359e+06 1.5923287698e+05 2.4990383610e-09 8.1384786358e-01 2.5409918333e-01 1.3125532648e+02 1.4239099519e+07
1.9377070446e+11 1.6446344995e+06 1.5920822831e+05 2.4998883083e-09 8.1394014678e-01 2.5410584006e-01 1.3118230560e+02 1.4238200980e+07
1.9380659120e+11 1.6436354363e+06 1.5918356964e+05 2.5007401211e-09 8.1403254140e-01 2.5411251390e-01 1.3110925155e+02 1.4237300295e+07
1.9384247794e+11 1.6426358262e+06 1.5915888532e+05 2.5015956592e-09 8.1412519206e-01 2.5411921399e-01 1.3103616419e+02 1.4236397851e+07
1.9387836467e+11 1.6416367229e+06 1.5913420181e+05 2.5024521710e-09 8.1421787943e-01 2.5412592626e-01 1.3096304348e+02 1.4235492943e+07
1.9391425141e+11 1.6406375542e+06 1.5910950409e+05 2.5033137706e-09 8.1431089427e-01 2.5413266701e-01 1.3088988924e+02 1.4234585777e+07
1.9395013815e+11 1.6396389872e+06 1.5908480966e+05 2.5041756668e-09 8.1440389757e-01 2.5413941732e-01 1.3081670145e+02 1.4233676095e+07
1.9398602488e+11 1.6386394523e+06 1.5906007879e+05 2.5050429975e-09 8.1449728348e-01 2.5414620179e-01 1.3074347993e+02 1.4232764831e+07
1.9402191162e+11 1.6376404149e+06 1.5903534854e+05 2.5059109742e-09 8.1459068427e-01 2.5415299758e-01 1.3067022463e+02 1.4231851096e+07
1.9405779836e+11 1.6366410636e+06 1.5901059817e+05 2.5067830377e-09 8.1468435492e-01 2.5415982002e-01 1.3059693541e+02 1.4230935308e+07
1.9409368509e+11 1.6356420142e+06 1.5898584339e+05 2.5076566516e-09 8.1477810654e-01 2.5416665779e-01 1.3052361221e+02 1.4230017132e+07
1.9412957183e+11 1.6346431355e+06 1.5896108047e+05 2.5085339680e-09 8.1487208465e-01 2.5417351868e-01 1.3045025490e+02 1.4229096513e+07
1.9416545857e+11 1.6336445348e+06 1.5893631223e+05 2.5094141508e-09 8.1496623034e-01 2.5418039944e-01 1.3037686337e+02 1.4228173410e+07
1.9420134531e+11 1.6326458818e+06 1.5891153068e+05 2.5102966174e-09 8.1506051737e-01 2.5418729984e-01 1.3030343754e+02 1.4227248121e+07
1.9423723204e+11 1.6316468136e+06 1.5888672661e+05 2.5111824667e-09 8.1515503069e-01 2.5419422537e-01 1.3022997728e+02 1.4226320841e+07
1.9427311878e+11 1.6306483636e+06 1.5886192596e+05 2.5120695686e-09 8.1524961339e-01 2.5420116425e-01 1.3015648255e+02 1.4225391484e+07
1.9430900552e+11 1.6296505672e+06 1.5883712900e+05 2.5129604160e-09 8.1534447724e-01 2.5420812541e-01 1.3008295319e+02 1.4224461257e+07
1.9434489225e+11 1.6286532601e+06 1.5881233247e+05 2.5138518377e-09 8.1543933706e-01 2.5421509781e-01 1.3000938920e+02 1.4223528137e+07
1.9438077899e+11 1.6276537171e+06 1.5878746766e+05 2.5147499825e-09 8.1553469448e-01 2.5422211556e-01 1.2993579031e+02 1.4222593780e+07
1.9441666573e+11 1.6266547810e+06 1.5876260617e+05 2.5156484481e-09 8.1563002650e-01 2.5422914324e-01 1.2986215653e+02 1.4221656431e+07
1.9445255246e+11 1.6256557953e+06 1.5873773057e+05 2.5165524351e-09 8.1572569656e-01 2.5423620147e-01 1.2978848764e+02 1.4220716163e+07
1.9448843920e+11 1.6246573168e+06 1.5871285564e+05 2.5174575375e-09 8.1582139626e-01 2.5424327283e-01 1.2971478362e+02 1.4219772897e+07
1.9452432594e+11 1.6236585942e+06 1.5868796216e+05 2.5183665190e-09 8.1591733323e-01 2.5425037038e-01 1.2964104431e+02 1.4218826976e+07
1.9456021267e+11 1.6226601147e+06 1.5866306263e+05 2.5192773511e-09 8.1601335701e-01 2.5425748494e-01 1.2956726964e+02 1.4217878182e+07
1.9459609941e+11 1.6216613450e+06 1.5863814346e+05 2.5201917262e-09 8.1610959721e-01 2.5426462491e-01 1.2949345950e+02 1.4216926770e+07
1.9463198615e+11 1.6206624038e+06 1.5861320766e+05 2.5211092273e-09 8.1620602197e-01 2.5427178838e-01 1.2941961377e+02 1.4215972669e+07
1.9466787289e+11 1.6196637906e+06 1.5858826776e+05 2.5220291313e-09 8.1630256555e-01 2.5427897041e-01 1.2934573235e+02 1.4215015542e+07
1.9470375962e+11 1.6186653143e+06 1.5856331867e+05 2.5229528553e-09 8.1639932687e-01 2.5428617680e-01 1.2927181511e+02 1.4214055389e+07
1.9473964636e+11 1.6176670891e+06 1.5853836377e+05 2.5238781021e-09 8.1649615206e-01 2.5429339929e-01 1.2919786199e+02 1.4213092337e+07
1.9477553310e+11 1.6166681530e+06 1.5851337843e+05 2.5248080647e-09 8.1659328367e-01 2.5430065360e-01 1.2912387282e+02 1.4212126800e+07
1.9481141983e+11 1.6156696863e+06 1.5848839287e+05 2.5257386993e-09 8.1668631047e-01 2.5430784982e-01 1.2904984795e+02 1.4211042112e+07
1.9484730657e+11 1.6146694719e+06 1.5846335083e+05 2.5266752000e-09 8.1667287343e-01 2.5431325379e-01 1.2897579685e+02 1.4206933039e+07
1.9488319331e+11 1.6136698698e+06 1.5843831214e+05 2.5276120479e-09 8.1665938298e-01 2.5431866358e-01 1.2890171951e+02 1.4202823492e+07
1.9491908004e+11 1.6126709502e+06 1.5841327791e+05 2.5285519314e-09 8.1664601546e-01 2.5432408798e-01 1.2882761585e+02 1.4198713264e+07
1.9495496678e+11 1.6116726495e+06 1.5838824716e+05 2.5294924465e-09 8.1663261288e-01 2.5432951915e-01 1.2875348583e+02 1.4194602536e+07
1.9499085352e+11 1.6106740451e+06 1.5836319625e+05 2.5304364693e-09 8.1661929021e-01 2.5433496979e-01 1.2867932936e+02 1.4190488744e+07
1.9502674025e+11 1.6096757539e+06 1.5833814102e+05 2.5313818760e-09 8.1660595728e-01 2.5434043077e-01 1.2860514640e+02 1.4186373623e+07
1.9506262699e+11 1.6086773400e+06 1.5831307033e+05 2.5323298938e-09 8.1659265966e-01 2.5434590767e-01 1.2853093686e+02 1.4182255973e+07
1.9509851373e+11 1.6076790600e+06 1.5828799074e+05 2.5332797388e-09 8.1657936605e-01 2.5435139704e-01 1.2845670070e+02 1.4178136499e+07
1.9513440047e+11 1.6066806201e+06 1.5826289480e+05 2.5342318719e-09 8.1656608366e-01 2.5435690142e-01 1.2838243784e+02 1.4174014438e+07
1.9517028720e+11 1.6056818864e+06 1.5823777908e+05 2.5351866336e-09 8.1655282370e-01 2.5436242244e-01 1.2830814821e+02 1.4169889420e+07
1.9520617394e+11 1.6046831173e+06 1.5821265013e+05 2.5361434852e-09 8.1653957065e-01 2.5436795745e-01 1.2823383175e+02 1.4165762120e+07
1.9524206068e+11 1.6036835643e+06 1.5818748878e+05 2.5371044282e-09 8.1652639521e-01 2.5437351572e-01 1.2815948833e+02 1.4161630477e+07
1.9527794741e+11 1.6026845584e+06 1.5816232897e+05 2.5380662676e-09 8.1651319337e-01 2.5437908209e-01 1.2808511793e+02 1.4157498079e+07
1.9531383415e+11 1.6016858564e+06 1.5813716419e+05 2.5390309027e-09 8.1650006680e-01 2.5438466379e-01 1.2801072045e+02 1.4153364073e+07
1.9534972089e+11 1.6006877182e+06 1.5811200145e+05 2.5399960833e-09 8.1648689255e-01 2.5439025237e-01 1.2793629590e+02 1.4149229399e+07
1.9538560762e+11 1.5996890338e+06 1.5808681210e+05 2.5409656742e-09 8.1647383152e-01 2.5439586462e-01 1.2786184413e+02 1.4145090859e+07
1.9542149436e+11 1.5986909653e+06 1.5806162614e+05 2.5419356353e-09 8.1646071501e-01 2.5440148303e-01 1.2778736513e+02 1.4140951790e+07
1.9545738110e+11 1.5976912257e+06 1.5803638525e+05 2.5429105379e-09 8.1644766024e-01 2.5440713078e-01 1.2771285876e+02 1.4136806091e+07
1.9549326784e+11 1.5966918722e+06 1.5801114185e+05 2.5438862783e-09 8.1643456147e-01 2.5441278709e-01 1.2763832500e+02 1.4132659233e+07
1.9552915457e+11 1.5956932096e+06 1.5798590303e+05 2.5448650639e-09 8.1642157984e-01 2.5441845844e-01 1.2756376374e+02 1.4128511603e+07
1.9556504131e+11 1.5946951850e+06 1.5796066794e+05 2.5458449843e-09 8.1640859124e-01 2.5442413854e-01 1.2748917497e+02 1.4124363361e+07
1.9560092805e+11 1.5936958321e+06 1.5793538669e+05 2.5468285733e-09 8.1639560739e-01 2.5442984267e-01 1.2741455856e+02 1.4120209447e+07
1.9563681478e+11 1.5926960516e+06 1.5791008217e+05 2.5478143148e-09 8.1638259980e-01 2.5443556268e-01 1.2733991446e+02 1.4116052216e+07
1.9567270152e+11 1.5916971903e+06 1.5788478814e+05 2.5488022425e-09 8.1636967091e-01 2.5444129414e-01 1.2726524260e+02 1.4111894861e+07
1.9570858826e+11 1.5906992168e+06 1.5785950387e+05 2.5497921755e-09 8.1635680687e-01 2.5444703655e-01 1.2719054291e+02 1.4107737334e+07
1.9574447499e+11 1.5897006532e+06 1.5783419215e+05 2.5507845467e-09 8.1634392364e-01 2.5445279644e-01 1.2711581533e+02 1.4103576040e+07
1.9578036173e+11 1.5887009225e+06 1.5780883823e+05 2.5517803432e-09 8.1633103890e-01 2.5445857919e-01 1.2704105976e+02 1.4099409436e+07
1.9581624847e+11 1.5877014663e+06 1.5778347868e+05 2.5527778823e-09 8.1631815525e-01 2.5446437417e-01 1.2696627615e+02 1.4095241215e+07
1.9585213520e+11 1.5867017641e+06 1.5775809992e+05 2.5537791999e-09 8.1630536004e-01 2.5447019015e-01 1.2689146437e+02 1.4091069804e+07
1.9588802194e+11 1.5857027016e+06 1.5773272491e+05 2.5547814133e-09 8.1629253988e-01 2.5447601427e-01 1.2681662441e+02 1.4086897771e+07
1.9592390868e+11 1.5847043463e+06 1.5770735488e+05 2.5557864672e-09 8.1627982070e-01 2.5448185296e-01 1.2674175617e+02 1.4082724966e+07
1.9595979542e+11 1.5837064451e+06 1.5768198400e+05 2.5567922284e-09 8.1626705053e-01 2.5448769981e-01 1.2666685965e+02 1.4078551121e+07
1.9599568215e+11 1.5827063294e+06 1.5765654381e+05 2.5578036838e-09 8.1625433722e-01 2.5449358113e-01 1.2659193466e+02 1.4074369024e+07
1.9603156889e+11 1.5817068377e+06 1.5763110706e+05 2.5588155394e-09 8.1624156564e-01 2.5449946904e-01 1.2651698120e+02 1.4070186324e+07
1.9606745563e+11 1.5807072702e+06 1.5760565513e+05 2.5598318544e-09 8.1622893432e-01 2.5450537989e-01 1.2644199914e+02 1.4066000679e+07
1.9610334236e+11 1.5797082870e+06 1.5758020557e+05 2.5608488039e-09 8.1621625574e-01 2.5451129832e-01 1.2636698845e+02 1.4061814289e+07
1.9613922910e+11 1.5787085108e+06 1.5755472271e+05 2.5618701635e-09 8.1620365888e-01 2.5451724208e-01 1.2629194900e+02 1.4057623217e+07
1.9617511584e+11 1.5777090891e+06 1.5752923628e+05 2.5628926964e-09 8.1619102991e-01 2.5452319611e-01 1.2621688077e+02 1.4053430745e+07
1.9621100257e+11 1.5767093999e+06 1.5750372998e+05 2.5639188032e-09 8.1617846960e-01 2.5452917086e-01 1.2614178363e+02 1.4049234974e+07
1.9624688931e+11 1.5757100161e+06 1.5747821874e+05 2.5649464586e-09 8.1616589590e-01 2.5453515739e-01 1.2606665755e+02 1.4045037610e+07
1.9628277605e+11 1.5747104883e+06 1.5745269083e+05 2.5659772611e-09 8.1615337286e-01 2.5454116280e-01 1.2599150244e+02 1.4040837298e+07
1.9631866278e+11 1.5737111441e+06 1.5742715479e+05 2.5670100531e-09 8.1614085357e-01 2.5454718200e-01 1.2591631822e+02 1.4036635014e+07
1.9635454952e+11 1.5727117762e+06 1.5740160511e+05 2.5680458319e-09 8.1612838323e-01 2.5455321916e-01 1.2584110482e+02 1.4032430082e+07
1.9639043626e+11 1.5717124735e+06 1.5737604413e+05 2.5690842519e-09 8.1611594682e-01 2.5455927283e-01 1.2576586216e+02 1.4028222767e+07
1.9642632300e+11 1.5707130530e+06 1.5735046727e+05 2.5701249978e-09 8.1610351053e-01 2.5456534259e-01 1.2569059016e+02 1.4024012671e+07
1.9646220973e+11 1.5697133159e+06 1.5732486934e+05 2.5711685834e-09 8.1609109018e-01 2.5457143094e-01 1.2561528874e+02 1.4019799214e+07
1.9649809647e+11 1.5687137849e+06 1.5729926375e+05 2.5722142670e-09 8.1607867976e-01 2.5457753352e-01 1.2553995784e+02 1.4015583784e+07
1.9653398321e+11 1.5677140924e+06 1.5727364083e+05 2.5732635110e-09 8.1606634030e-01 2.5458365671e-01 1.2546459735e+02 1.4011365229e+07
1.9656986994e+11 1.5667147159e+06 1.5724801315e+05 2.5743143032e-09 8.1605398463e-01 2.5458979189e-01 1.2538920723e+02 1.4007145049e+07
1.9660575668e+11 1.5657150700e+06 1.5722236533e+05 2.5753687421e-09 8.1604169584e-01 2.5459594844e-01 1.2531378737e+02 1.4002921449e+07
1.9664164342e+11 1.5647156174e+06 1.5719670964e+05 2.5764246815e-09 8.1602937768e-01 2.5460211730e-01 1.2523833772e+02 1.3998695918e+07
1.9667753015e+11 1.5637146824e+06 1.5717100244e+05 2.5774862292e-09 8.1601715155e-01 2.5460831874e-01 1.2516285812e+02 1.3994463641e+07
1.9671341689e+11 1.5627143909e+06 1.5714529896e+05 2.5785484770e-09 8.1600488075e-01 2.5461452819e-01 1.2508734854e+02 1.3990230653e+07
1.9674930363e+11 1.5617148456e+06 1.5711960124e+05 2.5796138310e-09 8.1599271972e-01 2.5462075366e-01 1.2501180889e+02 1.3985996782e+07
1.9678519037e+11 1.5607159179e+06 1.5709390664e+05 2.5806796683e-09 8.1598049853e-01 2.5462698648e-01 1.2493623917e+02 1.3981762174e+07
1.9682107710e+11 1.5597159435e+06 1.5706817150e+05 2.5817512235e-09 8.1596840676e-01 2.5463325090e-01 1.2486063918e+02 1.3977521816e+07
1.9685696384e+11 1.5587166017e+06 1.5704243985e+05 2.5828232236e-09 8.1595625284e-01 2.5463952255e-01 1.2478500893e+02 1.3973280750e+07
1.9689285058e+11 1.5577155270e+06 1.5701665006e+05 2.5839010711e-09 8.1594418138e-01 2.5464582882e-01 1.2470934824e+02 1.3969032196e+07
1.9692873731e+11 1.5567149073e+06 1.5699085909e+05 2.5849797793e-09 8.1593205828e-01 2.5465214449e-01 1.2463365709e+02 1.3964782405e+07
1.9696462405e+11 1.5557138835e+06 1.5696504420e+05 2.5860626881e-09 8.1592001906e-01 2.5465848434e-01 1.2455793535e+02 1.3960528657e+07
1.9700051079e+11 1.5547133209e+06 1.5693922821e+05 2.5871466809e-09 8.1590794148e-01 2.5466483439e-01 1.2448218298e+02 1.3956273637e+07
1.9703639752e+11 1.5537134985e+06 1.5691341767e+05 2.5882341824e-09 8.1589599374e-01 2.5467120213e-01 1.2440639989e+02 1.3952017588e+07
1.9707228426e+11 1.5527143395e+06 1.5688761118e+05 2.5893229741e-09 8.1588403537e-01 2.5467758010e-01 1.2433058602e+02 1.3947760723e+07
1.9710817100e+11 1.5517136380e+06 1.5686175140e+05 2.5904167637e-09 8.1587211809e-01 2.5468398933e-01 1.2425474124e+02 1.3943496907e+07
1.9714405773e+11 1.5507127076e+06 1.5683587255e+05 2.5915128226e-09 8.1586017860e-01 2.5469041555e-01 1.2417886548e+02 1.3939229869e+07
1.9717994447e+11 1.5497116248e+06 1.5680997630e+05 2.5926122082e-09 8.1584828609e-01 2.5469686222e-01 1.2410295864e+02 1.3934959593e+07
1.9721583121e+11 1.5487107557e+06 1.5678407234e+05 2.5937135989e-09 8.1583638899e-01 2.5470332339e-01 1.2402702065e+02 1.3930687223e+07
1.9725171795e+11 1.5477098106e+06 1.5675815290e+05 2.5948183371e-09 8.1582454500e-01 2.5470980489e-01 1.2395105143e+02 1.3926411782e+07
1.9728760468e+11 1.5467090048e+06 1.5673222371e+05 2.5959255605e-09 8.1581271856e-01 2.5471630291e-01 1.2387505089e+02 1.3922133957e+07
1.9732349142e+11 1.5457081959e+06 1.5670628089e+05 2.5970361072e-09 8.1580094835e-01 2.5472282097e-01 1.2379901893e+02 1.3917853230e+07
1.9735937816e+11 1.5447074555e+06 1.5668032633e+05 2.5981496663e-09 8.1578922074e-01 2.5472935776e-01 1.2372295547e+02 1.3913569827e+07
1.9739526489e+11 1.5437065509e+06 1.5665435417e+05 2.5992657933e-09 8.1577749026e-01 2.5473591258e-01 1.2364686042e+02 1.3909283244e+07
1.9743115163e+11 1.5427053908e+06 1.5662836196e+05 2.6003847322e-09 8.1576576382e-01 2.5474248669e-01 1.2357073371e+02 1.3904993199e+07
1.9746703837e+11 1.5417043628e+06 1.5660235968e+05 2.6015064172e-09 8.1575406740e-01 2.5474907845e-01 1.2349457526e+02 1.3900700659e+07
1.9750292510e+11 1.5407032713e+06 1.5657634205e+05 2.6026317266e-09 8.1574243757e-01 2.5475569173e-01 1.2341838495e+02 1.3896404961e+07
1.9753881184e+11 1.5397023746e+06 1.5655031604e+05 2.6037593356e-09 8.1573081496e-01 2.5476232093e-01 1.2334216271e+02 1.3892106995e+07
1.9757469858e+11 1.5387013536e+06 1.5652427310e+05 2.6048905456e-09 8.1571925156e-01 2.5476897186e-01 1.2326590844e+02 1.3887805704e+07
1.9761058532e+11 1.5377001495e+06 1.5649821196e+05 2.6060243219e-09 8.1570768040e-01 2.5477564113e-01 1.2318962207e+02 1.3883501130e+07
1.9764647205e+11 1.5366978362e+06 1.5647210814e+05 2.6071630014e-09 8.1569616669e-01 2.5478234053e-01 1.2311330343e+02 1.3879190487e+07
1.9768235879e+11 1.5356960739e+06 1.5644600525e+05 2.6083031184e-09 8.1568463478e-01 2.5478905160e-01 1.2303695251e+02 1.3874878597e+07
1.9771824553e+11 1.5346947120e+06 1.5641989903e+05 2.6094461823e-09 8.1567316223e-01 2.5479578030e-01 1.2296056920e+02 1.3870564785e+07
1.9775413226e+11 1.5336933874e+06 1.5639378035e+05 2.6105912788e-09 8.1566166547e-01 2.5480252476e-01 1.2288415344e+02 1.3866248310e+07
1.9779001900e+11 1.5326907324e+06 1.5636761301e+05 2.6117418670e-09 8.1565024047e-01 2.5480930248e-01 1.2280770508e+02 1.3861925040e+07
1.9782590574e+11 1.5316887549e+06 1.5634144987e+05 2.6128937292e-09 8.1563879589e-01 2.5481609094e-01 1.2273122407e+02 1.3857600847e+07
1.9786179247e+11 1.5306875487e+06 1.5631529277e+05 2.6140492067e-09 8.1562747765e-01 2.5482289815e-01 1.2265471031e+02 1.3853275500e+07
1.9789767921e+11 1.5296864923e+06 1.5628912616e+05 2.6152063302e-09 8.1561611928e-01 2.5482971946e-01 1.2257816374e+02 1.3848947820e+07
1.9793356595e+11 1.5286835008e+06 1.5626289489e+05 2.6163698811e-09 8.1560483641e-01 2.5483657988e-01 1.2250158417e+02 1.3844611572e+07
1.9796945268e+11 1.5276810003e+06 1.5623666299e+05 2.6175345314e-09 8.1559350694e-01 2.5484345124e-01 1.2242497158e+02 1.3840273937e+07
1.9800533942e+11 1.5266780901e+06 1.5621040632e+05 2.6187036072e-09 8.1558225474e-01 2.5485034890e-01 1.2234832583e+02 1.3835931959e+07
1.9804122616e+11 1.5256757065e+06 1.5618414992e+05 2.6198738089e-09 8.1557095956e-01 2.5485725753e-01 1.2227164689e+02 1.3831588665e+07
1.9807711290e+11 1.5246728796e+06 1.5615786748e+05 2.6210499063e-09 8.1555982419e-01 2.5486419793e-01 1.2219493457e+02 1.3827240624e+07
1.9811299963e+11 1.5236706115e+06 1.5613158618e+05 2.6222269075e-09 8.1554863444e-01 2.5487114845e-01 1.2211818886e+02 1.3822891380e+07
1.9814888637e+11 1.5226678700e+06 1.5610527819e+05 2.6234090590e-09 8.1553755668e-01 2.5487812828e-01 1.2204140960e+02 1.3818537439e+07
1.9818477311e+11 1.5216656901e+06 1.5607897143e+05 2.6245920045e-09 8.1552641752e-01 2.5488511788e-01 1.2196459676e+02 1.3814182313e+07
1.9822065984e+11 1.5206625408e+06 1.5605262503e+05 2.6257802279e-09 8.1551535644e-01 2.5489213926e-01 1.2188775019e+02 1.3809821176e+07
1.9825654658e+11 1.5196600048e+06 1.5602628120e+05 2.6269691651e-09 8.1550423258e-01 2.5489916998e-01 1.2181086987e+02 1.3805458989e+07
1.9829243332e+11 1.5186569443e+06 1.5599990908e+05 2.6281639740e-09 8.1549325580e-01 2.5490623302e-01 1.2173395563e+02 1.3801091775e+07
1.9832832005e+11 1.5176545191e+06 1.5597354010e+05 2.6293594063e-09 8.1548221190e-01 2.5491330504e-01 1.2165700743e+02 1.3796723572e+07
1.9836420679e+11 1.5166515495e+06 1.5594714224e+05 2.6305608203e-09 8.1547131830e-01 2.5492040996e-01 1.2158002511e+02 1.3792350244e+07
1.9840009353e+11 1.5156492335e+06 1.5592074802e+05 2.6317627832e-09 8.1546035390e-01 2.5492752358e-01 1.2150300865e+02 1.3787975977e+07
1.9843598026e+11 1.5146458598e+06 1.5589431147e+05 2.6329708209e-09 8.1544950200e-01 2.5493467253e-01 1.2142595786e+02 1.3783595223e+07
1.9847186700e+11 1.5136431408e+06 1.5586787855e+05 2.6341794141e-09 8.1543857888e-01 2.5494183027e-01 1.2134887274e+02 1.3779213518e+07
1.9850775374e+11 1.5126384997e+06 1.5584138029e+05 2.6353956977e-09 8.1542779018e-01 2.5494903269e-01 1.2127175304e+02 1.3774822733e+07
1.9854364048e+11 1.5116344846e+06 1.5581488484e+05 2.6366126300e-09 8.1541693211e-01 2.5495624444e-01 1.2119459876e+02 1.3770430882e+07
1.9857952721e+11 1.5106299308e+06 1.5578836060e+05 2.6378350866e-09 8.1540619284e-01 2.5496348775e-01 1.2111740972e+02 1.3766033927e+07
1.9861541395e+11 1.5096260129e+06 1.5576183940e+05 2.6390582029e-09 8.1539538485e-01 2.5497074045e-01 1.2104018592e+02 1.3761635917e+07
1.9865130069e+11 1.5086224395e+06 1.5573531273e+05 2.6402856551e-09 8.1538469733e-01 2.5497801704e-01 1.2096292721e+02 1.3757235311e+07
1.9868718742e+11 1.5076195168e+06 1.5570878952e+05 2.6415137626e-09 8.1537394157e-01 2.5498530298e-01 1.2088563359e+02 1.3752833684e+07
1.9872307416e+11 1.5066147038e+06 1.5568220142e+05 2.6427500273e-09 8.1536334354e-01 2.5499263559e-01 1.2080830479e+02 1.3748422849e+07
1.9875896090e+11 1.5056104846e+06 1.5565561520e+05 2.6439870686e-09 8.1535267831e-01 2.5499997830e-01 1.2073094081e+02 1.3744010796e+07
1.9879484763e+11 1.5046057357e+06 1.5562900027e+05 2.6452296499e-09 8.1534212862e-01 2.5500735293e-01 1.2065354148e+02 1.3739593581e+07
1.9883073437e+11 1.5036016193e+06 1.5560238823e+05 2.6464729340e-09 8.1533150984e-01 2.5501473731e-01 1.2057610677e+02 1.3735175253e+07
1.9886662111e+11 1.5025964858e+06 1.5557573440e+05 2.6477227810e-09 8.1532102393e-01 2.5502215939e-01 1.2049863649e+02 1.3730750248e+07
1.9890250785e+11 1.5015919829e+06 1.5554908338e+05 2.6489733313e-09 8.1531046780e-01 2.5502959129e-01 1.2042113062e+02 1.3726324110e+07
1.9893839458e+11 1.5005869379e+06 1.5552240320e+05 2.6502295127e-09 8.1530002812e-01 2.5503705571e-01 1.2034358900e+02 1.3721892703e+07
1.9897428132e+11 1.4995825425e+06 1.5549572634e+05 2.6514863456e-09 8.1528951601e-01 2.5504452976e-01 1.2026601160e+02 1.3717460211e+07
1.9901016806e+11 1.4985775927e+06 1.5546901967e+05 2.6527498823e-09 8.1527917928e-01 2.5505204041e-01 1.2018839821e+02 1.3713022153e+07
1.9904605479e+11 1.4975732726e+06 1.5544231577e+05 2.6540141244e-09 8.1526877067e-01 2.5505956104e-01 1.2011074883e+02 1.3708582934e+07
