# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8507432e-02 1.8507432e-02 1.8507432e-02 1.2479449e+10
-3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1766748e-03 2.2040224e-03 8.0520559e-04 1.3402068e+10
-3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0207231e-03 1.0512524e-02 1.1465153e-03 1.2747362e+10
-3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3966799e-02 2.5479854e-02 3.4350703e-05 1.2604107e+10
-3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0438006e-02 4.1661728e-02 9.2304584e-05 1.2290235e+10
-3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6023565e-02 4.3049271e-02 8.0822705e-04 1.2342851e+10
-3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1424492e-02 6.7082727e-02 2.8725193e-04 1.2189066e+10
-3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2513594e-02 7.2893901e-02 7.5654793e-03 1.2091853e+10
-3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7228695e-02 1.8470228e-02 3.1338548e-03 1.2487655e+10
-3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2801007e-02 1.7338244e-02 6.7717154e-04 1.2606399e+10
-3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2301859e-02 1.9939149e-02 6.9653941e-05 1.2632530e+10
-3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6939476e-03 2.3810657e-02 1.6544288e-06 1.3224022e+10
-3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8522902e-02 1.8522902e-02 1.8522902e-02 1.2477830e+10
-5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3260081e-03 2.3625389e-03 7.1677337e-04 1.3363576e+10
-5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0546036e-03 1.0798631e-02 1.0287744e-03 1.2740690e+10
-5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3615021e-02 2.5668571e-02 2.1849104e-05 1.2612594e+10
-5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0004123e-02 4.1855717e-02 6.6300770e-05 1.2293803e+10
-5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5110382e-02 4.2438011e-02 7.7168969e-04 1.2352812e+10
-5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0669270e-02 6.6930140e-02 2.4410555e-04 1.2194257e+10
-5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1843621e-02 7.2844104e-02 7.4142598e-03 1.2094997e+10
-5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7410249e-02 1.8706363e-02 3.8078637e-03 1.2479094e+10
-5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2473971e-02 1.7391611e-02 7.1488135e-04 1.2611758e+10
-5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1985876e-02 1.9958252e-02 5.2218882e-05 1.2638319e+10
-5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5633760e-03 2.3971837e-02 1.5829403e-06 1.3236695e+10
-5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8636862e-02 1.8636862e-02 1.8636862e-02 1.2471416e+10
5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3260096e-03 2.3625405e-03 7.1677248e-04 1.3363576e+10
5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0546042e-03 1.0798635e-02 1.0287734e-03 1.2740689e+10
5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3615020e-02 2.5668577e-02 2.1848958e-05 1.2612595e+10
5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0004124e-02 4.1855719e-02 6.6300585e-05 1.2293803e+10
5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5110381e-02 4.2438011e-02 7.7168954e-04 1.2352812e+10
5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0669268e-02 6.6930137e-02 2.4410506e-04 1.2194257e+10
5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1843620e-02 7.2844101e-02 7.4142579e-03 1.2094997e+10
5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7410255e-02 1.8706370e-02 3.8078717e-03 1.2479093e+10
5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2473970e-02 1.7391616e-02 7.1488212e-04 1.2611758e+10
5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1985874e-02 1.9958257e-02 5.2218736e-05 1.2638319e+10
5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5633748e-03 2.3971843e-02 1.5829400e-06 1.3236695e+10
5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8636866e-02 1.8636866e-02 1.8636866e-02 1.2471416e+10
3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1766761e-03 2.2040237e-03 8.0520473e-04 1.3402068e+10
3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0207236e-03 1.0512526e-02 1.1465145e-03 1.2747362e+10
3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3966797e-02 2.5479861e-02 3.4350487e-05 1.2604107e+10
3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0438009e-02 4.1661734e-02 9.2304330e-05 1.2290235e+10
3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6023564e-02 4.3049275e-02 8.0822680e-04 1.2342851e+10
3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1424492e-02 6.7082725e-02 2.8725146e-04 1.2189066e+10
3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2513594e-02 7.2893898e-02 7.5654782e-03 1.2091853e+10
3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7228699e-02 1.8470233e-02 3.1338610e-03 1.2487655e+10
3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2801005e-02 1.7338247e-02 6.7717203e-04 1.2606399e+10
3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2301857e-02 1.9939153e-02 6.9653772e-05 1.2632530e+10
3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6939465e-03 2.3810663e-02 1.6544285e-06 1.3224022e+10
3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8522905e-02 1.8522905e-02 1.8522905e-02 1.2477830e+10
1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1335287e-03 2.1587160e-03 8.2676356e-04 1.3413680e+10
1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0030906e-03 1.0433531e-02 1.1734667e-03 1.2749637e+10
1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4058300e-02 2.5426988e-02 3.8517577e-05 1.2602225e+10
1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0565159e-02 4.1608980e-02 9.9941403e-05 1.2289416e+10
1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6300523e-02 4.3258648e-02 8.1943505e-04 1.2340032e+10
1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1670952e-02 6.7142551e-02 3.0032294e-04 1.2187489e+10
1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2734809e-02 7.2917416e-02 7.5985699e-03 1.2090913e+10
1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7181999e-02 1.8411326e-02 2.9682013e-03 1.2490174e+10
1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2882986e-02 1.7324024e-02 6.7070093e-04 1.2605348e+10
1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2382611e-02 1.9935184e-02 7.4457237e-05 1.2631337e+10
1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7280082e-03 2.3770591e-02 1.6550858e-06 1.3221008e+10
1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8507434e-02 1.8507434e-02 1.8507434e-02 1.2479449e+10
3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1242701e-03 2.1490091e-03 8.3119189e-04 1.3416224e+10
3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9989302e-03 1.0416759e-02 1.1790660e-03 1.2750127e+10
3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4077346e-02 2.5415664e-02 3.9442237e-05 1.2601837e+10
3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0592442e-02 4.1597753e-02 1.0164094e-04 1.2289241e+10
3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6360124e-02 4.3304786e-02 8.2185333e-04 1.2339426e+10
3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1724923e-02 6.7156115e-02 3.0315288e-04 1.2187141e+10
3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2783669e-02 7.2922915e-02 7.6053164e-03 1.2090702e+10
3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7172171e-02 1.8399152e-02 2.9335917e-03 1.2490703e+10
3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2899988e-02 1.7320839e-02 6.6949841e-04 1.2605131e+10
3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2399456e-02 1.9934522e-02 7.5481563e-05 1.2631089e+10
3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7351818e-03 2.3762509e-02 1.6551870e-06 1.3220372e+10
3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8504524e-02 1.8504524e-02 1.8504524e-02 1.2479780e+10
-3.6886965e+00 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1242701e-03 2.1490091e-03 8.3119189e-04 1.3416224e+10
-3.6886965e+00 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9989302e-03 1.0416759e-02 1.1790660e-03 1.2750127e+10
-3.6886965e+00 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4077346e-02 2.5415664e-02 3.9442237e-05 1.2601837e+10
-3.6886965e+00 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0592442e-02 4.1597753e-02 1.0164094e-04 1.2289241e+10
-3.6886965e+00 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6360124e-02 4.3304786e-02 8.2185333e-04 1.2339426e+10
-3.6886965e+00 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1724923e-02 6.7156115e-02 3.0315288e-04 1.2187141e+10
-3.6886965e+00 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2783669e-02 7.2922915e-02 7.6053164e-03 1.2090702e+10
-3.6886965e+00 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7172171e-02 1.8399152e-02 2.9335917e-03 1.2490703e+10
-3.6886965e+00 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2899988e-02 1.7320839e-02 6.6949841e-04 1.2605131e+10
-3.6886965e+00 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2399456e-02 1.9934522e-02 7.5481563e-05 1.2631089e+10
-3.6886965e+00 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7351818e-03 2.3762509e-02 1.6551870e-06 1.3220372e+10
-3.6886965e+00 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8504524e-02 1.8504524e-02 1.8504524e-02 1.2479780e+10
-1.3211203e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1335287e-03 2.1587160e-03 8.2676356e-04 1.3413680e+10
-1.3211203e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0030906e-03 1.0433531e-02 1.1734667e-03 1.2749637e+10
-1.3211203e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4058300e-02 2.5426988e-02 3.8517577e-05 1.2602225e+10
-1.3211203e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0565159e-02 4.1608980e-02 9.9941403e-05 1.2289416e+10
-1.3211203e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6300523e-02 4.3258648e-02 8.1943505e-04 1.2340032e+10
-1.3211203e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1670952e-02 6.7142551e-02 3.0032294e-04 1.2187489e+10
-1.3211203e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2734809e-02 7.2917416e-02 7.5985699e-03 1.2090913e+10
-1.3211203e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7181999e-02 1.8411326e-02 2.9682013e-03 1.2490174e+10
-1.3211203e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2882986e-02 1.7324024e-02 6.7070093e-04 1.2605348e+10
-1.3211203e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2382611e-02 1.9935184e-02 7.4457237e-05 1.2631337e+10
-1.3211203e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7280082e-03 2.3770591e-02 1.6550858e-06 1.3221008e+10
-1.3211203e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8507434e-02 1.8507434e-02 1.8507434e-02 1.2479449e+10
-3.0179694e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1766761e-03 2.2040237e-03 8.0520473e-04 1.3402068e+10
-3.0179694e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0207236e-03 1.0512526e-02 1.1465145e-03 1.2747362e+10
-3.0179694e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3966797e-02 2.5479861e-02 3.4350487e-05 1.2604107e+10
-3.0179694e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0438009e-02 4.1661734e-02 9.2304330e-05 1.2290235e+10
-3.0179694e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6023564e-02 4.3049275e-02 8.0822680e-04 1.2342851e+10
-3.0179694e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1424492e-02 6.7082725e-02 2.8725146e-04 1.2189066e+10
-3.0179694e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2513594e-02 7.2893898e-02 7.5654782e-03 1.2091853e+10
-3.0179694e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7228699e-02 1.8470233e-02 3.1338610e-03 1.2487655e+10
-3.0179694e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2801005e-02 1.7338247e-02 6.7717203e-04 1.2606399e+10
-3.0179694e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2301857e-02 1.9939153e-02 6.9653772e-05 1.2632530e+10
-3.0179694e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6939465e-03 2.3810663e-02 1.6544285e-06 1.3224022e+10
-3.0179694e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8522905e-02 1.8522905e-02 1.8522905e-02 1.2477830e+10
-5.8477176e+01 2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3260096e-03 2.3625405e-03 7.1677248e-04 1.3363576e+10
-5.8477176e+01 2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0546042e-03 1.0798635e-02 1.0287734e-03 1.2740689e+10
-5.8477176e+01 2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3615020e-02 2.5668577e-02 2.1848958e-05 1.2612595e+10
-5.8477176e+01 2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0004124e-02 4.1855719e-02 6.6300585e-05 1.2293803e+10
-5.8477176e+01 2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5110381e-02 4.2438011e-02 7.7168954e-04 1.2352812e+10
-5.8477176e+01 2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0669268e-02 6.6930137e-02 2.4410506e-04 1.2194257e+10
-5.8477176e+01 2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1843620e-02 7.2844101e-02 7.4142579e-03 1.2094997e+10
-5.8477176e+01 2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7410255e-02 1.8706370e-02 3.8078717e-03 1.2479093e+10
-5.8477176e+01 2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2473970e-02 1.7391616e-02 7.1488212e-04 1.2611758e+10
-5.8477176e+01 2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1985874e-02 1.9958257e-02 5.2218736e-05 1.2638319e+10
-5.8477176e+01 2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5633748e-03 2.3971843e-02 1.5829400e-06 1.3236695e+10
-5.8477176e+01 2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8636866e-02 1.8636866e-02 1.8636866e-02 1.2471416e+10
5.8477176e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5098409e-03 2.5625553e-03 5.8743270e-04 1.3319161e+10
5.8477176e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0249432e-03 1.1178169e-02 8.6083338e-04 1.2736464e+10
5.8477176e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3161919e-02 2.5912549e-02 9.7749031e-06 1.2626246e+10
5.8477176e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9598775e-02 4.2099293e-02 4.5287248e-05 1.2298114e+10
5.8477176e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4253827e-02 4.2042072e-02 7.4129599e-04 1.2363241e+10
5.8477176e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0066962e-02 6.6876789e-02 1.9234506e-04 1.2198961e+10
5.8477176e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1314200e-02 7.2853947e-02 7.1622903e-03 1.2097963e+10
5.8477176e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7648766e-02 1.9028990e-02 4.7792215e-03 1.2470344e+10
5.8477176e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2000786e-02 1.7477405e-02 7.9473356e-04 1.2622414e+10
5.8477176e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1563163e-02 2.0012620e-02 3.3670663e-05 1.2648319e+10
5.8477176e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3530410e-03 2.4183180e-02 1.2218861e-06 1.3262498e+10
5.8477176e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9055255e-02 1.9055255e-02 1.9055255e-02 1.2459462e+10
3.0179694e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4146195e-03 2.4581598e-03 6.5512326e-04 1.3342183e+10
3.0179694e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0508996e-03 1.0978377e-02 9.4735297e-04 1.2738427e+10
3.0179694e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3397230e-02 2.5786279e-02 1.5166597e-05 1.2619165e+10
3.0179694e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9788622e-02 4.1974814e-02 5.5534206e-05 1.2296353e+10
3.0179694e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4648784e-02 4.2196716e-02 7.5377049e-04 1.2358744e+10
3.0179694e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0329153e-02 6.6887098e-02 2.1966485e-04 1.2197250e+10
3.0179694e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1542221e-02 7.2839453e-02 7.3014485e-03 1.2097050e+10
3.0179694e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7527330e-02 1.8863702e-02 4.2669391e-03 1.2474962e+10
3.0179694e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251645e-02 1.7430353e-02 7.5014170e-04 1.2616824e+10
3.0179694e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1783664e-02 1.9980869e-02 4.3169617e-05 1.2643216e+10
3.0179694e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4712710e-03 2.4076091e-02 1.4723051e-06 1.3247503e+10
3.0179694e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8776580e-02 1.8776580e-02 1.8776580e-02 1.2467088e+10
1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3885169e-03 2.4298568e-03 6.7372811e-04 1.3348757e+10
1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0540059e-03 1.0924519e-02 9.7156636e-04 1.2739325e+10
1.3211203e+01 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3461984e-02 2.5750809e-02 1.6982015e-05 1.2617474e+10
1.3211203e+01 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9848021e-02 4.1938589e-02 5.8501894e-05 1.2295935e+10
1.3211203e+01 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4776823e-02 4.2257652e-02 7.5845294e-04 1.2357388e+10
1.3211203e+01 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0419467e-02 6.6894761e-02 2.2708560e-04 1.2196740e+10
1.3211203e+01 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1622128e-02 7.2836888e-02 7.3365968e-03 1.2096793e+10
1.3211203e+01 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7492658e-02 1.8816663e-02 4.1289426e-03 1.2476461e+10
1.3211203e+01 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2319155e-02 1.7418135e-02 7.3882443e-04 1.2615549e+10
1.3211203e+01 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1844039e-02 1.9973063e-02 4.5841002e-05 1.2642037e+10
1.3211203e+01 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5007986e-03 2.4044687e-02 1.5189360e-06 1.3244190e+10
1.3211203e+01 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8728227e-02 1.8728227e-02 1.8728227e-02 1.2468794e+10
3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3830178e-03 2.4239092e-03 6.7762837e-04 1.3350140e+10
3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0545265e-03 1.0913335e-02 9.7662489e-04 1.2739517e+10
3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3475781e-02 2.5743409e-02 1.7405171e-05 1.2617115e+10
3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9861037e-02 4.1930941e-02 5.9160486e-05 1.2295840e+10
3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4804897e-02 4.2271537e-02 7.5954396e-04 1.2357087e+10
3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0439477e-02 6.6896644e-02 2.2862890e-04 1.2196622e+10
3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1639640e-02 7.2836422e-02 7.3438519e-03 1.2096733e+10
3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7485252e-02 1.8806673e-02 4.1004560e-03 1.2476781e+10
3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2333352e-02 1.7415623e-02 7.3653636e-04 1.2615282e+10
3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1856843e-02 1.9971518e-02 4.6403926e-05 1.2641786e+10
3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5067217e-03 2.4038038e-02 1.5280075e-06 1.3243540e+10
3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8718619e-02 1.8718619e-02 1.8718619e-02 1.2469142e+10
-3.6886965e+00 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3830178e-03 2.4239092e-03 6.7762837e-04 1.3350140e+10
-3.6886965e+00 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0545265e-03 1.0913335e-02 9.7662489e-04 1.2739517e+10
-3.6886965e+00 6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3475781e-02 2.5743409e-02 1.7405171e-05 1.2617115e+10
-3.6886965e+00 6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9861037e-02 4.1930941e-02 5.9160486e-05 1.2295840e+10
-3.6886965e+00 6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4804897e-02 4.2271537e-02 7.5954396e-04 1.2357087e+10
-3.6886965e+00 6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0439477e-02 6.6896644e-02 2.2862890e-04 1.2196622e+10
-3.6886965e+00 6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1639640e-02 7.2836422e-02 7.3438519e-03 1.2096733e+10
-3.6886965e+00 6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7485252e-02 1.8806673e-02 4.1004560e-03 1.2476781e+10
-3.6886965e+00 6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2333352e-02 1.7415623e-02 7.3653636e-04 1.2615282e+10
-3.6886965e+00 6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1856843e-02 1.9971518e-02 4.6403926e-05 1.2641786e+10
-3.6886965e+00 6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5067217e-03 2.4038038e-02 1.5280075e-06 1.3243540e+10
-3.6886965e+00 6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8718619e-02 1.8718619e-02 1.8718619e-02 1.2469142e+10
-1.3211203e+01 6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3885169e-03 2.4298568e-03 6.7372811e-04 1.3348757e+10
-1.3211203e+01 6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0540059e-03 1.0924519e-02 9.7156636e-04 1.2739325e+10
