# z rho T p eint
-1.06175e+08 1.98698e-07 190372 5.62647e+06 1.71168e+07
-1.06129e+08 1.98651e-07 190335 5.62287e+06 1.71066e+07
-1.06083e+08 1.98605e-07 190297 5.61927e+06 1.70964e+07
-1.06037e+08 1.98559e-07 190260 5.61568e+06 1.70863e+07
-1.05991e+08 1.98513e-07 190222 5.61208e+06 1.70761e+07
-1.05945e+08 1.98467e-07 190185 5.60849e+06 1.7066e+07
-1.05899e+08 1.98422e-07 190147 5.60489e+06 1.70558e+07
-1.05853e+08 1.98379e-07 190108 5.60122e+06 1.70455e+07
-1.05807e+08 1.98337e-07 190069 5.59756e+06 1.70351e+07
-1.05761e+08 1.98294e-07 190031 5.5939e+06 1.70248e+07
-1.05715e+08 1.98251e-07 189992 5.59024e+06 1.70145e+07
-1.05669e+08 1.98209e-07 189953 5.58659e+06 1.70042e+07
-1.05623e+08 1.98166e-07 189914 5.58293e+06 1.69939e+07
-1.05577e+08 1.98124e-07 189875 5.57928e+06 1.69836e+07
-1.05531e+08 1.98081e-07 189836 5.57563e+06 1.69733e+07
-1.05485e+08 1.98039e-07 189797 5.57198e+06 1.6963e+07
-1.05439e+08 1.97996e-07 189758 5.56834e+06 1.69527e+07
-1.05393e+08 1.97953e-07 189720 5.56469e+06 1.69424e+07
-1.05347e+08 1.97911e-07 189681 5.56105e+06 1.69321e+07
-1.05302e+08 1.97868e-07 189642 5.55741e+06 1.69219e+07
-1.05256e+08 1.97826e-07 189603 5.55378e+06 1.69116e+07
-1.0521e+08 1.97783e-07 189564 5.55014e+06 1.69014e+07
-1.05164e+08 1.97741e-07 189525 5.54651e+06 1.68911e+07
-1.05118e+08 1.97698e-07 189486 5.54288e+06 1.68809e+07
-1.05072e+08 1.97656e-07 189447 5.53925e+06 1.68706e+07
-1.05026e+08 1.97613e-07 189409 5.53563e+06 1.68604e+07
-1.0498e+08 1.97571e-07 189370 5.532e+06 1.68502e+07
-1.04934e+08 1.97529e-07 189331 5.52838e+06 1.684e+07
-1.04888e+08 1.97486e-07 189292 5.52476e+06 1.68298e+07
-1.04842e+08 1.97444e-07 189253 5.52114e+06 1.68196e+07
-1.04796e+08 1.97401e-07 189214 5.51753e+06 1.68094e+07
-1.0475e+08 1.97359e-07 189176 5.51392e+06 1.67992e+07
-1.04704e+08 1.97316e-07 189137 5.51031e+06 1.6789e+07
-1.04658e+08 1.97274e-07 189098 5.5067e+06 1.67788e+07
-1.04612e+08 1.97232e-07 189059 5.50309e+06 1.67686e+07
-1.04566e+08 1.97189e-07 189020 5.49949e+06 1.67585e+07
-1.0452e+08 1.97147e-07 188981 5.49589e+06 1.67483e+07
-1.04474e+08 1.97105e-07 188943 5.49229e+06 1.67382e+07
-1.04428e+08 1.97062e-07 188904 5.48869e+06 1.6728e+07
-1.04382e+08 1.9702e-07 188865 5.48509e+06 1.67179e+07
-1.04336e+08 1.96978e-07 188826 5.4815e+06 1.67077e+07
-1.0429e+08 1.96935e-07 188787 5.47791e+06 1.66976e+07
-1.04244e+08 1.96893e-07 188749 5.47432e+06 1.66875e+07
-1.04198e+08 1.96851e-07 188710 5.47073e+06 1.66774e+07
-1.04152e+08 1.96808e-07 188671 5.46715e+06 1.66673e+07
-1.04106e+08 1.96766e-07 188632 5.46357e+06 1.66572e+07
-1.0406e+08 1.96724e-07 188593 5.45999e+06 1.66471e+07
-1.04014e+08 1.96681e-07 188555 5.45641e+06 1.6637e+07
-1.03968e+08 1.96639e-07 188516 5.45283e+06 1.66269e+07
-1.03922e+08 1.96597e-07 188477 5.44926e+06 1.66168e+07
-1.03876e+08 1.96555e-07 188438 5.44569e+06 1.66067e+07
-1.0383e+08 1.96512e-07 188400 5.44212e+06 1.65967e+07
-1.03784e+08 1.9647e-07 188361 5.43855e+06 1.65866e+07
-1.03738e+08 1.96428e-07 188322 5.43498e+06 1.65766e+07
-1.03692e+08 1.96386e-07 188283 5.43142e+06 1.65665e+07
-1.03646e+08 1.96344e-07 188244 5.42786e+06 1.65565e+07
-1.036e+08 1.96301e-07 188206 5.4243e+06 1.65464e+07
-1.03554e+08 1.96259e-07 188167 5.42074e+06 1.65364e+07
-1.03508e+08 1.96217e-07 188128 5.41719e+06 1.65264e+07
-1.03462e+08 1.96175e-07 188089 5.41364e+06 1.65164e+07
-1.03416e+08 1.96133e-07 188051 5.41009e+06 1.65063e+07
-1.0337e+08 1.96091e-07 188012 5.40654e+06 1.64963e+07
-1.03324e+08 1.96049e-07 187973 5.40299e+06 1.64863e+07
-1.03278e+08 1.96006e-07 187934 5.39945e+06 1.64763e+07
-1.03232e+08 1.95965e-07 187895 5.39587e+06 1.64663e+07
-1.03186e+08 1.95926e-07 187855 5.39225e+06 1.64561e+07
-1.03141e+08 1.95886e-07 187815 5.38863e+06 1.64459e+07
-1.03095e+08 1.95846e-07 187775 5.38501e+06 1.64357e+07
-1.03049e+08 1.95807e-07 187735 5.3814e+06 1.64255e+07
-1.03003e+08 1.95767e-07 187694 5.37779e+06 1.64153e+07
-1.02957e+08 1.95727e-07 187654 5.37418e+06 1.64052e+07
-1.02911e+08 1.95688e-07 187614 5.37057e+06 1.6395e+07
-1.02865e+08 1.95648e-07 187574 5.36696e+06 1.63848e+07
-1.02819e+08 1.95608e-07 187534 5.36336e+06 1.63747e+07
-1.02773e+08 1.95569e-07 187494 5.35976e+06 1.63645e+07
-1.02727e+08 1.95529e-07 187454 5.35616e+06 1.63544e+07
-1.02681e+08 1.9549e-07 187414 5.35256e+06 1.63443e+07
-1.02635e+08 1.9545e-07 187374 5.34897e+06 1.63342e+07
-1.02589e+08 1.9541e-07 187334 5.34537e+06 1.6324e+07
-1.02543e+08 1.95371e-07 187293 5.34178e+06 1.63139e+07
-1.02497e+08 1.95331e-07 187253 5.3382e+06 1.63038e+07
-1.02451e+08 1.95292e-07 187213 5.33461e+06 1.62937e+07
-1.02405e+08 1.95252e-07 187173 5.33103e+06 1.62836e+07
-1.02359e+08 1.95213e-07 187133 5.32745e+06 1.62736e+07
-1.02313e+08 1.95173e-07 187093 5.32387e+06 1.62635e+07
-1.02267e+08 1.95134e-07 187053 5.32029e+06 1.62534e+07
-1.02221e+08 1.95094e-07 187013 5.31671e+06 1.62433e+07
-1.02175e+08 1.95054e-07 186973 5.31314e+06 1.62333e+07
-1.02129e+08 1.95015e-07 186933 5.30957e+06 1.62232e+07
-1.02083e+08 1.94975e-07 186893 5.306e+06 1.62132e+07
-1.02037e+08 1.94936e-07 186853 5.30244e+06 1.62031e+07
-1.01991e+08 1.94896e-07 186813 5.29887e+06 1.61931e+07
-1.01945e+08 1.94857e-07 186773 5.29531e+06 1.61831e+07
-1.01899e+08 1.94818e-07 186733 5.29175e+06 1.6173e+07
-1.01853e+08 1.94778e-07 186693 5.28819e+06 1.6163e+07
-1.01807e+08 1.94739e-07 186652 5.28464e+06 1.6153e+07
-1.01761e+08 1.94699e-07 186612 5.28108e+06 1.6143e+07
-1.01715e+08 1.9466e-07 186572 5.27753e+06 1.6133e+07
-1.01669e+08 1.9462e-07 186532 5.27398e+06 1.6123e+07
-1.01623e+08 1.94581e-07 186492 5.27044e+06 1.6113e+07
-1.01577e+08 1.94541e-07 186452 5.26689e+06 1.61031e+07
-1.01531e+08 1.94502e-07 186412 5.26335e+06 1.60931e+07
-1.01485e+08 1.94463e-07 186372 5.25981e+06 1.60831e+07
-1.01439e+08 1.94423e-07 186332 5.25627e+06 1.60732e+07
-1.01393e+08 1.94384e-07 186292 5.25274e+06 1.60632e+07
-1.01347e+08 1.94345e-07 186252 5.2492e+06 1.60532e+07
-1.01301e+08 1.94305e-07 186212 5.24567e+06 1.60433e+07
-1.01255e+08 1.94266e-07 186172 5.24214e+06 1.60334e+07
-1.01209e+08 1.94226e-07 186132 5.23862e+06 1.60234e+07
-1.01163e+08 1.94187e-07 186092 5.23509e+06 1.60135e+07
-1.01117e+08 1.94148e-07 186052 5.23157e+06 1.60036e+07
-1.01071e+08 1.94108e-07 186012 5.22805e+06 1.59937e+07
-1.01025e+08 1.94069e-07 185972 5.22453e+06 1.59838e+07
-1.0098e+08 1.9403e-07 185932 5.22101e+06 1.59739e+07
-1.00934e+08 1.9399e-07 185892 5.2175e+06 1.5964e+07
-1.00888e+08 1.93951e-07 185852 5.21399e+06 1.59541e+07
-1.00842e+08 1.93912e-07 185812 5.21048e+06 1.59442e+07
-1.00796e+08 1.93873e-07 185772 5.20697e+06 1.59343e+07
-1.0075e+08 1.93833e-07 185732 5.20346e+06 1.59245e+07
-1.00704e+08 1.93794e-07 185692 5.19996e+06 1.59146e+07
-1.00658e+08 1.93755e-07 185652 5.19646e+06 1.59047e+07
-1.00612e+08 1.93716e-07 185612 5.19296e+06 1.58949e+07
-1.00566e+08 1.93678e-07 185571 5.1894e+06 1.58849e+07
-1.0052e+08 1.9364e-07 185530 5.18582e+06 1.58748e+07
-1.00474e+08 1.93602e-07 185489 5.18224e+06 1.58648e+07
-1.00428e+08 1.93565e-07 185447 5.17867e+06 1.58547e+07
-1.00382e+08 1.93527e-07 185406 5.17509e+06 1.58447e+07
-1.00336e+08 1.93489e-07 185365 5.17152e+06 1.58346e+07
-1.0029e+08 1.93452e-07 185323 5.16795e+06 1.58246e+07
-1.00244e+08 1.93414e-07 185282 5.16439e+06 1.58146e+07
-1.00198e+08 1.93376e-07 185241 5.16082e+06 1.58045e+07
-1.00152e+08 1.93339e-07 185199 5.15726e+06 1.57945e+07
-1.00106e+08 1.93301e-07 185158 5.1537e+06 1.57845e+07
-1.0006e+08 1.93264e-07 185117 5.15015e+06 1.57745e+07
-1.00014e+08 1.93226e-07 185076 5.14659e+06 1.57645e+07
-9.9968e+07 1.93188e-07 185034 5.14304e+06 1.57545e+07
-9.9922e+07 1.93151e-07 184993 5.13949e+06 1.57445e+07
-9.9876e+07 1.93113e-07 184952 5.13594e+06 1.57346e+07
-9.983e+07 1.93076e-07 184911 5.1324e+06 1.57246e+07
-9.97841e+07 1.93038e-07 184869 5.12885e+06 1.57146e+07
-9.97381e+07 1.93001e-07 184828 5.12531e+06 1.57047e+07
-9.96921e+07 1.92963e-07 184787 5.12177e+06 1.56947e+07
-9.96461e+07 1.92926e-07 184745 5.11823e+06 1.56848e+07
-9.96001e+07 1.92888e-07 184704 5.1147e+06 1.56748e+07
-9.95542e+07 1.9285e-07 184663 5.11117e+06 1.56649e+07
-9.95082e+07 1.92813e-07 184622 5.10764e+06 1.5655e+07
-9.94622e+07 1.92775e-07 184580 5.10411e+06 1.56451e+07
-9.94162e+07 1.92738e-07 184539 5.10058e+06 1.56351e+07
-9.93702e+07 1.927e-07 184498 5.09706e+06 1.56252e+07
-9.93243e+07 1.92663e-07 184457 5.09354e+06 1.56153e+07
-9.92783e+07 1.92626e-07 184415 5.09002e+06 1.56054e+07
-9.92323e+07 1.92588e-07 184374 5.0865e+06 1.55956e+07
-9.91863e+07 1.92551e-07 184333 5.08298e+06 1.55857e+07
-9.91404e+07 1.92513e-07 184292 5.07947e+06 1.55758e+07
-9.90944e+07 1.92476e-07 184250 5.07596e+06 1.55659e+07
-9.90484e+07 1.92438e-07 184209 5.07245e+06 1.55561e+07
-9.90024e+07 1.92401e-07 184168 5.06894e+06 1.55462e+07
-9.89564e+07 1.92363e-07 184127 5.06544e+06 1.55364e+07
-9.89105e+07 1.92326e-07 184085 5.06194e+06 1.55265e+07
-9.88645e+07 1.92289e-07 184044 5.05844e+06 1.55167e+07
-9.88185e+07 1.92251e-07 184003 5.05494e+06 1.55068e+07
-9.87725e+07 1.92214e-07 183962 5.05145e+06 1.5497e+07
-9.87265e+07 1.92176e-07 183921 5.04795e+06 1.54872e+07
-9.86806e+07 1.92139e-07 183879 5.04446e+06 1.54774e+07
-9.86346e+07 1.92102e-07 183838 5.04097e+06 1.54676e+07
-9.85886e+07 1.92064e-07 183797 5.03749e+06 1.54578e+07
-9.85426e+07 1.92027e-07 183756 5.034e+06 1.5448e+07
-9.84967e+07 1.9199e-07 183715 5.03052e+06 1.54382e+07
-9.84507e+07 1.91952e-07 183673 5.02704e+06 1.54284e+07
-9.84047e+07 1.91915e-07 183632 5.02356e+06 1.54186e+07
-9.83587e+07 1.91878e-07 183591 5.02008e+06 1.54089e+07
-9.83127e+07 1.9184e-07 183550 5.01661e+06 1.53991e+07
-9.82668e+07 1.91803e-07 183508 5.01314e+06 1.53893e+07
-9.82208e+07 1.91766e-07 183467 5.00967e+06 1.53796e+07
-9.81748e+07 1.91728e-07 183426 5.0062e+06 1.53698e+07
-9.81288e+07 1.91691e-07 183385 5.00274e+06 1.53601e+07
-9.80828e+07 1.91654e-07 183344 4.99927e+06 1.53504e+07
-9.80369e+07 1.91616e-07 183303 4.99581e+06 1.53407e+07
-9.79909e+07 1.91579e-07 183261 4.99236e+06 1.53309e+07
-9.79449e+07 1.91542e-07 183220 4.98889e+06 1.53212e+07
-9.78989e+07 1.91507e-07 183177 4.98535e+06 1.53113e+07
-9.7853e+07 1.91471e-07 183135 4.98181e+06 1.53013e+07
-9.7807e+07 1.91436e-07 183092 4.97827e+06 1.52914e+07
-9.7761e+07 1.91401e-07 183049 4.97474e+06 1.52815e+07
-9.7715e+07 1.91366e-07 183007 4.97121e+06 1.52716e+07
-9.7669e+07 1.9133e-07 182964 4.96768e+06 1.52617e+07
-9.76231e+07 1.91295e-07 182921 4.96415e+06 1.52517e+07
-9.75771e+07 1.9126e-07 182879 4.96062e+06 1.52419e+07
-9.75311e+07 1.91224e-07 182836 4.9571e+06 1.5232e+07
-9.74851e+07 1.91189e-07 182794 4.95358e+06 1.52221e+07
-9.74391e+07 1.91154e-07 182751 4.95006e+06 1.52122e+07
-9.73932e+07 1.91119e-07 182708 4.94654e+06 1.52023e+07
-9.73472e+07 1.91083e-07 182666 4.94303e+06 1.51925e+07
-9.73012e+07 1.91048e-07 182623 4.93952e+06 1.51826e+07
-9.72552e+07 1.91013e-07 182580 4.93601e+06 1.51728e+07
-9.72093e+07 1.90978e-07 182538 4.9325e+06 1.51629e+07
-9.71633e+07 1.90942e-07 182495 4.92899e+06 1.51531e+07
-9.71173e+07 1.90907e-07 182453 4.92549e+06 1.51433e+07
-9.70713e+07 1.90872e-07 182410 4.92199e+06 1.51334e+07
-9.70253e+07 1.90837e-07 182367 4.91849e+06 1.51236e+07
-9.69794e+07 1.90802e-07 182325 4.91499e+06 1.51138e+07
-9.69334e+07 1.90766e-07 182282 4.9115e+06 1.5104e+07
-9.68874e+07 1.90731e-07 182239 4.908e+06 1.50942e+07
-9.68414e+07 1.90696e-07 182197 4.90451e+06 1.50844e+07
-9.67954e+07 1.90661e-07 182154 4.90103e+06 1.50746e+07
-9.67495e+07 1.90626e-07 182112 4.89754e+06 1.50648e+07
-9.67035e+07 1.90591e-07 182069 4.89406e+06 1.50551e+07
-9.66575e+07 1.90555e-07 182026 4.89058e+06 1.50453e+07
-9.66115e+07 1.9052e-07 181984 4.8871e+06 1.50355e+07
-9.65655e+07 1.90485e-07 181941 4.88362e+06 1.50258e+07
-9.65196e+07 1.9045e-07 181899 4.88015e+06 1.5016e+07
-9.64736e+07 1.90415e-07 181856 4.87667e+06 1.50063e+07
-9.64276e+07 1.9038e-07 181813 4.8732e+06 1.49966e+07
-9.63816e+07 1.90345e-07 181771 4.86974e+06 1.49868e+07
-9.63357e+07 1.90309e-07 181728 4.86627e+06 1.49771e+07
-9.62897e+07 1.90274e-07 181686 4.86281e+06 1.49674e+07
-9.62437e+07 1.90239e-07 181643 4.85935e+06 1.49577e+07
-9.61977e+07 1.90204e-07 181600 4.85589e+06 1.4948e+07
-9.61517e+07 1.90169e-07 181558 4.85243e+06 1.49383e+07
-9.61058e+07 1.90134e-07 181515 4.84897e+06 1.49286e+07
-9.60598e+07 1.90099e-07 181473 4.84552e+06 1.49189e+07
-9.60138e+07 1.90064e-07 181430 4.84207e+06 1.49092e+07
-9.59678e+07 1.90029e-07 181388 4.83862e+06 1.48995e+07
-9.59218e+07 1.89994e-07 181345 4.83518e+06 1.48899e+07
-9.58759e+07 1.89959e-07 181302 4.83173e+06 1.48802e+07
-9.58299e+07 1.89924e-07 181260 4.82829e+06 1.48706e+07
-9.57839e+07 1.89889e-07 181217 4.82485e+06 1.48609e+07
-9.57379e+07 1.89854e-07 181175 4.82142e+06 1.48513e+07
-9.5692e+07 1.89819e-07 181132 4.81798e+06 1.48416e+07
-9.5646e+07 1.89784e-07 181090 4.81455e+06 1.4832e+07
-9.56e+07 1.89749e-07 181047 4.81112e+06 1.48224e+07
-9.5554e+07 1.89714e-07 181004 4.80769e+06 1.48128e+07
-9.5508e+07 1.89679e-07 180962 4.80426e+06 1.48032e+07
-9.54621e+07 1.89644e-07 180919 4.80084e+06 1.47936e+07
-9.54161e+07 1.89609e-07 180877 4.79742e+06 1.4784e+07
-9.53701e+07 1.89574e-07 180834 4.794e+06 1.47744e+07
-9.53241e+07 1.89539e-07 180792 4.79058e+06 1.47648e+07
-9.52781e+07 1.89505e-07 180748 4.78713e+06 1.47551e+07
-9.52322e+07 1.89472e-07 180704 4.78362e+06 1.47453e+07
-9.51862e+07 1.89439e-07 180660 4.78012e+06 1.47355e+07
-9.51402e+07 1.89407e-07 180616 4.77662e+06 1.47257e+07
-9.50942e+07 1.89374e-07 180572 4.77312e+06 1.47159e+07
-9.50483e+07 1.89342e-07 180528 4.76963e+06 1.47061e+07
-9.50023e+07 1.89309e-07 180483 4.76614e+06 1.46963e+07
-9.49563e+07 1.89276e-07 180439 4.76265e+06 1.46866e+07
-9.49103e+07 1.89244e-07 180395 4.75916e+06 1.46768e+07
-9.48643e+07 1.89211e-07 180351 4.75567e+06 1.4667e+07
-9.48184e+07 1.89179e-07 180307 4.75219e+06 1.46573e+07
-9.47724e+07 1.89146e-07 180263 4.74871e+06 1.46475e+07
-9.47264e+07 1.89114e-07 180218 4.74523e+06 1.46378e+07
-9.46804e+07 1.89081e-07 180174 4.74175e+06 1.46281e+07
-9.46344e+07 1.89048e-07 180130 4.73828e+06 1.46183e+07
-9.45885e+07 1.89016e-07 180086 4.73481e+06 1.46086e+07
-9.45425e+07 1.88983e-07 180042 4.73134e+06 1.45989e+07
-9.44965e+07 1.88951e-07 179998 4.72787e+06 1.45892e+07
-9.44505e+07 1.88918e-07 179953 4.72441e+06 1.45795e+07
-9.44045e+07 1.88886e-07 179909 4.72094e+06 1.45698e+07
-9.43586e+07 1.88853e-07 179865 4.71748e+06 1.45601e+07
-9.43126e+07 1.88821e-07 179821 4.71402e+06 1.45504e+07
-9.42666e+07 1.88788e-07 179777 4.71057e+06 1.45408e+07
-9.42206e+07 1.88756e-07 179733 4.70711e+06 1.45311e+07
-9.41747e+07 1.88723e-07 179688 4.70366e+06 1.45214e+07
-9.41287e+07 1.88691e-07 179644 4.70021e+06 1.45118e+07
-9.40827e+07 1.88658e-07 179600 4.69676e+06 1.45021e+07
-9.40367e+07 1.88626e-07 179556 4.69332e+06 1.44925e+07
-9.39907e+07 1.88593e-07 179512 4.68987e+06 1.44829e+07
-9.39448e+07 1.88561e-07 179468 4.68643e+06 1.44732e+07
-9.38988e+07 1.88528e-07 179424 4.683e+06 1.44636e+07
-9.38528e+07 1.88496e-07 179379 4.67956e+06 1.4454e+07
-9.38068e+07 1.88463e-07 179335 4.67613e+06 1.44444e+07
-9.37608e+07 1.88431e-07 179291 4.67269e+06 1.44348e+07
-9.37149e+07 1.88398e-07 179247 4.66926e+06 1.44252e+07
-9.36689e+07 1.88366e-07 179203 4.66584e+06 1.44156e+07
-9.36229e+07 1.88333e-07 179159 4.66241e+06 1.4406e+07
-9.35769e+07 1.88301e-07 179115 4.65899e+06 1.43964e+07
-9.3531e+07 1.88269e-07 179071 4.65557e+06 1.43868e+07
-9.3485e+07 1.88236e-07 179026 4.65215e+06 1.43773e+07
-9.3439e+07 1.88204e-07 178982 4.64873e+06 1.43677e+07
-9.3393e+07 1.88171e-07 178938 4.64532e+06 1.43582e+07
-9.3347e+07 1.88139e-07 178894 4.64191e+06 1.43486e+07
-9.33011e+07 1.88107e-07 178850 4.6385e+06 1.43391e+07
-9.32551e+07 1.88074e-07 178806 4.63509e+06 1.43296e+07
-9.32091e+07 1.88042e-07 178762 4.63168e+06 1.432e+07
-9.31631e+07 1.88009e-07 178718 4.62828e+06 1.43105e+07
-9.31171e+07 1.87977e-07 178673 4.62488e+06 1.4301e+07
-9.30712e+07 1.87945e-07 178629 4.62148e+06 1.42915e+07
-9.30252e+07 1.87912e-07 178585 4.61808e+06 1.4282e+07
-9.29792e+07 1.8788e-07 178541 4.61469e+06 1.42725e+07
-9.29332e+07 1.87848e-07 178497 4.6113e+06 1.4263e+07
-9.28873e+07 1.87815e-07 178453 4.60791e+06 1.42535e+07
-9.28413e+07 1.87783e-07 178409 4.60452e+06 1.4244e+07
-9.27953e+07 1.87751e-07 178365 4.60113e+06 1.42346e+07
-9.27493e+07 1.87718e-07 178321 4.59775e+06 1.42251e+07
-9.27033e+07 1.87686e-07 178276 4.59437e+06 1.42156e+07
-9.26574e+07 1.87654e-07 178232 4.59099e+06 1.42062e+07
-9.26114e+07 1.87622e-07 178187 4.58755e+06 1.41966e+07
-9.25654e+07 1.87591e-07 178141 4.58408e+06 1.41869e+07
-9.25194e+07 1.8756e-07 178096 4.58061e+06 1.41772e+07
-9.24734e+07 1.87528e-07 178050 4.57714e+06 1.41675e+07
-9.24275e+07 1.87497e-07 178004 4.57368e+06 1.41578e+07
-9.23815e+07 1.87466e-07 177959 4.57022e+06 1.41481e+07
-9.23355e+07 1.87435e-07 177913 4.56677e+06 1.41385e+07
-9.22895e+07 1.87404e-07 177867 4.56331e+06 1.41288e+07
-9.22435e+07 1.87372e-07 177822 4.55986e+06 1.41192e+07
-9.21976e+07 1.87341e-07 177776 4.55641e+06 1.41095e+07
-9.21516e+07 1.8731e-07 177731 4.55296e+06 1.40999e+07
-9.21056e+07 1.87279e-07 177685 4.54951e+06 1.40903e+07
-9.20596e+07 1.87248e-07 177639 4.54607e+06 1.40807e+07
-9.20137e+07 1.87217e-07 177594 4.54263e+06 1.40711e+07
-9.19677e+07 1.87185e-07 177548 4.53919e+06 1.40614e+07
-9.19217e+07 1.87154e-07 177502 4.53575e+06 1.40518e+07
-9.18757e+07 1.87123e-07 177457 4.53231e+06 1.40422e+07
-9.18297e+07 1.87092e-07 177411 4.52888e+06 1.40327e+07
-9.17838e+07 1.87061e-07 177365 4.52545e+06 1.40231e+07
-9.17378e+07 1.8703e-07 177320 4.52202e+06 1.40135e+07
-9.16918e+07 1.86999e-07 177274 4.5186e+06 1.40039e+07
-9.16458e+07 1.86967e-07 177228 4.51517e+06 1.39944e+07
-9.15998e+07 1.86936e-07 177183 4.51175e+06 1.39848e+07
-9.15539e+07 1.86905e-07 177137 4.50833e+06 1.39753e+07
-9.15079e+07 1.86874e-07 177091 4.50492e+06 1.39657e+07
-9.14619e+07 1.86843e-07 177046 4.5015e+06 1.39562e+07
-9.14159e+07 1.86812e-07 177000 4.49809e+06 1.39467e+07
-9.137e+07 1.86781e-07 176955 4.49468e+06 1.39371e+07
-9.1324e+07 1.8675e-07 176909 4.49127e+06 1.39276e+07
-9.1278e+07 1.86719e-07 176863 4.48787e+06 1.39181e+07
-9.1232e+07 1.86688e-07 176818 4.48446e+06 1.39086e+07
-9.1186e+07 1.86657e-07 176772 4.48106e+06 1.38991e+07
-9.11401e+07 1.86625e-07 176726 4.47766e+06 1.38896e+07
-9.10941e+07 1.86594e-07 176681 4.47427e+06 1.38801e+07
-9.10481e+07 1.86563e-07 176635 4.47087e+06 1.38707e+07
-9.10021e+07 1.86532e-07 176590 4.46748e+06 1.38612e+07
-9.09561e+07 1.86501e-07 176544 4.46409e+06 1.38517e+07
-9.09102e+07 1.8647e-07 176498 4.4607e+06 1.38423e+07
-9.08642e+07 1.86439e-07 176453 4.45732e+06 1.38328e+07
-9.08182e+07 1.86408e-07 176407 4.45394e+06 1.38234e+07
-9.07722e+07 1.86377e-07 176361 4.45056e+06 1.38139e+07
-9.07263e+07 1.86346e-07 176316 4.44718e+06 1.38045e+07
-9.06803e+07 1.86315e-07 176270 4.4438e+06 1.37951e+07
-9.06343e+07 1.86284e-07 176224 4.44043e+06 1.37856e+07
-9.05883e+07 1.86253e-07 176179 4.43706e+06 1.37762e+07
-9.05423e+07 1.86222e-07 176133 4.43369e+06 1.37668e+07
-9.04964e+07 1.86191e-07 176088 4.43032e+06 1.37574e+07
-9.04504e+07 1.8616e-07 176042 4.42695e+06 1.3748e+07
-9.04044e+07 1.86129e-07 175996 4.42359e+06 1.37386e+07
-9.03584e+07 1.86098e-07 175951 4.42023e+06 1.37293e+07
-9.03124e+07 1.86067e-07 175905 4.41687e+06 1.37199e+07
-9.02665e+07 1.86036e-07 175860 4.41351e+06 1.37105e+07
-9.02205e+07 1.86005e-07 175814 4.41016e+06 1.37012e+07
-9.01745e+07 1.85974e-07 175768 4.40681e+06 1.36918e+07
-9.01285e+07 1.85943e-07 175723 4.40346e+06 1.36825e+07
-9.00826e+07 1.85913e-07 175677 4.40011e+06 1.36731e+07
-9.00366e+07 1.85882e-07 175631 4.39677e+06 1.36638e+07
-8.99906e+07 1.85851e-07 175586 4.39342e+06 1.36544e+07
-8.99446e+07 1.85819e-07 175539 4.38998e+06 1.36449e+07
-8.98986e+07 1.85788e-07 175492 4.38655e+06 1.36353e+07
-8.98527e+07 1.85756e-07 175445 4.38312e+06 1.36257e+07
-8.98067e+07 1.85725e-07 175398 4.37969e+06 1.36161e+07
-8.97607e+07 1.85694e-07 175351 4.37626e+06 1.36066e+07
-8.97147e+07 1.85662e-07 175304 4.37283e+06 1.3597e+07
-8.96687e+07 1.85631e-07 175257 4.36941e+06 1.35875e+07
-8.96228e+07 1.85599e-07 175210 4.36599e+06 1.35779e+07
-8.95768e+07 1.85568e-07 175163 4.36257e+06 1.35684e+07
-8.95308e+07 1.85537e-07 175116 4.35916e+06 1.35589e+07
-8.94848e+07 1.85505e-07 175069 4.35575e+06 1.35493e+07
-8.94388e+07 1.85474e-07 175022 4.35233e+06 1.35398e+07
-8.93929e+07 1.85443e-07 174975 4.34893e+06 1.35303e+07
-8.93469e+07 1.85411e-07 174928 4.34552e+06 1.35208e+07
-8.93009e+07 1.8538e-07 174881 4.34212e+06 1.35113e+07
-8.92549e+07 1.85348e-07 174834 4.33871e+06 1.35018e+07
-8.9209e+07 1.85317e-07 174787 4.33531e+06 1.34923e+07
-8.9163e+07 1.85286e-07 174740 4.33192e+06 1.34829e+07
-8.9117e+07 1.85254e-07 174693 4.32852e+06 1.34734e+07
-8.9071e+07 1.85223e-07 174646 4.32513e+06 1.34639e+07
-8.9025e+07 1.85192e-07 174599 4.32174e+06 1.34545e+07
-8.89791e+07 1.85161e-07 174552 4.31835e+06 1.3445e+07
-8.89331e+07 1.85129e-07 174505 4.31497e+06 1.34356e+07
-8.88871e+07 1.85098e-07 174458 4.31158e+06 1.34262e+07
-8.88411e+07 1.85067e-07 174411 4.3082e+06 1.34167e+07
-8.87951e+07 1.85035e-07 174364 4.30482e+06 1.34073e+07
-8.87492e+07 1.85004e-07 174317 4.30145e+06 1.33979e+07
-8.87032e+07 1.84973e-07 174270 4.29807e+06 1.33885e+07
-8.86572e+07 1.84941e-07 174223 4.2947e+06 1.33791e+07
-8.86112e+07 1.8491e-07 174176 4.29133e+06 1.33697e+07
-8.85653e+07 1.84879e-07 174129 4.28796e+06 1.33603e+07
-8.85193e+07 1.84848e-07 174082 4.2846e+06 1.33509e+07
-8.84733e+07 1.84816e-07 174035 4.28124e+06 1.33415e+07
-8.84273e+07 1.84785e-07 173988 4.27788e+06 1.33322e+07
-8.83813e+07 1.84754e-07 173941 4.27452e+06 1.33228e+07
-8.83354e+07 1.84723e-07 173895 4.27116e+06 1.33135e+07
