# cs blast centre (0.5774,0.5774,0.5774) t 1.514930e-02  columns: i dbin psibin vol rho p |v| |B|
3 41 4 1.071264e-02 1.00000000e+00 1.00000000e+00 9.94833692e-17 0.00000000e+00
3 41 5 7.796237e-03 1.00000000e+00 1.00000000e+00 9.33904787e-17 0.00000000e+00
3 41 6 1.066367e-02 1.00000000e+00 1.00000000e+00 8.28401727e-17 0.00000000e+00
3 41 7 9.703747e-03 1.00000000e+00 1.00000000e+00 8.39670525e-17 0.00000000e+00
3 42 0 7.520241e-03 1.00000000e+00 1.00000000e+00 9.09734319e-17 0.00000000e+00
3 42 1 7.654692e-03 1.00000000e+00 1.00000000e+00 8.13215350e-17 0.00000000e+00
3 42 2 7.871454e-03 1.00000000e+00 1.00000000e+00 8.52435226e-17 0.00000000e+00
3 42 3 7.539658e-03 1.00000000e+00 1.00000000e+00 9.39563238e-17 0.00000000e+00
3 42 4 7.539658e-03 1.00000000e+00 1.00000000e+00 8.73821562e-17 0.00000000e+00
3 42 5 7.871454e-03 1.00000000e+00 1.00000000e+00 8.22655840e-17 0.00000000e+00
3 42 6 7.654692e-03 1.00000000e+00 1.00000000e+00 9.42619166e-17 0.00000000e+00
3 42 7 8.139562e-03 1.00000000e+00 1.00000000e+00 8.34717268e-17 0.00000000e+00
3 43 0 8.198186e-03 1.00000000e+00 1.00000000e+00 6.47179837e-17 0.00000000e+00
3 43 1 8.083383e-03 1.00000000e+00 1.00000000e+00 1.07070650e-16 0.00000000e+00
3 43 2 9.728130e-03 1.00000000e+00 1.00000000e+00 5.67897091e-17 0.00000000e+00
3 43 3 8.066120e-03 1.00000000e+00 1.00000000e+00 8.77795157e-17 0.00000000e+00
3 43 4 8.066120e-03 1.00000000e+00 1.00000000e+00 8.22352996e-17 0.00000000e+00
3 43 5 9.728130e-03 1.00000000e+00 1.00000000e+00 6.14924004e-17 0.00000000e+00
3 43 6 8.083383e-03 1.00000000e+00 1.00000000e+00 1.09276465e-16 0.00000000e+00
3 43 7 8.820473e-03 1.00000000e+00 1.00000000e+00 6.71282844e-17 0.00000000e+00
3 44 0 7.611249e-03 1.00000000e+00 1.00000000e+00 6.91921669e-17 0.00000000e+00
3 44 1 8.149408e-03 1.00000000e+00 1.00000000e+00 4.46746024e-17 0.00000000e+00
3 44 2 7.879414e-03 1.00000000e+00 1.00000000e+00 7.97802960e-17 0.00000000e+00
3 44 3 8.123377e-03 1.00000000e+00 1.00000000e+00 5.08535358e-17 0.00000000e+00
3 44 4 8.123377e-03 1.00000000e+00 1.00000000e+00 5.10935929e-17 0.00000000e+00
3 44 5 7.879414e-03 1.00000000e+00 1.00000000e+00 7.42060119e-17 0.00000000e+00
3 44 6 8.149408e-03 1.00000000e+00 1.00000000e+00 5.65734025e-17 0.00000000e+00
3 44 7 7.611249e-03 1.00000000e+00 1.00000000e+00 6.53305662e-17 0.00000000e+00
3 45 0 8.700957e-03 1.00000000e+00 1.00000000e+00 8.86627201e-17 0.00000000e+00
3 45 1 8.078588e-03 1.00000000e+00 1.00000000e+00 8.33361182e-17 0.00000000e+00
3 45 2 9.151797e-03 1.00000000e+00 1.00000000e+00 6.08551490e-17 0.00000000e+00
3 45 3 8.022898e-03 1.00000000e+00 1.00000000e+00 9.90060610e-17 0.00000000e+00
3 45 4 8.022898e-03 1.00000000e+00 1.00000000e+00 9.40677293e-17 0.00000000e+00
3 45 5 9.151797e-03 1.00000000e+00 1.00000000e+00 6.19105951e-17 0.00000000e+00
3 45 6 8.078588e-03 1.00000000e+00 1.00000000e+00 9.02520892e-17 0.00000000e+00
3 45 7 9.323244e-03 1.00000000e+00 1.00000000e+00 8.52570364e-17 0.00000000e+00
3 46 0 6.373040e-03 1.00000000e+00 1.00000000e+00 8.42520828e-17 0.00000000e+00
3 46 1 7.041678e-03 1.00000000e+00 1.00000000e+00 6.54670853e-17 0.00000000e+00
3 46 2 6.046903e-03 1.00000000e+00 1.00000000e+00 1.11871249e-16 0.00000000e+00
3 46 3 7.574447e-03 1.00000000e+00 1.00000000e+00 8.58327537e-17 0.00000000e+00
3 46 4 7.574447e-03 1.00000000e+00 1.00000000e+00 8.54159311e-17 0.00000000e+00
3 46 5 6.046903e-03 1.00000000e+00 1.00000000e+00 1.14579285e-16 0.00000000e+00
3 46 6 7.041678e-03 1.00000000e+00 1.00000000e+00 6.43128256e-17 0.00000000e+00
3 46 7 6.992360e-03 1.00000000e+00 1.00000000e+00 9.51645157e-17 0.00000000e+00
3 47 0 7.501419e-03 1.00000000e+00 1.00000000e+00 8.19600099e-17 0.00000000e+00
3 47 1 7.527439e-03 1.00000000e+00 1.00000000e+00 8.69434069e-17 0.00000000e+00
3 47 2 7.237335e-03 1.00000000e+00 1.00000000e+00 7.09082212e-17 0.00000000e+00
3 47 3 7.466373e-03 1.00000000e+00 1.00000000e+00 7.48071637e-17 0.00000000e+00
3 47 4 7.466373e-03 1.00000000e+00 1.00000000e+00 8.60418737e-17 0.00000000e+00
3 47 5 7.237335e-03 1.00000000e+00 1.00000000e+00 7.11460697e-17 0.00000000e+00
3 47 6 7.527439e-03 1.00000000e+00 1.00000000e+00 7.07831299e-17 0.00000000e+00
3 47 7 7.501419e-03 1.00000000e+00 1.00000000e+00 7.54885852e-17 0.00000000e+00
3 48 0 6.344210e-03 1.00000000e+00 1.00000000e+00 8.60227443e-17 0.00000000e+00
3 48 1 6.943647e-03 1.00000000e+00 1.00000000e+00 8.25743642e-17 0.00000000e+00
3 48 2 7.208770e-03 1.00000000e+00 1.00000000e+00 7.77967718e-17 0.00000000e+00
3 48 3 6.300472e-03 1.00000000e+00 1.00000000e+00 1.04926679e-16 0.00000000e+00
3 48 4 6.300472e-03 1.00000000e+00 1.00000000e+00 8.96179057e-17 0.00000000e+00
3 48 5 7.208770e-03 1.00000000e+00 1.00000000e+00 7.75917775e-17 0.00000000e+00
3 48 6 6.943647e-03 1.00000000e+00 1.00000000e+00 9.91916453e-17 0.00000000e+00
3 48 7 6.957753e-03 1.00000000e+00 1.00000000e+00 9.82890500e-17 0.00000000e+00
3 49 0 5.666319e-03 1.00000000e+00 1.00000000e+00 1.00615985e-16 0.00000000e+00
3 49 1 5.983516e-03 1.00000000e+00 1.00000000e+00 6.03015588e-17 0.00000000e+00
3 49 2 5.341461e-03 1.00000000e+00 1.00000000e+00 1.23457782e-16 0.00000000e+00
3 49 3 6.389329e-03 1.00000000e+00 1.00000000e+00 7.31565095e-17 0.00000000e+00
3 49 4 6.389329e-03 1.00000000e+00 1.00000000e+00 6.93433728e-17 0.00000000e+00
3 49 5 5.341461e-03 1.00000000e+00 1.00000000e+00 1.24775109e-16 0.00000000e+00
3 49 6 5.983516e-03 1.00000000e+00 1.00000000e+00 5.33537443e-17 0.00000000e+00
3 49 7 6.271566e-03 1.00000000e+00 1.00000000e+00 9.71183063e-17 0.00000000e+00
3 50 0 6.770214e-03 1.00000000e+00 1.00000000e+00 1.02709469e-16 0.00000000e+00
3 50 1 5.929735e-03 1.00000000e+00 1.00000000e+00 7.52103154e-17 0.00000000e+00
3 50 2 7.623979e-03 1.00000000e+00 1.00000000e+00 1.14536265e-16 0.00000000e+00
3 50 3 6.298048e-03 1.00000000e+00 1.00000000e+00 7.66887858e-17 0.00000000e+00
3 50 4 6.298048e-03 1.00000000e+00 1.00000000e+00 7.67203984e-17 0.00000000e+00
3 50 5 7.623979e-03 1.00000000e+00 1.00000000e+00 1.14342594e-16 0.00000000e+00
3 50 6 5.929735e-03 1.00000000e+00 1.00000000e+00 7.52195033e-17 0.00000000e+00
3 50 7 7.365053e-03 1.00000000e+00 1.00000000e+00 9.64013904e-17 0.00000000e+00
3 51 0 5.552785e-03 1.00000000e+00 1.00000000e+00 8.51507837e-17 0.00000000e+00
3 51 1 6.775084e-03 1.00000000e+00 1.00000000e+00 4.98751270e-17 0.00000000e+00
3 51 2 5.199569e-03 1.00000000e+00 1.00000000e+00 8.73215885e-17 0.00000000e+00
3 51 3 6.139770e-03 1.00000000e+00 1.00000000e+00 8.12767551e-17 0.00000000e+00
3 51 4 6.139770e-03 1.00000000e+00 1.00000000e+00 7.13429967e-17 0.00000000e+00
3 51 5 5.199569e-03 1.00000000e+00 1.00000000e+00 9.20454869e-17 0.00000000e+00
3 51 6 6.775084e-03 1.00000000e+00 1.00000000e+00 5.58079086e-17 0.00000000e+00
3 51 7 5.552785e-03 1.00000000e+00 1.00000000e+00 8.30034837e-17 0.00000000e+00
3 52 0 4.976780e-03 1.00000000e+00 1.00000000e+00 6.88725766e-17 0.00000000e+00
3 52 1 4.404422e-03 1.00000000e+00 1.00000000e+00 8.88241020e-17 0.00000000e+00
3 52 2 5.713309e-03 1.00000000e+00 1.00000000e+00 4.36057547e-17 0.00000000e+00
3 52 3 4.662282e-03 1.00000000e+00 1.00000000e+00 7.93372379e-17 0.00000000e+00
3 52 4 4.662282e-03 1.00000000e+00 1.00000000e+00 7.30459737e-17 0.00000000e+00
3 52 5 5.713309e-03 1.00000000e+00 1.00000000e+00 4.26686445e-17 0.00000000e+00
3 52 6 4.404422e-03 1.00000000e+00 1.00000000e+00 8.77867783e-17 0.00000000e+00
3 52 7 5.559584e-03 1.00000000e+00 1.00000000e+00 6.06667315e-17 0.00000000e+00
3 53 0 4.321504e-03 1.00000000e+00 1.00000000e+00 6.45589526e-17 0.00000000e+00
3 53 1 6.267080e-03 1.00000000e+00 1.00000000e+00 6.76383342e-17 0.00000000e+00
3 53 2 4.474299e-03 1.00000000e+00 1.00000000e+00 6.95232157e-17 0.00000000e+00
3 53 3 5.557380e-03 1.00000000e+00 1.00000000e+00 5.94011950e-17 0.00000000e+00
3 53 4 5.557380e-03 1.00000000e+00 1.00000000e+00 5.89384899e-17 0.00000000e+00
3 53 5 4.474299e-03 1.00000000e+00 1.00000000e+00 7.03602913e-17 0.00000000e+00
3 53 6 6.267080e-03 1.00000000e+00 1.00000000e+00 5.65520274e-17 0.00000000e+00
3 53 7 4.891172e-03 1.00000000e+00 1.00000000e+00 6.39305380e-17 0.00000000e+00
3 54 0 4.263415e-03 1.00000000e+00 1.00000000e+00 8.30121454e-17 0.00000000e+00
3 54 1 4.332428e-03 1.00000000e+00 1.00000000e+00 7.66094817e-17 0.00000000e+00
3 54 2 4.410368e-03 1.00000000e+00 1.00000000e+00 7.42462246e-17 0.00000000e+00
3 54 3 4.550723e-03 1.00000000e+00 1.00000000e+00 7.60097934e-17 0.00000000e+00
3 54 4 4.550723e-03 1.00000000e+00 1.00000000e+00 7.52062120e-17 0.00000000e+00
3 54 5 4.410368e-03 1.00000000e+00 1.00000000e+00 7.47627944e-17 0.00000000e+00
3 54 6 4.332428e-03 1.00000000e+00 1.00000000e+00 7.22750543e-17 0.00000000e+00
3 54 7 4.819383e-03 1.00000000e+00 1.00000000e+00 6.84172221e-17 0.00000000e+00
3 55 0 4.212100e-03 1.00000000e+00 1.00000000e+00 7.66792697e-17 0.00000000e+00
3 55 1 2.868769e-03 1.00000000e+00 1.00000000e+00 7.38072854e-17 0.00000000e+00
3 55 2 5.385675e-03 1.00000000e+00 1.00000000e+00 8.25823759e-17 0.00000000e+00
3 55 3 3.512924e-03 1.00000000e+00 1.00000000e+00 6.95294102e-17 0.00000000e+00
3 55 4 3.512924e-03 1.00000000e+00 1.00000000e+00 8.15086035e-17 0.00000000e+00
3 55 5 5.385675e-03 1.00000000e+00 1.00000000e+00 8.21618465e-17 0.00000000e+00
3 55 6 2.868769e-03 1.00000000e+00 1.00000000e+00 4.67458094e-17 0.00000000e+00
3 55 7 4.754318e-03 1.00000000e+00 1.00000000e+00 7.46853267e-17 0.00000000e+00
3 56 0 3.093526e-03 1.00000000e+00 1.00000000e+00 6.28588923e-17 0.00000000e+00
3 56 1 4.309852e-03 1.00000000e+00 1.00000000e+00 9.14291467e-17 0.00000000e+00
3 56 2 2.119580e-03 1.00000000e+00 1.00000000e+00 6.59393031e-17 0.00000000e+00
3 56 3 3.959130e-03 1.00000000e+00 1.00000000e+00 8.91916492e-17 0.00000000e+00
3 56 4 3.959130e-03 1.00000000e+00 1.00000000e+00 7.66397601e-17 0.00000000e+00
3 56 5 2.119580e-03 1.00000000e+00 1.00000000e+00 6.61237376e-17 0.00000000e+00
3 56 6 4.309852e-03 1.00000000e+00 1.00000000e+00 9.51543268e-17 0.00000000e+00
3 56 7 3.093526e-03 1.00000000e+00 1.00000000e+00 9.21821611e-17 0.00000000e+00
3 57 0 3.059618e-03 1.00000000e+00 1.00000000e+00 8.15445327e-17 0.00000000e+00
3 57 1 3.839108e-03 1.00000000e+00 1.00000000e+00 6.32815130e-17 0.00000000e+00
3 57 2 3.648922e-03 1.00000000e+00 1.00000000e+00 8.89069036e-17 0.00000000e+00
3 57 3 3.436738e-03 1.00000000e+00 1.00000000e+00 6.77859376e-17 0.00000000e+00
3 57 4 3.436738e-03 1.00000000e+00 1.00000000e+00 6.25339547e-17 0.00000000e+00
3 57 5 3.648922e-03 1.00000000e+00 1.00000000e+00 9.36451793e-17 0.00000000e+00
3 57 6 3.839108e-03 1.00000000e+00 1.00000000e+00 6.39563813e-17 0.00000000e+00
3 57 7 3.588518e-03 1.00000000e+00 1.00000000e+00 8.31796381e-17 0.00000000e+00
3 58 0 2.504727e-03 1.00000000e+00 1.00000000e+00 1.14796546e-16 0.00000000e+00
3 58 1 1.913793e-03 1.00000000e+00 1.00000000e+00 1.03325195e-16 0.00000000e+00
3 58 2 3.068758e-03 1.00000000e+00 1.00000000e+00 8.53201453e-17 0.00000000e+00
3 58 3 1.949643e-03 1.00000000e+00 1.00000000e+00 1.25735014e-16 0.00000000e+00
3 58 4 1.949643e-03 1.00000000e+00 1.00000000e+00 1.31859518e-16 0.00000000e+00
3 58 5 3.068758e-03 1.00000000e+00 1.00000000e+00 8.42296622e-17 0.00000000e+00
3 58 6 1.913793e-03 1.00000000e+00 1.00000000e+00 9.89348550e-17 0.00000000e+00
3 58 7 3.021176e-03 1.00000000e+00 1.00000000e+00 1.15132205e-16 0.00000000e+00
3 59 0 1.978963e-03 1.00000000e+00 1.00000000e+00 9.36015450e-17 0.00000000e+00
3 59 1 1.426860e-03 1.00000000e+00 1.00000000e+00 6.54805189e-17 0.00000000e+00
3 59 2 2.500288e-03 1.00000000e+00 1.00000000e+00 7.64149012e-17 0.00000000e+00
3 59 3 1.951183e-03 1.00000000e+00 1.00000000e+00 1.08567696e-16 0.00000000e+00
3 59 4 1.951183e-03 1.00000000e+00 1.00000000e+00 7.93717800e-17 0.00000000e+00
3 59 5 2.500288e-03 1.00000000e+00 1.00000000e+00 9.47356562e-17 0.00000000e+00
3 59 6 1.426860e-03 1.00000000e+00 1.00000000e+00 6.92460624e-17 0.00000000e+00
3 59 7 2.484218e-03 1.00000000e+00 1.00000000e+00 1.13565483e-16 0.00000000e+00
3 60 0 1.467601e-03 1.00000000e+00 1.00000000e+00 7.19005056e-17 0.00000000e+00
3 60 1 1.433260e-03 1.00000000e+00 1.00000000e+00 7.88500459e-17 0.00000000e+00
3 60 2 1.969738e-03 1.00000000e+00 1.00000000e+00 1.21695271e-16 0.00000000e+00
3 60 3 1.451334e-03 1.00000000e+00 1.00000000e+00 7.89423534e-17 0.00000000e+00
3 60 4 1.451334e-03 1.00000000e+00 1.00000000e+00 8.12784928e-17 0.00000000e+00
3 60 5 1.969738e-03 1.00000000e+00 1.00000000e+00 1.23089136e-16 0.00000000e+00
3 60 6 1.433260e-03 1.00000000e+00 1.00000000e+00 7.65284251e-17 0.00000000e+00
3 60 7 1.963266e-03 1.00000000e+00 1.00000000e+00 1.21048618e-16 0.00000000e+00
3 61 0 9.686485e-04 1.00000000e+00 1.00000000e+00 9.92784986e-17 0.00000000e+00
3 61 1 2.395860e-03 1.00000000e+00 1.00000000e+00 1.22982919e-16 0.00000000e+00
3 61 2 9.720789e-04 1.00000000e+00 1.00000000e+00 1.04042826e-16 0.00000000e+00
3 61 3 1.924293e-03 1.00000000e+00 1.00000000e+00 1.25026495e-16 0.00000000e+00
3 61 4 1.924293e-03 1.00000000e+00 1.00000000e+00 1.15548241e-16 0.00000000e+00
3 61 5 9.720789e-04 1.00000000e+00 1.00000000e+00 1.30002642e-16 0.00000000e+00
3 61 6 2.395860e-03 1.00000000e+00 1.00000000e+00 1.14368210e-16 0.00000000e+00
3 61 7 1.456649e-03 1.00000000e+00 1.00000000e+00 1.12280510e-16 0.00000000e+00
3 62 0 4.797666e-04 1.00000000e+00 1.00000000e+00 9.19414091e-17 0.00000000e+00
3 62 1 4.797666e-04 1.00000000e+00 1.00000000e+00 9.18591483e-17 0.00000000e+00
3 62 2 4.825671e-04 1.00000000e+00 1.00000000e+00 6.57853243e-17 0.00000000e+00
3 62 3 4.797666e-04 1.00000000e+00 1.00000000e+00 9.06855556e-17 0.00000000e+00
3 62 4 4.797666e-04 1.00000000e+00 1.00000000e+00 9.06855556e-17 0.00000000e+00
3 62 5 4.825671e-04 1.00000000e+00 1.00000000e+00 6.57853243e-17 0.00000000e+00
3 62 6 4.797666e-04 1.00000000e+00 1.00000000e+00 9.06855556e-17 0.00000000e+00
3 62 7 9.623337e-04 1.00000000e+00 1.00000000e+00 7.81992088e-17 0.00000000e+00
3 63 2 4.796777e-04 1.00000000e+00 1.00000000e+00 1.02286522e-16 0.00000000e+00
3 63 5 4.796777e-04 1.00000000e+00 1.00000000e+00 1.62819702e-16 0.00000000e+00
3 63 7 4.796777e-04 1.00000000e+00 1.00000000e+00 9.98899249e-17 0.00000000e+00
4 0 1 5.666721e-04 9.98438567e-01 9.97399844e+01 1.44902835e-02 0.00000000e+00
4 0 4 5.666721e-04 9.98438567e-01 9.97399844e+01 1.44902835e-02 0.00000000e+00
4 0 6 5.666721e-04 9.98438567e-01 9.97399844e+01 1.44902835e-02 0.00000000e+00
4 1 0 5.667771e-04 9.85971170e-01 9.76818482e+01 1.84700287e-01 0.00000000e+00
4 1 1 5.700855e-04 9.80504454e-01 9.67868988e+01 2.70210613e-01 0.00000000e+00
4 1 2 5.667771e-04 9.85971170e-01 9.76818482e+01 1.84700287e-01 0.00000000e+00
4 1 3 5.667771e-04 9.85971170e-01 9.76818482e+01 1.84700287e-01 0.00000000e+00
4 1 4 1.136863e-03 9.83229858e-01 9.72330713e+01 2.27579872e-01 0.00000000e+00
4 1 5 5.667771e-04 9.85971170e-01 9.76818482e+01 1.84700287e-01 0.00000000e+00
4 1 6 5.700855e-04 9.80504454e-01 9.67868988e+01 2.70210613e-01 0.00000000e+00
4 1 7 5.667771e-04 9.85971170e-01 9.76818482e+01 1.84700287e-01 0.00000000e+00
4 2 0 2.273284e-03 8.69629876e-01 7.95699754e+01 1.78449823e+00 0.00000000e+00
4 2 1 1.148375e-03 9.01615111e-01 8.42977747e+01 1.43839913e+00 0.00000000e+00
4 2 2 2.830374e-03 8.56826349e-01 7.76515560e+01 1.92061913e+00 0.00000000e+00
4 2 3 1.144323e-03 8.72870433e-01 8.00317036e+01 1.81915821e+00 0.00000000e+00
4 2 4 1.720828e-03 8.74225787e-01 8.01837360e+01 1.82351769e+00 0.00000000e+00
4 2 5 2.830374e-03 8.56826349e-01 7.76515560e+01 1.92061913e+00 0.00000000e+00
4 2 6 1.148375e-03 9.01615111e-01 8.42977747e+01 1.43839913e+00 0.00000000e+00
4 2 7 2.273284e-03 8.69629876e-01 7.95699754e+01 1.78449823e+00 0.00000000e+00
4 3 0 1.714548e-03 6.83199148e-01 5.27764198e+01 4.54971655e+00 0.00000000e+00
4 3 1 2.326970e-03 7.36097711e-01 6.02997878e+01 4.03956041e+00 0.00000000e+00
4 3 2 1.693197e-03 6.84981758e-01 5.29778047e+01 4.31164141e+00 0.00000000e+00
4 3 3 1.733765e-03 7.17690086e-01 5.76004509e+01 4.22765845e+00 0.00000000e+00
4 3 4 2.319325e-03 7.15194677e-01 5.73288155e+01 4.31751136e+00 0.00000000e+00
4 3 5 1.693197e-03 6.84981758e-01 5.29778047e+01 4.31164141e+00 0.00000000e+00
4 3 6 2.326970e-03 7.36097711e-01 6.02997878e+01 4.03956041e+00 0.00000000e+00
4 3 7 1.714548e-03 6.83199148e-01 5.27764198e+01 4.54971655e+00 0.00000000e+00
4 4 0 2.305050e-03 5.19699764e-01 3.93376996e+01 6.44907838e+00 0.00000000e+00
4 4 1 2.953741e-03 5.63637188e-01 4.13744466e+01 6.39515248e+00 0.00000000e+00
4 4 2 1.685635e-03 5.23481735e-01 4.00086971e+01 6.01611723e+00 0.00000000e+00
4 4 3 2.337868e-03 5.47354361e-01 4.08767101e+01 6.42922861e+00 0.00000000e+00
4 4 4 2.934756e-03 5.45364213e-01 4.05326613e+01 6.43516403e+00 0.00000000e+00
4 4 5 1.685635e-03 5.23481735e-01 4.00086971e+01 6.01611723e+00 0.00000000e+00
4 4 6 2.953741e-03 5.63637188e-01 4.13744466e+01 6.39515248e+00 0.00000000e+00
4 4 7 2.305050e-03 5.19699764e-01 3.93376996e+01 6.44907838e+00 0.00000000e+00
4 5 0 2.303231e-03 6.28491142e-01 3.42480992e+01 7.27885238e+00 0.00000000e+00
4 5 1 3.625309e-03 8.30432753e-01 3.66788007e+01 7.09457528e+00 0.00000000e+00
4 5 2 2.260879e-03 6.19378291e-01 3.40874225e+01 7.12455497e+00 0.00000000e+00
4 5 3 2.958985e-03 7.06053741e-01 3.54126944e+01 7.23484927e+00 0.00000000e+00
4 5 4 3.569097e-03 7.78181694e-01 3.63811692e+01 7.15671697e+00 0.00000000e+00
4 5 5 2.260879e-03 6.19378291e-01 3.40874225e+01 7.12455497e+00 0.00000000e+00
4 5 6 3.625309e-03 8.30432753e-01 3.66788007e+01 7.09457528e+00 0.00000000e+00
4 5 7 2.303231e-03 6.28491142e-01 3.42480992e+01 7.27885238e+00 0.00000000e+00
4 6 0 4.060026e-03 1.54570015e+00 2.32041635e+01 3.96282282e+00 0.00000000e+00
4 6 1 4.310691e-03 1.56521965e+00 1.71957034e+01 3.19672339e+00 0.00000000e+00
4 6 2 4.535370e-03 1.51291184e+00 2.35958722e+01 3.88491455e+00 0.00000000e+00
4 6 3 3.614511e-03 1.57322571e+00 2.03357328e+01 3.61847262e+00 0.00000000e+00
4 6 4 4.239332e-03 1.55175080e+00 1.83110580e+01 3.32225631e+00 0.00000000e+00
4 6 5 4.535370e-03 1.51291184e+00 2.35958722e+01 3.88491455e+00 0.00000000e+00
4 6 6 4.310691e-03 1.56521965e+00 1.71957034e+01 3.19672339e+00 0.00000000e+00
4 6 7 4.060026e-03 1.54570015e+00 2.32041635e+01 3.96282282e+00 0.00000000e+00
4 7 0 4.677159e-03 1.11857646e+00 2.58448827e+00 4.70042468e-01 0.00000000e+00
4 7 1 2.503988e-03 1.03792868e+00 1.18550063e+00 9.51389809e-02 0.00000000e+00
4 7 2 5.091488e-03 1.14370487e+00 3.15148004e+00 5.99407182e-01 0.00000000e+00
4 7 3 3.654569e-03 1.08367194e+00 1.94489130e+00 3.12452929e-01 0.00000000e+00
4 7 4 3.654569e-03 1.08367194e+00 1.94489130e+00 3.12452929e-01 0.00000000e+00
4 7 5 5.091488e-03 1.14370487e+00 3.15148004e+00 5.99407182e-01 0.00000000e+00
4 7 6 2.503988e-03 1.03792868e+00 1.18550063e+00 9.51389809e-02 0.00000000e+00
4 7 7 4.677159e-03 1.11857646e+00 2.58448827e+00 4.70042468e-01 0.00000000e+00
4 8 0 4.150029e-03 1.00005683e+00 1.00009478e+00 6.90801469e-05 0.00000000e+00
4 8 1 6.362423e-03 1.00003494e+00 1.00005827e+00 4.21385972e-05 0.00000000e+00
4 8 2 3.389050e-03 1.00000836e+00 1.00001392e+00 1.11056828e-05 0.00000000e+00
4 8 3 4.976008e-03 1.00004513e+00 1.00007526e+00 5.45650426e-05 0.00000000e+00
4 8 4 5.616562e-03 1.00004020e+00 1.00006704e+00 4.85773908e-05 0.00000000e+00
4 8 5 3.389050e-03 1.00000836e+00 1.00001392e+00 1.11056828e-05 0.00000000e+00
4 8 6 6.362423e-03 1.00003494e+00 1.00005827e+00 4.21385972e-05 0.00000000e+00
4 8 7 4.150029e-03 1.00005683e+00 1.00009478e+00 6.90801469e-05 0.00000000e+00
4 9 0 5.376043e-03 1.00000000e+00 1.00000000e+00 8.12037187e-12 0.00000000e+00
4 9 1 5.210234e-03 1.00000000e+00 1.00000000e+00 3.54422242e-14 0.00000000e+00
4 9 2 5.118158e-03 1.00000000e+00 1.00000000e+00 1.55493455e-11 0.00000000e+00
4 9 3 5.036629e-03 1.00000000e+00 1.00000000e+00 1.49753101e-12 0.00000000e+00
4 9 4 5.693427e-03 1.00000000e+00 1.00000000e+00 1.32480147e-12 0.00000000e+00
4 9 5 5.118158e-03 1.00000000e+00 1.00000000e+00 1.55493500e-11 0.00000000e+00
4 9 6 5.210234e-03 1.00000000e+00 1.00000000e+00 3.54422242e-14 0.00000000e+00
4 9 7 5.376043e-03 1.00000000e+00 1.00000000e+00 8.12036695e-12 0.00000000e+00
4 10 0 6.565268e-03 1.00000000e+00 1.00000000e+00 5.14159374e-17 0.00000000e+00
4 10 1 5.285758e-03 1.00000000e+00 1.00000000e+00 7.25651230e-17 0.00000000e+00
4 10 2 7.403679e-03 1.00000000e+00 1.00000000e+00 6.52603791e-17 0.00000000e+00
4 10 3 5.105252e-03 1.00000000e+00 1.00000000e+00 5.66402985e-17 0.00000000e+00
4 10 4 5.778236e-03 1.00000000e+00 1.00000000e+00 5.05251669e-17 0.00000000e+00
4 10 5 7.403679e-03 1.00000000e+00 1.00000000e+00 5.63180642e-17 0.00000000e+00
4 10 6 5.285758e-03 1.00000000e+00 1.00000000e+00 7.25651230e-17 0.00000000e+00
4 10 7 6.565268e-03 1.00000000e+00 1.00000000e+00 5.94150116e-17 0.00000000e+00
4 11 0 5.507834e-03 1.00000000e+00 1.00000000e+00 7.51490135e-17 0.00000000e+00
4 11 1 6.749476e-03 1.00000000e+00 1.00000000e+00 5.52843687e-17 0.00000000e+00
4 11 2 5.203209e-03 1.00000000e+00 1.00000000e+00 8.09147792e-17 0.00000000e+00
4 11 3 5.879370e-03 1.00000000e+00 1.00000000e+00 7.26642986e-17 0.00000000e+00
4 11 4 6.567872e-03 1.00000000e+00 1.00000000e+00 6.39481129e-17 0.00000000e+00
4 11 5 5.203209e-03 1.00000000e+00 1.00000000e+00 8.50147910e-17 0.00000000e+00
4 11 6 6.749476e-03 1.00000000e+00 1.00000000e+00 5.33035358e-17 0.00000000e+00
4 11 7 5.507834e-03 1.00000000e+00 1.00000000e+00 6.87999548e-17 0.00000000e+00
4 12 0 7.253280e-03 1.00000000e+00 1.00000000e+00 6.59954392e-17 0.00000000e+00
4 12 1 6.142563e-03 1.00000000e+00 1.00000000e+00 9.66654110e-17 0.00000000e+00
4 12 2 8.003814e-03 1.00000000e+00 1.00000000e+00 4.93475603e-17 0.00000000e+00
4 12 3 6.559839e-03 1.00000000e+00 1.00000000e+00 8.90343149e-17 0.00000000e+00
4 12 4 6.559839e-03 1.00000000e+00 1.00000000e+00 8.07578224e-17 0.00000000e+00
4 12 5 8.003814e-03 1.00000000e+00 1.00000000e+00 4.62476783e-17 0.00000000e+00
4 12 6 6.142563e-03 1.00000000e+00 1.00000000e+00 9.18777508e-17 0.00000000e+00
4 12 7 7.253280e-03 1.00000000e+00 1.00000000e+00 7.32939114e-17 0.00000000e+00
4 13 0 7.440263e-03 1.00000000e+00 1.00000000e+00 6.60027717e-17 0.00000000e+00
4 13 1 9.006665e-03 1.00000000e+00 1.00000000e+00 1.10840981e-16 0.00000000e+00
4 13 2 7.005153e-03 1.00000000e+00 1.00000000e+00 5.32241751e-17 0.00000000e+00
4 13 3 7.998061e-03 1.00000000e+00 1.00000000e+00 7.97582910e-17 0.00000000e+00
